*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BGX_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BGX/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BGX_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  13 | 17500 | -4.47 | 3073.90 |     0 |     0 |     0 |  228.77 |    0.00 |    0.00 |     0 | 0.00 || -0.71339 0.26781 3.11663 20.17807 106.22717 101.04884
  14 | 17414 | -3.85 | 2988.90 |     0 |     0 |     0 |   32.58 |    0.00 |    0.00 |     0 | 0.00 || -0.23629 0.04624 0.09835 -6.18457 -6.00166 10.00108
  15 | 17288 | -3.19 | 2468.10 |     0 |     0 |     0 |  383.56 |    0.00 |    0.00 |     0 | 0.00 || 0.49680 -0.40614 3.06862 32.16449 130.70625 -41.73555
  16 | 17232 | -2.79 | 2018.50 |     0 |     0 |     0 |  363.65 |    0.00 |    0.00 |     0 | 0.00 || 0.66613 0.08557 -1.66085 -41.87857 38.23602 -28.89526
  17 | 17150 | -3.30 | 2854.40 |     0 |     0 |     0 |  259.91 |    0.00 |    0.00 |     0 | 0.00 || 2.79509 -0.38176 2.59763 -3.60030 -12.47373 -89.34551
  18 | 17104 | -4.14 | 2785.00 |     0 |     0 |     0 |  373.48 |    0.00 |    0.00 |     0 | 0.00 || 1.07441 0.89583 -0.31204 53.37191 -22.15390 -56.27667
  19 | 17076 | -3.96 | 3087.40 |     0 |     0 |     0 |  495.58 |    0.00 |    0.00 |     0 | 0.00 || -2.91915 0.88606 0.47094 -62.69512 148.16112 11.46850
  20 | 16784 | -4.24 | 3385.70 |     0 |     0 |     0 |   31.49 |    0.00 |    0.00 |     0 | 0.00 || -2.84429 1.21122 0.08467 10.87424 84.83634 -21.66918
  21 | 16722 | -4.16 | 2926.80 |     0 |     0 |     0 |  468.08 |    0.00 |    0.00 |     0 | 0.00 || 2.97008 -0.32375 -2.69829 39.53230 -17.27295 -78.52588
  22 | 16688 | -3.32 | 2342.20 |     0 |     0 |     0 |  264.24 |    0.00 |    0.00 |     0 | 0.00 || -1.95153 -0.45913 1.53441 -84.12228 68.12786 95.32651
  23 | 16666 | -3.67 | 2320.90 |     0 |     0 |     0 |   57.49 |    0.00 |    0.00 |     0 | 0.00 || 0.78204 1.40135 2.09500 12.65961 125.87645 32.17651
  24 | 16408 | -2.98 | 2052.70 |     0 |     0 |     0 |  184.84 |    0.00 |    0.00 |     0 | 0.00 || -1.03636 0.01687 1.12561 43.24283 31.59849 55.23503
  25 | 16342 | -3.13 | 2107.00 |     0 |     0 |     0 |  282.31 |    0.00 |    0.00 |     0 | 0.00 || -0.80893 -0.40225 2.86289 -48.31458 125.92648 66.54781
  26 | 16328 | -3.75 | 3103.00 |     0 |     0 |     0 |  349.87 |    0.00 |    0.00 |     0 | 0.00 || 0.48737 -0.59001 0.45011 9.91898 -37.87262 34.53212
  27 | 16158 | -3.24 | 2003.60 |     0 |     0 |     0 |  486.42 |    0.00 |    0.00 |     0 | 0.00 || 1.78194 -0.73743 -0.62967 -37.60125 93.13089 -41.72022
  28 | 16106 | -4.19 | 2907.20 |     0 |     0 |     0 |  244.10 |    0.00 |    0.00 |     0 | 0.00 || 1.45122 -0.38350 -0.28640 -9.06457 -1.17651 -94.20012
  29 | 16092 | -3.65 | 2461.00 |     0 |     0 |     0 |  419.91 |    0.00 |    0.00 |     0 | 0.00 || 2.90112 0.83439 -1.07538 109.43863 68.89114 -7.31359
  30 | 16088 | -4.32 | 3209.70 |     0 |     0 |     0 |  221.82 |    0.00 |    0.00 |     0 | 0.00 || 2.58056 0.55171 -2.28697 39.09975 4.40356 -39.02066
  31 | 15944 | -3.74 | 2625.40 |     0 |     0 |     0 |  182.50 |    0.00 |    0.00 |     0 | 0.00 || -1.42695 0.95728 1.19856 -11.49037 -21.13763 37.68625
  32 | 15922 | -3.92 | 2317.20 |     0 |     0 |     0 |  285.72 |    0.00 |    0.00 |     0 | 0.00 || 0.52356 0.40542 -0.44503 -18.52742 5.24056 -25.54552
  33 | 15856 | -3.91 | 2849.30 |     0 |     0 |     0 |  413.34 |    0.00 |    0.00 |     0 | 0.00 || 2.68021 -0.23744 0.34413 -5.15216 84.08470 -88.20388
  34 | 15786 | -3.53 | 2341.00 |     0 |     0 |     0 |   32.87 |    0.00 |    0.00 |     0 | 0.00 || 1.16650 -0.07667 -3.11983 22.31500 63.19333 -47.90939
  35 | 15762 | -3.84 | 2305.70 |     0 |     0 |     0 |  233.15 |    0.00 |    0.00 |     0 | 0.00 || 0.49379 0.60814 -2.25228 -64.53510 99.37238 -52.11280
  36 | 15730 | -3.99 | 3262.20 |     0 |     0 |     0 |  409.58 |    0.00 |    0.00 |     0 | 0.00 || -0.31373 -0.00646 -2.23149 -80.61140 62.10470 72.60001
  37 | 15708 | -3.24 | 2022.90 |     0 |     0 |     0 |  122.34 |    0.00 |    0.00 |     0 | 0.00 || -0.02790 -0.35012 -1.37812 -112.74375 36.48822 57.32947
  38 | 15626 | -3.39 | 2498.30 |     0 |     0 |     0 |  336.63 |    0.00 |    0.00 |     0 | 0.00 || 2.93913 -0.34917 0.37376 -11.25445 82.54953 -71.80083
  39 | 15624 | -3.19 | 2428.60 |     0 |     0 |     0 |  187.54 |    0.00 |    0.00 |     0 | 0.00 || -0.29911 -0.07713 2.60923 59.91720 89.91479 31.98402
  40 | 15612 | -3.36 | 2151.70 |     0 |     0 |     0 |   37.59 |    0.00 |    0.00 |     0 | 0.00 || -0.83773 -0.31282 1.71194 17.64893 82.30737 112.48515
  41 | 15550 | -3.27 | 2220.60 |     0 |     0 |     0 |  433.01 |    0.00 |    0.00 |     0 | 0.00 || -2.36796 -1.07386 3.04288 -41.50322 -31.93101 -35.54406
  42 | 15540 | -3.35 | 2232.70 |     0 |     0 |     0 |  210.39 |    0.00 |    0.00 |     0 | 0.00 || -1.10436 0.08804 0.29134 25.56555 11.43617 56.96212
  43 | 15530 | -3.74 | 2558.40 |     0 |     0 |     0 | -125.75 |    0.00 |    0.00 |     0 | 0.00 || -3.03877 -0.47115 -1.01967 73.56236 65.98397 -55.15368
  44 | 15514 | -4.06 | 2886.70 |     0 |     0 |     0 |  336.90 |    0.00 |    0.00 |     0 | 0.00 || 2.89956 0.21067 -2.03644 42.23850 -3.44850 -85.63618
  45 | 15442 | -3.67 | 2566.00 |     0 |     0 |     0 |   43.32 |    0.00 |    0.00 |     0 | 0.00 || -2.85546 -0.42562 1.55603 -43.49549 36.77138 -35.71078
  46 | 15438 | -3.54 | 2585.50 |     0 |     0 |     0 |  276.09 |    0.00 |    0.00 |     0 | 0.00 || 0.28695 0.21893 -1.69837 -80.45703 25.62733 -32.32529
  47 | 15428 | -3.47 | 2377.30 |     0 |     0 |     0 |  296.78 |    0.00 |    0.00 |     0 | 0.00 || 0.36040 0.04262 1.37116 42.96307 28.96168 -20.14178
  48 | 15350 | -3.47 | 2635.40 |     0 |     0 |     0 |  111.84 |    0.00 |    0.00 |     0 | 0.00 || 1.55302 0.41043 1.23887 44.74120 44.91002 -116.04985
  49 | 15342 | -2.90 | 1978.50 |     0 |     0 |     0 |  492.95 |    0.00 |    0.00 |     0 | 0.00 || 2.32397 0.54694 -1.89473 6.15385 -47.84927 -70.49072
  50 | 15316 | -3.40 | 2379.30 |     0 |     0 |     0 |  339.55 |    0.00 |    0.00 |     0 | 0.00 || 1.38657 0.62462 -2.77216 -30.46685 32.39626 -66.26051
  51 | 15314 | -4.58 | 3659.20 |     0 |     0 |     0 |  326.53 |    0.00 |    0.00 |     0 | 0.00 || 1.29216 -0.04079 1.30446 9.43888 40.02942 -64.09148
  52 | 15288 | -3.74 | 2748.90 |     0 |     0 |     0 |  398.37 |    0.00 |    0.00 |     0 | 0.00 || -1.90929 -0.44971 3.06403 -25.06965 29.51109 57.10104
  53 | 15264 | -3.15 | 2111.60 |     0 |     0 |     0 |  202.49 |    0.00 |    0.00 |     0 | 0.00 || 2.48851 -0.36678 0.18433 -59.97836 77.85139 -105.88499
  54 | 15242 | -3.49 | 2192.50 |     0 |     0 |     0 |   -2.10 |    0.00 |    0.00 |     0 | 0.00 || -0.55442 0.88756 2.43727 60.47868 72.77763 6.44404
  55 | 15240 | -3.69 | 2292.90 |     0 |     0 |     0 |  151.20 |    0.00 |    0.00 |     0 | 0.00 || 1.10699 -0.34450 0.10748 4.64448 -2.04754 -97.04735
  56 | 15218 | -2.66 | 1985.80 |     0 |     0 |     0 |  345.08 |    0.00 |    0.00 |     0 | 0.00 || 2.72903 0.66294 -3.08694 -64.61359 1.41305 -5.60975
  57 | 15206 | -3.33 | 2054.80 |     0 |     0 |     0 |  312.42 |    0.00 |    0.00 |     0 | 0.00 || -2.96345 0.08297 3.06931 13.73861 -35.29956 21.17101
  58 | 15202 | -4.24 | 2903.10 |     0 |     0 |     0 |  229.19 |    0.00 |    0.00 |     0 | 0.00 || -2.14003 0.01467 -1.53320 25.87725 50.42978 36.55393
  59 | 15200 | -3.49 | 2303.80 |     0 |     0 |     0 |  384.13 |    0.00 |    0.00 |     0 | 0.00 || -0.36645 1.31698 -1.03385 -120.39350 54.09928 29.48943
  60 | 15142 | -4.94 | 3826.80 |     0 |     0 |     0 |  408.59 |    0.00 |    0.00 |     0 | 0.00 || -2.88749 -0.42811 -1.58255 62.07653 56.27164 16.00878
  61 | 15078 | -3.18 | 2213.20 |     0 |     0 |     0 |  430.46 |    0.00 |    0.00 |     0 | 0.00 || 2.52297 -1.09917 -2.28246 102.22527 50.15125 -53.54797
  62 | 15064 | -3.62 | 2329.60 |     0 |     0 |     0 |  346.54 |    0.00 |    0.00 |     0 | 0.00 || 2.68087 -0.53314 1.64358 -39.53876 -25.20287 -74.30131
  63 | 15058 | -4.41 | 2645.00 |     0 |     0 |     0 |  423.70 |    0.00 |    0.00 |     0 | 0.00 || 1.42079 -0.93168 0.91473 11.26166 -47.84781 -69.34123
  64 | 15052 | -3.11 | 2253.30 |     0 |     0 |     0 | -197.91 |    0.00 |    0.00 |     0 | 0.00 || 2.65134 -0.72239 2.93067 45.16205 -46.42813 -72.36644
  65 | 15040 | -3.87 | 2536.90 |     0 |     0 |     0 |  224.13 |    0.00 |    0.00 |     0 | 0.00 || -2.71852 0.95126 0.36849 -40.61802 80.72923 20.30490
  66 | 15012 | -3.55 | 2218.50 |     0 |     0 |     0 |  -34.14 |    0.00 |    0.00 |     0 | 0.00 || 0.86287 1.04252 0.39371 43.79108 25.07870 -43.74920
  67 | 14996 | -3.24 | 2523.50 |     0 |     0 |     0 |  314.26 |    0.00 |    0.00 |     0 | 0.00 || 0.92290 -0.32681 -0.34742 -18.40010 -41.83365 -70.59000
  68 | 14986 | -2.90 | 2266.00 |     0 |     0 |     0 |  292.54 |    0.00 |    0.00 |     0 | 0.00 || 0.05424 -0.62032 2.11791 86.12185 61.42462 14.71100
  69 | 14936 | -3.35 | 2393.30 |     0 |     0 |     0 |  424.71 |    0.00 |    0.00 |     0 | 0.00 || 0.19478 0.32849 -1.16062 -97.70651 -28.20654 5.29148
  70 | 14922 | -3.40 | 2195.70 |     0 |     0 |     0 |   50.28 |    0.00 |    0.00 |     0 | 0.00 || -1.54849 -0.28610 -3.09410 4.34662 -37.40150 79.73470
  71 | 14910 | -3.22 | 1990.90 |     0 |     0 |     0 |  126.24 |    0.00 |    0.00 |     0 | 0.00 || 0.08101 -0.36775 3.04560 -5.75692 120.31983 -28.23578
  72 | 14892 | -3.63 | 2294.20 |     0 |     0 |     0 |  157.39 |    0.00 |    0.00 |     0 | 0.00 || 0.93245 -0.53052 0.34470 8.62255 -20.39885 -85.77602
  73 | 14816 | -3.75 | 2105.20 |     0 |     0 |     0 |  318.98 |    0.00 |    0.00 |     0 | 0.00 || 2.97289 -0.10001 -0.74350 91.36736 91.17416 -36.78656
  74 | 14804 | -3.15 | 1969.80 |     0 |     0 |     0 |   89.16 |    0.00 |    0.00 |     0 | 0.00 || 2.35385 0.85709 -0.01721 19.41357 102.82596 -56.83173
  75 | 14802 | -3.03 | 1822.30 |     0 |     0 |     0 |  153.23 |    0.00 |    0.00 |     0 | 0.00 || 1.27653 1.02258 -0.67150 -9.01523 -72.08110 -32.44042
  76 | 14736 | -3.38 | 2381.40 |     0 |     0 |     0 |  486.68 |    0.00 |    0.00 |     0 | 0.00 || -2.19515 -0.36449 -3.11279 -61.21038 -45.16833 41.86985
  77 | 14730 | -4.46 | 2785.70 |     0 |     0 |     0 |  366.84 |    0.00 |    0.00 |     0 | 0.00 || 2.12647 -0.55462 -0.00842 -81.23713 71.89558 -44.31075
  78 | 14700 | -3.81 | 1985.40 |     0 |     0 |     0 |  226.11 |    0.00 |    0.00 |     0 | 0.00 || -2.24851 0.02297 1.33691 -66.01013 84.24500 80.34024
  79 | 14682 | -4.27 | 2605.30 |     0 |     0 |     0 |  364.77 |    0.00 |    0.00 |     0 | 0.00 || -2.52883 0.37855 -1.02806 23.50865 91.53178 15.37291
  80 | 14668 | -3.07 | 1940.10 |     0 |     0 |     0 |  -16.95 |    0.00 |    0.00 |     0 | 0.00 || 2.77948 -0.17449 0.70128 -18.67303 32.29625 -45.54635
  81 | 14644 | -3.75 | 2077.80 |     0 |     0 |     0 |  111.74 |    0.00 |    0.00 |     0 | 0.00 || 0.08722 1.03855 -2.38385 -81.28471 94.34726 39.74102
  82 | 14632 | -3.68 | 2303.00 |     0 |     0 |     0 |  467.81 |    0.00 |    0.00 |     0 | 0.00 || 1.01762 0.26696 -2.69624 -24.56000 102.26822 -92.42690
  83 | 14630 | -3.49 | 2395.10 |     0 |     0 |     0 |  344.73 |    0.00 |    0.00 |     0 | 0.00 || -1.24613 1.17502 0.37549 -105.36269 20.18028 52.53753
  84 | 14626 | -3.34 | 2191.70 |     0 |     0 |     0 |  267.69 |    0.00 |    0.00 |     0 | 0.00 || 2.77473 0.01414 -0.88753 17.84978 106.07377 -40.37017
  85 | 14586 | -3.23 | 2072.10 |     0 |     0 |     0 |   60.32 |    0.00 |    0.00 |     0 | 0.00 || 3.12200 -1.16144 2.44999 -26.59661 -38.69798 -57.86292
  86 | 14574 | -3.39 | 1944.70 |     0 |     0 |     0 |  150.90 |    0.00 |    0.00 |     0 | 0.00 || -0.07219 -0.29725 0.01658 7.87842 0.11132 -5.61827
  87 | 14572 | -4.01 | 2922.80 |     0 |     0 |     0 |   87.92 |    0.00 |    0.00 |     0 | 0.00 || -3.00863 -1.33741 0.05284 -39.25476 145.93837 37.93578
  88 | 14566 | -3.20 | 2034.90 |     0 |     0 |     0 |  326.70 |    0.00 |    0.00 |     0 | 0.00 || -2.75597 0.24175 -2.09560 74.14606 -7.99141 -39.22236
  89 | 14560 | -3.50 | 2406.40 |     0 |     0 |     0 |  430.50 |    0.00 |    0.00 |     0 | 0.00 || 1.62330 -0.36860 2.68026 56.12254 36.50127 -113.30505
  90 | 14546 | -3.43 | 2530.40 |     0 |     0 |     0 |  170.01 |    0.00 |    0.00 |     0 | 0.00 || 2.23029 -0.33308 -1.25564 45.73170 53.21227 -95.70656
  91 | 14524 | -4.19 | 2518.80 |     0 |     0 |     0 |  -45.30 |    0.00 |    0.00 |     0 | 0.00 || -0.06057 1.18303 -1.62787 -83.93341 80.24160 55.49849
  92 | 14506 | -4.15 | 2853.00 |     0 |     0 |     0 |  -64.44 |    0.00 |    0.00 |     0 | 0.00 || 2.83090 -0.28186 -2.01478 58.57168 7.87269 -82.15456
  93 | 14498 | -2.83 | 1765.00 |     0 |     0 |     0 |  474.16 |    0.00 |    0.00 |     0 | 0.00 || -1.77267 -0.82865 -3.06218 -44.73815 36.57119 50.95611
  94 | 14492 | -3.56 | 2250.80 |     0 |     0 |     0 |  339.40 |    0.00 |    0.00 |     0 | 0.00 || 2.87124 -0.55016 3.09823 25.95865 -22.43477 -82.48163
  95 | 14476 | -3.00 | 2050.50 |     0 |     0 |     0 |  340.52 |    0.00 |    0.00 |     0 | 0.00 || 2.49943 0.35145 -0.02074 -12.59924 97.14525 -57.03927
  96 | 14468 | -4.78 | 3074.60 |     0 |     0 |     0 | -252.30 |    0.00 |    0.00 |     0 | 0.00 || -1.48390 -0.26235 0.00919 -5.28351 35.04653 71.31637
  97 | 14414 | -4.09 | 4135.10 |     0 |     0 |     0 |  361.81 |    0.00 |    0.00 |     0 | 0.00 || 0.25733 1.01252 -2.14433 -76.11254 71.01424 -19.79242
  98 | 14402 | -3.87 | 2811.90 |     0 |     0 |     0 |  432.41 |    0.00 |    0.00 |     0 | 0.00 || -2.32198 -0.69043 -1.77285 48.55115 -4.36332 62.47082
  99 | 14396 | -3.83 | 2278.00 |     0 |     0 |     0 |  136.65 |    0.00 |    0.00 |     0 | 0.00 || 0.42727 0.78714 2.71054 1.96780 119.90910 42.81387
 100 | 14380 | -2.88 | 1799.30 |     0 |     0 |     0 |  119.48 |    0.00 |    0.00 |     0 | 0.00 || 0.38858 -0.86180 -1.31948 -46.53441 -28.44540 -0.39048
 101 | 14374 | -3.80 | 1937.00 |     0 |     0 |     0 |  448.48 |    0.00 |    0.00 |     0 | 0.00 || 0.09675 -0.64560 -2.84050 -86.64685 93.38525 16.62031
 102 | 14374 | -2.93 | 1932.00 |     0 |     0 |     0 |  163.97 |    0.00 |    0.00 |     0 | 0.00 || -2.51230 -0.32772 0.46368 22.89905 134.34297 18.54325
 103 | 14352 | -3.00 | 2112.10 |     0 |     0 |     0 |  133.51 |    0.00 |    0.00 |     0 | 0.00 || -0.88805 -0.15339 -0.86335 -39.15429 69.38724 91.82729
 104 | 14338 | -3.18 | 2127.80 |     0 |     0 |     0 |  287.42 |    0.00 |    0.00 |     0 | 0.00 || -0.18148 0.14248 0.46090 -19.53034 -10.03026 66.28662
 105 | 14328 | -3.75 | 3072.90 |     0 |     0 |     0 |  483.50 |    0.00 |    0.00 |     0 | 0.00 || 0.08026 0.79335 -0.95908 -94.15956 -4.58782 -22.52772
 106 | 14328 | -3.75 | 2415.40 |     0 |     0 |     0 |  256.96 |    0.00 |    0.00 |     0 | 0.00 || -0.44192 -0.06617 1.69316 75.76557 24.87707 42.02919
 107 | 14326 | -3.25 | 2038.90 |     0 |     0 |     0 |  328.24 |    0.00 |    0.00 |     0 | 0.00 || -2.70538 -1.08897 -1.46621 61.86871 78.98300 32.96693
 108 | 14312 | -4.18 | 3166.30 |     0 |     0 |     0 |  332.44 |    0.00 |    0.00 |     0 | 0.00 || 0.74824 0.22415 1.56260 93.76357 26.84132 -69.40712
 109 | 14298 | -4.35 | 2607.90 |     0 |     0 |     0 |  188.87 |    0.00 |    0.00 |     0 | 0.00 || 0.51280 -0.06717 -3.10033 10.00197 88.50728 -14.68086
 110 | 14258 | -3.29 | 2020.60 |     0 |     0 |     0 |  342.37 |    0.00 |    0.00 |     0 | 0.00 || 0.78582 0.97005 -1.83304 -86.88374 31.39282 -69.16328
 111 | 14254 | -3.64 | 1957.00 |     0 |     0 |     0 | -154.80 |    0.00 |    0.00 |     0 | 0.00 || -0.21095 -0.27992 -1.26385 -45.09277 -8.51454 0.13738
 112 | 14242 | -4.16 | 2241.00 |     0 |     0 |     0 |    5.61 |    0.00 |    0.00 |     0 | 0.00 || 3.06973 0.18410 -2.73070 14.43873 -74.16096 -21.94818
 113 | 14214 | -3.39 | 2164.00 |     0 |     0 |     0 |  375.51 |    0.00 |    0.00 |     0 | 0.00 || 0.82814 -0.95099 2.66105 94.99860 73.70559 -45.05239
 114 | 14200 | -4.57 | 3481.00 |     0 |     0 |     0 |  184.21 |    0.00 |    0.00 |     0 | 0.00 || -1.83967 0.20582 2.04139 -44.15901 34.92885 99.68488
 115 | 14184 | -3.87 | 2288.60 |     0 |     0 |     0 |  269.47 |    0.00 |    0.00 |     0 | 0.00 || 1.98097 -0.40703 0.18557 -21.69746 8.63125 -98.00686
 116 | 14170 | -3.28 | 2102.30 |     0 |     0 |     0 |  285.31 |    0.00 |    0.00 |     0 | 0.00 || -0.98544 0.78431 0.26824 -28.94928 -15.01400 39.62123
 117 | 14162 | -2.50 | 1844.00 |     0 |     0 |     0 |  375.25 |    0.00 |    0.00 |     0 | 0.00 || 1.44568 -0.60218 1.11248 59.88097 18.62850 -49.71412
 118 | 14156 | -3.51 | 2325.70 |     0 |     0 |     0 |  197.07 |    0.00 |    0.00 |     0 | 0.00 || -1.82750 0.07236 -0.67746 34.14627 134.70740 57.91639
 119 | 14132 | -3.51 | 2136.50 |     0 |     0 |     0 |  263.76 |    0.00 |    0.00 |     0 | 0.00 || 3.09857 0.30020 -3.04668 -24.17658 -74.18912 -26.20960
 120 | 14128 | -3.42 | 2171.90 |     0 |     0 |     0 |  331.86 |    0.00 |    0.00 |     0 | 0.00 || 1.05934 0.80863 -1.48833 -64.16862 -13.99116 -84.66187
 121 | 14122 | -4.60 | 2876.20 |     0 |     0 |     0 | -279.74 |    0.00 |    0.00 |     0 | 0.00 || -0.31233 1.43923 -2.58131 16.79247 84.84794 -12.25563
 122 | 14120 | -3.77 | 2054.60 |     0 |     0 |     0 |  280.19 |    0.00 |    0.00 |     0 | 0.00 || -0.14262 -1.07024 -2.16781 -106.75845 23.34859 37.48953
 123 | 14118 | -3.22 | 1888.40 |     0 |     0 |     0 |  314.38 |    0.00 |    0.00 |     0 | 0.00 || -1.84820 1.17796 2.10303 -36.13330 -18.14398 66.78293
 124 | 14084 | -4.01 | 3062.20 |     0 |     0 |     0 |  205.79 |    0.00 |    0.00 |     0 | 0.00 || 0.12033 0.09775 1.02522 28.58160 -11.23266 48.33663
 125 | 14062 | -3.00 | 1994.40 |     0 |     0 |     0 |  249.76 |    0.00 |    0.00 |     0 | 0.00 || -2.78096 -0.95043 1.16665 -78.50737 42.58492 -34.22150
 126 | 14058 | -3.20 | 2351.90 |     0 |     0 |     0 |  165.14 |    0.00 |    0.00 |     0 | 0.00 || 1.92639 0.05828 3.05074 13.55024 7.72541 -55.33925
 127 | 14056 | -3.81 | 2292.90 |     0 |     0 |     0 |  269.29 |    0.00 |    0.00 |     0 | 0.00 || -0.39611 -0.01718 1.99698 21.32469 60.67064 89.59346
 128 | 14050 | -2.90 | 2065.00 |     0 |     0 |     0 |  254.67 |    0.00 |    0.00 |     0 | 0.00 || 0.16939 -0.92802 -0.52617 -11.12478 -78.33742 23.52361
 129 | 14036 | -3.69 | 1956.50 |     0 |     0 |     0 |  458.30 |    0.00 |    0.00 |     0 | 0.00 || -1.55566 -1.05522 1.36813 17.76416 150.18430 49.05466
 130 | 14032 | -3.07 | 1772.40 |     0 |     0 |     0 |  209.84 |    0.00 |    0.00 |     0 | 0.00 || 0.19524 -0.24655 2.09364 74.72310 134.61092 13.19449
 131 | 13990 | -3.13 | 2050.30 |     0 |     0 |     0 |  -73.39 |    0.00 |    0.00 |     0 | 0.00 || -1.54399 0.10717 -2.91360 12.30309 19.65768 22.04509
 132 | 13984 | -3.95 | 3223.20 |     0 |     0 |     0 |  212.04 |    0.00 |    0.00 |     0 | 0.00 || -3.02362 0.10959 -1.02574 40.75386 101.73161 -6.32655
 133 | 13972 | -3.11 | 1969.80 |     0 |     0 |     0 |  175.49 |    0.00 |    0.00 |     0 | 0.00 || -1.15304 -0.38271 1.12751 -3.64355 82.59124 115.16270
 134 | 13956 | -3.77 | 2264.20 |     0 |     0 |     0 |  402.43 |    0.00 |    0.00 |     0 | 0.00 || 2.59251 0.15026 -0.49849 78.03413 87.70237 -60.23463
