*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BJ1_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1BJ1/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1BJ1_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  36 | 13346 | -3.85 | 1915.10 |     0 |     0 |     0 |  277.83 |    0.00 |    0.00 |     0 | 0.00 || 1.74667 0.54607 -2.51546 -11.31117 6.66725 62.94401
  37 | 13332 | -3.11 | 1654.30 |     0 |     0 |     0 |   22.23 |    0.00 |    0.00 |     0 | 0.00 || 2.47884 -0.51139 1.19602 2.27814 10.72997 77.43195
  38 | 13270 | -3.46 | 2180.00 |     0 |     0 |     0 |  284.18 |    0.00 |    0.00 |     0 | 0.00 || 1.19329 0.26491 -1.83459 31.93021 21.19160 84.76535
  39 | 13236 | -4.19 | 2034.00 |     0 |     0 |     0 |  180.64 |    0.00 |    0.00 |     0 | 0.00 || 0.81114 -1.11956 -2.73256 -11.69380 3.92468 102.60265
  40 | 13220 | -3.61 | 1901.90 |     0 |     0 |     0 |  269.89 |    0.00 |    0.00 |     0 | 0.00 || -2.67238 1.07826 1.17706 -6.94935 -8.90296 1.67752
  41 | 13214 | -3.09 | 1787.20 |     0 |     0 |     0 |  399.40 |    0.00 |    0.00 |     0 | 0.00 || -2.99485 0.05558 2.66959 46.13476 30.96800 35.92990
  42 | 13212 | -2.78 | 1561.30 |     0 |     0 |     0 |  382.00 |    0.00 |    0.00 |     0 | 0.00 || 0.67309 0.20626 0.24328 -15.18198 32.49733 51.76693
  43 | 13168 | -3.73 | 2151.50 |     0 |     0 |     0 |  470.86 |    0.00 |    0.00 |     0 | 0.00 || -2.00288 -0.10361 0.19689 -33.88022 -36.66113 25.89518
  44 | 13166 | -2.84 | 1631.90 |     0 |     0 |     0 |  293.21 |    0.00 |    0.00 |     0 | 0.00 || -2.86656 -0.33455 -3.05327 45.65944 2.76295 37.89500
  45 | 13160 | -2.57 | 1541.60 |     0 |     0 |     0 | -114.11 |    0.00 |    0.00 |     0 | 0.00 || 0.92191 -0.83136 -0.43906 -27.11457 -1.68493 90.08430
  46 | 13146 | -3.05 | 2050.60 |     0 |     0 |     0 |  138.82 |    0.00 |    0.00 |     0 | 0.00 || -2.35760 -0.18215 2.41027 8.89957 -28.97648 52.14613
  47 | 13132 | -3.21 | 1716.30 |     0 |     0 |     0 |   17.44 |    0.00 |    0.00 |     0 | 0.00 || 1.13582 -0.22192 1.59547 -44.70613 -22.98075 55.57232
  48 | 13126 | -3.22 | 1654.80 |     0 |     0 |     0 |  393.60 |    0.00 |    0.00 |     0 | 0.00 || -1.33535 1.10614 1.79884 -28.91489 28.05934 10.44922
  49 | 13096 | -2.98 | 1743.10 |     0 |     0 |     0 |  156.46 |    0.00 |    0.00 |     0 | 0.00 || 3.13727 0.06208 2.66198 36.38564 -11.47030 21.82288
  50 | 13016 | -3.76 | 2257.10 |     0 |     0 |     0 |  145.79 |    0.00 |    0.00 |     0 | 0.00 || -0.21897 0.16145 -0.07903 -41.56010 3.28353 60.68890
  51 | 12988 | -3.64 | 2148.80 |     0 |     0 |     0 |  133.43 |    0.00 |    0.00 |     0 | 0.00 || 2.35635 1.22511 0.78953 4.73764 -10.22462 1.67434
  52 | 12980 | -3.38 | 1838.50 |     0 |     0 |     0 |  276.07 |    0.00 |    0.00 |     0 | 0.00 || 2.62910 0.28452 0.87793 16.99193 -34.53424 74.71252
  53 | 12964 | -3.30 | 1790.40 |     0 |     0 |     0 |  475.37 |    0.00 |    0.00 |     0 | 0.00 || 1.74542 -1.25850 1.27660 -11.46010 33.36141 73.23731
  54 | 12902 | -3.15 | 1589.10 |     0 |     0 |     0 |   -6.31 |    0.00 |    0.00 |     0 | 0.00 || 1.07446 1.01395 -1.37072 -5.01916 62.52033 47.15324
  55 | 12900 | -3.20 | 1669.10 |     0 |     0 |     0 |  405.60 |    0.00 |    0.00 |     0 | 0.00 || 2.33442 0.08043 2.13239 13.27061 -39.11224 63.44644
  56 | 12888 | -3.04 | 1605.40 |     0 |     0 |     0 |  239.04 |    0.00 |    0.00 |     0 | 0.00 || 2.06737 -0.92734 -0.03868 -26.87893 -5.78936 68.93852
  57 | 12882 | -3.29 | 1772.20 |     0 |     0 |     0 |  183.28 |    0.00 |    0.00 |     0 | 0.00 || 2.51282 0.25392 -0.73819 -23.28679 14.01952 17.90581
  58 | 12828 | -2.78 | 1614.50 |     0 |     0 |     0 |  336.37 |    0.00 |    0.00 |     0 | 0.00 || -2.08444 0.04246 -2.04981 -5.39028 -1.85946 13.07332
  59 | 12816 | -3.49 | 1966.60 |     0 |     0 |     0 |  493.77 |    0.00 |    0.00 |     0 | 0.00 || 2.38637 -0.14110 1.42607 -2.35414 -44.22927 63.37556
  60 | 12802 | -3.37 | 2085.20 |     0 |     0 |     0 |  258.95 |    0.00 |    0.00 |     0 | 0.00 || 1.27508 -0.58658 -0.76426 -26.06110 7.70582 59.86424
  61 | 12742 | -2.66 | 1752.70 |     0 |     0 |     0 |   42.14 |    0.00 |    0.00 |     0 | 0.00 || -1.00839 -1.21905 -2.76244 59.65992 8.05490 45.61389
  62 | 12694 | -2.52 | 1528.70 |     0 |     0 |     0 |  167.04 |    0.00 |    0.00 |     0 | 0.00 || -1.65359 0.89174 -1.09212 -15.72757 16.92161 41.90713
  63 | 12652 | -3.93 | 2119.60 |     0 |     0 |     0 |  183.03 |    0.00 |    0.00 |     0 | 0.00 || -0.11455 0.67898 -2.59924 31.67739 11.96871 4.50091
  64 | 12628 | -3.42 | 1665.10 |     0 |     0 |     0 |  287.91 |    0.00 |    0.00 |     0 | 0.00 || 0.54312 1.31036 3.00243 -2.62591 1.76305 34.53669
  65 | 12602 | -2.67 | 1656.90 |     0 |     0 |     0 |  320.10 |    0.00 |    0.00 |     0 | 0.00 || 2.35742 0.82908 2.71547 53.63943 5.47677 62.61885
  66 | 12586 | -3.01 | 1510.00 |     0 |     0 |     0 |  167.55 |    0.00 |    0.00 |     0 | 0.00 || -2.33306 0.53974 2.57815 -0.48137 -17.88683 39.20396
  67 | 12580 | -3.05 | 1491.00 |     0 |     0 |     0 |  303.82 |    0.00 |    0.00 |     0 | 0.00 || -1.17493 -0.47155 1.52533 -5.80192 -1.16416 48.45819
  68 | 12574 | -3.10 | 1639.40 |     0 |     0 |     0 |   18.20 |    0.00 |    0.00 |     0 | 0.00 || -0.22813 1.09968 -2.08835 -1.80776 14.41797 43.69950
  69 | 12568 | -3.15 | 2111.00 |     0 |     0 |     0 |  133.46 |    0.00 |    0.00 |     0 | 0.00 || 0.28103 0.35675 0.95076 -8.31900 -26.70144 35.32677
  70 | 12536 | -2.55 | 1489.20 |     0 |     0 |     0 |  260.31 |    0.00 |    0.00 |     0 | 0.00 || -1.80137 -1.11917 -0.34663 -7.83765 12.01437 73.14754
  71 | 12528 | -2.87 | 1643.50 |     0 |     0 |     0 |  289.26 |    0.00 |    0.00 |     0 | 0.00 || 0.15299 -0.91046 -0.98650 8.07191 45.79698 78.50693
  72 | 12522 | -3.81 | 2087.90 |     0 |     0 |     0 |  406.59 |    0.00 |    0.00 |     0 | 0.00 || 0.19954 -0.46352 1.85440 -20.42831 -50.84571 49.68584
  73 | 12506 | -3.52 | 1809.00 |     0 |     0 |     0 |  249.52 |    0.00 |    0.00 |     0 | 0.00 || 2.67042 -0.83346 -2.45738 -36.70812 24.13731 100.26627
  74 | 12502 | -3.20 | 1763.80 |     0 |     0 |     0 |  245.17 |    0.00 |    0.00 |     0 | 0.00 || -0.10477 -0.12500 -0.63459 19.63435 45.54514 27.08317
  75 | 12480 | -3.60 | 1745.60 |     0 |     0 |     0 |  167.66 |    0.00 |    0.00 |     0 | 0.00 || 1.62196 0.55445 0.14828 -32.26680 -39.67604 83.96633
  76 | 12474 | -3.43 | 1762.70 |     0 |     0 |     0 |  -93.94 |    0.00 |    0.00 |     0 | 0.00 || 1.02879 0.89964 -0.27893 -6.25379 38.10641 46.58628
  77 | 12460 | -3.53 | 1923.40 |     0 |     0 |     0 |  -52.52 |    0.00 |    0.00 |     0 | 0.00 || 1.12388 -0.80081 -2.25939 -34.84312 -4.51969 102.42773
  78 | 12458 | -3.59 | 1638.20 |     0 |     0 |     0 | -135.01 |    0.00 |    0.00 |     0 | 0.00 || 2.22615 -0.03386 2.49155 35.48923 -9.28781 29.92281
  79 | 12414 | -3.35 | 1982.90 |     0 |     0 |     0 |  167.99 |    0.00 |    0.00 |     0 | 0.00 || -0.87881 0.41706 -2.89375 39.85467 -5.45667 35.15866
  80 | 12408 | -3.40 | 1748.20 |     0 |     0 |     0 |  -54.37 |    0.00 |    0.00 |     0 | 0.00 || -3.12662 0.58645 -2.29787 -40.24017 25.93715 15.71070
  81 | 12402 | -2.83 | 1659.20 |     0 |     0 |     0 |   91.03 |    0.00 |    0.00 |     0 | 0.00 || -0.70268 1.04100 -1.77935 42.36203 19.80259 22.07236
  82 | 12402 | -2.76 | 1571.50 |     0 |     0 |     0 |  385.81 |    0.00 |    0.00 |     0 | 0.00 || 2.95385 0.66975 0.61145 -12.13113 -56.85538 13.90047
  83 | 12402 | -3.30 | 1937.50 |     0 |     0 |     0 |  143.22 |    0.00 |    0.00 |     0 | 0.00 || 1.36420 0.35497 2.92325 38.04707 1.29558 25.53776
  84 | 12402 | -3.83 | 1817.20 |     0 |     0 |     0 |  442.06 |    0.00 |    0.00 |     0 | 0.00 || -2.46841 0.98349 -0.99175 1.58252 8.59517 -4.17413
  85 | 12400 | -4.78 | 2873.90 |     0 |     0 |     0 | -283.18 |    0.00 |    0.00 |     0 | 0.00 || 1.43140 -1.08590 0.86246 10.41875 -13.29677 66.62599
  86 | 12398 | -3.14 | 1545.40 |     0 |     0 |     0 |    3.05 |    0.00 |    0.00 |     0 | 0.00 || 0.44618 0.03532 -1.05987 -3.44160 6.48901 30.74004
  87 | 12392 | -3.34 | 1797.90 |     0 |     0 |     0 |  351.63 |    0.00 |    0.00 |     0 | 0.00 || -0.64762 -0.36809 1.76164 -14.86989 -27.79295 82.94058
  88 | 12388 | -2.86 | 1652.50 |     0 |     0 |     0 |  493.18 |    0.00 |    0.00 |     0 | 0.00 || 0.88701 0.30579 -2.79130 52.44691 -26.46764 53.99511
  89 | 12388 | -3.34 | 1776.60 |     0 |     0 |     0 |  150.51 |    0.00 |    0.00 |     0 | 0.00 || -0.78505 0.06695 2.79038 2.58464 -23.45290 -2.06112
  90 | 12364 | -4.38 | 2166.50 |     0 |     0 |     0 |  175.46 |    0.00 |    0.00 |     0 | 0.00 || -1.59871 0.49394 0.15447 -43.57187 4.87401 34.34187
  91 | 12360 | -3.15 | 1877.70 |     0 |     0 |     0 |  434.77 |    0.00 |    0.00 |     0 | 0.00 || 3.03378 0.23094 -0.30059 -7.91403 -37.66767 39.71793
  92 | 12348 | -2.86 | 1688.90 |     0 |     0 |     0 |   44.17 |    0.00 |    0.00 |     0 | 0.00 || -0.89307 0.58136 0.11484 19.03965 22.73624 4.36489
  93 | 12344 | -3.10 | 1647.60 |     0 |     0 |     0 |  323.96 |    0.00 |    0.00 |     0 | 0.00 || -2.47888 -0.97311 -1.09251 -22.03582 26.42831 88.73417
  94 | 12298 | -3.87 | 1916.70 |     0 |     0 |     0 |  166.94 |    0.00 |    0.00 |     0 | 0.00 || 1.72014 -0.31424 1.12586 -20.95737 -34.54432 70.64912
  95 | 12298 | -3.44 | 1738.20 |     0 |     0 |     0 |  201.23 |    0.00 |    0.00 |     0 | 0.00 || 0.60873 0.18450 2.68324 16.68700 -6.97635 74.04912
  96 | 12296 | -3.93 | 2595.80 |     0 |     0 |     0 |  -99.59 |    0.00 |    0.00 |     0 | 0.00 || -1.83352 1.05480 2.00421 7.67218 -12.80323 3.71086
  97 | 12276 | -2.96 | 1795.60 |     0 |     0 |     0 |  251.32 |    0.00 |    0.00 |     0 | 0.00 || 0.13063 -0.07442 2.97929 9.66142 -50.83958 52.19445
  98 | 12274 | -2.83 | 1615.90 |     0 |     0 |     0 |   68.36 |    0.00 |    0.00 |     0 | 0.00 || -1.32404 0.63680 1.16551 -12.62784 19.94880 34.67570
  99 | 12270 | -3.01 | 1575.10 |     0 |     0 |     0 |  122.79 |    0.00 |    0.00 |     0 | 0.00 || -2.78283 -0.01714 1.28857 3.11476 -52.47197 12.17288
 100 | 12258 | -4.24 | 2258.00 |     0 |     0 |     0 |  411.23 |    0.00 |    0.00 |     0 | 0.00 || 0.63812 -1.32156 2.98685 9.73767 0.81114 71.13589
 101 | 12244 | -3.78 | 2511.70 |     0 |     0 |     0 |  308.02 |    0.00 |    0.00 |     0 | 0.00 || -1.85488 0.11583 -0.29372 -22.71493 -26.58607 29.53012
 102 | 12242 | -3.12 | 1825.20 |     0 |     0 |     0 |   44.89 |    0.00 |    0.00 |     0 | 0.00 || 2.48516 -0.48215 -1.41373 -14.49940 29.53626 38.34248
 103 | 12218 | -3.64 | 1845.40 |     0 |     0 |     0 |  454.00 |    0.00 |    0.00 |     0 | 0.00 || -2.58834 0.06716 0.62479 8.57116 -48.59303 48.49634
 104 | 12204 | -3.42 | 1909.20 |     0 |     0 |     0 |  116.53 |    0.00 |    0.00 |     0 | 0.00 || -2.66976 -0.61102 -1.63326 -49.91471 31.69333 47.17376
 105 | 12190 | -2.62 | 1555.30 |     0 |     0 |     0 |  242.07 |    0.00 |    0.00 |     0 | 0.00 || -1.96301 0.03258 -1.50349 -25.99748 15.15197 -1.87171
 106 | 12172 | -3.22 | 1685.80 |     0 |     0 |     0 |  468.39 |    0.00 |    0.00 |     0 | 0.00 || 1.28188 -0.15701 -2.00015 3.61801 -9.64631 50.95830
 107 | 12168 | -3.50 | 1830.50 |     0 |     0 |     0 |  438.99 |    0.00 |    0.00 |     0 | 0.00 || 1.10128 -0.73506 -3.01959 21.71529 7.76154 53.08530
 108 | 12160 | -3.07 | 1471.60 |     0 |     0 |     0 |  294.03 |    0.00 |    0.00 |     0 | 0.00 || 0.91492 -0.31420 -1.17942 -8.34571 -7.24327 63.51950
 109 | 12156 | -3.26 | 1617.90 |     0 |     0 |     0 |  414.28 |    0.00 |    0.00 |     0 | 0.00 || -2.46005 -0.23166 3.04029 29.84008 40.32164 41.17366
 110 | 12154 | -2.95 | 1521.30 |     0 |     0 |     0 |  328.12 |    0.00 |    0.00 |     0 | 0.00 || -2.23350 -0.10059 1.75536 40.07154 -7.24071 6.96212
 111 | 12146 | -3.84 | 1793.30 |     0 |     0 |     0 |   10.10 |    0.00 |    0.00 |     0 | 0.00 || 1.60909 0.70986 -0.35614 -25.34426 0.54976 14.27433
 112 | 12128 | -3.28 | 1833.90 |     0 |     0 |     0 |   98.53 |    0.00 |    0.00 |     0 | 0.00 || 0.32104 -0.09685 2.41678 -32.46868 -24.09304 68.81298
 113 | 12122 | -3.34 | 1649.30 |     0 |     0 |     0 |  298.12 |    0.00 |    0.00 |     0 | 0.00 || -0.14094 0.99219 2.39555 -37.33219 -24.60172 57.86838
 114 | 12106 | -3.03 | 1811.00 |     0 |     0 |     0 |   12.12 |    0.00 |    0.00 |     0 | 0.00 || -0.00338 0.29292 2.06477 -40.19458 -24.58935 37.05705
 115 | 12098 | -3.65 | 1860.10 |     0 |     0 |     0 |  396.54 |    0.00 |    0.00 |     0 | 0.00 || 0.34471 -0.18746 -1.70607 40.52196 -1.05942 76.74849
 116 | 12084 | -3.30 | 1895.10 |     0 |     0 |     0 |  204.01 |    0.00 |    0.00 |     0 | 0.00 || 1.44978 -0.94876 0.88134 -3.04518 -20.19035 79.78078
 117 | 12072 | -3.29 | 1786.40 |     0 |     0 |     0 |  255.64 |    0.00 |    0.00 |     0 | 0.00 || 1.74699 0.45509 0.40478 -60.18295 -36.98007 61.99709
 118 | 12070 | -2.78 | 1545.30 |     0 |     0 |     0 |  442.90 |    0.00 |    0.00 |     0 | 0.00 || 0.06302 -0.30598 2.49253 -23.00719 -32.96803 38.72956
 119 | 12058 | -3.29 | 1603.40 |     0 |     0 |     0 | -130.47 |    0.00 |    0.00 |     0 | 0.00 || -2.67650 0.40640 1.79705 -1.18898 -32.92671 44.22972
 120 | 12014 | -3.33 | 1718.50 |     0 |     0 |     0 |   98.92 |    0.00 |    0.00 |     0 | 0.00 || 0.59348 0.97782 0.21806 -10.33258 -7.92050 11.24756
 121 | 12014 | -3.63 | 1699.40 |     0 |     0 |     0 |  325.06 |    0.00 |    0.00 |     0 | 0.00 || 1.71972 -0.15208 -0.27574 1.66966 0.66633 94.84012
 122 | 12010 | -3.42 | 1842.30 |     0 |     0 |     0 | -164.25 |    0.00 |    0.00 |     0 | 0.00 || 1.86966 0.27850 1.44888 4.51121 -39.76199 24.89404
 123 | 12006 | -3.26 | 1639.30 |     0 |     0 |     0 |   40.89 |    0.00 |    0.00 |     0 | 0.00 || -2.99174 -1.24341 0.98703 12.03913 12.66469 73.76838
 124 | 11976 | -3.71 | 1948.90 |     0 |     0 |     0 |  432.15 |    0.00 |    0.00 |     0 | 0.00 || -2.37588 0.73925 0.83630 41.27452 -18.94172 9.74107
 125 | 11974 | -3.58 | 1778.20 |     0 |     0 |     0 |  427.58 |    0.00 |    0.00 |     0 | 0.00 || 0.91309 -0.40468 -1.22165 40.97321 9.83616 68.69437
 126 | 11960 | -3.35 | 1752.10 |     0 |     0 |     0 |  161.55 |    0.00 |    0.00 |     0 | 0.00 || -1.01958 0.89965 -2.46590 33.08755 -41.86402 14.48024
 127 | 11946 | -3.39 | 2104.40 |     0 |     0 |     0 |  397.25 |    0.00 |    0.00 |     0 | 0.00 || -3.06634 -0.79721 2.17926 2.76949 -13.23085 53.42750
 128 | 11940 | -3.58 | 1766.10 |     0 |     0 |     0 |  371.89 |    0.00 |    0.00 |     0 | 0.00 || -0.17446 0.47128 0.48706 -34.46839 33.83054 45.22862
 129 | 11932 | -3.07 | 1810.50 |     0 |     0 |     0 |   94.94 |    0.00 |    0.00 |     0 | 0.00 || 0.10563 -0.93256 2.10926 17.39245 -21.40409 79.83110
 130 | 11882 | -3.27 | 2109.90 |     0 |     0 |     0 |  206.78 |    0.00 |    0.00 |     0 | 0.00 || -1.17162 -0.52291 -2.99521 16.38718 27.65305 48.91741
 131 | 11870 | -3.24 | 1474.90 |     0 |     0 |     0 |  292.15 |    0.00 |    0.00 |     0 | 0.00 || -2.47958 -0.17232 -0.81432 -38.24263 -18.71845 35.95078
 132 | 11836 | -3.33 | 1539.70 |     0 |     0 |     0 |   23.32 |    0.00 |    0.00 |     0 | 0.00 || -0.37660 -1.41840 -0.00967 -50.54029 9.48826 87.72531
 133 | 11796 | -2.93 | 1510.60 |     0 |     0 |     0 |   21.18 |    0.00 |    0.00 |     0 | 0.00 || -0.68060 -1.42525 -1.65257 17.94331 37.64996 87.21986
 134 | 11780 | -3.20 | 1647.40 |     0 |     0 |     0 |  -23.78 |    0.00 |    0.00 |     0 | 0.00 || -0.66647 0.86970 -0.87370 17.32228 49.15882 25.96012
