*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KLU_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KLU/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KLU_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  18 | 13704 | -2.72 | 1712.40 |     0 |     0 |     0 |   88.13 |    0.00 |    0.00 |     0 | 0.00 || 0.20129 0.44434 2.95406 255.15662 90.01084 -51.76313
  19 | 13672 | -2.96 | 1842.90 |     0 |     0 |     0 |  477.35 |    0.00 |    0.00 |     0 | 0.00 || -2.78493 1.21134 0.77452 95.28473 72.07912 -109.42329
  20 | 13650 | -3.20 | 2076.40 |     0 |     0 |     0 |  497.47 |    0.00 |    0.00 |     0 | 0.00 || -3.09613 0.91197 3.01657 200.44926 1.13072 -84.46584
  21 | 13624 | -3.53 | 2292.60 |     0 |     0 |     0 |  220.21 |    0.00 |    0.00 |     0 | 0.00 || -2.64174 0.99562 -1.52457 148.57761 174.48901 -79.96377
  22 | 13620 | -2.95 | 1789.50 |     0 |     0 |     0 |  273.19 |    0.00 |    0.00 |     0 | 0.00 || 0.33650 0.41655 1.99257 211.68240 -7.77103 -76.84190
  23 | 13590 | -2.72 | 1821.20 |     0 |     0 |     0 |  301.69 |    0.00 |    0.00 |     0 | 0.00 || -0.57307 -0.90886 -1.74751 101.27068 113.69500 93.76544
  24 | 13586 | -2.88 | 1851.60 |     0 |     0 |     0 |   57.85 |    0.00 |    0.00 |     0 | 0.00 || -1.11938 0.03636 -1.42531 91.30379 210.55609 44.73553
  25 | 13572 | -3.25 | 2221.40 |     0 |     0 |     0 |  324.18 |    0.00 |    0.00 |     0 | 0.00 || -0.05968 -0.71613 2.47515 237.53806 46.07069 80.85641
  26 | 13566 | -3.07 | 1849.90 |     0 |     0 |     0 |  499.04 |    0.00 |    0.00 |     0 | 0.00 || 1.42506 -0.53352 0.48028 39.75343 30.57550 57.22871
  27 | 13548 | -3.26 | 1961.80 |     0 |     0 |     0 |  136.57 |    0.00 |    0.00 |     0 | 0.00 || 1.34179 -0.74842 1.92228 172.57867 -5.39944 87.80434
  28 | 13344 | -3.48 | 1995.00 |     0 |     0 |     0 |  167.21 |    0.00 |    0.00 |     0 | 0.00 || -1.75470 -0.13319 -1.21890 90.58354 203.85960 61.59894
  29 | 13314 | -2.65 | 1542.50 |     0 |     0 |     0 |  486.08 |    0.00 |    0.00 |     0 | 0.00 || -0.25957 0.19111 1.62475 139.82050 -77.01291 -22.43918
  30 | 13306 | -3.05 | 1786.90 |     0 |     0 |     0 |  482.43 |    0.00 |    0.00 |     0 | 0.00 || -2.99802 0.80813 2.47530 182.29440 16.79133 -59.48081
  31 | 13298 | -4.02 | 2293.80 |     0 |     0 |     0 |  348.55 |    0.00 |    0.00 |     0 | 0.00 || 2.63876 -1.23377 0.61691 73.47186 81.09796 135.29868
  32 | 13288 | -4.22 | 1946.60 |     0 |     0 |     0 |   33.71 |    0.00 |    0.00 |     0 | 0.00 || 1.80327 0.24750 2.76556 197.19028 55.68233 -40.80858
  33 | 13278 | -3.57 | 2075.00 |     0 |     0 |     0 |  440.10 |    0.00 |    0.00 |     0 | 0.00 || -1.47030 -0.71249 1.10325 100.22472 9.91426 127.20470
  34 | 13278 | -3.87 | 1837.10 |     0 |     0 |     0 |  249.53 |    0.00 |    0.00 |     0 | 0.00 || -2.66503 0.12717 3.10063 251.60364 14.40620 20.24250
  35 | 13276 | -3.66 | 2371.70 |     0 |     0 |     0 |  308.58 |    0.00 |    0.00 |     0 | 0.00 || -2.03464 -0.62561 2.49125 164.44958 30.95473 106.46160
  36 | 13244 | -4.06 | 2102.40 |     0 |     0 |     0 |  479.02 |    0.00 |    0.00 |     0 | 0.00 || 2.80759 -0.33537 2.01209 155.92580 -29.42411 61.72011
  37 | 13220 | -3.12 | 1957.40 |     0 |     0 |     0 |  369.04 |    0.00 |    0.00 |     0 | 0.00 || -2.99874 -0.84638 -0.11468 81.29738 107.57076 78.48380
  38 | 13202 | -3.05 | 1927.10 |     0 |     0 |     0 |   14.69 |    0.00 |    0.00 |     0 | 0.00 || -1.23299 0.98281 -3.00751 237.93069 78.96442 -62.29650
  39 | 13160 | -3.27 | 1901.20 |     0 |     0 |     0 |  177.03 |    0.00 |    0.00 |     0 | 0.00 || -2.48575 0.26859 0.15100 -6.85573 82.34917 11.16695
  40 | 13078 | -3.38 | 1785.90 |     0 |     0 |     0 |  219.68 |    0.00 |    0.00 |     0 | 0.00 || 1.06212 -0.57456 -0.23195 -17.01633 69.77282 47.58734
  41 | 13018 | -2.99 | 1789.10 |     0 |     0 |     0 |  110.21 |    0.00 |    0.00 |     0 | 0.00 || -1.79056 0.39568 2.77569 225.60602 43.69805 -2.04329
  42 | 12976 | -3.01 | 1545.70 |     0 |     0 |     0 |  346.78 |    0.00 |    0.00 |     0 | 0.00 || -0.12626 -0.83626 -0.41743 71.06773 46.70021 73.29175
  43 | 12946 | -3.45 | 2252.20 |     0 |     0 |     0 |  185.81 |    0.00 |    0.00 |     0 | 0.00 || -0.32549 0.72877 2.01050 204.12265 10.60764 -72.35194
  44 | 12934 | -3.02 | 1685.60 |     0 |     0 |     0 |  302.83 |    0.00 |    0.00 |     0 | 0.00 || -2.97629 -0.10946 -1.19365 118.32955 217.85823 10.93583
  45 | 12860 | -3.05 | 1704.20 |     0 |     0 |     0 |  202.63 |    0.00 |    0.00 |     0 | 0.00 || -2.94255 -0.18414 0.24826 -16.13849 64.50188 4.79853
  46 | 12836 | -3.07 | 1965.40 |     0 |     0 |     0 |  422.29 |    0.00 |    0.00 |     0 | 0.00 || 2.32072 -0.26843 -2.82781 237.96284 101.72206 47.01690
  47 | 12820 | -3.12 | 1876.00 |     0 |     0 |     0 |  444.30 |    0.00 |    0.00 |     0 | 0.00 || 1.85891 0.52497 -0.22337 53.90359 111.30394 -65.91466
  48 | 12806 | -4.29 | 1945.00 |     0 |     0 |     0 |  371.69 |    0.00 |    0.00 |     0 | 0.00 || 1.70865 0.80243 -2.69735 160.35016 83.10224 -97.36504
  49 | 12804 | -3.98 | 1978.60 |     0 |     0 |     0 |  411.94 |    0.00 |    0.00 |     0 | 0.00 || 2.99930 0.29269 1.28920 81.00216 -15.66057 -16.37293
  50 | 12682 | -3.23 | 1625.90 |     0 |     0 |     0 |  405.93 |    0.00 |    0.00 |     0 | 0.00 || -1.93002 -0.11368 -1.33746 124.82167 204.40485 48.58675
  51 | 12666 | -3.20 | 1803.20 |     0 |     0 |     0 |  206.02 |    0.00 |    0.00 |     0 | 0.00 || 2.62624 -0.50823 -2.90594 211.29437 83.00116 29.26616
  52 | 12654 | -3.38 | 1943.90 |     0 |     0 |     0 | -172.28 |    0.00 |    0.00 |     0 | 0.00 || -1.53938 -0.67991 -0.92438 73.02388 151.47180 123.97274
  53 | 12652 | -3.36 | 2046.70 |     0 |     0 |     0 |  455.35 |    0.00 |    0.00 |     0 | 0.00 || -1.64523 -0.59044 1.95247 177.63707 -49.48957 81.99741
  54 | 12628 | -2.64 | 1465.80 |     0 |     0 |     0 |  466.32 |    0.00 |    0.00 |     0 | 0.00 || -1.17655 -0.56709 1.38147 136.55226 -14.69292 107.31007
  55 | 12610 | -3.66 | 1847.30 |     0 |     0 |     0 |  327.57 |    0.00 |    0.00 |     0 | 0.00 || 2.76377 0.27557 2.99597 256.86902 41.76380 -30.28338
  56 | 12602 | -4.40 | 2037.10 |     0 |     0 |     0 |  227.88 |    0.00 |    0.00 |     0 | 0.00 || 0.84652 0.87345 -2.53378 142.40298 146.46503 -109.85057
  57 | 12584 | -3.24 | 1888.50 |     0 |     0 |     0 |  432.62 |    0.00 |    0.00 |     0 | 0.00 || -2.22572 -0.06956 0.56709 12.42030 26.42268 58.31160
  58 | 12570 | -4.79 | 2609.10 |     0 |     0 |     0 |  157.28 |    0.00 |    0.00 |     0 | 0.00 || -1.36582 -0.16244 0.88896 66.02368 0.38464 53.51765
  59 | 12554 | -3.16 | 1717.90 |     0 |     0 |     0 |  102.34 |    0.00 |    0.00 |     0 | 0.00 || -2.19426 0.33757 -1.81997 189.91533 162.29333 7.85168
  60 | 12544 | -4.30 | 1880.30 |     0 |     0 |     0 |  403.67 |    0.00 |    0.00 |     0 | 0.00 || -0.99151 -0.06544 -2.69552 200.93811 130.29819 14.83276
  61 | 12532 | -2.68 | 1693.50 |     0 |     0 |     0 |  192.51 |    0.00 |    0.00 |     0 | 0.00 || -0.68328 0.60821 0.51987 31.37009 -26.61618 -31.17310
  62 | 12528 | -3.15 | 1553.50 |     0 |     0 |     0 |  310.43 |    0.00 |    0.00 |     0 | 0.00 || 2.29754 1.18722 -0.62912 90.68661 93.39520 -136.88049
  63 | 12462 | -3.49 | 1857.70 |     0 |     0 |     0 |  368.13 |    0.00 |    0.00 |     0 | 0.00 || 0.44728 -0.03170 -1.64051 81.18806 190.73289 -3.61135
  64 | 12450 | -3.14 | 1899.60 |     0 |     0 |     0 |  413.99 |    0.00 |    0.00 |     0 | 0.00 || 3.05955 -0.29859 -0.56125 21.59615 130.63908 24.96863
  65 | 12420 | -3.08 | 1682.10 |     0 |     0 |     0 |  128.34 |    0.00 |    0.00 |     0 | 0.00 || -0.13552 0.54765 -2.21242 187.85944 185.03241 -49.35142
  66 | 12414 | -3.48 | 1829.20 |     0 |     0 |     0 |  193.65 |    0.00 |    0.00 |     0 | 0.00 || -2.28016 0.37281 3.13779 214.35434 80.23557 -14.30660
  67 | 12404 | -3.31 | 1708.10 |     0 |     0 |     0 |  486.54 |    0.00 |    0.00 |     0 | 0.00 || 2.57708 0.01526 -2.59756 246.36139 127.10428 14.53714
  68 | 12388 | -2.75 | 1532.50 |     0 |     0 |     0 |  467.06 |    0.00 |    0.00 |     0 | 0.00 || 1.39277 0.08479 0.84305 77.25215 -10.41331 -20.75128
  69 | 12380 | -3.25 | 1529.60 |     0 |     0 |     0 |  468.13 |    0.00 |    0.00 |     0 | 0.00 || 2.87981 -0.72309 -0.58769 51.25560 111.36543 90.19839
  70 | 12362 | -3.47 | 1775.80 |     0 |     0 |     0 |  335.00 |    0.00 |    0.00 |     0 | 0.00 || -0.66163 -0.89377 -2.26229 121.85127 147.02048 102.91962
  71 | 12352 | -3.46 | 1757.40 |     0 |     0 |     0 |  297.85 |    0.00 |    0.00 |     0 | 0.00 || -2.93190 0.24988 -0.92563 89.40424 203.99088 -27.32136
  72 | 12318 | -3.25 | 1864.80 |     0 |     0 |     0 |  114.25 |    0.00 |    0.00 |     0 | 0.00 || -0.35883 0.53358 0.09449 -12.15063 57.28510 -47.20046
  73 | 12308 | -3.70 | 2400.50 |     0 |     0 |     0 |  227.36 |    0.00 |    0.00 |     0 | 0.00 || -2.40604 -0.56123 0.33059 42.38403 72.29254 91.08133
  74 | 12308 | -3.23 | 1749.60 |     0 |     0 |     0 |   34.89 |    0.00 |    0.00 |     0 | 0.00 || -1.15898 0.67008 -2.70984 210.16763 130.03407 -26.23188
  75 | 12294 | -3.32 | 1670.40 |     0 |     0 |     0 |  403.83 |    0.00 |    0.00 |     0 | 0.00 || 0.69784 0.63769 -0.08703 49.83549 76.82677 -65.29583
  76 | 12276 | -3.38 | 1872.10 |     0 |     0 |     0 |  318.82 |    0.00 |    0.00 |     0 | 0.00 || -1.14722 0.06980 -1.43308 121.64799 202.41486 27.82325
  77 | 12260 | -2.93 | 1811.70 |     0 |     0 |     0 |   91.68 |    0.00 |    0.00 |     0 | 0.00 || -1.41604 -0.42131 0.77827 88.05325 -15.23394 95.20267
  78 | 12254 | -2.75 | 1516.50 |     0 |     0 |     0 |  359.91 |    0.00 |    0.00 |     0 | 0.00 || -1.64214 0.91556 -2.52826 167.67163 147.92319 -86.96632
  79 | 12252 | -2.61 | 1439.10 |     0 |     0 |     0 |  385.39 |    0.00 |    0.00 |     0 | 0.00 || 1.85641 -0.65893 -2.72212 256.58060 125.47989 51.74202
  80 | 12236 | -3.68 | 1806.80 |     0 |     0 |     0 |  253.89 |    0.00 |    0.00 |     0 | 0.00 || 0.92592 -0.90382 0.42732 64.78189 35.15797 100.49696
  81 | 12226 | -2.25 | 1405.40 |     0 |     0 |     0 |  388.77 |    0.00 |    0.00 |     0 | 0.00 || -1.14123 0.64315 -2.69934 242.25580 150.38031 -56.14329
  82 | 12194 | -3.45 | 2000.10 |     0 |     0 |     0 |  333.03 |    0.00 |    0.00 |     0 | 0.00 || 0.12175 0.50537 -0.89919 61.90678 151.06436 -60.91657
  83 | 12182 | -3.60 | 1730.60 |     0 |     0 |     0 |  287.84 |    0.00 |    0.00 |     0 | 0.00 || -0.96025 -0.47475 0.80219 37.50031 19.40336 79.36138
  84 | 12176 | -3.18 | 2014.90 |     0 |     0 |     0 |  305.43 |    0.00 |    0.00 |     0 | 0.00 || 1.68474 1.41965 -1.90367 109.18085 40.38028 -106.66864
  85 | 12162 | -2.63 | 1442.50 |     0 |     0 |     0 |  194.45 |    0.00 |    0.00 |     0 | 0.00 || 1.47064 -0.94871 1.97766 177.83102 9.26860 99.33618
  86 | 12140 | -3.82 | 1990.40 |     0 |     0 |     0 |  268.05 |    0.00 |    0.00 |     0 | 0.00 || 1.98794 0.18297 -1.88627 176.17175 141.01019 -60.85546
  87 | 12132 | -3.24 | 1692.30 |     0 |     0 |     0 |  325.09 |    0.00 |    0.00 |     0 | 0.00 || 1.41601 -0.05554 -2.67045 266.26965 110.02439 8.86787
  88 | 12110 | -3.67 | 2054.00 |     0 |     0 |     0 |  357.44 |    0.00 |    0.00 |     0 | 0.00 || -1.57663 1.42259 -1.38254 142.18178 125.40334 -120.89282
  89 | 12108 | -3.30 | 1755.20 |     0 |     0 |     0 |  420.46 |    0.00 |    0.00 |     0 | 0.00 || -0.48571 0.20233 -0.50623 21.15559 77.91367 9.22173
  90 | 12068 | -4.14 | 2023.20 |     0 |     0 |     0 |  432.44 |    0.00 |    0.00 |     0 | 0.00 || 1.74613 -0.48421 0.65403 11.72913 -26.53395 51.56563
  91 | 12046 | -3.89 | 1740.10 |     0 |     0 |     0 |   -2.49 |    0.00 |    0.00 |     0 | 0.00 || -3.02104 -1.06847 -2.58816 202.49890 91.67798 124.30444
  92 | 12028 | -3.36 | 1628.20 |     0 |     0 |     0 |   77.06 |    0.00 |    0.00 |     0 | 0.00 || 2.26290 0.58309 -0.76570 43.39307 149.54546 -95.83370
  93 | 12006 | -3.46 | 1783.70 |     0 |     0 |     0 |  274.13 |    0.00 |    0.00 |     0 | 0.00 || -3.10908 0.77593 1.61472 78.94421 14.36566 -75.43253
  94 | 12004 | -3.02 | 1559.70 |     0 |     0 |     0 |  346.30 |    0.00 |    0.00 |     0 | 0.00 || 0.53851 0.33522 0.90139 91.31911 -14.62277 -31.76149
  95 | 11996 | -4.38 | 2039.20 |     0 |     0 |     0 |  222.72 |    0.00 |    0.00 |     0 | 0.00 || -0.70854 -1.10975 -0.51340 112.23676 37.83143 122.82327
  96 | 11992 | -3.21 | 1538.10 |     0 |     0 |     0 |  402.45 |    0.00 |    0.00 |     0 | 0.00 || -1.68577 0.12719 -2.52479 232.35849 165.62900 35.39922
  97 | 11980 | -2.82 | 1571.90 |     0 |     0 |     0 |  482.42 |    0.00 |    0.00 |     0 | 0.00 || 2.14783 -0.05477 2.81115 262.75388 32.49761 -12.13876
  98 | 11968 | -2.76 | 1605.10 |     0 |     0 |     0 |  285.49 |    0.00 |    0.00 |     0 | 0.00 || 1.85015 0.03039 -2.74508 244.30110 98.10292 -61.02614
  99 | 11960 | -2.65 | 1455.20 |     0 |     0 |     0 |  349.71 |    0.00 |    0.00 |     0 | 0.00 || -1.12821 -0.40353 1.08398 61.38702 -41.31370 66.68787
 100 | 11958 | -3.15 | 1573.70 |     0 |     0 |     0 |  152.86 |    0.00 |    0.00 |     0 | 0.00 || 0.87872 -0.25655 -1.15953 53.17694 156.40222 -12.31842
 101 | 11952 | -3.48 | 1543.40 |     0 |     0 |     0 |  481.12 |    0.00 |    0.00 |     0 | 0.00 || 3.11747 -0.67873 -0.07368 39.12054 67.75308 100.85089
 102 | 11950 | -3.55 | 2417.80 |     0 |     0 |     0 |  279.46 |    0.00 |    0.00 |     0 | 0.00 || -1.56976 -0.18606 -1.05962 94.85938 184.11832 43.05612
 103 | 11948 | -3.24 | 1562.30 |     0 |     0 |     0 |  149.39 |    0.00 |    0.00 |     0 | 0.00 || 2.91839 0.47926 3.02184 204.96233 14.08567 -52.18119
 104 | 11938 | -3.05 | 1628.40 |     0 |     0 |     0 |  357.66 |    0.00 |    0.00 |     0 | 0.00 || 2.25288 -0.52065 3.08005 210.20016 74.27425 62.15608
 105 | 11922 | -3.28 | 1637.50 |     0 |     0 |     0 |  361.17 |    0.00 |    0.00 |     0 | 0.00 || -1.35017 0.88036 2.15889 147.02817 9.72658 -79.68353
 106 | 11914 | -2.85 | 1908.70 |     0 |     0 |     0 | -137.60 |    0.00 |    0.00 |     0 | 0.00 || 1.27966 -0.37298 -1.01596 26.14293 203.61316 30.43870
 107 | 11912 | -3.31 | 1627.10 |     0 |     0 |     0 |  239.29 |    0.00 |    0.00 |     0 | 0.00 || 2.57741 -0.34007 2.03074 170.89931 -20.12777 37.95795
 108 | 11896 | -4.27 | 1950.50 |     0 |     0 |     0 |  420.45 |    0.00 |    0.00 |     0 | 0.00 || -2.83773 1.17029 -1.71742 150.51074 132.83548 -78.24796
 109 | 11864 | -2.23 | 1351.40 |     0 |     0 |     0 |  239.81 |    0.00 |    0.00 |     0 | 0.00 || 2.18305 0.09506 -3.07623 268.02286 76.46311 -21.95400
 110 | 11840 | -3.10 | 1800.50 |     0 |     0 |     0 |  318.98 |    0.00 |    0.00 |     0 | 0.00 || -0.76847 0.50188 -1.53110 126.86130 199.47427 -44.37157
 111 | 11838 | -3.28 | 1832.00 |     0 |     0 |     0 |  454.04 |    0.00 |    0.00 |     0 | 0.00 || -1.51992 -0.07966 2.28677 230.20915 -3.74487 34.75517
 112 | 11816 | -3.97 | 1860.70 |     0 |     0 |     0 |  354.98 |    0.00 |    0.00 |     0 | 0.00 || 0.12669 1.22831 2.39536 195.34544 69.01251 -105.03896
 113 | 11800 | -3.14 | 1563.90 |     0 |     0 |     0 |  486.47 |    0.00 |    0.00 |     0 | 0.00 || 0.27834 -0.04765 -0.23012 -13.16141 47.64417 13.86822
 114 | 11780 | -2.22 | 1366.60 |     0 |     0 |     0 |  378.35 |    0.00 |    0.00 |     0 | 0.00 || -1.71689 0.18375 -0.64489 28.79071 142.00041 -32.60603
 115 | 11774 | -2.74 | 1449.70 |     0 |     0 |     0 |  484.44 |    0.00 |    0.00 |     0 | 0.00 || 1.37877 -0.55377 -2.84131 248.72188 106.59092 9.42584
 116 | 11742 | -3.18 | 1754.60 |     0 |     0 |     0 |  352.10 |    0.00 |    0.00 |     0 | 0.00 || -0.36305 -0.40838 2.03236 211.41013 -5.27079 74.22169
 117 | 11732 | -3.65 | 1803.70 |     0 |     0 |     0 |  240.66 |    0.00 |    0.00 |     0 | 0.00 || -0.95129 -0.53119 -0.23651 -6.57615 89.14442 81.66551
 118 | 11726 | -3.93 | 1736.10 |     0 |     0 |     0 |  219.62 |    0.00 |    0.00 |     0 | 0.00 || -0.28243 -0.47451 2.06048 189.13715 8.88946 90.43549
 119 | 11704 | -3.12 | 1504.20 |     0 |     0 |     0 |  444.43 |    0.00 |    0.00 |     0 | 0.00 || 2.67082 0.71146 2.63491 191.70172 30.70182 -117.83131
 120 | 11700 | -3.86 | 1745.40 |     0 |     0 |     0 |   27.52 |    0.00 |    0.00 |     0 | 0.00 || -1.48140 -0.98902 -1.40540 149.11888 107.48299 142.40436
 121 | 11698 | -2.59 | 1573.60 |     0 |     0 |     0 |  329.44 |    0.00 |    0.00 |     0 | 0.00 || 1.18265 -0.69727 1.18617 112.00145 -47.66254 28.89914
 122 | 11694 | -3.10 | 1479.90 |     0 |     0 |     0 |  305.58 |    0.00 |    0.00 |     0 | 0.00 || -2.59345 0.98190 -0.17573 58.94476 79.58981 -123.50761
 123 | 11682 | -3.01 | 1620.40 |     0 |     0 |     0 |  347.93 |    0.00 |    0.00 |     0 | 0.00 || 0.63677 -0.37878 -0.33270 -11.95633 108.50091 56.19644
 124 | 11682 | -3.79 | 1780.30 |     0 |     0 |     0 |  339.79 |    0.00 |    0.00 |     0 | 0.00 || -2.29835 1.31799 -2.32474 139.99989 102.10577 -118.96849
 125 | 11680 | -3.10 | 1681.00 |     0 |     0 |     0 |  452.17 |    0.00 |    0.00 |     0 | 0.00 || 1.78535 0.27988 -0.21943 29.62693 125.12416 -72.61662
 126 | 11674 | -3.73 | 1859.70 |     0 |     0 |     0 |  126.20 |    0.00 |    0.00 |     0 | 0.00 || -3.02928 0.13296 -0.85230 76.24800 204.28059 -7.97387
 127 | 11648 | -3.10 | 1857.20 |     0 |     0 |     0 |  -63.04 |    0.00 |    0.00 |     0 | 0.00 || -2.08351 0.77545 -1.81321 192.64616 147.06622 -43.62820
 128 | 11644 | -3.34 | 1809.90 |     0 |     0 |     0 |  472.41 |    0.00 |    0.00 |     0 | 0.00 || -2.39391 0.23859 1.20115 84.89694 -21.82410 1.61973
 129 | 11628 | -3.66 | 1769.60 |     0 |     0 |     0 |   74.80 |    0.00 |    0.00 |     0 | 0.00 || -0.92463 0.10011 0.98956 70.44669 -12.98853 29.27614
 130 | 11626 | -3.45 | 1707.80 |     0 |     0 |     0 |   73.03 |    0.00 |    0.00 |     0 | 0.00 || -2.28391 -0.44971 -1.27443 121.48110 192.93785 86.30186
 131 | 11624 | -3.83 | 1629.50 |     0 |     0 |     0 |  159.61 |    0.00 |    0.00 |     0 | 0.00 || -2.64749 -0.48615 -0.39920 19.71535 107.45036 60.78965
 132 | 11604 | -2.55 | 1425.40 |     0 |     0 |     0 |  383.77 |    0.00 |    0.00 |     0 | 0.00 || 2.34957 0.38722 -1.67573 117.76762 188.02831 -60.09576
 133 | 11602 | -3.19 | 1581.50 |     0 |     0 |     0 |   20.65 |    0.00 |    0.00 |     0 | 0.00 || 0.50297 0.26607 -2.27736 157.18213 199.38805 -50.67512
 134 | 11600 | -3.29 | 1816.30 |     0 |     0 |     0 |  471.76 |    0.00 |    0.00 |     0 | 0.00 || 3.12005 0.54301 2.44956 202.88359 -0.35557 -38.72870
 135 | 11592 | -3.61 | 2040.60 |     0 |     0 |     0 |  492.44 |    0.00 |    0.00 |     0 | 0.00 || -2.80933 -0.77382 -1.47931 159.59106 169.79904 100.11121
