84	38.621	2.729	14.733	6698.700	-16.224	-6612.100	-2.284	-0.051	-1.654	-0.009	0.857	-0.093
95	40.271	3.569	12.366	5209.100	80.959	-5833.800	-0.583	-1.144	0.293	1.132	0.389	1.069
96	81.247	15.684	17.539	3784.700	28.455	-3834.200	-2.132	-2.449	0.060	0.095	-1.120	0.606
97	72.935	11.730	15.205	5060.900	21.694	-5273.600	-0.194	-0.060	-0.506	0.660	0.875	0.082
99	44.128	10.731	21.478	5466.100	-5.356	-5264.900	-0.220	-0.022	-0.994	1.083	0.908	0.102
100	41.601	9.164	21.997	4755.800	40.926	-5086.500	-1.236	-1.591	0.110	0.719	-0.152	0.724
102	69.267	26.532	19.140	7148.400	48.350	-7732.600	-0.060	-0.733	1.088	1.224	1.247	2.086
103	44.869	6.654	24.949	5568.200	-8.408	-5339.800	-0.545	-1.825	0.525	0.787	-0.365	0.883
108	70.843	9.083	34.232	5653.900	1.851	-5713.900	-0.256	-0.115	-0.348	1.047	1.231	-0.139
111	72.846	25.696	31.307	5960.300	41.668	-6110.200	-0.893	-0.018	-1.702	0.513	0.941	-0.236
112	65.297	9.952	15.352	6010.900	39.908	-6527.800	-2.110	-2.187	0.016	0.554	-0.770	0.869
113	26.282	1.547	8.818	5258.300	-1.969	-5079.700	-1.323	-0.051	-1.417	0.156	1.332	-1.597
118	76.787	9.129	16.355	5196.300	44.911	-5529.200	-3.122	-0.877	-0.551	-0.125	0.201	0.055
120	62.500	-1.588	1.200	4646.000	-10.675	-5414.400	-0.630	-3.083	0.690	1.643	0.317	2.559
123	70.775	4.488	14.382	5182.900	4.478	-5004.600	-6.930	-1.544	-0.652	0.450	0.460	-0.004
131	40.891	15.468	32.525	4972.800	25.292	-4894.400	-0.220	-0.022	-0.994	1.023	0.985	0.105
140	64.930	10.703	25.223	3790.000	39.320	-4093.100	-0.583	-1.144	0.293	1.101	0.405	1.067
141	48.606	4.528	15.300	6121.300	37.300	-6504.500	-0.022	-0.051	0.356	0.947	0.908	0.465
145	42.164	7.943	19.705	4281.300	80.524	-4701.500	-0.478	-0.051	-0.975	1.249	1.311	-0.712
148	38.446	1.791	1.125	5199.700	9.240	-5248.900	-1.323	-0.051	-1.417	0.134	1.311	-1.228
151	44.047	4.475	22.368	5614.300	2.838	-5567.500	-0.358	-0.796	0.347	0.977	0.248	0.903
152	74.551	11.401	4.374	5911.800	64.485	-6337.600	-3.122	-0.877	-0.551	-0.187	0.191	0.030
155	65.161	6.359	17.220	5130.800	34.351	-5438.500	-0.056	-0.229	0.616	0.879	0.534	0.565
160	31.650	15.253	8.236	4841.200	72.635	-5115.400	-0.702	-0.092	-0.885	1.108	0.805	0.249
162	27.549	15.986	17.994	6096.300	73.164	-6830.900	-0.180	-0.538	0.474	0.655	-0.108	0.512
163	34.290	-0.395	-10.947	4632.200	24.397	-4999.100	-0.843	-2.201	0.417	1.006	-0.833	1.176
164	78.623	11.162	10.003	5340.800	21.339	-5592.700	-2.912	-1.544	-0.276	0.735	0.423	0.301
165	55.469	9.423	16.182	4495.100	5.724	-4668.500	-0.220	-0.022	-0.994	1.034	0.982	0.060
166	30.137	4.922	-5.655	4321.000	36.712	-4618.800	-0.843	-2.201	0.417	0.941	-0.755	1.347
171	67.883	10.222	18.911	4004.900	4.922	-4083.500	-2.132	-2.449	0.060	0.028	-1.170	0.591
172	43.167	9.429	14.025	4662.200	21.869	-4952.700	-1.711	-0.051	-1.529	0.347	1.308	-1.385
177	66.154	11.855	24.170	4094.400	40.514	-4317.100	-0.056	-0.229	0.616	0.837	0.566	0.556
178	40.924	3.857	12.675	5231.900	3.827	-5277.500	-1.323	-0.051	-1.417	0.113	1.330	-1.689
181	46.719	18.247	14.426	5298.200	15.643	-5458.700	-1.323	-0.051	-1.417	0.121	1.327	-1.360
188	40.332	1.659	16.524	5013.400	-14.392	-4952.900	-2.132	-2.449	0.060	0.052	-1.060	0.574
194	51.311	6.308	23.401	4669.700	-5.279	-4428.900	-0.523	-0.770	0.168	0.232	-0.581	0.398
195	49.298	13.058	24.412	4615.600	35.465	-4774.200	-0.022	-0.051	0.356	0.858	0.871	0.461
202	56.157	6.254	12.440	3504.100	51.811	-3729.100	-0.583	-1.144	0.293	1.222	0.399	0.959
203	26.984	14.926	11.155	3759.200	64.381	-4077.000	-0.251	-1.369	0.737	1.077	0.199	1.532
208	69.797	13.895	24.401	5418.500	52.332	-5768.900	-0.256	-0.115	-0.348	1.023	1.213	-0.078
210	31.111	8.696	21.298	5916.000	-17.592	-5521.600	-0.066	-0.000	-9.178	0.788	0.987	-3.280
213	72.031	22.369	31.198	5113.900	30.613	-5213.600	-1.233	-0.532	-0.365	0.173	0.611	-0.164
215	49.357	6.886	13.194	4876.300	27.924	-5218.300	-1.236	-1.591	0.110	0.685	-0.085	0.666
216	57.377	5.310	10.069	3808.100	24.499	-4390.100	-1.411	-2.187	0.190	0.539	-0.788	0.801
217	73.694	16.566	25.526	5406.700	3.330	-5422.900	-0.256	-0.115	-0.348	1.095	1.185	-0.031
226	73.094	10.031	20.812	4954.600	49.279	-4784.800	-0.256	-0.115	-0.348	1.068	1.224	-0.160
227	40.482	-1.928	12.658	5876.600	-6.628	-5819.100	-0.022	-0.051	0.356	0.886	0.831	0.498
235	38.704	16.410	20.678	5497.900	-19.005	-5280.000	-0.301	-0.022	-1.130	1.380	0.952	0.135
238	64.609	8.832	6.849	4041.400	66.628	-4000.100	-0.051	-0.155	0.486	0.796	0.659	0.525
240	49.437	13.037	29.385	5558.400	91.183	-6005.800	-0.748	-0.767	0.011	0.650	0.290	0.320
244	49.543	1.507	13.866	5760.000	47.341	-5854.300	-1.301	-0.000	-10.477	-0.764	0.972	-3.719
246	60.389	4.603	20.431	3686.100	20.430	-3915.900	-0.036	-0.000	-8.921	0.885	0.988	-3.157
248	64.811	9.373	17.502	4424.900	19.140	-4847.300	-0.056	-0.229	0.616	0.862	0.495	0.575
250	74.849	7.172	22.062	5175.800	11.344	-5315.300	-4.883	-0.097	-1.702	0.105	0.789	0.055
251	73.393	10.808	18.342	5252.700	13.609	-5209.200	-0.041	-0.097	0.374	0.862	0.769	0.481
252	73.227	13.494	18.975	5091.200	28.013	-5244.800	-2.394	-1.436	-0.222	0.360	0.095	0.223
256	49.154	-3.209	9.687	3847.300	31.561	-4189.600	-0.056	-0.229	0.616	0.841	0.494	0.578
259	76.486	24.003	39.990	5692.400	67.137	-5861.700	-0.041	-0.097	0.374	0.886	0.763	0.482
264	69.836	7.269	-1.794	4338.200	15.952	-4667.300	-0.060	-0.733	1.088	1.208	1.192	2.012
265	53.965	2.408	11.540	5427.800	18.320	-5834.700	-0.022	-0.051	0.356	0.905	0.885	0.460
266	62.100	11.616	24.459	4213.800	55.478	-4569.100	-0.583	-1.144	0.293	1.163	0.386	1.092
272	65.110	10.607	21.371	4709.000	18.623	-5234.200	-0.056	-0.229	0.616	0.827	0.536	0.575
273	39.899	13.824	17.594	4826.700	44.264	-5039.500	-0.022	-0.051	0.356	0.823	0.852	0.477
274	48.053	10.069	21.914	4748.300	73.804	-4580.300	-2.685	-0.760	-0.548	1.183	1.634	-0.795
287	66.428	18.268	31.191	4608.800	50.136	-5123.200	-0.583	-1.144	0.293	1.115	0.463	1.026
288	29.051	15.965	13.191	3369.200	27.730	-3622.000	-0.583	-1.144	0.293	1.183	0.374	1.171
290	42.976	3.929	18.207	3833.500	19.271	-4100.600	-0.022	-0.051	0.356	0.948	0.873	0.465
291	42.008	11.286	18.492	3443.000	0.404	-3458.400	-0.022	-0.051	0.356	0.858	0.888	0.465
292	68.307	8.062	16.524	4604.600	22.658	-4669.800	-0.860	-0.877	0.009	0.562	0.178	0.334
300	23.758	15.201	15.993	5605.600	48.486	-6197.800	-0.203	-0.588	0.463	1.159	0.553	0.989
302	38.831	6.624	27.087	5996.000	-9.160	-5931.400	-0.066	-0.000	-9.178	0.783	1.004	-3.340
312	35.963	6.868	13.747	4240.600	78.996	-4451.700	-0.478	-0.051	-0.975	1.217	1.354	-0.682
313	42.165	6.005	4.404	4913.100	-0.912	-5005.500	-1.323	-0.051	-1.417	0.106	1.302	-1.566
318	61.424	2.106	28.645	4474.900	14.571	-4270.400	-0.256	-0.115	-0.348	1.052	1.241	-0.203
322	32.859	6.883	6.585	4087.100	4.055	-4128.500	-0.022	-0.051	0.356	0.816	0.892	0.468
325	45.562	9.319	17.601	5052.200	45.244	-5033.100	-0.358	-0.796	0.347	0.948	0.315	0.669
327	35.418	18.885	39.477	4174.400	63.244	-4394.600	-0.478	-0.051	-0.975	1.237	1.306	-0.632
337	28.808	15.410	27.863	4594.200	-0.056	-4407.900	-0.220	-0.022	-0.994	1.081	0.943	0.114
338	46.922	12.811	17.417	5304.600	77.557	-5800.400	-0.583	-1.144	0.293	1.148	0.382	1.104
340	36.534	4.985	17.658	3815.000	35.112	-4280.800	-0.056	-0.229	0.616	0.886	0.545	0.573
344	65.331	15.592	26.596	3998.400	44.855	-3941.600	-0.864	-0.125	-0.840	0.500	0.739	0.170
347	62.704	6.582	14.157	4105.000	55.358	-4443.300	-0.583	-1.144	0.293	1.127	0.388	1.156
351	29.523	9.926	16.055	4113.600	42.941	-4414.000	-0.685	-0.280	-0.389	1.122	0.990	0.079
362	67.763	14.822	28.715	5219.200	29.631	-5582.500	-2.132	-2.449	0.060	0.031	-1.094	0.570
365	44.344	-1.519	-4.196	3725.700	32.697	-4153.600	-1.024	-4.348	0.628	1.738	-0.216	2.541
367	68.887	9.912	22.205	4152.700	8.798	-4506.900	-2.132	-2.449	0.060	0.047	-1.148	0.492
369	51.860	9.483	17.752	4006.200	52.857	-4247.800	-0.583	-1.144	0.293	1.151	0.373	1.107
379	67.397	15.984	20.155	4394.400	25.428	-4783.400	-0.056	-0.229	0.616	0.887	0.541	0.568
385	37.644	9.859	27.664	5914.200	-3.143	-5679.200	-0.220	-0.022	-0.994	1.095	0.959	0.071
389	44.403	-4.853	3.338	4932.200	9.816	-5096.700	-0.315	-1.591	0.704	1.000	-0.165	1.163
394	64.582	8.832	14.956	4274.700	17.501	-4401.200	-0.772	-0.724	-0.028	0.636	0.887	-0.072
397	42.951	-5.958	8.872	6053.600	16.023	-6489.900	-0.022	-0.051	0.356	0.896	0.922	0.453
402	53.437	7.927	8.175	4239.700	26.029	-4466.200	-1.236	-1.591	0.110	0.673	-0.130	0.716
408	71.151	14.117	13.778	4811.600	27.779	-4978.200	-0.060	-0.733	1.088	1.270	1.338	2.118
412	32.182	16.475	11.422	3874.800	28.254	-4201.900	-0.004	-0.000	-8.002	0.879	0.990	-3.121
413	70.688	10.852	21.441	5088.800	39.814	-5180.000	-0.860	-0.877	0.009	0.541	0.165	0.308
414	36.652	5.105	10.597	3954.300	25.338	-4328.100	-0.456	-2.201	0.684	0.899	-0.774	1.108
416	37.251	16.507	17.238	4873.900	42.853	-5069.500	-0.022	-0.051	0.356	0.854	0.897	0.442
418	42.361	14.131	23.166	4507.000	22.438	-4353.000	-0.220	-0.022	-0.994	1.105	0.949	0.112
422	48.836	-3.029	4.576	4556.300	9.910	-4939.800	-1.323	-0.051	-1.417	0.135	1.314	-1.207
423	44.376	3.972	9.318	3526.600	11.446	-3529.400	-0.022	-0.051	0.356	0.910	0.907	0.456
430	44.073	11.467	6.909	3427.600	56.578	-3655.900	-0.071	-0.229	0.511	0.804	0.559	0.511
431	45.743	8.377	25.155	6033.800	-8.277	-5589.900	-1.114	-0.532	-0.321	-0.495	0.655	-0.592
432	38.280	6.532	15.385	4615.200	62.665	-4914.300	-0.478	-0.051	-0.975	1.258	1.290	-0.581
440	54.635	10.785	8.097	3175.200	25.959	-3434.800	-0.583	-1.144	0.293	1.121	0.431	1.102
446	50.730	9.794	9.205	3052.700	31.281	-3221.100	-0.583	-1.144	0.293	1.097	0.449	1.040
449	51.645	8.149	20.920	4498.100	44.630	-4763.700	-0.022	-0.051	0.356	0.916	0.891	0.467
450	42.810	12.947	24.493	4188.900	34.730	-4466.700	-1.236	-1.591	0.110	0.701	-0.104	0.660
452	73.347	12.290	21.641	4418.800	-0.904	-4512.000	-0.523	-0.770	0.168	0.286	-0.582	0.407
453	52.693	0.848	34.883	5532.000	-9.602	-5638.200	-0.523	-0.770	0.168	0.257	-0.458	0.363
454	68.551	11.630	21.179	3603.300	9.030	-3913.100	-0.056	-0.229	0.616	0.779	0.577	0.528
457	71.392	10.091	14.923	3470.400	33.158	-3541.500	-0.864	-0.125	-0.840	0.526	0.752	0.160
463	55.194	16.159	23.910	3601.900	56.675	-3646.800	-1.947	-0.446	-0.640	0.189	1.171	-1.046
465	42.030	2.696	-2.793	4264.300	56.746	-4718.700	-0.456	-2.201	0.684	0.877	-0.832	1.369
466	73.187	30.386	36.831	5146.400	77.536	-5249.700	-0.041	-0.097	0.374	0.854	0.794	0.477
492	23.626	4.875	14.224	4265.500	-11.539	-4333.600	-0.088	-0.051	-0.239	1.191	1.342	-0.033
498	31.013	10.026	18.953	4295.200	90.342	-4519.300	-0.702	-0.092	-0.885	1.054	0.790	0.242
500	60.703	10.175	19.876	5355.900	50.077	-5533.300	-1.301	-0.000	-10.477	-0.661	0.985	-3.803
502	51.451	9.278	29.056	4795.000	7.452	-4616.900	-0.256	-0.115	-0.348	1.003	1.176	-0.079
503	32.569	16.023	17.189	4037.000	19.309	-4390.100	-1.711	-0.051	-1.529	0.371	1.298	-1.098
507	41.437	7.573	17.478	5640.700	2.843	-5234.800	-0.081	-0.222	0.438	0.818	0.554	0.494
510	45.859	14.841	15.438	4875.100	59.443	-5275.700	-2.930	-3.933	0.128	1.054	-0.335	1.133
521	68.130	4.818	18.075	3638.200	25.873	-3812.000	-0.583	-1.144	0.293	1.138	0.323	1.153
522	26.040	5.447	7.848	3289.400	49.845	-3740.700	-0.180	-0.538	0.474	0.694	-0.101	0.514
524	25.480	9.066	10.845	4169.000	62.397	-4676.100	-0.861	-4.636	0.731	1.235	-0.873	2.029
525	28.603	21.216	24.624	4124.300	27.086	-4084.100	-0.220	-0.022	-0.994	1.086	0.917	0.113
529	45.338	-3.722	3.331	5199.800	1.027	-5572.200	-0.022	-0.051	0.356	0.841	0.883	0.470
530	58.080	9.400	15.374	3921.500	55.007	-4093.000	-0.583	-1.144	0.293	1.152	0.360	1.141
541	42.100	5.633	0.930	4153.000	19.241	-4283.900	-0.022	-0.051	0.356	0.858	0.886	0.464
556	72.570	35.718	37.904	5430.100	94.134	-5500.600	-0.523	-0.721	0.140	0.273	-0.429	0.376
558	71.003	11.332	9.368	4389.300	12.894	-4812.100	-0.060	-0.733	1.088	1.269	1.277	2.056
562	73.476	14.930	29.166	4548.600	-7.625	-4722.300	-1.233	-0.310	-0.600	0.205	0.342	0.264
568	44.627	10.156	11.805	3463.200	27.275	-3593.600	-1.236	-1.591	0.110	0.712	-0.073	0.679
569	50.117	14.238	22.912	4230.600	3.270	-4463.900	-0.022	-0.051	0.356	0.931	0.898	0.459
570	43.551	8.363	6.580	4486.800	-11.515	-4352.600	-2.066	-0.051	-1.611	0.524	1.287	-1.055
572	70.693	10.056	4.306	3754.600	5.159	-4129.200	-0.056	-0.229	0.616	0.918	0.500	0.575
573	54.794	6.972	17.777	3355.500	37.381	-3602.200	-0.583	-1.144	0.293	1.146	0.419	1.083
575	51.236	12.624	18.528	4027.100	25.062	-4178.500	-0.338	-1.300	0.585	1.046	0.190	1.216
580	35.369	7.226	18.363	4034.800	61.118	-4266.200	-0.864	-0.125	-0.840	0.509	0.695	0.152
588	71.884	21.503	18.328	5733.100	78.672	-6101.500	-0.860	-0.877	0.009	0.523	0.158	0.287
590	65.249	7.014	21.182	4158.400	38.979	-4509.600	-0.036	-0.000	-8.921	0.918	0.970	-3.538
597	46.106	2.747	10.509	5296.600	22.260	-5530.800	-1.323	-0.051	-1.417	0.076	1.315	-1.382
601	45.298	8.316	24.832	5557.500	80.868	-5768.600	-1.152	-0.000	-10.424	0.227	0.927	-3.486
604	70.828	-5.845	11.732	5108.400	-21.929	-4987.200	-1.205	-0.377	-0.505	0.212	0.253	0.278
605	40.652	6.812	16.711	3329.200	31.950	-3649.700	-0.180	-0.538	0.474	0.755	-0.060	0.520
612	67.684	13.840	28.775	5957.800	19.397	-6492.700	-0.523	-0.770	0.168	0.294	-0.521	0.406
614	75.417	16.437	25.170	4348.800	20.329	-4224.100	-1.233	-0.310	-0.600	0.194	0.372	0.261
617	62.292	-8.614	0.316	3850.300	-3.869	-4214.700	-0.022	-0.051	0.356	0.791	0.864	0.477
625	37.670	11.760	30.785	5110.000	-20.726	-4877.600	-1.114	-0.310	-0.556	-0.469	0.420	0.133
628	41.039	11.983	13.917	5931.400	106.785	-6238.900	-0.702	-0.092	-0.885	1.073	0.829	0.238
633	47.556	2.662	15.121	4056.200	-10.828	-3933.400	-0.022	-0.051	0.356	0.837	0.906	0.428
634	40.458	9.497	12.748	3716.100	45.442	-3881.800	-0.721	-0.125	-0.761	-0.009	0.769	-0.021
641	59.161	6.402	16.312	3567.100	29.876	-3845.100	-0.180	-0.538	0.474	0.667	-0.125	0.525
645	50.688	7.969	11.582	4393.400	24.500	-4607.900	-0.022	-0.051	0.356	0.862	0.850	0.483
648	29.818	7.147	8.087	5167.800	-2.791	-5000.000	-0.068	-0.274	0.604	1.179	1.394	1.155
649	41.817	9.698	31.777	5261.500	7.203	-5372.400	-0.301	-0.022	-1.130	1.385	0.931	0.147
650	69.094	6.946	16.349	4977.600	2.744	-5532.800	-0.523	-0.770	0.168	0.289	-0.653	0.395
655	50.556	16.273	15.674	5350.300	14.945	-5480.600	-0.220	-0.022	-0.994	1.067	0.924	0.091
659	67.946	4.759	21.084	4442.600	37.298	-4705.900	-0.583	-1.144	0.293	1.157	0.416	0.884
661	35.541	8.009	14.649	3833.400	17.231	-3939.500	-0.022	-0.051	0.356	0.832	0.917	0.460
673	72.003	10.386	14.841	3815.900	17.281	-4027.900	-0.337	-0.108	-0.495	0.513	0.775	0.117
677	46.323	27.554	30.121	5744.700	88.161	-6107.200	-2.685	-0.760	-0.548	1.192	1.586	-0.779
681	24.726	11.290	5.955	4309.800	27.775	-4707.500	-0.022	-0.051	0.356	0.886	0.915	0.453
685	38.243	16.665	20.024	4945.400	80.310	-4858.500	-0.702	-0.092	-0.885	1.069	0.825	0.233
689	41.995	6.117	20.154	3931.500	55.648	-4421.300	-0.583	-1.144	0.293	1.161	0.417	1.045
697	79.331	27.797	39.027	4479.000	59.279	-4503.100	-1.233	-0.310	-0.600	0.209	0.372	0.279
707	20.481	9.102	8.906	3445.800	22.818	-3758.400	-0.066	-0.000	-9.178	0.875	0.972	-3.121
715	44.817	5.053	18.458	3455.400	29.492	-3782.200	-0.583	-1.144	0.293	1.120	0.414	1.106
729	16.989	14.194	15.283	4667.100	58.481	-5327.700	-0.180	-0.538	0.474	0.721	0.010	0.477
734	35.785	6.899	4.484	3224.700	18.626	-3564.700	-1.301	-0.000	-10.477	-0.752	0.975	-3.931
736	78.578	4.636	15.024	4214.600	6.728	-4547.800	-0.041	-0.097	0.374	0.870	0.808	0.456
737	72.623	16.647	18.654	4567.200	23.876	-4678.300	-1.750	-0.418	-0.622	0.730	0.833	-0.014
743	60.045	10.446	28.124	3188.500	-10.323	-3289.800	-2.132	-2.449	0.060	0.075	-1.158	0.584
749	54.486	-5.880	-1.286	3751.000	5.965	-4016.400	-1.323	-0.051	-1.417	0.135	1.335	-1.484
755	68.554	10.033	15.936	3553.500	12.033	-3598.700	-0.864	-0.125	-0.840	0.530	0.729	0.191
760	47.077	8.635	23.574	4263.300	22.119	-4249.100	-0.315	-1.591	0.704	1.010	-0.149	1.403
761	48.396	7.158	8.211	3452.200	59.550	-3950.800	-1.411	-2.187	0.190	0.556	-0.824	0.853
763	62.539	-2.051	13.133	3262.900	21.842	-3503.100	-0.583	-1.144	0.293	1.223	0.439	1.083
764	31.536	1.818	12.610	4391.100	50.983	-4869.900	-0.583	-1.144	0.293	1.133	0.358	0.927
768	65.414	15.829	7.628	3573.700	67.726	-3712.700	-0.051	-0.155	0.486	0.834	0.710	0.507
771	39.450	3.393	8.950	3727.200	26.231	-4273.100	-0.060	-0.673	1.051	1.221	0.925	1.743
774	30.634	3.460	3.637	3526.900	5.977	-3883.700	-0.456	-2.201	0.684	0.895	-0.851	1.134
776	69.058	11.352	17.160	5251.500	31.807	-5466.200	-2.132	-2.449	0.060	0.045	-1.149	0.558
777	40.001	7.609	26.207	5199.300	12.166	-5384.600	-0.292	-0.796	0.435	0.529	-0.612	0.497
780	38.299	17.323	11.826	3634.700	21.191	-3712.300	-1.323	-0.051	-1.417	0.116	1.301	-2.041
781	71.255	15.767	19.713	3784.700	53.329	-3974.300	-0.523	-0.721	0.140	0.266	-0.457	0.394
786	67.282	12.340	30.791	4900.700	0.656	-5135.100	-4.393	-2.449	-0.254	-0.425	-1.106	0.448
790	38.065	7.341	19.179	4368.200	30.600	-4645.400	-0.022	-0.051	0.356	0.912	0.875	0.472
792	37.904	0.287	10.175	3490.400	45.023	-3860.700	-0.583	-1.144	0.293	1.124	0.393	1.096
793	74.109	0.664	14.847	3040.600	21.938	-3211.900	-0.056	-0.229	0.616	0.878	0.553	0.567
795	55.498	5.553	18.589	4104.900	41.643	-4555.100	-0.748	-0.767	0.011	0.625	0.332	0.292
796	67.828	8.884	17.640	3897.700	8.646	-3976.200	-1.233	-0.310	-0.600	0.180	0.430	0.205
804	30.476	22.539	29.695	3603.800	59.005	-3814.600	-0.066	-0.000	-9.178	0.836	0.958	-3.314
806	59.499	6.079	10.704	3964.500	13.016	-4061.900	-1.323	-0.051	-1.417	0.130	1.337	-1.508
810	27.767	8.271	8.734	4266.700	3.210	-4306.600	-1.455	-0.274	-0.726	0.883	1.687	-1.498
811	31.100	14.555	4.105	3219.000	34.276	-3607.000	-0.180	-0.538	0.474	0.667	-0.072	0.517
821	41.268	7.369	16.615	3672.900	4.154	-3866.200	-0.022	-0.051	0.356	0.916	0.866	0.463
826	35.999	16.884	22.318	3237.600	13.281	-3351.900	-1.213	-0.796	-0.183	0.174	-0.561	0.415
829	34.279	8.703	15.789	4194.800	82.677	-4669.900	-0.268	-0.051	-0.723	0.589	0.867	0.055
834	26.300	17.458	15.867	4602.700	6.751	-4658.600	-0.022	-0.051	0.356	0.862	0.873	0.470
837	40.480	19.461	20.335	6268.200	86.134	-6260.400	-0.220	-0.022	-0.994	1.122	0.917	0.124
842	72.903	5.158	7.553	2927.600	33.682	-3062.500	-0.056	-0.229	0.616	0.850	0.528	0.587
843	26.780	12.342	17.404	4365.300	-0.598	-4241.700	-0.220	-0.022	-0.994	1.094	0.913	0.128
854	35.545	21.449	30.712	6179.500	90.939	-6387.600	-0.358	-0.796	0.347	0.946	0.241	0.771
869	29.360	5.467	11.299	3319.700	20.351	-3522.300	-0.022	-0.051	0.356	0.902	0.836	0.490
872	66.877	1.301	3.725	3432.300	3.439	-3875.200	-1.411	-2.187	0.190	0.598	-0.773	0.898
873	62.608	4.368	14.773	3060.100	0.645	-3029.900	-0.523	-0.721	0.140	0.277	-0.453	0.387
877	74.691	1.224	4.932	3997.800	13.867	-4119.200	-0.860	-0.877	0.009	0.593	0.171	0.300
884	30.827	5.102	20.712	3442.000	42.489	-3796.600	-0.251	-1.369	0.737	1.039	0.129	1.525
887	38.530	4.797	3.657	2674.100	22.581	-2809.500	-0.583	-1.144	0.293	1.186	0.405	0.928
890	63.329	7.030	12.834	3289.200	25.520	-3490.700	-0.583	-1.144	0.293	1.176	0.421	1.079
894	35.355	4.322	-4.857	3000.400	39.610	-3233.800	-0.583	-1.144	0.293	1.148	0.363	1.180
897	49.240	7.095	10.760	3556.600	15.204	-3688.600	-0.022	-0.051	0.356	0.896	0.854	0.480
900	27.939	17.568	10.397	3687.300	29.478	-3972.300	-0.046	-0.022	-0.313	0.875	0.921	0.235
902	65.116	-2.838	-3.281	3757.100	0.969	-4426.100	-0.060	-0.673	1.051	1.262	0.962	1.755
903	76.289	13.870	24.155	5006.900	16.394	-5065.100	-0.256	-0.115	-0.348	1.080	1.207	-0.116
