*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BP8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3BP8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BP8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11138 | -3.34 | 1573.70 |     0 |     0 |     0 |  372.10 |    0.00 |    0.00 |     0 | 0.00 || 2.49669 -0.45030 1.10493 9.62063 -117.92304 2.26048
  12 | 11078 | -2.84 | 1357.20 |     0 |     0 |     0 |  360.16 |    0.00 |    0.00 |     0 | 0.00 || 2.89881 -1.12527 -2.96930 68.08141 57.82970 30.79196
  13 | 11066 | -3.03 | 1609.00 |     0 |     0 |     0 |   77.84 |    0.00 |    0.00 |     0 | 0.00 || 2.99769 1.39565 2.00282 31.76069 -7.31007 -106.86295
  14 | 11026 | -3.05 | 1529.80 |     0 |     0 |     0 |  308.88 |    0.00 |    0.00 |     0 | 0.00 || -1.48134 -0.70212 1.32176 -53.08464 -105.28412 -32.72501
  15 | 10986 | -2.78 | 1357.00 |     0 |     0 |     0 |  109.46 |    0.00 |    0.00 |     0 | 0.00 || 0.97238 0.33849 -2.36071 50.29585 18.63070 -4.74248
  16 | 10944 | -2.65 | 1393.80 |     0 |     0 |     0 |  153.46 |    0.00 |    0.00 |     0 | 0.00 || 0.56254 -0.01634 -0.89900 4.31794 17.80920 42.35166
  17 | 10806 | -2.80 | 1429.20 |     0 |     0 |     0 |  310.95 |    0.00 |    0.00 |     0 | 0.00 || 0.85570 -0.05304 1.95118 11.43472 -79.32671 59.16092
  18 | 10746 | -3.04 | 1612.40 |     0 |     0 |     0 |  425.68 |    0.00 |    0.00 |     0 | 0.00 || -1.75749 0.36001 -0.75225 15.28231 40.68419 -99.64570
  19 | 10710 | -3.11 | 1332.60 |     0 |     0 |     0 |  318.42 |    0.00 |    0.00 |     0 | 0.00 || 0.25686 0.03321 0.07218 -38.70226 -10.98047 33.40071
  20 | 10648 | -3.24 | 1596.30 |     0 |     0 |     0 |  191.73 |    0.00 |    0.00 |     0 | 0.00 || -2.91418 0.66626 -0.98462 -48.21714 -30.39884 -119.49623
  21 | 10638 | -3.20 | 1367.80 |     0 |     0 |     0 |  397.07 |    0.00 |    0.00 |     0 | 0.00 || -1.08008 0.73429 2.58437 58.61267 -100.00546 -72.97976
  22 | 10594 | -3.39 | 1467.60 |     0 |     0 |     0 |  407.45 |    0.00 |    0.00 |     0 | 0.00 || 0.89894 -0.23618 0.55810 -20.86620 -70.68617 63.06046
  23 | 10572 | -2.69 | 1258.90 |     0 |     0 |     0 |  336.70 |    0.00 |    0.00 |     0 | 0.00 || -0.13539 -1.28578 0.13461 -13.27681 10.23821 40.22041
  24 | 10452 | -2.86 | 1444.80 |     0 |     0 |     0 |  432.49 |    0.00 |    0.00 |     0 | 0.00 || -1.08683 0.93033 -1.79886 100.35035 -34.02404 -79.62656
  25 | 10448 | -2.65 | 1343.80 |     0 |     0 |     0 |  280.77 |    0.00 |    0.00 |     0 | 0.00 || 0.33361 0.55344 1.22406 -73.55147 -74.49836 -15.81069
  26 | 10396 | -3.16 | 1440.60 |     0 |     0 |     0 |  294.40 |    0.00 |    0.00 |     0 | 0.00 || 2.15124 -0.42844 -1.96521 13.71535 63.89529 19.81208
  27 | 10350 | -2.69 | 1364.00 |     0 |     0 |     0 |  133.32 |    0.00 |    0.00 |     0 | 0.00 || -0.99137 -0.27383 0.14192 -93.88419 31.57977 -21.45907
  28 | 10310 | -3.48 | 1494.40 |     0 |     0 |     0 |  475.38 |    0.00 |    0.00 |     0 | 0.00 || 1.11986 0.49571 3.05191 121.44319 -7.01191 -16.82511
  29 | 10308 | -3.06 | 1370.60 |     0 |     0 |     0 |  -65.40 |    0.00 |    0.00 |     0 | 0.00 || 0.48902 -0.59404 -2.52059 106.55220 -48.85585 51.74167
  30 | 10278 | -2.55 | 1291.60 |     0 |     0 |     0 |  209.45 |    0.00 |    0.00 |     0 | 0.00 || -1.61027 0.05839 2.02248 -4.97860 -107.03952 -86.67021
  31 | 10264 | -3.02 | 1552.80 |     0 |     0 |     0 |   23.57 |    0.00 |    0.00 |     0 | 0.00 || -2.38230 -0.57219 2.69432 74.65672 -64.11896 -39.19924
  32 | 10264 | -3.13 | 1475.20 |     0 |     0 |     0 |  341.30 |    0.00 |    0.00 |     0 | 0.00 || 0.95804 -0.49779 -2.45402 60.34327 -17.63198 77.88327
  33 | 10248 | -3.43 | 1471.70 |     0 |     0 |     0 |  339.69 |    0.00 |    0.00 |     0 | 0.00 || 2.22234 0.93613 -1.54449 -66.08839 45.33321 -65.23508
  34 | 10114 | -3.02 | 1568.50 |     0 |     0 |     0 |  495.23 |    0.00 |    0.00 |     0 | 0.00 || 2.37732 -0.14602 2.16064 120.88080 -57.40970 -32.59012
  35 | 10088 | -2.72 | 1269.50 |     0 |     0 |     0 |  112.76 |    0.00 |    0.00 |     0 | 0.00 || 1.68200 0.19703 0.90952 48.25646 -124.30241 4.42777
  36 | 10080 | -3.33 | 1336.70 |     0 |     0 |     0 |  488.75 |    0.00 |    0.00 |     0 | 0.00 || -2.78477 -0.47877 -0.44245 -48.29069 -22.53993 -58.75973
  37 | 10068 | -2.47 | 1173.10 |     0 |     0 |     0 |  324.70 |    0.00 |    0.00 |     0 | 0.00 || 0.74622 1.05422 -2.50787 111.63332 -0.44471 -91.08600
  38 | 10058 | -4.74 | 1875.60 |     0 |     0 |     0 |  346.47 |    0.00 |    0.00 |     0 | 0.00 || 1.88683 -0.78949 3.02623 64.63338 31.72093 44.20169
  39 | 10058 | -2.96 | 1410.80 |     0 |     0 |     0 |  328.49 |    0.00 |    0.00 |     0 | 0.00 || -2.20706 -1.51094 0.80259 -39.49857 -86.22546 21.02249
  40 | 10042 | -2.62 | 1274.00 |     0 |     0 |     0 |  110.66 |    0.00 |    0.00 |     0 | 0.00 || 1.86270 0.53367 -1.69986 -37.22838 42.05569 -40.54255
  41 | 10038 | -3.85 | 1628.30 |     0 |     0 |     0 |  135.02 |    0.00 |    0.00 |     0 | 0.00 || -0.93898 0.66945 0.37595 -19.70419 0.08095 -110.25311
  42 |  9996 | -2.96 | 1325.50 |     0 |     0 |     0 |  148.20 |    0.00 |    0.00 |     0 | 0.00 || 2.84061 -0.00559 -2.63563 26.03930 63.37320 -15.31094
  43 |  9956 | -2.75 | 1250.40 |     0 |     0 |     0 |  308.55 |    0.00 |    0.00 |     0 | 0.00 || -2.72072 0.09590 2.34444 105.18802 -62.58781 -107.62755
  44 |  9934 | -3.62 | 1629.50 |     0 |     0 |     0 |  261.90 |    0.00 |    0.00 |     0 | 0.00 || -0.66530 -0.02820 2.83631 68.39783 -133.77460 -39.80592
  45 |  9934 | -3.22 | 1416.10 |     0 |     0 |     0 |  241.22 |    0.00 |    0.00 |     0 | 0.00 || -2.56425 0.26034 -2.64375 26.06356 7.04417 -97.51578
  46 |  9930 | -3.17 | 1501.70 |     0 |     0 |     0 |  205.54 |    0.00 |    0.00 |     0 | 0.00 || -0.93778 0.00527 1.27127 -77.67360 -94.66010 -47.73245
  47 |  9916 | -2.40 | 1173.20 |     0 |     0 |     0 |  239.09 |    0.00 |    0.00 |     0 | 0.00 || 1.14763 0.75297 -2.91729 152.89427 -13.37955 -34.67039
  48 |  9914 | -3.25 | 1361.50 |     0 |     0 |     0 |  219.66 |    0.00 |    0.00 |     0 | 0.00 || 2.50116 0.61705 0.95457 64.82990 -121.98778 -47.41237
  49 |  9912 | -3.13 | 1644.50 |     0 |     0 |     0 |  368.20 |    0.00 |    0.00 |     0 | 0.00 || 2.33625 0.12161 -3.01501 103.71878 21.85053 -50.83262
  50 |  9888 | -3.22 | 1563.20 |     0 |     0 |     0 |  350.74 |    0.00 |    0.00 |     0 | 0.00 || -3.01801 0.38527 0.97097 23.48206 -126.81381 -98.25582
  51 |  9882 | -2.79 | 1334.40 |     0 |     0 |     0 |  158.47 |    0.00 |    0.00 |     0 | 0.00 || 0.39086 -0.21097 -1.43597 11.45902 25.12529 24.46231
  52 |  9856 | -2.76 | 1194.20 |     0 |     0 |     0 |  476.40 |    0.00 |    0.00 |     0 | 0.00 || -0.96695 0.47867 -2.11357 104.06589 13.28284 -83.25509
  53 |  9844 | -3.08 | 1359.40 |     0 |     0 |     0 |  362.60 |    0.00 |    0.00 |     0 | 0.00 || 0.55679 0.55146 1.89878 38.27698 -126.34963 4.27994
  54 |  9842 | -3.38 | 1304.60 |     0 |     0 |     0 |  349.38 |    0.00 |    0.00 |     0 | 0.00 || 2.75808 -0.89967 -1.12143 -29.06859 -14.17004 -6.39645
  55 |  9834 | -2.82 | 1216.50 |     0 |     0 |     0 |  235.10 |    0.00 |    0.00 |     0 | 0.00 || 2.01155 -1.19529 1.42533 38.44170 -24.44281 77.46786
  56 |  9826 | -3.01 | 1339.30 |     0 |     0 |     0 |  274.06 |    0.00 |    0.00 |     0 | 0.00 || -0.69256 -0.18936 -2.39688 121.19138 -34.28893 3.70748
  57 |  9812 | -3.80 | 1539.20 |     0 |     0 |     0 |  462.40 |    0.00 |    0.00 |     0 | 0.00 || 2.79586 -0.74532 -0.81928 -45.82210 8.39417 16.07912
  58 |  9796 | -2.69 | 1246.50 |     0 |     0 |     0 |  381.09 |    0.00 |    0.00 |     0 | 0.00 || -3.05153 0.14970 2.46531 103.03407 -68.12300 -90.91714
  59 |  9782 | -2.55 | 1161.30 |     0 |     0 |     0 |  191.73 |    0.00 |    0.00 |     0 | 0.00 || 2.79452 -0.34712 -1.07279 -82.14558 -6.44193 -30.80525
  60 |  9762 | -2.28 | 1079.50 |     0 |     0 |     0 |   -8.11 |    0.00 |    0.00 |     0 | 0.00 || -2.66422 -0.25869 -3.07409 105.79470 42.30375 -26.86214
  61 |  9756 | -3.19 | 1416.90 |     0 |     0 |     0 |  186.75 |    0.00 |    0.00 |     0 | 0.00 || -0.86794 -0.25645 -2.72520 72.39421 -27.28532 -19.73631
  62 |  9746 | -3.18 | 1470.50 |     0 |     0 |     0 |  458.31 |    0.00 |    0.00 |     0 | 0.00 || -1.08564 0.44414 -1.91339 100.21509 -14.55188 -107.54504
  63 |  9740 | -2.48 | 1215.40 |     0 |     0 |     0 |  320.36 |    0.00 |    0.00 |     0 | 0.00 || 3.07580 0.05179 2.27539 122.45132 -48.13803 -81.40788
  64 |  9734 | -3.26 | 1331.20 |     0 |     0 |     0 |  275.33 |    0.00 |    0.00 |     0 | 0.00 || -2.31757 -0.15133 -0.81532 -37.16666 -11.51065 -84.09444
  65 |  9726 | -2.73 | 1279.90 |     0 |     0 |     0 |  222.49 |    0.00 |    0.00 |     0 | 0.00 || -2.41029 0.14969 -2.40924 89.57215 7.60959 -70.25481
  66 |  9708 | -2.97 | 1247.60 |     0 |     0 |     0 |  108.77 |    0.00 |    0.00 |     0 | 0.00 || 0.16477 -1.08125 -3.00041 26.06462 -98.03954 61.63668
  67 |  9686 | -3.46 | 1630.00 |     0 |     0 |     0 |  -40.76 |    0.00 |    0.00 |     0 | 0.00 || -0.88315 -1.46427 -2.30653 45.15903 -53.55462 33.41809
  68 |  9678 | -2.98 | 1341.00 |     0 |     0 |     0 |  361.72 |    0.00 |    0.00 |     0 | 0.00 || 0.19241 -1.28416 1.52871 -48.58272 6.95187 74.62195
  69 |  9666 | -2.76 | 1194.00 |     0 |     0 |     0 |  231.01 |    0.00 |    0.00 |     0 | 0.00 || -0.36893 -0.13009 2.25313 35.49489 -90.09834 -7.90607
  70 |  9656 | -3.38 | 1391.10 |     0 |     0 |     0 |  376.48 |    0.00 |    0.00 |     0 | 0.00 || -0.63925 -1.11626 -3.11937 27.89454 -68.99883 64.24458
  71 |  9640 | -3.22 | 1357.00 |     0 |     0 |     0 |  380.12 |    0.00 |    0.00 |     0 | 0.00 || -0.46047 -0.96050 3.10487 57.45255 -109.51492 50.17825
  72 |  9628 | -3.46 | 1573.70 |     0 |     0 |     0 |  375.26 |    0.00 |    0.00 |     0 | 0.00 || 1.22526 0.64714 -1.35012 -32.24529 42.85506 -46.40974
  73 |  9622 | -2.76 | 1276.40 |     0 |     0 |     0 |  342.63 |    0.00 |    0.00 |     0 | 0.00 || 0.98253 -0.70046 0.76998 52.98206 -59.68352 58.77687
  74 |  9612 | -3.49 | 1595.70 |     0 |     0 |     0 |  288.33 |    0.00 |    0.00 |     0 | 0.00 || -0.28729 1.46701 2.40518 6.97906 -113.61368 -112.81757
  75 |  9610 | -3.21 | 1334.80 |     0 |     0 |     0 |  249.14 |    0.00 |    0.00 |     0 | 0.00 || 3.08364 0.36269 -0.26761 -73.71991 -43.63345 -49.73574
  76 |  9606 | -3.95 | 1632.20 |     0 |     0 |     0 |  326.95 |    0.00 |    0.00 |     0 | 0.00 || 1.44163 1.23430 -1.05336 -22.61472 40.15681 -81.99649
  77 |  9604 | -3.08 | 1329.90 |     0 |     0 |     0 |  251.48 |    0.00 |    0.00 |     0 | 0.00 || 0.48984 -0.26910 -3.04963 81.54783 -80.64432 18.09206
  78 |  9600 | -3.08 | 1333.40 |     0 |     0 |     0 |  471.03 |    0.00 |    0.00 |     0 | 0.00 || -1.71889 1.07328 -0.16048 -0.07465 13.15321 -108.90121
  79 |  9594 | -3.01 | 1390.30 |     0 |     0 |     0 |  278.60 |    0.00 |    0.00 |     0 | 0.00 || 2.63976 -0.58243 1.92498 123.84521 -82.66562 24.59427
  80 |  9586 | -3.02 | 1312.50 |     0 |     0 |     0 |  247.89 |    0.00 |    0.00 |     0 | 0.00 || 2.79683 -0.77001 -0.59599 -58.82863 -73.42854 1.74049
  81 |  9566 | -3.15 | 1685.80 |     0 |     0 |     0 |  455.02 |    0.00 |    0.00 |     0 | 0.00 || 1.26234 -0.64847 0.13783 -4.39653 -78.27650 44.81988
  82 |  9566 | -2.49 | 1181.50 |     0 |     0 |     0 |  213.77 |    0.00 |    0.00 |     0 | 0.00 || 0.78499 -0.00678 0.68554 -19.88075 -72.67854 -2.25293
  83 |  9552 | -2.84 | 1290.00 |     0 |     0 |     0 |  102.68 |    0.00 |    0.00 |     0 | 0.00 || -0.94290 -0.37572 -1.75041 93.00363 3.40472 -42.04024
  84 |  9542 | -2.95 | 1261.20 |     0 |     0 |     0 |  281.12 |    0.00 |    0.00 |     0 | 0.00 || -0.60148 -0.53940 -0.59780 15.69930 77.35468 11.64243
  85 |  9538 | -2.23 | 1131.10 |     0 |     0 |     0 |  -10.18 |    0.00 |    0.00 |     0 | 0.00 || -3.10112 0.45716 1.56855 114.52708 -88.87802 -91.90567
  86 |  9536 | -3.50 | 1557.50 |     0 |     0 |     0 |  322.80 |    0.00 |    0.00 |     0 | 0.00 || 0.64631 -0.57737 1.09566 14.62593 -60.67530 74.56113
  87 |  9534 | -2.73 | 1198.50 |     0 |     0 |     0 |  337.56 |    0.00 |    0.00 |     0 | 0.00 || -0.75186 -0.86540 2.64321 55.70746 -114.11494 43.67242
  88 |  9506 | -3.45 | 1243.40 |     0 |     0 |     0 |  386.16 |    0.00 |    0.00 |     0 | 0.00 || 2.21323 -0.13130 1.06297 43.00714 -134.11473 19.38175
  89 |  9506 | -3.46 | 1343.10 |     0 |     0 |     0 |  231.98 |    0.00 |    0.00 |     0 | 0.00 || -1.63933 1.47712 -0.52840 74.41332 13.48600 -72.64954
  90 |  9496 | -3.38 | 1485.00 |     0 |     0 |     0 |  412.63 |    0.00 |    0.00 |     0 | 0.00 || 2.09074 0.12533 -1.49171 -61.17838 48.78765 18.07942
  91 |  9484 | -2.61 | 1213.60 |     0 |     0 |     0 |  251.31 |    0.00 |    0.00 |     0 | 0.00 || 1.49531 -0.01441 -1.79827 13.10135 11.78193 3.68714
  92 |  9476 | -2.33 | 1129.80 |     0 |     0 |     0 |  431.57 |    0.00 |    0.00 |     0 | 0.00 || -2.35489 -0.77380 0.83632 -61.02185 -79.11318 -17.09474
  93 |  9472 | -2.66 | 1240.70 |     0 |     0 |     0 |   86.40 |    0.00 |    0.00 |     0 | 0.00 || -1.25320 0.39450 -0.15049 -12.60460 59.71689 -61.17773
  94 |  9472 | -3.26 | 1165.90 |     0 |     0 |     0 |   37.73 |    0.00 |    0.00 |     0 | 0.00 || -1.13545 -0.88802 -1.30528 11.90072 66.60782 25.51428
  95 |  9468 | -2.77 | 1264.10 |     0 |     0 |     0 |  414.08 |    0.00 |    0.00 |     0 | 0.00 || -0.81320 0.26805 1.81928 -40.80919 -89.95949 -27.31270
  96 |  9468 | -3.66 | 1464.10 |     0 |     0 |     0 |  -40.40 |    0.00 |    0.00 |     0 | 0.00 || 1.91835 -0.67068 -2.71508 4.97655 16.11195 34.41551
  97 |  9466 | -3.30 | 1336.40 |     0 |     0 |     0 |  259.48 |    0.00 |    0.00 |     0 | 0.00 || -0.44015 0.37253 -0.29068 -16.19644 73.74707 -37.88531
  98 |  9460 | -2.75 | 1282.60 |     0 |     0 |     0 |  309.31 |    0.00 |    0.00 |     0 | 0.00 || -0.94444 -0.31356 -1.27370 88.34829 72.56926 3.75596
  99 |  9454 | -2.93 | 1290.00 |     0 |     0 |     0 | -119.81 |    0.00 |    0.00 |     0 | 0.00 || -0.96511 0.65319 0.05180 21.46145 1.65657 -85.61385
 100 |  9442 | -2.50 | 1045.30 |     0 |     0 |     0 |  359.02 |    0.00 |    0.00 |     0 | 0.00 || -0.36507 -0.95650 -0.65453 -6.22330 50.76847 38.60126
 101 |  9436 | -3.46 | 1343.90 |     0 |     0 |     0 |  439.24 |    0.00 |    0.00 |     0 | 0.00 || 1.58264 0.60586 -0.64003 -89.41037 -25.38235 -23.03105
 102 |  9434 | -2.89 | 1180.80 |     0 |     0 |     0 |  325.08 |    0.00 |    0.00 |     0 | 0.00 || -1.62160 0.86761 0.32832 -4.28088 18.98825 -123.31650
 103 |  9414 | -2.94 | 1336.60 |     0 |     0 |     0 |   62.97 |    0.00 |    0.00 |     0 | 0.00 || 1.80391 0.85902 2.44082 71.68445 -55.80687 -62.00275
 104 |  9406 | -3.43 | 1534.40 |     0 |     0 |     0 |  149.49 |    0.00 |    0.00 |     0 | 0.00 || -0.50823 -0.19687 1.25558 -43.80855 -107.67720 -27.79031
 105 |  9396 | -3.50 | 1494.50 |     0 |     0 |     0 |  176.61 |    0.00 |    0.00 |     0 | 0.00 || -1.93120 0.84714 2.16272 26.88803 -19.54725 -116.43823
 106 |  9386 | -2.86 | 1231.00 |     0 |     0 |     0 |  259.34 |    0.00 |    0.00 |     0 | 0.00 || -2.41391 -0.18559 -2.55933 90.33955 47.89483 -71.98962
 107 |  9384 | -3.35 | 1351.10 |     0 |     0 |     0 |  388.07 |    0.00 |    0.00 |     0 | 0.00 || -2.61549 0.88202 2.09173 22.83851 -35.32245 -126.88316
 108 |  9382 | -2.94 | 1267.60 |     0 |     0 |     0 |  243.69 |    0.00 |    0.00 |     0 | 0.00 || 1.41786 1.21968 0.65992 7.86507 -103.15524 -54.82889
 109 |  9382 | -2.93 | 1146.90 |     0 |     0 |     0 |  240.93 |    0.00 |    0.00 |     0 | 0.00 || -0.43876 1.26717 -1.83277 76.77901 -48.09572 -100.53413
 110 |  9380 | -3.01 | 1285.20 |     0 |     0 |     0 |  118.27 |    0.00 |    0.00 |     0 | 0.00 || -0.00199 0.45298 0.52710 -99.04384 -40.19415 -35.05783
 111 |  9374 | -3.03 | 1138.60 |     0 |     0 |     0 |  383.84 |    0.00 |    0.00 |     0 | 0.00 || -3.01787 -0.93521 -2.05741 34.28423 52.61620 -18.10194
 112 |  9366 | -3.24 | 1396.80 |     0 |     0 |     0 |  246.59 |    0.00 |    0.00 |     0 | 0.00 || -2.67896 0.50584 -1.38719 -38.43858 14.43798 -71.07902
 113 |  9348 | -2.57 | 1233.20 |     0 |     0 |     0 |  313.85 |    0.00 |    0.00 |     0 | 0.00 || 2.79588 -0.27270 0.70163 -22.89137 -123.72115 -37.16030
 114 |  9346 | -3.08 | 1190.60 |     0 |     0 |     0 |  256.27 |    0.00 |    0.00 |     0 | 0.00 || -2.07792 -0.70084 -0.37985 -44.98623 38.66742 -16.66940
 115 |  9332 | -3.13 | 1372.70 |     0 |     0 |     0 |  338.23 |    0.00 |    0.00 |     0 | 0.00 || 1.53431 -0.42870 -1.01221 -56.03394 7.49314 72.51673
 116 |  9330 | -3.10 | 1231.00 |     0 |     0 |     0 |  345.44 |    0.00 |    0.00 |     0 | 0.00 || -1.20219 0.27192 -0.81833 32.60437 27.69175 -103.94698
 117 |  9328 | -2.91 | 1456.90 |     0 |     0 |     0 |  250.91 |    0.00 |    0.00 |     0 | 0.00 || 1.95365 0.60116 2.04851 105.17442 -91.44267 -20.57382
 118 |  9326 | -2.51 | 1116.70 |     0 |     0 |     0 |  362.70 |    0.00 |    0.00 |     0 | 0.00 || -0.36059 -0.68770 -2.99606 104.70123 -88.79369 48.41728
 119 |  9326 | -2.71 | 1123.40 |     0 |     0 |     0 |  459.84 |    0.00 |    0.00 |     0 | 0.00 || -0.10494 0.25671 0.49997 -34.64670 -38.03909 -2.63760
 120 |  9322 | -3.26 | 1407.00 |     0 |     0 |     0 |  422.11 |    0.00 |    0.00 |     0 | 0.00 || -1.43382 -0.95757 -1.66555 109.22729 25.71571 9.92480
 121 |  9312 | -2.78 | 1257.20 |     0 |     0 |     0 |  260.18 |    0.00 |    0.00 |     0 | 0.00 || 2.90973 0.38657 -1.14384 -37.75729 25.82008 -76.71498
 122 |  9304 | -4.21 | 1628.30 |     0 |     0 |     0 |  299.27 |    0.00 |    0.00 |     0 | 0.00 || 2.93241 -0.35277 2.94240 71.27647 -4.28778 -25.14611
 123 |  9300 | -3.38 | 1302.90 |     0 |     0 |     0 |  356.55 |    0.00 |    0.00 |     0 | 0.00 || -2.98058 -0.79656 0.07824 -19.77900 -87.65322 15.98042
 124 |  9286 | -2.79 | 1335.60 |     0 |     0 |     0 |  155.36 |    0.00 |    0.00 |     0 | 0.00 || 2.45916 0.45908 -0.44980 -96.54350 -29.41685 -36.42407
 125 |  9280 | -2.39 | 1086.10 |     0 |     0 |     0 |  297.60 |    0.00 |    0.00 |     0 | 0.00 || -2.91827 -0.75646 -1.04869 -23.96738 29.32685 -26.41648
 126 |  9276 | -2.93 | 1281.80 |     0 |     0 |     0 |  133.20 |    0.00 |    0.00 |     0 | 0.00 || -1.47500 0.20210 0.84393 -79.03787 -61.72041 -85.69019
 127 |  9270 | -2.94 | 1118.30 |     0 |     0 |     0 |  323.65 |    0.00 |    0.00 |     0 | 0.00 || 1.31928 -0.27047 2.41760 57.88025 -62.58624 72.31845
 128 |  9258 | -2.87 | 1289.30 |     0 |     0 |     0 |   -0.58 |    0.00 |    0.00 |     0 | 0.00 || 2.49526 -1.14474 1.81617 56.56126 -50.82698 21.00257
 129 |  9258 | -3.26 | 1426.40 |     0 |     0 |     0 |  449.05 |    0.00 |    0.00 |     0 | 0.00 || -3.04856 1.32125 -1.44230 -22.71639 -81.85375 -111.85020
 130 |  9256 | -2.63 | 1175.00 |     0 |     0 |     0 |  417.24 |    0.00 |    0.00 |     0 | 0.00 || 1.81186 -0.69038 -1.12890 -64.47373 3.34580 54.53787
 131 |  9248 | -3.14 | 1470.80 |     0 |     0 |     0 |  384.66 |    0.00 |    0.00 |     0 | 0.00 || 1.33965 0.44880 0.72594 -24.01026 -128.77905 -33.98757
 132 |  9242 | -3.28 | 1396.80 |     0 |     0 |     0 |   57.70 |    0.00 |    0.00 |     0 | 0.00 || -1.77223 -0.54082 -2.59823 81.31320 -10.73834 -47.21181
 133 |  9242 | -3.19 | 1203.50 |     0 |     0 |     0 |   49.17 |    0.00 |    0.00 |     0 | 0.00 || -2.67804 -0.76208 1.66579 102.33630 -126.26873 -14.01633
