*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2FD6/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2FD6_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  33 | 14202 | -2.56 | 1691.60 |     0 |     0 |     0 |  265.75 |    0.00 |    0.00 |     0 | 0.00 || 1.68771 -0.50477 2.51825 -26.48381 -28.00970 68.92499
  34 | 14202 | -3.74 | 1994.60 |     0 |     0 |     0 |  301.41 |    0.00 |    0.00 |     0 | 0.00 || 1.56743 -0.94207 0.23456 12.78705 28.84088 19.68269
  35 | 14094 | -3.49 | 2147.90 |     0 |     0 |     0 |  127.38 |    0.00 |    0.00 |     0 | 0.00 || -0.10389 0.51355 2.15576 -29.05451 -33.49801 -69.08432
  36 | 14094 | -3.19 | 2022.70 |     0 |     0 |     0 |  121.39 |    0.00 |    0.00 |     0 | 0.00 || 2.65040 -0.57074 1.20153 47.80273 9.26351 49.56121
  37 | 14072 | -4.04 | 2339.20 |     0 |     0 |     0 |  427.47 |    0.00 |    0.00 |     0 | 0.00 || 0.68270 -0.34678 -3.12952 57.52390 -57.24922 -39.30486
  38 | 14064 | -3.01 | 1986.80 |     0 |     0 |     0 |  269.90 |    0.00 |    0.00 |     0 | 0.00 || 0.95555 -1.43360 -1.40093 41.60213 31.21099 33.90717
  39 | 14062 | -3.42 | 2026.30 |     0 |     0 |     0 |  105.30 |    0.00 |    0.00 |     0 | 0.00 || 0.06333 -0.35889 -2.65177 49.19101 10.51370 -21.15608
  40 | 14050 | -3.62 | 1939.90 |     0 |     0 |     0 |  358.66 |    0.00 |    0.00 |     0 | 0.00 || 0.55196 0.92698 -0.66185 64.66673 6.80933 -28.45038
  41 | 14038 | -3.87 | 2824.70 |     0 |     0 |     0 |  160.80 |    0.00 |    0.00 |     0 | 0.00 || -0.29281 -1.12006 1.55893 13.52037 -72.57006 -20.52871
  42 | 13954 | -4.11 | 2350.80 |     0 |     0 |     0 |  376.50 |    0.00 |    0.00 |     0 | 0.00 || -0.52797 0.37839 0.51613 -2.35167 17.40073 -49.94765
  43 | 13938 | -3.79 | 2593.70 |     0 |     0 |     0 |  161.53 |    0.00 |    0.00 |     0 | 0.00 || 1.29039 0.95622 -2.17982 89.07096 -36.07008 -5.48865
  44 | 13908 | -3.19 | 1891.50 |     0 |     0 |     0 | -226.47 |    0.00 |    0.00 |     0 | 0.00 || -2.81287 0.22334 0.68497 47.91346 -41.81015 25.37090
  45 | 13872 | -3.93 | 2217.80 |     0 |     0 |     0 |  297.92 |    0.00 |    0.00 |     0 | 0.00 || -2.72867 -0.27782 -0.81633 -30.72668 -51.25128 43.16987
  46 | 13854 | -3.77 | 2277.00 |     0 |     0 |     0 |  281.44 |    0.00 |    0.00 |     0 | 0.00 || -0.65016 0.02882 0.87038 -10.01562 -8.20689 -41.19784
  47 | 13844 | -3.30 | 1806.40 |     0 |     0 |     0 |   40.03 |    0.00 |    0.00 |     0 | 0.00 || 1.43257 0.72140 1.00328 -39.71428 -26.35714 -5.20327
  48 | 13842 | -3.84 | 2793.30 |     0 |     0 |     0 |  123.12 |    0.00 |    0.00 |     0 | 0.00 || -2.03802 -0.70770 -0.95075 -25.76967 -40.71678 14.21863
  49 | 13818 | -3.01 | 1771.90 |     0 |     0 |     0 |  372.75 |    0.00 |    0.00 |     0 | 0.00 || 0.49327 -0.44059 -1.59746 68.58775 9.48465 -27.50325
  50 | 13784 | -2.97 | 1852.30 |     0 |     0 |     0 |  440.88 |    0.00 |    0.00 |     0 | 0.00 || 1.95900 1.40317 -0.65526 16.62980 89.80411 -20.42569
  51 | 13716 | -4.24 | 2650.20 |     0 |     0 |     0 |  342.18 |    0.00 |    0.00 |     0 | 0.00 || -2.67748 1.25656 0.48247 16.77002 -93.77400 -11.36324
  52 | 13660 | -4.00 | 2411.50 |     0 |     0 |     0 |  291.62 |    0.00 |    0.00 |     0 | 0.00 || 1.02681 -0.39987 1.69477 -60.66636 -14.46147 25.74030
  53 | 13638 | -3.64 | 2466.50 |     0 |     0 |     0 |  188.28 |    0.00 |    0.00 |     0 | 0.00 || 0.34859 0.51790 1.60279 -42.36519 23.06260 -36.61690
  54 | 13616 | -3.34 | 2191.00 |     0 |     0 |     0 |  325.18 |    0.00 |    0.00 |     0 | 0.00 || 0.97089 1.32562 -1.38923 84.28613 -12.73729 -19.15593
  55 | 13602 | -3.16 | 1848.30 |     0 |     0 |     0 |  169.22 |    0.00 |    0.00 |     0 | 0.00 || 2.68287 0.22085 -0.48481 -19.10141 -8.98431 47.13608
  56 | 13600 | -3.20 | 1907.90 |     0 |     0 |     0 |  245.09 |    0.00 |    0.00 |     0 | 0.00 || 0.81756 0.40080 -1.15786 49.38278 64.95070 -4.23303
  57 | 13594 | -3.65 | 2318.00 |     0 |     0 |     0 |  -94.65 |    0.00 |    0.00 |     0 | 0.00 || -1.42900 -0.29774 -2.34824 28.02333 43.73582 -28.68632
  58 | 13586 | -3.54 | 1957.00 |     0 |     0 |     0 |  367.81 |    0.00 |    0.00 |     0 | 0.00 || 0.98404 0.22376 2.01361 -28.46799 -13.69653 1.38787
  59 | 13552 | -3.40 | 2157.60 |     0 |     0 |     0 |   29.16 |    0.00 |    0.00 |     0 | 0.00 || 2.59996 -0.02579 0.28408 18.76746 -12.29752 52.58194
  60 | 13528 | -3.21 | 1898.60 |     0 |     0 |     0 |  244.47 |    0.00 |    0.00 |     0 | 0.00 || -2.64139 -0.97260 1.59480 73.06690 -14.91778 40.57298
  61 | 13474 | -2.56 | 1632.10 |     0 |     0 |     0 |  226.08 |    0.00 |    0.00 |     0 | 0.00 || 0.27753 -0.15820 -2.06376 50.58237 -5.31549 9.53954
  62 | 13424 | -3.42 | 2016.60 |     0 |     0 |     0 |  -23.10 |    0.00 |    0.00 |     0 | 0.00 || -2.19405 -0.67936 2.35715 43.72790 51.49797 30.66406
  63 | 13400 | -2.91 | 1886.30 |     0 |     0 |     0 |  188.39 |    0.00 |    0.00 |     0 | 0.00 || -0.31995 0.03420 -0.80676 -13.22786 39.76995 -84.55742
  64 | 13390 | -3.38 | 2105.80 |     0 |     0 |     0 |  205.94 |    0.00 |    0.00 |     0 | 0.00 || 0.10088 -1.21600 0.88061 -48.95767 1.65736 32.82530
  65 | 13390 | -3.12 | 1653.50 |     0 |     0 |     0 |  140.19 |    0.00 |    0.00 |     0 | 0.00 || 2.32847 -0.07235 -0.82761 -0.50845 3.64803 54.52363
  66 | 13364 | -4.30 | 2173.30 |     0 |     0 |     0 |  471.35 |    0.00 |    0.00 |     0 | 0.00 || 2.59683 1.13680 2.73968 68.72748 -5.92158 22.84299
  67 | 13330 | -3.66 | 2237.70 |     0 |     0 |     0 |  357.26 |    0.00 |    0.00 |     0 | 0.00 || 0.47605 -0.36614 1.63608 -56.45508 -27.32444 -1.64448
  68 | 13328 | -3.22 | 1914.50 |     0 |     0 |     0 |  211.66 |    0.00 |    0.00 |     0 | 0.00 || -2.87040 -0.11731 -0.14521 19.33932 -49.24650 44.53537
  69 | 13316 | -3.48 | 2587.90 |     0 |     0 |     0 |   76.11 |    0.00 |    0.00 |     0 | 0.00 || 1.90133 1.30307 -1.93338 78.97031 58.81775 7.64289
  70 | 13304 | -3.54 | 2150.20 |     0 |     0 |     0 |  321.29 |    0.00 |    0.00 |     0 | 0.00 || -1.96923 -0.78954 2.64122 79.71216 17.93559 13.10673
  71 | 13258 | -2.93 | 1858.10 |     0 |     0 |     0 |  447.71 |    0.00 |    0.00 |     0 | 0.00 || -1.43003 -0.01101 -2.94599 35.15489 87.41260 -44.79059
  72 | 13248 | -2.64 | 1668.40 |     0 |     0 |     0 |  403.85 |    0.00 |    0.00 |     0 | 0.00 || 0.28409 -0.92852 -1.96990 71.78638 48.87394 21.44464
  73 | 13238 | -3.51 | 2344.40 |     0 |     0 |     0 |  421.94 |    0.00 |    0.00 |     0 | 0.00 || 0.25520 0.47289 0.43338 13.17991 11.72803 -42.70746
  74 | 13160 | -2.97 | 1642.80 |     0 |     0 |     0 |  406.10 |    0.00 |    0.00 |     0 | 0.00 || 0.12220 0.69990 2.58842 -18.97987 -3.45926 -84.29443
  75 | 13122 | -3.44 | 2101.00 |     0 |     0 |     0 |  281.06 |    0.00 |    0.00 |     0 | 0.00 || -1.19788 -0.46100 -1.60066 -9.41030 15.50552 -25.31908
  76 | 13110 | -3.30 | 1720.20 |     0 |     0 |     0 |  349.72 |    0.00 |    0.00 |     0 | 0.00 || -0.95287 -0.41181 0.79642 -10.37491 -30.48016 -17.28493
  77 | 13096 | -3.39 | 1883.00 |     0 |     0 |     0 |  339.88 |    0.00 |    0.00 |     0 | 0.00 || 2.73702 -0.00708 1.12430 32.52268 0.36283 88.96220
  78 | 13060 | -3.10 | 1959.70 |     0 |     0 |     0 |  396.06 |    0.00 |    0.00 |     0 | 0.00 || -1.52868 0.41603 2.41932 48.57655 53.17863 -8.68238
  79 | 13058 | -3.87 | 2017.10 |     0 |     0 |     0 |  339.98 |    0.00 |    0.00 |     0 | 0.00 || -1.92206 0.97502 -2.34168 -41.54667 64.63344 -7.49848
  80 | 13008 | -3.70 | 2656.80 |     0 |     0 |     0 |  194.45 |    0.00 |    0.00 |     0 | 0.00 || 1.29771 0.86788 1.87471 -35.56851 -10.71431 4.76452
  81 | 13004 | -4.68 | 2328.90 |     0 |     0 |     0 |  131.57 |    0.00 |    0.00 |     0 | 0.00 || -2.91413 -0.29940 0.04426 23.92711 -66.98791 55.96849
  82 | 12962 | -4.32 | 2749.40 |     0 |     0 |     0 |  257.49 |    0.00 |    0.00 |     0 | 0.00 || 2.95469 0.47061 2.99467 75.67191 -4.16944 28.99087
  83 | 12948 | -4.56 | 2717.40 |     0 |     0 |     0 |  287.94 |    0.00 |    0.00 |     0 | 0.00 || 1.13258 -0.12845 2.93200 29.50248 -90.09586 13.03746
  84 | 12948 | -3.56 | 1843.80 |     0 |     0 |     0 |   53.00 |    0.00 |    0.00 |     0 | 0.00 || 0.41860 -0.83071 -0.29309 14.65812 67.23165 -25.91918
  85 | 12946 | -4.27 | 2821.20 |     0 |     0 |     0 |  492.18 |    0.00 |    0.00 |     0 | 0.00 || 0.92806 1.20952 -0.28478 43.83519 72.10103 -50.58980
  86 | 12862 | -2.46 | 1507.50 |     0 |     0 |     0 |  143.47 |    0.00 |    0.00 |     0 | 0.00 || 1.86673 -0.40542 -0.93322 19.99618 2.89371 59.68584
  87 | 12844 | -3.25 | 2020.10 |     0 |     0 |     0 |  101.46 |    0.00 |    0.00 |     0 | 0.00 || -0.23133 -0.95143 0.49900 -78.31262 -0.85009 0.81343
  88 | 12822 | -3.97 | 1882.90 |     0 |     0 |     0 |   63.16 |    0.00 |    0.00 |     0 | 0.00 || 2.99735 -0.12003 -2.37942 -17.50766 27.55523 50.91327
  89 | 12788 | -2.70 | 1644.30 |     0 |     0 |     0 |   78.92 |    0.00 |    0.00 |     0 | 0.00 || 2.03875 -0.39194 2.76549 26.07878 -51.69479 52.67645
  90 | 12784 | -3.59 | 1846.20 |     0 |     0 |     0 |  188.42 |    0.00 |    0.00 |     0 | 0.00 || 1.73994 -0.46048 2.06588 1.78672 -48.46772 47.57522
  91 | 12742 | -4.22 | 2520.40 |     0 |     0 |     0 |  326.50 |    0.00 |    0.00 |     0 | 0.00 || 2.67705 -0.95903 0.03962 48.88756 18.22288 78.87520
  92 | 12724 | -3.94 | 2199.80 |     0 |     0 |     0 |  292.14 |    0.00 |    0.00 |     0 | 0.00 || 2.48644 1.11859 -1.73507 5.68542 78.90720 0.67878
  93 | 12722 | -2.74 | 1697.60 |     0 |     0 |     0 |   20.85 |    0.00 |    0.00 |     0 | 0.00 || 0.12088 0.05452 1.75460 -15.06965 -60.67160 -45.29848
  94 | 12714 | -3.27 | 1875.40 |     0 |     0 |     0 |  366.38 |    0.00 |    0.00 |     0 | 0.00 || -1.21917 0.06921 -2.35707 -1.96986 55.12534 -15.52123
  95 | 12714 | -3.71 | 1933.60 |     0 |     0 |     0 |  197.16 |    0.00 |    0.00 |     0 | 0.00 || 2.72543 -0.33325 -2.37335 7.71424 25.60936 102.51993
  96 | 12704 | -4.37 | 2870.90 |     0 |     0 |     0 |  367.51 |    0.00 |    0.00 |     0 | 0.00 || 3.01288 0.51820 2.46841 48.33453 0.66814 55.93296
  97 | 12702 | -3.59 | 1943.90 |     0 |     0 |     0 |  354.75 |    0.00 |    0.00 |     0 | 0.00 || 1.41507 0.53948 2.59243 5.32707 -32.98779 15.91117
  98 | 12666 | -3.38 | 1849.20 |     0 |     0 |     0 | -185.65 |    0.00 |    0.00 |     0 | 0.00 || -1.78050 -1.36641 -2.02205 -6.83749 75.83729 6.11695
  99 | 12666 | -3.77 | 2185.40 |     0 |     0 |     0 |   -2.59 |    0.00 |    0.00 |     0 | 0.00 || -0.48473 -1.09913 0.61954 -12.43395 -47.17420 -17.65810
 100 | 12618 | -3.92 | 2331.70 |     0 |     0 |     0 |  280.93 |    0.00 |    0.00 |     0 | 0.00 || -0.09053 0.74714 1.58509 -26.26333 42.73547 -47.71645
 101 | 12610 | -3.09 | 1785.20 |     0 |     0 |     0 |  451.81 |    0.00 |    0.00 |     0 | 0.00 || -2.01096 0.11711 -1.98417 -44.63953 67.48944 8.64314
 102 | 12610 | -3.33 | 2084.90 |     0 |     0 |     0 |  410.87 |    0.00 |    0.00 |     0 | 0.00 || -0.58887 0.25448 1.68271 49.37796 0.80978 -70.29636
 103 | 12606 | -3.49 | 1907.00 |     0 |     0 |     0 |   22.90 |    0.00 |    0.00 |     0 | 0.00 || 2.22628 -1.13500 -2.24939 -9.95010 -53.63660 16.60423
 104 | 12596 | -4.28 | 2594.70 |     0 |     0 |     0 |  445.32 |    0.00 |    0.00 |     0 | 0.00 || -0.86088 -0.53040 -2.45517 31.91417 62.00641 -13.85091
 105 | 12596 | -2.82 | 1546.40 |     0 |     0 |     0 |  335.75 |    0.00 |    0.00 |     0 | 0.00 || 2.39124 0.41270 -1.11070 -2.34337 16.84239 41.53120
 106 | 12588 | -3.78 | 1679.50 |     0 |     0 |     0 |  117.72 |    0.00 |    0.00 |     0 | 0.00 || 2.14802 -0.21241 -0.74768 29.87133 52.71455 86.63678
 107 | 12578 | -3.29 | 1692.70 |     0 |     0 |     0 |  266.83 |    0.00 |    0.00 |     0 | 0.00 || 2.82121 -0.60815 -2.18471 -5.55014 25.43638 84.41831
 108 | 12578 | -3.82 | 2334.50 |     0 |     0 |     0 |  -19.13 |    0.00 |    0.00 |     0 | 0.00 || -3.00765 0.13071 -3.03349 40.69329 12.27432 39.20620
 109 | 12558 | -2.67 | 1461.20 |     0 |     0 |     0 |  394.01 |    0.00 |    0.00 |     0 | 0.00 || -2.77757 0.46243 2.56611 89.70357 -2.19050 11.27554
 110 | 12558 | -2.30 | 1473.00 |     0 |     0 |     0 |   27.67 |    0.00 |    0.00 |     0 | 0.00 || -0.98921 -0.42955 -0.43981 -4.79875 6.21091 -4.52036
 111 | 12550 | -3.04 | 1755.60 |     0 |     0 |     0 |   92.71 |    0.00 |    0.00 |     0 | 0.00 || 0.65697 0.32599 -0.76788 57.34344 85.09329 -17.80455
 112 | 12544 | -3.12 | 1732.20 |     0 |     0 |     0 |  203.18 |    0.00 |    0.00 |     0 | 0.00 || 1.89427 -0.45537 2.16236 2.77593 -2.17015 72.77765
 113 | 12532 | -3.28 | 1583.40 |     0 |     0 |     0 |  214.39 |    0.00 |    0.00 |     0 | 0.00 || -2.72656 0.29938 -1.70858 -49.88439 15.98330 34.46912
 114 | 12528 | -3.45 | 2303.00 |     0 |     0 |     0 |  418.72 |    0.00 |    0.00 |     0 | 0.00 || -1.68896 -0.05722 -2.72385 24.44816 72.63281 10.91140
 115 | 12516 | -3.91 | 1827.80 |     0 |     0 |     0 |  193.21 |    0.00 |    0.00 |     0 | 0.00 || -2.69024 0.87574 1.13397 56.59489 -89.96317 2.04547
 116 | 12516 | -4.02 | 2313.80 |     0 |     0 |     0 |  246.57 |    0.00 |    0.00 |     0 | 0.00 || -0.40907 0.84314 1.61763 19.19995 38.46704 -86.40967
 117 | 12510 | -3.41 | 1705.70 |     0 |     0 |     0 |  417.82 |    0.00 |    0.00 |     0 | 0.00 || -0.68028 -0.55005 2.73787 84.08217 -37.01635 -49.01969
 118 | 12482 | -3.95 | 1973.80 |     0 |     0 |     0 |  213.79 |    0.00 |    0.00 |     0 | 0.00 || 1.32561 0.66260 -2.81840 43.48790 -23.69736 9.34990
 119 | 12474 | -3.08 | 1632.20 |     0 |     0 |     0 |  -23.73 |    0.00 |    0.00 |     0 | 0.00 || 0.72783 -1.09859 -0.48868 44.50294 60.33244 -0.36810
 120 | 12472 | -3.43 | 1889.30 |     0 |     0 |     0 |  246.24 |    0.00 |    0.00 |     0 | 0.00 || -0.63091 0.51928 2.02292 -0.89296 31.67856 -46.69905
 121 | 12452 | -4.01 | 2010.20 |     0 |     0 |     0 |  137.30 |    0.00 |    0.00 |     0 | 0.00 || 1.31569 1.23860 1.18085 -47.55119 29.49277 0.73862
 122 | 12450 | -3.27 | 1579.00 |     0 |     0 |     0 |   43.12 |    0.00 |    0.00 |     0 | 0.00 || -0.10618 0.71996 1.44005 26.78798 15.62485 -59.93843
 123 | 12428 | -2.59 | 1533.70 |     0 |     0 |     0 |  322.76 |    0.00 |    0.00 |     0 | 0.00 || 0.70596 -0.09636 2.75853 22.19818 -67.04230 -49.15303
 124 | 12418 | -3.59 | 2194.40 |     0 |     0 |     0 | -157.15 |    0.00 |    0.00 |     0 | 0.00 || -1.28665 -0.86068 2.31541 71.29949 -13.65578 -41.16563
 125 | 12402 | -3.33 | 1736.00 |     0 |     0 |     0 |  149.85 |    0.00 |    0.00 |     0 | 0.00 || -0.31908 -1.18011 -2.13467 88.38058 36.96049 -4.41430
 126 | 12386 | -3.97 | 2081.20 |     0 |     0 |     0 |   15.97 |    0.00 |    0.00 |     0 | 0.00 || 2.94309 0.29045 -2.68329 13.12147 45.15253 49.41869
 127 | 12378 | -3.86 | 2725.10 |     0 |     0 |     0 |  338.77 |    0.00 |    0.00 |     0 | 0.00 || 2.81389 -0.21309 0.29927 -4.36644 10.37165 66.81470
 128 | 12370 | -3.64 | 1718.10 |     0 |     0 |     0 |  295.38 |    0.00 |    0.00 |     0 | 0.00 || -2.99875 0.52901 1.70919 69.14097 -11.41237 50.40802
 129 | 12354 | -2.97 | 1591.90 |     0 |     0 |     0 |  127.92 |    0.00 |    0.00 |     0 | 0.00 || -2.47971 0.82277 2.88545 36.36065 25.97354 -15.94324
 130 | 12352 | -3.32 | 2005.70 |     0 |     0 |     0 | -150.99 |    0.00 |    0.00 |     0 | 0.00 || 1.98558 -0.40446 -2.00826 20.72654 -5.97989 38.92584
 131 | 12332 | -3.78 | 1832.50 |     0 |     0 |     0 |  286.54 |    0.00 |    0.00 |     0 | 0.00 || 0.32336 0.53223 -2.14223 58.60505 7.37867 -30.34034
 132 | 12294 | -3.70 | 1848.70 |     0 |     0 |     0 |  325.14 |    0.00 |    0.00 |     0 | 0.00 || 2.01018 0.56608 1.80902 6.94045 -80.43159 21.91108
 133 | 12292 | -3.02 | 1643.70 |     0 |     0 |     0 |  241.40 |    0.00 |    0.00 |     0 | 0.00 || -0.57728 -0.13767 1.50944 29.34749 -7.08258 -90.26775
 134 | 12290 | -3.39 | 1742.80 |     0 |     0 |     0 |  151.79 |    0.00 |    0.00 |     0 | 0.00 || -1.24369 -0.79305 0.66257 -13.84459 -44.89909 16.12848
