*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RKE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RKE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RKE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  39 | 11546 | -4.01 | 2127.30 |     0 |     0 |     0 |  497.88 |    0.00 |    0.00 |     0 | 0.00 || 2.89707 0.31822 0.97868 -15.75044 47.11098 34.23422
  40 | 11532 | -2.57 | 1378.40 |     0 |     0 |     0 |  274.89 |    0.00 |    0.00 |     0 | 0.00 || -0.28083 0.17325 -0.92812 1.22297 -13.77670 17.59715
  41 | 11526 | -3.94 | 2290.10 |     0 |     0 |     0 |  204.35 |    0.00 |    0.00 |     0 | 0.00 || -2.48795 -0.16470 -0.30524 17.30454 9.40677 84.32306
  42 | 11510 | -3.19 | 1698.10 |     0 |     0 |     0 |  493.63 |    0.00 |    0.00 |     0 | 0.00 || -0.85814 -0.17662 1.85198 53.72529 19.45348 4.11243
  43 | 11454 | -2.66 | 1592.20 |     0 |     0 |     0 |  196.36 |    0.00 |    0.00 |     0 | 0.00 || -2.79538 1.05837 0.96470 -23.89513 -9.94675 43.37904
  44 | 11380 | -2.88 | 1659.50 |     0 |     0 |     0 |  498.07 |    0.00 |    0.00 |     0 | 0.00 || -2.99758 0.35535 -1.79793 29.37052 70.21722 88.69301
  45 | 11350 | -3.06 | 1521.70 |     0 |     0 |     0 |  398.20 |    0.00 |    0.00 |     0 | 0.00 || -2.73680 -0.72396 -1.23408 30.17623 2.82899 35.98680
  46 | 11320 | -3.27 | 1625.90 |     0 |     0 |     0 |  339.17 |    0.00 |    0.00 |     0 | 0.00 || 1.36223 -0.37879 2.47546 17.22410 -21.52801 19.90154
  47 | 11318 | -3.35 | 1536.50 |     0 |     0 |     0 |  -20.81 |    0.00 |    0.00 |     0 | 0.00 || -0.14236 -0.64513 1.82645 48.54220 -6.15058 19.62288
  48 | 11310 | -3.59 | 1479.80 |     0 |     0 |     0 |  330.29 |    0.00 |    0.00 |     0 | 0.00 || -0.28539 -0.38630 1.68802 50.03651 49.61419 26.74886
  49 | 11286 | -3.92 | 2115.90 |     0 |     0 |     0 |  151.74 |    0.00 |    0.00 |     0 | 0.00 || -2.11464 0.08963 -1.80222 -9.90335 20.46818 71.05650
  50 | 11266 | -3.22 | 1472.60 |     0 |     0 |     0 |   33.31 |    0.00 |    0.00 |     0 | 0.00 || 1.31198 -1.14310 1.63628 -25.24135 -10.51590 33.74970
  51 | 11252 | -3.30 | 1580.10 |     0 |     0 |     0 |  274.87 |    0.00 |    0.00 |     0 | 0.00 || 1.87916 0.72089 -0.14920 44.10143 88.99373 42.31966
  52 | 11216 | -3.16 | 1619.20 |     0 |     0 |     0 |   46.50 |    0.00 |    0.00 |     0 | 0.00 || 3.02853 0.15462 1.05824 -19.06054 13.46037 66.56229
  53 | 11216 | -3.66 | 1567.20 |     0 |     0 |     0 |  465.22 |    0.00 |    0.00 |     0 | 0.00 || 1.54226 0.79668 2.48076 -13.52158 45.51304 30.50713
  54 | 11210 | -3.07 | 1508.50 |     0 |     0 |     0 |  456.27 |    0.00 |    0.00 |     0 | 0.00 || 0.00544 -0.12634 -1.03102 3.61712 80.20058 -4.80217
  55 | 11200 | -2.89 | 1505.00 |     0 |     0 |     0 |  358.30 |    0.00 |    0.00 |     0 | 0.00 || 1.15542 0.73257 1.67431 -1.80053 70.41296 -22.05567
  56 | 11192 | -3.22 | 1713.70 |     0 |     0 |     0 |  -68.02 |    0.00 |    0.00 |     0 | 0.00 || -1.30902 0.48657 0.09297 -4.07461 -21.80913 33.95924
  57 | 11166 | -3.20 | 1424.80 |     0 |     0 |     0 |  495.06 |    0.00 |    0.00 |     0 | 0.00 || -0.25038 0.02687 2.53354 52.30442 67.41995 13.93885
  58 | 11166 | -3.05 | 1582.90 |     0 |     0 |     0 |  190.58 |    0.00 |    0.00 |     0 | 0.00 || 2.15007 1.15087 3.09976 21.02864 -22.27408 48.24235
  59 | 11160 | -3.55 | 1441.60 |     0 |     0 |     0 |  357.56 |    0.00 |    0.00 |     0 | 0.00 || 2.03014 1.20487 -1.26232 71.97399 44.16771 48.19373
  60 | 11160 | -3.65 | 2016.50 |     0 |     0 |     0 |  262.09 |    0.00 |    0.00 |     0 | 0.00 || -1.61622 -0.52030 -0.64869 -16.25458 -10.87009 53.29462
  61 | 11154 | -3.18 | 1558.30 |     0 |     0 |     0 |  318.68 |    0.00 |    0.00 |     0 | 0.00 || -1.59113 1.10662 -2.86381 12.26654 62.08085 48.86774
  62 | 11132 | -2.84 | 1579.10 |     0 |     0 |     0 |  372.96 |    0.00 |    0.00 |     0 | 0.00 || 0.83016 0.38944 0.49367 15.44162 73.94809 11.20121
  63 | 11108 | -2.78 | 1431.80 |     0 |     0 |     0 |  363.19 |    0.00 |    0.00 |     0 | 0.00 || 2.74017 -0.08998 2.42041 -22.55560 -0.37795 52.36710
  64 | 11104 | -3.50 | 1779.80 |     0 |     0 |     0 |  485.88 |    0.00 |    0.00 |     0 | 0.00 || 2.27093 0.01631 -1.97941 79.28378 17.22208 11.03078
  65 | 11096 | -3.19 | 1672.40 |     0 |     0 |     0 |  453.10 |    0.00 |    0.00 |     0 | 0.00 || -2.66593 0.17186 -1.74631 -4.70720 77.66328 62.65701
  66 | 11028 | -3.17 | 1751.20 |     0 |     0 |     0 |  490.22 |    0.00 |    0.00 |     0 | 0.00 || -2.28654 -0.37781 0.98207 24.57246 55.59159 90.83469
  67 | 10980 | -3.18 | 1500.80 |     0 |     0 |     0 |  321.62 |    0.00 |    0.00 |     0 | 0.00 || 2.31508 0.44784 2.40991 12.73456 21.75529 45.55294
  68 | 10978 | -2.55 | 1356.70 |     0 |     0 |     0 |  447.16 |    0.00 |    0.00 |     0 | 0.00 || 0.24116 -0.29215 -0.47787 -8.75199 39.88790 -31.83442
  69 | 10944 | -2.93 | 1305.90 |     0 |     0 |     0 |  362.65 |    0.00 |    0.00 |     0 | 0.00 || 0.59274 0.18168 -0.91197 27.40365 44.38939 7.64699
  70 | 10944 | -3.20 | 1587.30 |     0 |     0 |     0 |  227.67 |    0.00 |    0.00 |     0 | 0.00 || 1.30568 0.21083 -1.37357 62.95052 78.71210 -8.50435
  71 | 10942 | -3.36 | 1672.50 |     0 |     0 |     0 |  256.52 |    0.00 |    0.00 |     0 | 0.00 || -1.88918 0.29687 2.64602 21.17403 41.24401 72.12633
  72 | 10920 | -3.70 | 1664.40 |     0 |     0 |     0 |  220.13 |    0.00 |    0.00 |     0 | 0.00 || 0.36147 -0.48015 1.41704 26.35298 37.03504 11.00696
  73 | 10912 | -2.81 | 1467.50 |     0 |     0 |     0 |  105.55 |    0.00 |    0.00 |     0 | 0.00 || 0.51699 -0.07848 2.90182 32.13095 14.99024 0.85263
  74 | 10910 | -2.39 | 1352.80 |     0 |     0 |     0 |  464.79 |    0.00 |    0.00 |     0 | 0.00 || 2.54072 -0.11657 -1.49617 79.10520 35.36399 60.61281
  75 | 10896 | -2.93 | 1280.70 |     0 |     0 |     0 |  309.35 |    0.00 |    0.00 |     0 | 0.00 || -2.43557 0.31275 3.02844 68.19167 39.88586 71.83904
  76 | 10872 | -3.13 | 1393.80 |     0 |     0 |     0 |  238.41 |    0.00 |    0.00 |     0 | 0.00 || -2.18507 -0.39500 2.28792 30.21013 31.14664 79.31851
  77 | 10868 | -2.84 | 1414.20 |     0 |     0 |     0 |  257.72 |    0.00 |    0.00 |     0 | 0.00 || -2.58670 -0.57695 2.47401 23.47137 64.84232 84.97438
  78 | 10860 | -2.55 | 1413.80 |     0 |     0 |     0 |  201.73 |    0.00 |    0.00 |     0 | 0.00 || -1.50339 0.43023 -0.95916 -40.14447 11.78766 37.59436
  79 | 10858 | -2.99 | 1463.90 |     0 |     0 |     0 |  481.81 |    0.00 |    0.00 |     0 | 0.00 || 0.58315 0.54417 -1.36217 -3.61190 37.90789 -16.54002
  80 | 10850 | -3.58 | 1520.60 |     0 |     0 |     0 |  199.60 |    0.00 |    0.00 |     0 | 0.00 || 2.53924 0.38195 2.29765 4.02188 47.84518 53.69302
  81 | 10848 | -3.39 | 1516.50 |     0 |     0 |     0 |  281.06 |    0.00 |    0.00 |     0 | 0.00 || -0.99445 0.36503 1.25895 67.97850 49.95046 5.03548
  82 | 10836 | -2.71 | 1336.30 |     0 |     0 |     0 |  472.46 |    0.00 |    0.00 |     0 | 0.00 || -0.59334 0.24142 -1.59392 -47.85636 71.98307 6.46040
  83 | 10830 | -3.26 | 1571.60 |     0 |     0 |     0 |  274.91 |    0.00 |    0.00 |     0 | 0.00 || 0.15245 -0.20292 -0.22094 25.34110 53.07727 -20.78255
  84 | 10818 | -3.46 | 1563.30 |     0 |     0 |     0 |  439.12 |    0.00 |    0.00 |     0 | 0.00 || 1.10320 0.04487 -1.28122 58.69427 27.51391 5.29570
  85 | 10804 | -3.37 | 1456.90 |     0 |     0 |     0 |  246.35 |    0.00 |    0.00 |     0 | 0.00 || 1.46602 -0.12434 3.01599 4.58260 -15.02510 13.36112
  86 | 10800 | -4.59 | 2307.20 |     0 |     0 |     0 |  427.20 |    0.00 |    0.00 |     0 | 0.00 || 1.52994 0.25565 -0.76127 33.45197 79.24572 26.20550
  87 | 10784 | -3.83 | 1610.80 |     0 |     0 |     0 |  494.50 |    0.00 |    0.00 |     0 | 0.00 || 3.11752 0.73396 0.61358 -16.33256 17.64296 65.44151
  88 | 10760 | -4.23 | 2197.10 |     0 |     0 |     0 |  281.52 |    0.00 |    0.00 |     0 | 0.00 || -1.48975 0.27195 -0.83525 -31.06532 1.80166 47.23326
  89 | 10758 | -3.60 | 1664.60 |     0 |     0 |     0 |  470.77 |    0.00 |    0.00 |     0 | 0.00 || -1.86864 -0.54183 -1.27566 -2.13606 51.83578 76.34291
  90 | 10742 | -3.33 | 1485.80 |     0 |     0 |     0 |  375.66 |    0.00 |    0.00 |     0 | 0.00 || -1.33214 0.04466 1.48470 62.89721 26.33499 12.45162
  91 | 10740 | -3.82 | 1813.60 |     0 |     0 |     0 |  495.06 |    0.00 |    0.00 |     0 | 0.00 || 2.35935 0.15099 1.13468 -37.87172 76.02948 19.54718
  92 | 10734 | -3.01 | 1395.40 |     0 |     0 |     0 |  294.10 |    0.00 |    0.00 |     0 | 0.00 || 3.03555 -0.27380 2.10843 -13.13283 42.17741 89.60478
  93 | 10732 | -3.39 | 1630.90 |     0 |     0 |     0 |  186.82 |    0.00 |    0.00 |     0 | 0.00 || 0.46162 -0.47656 -1.99200 35.69013 52.01994 9.55715
  94 | 10726 | -3.29 | 1454.20 |     0 |     0 |     0 |  128.69 |    0.00 |    0.00 |     0 | 0.00 || -2.45237 0.93143 0.64505 6.18680 38.79060 75.59996
  95 | 10726 | -2.75 | 1266.80 |     0 |     0 |     0 |  499.59 |    0.00 |    0.00 |     0 | 0.00 || -2.59645 0.81768 -2.67410 36.70712 89.32394 82.59155
  96 | 10718 | -3.47 | 1587.30 |     0 |     0 |     0 |  248.57 |    0.00 |    0.00 |     0 | 0.00 || -1.76846 -0.45325 3.01776 0.41398 77.07005 31.74907
  97 | 10714 | -2.54 | 1271.70 |     0 |     0 |     0 |  444.88 |    0.00 |    0.00 |     0 | 0.00 || -2.17434 -0.05284 -1.49767 5.36617 81.84181 82.91070
  98 | 10698 | -3.34 | 1553.30 |     0 |     0 |     0 |  488.10 |    0.00 |    0.00 |     0 | 0.00 || -2.67219 0.06141 2.00409 3.42458 53.62031 91.45720
  99 | 10686 | -3.33 | 1728.60 |     0 |     0 |     0 |  346.76 |    0.00 |    0.00 |     0 | 0.00 || -0.75000 -0.00057 -1.68615 -23.22905 61.74314 40.09509
 100 | 10684 | -3.24 | 1584.90 |     0 |     0 |     0 |  453.52 |    0.00 |    0.00 |     0 | 0.00 || -0.97541 0.87855 1.91635 71.02145 80.91688 6.26601
 101 | 10614 | -3.33 | 1434.80 |     0 |     0 |     0 |  346.23 |    0.00 |    0.00 |     0 | 0.00 || -2.72029 -0.20355 0.79418 21.56299 59.33709 92.27501
 102 | 10582 | -2.95 | 1503.00 |     0 |     0 |     0 |    4.85 |    0.00 |    0.00 |     0 | 0.00 || -2.46121 1.38269 -1.00719 -2.00820 54.80909 56.06410
 103 | 10578 | -2.76 | 1324.50 |     0 |     0 |     0 |  255.76 |    0.00 |    0.00 |     0 | 0.00 || -1.56824 0.35838 -2.75236 4.97727 49.79743 67.83247
 104 | 10572 | -2.61 | 1339.70 |     0 |     0 |     0 |   28.15 |    0.00 |    0.00 |     0 | 0.00 || 1.56033 -0.72639 -0.17327 43.04449 65.45820 -9.25590
 105 | 10572 | -2.79 | 1423.50 |     0 |     0 |     0 |  306.27 |    0.00 |    0.00 |     0 | 0.00 || -0.33335 0.21567 1.52399 66.38759 22.76612 -29.85239
 106 | 10560 | -2.97 | 1368.70 |     0 |     0 |     0 |  439.52 |    0.00 |    0.00 |     0 | 0.00 || -0.25465 0.23622 -1.18541 4.54004 58.19445 1.21500
 107 | 10556 | -2.80 | 1440.40 |     0 |     0 |     0 |  418.34 |    0.00 |    0.00 |     0 | 0.00 || 2.36313 -0.18950 -0.90605 41.44841 44.77287 20.58032
 108 | 10556 | -2.55 | 1206.20 |     0 |     0 |     0 |  311.47 |    0.00 |    0.00 |     0 | 0.00 || 0.00972 0.92824 0.82773 70.90710 36.84270 -26.47762
 109 | 10544 | -3.27 | 1551.20 |     0 |     0 |     0 |  489.45 |    0.00 |    0.00 |     0 | 0.00 || -1.10626 -0.03880 1.12109 61.25662 21.78375 4.77966
 110 | 10542 | -3.31 | 1595.60 |     0 |     0 |     0 |  462.64 |    0.00 |    0.00 |     0 | 0.00 || -0.21885 -0.26816 1.66202 19.90096 46.49108 -3.67050
 111 | 10540 | -2.68 | 1281.30 |     0 |     0 |     0 |  413.34 |    0.00 |    0.00 |     0 | 0.00 || -3.12084 1.11973 -1.18854 43.36811 100.65411 39.62088
 112 | 10532 | -2.94 | 1431.40 |     0 |     0 |     0 |  400.68 |    0.00 |    0.00 |     0 | 0.00 || 0.74704 -0.58856 2.25453 14.00488 18.14572 -27.46944
 113 | 10532 | -3.85 | 1683.80 |     0 |     0 |     0 |  362.87 |    0.00 |    0.00 |     0 | 0.00 || -2.46998 0.63190 -0.19166 -13.93712 13.90574 68.67924
 114 | 10532 | -4.17 | 1791.90 |     0 |     0 |     0 |  394.02 |    0.00 |    0.00 |     0 | 0.00 || 1.37460 0.17880 -1.24563 27.25390 75.60816 -16.25661
 115 | 10502 | -2.96 | 1221.10 |     0 |     0 |     0 |  231.05 |    0.00 |    0.00 |     0 | 0.00 || 1.35859 -0.65115 -0.61086 31.79443 92.52466 -16.28147
 116 | 10480 | -2.54 | 1337.00 |     0 |     0 |     0 |  239.91 |    0.00 |    0.00 |     0 | 0.00 || 0.75618 0.49394 -0.85494 39.48714 32.27430 17.27827
 117 | 10476 | -4.43 | 1494.00 |     0 |     0 |     0 |  148.97 |    0.00 |    0.00 |     0 | 0.00 || -1.32623 -0.74527 -2.63336 -4.88437 52.94596 52.11521
 118 | 10438 | -3.41 | 1256.60 |     0 |     0 |     0 |  484.42 |    0.00 |    0.00 |     0 | 0.00 || 1.03150 0.23316 1.40830 16.64942 31.01560 -35.43759
 119 | 10430 | -3.16 | 1439.10 |     0 |     0 |     0 |  308.80 |    0.00 |    0.00 |     0 | 0.00 || -3.01009 -0.05545 1.10107 -27.75766 76.41542 66.48944
 120 | 10420 | -2.72 | 1306.60 |     0 |     0 |     0 |  406.72 |    0.00 |    0.00 |     0 | 0.00 || -2.99412 0.76609 -0.63008 -5.92520 44.90157 63.99395
 121 | 10418 | -2.95 | 1422.00 |     0 |     0 |     0 |  262.86 |    0.00 |    0.00 |     0 | 0.00 || -1.36153 -0.52736 0.52127 58.82880 33.92942 22.88765
 122 | 10416 | -3.32 | 1431.60 |     0 |     0 |     0 |  353.38 |    0.00 |    0.00 |     0 | 0.00 || 1.79942 0.21286 2.04709 -34.54192 -0.67516 18.62436
 123 | 10408 | -3.22 | 1456.50 |     0 |     0 |     0 |  406.28 |    0.00 |    0.00 |     0 | 0.00 || 2.66978 0.07726 -1.90708 79.97608 31.06618 29.90843
 124 | 10390 | -2.97 | 1363.90 |     0 |     0 |     0 |  257.83 |    0.00 |    0.00 |     0 | 0.00 || -1.94965 0.19756 0.47236 -1.62976 21.65823 76.45941
 125 | 10372 | -2.72 | 1327.60 |     0 |     0 |     0 |  170.56 |    0.00 |    0.00 |     0 | 0.00 || -1.85435 0.31454 -1.77318 3.03669 96.56293 41.05862
 126 | 10370 | -2.89 | 1456.80 |     0 |     0 |     0 |  377.87 |    0.00 |    0.00 |     0 | 0.00 || -1.20269 -0.07942 -1.78006 -50.18466 62.45332 42.68014
 127 | 10370 | -3.05 | 1496.10 |     0 |     0 |     0 |  493.47 |    0.00 |    0.00 |     0 | 0.00 || 1.88414 1.12204 1.37841 -9.99421 88.34882 13.14049
 128 | 10350 | -2.67 | 1212.40 |     0 |     0 |     0 |  315.98 |    0.00 |    0.00 |     0 | 0.00 || 3.02543 -0.23171 -1.54334 53.82070 80.35487 63.11101
 129 | 10346 | -3.45 | 1471.90 |     0 |     0 |     0 |   80.53 |    0.00 |    0.00 |     0 | 0.00 || -1.03457 -0.45514 -0.34298 -25.68126 -9.99342 27.34724
 130 | 10326 | -2.84 | 1377.50 |     0 |     0 |     0 |  412.07 |    0.00 |    0.00 |     0 | 0.00 || 2.33133 -0.34838 2.68845 22.78576 24.23405 40.14919
 131 | 10320 | -3.64 | 1521.10 |     0 |     0 |     0 |  413.21 |    0.00 |    0.00 |     0 | 0.00 || -2.73760 0.36282 1.38919 40.59906 3.65158 53.11680
 132 | 10308 | -2.50 | 1215.60 |     0 |     0 |     0 |  420.13 |    0.00 |    0.00 |     0 | 0.00 || -2.61975 -0.02067 1.49803 41.61030 23.02812 84.66308
 133 | 10304 | -2.67 | 1238.50 |     0 |     0 |     0 |  282.58 |    0.00 |    0.00 |     0 | 0.00 || 0.39065 -0.99053 -1.73766 34.61815 80.72290 33.24029
 134 | 10294 | -2.69 | 1219.20 |     0 |     0 |     0 |  338.69 |    0.00 |    0.00 |     0 | 0.00 || 0.17429 0.30192 2.92477 -4.03047 77.84924 -30.74566
 135 | 10286 | -2.91 | 1456.60 |     0 |     0 |     0 |  245.71 |    0.00 |    0.00 |     0 | 0.00 || -2.32174 -0.11622 1.27471 0.81157 54.58122 81.26244
