*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2Z0E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2Z0E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12338 | -2.97 | 1766.60 |     0 |     0 |     0 |   18.36 |    0.00 |    0.00 |     0 | 0.00 || -2.05415 0.60032 -0.77094 -39.77028 -39.28229 4.61749
  12 | 12334 | -3.62 | 1995.20 |     0 |     0 |     0 |  259.90 |    0.00 |    0.00 |     0 | 0.00 || 2.19560 0.03752 -2.08284 8.00858 -40.04382 97.26048
  13 | 12106 | -3.10 | 1607.80 |     0 |     0 |     0 |   93.59 |    0.00 |    0.00 |     0 | 0.00 || 2.28467 -0.20924 -0.89302 23.97256 -40.63981 95.50705
  14 | 12036 | -2.95 | 1764.90 |     0 |     0 |     0 |  172.68 |    0.00 |    0.00 |     0 | 0.00 || -2.23287 -1.24522 2.31167 34.76329 44.63955 9.05697
  15 | 11760 | -3.34 | 1718.80 |     0 |     0 |     0 |  135.61 |    0.00 |    0.00 |     0 | 0.00 || -0.23475 0.84979 0.87889 -4.68677 47.74092 -22.37084
  16 | 11734 | -3.12 | 1703.00 |     0 |     0 |     0 | -192.00 |    0.00 |    0.00 |     0 | 0.00 || 0.57029 0.16312 1.52296 -75.91945 -0.47488 -23.63299
  17 | 11722 | -4.02 | 1667.40 |     0 |     0 |     0 |  483.86 |    0.00 |    0.00 |     0 | 0.00 || 2.59558 0.38100 -2.89182 25.61931 -24.91279 97.39130
  18 | 11716 | -2.55 | 1477.90 |     0 |     0 |     0 |  182.35 |    0.00 |    0.00 |     0 | 0.00 || -1.67459 -0.67547 0.73506 18.27518 -60.53375 22.23631
  19 | 11714 | -2.79 | 1475.00 |     0 |     0 |     0 |  -42.43 |    0.00 |    0.00 |     0 | 0.00 || 2.79963 0.00034 0.77694 9.58681 -7.03265 70.88802
  20 | 11610 | -3.17 | 1656.90 |     0 |     0 |     0 |  -81.02 |    0.00 |    0.00 |     0 | 0.00 || -0.52461 0.49997 -1.81858 -0.22893 -22.76137 -29.39541
  21 | 11602 | -3.08 | 1488.40 |     0 |     0 |     0 |  433.86 |    0.00 |    0.00 |     0 | 0.00 || 0.86784 0.85523 2.70638 -38.28662 -59.61605 -15.15648
  22 | 11572 | -3.30 | 1622.70 |     0 |     0 |     0 |  310.15 |    0.00 |    0.00 |     0 | 0.00 || -2.43004 0.27893 -1.33061 -88.13669 -42.68810 43.22614
  23 | 11436 | -4.05 | 1905.00 |     0 |     0 |     0 | -105.35 |    0.00 |    0.00 |     0 | 0.00 || 1.59163 -0.72812 1.66081 -50.15697 7.88782 15.43191
  24 | 11434 | -4.11 | 1801.20 |     0 |     0 |     0 |  -93.70 |    0.00 |    0.00 |     0 | 0.00 || -1.48908 0.72272 0.32612 29.91214 -27.32473 -18.28964
  25 | 11418 | -3.86 | 1874.50 |     0 |     0 |     0 | -273.57 |    0.00 |    0.00 |     0 | 0.00 || -1.65336 0.61569 -0.25445 -2.21291 -47.55493 -7.27286
  26 | 11368 | -3.09 | 1408.00 |     0 |     0 |     0 |  -36.31 |    0.00 |    0.00 |     0 | 0.00 || -0.72645 0.27564 2.12111 -4.97908 17.98315 -29.74135
  27 | 11356 | -2.45 | 1371.00 |     0 |     0 |     0 |  153.48 |    0.00 |    0.00 |     0 | 0.00 || 0.99552 0.23544 -0.61776 14.61695 -5.66861 32.60344
  28 | 11348 | -2.36 | 1323.20 |     0 |     0 |     0 |  270.73 |    0.00 |    0.00 |     0 | 0.00 || 1.77968 -0.20854 0.45961 -30.92854 41.77028 73.86815
  29 | 11308 | -3.15 | 1712.60 |     0 |     0 |     0 | -110.69 |    0.00 |    0.00 |     0 | 0.00 || 0.90531 0.71104 -2.53353 14.94022 -49.46520 -4.94102
  30 | 11244 | -3.34 | 2046.30 |     0 |     0 |     0 |   53.10 |    0.00 |    0.00 |     0 | 0.00 || -0.81630 -0.78580 2.60266 36.37664 -20.49601 3.45232
  31 | 11242 | -3.01 | 1639.90 |     0 |     0 |     0 |   86.06 |    0.00 |    0.00 |     0 | 0.00 || -0.58266 0.17925 1.62725 -14.49285 -28.33177 -14.01727
  32 | 11226 | -3.10 | 1799.90 |     0 |     0 |     0 | -187.49 |    0.00 |    0.00 |     0 | 0.00 || -2.04039 1.36353 -0.52290 -30.02170 -50.23623 1.37758
  33 | 11208 | -2.84 | 1531.90 |     0 |     0 |     0 |   67.66 |    0.00 |    0.00 |     0 | 0.00 || 2.11447 0.65883 -1.57147 14.03370 19.65642 29.67907
  34 | 11200 | -2.77 | 1384.40 |     0 |     0 |     0 |  235.32 |    0.00 |    0.00 |     0 | 0.00 || -1.68907 0.42420 -3.08372 -13.03427 40.79631 16.32748
  35 | 11184 | -2.55 | 1396.90 |     0 |     0 |     0 |  209.62 |    0.00 |    0.00 |     0 | 0.00 || 2.00098 1.47205 1.04925 -22.58210 -50.38588 20.76465
  36 | 11174 | -2.58 | 1341.70 |     0 |     0 |     0 |  117.88 |    0.00 |    0.00 |     0 | 0.00 || -2.46508 -0.80977 -2.64577 -39.90339 29.32141 -2.34154
  37 | 11160 | -3.00 | 1568.90 |     0 |     0 |     0 |    8.59 |    0.00 |    0.00 |     0 | 0.00 || 1.98632 -0.01450 1.26303 -38.40482 13.37147 57.49783
  38 | 11150 | -2.97 | 1299.50 |     0 |     0 |     0 |   72.97 |    0.00 |    0.00 |     0 | 0.00 || -0.52541 0.58238 -2.40220 -23.80320 -30.04502 -68.64919
  39 | 11144 | -3.47 | 1603.60 |     0 |     0 |     0 |  204.76 |    0.00 |    0.00 |     0 | 0.00 || -3.04230 -0.86852 1.11850 39.10183 16.63473 41.89977
  40 | 11136 | -2.95 | 1599.30 |     0 |     0 |     0 | -246.25 |    0.00 |    0.00 |     0 | 0.00 || -0.15408 -0.34266 0.53098 -42.01736 1.95958 -2.13985
  41 | 11124 | -3.80 | 1655.70 |     0 |     0 |     0 |  261.31 |    0.00 |    0.00 |     0 | 0.00 || 0.35611 -0.33874 -0.46055 -3.91284 48.27882 -40.53642
  42 | 11120 | -2.50 | 1340.00 |     0 |     0 |     0 |  285.38 |    0.00 |    0.00 |     0 | 0.00 || 1.25657 0.46313 2.44058 -27.34650 -78.18474 62.46638
  43 | 11084 | -3.34 | 1580.20 |     0 |     0 |     0 | -113.08 |    0.00 |    0.00 |     0 | 0.00 || -1.23404 0.11531 1.13180 22.76205 -2.93759 -41.45368
  44 | 11052 | -3.50 | 1688.10 |     0 |     0 |     0 |  313.42 |    0.00 |    0.00 |     0 | 0.00 || 1.92479 1.09511 1.03382 -60.13360 -65.26768 58.59370
  45 | 11024 | -2.59 | 1360.50 |     0 |     0 |     0 |  253.17 |    0.00 |    0.00 |     0 | 0.00 || 1.88916 0.44372 1.81945 -35.22434 -75.58737 40.15427
  46 | 11024 | -2.61 | 1464.70 |     0 |     0 |     0 | -172.51 |    0.00 |    0.00 |     0 | 0.00 || 2.06972 0.60639 1.29085 -33.21187 -16.60507 61.68184
  47 | 11022 | -3.34 | 1668.40 |     0 |     0 |     0 |  -13.30 |    0.00 |    0.00 |     0 | 0.00 || 0.22722 -0.78690 -1.27422 17.71094 -2.31586 13.63758
  48 | 11014 | -3.02 | 1444.10 |     0 |     0 |     0 |  317.31 |    0.00 |    0.00 |     0 | 0.00 || 0.80472 -0.48534 -1.69070 83.07174 -22.10657 0.59441
  49 | 10994 | -2.30 | 1268.70 |     0 |     0 |     0 |  -44.29 |    0.00 |    0.00 |     0 | 0.00 || -1.02412 -0.51972 1.74307 14.07310 -16.33841 -31.43235
  50 | 10994 | -3.82 | 1687.10 |     0 |     0 |     0 |  164.45 |    0.00 |    0.00 |     0 | 0.00 || 0.95235 -1.46398 -1.91216 73.04788 -51.00493 9.42172
  51 | 10986 | -3.86 | 1827.50 |     0 |     0 |     0 |  416.38 |    0.00 |    0.00 |     0 | 0.00 || 2.71242 0.72853 -2.89719 34.66257 -11.78023 36.37991
  52 | 10968 | -3.28 | 1687.30 |     0 |     0 |     0 |  -52.34 |    0.00 |    0.00 |     0 | 0.00 || 1.44234 -0.45777 -2.86643 -6.49573 -46.23637 39.11789
  53 | 10960 | -3.14 | 1798.80 |     0 |     0 |     0 | -179.41 |    0.00 |    0.00 |     0 | 0.00 || -1.10932 -1.10858 2.93585 34.84061 17.40170 -17.84879
  54 | 10948 | -3.79 | 1830.50 |     0 |     0 |     0 |  171.93 |    0.00 |    0.00 |     0 | 0.00 || 2.95604 -0.49641 2.30439 -0.61622 37.81210 63.65354
  55 | 10878 | -3.27 | 1580.80 |     0 |     0 |     0 |  167.13 |    0.00 |    0.00 |     0 | 0.00 || 3.13404 -0.57016 -0.07222 20.84415 -45.96062 26.20439
  56 | 10870 | -2.82 | 1437.70 |     0 |     0 |     0 |   46.64 |    0.00 |    0.00 |     0 | 0.00 || -0.16440 0.28973 0.97391 -35.47620 25.36080 -47.95590
  57 | 10854 | -3.18 | 1621.00 |     0 |     0 |     0 |  -42.87 |    0.00 |    0.00 |     0 | 0.00 || -1.45351 -0.25379 0.73884 9.21355 -55.72095 -49.97030
  58 | 10848 | -3.45 | 1730.80 |     0 |     0 |     0 |  235.16 |    0.00 |    0.00 |     0 | 0.00 || -2.98424 0.66336 2.00401 43.17846 -36.56166 76.38586
  59 | 10846 | -2.90 | 1355.90 |     0 |     0 |     0 |  103.66 |    0.00 |    0.00 |     0 | 0.00 || -2.94633 -0.74972 -1.11839 -41.42638 -34.61514 41.54191
  60 | 10838 | -2.27 | 1204.30 |     0 |     0 |     0 |   21.81 |    0.00 |    0.00 |     0 | 0.00 || -1.44979 -0.21598 1.94127 39.18323 10.28805 -12.17463
  61 | 10826 | -2.93 | 1468.70 |     0 |     0 |     0 |   13.00 |    0.00 |    0.00 |     0 | 0.00 || 0.61768 -0.47076 0.52150 -58.33631 38.59128 -21.31333
  62 | 10826 | -2.88 | 1573.80 |     0 |     0 |     0 | -196.20 |    0.00 |    0.00 |     0 | 0.00 || -1.26781 0.35802 -1.43117 -29.31231 -13.52484 -27.54006
  63 | 10804 | -3.06 | 1415.90 |     0 |     0 |     0 |  331.99 |    0.00 |    0.00 |     0 | 0.00 || -1.14323 -0.86230 -1.86954 -24.53421 8.37521 11.82343
  64 | 10798 | -3.58 | 1720.50 |     0 |     0 |     0 |  -60.28 |    0.00 |    0.00 |     0 | 0.00 || 2.00806 0.05311 3.04430 -13.44841 -26.42856 49.00430
  65 | 10770 | -3.20 | 1515.60 |     0 |     0 |     0 |  252.98 |    0.00 |    0.00 |     0 | 0.00 || -0.02302 -0.68990 -2.54021 41.81488 -23.69966 -46.46681
  66 | 10734 | -2.87 | 1332.70 |     0 |     0 |     0 |  263.65 |    0.00 |    0.00 |     0 | 0.00 || 2.87889 -0.74612 -2.37626 -14.76401 -27.09642 55.92188
  67 | 10712 | -2.77 | 1616.80 |     0 |     0 |     0 |  -79.22 |    0.00 |    0.00 |     0 | 0.00 || 2.46479 -1.39709 -1.69365 -7.87972 -52.41745 35.56548
  68 | 10704 | -3.17 | 1421.90 |     0 |     0 |     0 |  134.47 |    0.00 |    0.00 |     0 | 0.00 || -2.24747 -0.69663 -2.63615 -12.83636 15.65388 43.45177
  69 | 10700 | -3.80 | 1662.50 |     0 |     0 |     0 | -152.37 |    0.00 |    0.00 |     0 | 0.00 || 3.04862 0.70490 2.30347 28.67810 -0.64564 39.11721
  70 | 10696 | -3.37 | 1657.10 |     0 |     0 |     0 |  308.60 |    0.00 |    0.00 |     0 | 0.00 || 0.25401 -0.97281 3.03848 28.15249 -83.06682 -21.26141
  71 | 10692 | -3.38 | 1463.60 |     0 |     0 |     0 |  293.74 |    0.00 |    0.00 |     0 | 0.00 || -1.95114 0.04310 -1.74257 -69.28427 -37.65328 19.29352
  72 | 10680 | -2.97 | 1326.70 |     0 |     0 |     0 |  289.93 |    0.00 |    0.00 |     0 | 0.00 || -2.95584 -0.24735 2.04447 44.45340 22.54191 71.64401
  73 | 10650 | -3.48 | 1438.30 |     0 |     0 |     0 |  168.88 |    0.00 |    0.00 |     0 | 0.00 || 1.26519 1.05605 0.39466 -39.60855 51.92645 18.58293
  74 | 10650 | -2.85 | 1414.70 |     0 |     0 |     0 | -171.84 |    0.00 |    0.00 |     0 | 0.00 || 0.35684 0.24085 1.22911 -28.84890 -9.81761 13.03456
  75 | 10648 | -2.89 | 1301.30 |     0 |     0 |     0 |  226.70 |    0.00 |    0.00 |     0 | 0.00 || -0.75604 -0.19465 -0.74395 -25.92946 -21.48779 -66.83448
  76 | 10638 | -3.37 | 1657.90 |     0 |     0 |     0 |    6.11 |    0.00 |    0.00 |     0 | 0.00 || 3.04502 -0.10442 1.24345 -1.86727 -37.40486 53.04203
  77 | 10612 | -3.08 | 1337.10 |     0 |     0 |     0 |  323.71 |    0.00 |    0.00 |     0 | 0.00 || 1.03558 -0.21796 -1.16738 24.05721 17.36090 8.15734
  78 | 10582 | -3.03 | 1543.70 |     0 |     0 |     0 | -165.38 |    0.00 |    0.00 |     0 | 0.00 || -0.76675 -0.27829 2.95402 16.68628 -29.47084 -9.75361
  79 | 10566 | -3.50 | 1773.90 |     0 |     0 |     0 |  168.80 |    0.00 |    0.00 |     0 | 0.00 || 0.65343 0.96625 1.45971 -31.37616 -11.90492 1.61911
  80 | 10546 | -2.90 | 1515.20 |     0 |     0 |     0 |   22.01 |    0.00 |    0.00 |     0 | 0.00 || 1.53400 -0.85797 -2.98812 8.83484 -62.26472 31.57969
  81 | 10524 | -3.07 | 1580.50 |     0 |     0 |     0 |  208.95 |    0.00 |    0.00 |     0 | 0.00 || -1.17045 -0.41220 -0.95793 -37.04160 -14.44247 -54.63565
  82 | 10516 | -3.02 | 1470.70 |     0 |     0 |     0 |  -41.97 |    0.00 |    0.00 |     0 | 0.00 || -2.20073 0.38345 0.90148 36.41281 -50.18226 45.26554
  83 | 10514 | -3.27 | 1535.90 |     0 |     0 |     0 |  263.75 |    0.00 |    0.00 |     0 | 0.00 || 3.05653 0.96314 -0.60659 -63.27707 -47.84037 61.63878
  84 | 10512 | -3.19 | 1605.40 |     0 |     0 |     0 |   58.27 |    0.00 |    0.00 |     0 | 0.00 || 2.18640 -0.56178 3.02343 -6.75089 -45.37036 58.09041
  85 | 10500 | -3.68 | 1512.70 |     0 |     0 |     0 |  385.69 |    0.00 |    0.00 |     0 | 0.00 || 1.25263 0.43196 -0.37840 27.30487 51.70291 38.74772
  86 | 10440 | -3.52 | 1406.30 |     0 |     0 |     0 |  252.28 |    0.00 |    0.00 |     0 | 0.00 || -1.00480 1.26933 -2.12371 -80.91059 -61.70311 9.08817
  87 | 10434 | -4.05 | 1743.50 |     0 |     0 |     0 |  206.19 |    0.00 |    0.00 |     0 | 0.00 || 1.73518 1.11268 -1.07099 18.50102 25.39475 8.86107
  88 | 10432 | -2.83 | 1492.30 |     0 |     0 |     0 |   72.50 |    0.00 |    0.00 |     0 | 0.00 || 2.03186 0.80624 -1.11914 -6.40630 36.94576 77.09509
  89 | 10420 | -2.36 | 1317.30 |     0 |     0 |     0 | -218.64 |    0.00 |    0.00 |     0 | 0.00 || -0.52419 0.63823 2.99699 -20.25166 -43.12844 -7.50434
  90 | 10406 | -3.14 | 1696.10 |     0 |     0 |     0 |  333.53 |    0.00 |    0.00 |     0 | 0.00 || -2.80340 -0.22508 1.54606 66.81023 -7.73019 63.73698
  91 | 10386 | -3.80 | 1799.50 |     0 |     0 |     0 | -118.29 |    0.00 |    0.00 |     0 | 0.00 || -1.89918 0.33224 0.45977 13.83084 -45.66883 -15.45967
  92 | 10354 | -3.68 | 1533.20 |     0 |     0 |     0 |  335.43 |    0.00 |    0.00 |     0 | 0.00 || 2.87547 1.19739 0.39475 -55.92219 -83.31097 52.78555
  93 | 10354 | -2.65 | 1277.40 |     0 |     0 |     0 |   43.44 |    0.00 |    0.00 |     0 | 0.00 || -2.27540 -1.24175 -0.31708 8.82493 -84.16000 10.74740
  94 | 10348 | -3.22 | 1236.50 |     0 |     0 |     0 |   88.85 |    0.00 |    0.00 |     0 | 0.00 || 0.11446 0.35908 -1.34264 36.75524 5.47548 -25.34796
  95 | 10338 | -3.33 | 1533.00 |     0 |     0 |     0 |  130.47 |    0.00 |    0.00 |     0 | 0.00 || -2.75233 1.12776 2.78186 32.41576 4.75647 57.06552
  96 | 10336 | -3.90 | 1588.50 |     0 |     0 |     0 |  242.00 |    0.00 |    0.00 |     0 | 0.00 || -1.75841 -0.04502 0.47317 17.81442 -75.85424 22.11246
  97 | 10332 | -3.07 | 1300.10 |     0 |     0 |     0 |  287.37 |    0.00 |    0.00 |     0 | 0.00 || -1.83508 -0.14578 1.45539 56.17552 -40.66032 27.74968
  98 | 10330 | -4.55 | 1785.00 |     0 |     0 |     0 |  379.24 |    0.00 |    0.00 |     0 | 0.00 || 3.06610 -0.20517 -2.07791 -44.20121 -35.58415 85.41832
  99 | 10320 | -3.18 | 1446.00 |     0 |     0 |     0 |   36.40 |    0.00 |    0.00 |     0 | 0.00 || 0.77617 -0.05807 -1.71320 59.57117 2.51146 12.39643
 100 | 10318 | -3.99 | 1870.90 |     0 |     0 |     0 |   80.86 |    0.00 |    0.00 |     0 | 0.00 || -0.14768 -0.96199 0.64265 -36.18944 -45.31583 6.82944
 101 | 10310 | -2.76 | 1339.80 |     0 |     0 |     0 | -108.91 |    0.00 |    0.00 |     0 | 0.00 || 3.03501 1.44636 1.33939 34.74316 -97.85126 36.14891
 102 | 10306 | -3.59 | 1611.40 |     0 |     0 |     0 |  479.63 |    0.00 |    0.00 |     0 | 0.00 || 1.75655 0.20086 2.10913 -35.31271 -61.08925 33.31232
 103 | 10290 | -3.09 | 1448.30 |     0 |     0 |     0 |  442.29 |    0.00 |    0.00 |     0 | 0.00 || 0.19790 -0.91810 -2.96166 50.03694 -66.33900 -24.21469
 104 | 10262 | -2.87 | 1403.90 |     0 |     0 |     0 |   98.91 |    0.00 |    0.00 |     0 | 0.00 || -2.89457 -1.05932 2.17937 13.91763 39.12464 5.48491
 105 | 10262 | -3.55 | 1535.70 |     0 |     0 |     0 |  245.36 |    0.00 |    0.00 |     0 | 0.00 || 1.15917 0.40295 0.30408 -21.69646 53.64577 32.72353
 106 | 10258 | -3.64 | 1544.20 |     0 |     0 |     0 |  241.04 |    0.00 |    0.00 |     0 | 0.00 || 1.59500 0.67470 0.37718 -51.63906 21.54494 13.57944
 107 | 10258 | -3.07 | 1340.90 |     0 |     0 |     0 |  130.10 |    0.00 |    0.00 |     0 | 0.00 || -2.17984 0.18019 -2.70445 -27.71760 15.41024 43.73232
 108 | 10252 | -2.82 | 1303.30 |     0 |     0 |     0 |  229.34 |    0.00 |    0.00 |     0 | 0.00 || -1.00156 0.90509 0.62445 70.91309 -15.68282 -16.66114
 109 | 10248 | -2.94 | 1719.10 |     0 |     0 |     0 | -299.21 |    0.00 |    0.00 |     0 | 0.00 || 0.79517 1.03120 -2.13058 29.80201 -31.05416 -2.54041
 110 | 10246 | -3.02 | 1404.50 |     0 |     0 |     0 |  190.04 |    0.00 |    0.00 |     0 | 0.00 || -0.24276 0.16137 -2.97884 -23.38604 -58.05802 -56.03975
 111 | 10246 | -2.79 | 1337.80 |     0 |     0 |     0 |  120.04 |    0.00 |    0.00 |     0 | 0.00 || 0.94349 1.27271 -2.23376 15.52371 -47.90501 -1.26681
 112 | 10244 | -2.98 | 1440.70 |     0 |     0 |     0 |   75.91 |    0.00 |    0.00 |     0 | 0.00 || -2.83928 -0.64805 -0.86489 -23.27497 -55.73191 14.00354
 113 | 10236 | -3.38 | 1662.00 |     0 |     0 |     0 |   35.56 |    0.00 |    0.00 |     0 | 0.00 || 0.63278 -0.57751 -1.02037 33.75075 -3.39756 -16.51011
 114 | 10236 | -3.19 | 1550.30 |     0 |     0 |     0 |  123.66 |    0.00 |    0.00 |     0 | 0.00 || 2.35689 -0.83105 1.17298 -2.91323 44.01523 68.28936
 115 | 10230 | -3.09 | 1339.30 |     0 |     0 |     0 |   72.02 |    0.00 |    0.00 |     0 | 0.00 || -0.68389 0.58599 -2.86335 -37.12480 2.73378 -34.34559
 116 | 10230 | -2.62 | 1229.40 |     0 |     0 |     0 |  126.25 |    0.00 |    0.00 |     0 | 0.00 || -1.29579 1.28143 1.99053 23.74453 55.01624 9.75974
 117 | 10226 | -2.79 | 1352.70 |     0 |     0 |     0 |  308.05 |    0.00 |    0.00 |     0 | 0.00 || -2.53496 -0.26476 -2.00923 -66.00959 29.46102 21.88880
 118 | 10224 | -2.73 | 1359.10 |     0 |     0 |     0 |  226.53 |    0.00 |    0.00 |     0 | 0.00 || -1.27240 0.48737 -0.72747 -19.53956 -80.81897 0.23412
 119 | 10200 | -3.31 | 1500.40 |     0 |     0 |     0 |  300.73 |    0.00 |    0.00 |     0 | 0.00 || -1.05350 0.64229 0.56437 19.81149 -59.06060 -25.24906
 120 | 10198 | -3.09 | 1389.50 |     0 |     0 |     0 |   99.35 |    0.00 |    0.00 |     0 | 0.00 || -2.46446 0.30685 2.32641 75.47350 5.95813 21.73487
 121 | 10194 | -3.13 | 1430.70 |     0 |     0 |     0 |  153.15 |    0.00 |    0.00 |     0 | 0.00 || -0.22008 0.15015 -1.30200 8.08134 6.04222 -62.23574
 122 | 10194 | -3.61 | 1424.70 |     0 |     0 |     0 |  265.09 |    0.00 |    0.00 |     0 | 0.00 || -0.36237 -0.23352 -0.52642 -5.38620 -15.97619 -55.94135
 123 | 10190 | -3.06 | 1461.00 |     0 |     0 |     0 |    4.90 |    0.00 |    0.00 |     0 | 0.00 || -0.03897 1.23117 -2.34937 -25.01742 -56.81477 -22.41753
 124 | 10186 | -3.09 | 1395.30 |     0 |     0 |     0 |   55.81 |    0.00 |    0.00 |     0 | 0.00 || -2.63946 1.06342 -1.08254 -77.10291 -52.80740 38.66357
 125 | 10186 | -3.32 | 1696.60 |     0 |     0 |     0 |  226.99 |    0.00 |    0.00 |     0 | 0.00 || -1.70966 -0.18380 -2.11390 -76.61176 20.84331 -12.74655
 126 | 10186 | -3.06 | 1400.60 |     0 |     0 |     0 |  242.08 |    0.00 |    0.00 |     0 | 0.00 || -0.11994 0.24136 -0.30702 32.73850 -7.97831 -48.04671
 127 | 10184 | -2.91 | 1446.80 |     0 |     0 |     0 | -309.73 |    0.00 |    0.00 |     0 | 0.00 || 0.58740 -0.79171 -0.03874 2.92862 11.82557 22.90913
 128 | 10184 | -2.74 | 1235.50 |     0 |     0 |     0 |  266.18 |    0.00 |    0.00 |     0 | 0.00 || 0.84973 0.53431 -0.78277 36.09268 12.76788 43.13245
 129 | 10180 | -3.14 | 1299.80 |     0 |     0 |     0 |  428.76 |    0.00 |    0.00 |     0 | 0.00 || 1.29635 0.94416 -0.34652 13.29680 39.80029 0.09521
 130 | 10168 | -3.13 | 1528.60 |     0 |     0 |     0 |  170.93 |    0.00 |    0.00 |     0 | 0.00 || -1.71873 0.04041 -1.09587 -52.14705 -53.42224 -35.06514
 131 | 10162 | -2.86 | 1258.80 |     0 |     0 |     0 |  225.71 |    0.00 |    0.00 |     0 | 0.00 || -1.74635 0.57177 -1.01573 -40.23978 -65.37466 26.04152
 132 | 10162 | -2.96 | 1410.50 |     0 |     0 |     0 |  -28.99 |    0.00 |    0.00 |     0 | 0.00 || -0.94489 0.08402 -1.70671 -16.63994 -11.89663 -11.00220
 133 | 10160 | -3.02 | 1482.00 |     0 |     0 |     0 |  163.62 |    0.00 |    0.00 |     0 | 0.00 || -2.97159 1.04345 -0.69903 -35.06528 -40.55758 23.30818
 134 | 10150 | -3.55 | 1652.60 |     0 |     0 |     0 | -221.68 |    0.00 |    0.00 |     0 | 0.00 || -2.95827 0.59181 0.14851 -39.75381 -45.61442 34.98512
