11	|    14.47 |   -23.42 |    16.52 |     3.83 |    16.10 |     0.00 |    55.49 |     0.00 |    13.17 |    -2.43 |     0.00 |     0.00 |     0.00 |     0.00 |    23.25 |-2.14 0.66 -0.70 -39.95 -40.08 8.09 |0.69*V1 - 1.54*V2 + 0.18*V3 - 0.42*V4 + 3.66*V5 - 0.37*V7 + 1.06*V8 |  - 1.69*V1 - 1.56*V2 + 7.80*V3 - 2.90*V4 + 4.01*V6 + 1.01*V9 + 1.91*V12 + 1.18*V20 + 1.65*V22 - 0.99*V25
12	|    40.20 |   -20.98 |    16.53 |    15.77 |    22.77 |     0.00 |     0.00 |     0.00 |    25.51 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |    11.71 |2.32 0.05 -2.06 1.18 -36.21 99.67 |0.80*V1 - 0.06*V2 |  - 0.14*V1 + 0.40*V2 - 5.97*V3 - 1.50*V4 - 1.51*V5 - 3.94*V8 - 0.95*V15 - 0.91*V18 - 0.22*V19 + 0.70*V20
13	|     8.81 |   -15.16 |    10.86 |     6.08 |    19.52 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.90 |    -0.50 |     0.00 |     0.00 |     0.00 |    20.92 |2.09 -0.20 -1.01 35.48 -36.90 91.10 | - 0.13*V1 + 0.28*V2 |  - 0.56*V1 + 0.59*V2 - 5.00*V3 - 0.46*V4 - 0.57*V5 - 2.42*V7 + 3.50*V18 - 3.36*V20
14	|   -14.99 |   -19.92 |     9.71 |     1.52 |     5.88 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.99 |     0.00 |     0.00 |     0.00 |     0.00 |    59.37 |-2.51 -0.97 1.80 45.32 33.33 21.13 | - 13.41*V1 - 11.14*V2 + 3.41*V3 + 2.31*V4 - 3.69*V5 - 1.40*V6 + 0.10*V8 - 0.64*V10 + 3.41*V15 + 2.89*V16 + 3.70*V20 | 12.09*V1 - 6.72*V2 - 10.54*V3 + 0.57*V4 - 0.01*V5 + 0.17*V6 + 9.21*V7 + 9.98*V9 + 0.61*V10 - 2.42*V11 - 0.90*V12 + 0.42*V14
15	|     6.48 |   -14.17 |     6.12 |     7.79 |    13.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    18.88 |-0.30 0.85 0.85 -0.49 47.84 -24.97 | - 0.63*V2 | 0.09*V1 + 1.22*V2 - 5.00*V3 + 0.12*V4 - 0.81*V5 - 2.54*V7 - 2.19*V11 + 1.70*V13 - 3.45*V19
16	|    -9.11 |   -19.64 |     4.48 |     1.84 |    19.88 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    13.27 |0.13 0.29 1.50 -59.07 8.74 -46.10 | - 7.61*V1 - 10.66*V2 - 3.12*V3 + 0.27*V4 + 0.17*V6 - 1.51*V7 + 0.58*V9 - 0.37*V19 + 0.53*V20 |  - 1.20*V1 + 0.63*V2 - 6.09*V3 - 0.97*V4 - 0.57*V5 + 6.19*V7
17	|    37.17 |   -14.45 |     7.46 |    14.63 |    20.09 |     0.00 |     7.88 |     0.00 |    19.72 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    26.92 |2.67 0.15 -2.78 7.89 -22.94 104.60 |0.29*V1 + 0.36*V2 | 2.69*V1 + 1.34*V2 - 3.91*V3 - 0.15*V4 + 5.00*V7 - 3.19*V13 - 3.52*V14 - 2.94*V22
18	|    15.40 |   -17.78 |    19.48 |    10.12 |    14.97 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |     7.70 |-1.94 -0.73 0.53 17.11 -62.16 32.91 |0.22*V1 - 0.23*V2 + 3.51*V12 |  - 0.08*V1 - 3.34*V2 + 2.59*V3 - 3.32*V4 + 1.91*V5 + 2.94*V6 + 0.04*V26
19	|     1.25 |   -11.86 |     5.57 |     1.42 |    17.04 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    22.52 |2.36 -0.19 0.43 7.01 21.83 68.23 | - 0.02*V1 - 0.79*V2 | 0.34*V1 + 1.99*V2 - 0.78*V3 + 0.62*V4 - 2.51*V5 + 4.76*V7 + 3.77*V9 + 5.00*V16
20	|    38.09 |   -13.99 |    10.50 |     3.66 |    15.27 |     0.00 |    61.94 |     0.00 |    30.58 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.53 |-0.53 0.46 -1.67 5.55 -19.25 -30.37 |0.10*V1 + 0.18*V2 + 0.34*V3 - 0.44*V4 |  - 1.83*V1 - 0.13*V2 + 5.00*V3 - 0.34*V4 - 0.54*V5 + 0.11*V6
21	|    13.80 |   -15.94 |     9.01 |    13.25 |    13.13 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    14.01 |0.73 0.90 2.64 -48.76 -51.72 -21.92 | - 4.91*V1 - 4.79*V2 - 4.33*V3 + 3.03*V4 + 0.18*V6 - 0.23*V7 - 1.77*V13 + 3.13*V21 | 4.05*V1 - 3.02*V2 + 4.17*V3 + 0.03*V4
22	|    32.77 |   -18.47 |     7.60 |    15.65 |    18.83 |     0.00 |    36.44 |     0.00 |    12.03 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |    22.84 |-2.42 0.33 -1.17 -86.72 -52.90 42.55 |0.48*V1 + 0.62*V2 + 4.14*V14 | 1.56*V1 + 1.64*V2 - 5.00*V3 - 0.34*V4 - 1.17*V5 - 3.84*V7 + 4.25*V17
23	|     3.74 |   -18.90 |    12.95 |     4.52 |    22.54 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.78 |     0.00 |     0.00 |     0.00 |     0.00 |    16.99 |1.34 -1.05 1.79 -57.06 -3.99 -1.12 | - 2.54*V1 - 3.74*V2 + 5.29*V3 + 0.13*V4 - 2.60*V5 - 3.74*V6 - 0.66*V7 | 5.97*V1 + 3.04*V2 - 2.25*V3 - 1.44*V4 + 0.78*V5 + 1.88*V6 + 4.56*V9 - 0.75*V10
24	|    13.04 |    -9.99 |     5.48 |    -0.96 |    11.97 |     0.00 |     0.00 |     0.00 |    23.94 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     5.53 |-1.87 0.61 -0.11 4.16 -44.30 -4.74 | - 6.12*V1 - 6.65*V2 - 5.50*V3 - 3.74*V4 + 0.22*V6 | 0.91*V1 - 4.85*V2 + 7.14*V3 + 0.44*V4 + 0.64*V5 + 2.22*V6
25	|    -3.12 |   -21.02 |    11.24 |    -2.49 |    14.71 |     0.00 |    61.41 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     4.39 |-1.57 0.48 -0.35 -7.24 -43.76 -10.96 | - 1.00*V2 - 0.82*V5 | 1.62*V1 - 0.86*V2 + 5.00*V3 - 0.87*V4 + 1.32*V5 + 0.16*V6 + 1.07*V8 - 1.67*V9
26	|    -8.45 |   -23.18 |    18.68 |    -0.46 |    15.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.91 |-0.67 0.22 2.15 -5.94 14.18 -31.50 |0.19*V1 - 0.72*V2 | 0.70*V1 + 0.44*V2 - 2.28*V3 - 2.26*V4 + 1.60*V5 - 5.00*V6 - 4.36*V16 - 2.52*V18
27	|     8.95 |   -13.05 |     6.63 |     6.03 |    19.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.93 0.21 -0.55 12.76 -5.32 30.60 | | 
28	|    21.22 |   -19.14 |     6.92 |    12.08 |    20.27 |     0.00 |    29.68 |     0.00 |    11.08 |    -2.66 |     0.00 |     0.00 |     0.00 |     0.00 |     4.05 |1.75 -0.18 0.48 -33.40 42.49 72.33 | - 0.02*V1 - 0.28*V23 - 0.67*V31 - 0.40*V35 | 0.28*V1 + 0.01*V2 - 0.15*V3 + 0.04*V4 + 0.04*V5 - 0.15*V8
29	|    -0.72 |   -10.07 |     3.50 |    -0.66 |    17.32 |     0.00 |    17.43 |     0.00 |     0.00 |    -2.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.26 0.97 -2.63 18.90 -41.78 3.09 | | 
30	|    25.11 |   -23.27 |    19.44 |    11.53 |    20.66 |     0.00 |     7.98 |     0.00 |    13.00 |    -0.60 |     0.00 |     0.00 |     0.00 |     0.00 |    32.60 |-0.72 -0.79 2.75 35.82 -18.17 3.39 | - 0.05*V1 - 0.99*V31 | 0.36*V1 + 0.94*V2 + 5.14*V3 + 2.72*V4 - 0.85*V5 + 1.41*V6 - 2.04*V7 - 1.15*V9 - 0.42*V13 - 0.67*V17 + 0.63*V20 - 6.25*V25
31	|     2.23 |   -12.04 |     6.66 |     3.28 |    14.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.66 |     0.00 |     0.00 |     0.00 |     0.00 |     5.24 |-0.56 -0.30 1.49 -17.35 -50.94 -7.59 |0.18*V1 + 0.28*V2 |  - 0.04*V1 + 0.08*V2 + 0.39*V3 - 0.64*V4 - 0.04*V5 - 0.11*V8 - 0.60*V12 + 1.52*V18
32	|    11.57 |   -16.00 |     8.85 |     7.75 |    15.39 |     0.00 |     0.00 |     0.00 |     7.15 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    13.82 |-1.28 0.92 -1.31 -36.09 -37.60 -20.03 | - 2.46*V1 - 0.75*V2 - 0.64*V3 - 0.49*V4 |  - 1.61*V1 + 0.52*V2 + 3.36*V3 - 0.77*V4 + 0.38*V5 + 0.49*V6 + 0.10*V7 - 1.22*V8 + 1.09*V9 + 5.00*V14
33	|     4.48 |   -18.61 |    10.09 |     7.83 |    10.83 |     0.00 |     0.00 |     0.00 |     6.48 |    -0.63 |     0.00 |     0.00 |     0.00 |     0.00 |     9.77 |2.16 0.76 -1.63 14.32 21.74 26.07 | - 2.18*V1 - 13.80*V2 - 3.70*V3 + 2.74*V4 + 3.15*V5 - 0.26*V7 | 0.13*V1 - 5.31*V2 + 7.37*V3 - 0.46*V4 + 3.82*V5 - 2.66*V6 - 0.80*V11
34	|     6.69 |   -24.04 |    15.36 |    13.72 |    12.57 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.55 |     0.00 |     0.00 |     0.00 |     0.00 |     7.66 |-1.62 0.31 -2.92 -21.59 38.45 12.56 |0.07*V1 | 0.22*V1 + 0.65*V2 - 0.20*V3 - 0.03*V4 - 1.24*V7 - 0.57*V8 + 1.74*V9 + 1.29*V10 + 0.66*V15
35	|    12.59 |   -14.82 |    10.69 |     9.69 |    14.82 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    16.74 |2.09 1.42 1.07 -17.67 -53.48 23.45 | - 0.54*V1 |  - 1.01*V1 + 2.47*V2 + 4.27*V3 - 0.69*V5 + 0.65*V6 - 0.37*V9 + 1.22*V10 + 2.47*V12 + 5.00*V13
36	|     9.87 |   -11.43 |     3.42 |     7.39 |    19.93 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.68 |     0.00 |     0.00 |     0.00 |     0.00 |    10.36 |-2.59 -0.71 -2.15 -55.05 2.96 2.53 |2.06*V1 - 5.00*V2 - 1.78*V3 | 0.96*V1 + 1.33*V2 - 0.55*V3 + 1.49*V5 + 1.22*V6 - 1.70*V7 - 4.27*V10
37	|     2.17 |   -18.27 |    14.66 |     4.40 |    14.38 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    20.24 |2.10 -0.05 1.37 -33.33 11.86 60.08 | - 0.56*V1 + 2.17*V2 - 2.63*V3 - 1.66*V4 - 2.54*V5 + 2.33*V7 + 5.00*V9 + 2.07*V34 | 3.36*V1 - 2.26*V2 - 3.23*V3 - 1.70*V4
38	|    40.18 |   -15.17 |     5.13 |     6.93 |     6.28 |     0.00 |    61.46 |     0.00 |    43.86 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     3.43 |-0.44 0.61 -2.19 -14.92 -39.25 -68.27 | - 0.24*V1 - 0.74*V2 - 0.18*V3 + 1.17*V5 + 1.00*V10 |  - 0.66*V1 + 0.02*V2 - 0.36*V3 - 0.17*V4 + 0.79*V8
39	|    17.26 |   -14.81 |    17.23 |     4.82 |    15.76 |     0.00 |     0.00 |     0.00 |    11.28 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |     7.29 |-2.53 -0.73 1.34 48.90 4.16 33.19 |0.03*V1 - 1.92*V2 - 0.68*V3 + 0.69*V4 - 4.07*V10 | 3.15*V1 + 2.08*V2 - 3.24*V3 - 1.70*V4 - 1.64*V5
40	|     1.89 |   -30.56 |    34.03 |   -10.22 |    15.28 |     0.00 |    59.54 |     0.00 |    18.31 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    53.07 |-0.76 -0.49 -0.04 -37.43 -10.80 -9.30 | - 0.04*V1 - 0.01*V2 + 0.01*V4 + 0.01*V5 - 0.24*V6 - 0.25*V7 + 0.13*V9 + 0.02*V10 + 5.02*V11 - 0.01*V15 + 0.01*V16 - 0.33*V22 - 0.97*V23 - 0.46*V24 + 0.07*V26 - 0.07*V28 - 0.27*V29 + 1.11*V31 + 0.83*V32 + 0.21*V35 + 0.03*V39 - 0.16*V43 - 0.22*V50 + 0.02*V56 - 0.23*V60 - 0.70*V65 + 0.06*V73 | 0.53*V1 + 3.03*V2 + 2.49*V3 - 0.19*V4 + 0.01*V5 + 0.59*V6 - 1.19*V7 - 0.09*V8 + 0.19*V9 - 0.02*V10 - 0.10*V12 + 0.08*V13 + 0.17*V14 - 0.24*V15 + 0.12*V17 + 0.07*V18 - 0.06*V19 - 0.03*V21 + 0.07*V22 - 0.01*V23 - 0.08*V24 - 0.11*V25 + 0.21*V26 - 0.18*V27 - 0.73*V30 + 1.08*V33 - 0.09*V36 - 1.59*V45 - 0.22*V56
41	|    14.77 |   -15.46 |    10.52 |    10.22 |    10.18 |     0.00 |    11.26 |     0.00 |     5.35 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    15.42 |0.35 -0.82 -0.55 -12.68 56.04 -27.67 |1.08*V1 - 4.16*V2 + 1.00*V4 - 0.53*V5 - 1.04*V6 - 1.15*V13 + 5.00*V17 |  - 0.03*V1 + 0.28*V2 - 3.78*V3 - 0.19*V4 + 0.04*V7 - 0.27*V8
42	|    10.79 |   -23.29 |    17.95 |    12.49 |    16.38 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.30 |    -0.50 |     0.00 |     0.00 |     0.00 |    15.33 |1.13 0.43 2.58 -24.94 -81.71 56.48 |0.18*V1 + 0.22*V2 |  - 0.15*V1 + 0.43*V2 + 0.37*V3 + 0.42*V4 - 0.91*V7 + 1.45*V8 - 1.56*V12 + 2.75*V28
43	|     5.16 |   -16.92 |    14.36 |     7.59 |     8.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.70 |-1.04 -0.05 1.27 11.00 -3.11 -46.76 | - 6.27*V1 - 5.03*V2 + 2.72*V3 + 1.86*V4 | 1.35*V1 + 2.49*V2 - 1.40*V3 + 0.42*V4 - 3.84*V5 + 3.64*V6 - 1.30*V7 - 5.49*V9 + 0.50*V12
44	|    22.27 |   -11.62 |     4.51 |    11.90 |    17.81 |     0.00 |     8.05 |     0.00 |     5.54 |    -1.52 |     0.00 |     0.00 |     0.00 |     0.00 |    18.17 |1.54 1.02 1.39 -60.65 -64.71 56.33 |0.11*V1 + 0.53*V2 - 2.51*V13 - 2.61*V45 |  - 0.37*V1 + 0.61*V2 - 5.00*V3 - 0.73*V5 - 1.25*V7 + 1.41*V13
45	|    31.55 |   -24.73 |    16.92 |    12.61 |    17.66 |     0.00 |    45.63 |     0.00 |    19.45 |    -1.64 |     0.00 |     0.00 |     0.00 |     0.00 |    30.93 |1.90 0.43 1.67 -39.83 -69.72 40.61 | - 0.10*V1 - 0.15*V2 |  - 0.41*V1 - 1.94*V2 + 4.42*V3 + 0.76*V4 + 0.70*V5 - 0.99*V7 + 1.68*V8 - 3.78*V11 + 5.00*V15 + 0.72*V19 + 2.92*V20
46	|   -28.00 |   -27.94 |    16.24 |    -8.14 |    11.33 |     0.00 |     0.00 |     0.00 |    12.03 |    -1.87 |    -0.50 |     0.00 |     0.00 |     0.00 |     9.31 |2.09 0.57 1.48 -29.60 -20.02 61.68 | - 0.13*V1 + 0.06*V2 | 0.51*V1 - 2.51*V2 + 0.29*V3 - 1.16*V4 + 1.19*V5 - 0.68*V6 + 2.00*V8 + 2.87*V9 + 0.59*V10 - 0.94*V12 - 0.20*V13
47	|    11.22 |   -13.46 |    10.80 |     0.03 |    26.79 |     0.00 |    18.02 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     3.58 |0.45 -0.60 -1.01 17.21 -0.85 20.19 |1.01*V1 + 0.82*V2 |  - 0.75*V1 - 1.18*V2 - 1.18*V3 - 0.15*V4 - 0.61*V5 + 1.36*V6 + 0.11*V10 + 1.47*V12
48	|    28.19 |   -11.56 |     5.09 |     9.43 |    21.10 |     0.00 |    31.00 |     0.00 |     6.40 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |    32.00 |0.89 -0.59 -1.69 84.24 -24.68 5.95 | - 0.15*V2 - 2.98*V12 | 1.45*V1 - 0.43*V2 - 3.91*V3 - 1.49*V7 - 4.00*V12 + 4.31*V13 - 4.41*V15
49	|   -14.61 |   -22.27 |    12.89 |    -0.25 |    14.99 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.45 |    -0.50 |     0.00 |     0.00 |     0.00 |    12.56 |-1.04 -0.49 1.76 14.83 -14.17 -31.34 |0.06*V1 - 0.78*V2 | 1.06*V1 + 1.44*V2 - 0.22*V3 + 1.84*V4 + 1.51*V5 + 4.98*V6 - 2.76*V10 + 3.32*V11
50	|    14.64 |   -20.16 |    16.53 |    12.47 |    17.55 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.73 |     0.00 |     0.00 |     0.00 |     0.00 |    29.71 |0.88 -1.33 -1.75 78.61 -35.93 9.76 | - 0.68*V1 + 0.81*V2 - 3.57*V8 + 5.72*V10 + 0.35*V14 - 1.47*V15 + 2.68*V30 |  - 0.22*V1 - 0.72*V2 - 5.68*V3 + 0.26*V4 + 0.06*V5 - 1.03*V7 - 0.10*V8 + 3.21*V9
51	|    48.52 |   -20.56 |     8.10 |    17.77 |    14.41 |     0.00 |    87.56 |     0.00 |    25.29 |    -2.54 |     0.00 |     0.00 |     0.00 |     0.00 |    31.32 |2.50 0.70 -2.76 35.09 -17.51 36.93 | - 0.15*V1 - 0.26*V2 + 2.26*V11 |  - 0.14*V1 + 0.19*V2 + 4.41*V3 - 0.20*V4 + 1.83*V7 + 4.70*V18 + 5.00*V20
52	|    17.07 |   -11.28 |     9.46 |     1.03 |    23.03 |     0.00 |     0.00 |     0.00 |    13.97 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.48 -0.51 -3.03 -17.61 -40.76 38.29 | | 
53	|    21.10 |   -15.01 |    20.85 |    -0.25 |    15.98 |     0.00 |    80.23 |     0.00 |     0.00 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |     5.49 |-1.39 -1.03 2.49 37.65 14.32 -14.87 | - 0.07*V1 - 1.12*V2 + 0.45*V3 - 3.18*V4 - 0.30*V5 | 3.09*V1 - 0.74*V2 - 1.01*V3 - 1.12*V4 + 0.81*V5 + 7.12*V6 - 0.14*V7 + 0.08*V11
54	|    15.56 |   -10.89 |     4.69 |     8.39 |    20.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     7.01 |-3.14 -0.33 2.47 8.30 41.46 59.63 | - 2.65*V1 - 1.97*V2 - 1.57*V3 - 3.27*V5 + 2.91*V6 |  - 2.06*V1 + 1.47*V2 - 5.00*V3 - 0.81*V4 - 1.30*V5
