*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E6J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  29 | 15004 | -4.31 | 2412.10 |     0 |     0 |     0 |   30.11 |    0.00 |    0.00 |     0 | 0.00 || -1.63603 -0.26855 -2.00440 83.70598 -4.86053 41.73617
  30 | 14990 | -4.04 | 2372.80 |     0 |     0 |     0 |  315.26 |    0.00 |    0.00 |     0 | 0.00 || 0.02107 -0.27107 1.06079 60.96322 6.72071 38.89231
  31 | 14926 | -3.27 | 2537.50 |     0 |     0 |     0 |  390.82 |    0.00 |    0.00 |     0 | 0.00 || -2.10654 -0.02722 0.97190 68.81170 7.14425 56.75669
  32 | 14904 | -3.52 | 2374.90 |     0 |     0 |     0 |  202.08 |    0.00 |    0.00 |     0 | 0.00 || 2.86903 0.06145 -2.87083 47.76118 -24.79803 59.46749
  33 | 14816 | -3.75 | 2309.10 |     0 |     0 |     0 |  258.41 |    0.00 |    0.00 |     0 | 0.00 || 3.09383 0.71104 -0.25712 88.82457 20.26589 40.63921
  34 | 14788 | -3.44 | 1944.50 |     0 |     0 |     0 |   56.19 |    0.00 |    0.00 |     0 | 0.00 || 0.84753 0.55845 -0.80311 66.76422 -36.52425 49.83478
  35 | 14776 | -3.03 | 1983.90 |     0 |     0 |     0 |  320.06 |    0.00 |    0.00 |     0 | 0.00 || 1.93657 -0.65349 1.81189 67.11979 -22.02748 21.94223
  36 | 14714 | -3.94 | 2629.60 |     0 |     0 |     0 |  202.90 |    0.00 |    0.00 |     0 | 0.00 || -0.39021 -0.26603 -0.70932 30.41865 -3.34787 31.11903
  37 | 14702 | -4.13 | 2433.70 |     0 |     0 |     0 |  331.03 |    0.00 |    0.00 |     0 | 0.00 || 0.43790 -0.35233 -2.01125 48.28735 -1.42100 -5.79382
  38 | 14686 | -2.91 | 1941.10 |     0 |     0 |     0 |  124.35 |    0.00 |    0.00 |     0 | 0.00 || -2.67752 0.42527 2.54212 71.56409 10.36628 69.32861
  39 | 14646 | -3.91 | 2407.60 |     0 |     0 |     0 |  377.87 |    0.00 |    0.00 |     0 | 0.00 || -0.43739 -0.03815 0.57347 85.88807 2.03557 3.64845
  40 | 14416 | -3.85 | 2305.10 |     0 |     0 |     0 |  465.50 |    0.00 |    0.00 |     0 | 0.00 || 3.11142 -0.01787 2.57328 45.03226 -30.80342 30.37055
  41 | 14412 | -3.52 | 2783.50 |     0 |     0 |     0 |   87.39 |    0.00 |    0.00 |     0 | 0.00 || 1.79890 0.91820 0.04260 85.58475 26.13232 27.22244
  42 | 14410 | -3.51 | 2059.40 |     0 |     0 |     0 |  498.09 |    0.00 |    0.00 |     0 | 0.00 || -0.99491 -1.00094 2.54324 100.74251 13.60413 24.98880
  43 | 14388 | -3.41 | 2156.00 |     0 |     0 |     0 |  121.87 |    0.00 |    0.00 |     0 | 0.00 || 1.10035 0.15785 -1.14892 64.56603 -35.71800 42.52901
  44 | 14348 | -3.13 | 1994.20 |     0 |     0 |     0 |  -13.56 |    0.00 |    0.00 |     0 | 0.00 || 0.77852 -1.17520 0.16957 57.79522 2.01868 -19.24864
  45 | 14268 | -3.55 | 2421.80 |     0 |     0 |     0 |  445.42 |    0.00 |    0.00 |     0 | 0.00 || 1.32318 -0.74176 -2.42627 76.02229 -11.46641 53.86806
  46 | 14210 | -3.79 | 2314.90 |     0 |     0 |     0 |  473.76 |    0.00 |    0.00 |     0 | 0.00 || 2.17316 -0.28939 -0.27423 43.22543 9.26346 12.45697
  47 | 14206 | -3.62 | 2379.10 |     0 |     0 |     0 |  -15.42 |    0.00 |    0.00 |     0 | 0.00 || -2.66412 0.97765 1.59711 77.31232 -14.91196 16.80322
  48 | 14188 | -3.10 | 2042.90 |     0 |     0 |     0 |  419.13 |    0.00 |    0.00 |     0 | 0.00 || 2.87443 -0.01754 -1.21776 105.87305 -8.07001 53.87095
  49 | 14188 | -3.90 | 2470.20 |     0 |     0 |     0 |  168.59 |    0.00 |    0.00 |     0 | 0.00 || 0.44701 -0.10381 0.61480 33.24274 -13.58298 29.08770
  50 | 14182 | -3.47 | 2227.70 |     0 |     0 |     0 |  194.31 |    0.00 |    0.00 |     0 | 0.00 || 0.09394 -0.10670 -0.21151 34.52400 -0.22589 30.95279
  51 | 14158 | -3.17 | 2254.70 |     0 |     0 |     0 |  335.47 |    0.00 |    0.00 |     0 | 0.00 || -1.77515 -0.29283 -1.65308 53.30307 17.29673 23.91379
  52 | 14156 | -3.76 | 2390.60 |     0 |     0 |     0 |  213.39 |    0.00 |    0.00 |     0 | 0.00 || -0.46447 0.42466 2.70021 34.69712 2.11199 53.18837
  53 | 14126 | -2.82 | 1644.40 |     0 |     0 |     0 |  238.28 |    0.00 |    0.00 |     0 | 0.00 || 1.96033 0.69416 2.34784 60.57314 2.17084 16.64252
  54 | 14118 | -2.76 | 2018.10 |     0 |     0 |     0 |  319.65 |    0.00 |    0.00 |     0 | 0.00 || 1.41172 0.48651 0.06197 62.29274 -9.31620 3.51295
  55 | 14106 | -3.34 | 1899.90 |     0 |     0 |     0 |  344.46 |    0.00 |    0.00 |     0 | 0.00 || 1.19423 -1.33120 -0.37339 55.06429 -11.44144 30.38287
  56 | 14058 | -3.64 | 2129.10 |     0 |     0 |     0 |  192.57 |    0.00 |    0.00 |     0 | 0.00 || 0.04518 0.27386 1.58472 89.89944 35.98076 19.06565
  57 | 14048 | -3.50 | 2155.60 |     0 |     0 |     0 |  247.66 |    0.00 |    0.00 |     0 | 0.00 || -1.05599 -0.66866 3.07101 71.00339 9.95826 50.81632
  58 | 14006 | -3.25 | 1806.10 |     0 |     0 |     0 |  317.51 |    0.00 |    0.00 |     0 | 0.00 || 2.77786 0.49491 0.02850 27.09135 -5.54564 52.66550
  59 | 13950 | -2.64 | 1679.90 |     0 |     0 |     0 |  248.01 |    0.00 |    0.00 |     0 | 0.00 || 1.03536 -0.26152 -2.53492 43.87304 17.23221 17.77707
  60 | 13880 | -3.00 | 1829.30 |     0 |     0 |     0 |  482.18 |    0.00 |    0.00 |     0 | 0.00 || -0.83944 0.09610 0.29813 47.92345 -24.84228 40.30290
  61 | 13844 | -2.59 | 1833.60 |     0 |     0 |     0 |  216.04 |    0.00 |    0.00 |     0 | 0.00 || -2.03354 0.45613 2.52263 64.13597 -23.00238 48.14713
  62 | 13824 | -2.92 | 1998.60 |     0 |     0 |     0 |  417.58 |    0.00 |    0.00 |     0 | 0.00 || 1.05498 -0.57223 0.51179 28.51665 13.53933 5.11842
  63 | 13776 | -3.15 | 1974.30 |     0 |     0 |     0 |  338.16 |    0.00 |    0.00 |     0 | 0.00 || 2.20013 0.13396 -0.39064 43.25774 -2.02287 50.88725
  64 | 13756 | -2.97 | 1816.40 |     0 |     0 |     0 | -107.04 |    0.00 |    0.00 |     0 | 0.00 || -2.14704 -0.62034 0.80770 70.06802 35.43416 3.13371
  65 | 13734 | -3.16 | 2015.40 |     0 |     0 |     0 | -198.64 |    0.00 |    0.00 |     0 | 0.00 || 2.54132 0.73224 1.58005 65.79557 31.02747 68.02112
  66 | 13708 | -3.53 | 2184.40 |     0 |     0 |     0 |  332.72 |    0.00 |    0.00 |     0 | 0.00 || 3.00974 0.21076 -0.62844 97.93908 6.62847 26.44038
  67 | 13708 | -3.64 | 2197.60 |     0 |     0 |     0 |  254.88 |    0.00 |    0.00 |     0 | 0.00 || -0.71456 -0.21473 -0.02772 53.79611 -5.87722 44.49151
  68 | 13698 | -3.77 | 2583.70 |     0 |     0 |     0 |  206.59 |    0.00 |    0.00 |     0 | 0.00 || -1.45613 -0.43995 0.07884 84.65013 -14.12587 52.78968
  69 | 13696 | -3.47 | 1938.40 |     0 |     0 |     0 |  438.77 |    0.00 |    0.00 |     0 | 0.00 || -0.41655 -0.33787 -0.83798 30.47140 -11.33496 32.64240
  70 | 13676 | -3.42 | 1865.10 |     0 |     0 |     0 |  393.01 |    0.00 |    0.00 |     0 | 0.00 || -0.62257 -0.75272 -2.42054 60.45157 7.66224 43.12881
  71 | 13662 | -2.86 | 1726.00 |     0 |     0 |     0 |  468.65 |    0.00 |    0.00 |     0 | 0.00 || 0.15858 0.47760 0.71119 98.49612 4.93045 8.03096
  72 | 13650 | -3.75 | 2512.50 |     0 |     0 |     0 |  197.35 |    0.00 |    0.00 |     0 | 0.00 || -2.97697 1.03661 0.20279 76.45133 17.63612 39.94955
  73 | 13640 | -3.36 | 1839.90 |     0 |     0 |     0 |   74.36 |    0.00 |    0.00 |     0 | 0.00 || -0.77444 -1.10506 -2.12159 52.85557 17.69396 56.98410
  74 | 13638 | -3.08 | 2109.30 |     0 |     0 |     0 |  263.89 |    0.00 |    0.00 |     0 | 0.00 || 2.26703 0.12152 1.67809 63.34410 10.98814 6.01207
  75 | 13636 | -3.25 | 1778.40 |     0 |     0 |     0 |  359.21 |    0.00 |    0.00 |     0 | 0.00 || -1.58657 0.62636 2.08672 45.45077 -14.46822 39.81856
  76 | 13550 | -3.37 | 2034.60 |     0 |     0 |     0 |  -64.61 |    0.00 |    0.00 |     0 | 0.00 || -0.36655 -1.06251 1.36565 92.85357 16.20567 31.00521
  77 | 13544 | -3.16 | 1908.80 |     0 |     0 |     0 |  210.53 |    0.00 |    0.00 |     0 | 0.00 || 3.02890 0.40906 -3.03544 52.69063 -12.76570 69.26439
  78 | 13502 | -3.32 | 1845.90 |     0 |     0 |     0 |  380.67 |    0.00 |    0.00 |     0 | 0.00 || 1.17474 0.53220 0.36039 60.88955 -20.79377 18.89720
  79 | 13498 | -3.77 | 2218.80 |     0 |     0 |     0 |  473.88 |    0.00 |    0.00 |     0 | 0.00 || -0.16070 -0.26459 -0.02732 78.24410 -16.30561 -7.85211
  80 | 13496 | -3.92 | 2094.20 |     0 |     0 |     0 |  115.73 |    0.00 |    0.00 |     0 | 0.00 || 0.22465 -0.99452 -1.08046 65.54529 7.88631 -0.53261
  81 | 13488 | -4.12 | 2092.20 |     0 |     0 |     0 |  392.42 |    0.00 |    0.00 |     0 | 0.00 || -0.72460 -0.06582 -0.23401 44.64387 -5.88936 42.42867
  82 | 13484 | -3.94 | 2359.30 |     0 |     0 |     0 |  194.88 |    0.00 |    0.00 |     0 | 0.00 || -0.95528 -1.02875 0.59544 78.00634 4.38672 39.82793
  83 | 13432 | -3.43 | 1822.90 |     0 |     0 |     0 |  323.28 |    0.00 |    0.00 |     0 | 0.00 || 2.71085 0.26712 -1.62051 77.23409 -23.33611 15.71012
  84 | 13404 | -2.88 | 1880.30 |     0 |     0 |     0 |  -99.61 |    0.00 |    0.00 |     0 | 0.00 || -1.93725 -0.72150 -2.11966 35.81664 -43.67018 35.45794
  85 | 13366 | -2.84 | 1658.20 |     0 |     0 |     0 |  297.36 |    0.00 |    0.00 |     0 | 0.00 || 3.01864 0.71346 1.99417 29.51816 -14.84200 22.41878
  86 | 13358 | -3.35 | 2124.90 |     0 |     0 |     0 |  105.00 |    0.00 |    0.00 |     0 | 0.00 || -0.28527 0.02135 -2.40283 42.53330 -3.51073 55.97539
  87 | 13308 | -3.67 | 2148.70 |     0 |     0 |     0 |  226.69 |    0.00 |    0.00 |     0 | 0.00 || 0.80084 -0.91200 -0.00802 29.50912 -15.77370 22.02665
  88 | 13300 | -3.31 | 1943.40 |     0 |     0 |     0 |  398.04 |    0.00 |    0.00 |     0 | 0.00 || 1.49019 0.60731 1.34842 19.67086 24.91034 24.50896
  89 | 13278 | -4.12 | 3140.80 |     0 |     0 |     0 |  250.21 |    0.00 |    0.00 |     0 | 0.00 || -0.79379 0.69844 1.30738 61.07919 -16.25270 24.40551
  90 | 13272 | -3.18 | 1828.80 |     0 |     0 |     0 |   84.39 |    0.00 |    0.00 |     0 | 0.00 || 0.50555 -1.23433 -1.97881 68.81763 -20.58767 -14.90478
  91 | 13264 | -2.60 | 1729.20 |     0 |     0 |     0 |   47.92 |    0.00 |    0.00 |     0 | 0.00 || 2.70695 -0.05990 -0.16723 112.54221 -2.30508 5.62616
  92 | 13246 | -4.40 | 2588.00 |     0 |     0 |     0 |  379.99 |    0.00 |    0.00 |     0 | 0.00 || -0.99655 -0.45634 -2.57143 55.47448 17.61508 44.36732
  93 | 13224 | -3.30 | 1812.50 |     0 |     0 |     0 |  359.07 |    0.00 |    0.00 |     0 | 0.00 || -2.52056 -1.10804 -2.75757 62.73713 2.87060 0.65322
  94 | 13180 | -3.43 | 1982.60 |     0 |     0 |     0 |  -80.75 |    0.00 |    0.00 |     0 | 0.00 || -1.36668 0.99119 -1.00528 46.08990 -13.81518 77.43056
  95 | 13164 | -3.48 | 2134.20 |     0 |     0 |     0 |  302.08 |    0.00 |    0.00 |     0 | 0.00 || 0.16433 1.49886 2.09219 57.52282 32.44119 35.65854
  96 | 13164 | -3.75 | 1930.80 |     0 |     0 |     0 |  291.42 |    0.00 |    0.00 |     0 | 0.00 || 1.62488 0.04063 0.74707 50.31902 -10.08736 7.00494
  97 | 13162 | -2.71 | 1709.00 |     0 |     0 |     0 |  147.21 |    0.00 |    0.00 |     0 | 0.00 || -0.73350 -0.88970 0.71633 85.75784 11.01659 39.39429
  98 | 13156 | -3.12 | 1786.10 |     0 |     0 |     0 |  357.73 |    0.00 |    0.00 |     0 | 0.00 || 2.46669 0.73298 -0.60858 100.25874 -10.01409 21.06622
  99 | 13150 | -2.72 | 1724.50 |     0 |     0 |     0 |   73.40 |    0.00 |    0.00 |     0 | 0.00 || -1.18806 -0.33759 1.99010 75.60818 -19.27403 46.37629
 100 | 13142 | -3.36 | 2046.40 |     0 |     0 |     0 |  313.79 |    0.00 |    0.00 |     0 | 0.00 || 0.90607 1.29154 2.07839 55.10361 27.62518 34.78137
 101 | 13098 | -3.34 | 2251.30 |     0 |     0 |     0 |   48.94 |    0.00 |    0.00 |     0 | 0.00 || 2.92478 -0.17171 -1.43017 87.87775 -26.87531 6.48133
 102 | 13048 | -3.13 | 1863.90 |     0 |     0 |     0 |  456.74 |    0.00 |    0.00 |     0 | 0.00 || -0.00976 0.02683 0.27308 99.36536 -14.11669 2.05109
 103 | 13040 | -3.31 | 1696.60 |     0 |     0 |     0 |   88.54 |    0.00 |    0.00 |     0 | 0.00 || 2.39179 1.22376 2.36909 72.57329 12.41039 72.90396
 104 | 13038 | -3.98 | 2233.90 |     0 |     0 |     0 |  148.83 |    0.00 |    0.00 |     0 | 0.00 || -0.92273 -0.44383 -3.00833 49.51047 21.66694 47.45052
 105 | 12998 | -3.64 | 2132.00 |     0 |     0 |     0 |  141.84 |    0.00 |    0.00 |     0 | 0.00 || -3.12391 0.72085 -0.04750 90.44501 17.52887 36.63363
 106 | 12996 | -4.29 | 2590.40 |     0 |     0 |     0 |  424.75 |    0.00 |    0.00 |     0 | 0.00 || -0.74722 -0.33000 0.77826 87.14080 21.25804 9.74886
 107 | 12964 | -3.31 | 2027.70 |     0 |     0 |     0 |   27.68 |    0.00 |    0.00 |     0 | 0.00 || -1.95037 -0.41819 1.55932 64.15181 26.47281 6.47558
 108 | 12946 | -2.99 | 1560.80 |     0 |     0 |     0 |  207.07 |    0.00 |    0.00 |     0 | 0.00 || 0.75127 -0.13223 -0.41776 47.63950 17.39727 44.25011
 109 | 12908 | -3.01 | 1768.00 |     0 |     0 |     0 |  104.05 |    0.00 |    0.00 |     0 | 0.00 || -0.01381 1.00827 -0.93165 29.34929 -7.11029 31.32960
 110 | 12858 | -3.04 | 1945.70 |     0 |     0 |     0 |  423.99 |    0.00 |    0.00 |     0 | 0.00 || -2.18631 -1.19743 -2.13262 12.79540 -16.27102 29.52800
 111 | 12852 | -3.02 | 1635.90 |     0 |     0 |     0 |  478.24 |    0.00 |    0.00 |     0 | 0.00 || -0.97615 -0.04244 1.09700 78.18330 18.10495 9.70230
 112 | 12846 | -3.33 | 1984.50 |     0 |     0 |     0 |  229.92 |    0.00 |    0.00 |     0 | 0.00 || -0.80261 0.17706 -2.89956 80.28959 8.47309 43.47065
 113 | 12818 | -3.73 | 1876.20 |     0 |     0 |     0 |  166.70 |    0.00 |    0.00 |     0 | 0.00 || -1.09474 -0.69743 2.71071 75.77077 0.94600 52.53337
 114 | 12812 | -4.17 | 2405.20 |     0 |     0 |     0 |  301.47 |    0.00 |    0.00 |     0 | 0.00 || 1.44297 -0.17752 -1.29299 61.52858 -29.09612 38.69367
 115 | 12808 | -3.46 | 1959.20 |     0 |     0 |     0 |  345.30 |    0.00 |    0.00 |     0 | 0.00 || 2.32797 -0.10534 1.78730 68.27098 -8.95592 66.50668
 116 | 12804 | -4.34 | 2656.50 |     0 |     0 |     0 |  -99.56 |    0.00 |    0.00 |     0 | 0.00 || -2.98616 0.65741 -0.18280 84.04027 -4.84452 22.97451
 117 | 12798 | -3.79 | 2242.30 |     0 |     0 |     0 |  107.24 |    0.00 |    0.00 |     0 | 0.00 || 0.21514 -0.01420 0.07132 72.12395 -5.46308 47.71355
 118 | 12792 | -3.85 | 2032.10 |     0 |     0 |     0 |  452.42 |    0.00 |    0.00 |     0 | 0.00 || -0.13453 -1.09063 -1.19174 68.22935 2.13628 -3.03688
 119 | 12778 | -3.33 | 1713.20 |     0 |     0 |     0 |  255.49 |    0.00 |    0.00 |     0 | 0.00 || -2.06935 -0.55145 -1.06714 59.92055 -35.25823 51.02348
 120 | 12776 | -3.35 | 1954.90 |     0 |     0 |     0 |  458.32 |    0.00 |    0.00 |     0 | 0.00 || 1.83405 -1.15686 -1.35736 108.96517 2.67221 25.34008
 121 | 12768 | -3.23 | 1848.30 |     0 |     0 |     0 |  439.76 |    0.00 |    0.00 |     0 | 0.00 || -2.15396 -1.08034 2.53783 50.89211 14.40853 -7.20603
 122 | 12750 | -4.41 | 2490.40 |     0 |     0 |     0 |  409.91 |    0.00 |    0.00 |     0 | 0.00 || -2.80311 0.79540 2.36289 75.78492 -29.69004 44.32423
 123 | 12740 | -3.86 | 2063.20 |     0 |     0 |     0 |  206.99 |    0.00 |    0.00 |     0 | 0.00 || -0.42578 -1.25326 -2.47928 38.84165 16.42658 -13.69337
 124 | 12738 | -3.91 | 2670.40 |     0 |     0 |     0 |  -65.03 |    0.00 |    0.00 |     0 | 0.00 || -2.70855 -0.79322 -1.41608 72.95611 -15.92483 -2.11522
 125 | 12724 | -3.67 | 1841.30 |     0 |     0 |     0 |  371.33 |    0.00 |    0.00 |     0 | 0.00 || -1.62169 -0.95465 -0.88629 85.52294 -0.44985 38.59995
 126 | 12712 | -4.43 | 2426.20 |     0 |     0 |     0 |  105.29 |    0.00 |    0.00 |     0 | 0.00 || -2.65366 0.92972 1.11334 44.27091 -0.28773 72.21716
 127 | 12710 | -3.68 | 2581.00 |     0 |     0 |     0 |  151.12 |    0.00 |    0.00 |     0 | 0.00 || -1.92009 -0.47996 -2.27120 64.15721 16.94732 25.48001
 128 | 12694 | -3.31 | 1891.20 |     0 |     0 |     0 |  342.37 |    0.00 |    0.00 |     0 | 0.00 || -1.32362 0.31001 2.72070 64.14281 -18.96039 17.00601
 129 | 12690 | -3.67 | 1911.00 |     0 |     0 |     0 |  187.99 |    0.00 |    0.00 |     0 | 0.00 || -2.20565 -0.57273 1.06807 71.43880 14.52644 53.10952
 130 | 12686 | -3.20 | 1717.30 |     0 |     0 |     0 |  -71.70 |    0.00 |    0.00 |     0 | 0.00 || 0.18177 -0.76340 -1.21026 26.12045 -10.72580 25.41061
 131 | 12664 | -4.20 | 1877.20 |     0 |     0 |     0 |  457.89 |    0.00 |    0.00 |     0 | 0.00 || -0.44756 -0.38288 2.20408 78.10955 18.44970 0.82912
 132 | 12648 | -3.05 | 1656.50 |     0 |     0 |     0 |  380.37 |    0.00 |    0.00 |     0 | 0.00 || 2.32597 -0.61298 0.00948 35.97610 7.75871 14.06766
 133 | 12638 | -3.54 | 1941.10 |     0 |     0 |     0 |  266.29 |    0.00 |    0.00 |     0 | 0.00 || -1.56983 0.54126 2.89047 90.67850 23.33709 10.41512
 134 | 12628 | -3.85 | 1993.30 |     0 |     0 |     0 |  318.67 |    0.00 |    0.00 |     0 | 0.00 || -0.45711 -0.47540 -3.00069 95.82191 -15.95463 8.10494
 135 | 12566 | -2.53 | 1528.30 |     0 |     0 |     0 |  -51.09 |    0.00 |    0.00 |     0 | 0.00 || -0.64945 0.61157 -0.62815 84.29465 -18.35843 76.56715
