*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OC0_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1OC0/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1OC0_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  37 |  8052 | -2.63 |  980.30 |     0 |     0 |     0 |  -40.37 |    0.00 |    0.00 |     0 | 0.00 || 1.00896 -0.22615 -0.05590 15.53356 40.19295 -24.37181
  38 |  8052 | -2.70 | 1015.30 |     0 |     0 |     0 |  -36.97 |    0.00 |    0.00 |     0 | 0.00 || 0.90165 -1.24348 0.23158 -28.91684 69.49968 0.01928
  39 |  8046 | -2.74 | 1013.50 |     0 |     0 |     0 |   87.20 |    0.00 |    0.00 |     0 | 0.00 || -2.72752 0.50817 2.52989 50.60992 -4.87039 40.67811
  40 |  8042 | -3.31 | 1172.20 |     0 |     0 |     0 |   88.73 |    0.00 |    0.00 |     0 | 0.00 || 2.75433 0.68850 -2.42976 50.89019 51.02617 30.29410
  41 |  8022 | -3.22 | 1095.90 |     0 |     0 |     0 |   17.97 |    0.00 |    0.00 |     0 | 0.00 || -0.20884 -0.31567 -1.43642 -31.10636 48.79674 0.50359
  42 |  8010 | -2.58 |  941.60 |     0 |     0 |     0 |  -48.11 |    0.00 |    0.00 |     0 | 0.00 || 0.29541 0.12593 -2.59778 23.93002 68.04208 -46.70249
  43 |  7976 | -3.84 | 1199.00 |     0 |     0 |     0 |    4.81 |    0.00 |    0.00 |     0 | 0.00 || 1.87785 0.34832 -2.99733 14.41153 -14.88328 19.13004
  44 |  7956 | -2.83 | 1033.60 |     0 |     0 |     0 |  204.47 |    0.00 |    0.00 |     0 | 0.00 || 1.82438 -0.76655 0.92898 -19.53873 60.68332 40.63713
  45 |  7950 | -3.41 | 1268.10 |     0 |     0 |     0 | -192.63 |    0.00 |    0.00 |     0 | 0.00 || 1.13882 -0.63151 1.74240 -14.15720 25.79096 -26.65717
  46 |  7946 | -2.41 |  901.00 |     0 |     0 |     0 |    0.89 |    0.00 |    0.00 |     0 | 0.00 || 2.18402 0.23012 -0.69034 17.66450 83.28683 37.00747
  47 |  7942 | -2.60 |  943.60 |     0 |     0 |     0 |  -75.88 |    0.00 |    0.00 |     0 | 0.00 || 0.45256 -0.76595 -1.24767 10.97042 69.22207 -38.65515
  48 |  7934 | -2.39 |  931.20 |     0 |     0 |     0 |  137.36 |    0.00 |    0.00 |     0 | 0.00 || 1.90634 -0.18102 2.06189 -37.60593 25.57980 8.10248
  49 |  7928 | -3.39 | 1204.30 |     0 |     0 |     0 |  309.29 |    0.00 |    0.00 |     0 | 0.00 || -0.51226 -1.09116 -2.31680 -4.15970 106.19288 12.27323
  50 |  7920 | -2.97 | 1002.70 |     0 |     0 |     0 |  176.37 |    0.00 |    0.00 |     0 | 0.00 || -0.80629 -0.80660 2.17826 57.60438 23.64842 5.53502
  51 |  7908 | -2.78 |  956.80 |     0 |     0 |     0 |  208.46 |    0.00 |    0.00 |     0 | 0.00 || 1.87592 0.27014 2.15937 -8.24466 -18.91935 -3.79144
  52 |  7908 | -3.20 | 1290.90 |     0 |     0 |     0 |  157.68 |    0.00 |    0.00 |     0 | 0.00 || -3.07440 0.50421 2.46199 11.56961 22.88756 45.74902
  53 |  7904 | -2.79 |  978.00 |     0 |     0 |     0 |  382.00 |    0.00 |    0.00 |     0 | 0.00 || 1.75748 -0.82644 2.36266 -6.32734 -27.11896 -2.20130
  54 |  7902 | -3.36 | 1061.30 |     0 |     0 |     0 |  128.49 |    0.00 |    0.00 |     0 | 0.00 || -1.98431 0.79458 0.00408 -3.60839 -3.82952 15.77220
  55 |  7898 | -2.65 |  927.00 |     0 |     0 |     0 |  255.09 |    0.00 |    0.00 |     0 | 0.00 || 0.45099 0.09375 -2.55195 6.25653 47.58053 -69.29761
  56 |  7892 | -2.83 | 1194.80 |     0 |     0 |     0 |  238.69 |    0.00 |    0.00 |     0 | 0.00 || 0.72372 -0.62772 0.98027 -37.87712 32.51458 -20.23767
  57 |  7890 | -2.83 | 1012.70 |     0 |     0 |     0 |  -54.14 |    0.00 |    0.00 |     0 | 0.00 || -0.07487 -0.00393 1.36256 4.11185 26.46563 -47.72087
  58 |  7884 | -2.63 |  968.40 |     0 |     0 |     0 |  -28.62 |    0.00 |    0.00 |     0 | 0.00 || -3.08181 -0.20265 -0.74767 38.66528 28.72845 54.08709
  59 |  7850 | -2.24 |  865.30 |     0 |     0 |     0 |   70.43 |    0.00 |    0.00 |     0 | 0.00 || -2.45183 0.08497 2.21164 47.11826 21.82131 36.03904
  60 |  7844 | -2.45 |  885.80 |     0 |     0 |     0 |   27.39 |    0.00 |    0.00 |     0 | 0.00 || 2.81529 -0.97163 2.86871 -8.00085 -12.97886 33.96466
  61 |  7842 | -2.70 | 1050.80 |     0 |     0 |     0 |  -20.78 |    0.00 |    0.00 |     0 | 0.00 || -3.04525 0.20262 -0.48261 -16.32055 44.84555 50.34206
  62 |  7830 | -2.63 |  900.70 |     0 |     0 |     0 |  208.57 |    0.00 |    0.00 |     0 | 0.00 || -0.83970 -0.48196 -3.11091 32.57461 107.26756 -4.67747
  63 |  7812 | -2.50 |  957.50 |     0 |     0 |     0 |   25.97 |    0.00 |    0.00 |     0 | 0.00 || -0.09101 0.81746 -1.10306 -6.32952 -6.82582 0.76152
  64 |  7794 | -2.47 |  958.60 |     0 |     0 |     0 |  -95.64 |    0.00 |    0.00 |     0 | 0.00 || -0.01572 0.08981 -0.04844 2.36652 0.89369 -1.38422
  65 |  7776 | -2.59 |  971.40 |     0 |     0 |     0 |  325.43 |    0.00 |    0.00 |     0 | 0.00 || 2.65334 0.61000 -2.10873 38.09332 58.01878 25.75253
  66 |  7756 | -2.41 | 1013.60 |     0 |     0 |     0 |   43.37 |    0.00 |    0.00 |     0 | 0.00 || -3.09709 -1.45137 -1.97985 -13.94336 1.58090 26.29371
  67 |  7752 | -2.50 |  902.20 |     0 |     0 |     0 |    3.01 |    0.00 |    0.00 |     0 | 0.00 || -1.89880 0.94202 -1.28819 -35.08377 84.22594 1.08394
  68 |  7752 | -2.73 | 1053.80 |     0 |     0 |     0 | -220.37 |    0.00 |    0.00 |     0 | 0.00 || -2.18320 0.16170 0.33399 14.71334 6.19058 24.48766
  69 |  7724 | -2.52 |  942.10 |     0 |     0 |     0 |  449.53 |    0.00 |    0.00 |     0 | 0.00 || 2.90985 -0.09791 -1.44750 58.47989 55.18184 77.08536
  70 |  7722 | -2.74 |  925.00 |     0 |     0 |     0 |   66.94 |    0.00 |    0.00 |     0 | 0.00 || -1.59044 0.31025 2.83081 29.35814 73.15735 -4.29222
  71 |  7722 | -3.06 |  970.80 |     0 |     0 |     0 |   -3.44 |    0.00 |    0.00 |     0 | 0.00 || -2.03331 -0.20828 -3.02703 5.77247 82.45774 22.56297
  72 |  7710 | -3.14 | 1112.70 |     0 |     0 |     0 | -242.51 |    0.00 |    0.00 |     0 | 0.00 || 0.26483 0.46940 -3.04891 -9.11826 66.23611 -31.74213
  73 |  7704 | -2.39 |  911.80 |     0 |     0 |     0 |  -36.54 |    0.00 |    0.00 |     0 | 0.00 || -0.00188 1.09757 2.64000 12.15711 75.59543 11.47802
  74 |  7704 | -3.12 | 1118.00 |     0 |     0 |     0 | -160.34 |    0.00 |    0.00 |     0 | 0.00 || -2.63289 0.18533 2.87750 30.53942 58.74746 39.10268
  75 |  7700 | -2.87 | 1048.80 |     0 |     0 |     0 |   29.43 |    0.00 |    0.00 |     0 | 0.00 || 1.82507 -0.21745 -2.64205 35.96699 1.43367 27.85808
  76 |  7696 | -3.13 | 1096.50 |     0 |     0 |     0 |  -96.04 |    0.00 |    0.00 |     0 | 0.00 || 1.99423 -1.14111 -2.55492 37.25452 7.04487 -11.45944
  77 |  7690 | -2.49 |  902.40 |     0 |     0 |     0 |   46.94 |    0.00 |    0.00 |     0 | 0.00 || -2.56111 -0.22804 -2.69039 3.31697 22.28897 47.62592
  78 |  7672 | -2.99 |  943.10 |     0 |     0 |     0 |  -20.61 |    0.00 |    0.00 |     0 | 0.00 || 1.71167 0.52827 -0.04489 1.13665 68.62157 14.45850
  79 |  7662 | -2.33 |  941.00 |     0 |     0 |     0 |  -64.81 |    0.00 |    0.00 |     0 | 0.00 || 1.82630 0.03532 -3.07022 44.35899 0.05784 29.56371
  80 |  7662 | -2.83 |  998.30 |     0 |     0 |     0 |  148.92 |    0.00 |    0.00 |     0 | 0.00 || -0.61191 -1.33297 2.27570 39.85465 65.75117 15.23275
  81 |  7656 | -2.33 |  903.70 |     0 |     0 |     0 |  143.98 |    0.00 |    0.00 |     0 | 0.00 || 1.59661 1.22579 1.35659 -46.81256 44.36880 -20.37436
  82 |  7650 | -2.74 |  985.90 |     0 |     0 |     0 |  -34.11 |    0.00 |    0.00 |     0 | 0.00 || -0.45324 0.23844 -1.66067 -13.81036 40.72948 -46.67615
  83 |  7646 | -3.02 | 1075.40 |     0 |     0 |     0 |  239.26 |    0.00 |    0.00 |     0 | 0.00 || 2.92996 -0.34807 1.04348 -18.13581 41.64315 75.21001
  84 |  7644 | -2.97 | 1222.00 |     0 |     0 |     0 |  304.39 |    0.00 |    0.00 |     0 | 0.00 || -2.03953 -0.47418 -0.63881 -12.20108 4.39049 69.95351
  85 |  7634 | -3.02 | 1058.10 |     0 |     0 |     0 |   35.12 |    0.00 |    0.00 |     0 | 0.00 || -0.54922 0.40302 2.41719 59.66939 36.59237 6.00600
  86 |  7630 | -2.43 |  872.30 |     0 |     0 |     0 |  -34.64 |    0.00 |    0.00 |     0 | 0.00 || -1.52068 0.06785 2.07092 48.26031 26.59961 12.64997
  87 |  7626 | -2.60 |  982.70 |     0 |     0 |     0 |  356.76 |    0.00 |    0.00 |     0 | 0.00 || -2.29045 -0.34462 -1.91438 -12.23693 26.59042 81.49927
  88 |  7620 | -1.90 |  800.90 |     0 |     0 |     0 |   -3.93 |    0.00 |    0.00 |     0 | 0.00 || -1.93900 0.08411 -1.54750 -41.54827 51.88846 15.11630
  89 |  7620 | -2.93 |  948.00 |     0 |     0 |     0 |   43.10 |    0.00 |    0.00 |     0 | 0.00 || -0.94348 0.91147 -0.69239 -0.41651 2.44162 -21.11802
  90 |  7610 | -2.56 |  923.80 |     0 |     0 |     0 |  397.72 |    0.00 |    0.00 |     0 | 0.00 || -0.30450 -0.49358 0.15888 -23.18122 -19.73581 -14.42464
  91 |  7608 | -3.44 | 1198.60 |     0 |     0 |     0 | -150.13 |    0.00 |    0.00 |     0 | 0.00 || -0.08320 0.53844 -2.76146 -18.16029 49.51948 -8.47479
  92 |  7596 | -2.95 |  971.50 |     0 |     0 |     0 |  -86.85 |    0.00 |    0.00 |     0 | 0.00 || -2.90786 -1.42998 -0.71550 45.71455 6.52733 55.73343
  93 |  7592 | -2.63 |  888.60 |     0 |     0 |     0 | -115.01 |    0.00 |    0.00 |     0 | 0.00 || -0.39259 -0.63833 -2.49008 6.99048 71.02235 19.73629
  94 |  7584 | -3.60 | 1167.30 |     0 |     0 |     0 |   37.28 |    0.00 |    0.00 |     0 | 0.00 || 2.28865 0.31349 -1.89603 70.41708 16.05696 12.07486
  95 |  7578 | -1.94 |  827.50 |     0 |     0 |     0 |   99.40 |    0.00 |    0.00 |     0 | 0.00 || -1.28542 0.61798 -2.04303 -5.29500 86.01202 4.57477
  96 |  7574 | -2.59 |  989.20 |     0 |     0 |     0 |  201.73 |    0.00 |    0.00 |     0 | 0.00 || -3.06884 0.80982 -1.59524 37.87379 99.50155 21.62730
  97 |  7566 | -2.53 |  931.00 |     0 |     0 |     0 |  -26.84 |    0.00 |    0.00 |     0 | 0.00 || -2.35451 -0.33998 -0.39598 28.19224 17.56102 39.38874
  98 |  7550 | -3.01 |  986.90 |     0 |     0 |     0 |  -46.49 |    0.00 |    0.00 |     0 | 0.00 || -1.27549 -0.02352 0.15789 23.72766 -3.49310 48.80399
  99 |  7544 | -2.78 |  954.20 |     0 |     0 |     0 |   -0.81 |    0.00 |    0.00 |     0 | 0.00 || 1.45743 0.38155 0.39579 13.51233 71.35976 -35.67230
 100 |  7542 | -2.69 |  986.40 |     0 |     0 |     0 |  192.56 |    0.00 |    0.00 |     0 | 0.00 || 0.84147 -0.57469 -2.00535 62.40519 32.29073 5.18907
 101 |  7532 | -2.73 |  925.80 |     0 |     0 |     0 |   -7.66 |    0.00 |    0.00 |     0 | 0.00 || -2.22710 0.00935 1.01184 19.32631 40.20213 33.18988
 102 |  7528 | -2.82 |  973.10 |     0 |     0 |     0 |  467.28 |    0.00 |    0.00 |     0 | 0.00 || 2.09222 1.34146 -2.44483 71.68596 -13.72270 -0.08908
 103 |  7522 | -2.68 |  933.70 |     0 |     0 |     0 |  237.61 |    0.00 |    0.00 |     0 | 0.00 || -2.09427 -0.88706 -2.53405 -34.87813 36.33691 64.43909
 104 |  7516 | -3.15 | 1045.30 |     0 |     0 |     0 | -173.25 |    0.00 |    0.00 |     0 | 0.00 || -2.51390 0.00472 -1.62356 -23.07284 54.35538 36.17516
 105 |  7510 | -3.34 | 1097.00 |     0 |     0 |     0 | -130.48 |    0.00 |    0.00 |     0 | 0.00 || 3.08203 -0.16958 -2.04816 29.20916 55.45090 35.12126
 106 |  7508 | -2.87 |  968.60 |     0 |     0 |     0 |  244.62 |    0.00 |    0.00 |     0 | 0.00 || 0.11961 -0.76986 -2.40588 44.07352 53.67607 -17.19045
 107 |  7500 | -2.55 |  904.40 |     0 |     0 |     0 |  212.20 |    0.00 |    0.00 |     0 | 0.00 || 1.06794 0.64310 0.45320 8.62125 44.39578 -33.52859
 108 |  7478 | -3.26 | 1003.90 |     0 |     0 |     0 | -153.87 |    0.00 |    0.00 |     0 | 0.00 || 0.52122 -0.49915 -0.74806 3.62801 67.42342 8.22953
 109 |  7478 | -2.54 |  985.50 |     0 |     0 |     0 |  197.46 |    0.00 |    0.00 |     0 | 0.00 || 0.58506 0.75837 0.22327 19.55277 65.18228 -23.58888
 110 |  7468 | -2.44 |  879.50 |     0 |     0 |     0 |  177.65 |    0.00 |    0.00 |     0 | 0.00 || 3.10389 -0.58233 -2.51798 8.37820 33.41286 58.94882
 111 |  7460 | -2.57 |  873.50 |     0 |     0 |     0 |  -10.15 |    0.00 |    0.00 |     0 | 0.00 || 1.60766 -0.21410 2.05778 -1.01812 3.09768 -24.32603
 112 |  7458 | -2.59 |  966.80 |     0 |     0 |     0 |  316.99 |    0.00 |    0.00 |     0 | 0.00 || -2.10022 -0.01280 -0.25155 -3.93370 1.55790 82.33371
 113 |  7452 | -2.88 | 1027.50 |     0 |     0 |     0 |  -28.43 |    0.00 |    0.00 |     0 | 0.00 || -2.90845 -1.33723 0.66773 52.14281 67.57616 10.19342
 114 |  7430 | -2.24 |  900.50 |     0 |     0 |     0 |  -60.51 |    0.00 |    0.00 |     0 | 0.00 || 1.17493 -0.89937 -2.96445 45.29236 36.23210 -24.39679
 115 |  7420 | -3.31 | 1105.90 |     0 |     0 |     0 |   25.09 |    0.00 |    0.00 |     0 | 0.00 || 1.00452 0.53079 1.49005 6.52102 61.67849 -35.76997
 116 |  7408 | -2.61 |  987.50 |     0 |     0 |     0 |  303.92 |    0.00 |    0.00 |     0 | 0.00 || -2.55239 0.33067 -1.38617 -14.90244 85.36270 50.14206
 117 |  7404 | -2.93 | 1102.40 |     0 |     0 |     0 |  151.32 |    0.00 |    0.00 |     0 | 0.00 || -1.87990 0.94828 -0.64334 -43.16985 22.15792 44.32217
 118 |  7388 | -2.53 |  914.70 |     0 |     0 |     0 |   67.00 |    0.00 |    0.00 |     0 | 0.00 || 2.40926 -0.50606 -1.00018 44.74795 38.73899 25.97150
 119 |  7374 | -2.52 |  836.70 |     0 |     0 |     0 |  109.94 |    0.00 |    0.00 |     0 | 0.00 || -1.10279 -0.10145 -0.36669 -27.38373 -0.15536 -21.01995
 120 |  7368 | -2.91 |  915.10 |     0 |     0 |     0 |  167.20 |    0.00 |    0.00 |     0 | 0.00 || 1.04380 -0.63173 0.58405 -20.95467 19.26092 -21.54147
 121 |  7358 | -2.90 | 1063.30 |     0 |     0 |     0 |    8.82 |    0.00 |    0.00 |     0 | 0.00 || 1.32805 -0.29368 0.49091 -38.96843 53.29776 3.45436
 122 |  7358 | -2.78 |  960.00 |     0 |     0 |     0 | -132.33 |    0.00 |    0.00 |     0 | 0.00 || -2.91712 -0.88639 2.14961 -15.68681 55.12565 14.73197
 123 |  7346 | -3.18 |  924.80 |     0 |     0 |     0 |  -40.62 |    0.00 |    0.00 |     0 | 0.00 || 1.68211 0.93628 0.35503 -22.96878 74.50510 -0.96487
 124 |  7340 | -2.91 |  854.20 |     0 |     0 |     0 |   -7.79 |    0.00 |    0.00 |     0 | 0.00 || -2.94084 0.40571 -1.99216 5.80265 69.14786 35.03990
 125 |  7326 | -2.62 |  943.30 |     0 |     0 |     0 |  -63.04 |    0.00 |    0.00 |     0 | 0.00 || 3.13815 0.46161 -1.27901 37.01334 64.59069 19.60658
 126 |  7322 | -2.94 |  999.30 |     0 |     0 |     0 |  -87.10 |    0.00 |    0.00 |     0 | 0.00 || 2.16334 0.15851 1.47415 -9.91548 7.59428 18.20870
 127 |  7308 | -2.70 |  880.10 |     0 |     0 |     0 |  138.06 |    0.00 |    0.00 |     0 | 0.00 || 1.28521 -0.31890 2.15800 -18.83489 -12.56285 2.53175
 128 |  7296 | -2.96 |  982.30 |     0 |     0 |     0 |  229.03 |    0.00 |    0.00 |     0 | 0.00 || 0.86248 0.65146 1.43283 17.91383 34.48195 -29.63266
 129 |  7294 | -3.56 | 1078.40 |     0 |     0 |     0 |  195.82 |    0.00 |    0.00 |     0 | 0.00 || -1.01214 1.13762 2.35566 64.37556 47.41027 -2.40312
 130 |  7282 | -3.40 | 1045.10 |     0 |     0 |     0 | -135.24 |    0.00 |    0.00 |     0 | 0.00 || -0.42455 -0.76458 -1.76820 -2.24135 48.33093 -1.93193
 131 |  7282 | -2.86 |  939.80 |     0 |     0 |     0 |  353.03 |    0.00 |    0.00 |     0 | 0.00 || 0.68021 -0.68690 -1.28788 5.56264 100.95626 -37.17454
 132 |  7270 | -2.67 |  881.20 |     0 |     0 |     0 |   95.31 |    0.00 |    0.00 |     0 | 0.00 || 0.90785 0.90125 2.88879 -14.08940 34.97587 5.41821
 133 |  7264 | -2.97 |  882.50 |     0 |     0 |     0 |  309.41 |    0.00 |    0.00 |     0 | 0.00 || -0.66584 0.06470 2.79650 28.91290 94.70399 -35.32542
 134 |  7264 | -3.42 |  964.80 |     0 |     0 |     0 |   15.02 |    0.00 |    0.00 |     0 | 0.00 || -0.27375 -0.34007 -1.41779 -6.86395 71.73041 -23.82772
 135 |  7262 | -2.79 |  950.20 |     0 |     0 |     0 |  177.00 |    0.00 |    0.00 |     0 | 0.00 || -2.63263 -0.90694 -0.94027 49.39186 15.08715 38.93438
