*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ATN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1ATN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1ATN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 | 13152 | -2.86 | 1771.40 |     0 |     0 |     0 |  272.93 |    0.00 |    0.00 |     0 | 0.00 || 0.42945 0.62211 1.02487 68.26680 55.08686 -69.93096
  29 | 13118 | -3.20 | 1881.10 |     0 |     0 |     0 |  348.31 |    0.00 |    0.00 |     0 | 0.00 || 0.65289 0.15931 -2.21342 196.11121 125.48717 -6.76470
  30 | 13112 | -2.84 | 1693.20 |     0 |     0 |     0 |  282.98 |    0.00 |    0.00 |     0 | 0.00 || 1.02632 0.77973 2.66103 71.75873 -42.53281 -71.14706
  31 | 13106 | -2.41 | 1485.10 |     0 |     0 |     0 |  330.52 |    0.00 |    0.00 |     0 | 0.00 || 2.34167 -0.97033 1.18646 -25.24629 64.62839 223.30609
  32 | 13092 | -3.36 | 1837.00 |     0 |     0 |     0 |  233.93 |    0.00 |    0.00 |     0 | 0.00 || -1.91785 0.00134 2.62122 244.42288 31.43802 120.79889
  33 | 13088 | -3.47 | 2112.80 |     0 |     0 |     0 |  -81.10 |    0.00 |    0.00 |     0 | 0.00 || -2.90966 1.06166 1.71692 119.63317 -78.53874 38.82492
  34 | 13052 | -3.47 | 1876.30 |     0 |     0 |     0 |  113.38 |    0.00 |    0.00 |     0 | 0.00 || -1.13483 1.41830 -1.56960 -12.47501 28.83443 -58.18060
  35 | 13040 | -3.19 | 1795.80 |     0 |     0 |     0 |  145.66 |    0.00 |    0.00 |     0 | 0.00 || 0.20609 0.03493 2.94632 217.32974 62.38300 -15.99557
  36 | 13022 | -2.77 | 1621.50 |     0 |     0 |     0 |  426.76 |    0.00 |    0.00 |     0 | 0.00 || -0.42530 0.83756 0.67423 120.87613 -44.19739 -64.87585
  37 | 12898 | -3.37 | 1883.60 |     0 |     0 |     0 |  305.37 |    0.00 |    0.00 |     0 | 0.00 || -0.26104 0.04697 0.08930 -43.75612 -28.10582 -22.86858
  38 | 12868 | -2.45 | 1530.40 |     0 |     0 |     0 |  310.93 |    0.00 |    0.00 |     0 | 0.00 || -0.89921 -0.38752 2.10034 232.96899 -41.02920 76.24621
  39 | 12836 | -3.38 | 1837.20 |     0 |     0 |     0 |  387.13 |    0.00 |    0.00 |     0 | 0.00 || -1.09473 -0.62039 -0.82217 -50.24902 36.89068 122.67242
  40 | 12820 | -2.92 | 1692.90 |     0 |     0 |     0 |  265.00 |    0.00 |    0.00 |     0 | 0.00 || 1.13727 -0.12445 -0.51091 28.33237 151.22099 16.55440
  41 | 12794 | -3.52 | 1816.70 |     0 |     0 |     0 |  197.48 |    0.00 |    0.00 |     0 | 0.00 || -1.77746 0.58736 0.17937 -20.36263 -76.86676 29.91868
  42 | 12770 | -2.59 | 1558.30 |     0 |     0 |     0 |  -30.08 |    0.00 |    0.00 |     0 | 0.00 || -2.89029 0.07429 0.43656 -16.77328 32.02388 132.23711
  43 | 12726 | -3.51 | 1968.60 |     0 |     0 |     0 |  473.51 |    0.00 |    0.00 |     0 | 0.00 || 3.01381 -0.94902 2.35744 69.42896 -1.75859 220.71112
  44 | 12700 | -2.74 | 1548.50 |     0 |     0 |     0 | -149.18 |    0.00 |    0.00 |     0 | 0.00 || -2.48897 0.80237 1.77377 167.70099 -63.06461 66.01759
  45 | 12660 | -3.39 | 1697.50 |     0 |     0 |     0 |  443.88 |    0.00 |    0.00 |     0 | 0.00 || 2.85162 -0.07161 0.96560 -5.30609 -44.26604 159.84003
  46 | 12660 | -3.00 | 1602.70 |     0 |     0 |     0 |  206.80 |    0.00 |    0.00 |     0 | 0.00 || -0.23289 0.53191 -0.12078 30.31758 47.99813 -53.65318
  47 | 12660 | -2.92 | 1522.60 |     0 |     0 |     0 |  200.85 |    0.00 |    0.00 |     0 | 0.00 || 1.63980 -1.21326 -2.57741 188.54672 0.24726 140.94754
  48 | 12630 | -2.56 | 1527.50 |     0 |     0 |     0 |  356.86 |    0.00 |    0.00 |     0 | 0.00 || 1.51735 1.21121 -2.00505 180.21124 -4.93856 -59.03967
  49 | 12622 | -3.04 | 1756.20 |     0 |     0 |     0 |   91.93 |    0.00 |    0.00 |     0 | 0.00 || 2.44394 0.00223 1.78485 52.38108 -48.82452 124.37772
  50 | 12590 | -3.25 | 1764.90 |     0 |     0 |     0 |  282.70 |    0.00 |    0.00 |     0 | 0.00 || 0.42654 -0.14240 -2.43542 214.94044 98.64523 -5.03204
  51 | 12576 | -3.45 | 1847.40 |     0 |     0 |     0 |  358.12 |    0.00 |    0.00 |     0 | 0.00 || -2.40394 -0.29118 -1.94547 54.87687 139.33252 181.48407
  52 | 12504 | -3.60 | 2077.70 |     0 |     0 |     0 |  140.73 |    0.00 |    0.00 |     0 | 0.00 || -2.80502 -0.56546 2.20393 98.69144 2.97911 208.13120
  53 | 12498 | -4.03 | 2467.10 |     0 |     0 |     0 |  205.17 |    0.00 |    0.00 |     0 | 0.00 || -1.18750 -0.55609 -0.06084 -17.21208 -30.46963 155.97612
  54 | 12492 | -4.04 | 2071.50 |     0 |     0 |     0 |   60.02 |    0.00 |    0.00 |     0 | 0.00 || -2.69737 -0.48677 -1.72039 64.43729 100.49477 198.18373
  55 | 12486 | -3.51 | 2269.50 |     0 |     0 |     0 |  165.00 |    0.00 |    0.00 |     0 | 0.00 || -1.25907 0.21461 -0.83642 -52.08472 93.54172 62.84052
  56 | 12466 | -3.20 | 1680.10 |     0 |     0 |     0 |  493.10 |    0.00 |    0.00 |     0 | 0.00 || 2.41639 -0.92060 -0.48440 123.96185 166.60913 206.01828
  57 | 12444 | -3.16 | 1877.40 |     0 |     0 |     0 |  407.35 |    0.00 |    0.00 |     0 | 0.00 || 1.33439 -0.96653 -0.06992 33.19418 136.62958 143.30841
  58 | 12426 | -3.12 | 1579.30 |     0 |     0 |     0 |  217.32 |    0.00 |    0.00 |     0 | 0.00 || 2.35208 -0.83749 0.98835 -16.91735 33.30710 189.15408
  59 | 12422 | -3.40 | 1837.40 |     0 |     0 |     0 |  167.32 |    0.00 |    0.00 |     0 | 0.00 || -0.11527 0.55097 2.70311 164.76068 72.50476 -39.95044
  60 | 12404 | -3.61 | 1748.50 |     0 |     0 |     0 |  243.29 |    0.00 |    0.00 |     0 | 0.00 || -0.54990 0.69301 1.04486 123.91510 8.19228 -54.57736
  61 | 12402 | -3.70 | 2079.00 |     0 |     0 |     0 |  389.34 |    0.00 |    0.00 |     0 | 0.00 || -2.64137 0.39612 0.01904 -45.58371 -0.45873 105.70618
  62 | 12396 | -3.04 | 1686.10 |     0 |     0 |     0 |   57.30 |    0.00 |    0.00 |     0 | 0.00 || 2.79697 0.62192 1.14734 -16.64122 -53.77895 100.44530
  63 | 12382 | -3.18 | 1652.70 |     0 |     0 |     0 |   90.65 |    0.00 |    0.00 |     0 | 0.00 || 1.29064 -0.28496 -0.86150 70.81487 232.72986 72.28594
  64 | 12350 | -3.06 | 1831.20 |     0 |     0 |     0 |   18.33 |    0.00 |    0.00 |     0 | 0.00 || 1.38748 -1.08830 1.74292 25.83463 -32.90464 122.97964
  65 | 12348 | -3.12 | 1606.50 |     0 |     0 |     0 |  263.20 |    0.00 |    0.00 |     0 | 0.00 || 2.78586 1.05837 -2.80739 203.40387 26.86715 -7.36166
  66 | 12342 | -3.23 | 1702.90 |     0 |     0 |     0 |  123.86 |    0.00 |    0.00 |     0 | 0.00 || 2.90783 -0.39380 2.10532 73.50423 -64.92920 191.71640
  67 | 12332 | -2.91 | 1682.20 |     0 |     0 |     0 |  267.40 |    0.00 |    0.00 |     0 | 0.00 || 1.70265 1.29064 2.92218 58.70877 -60.72322 -55.32919
  68 | 12302 | -3.68 | 1848.80 |     0 |     0 |     0 |  174.18 |    0.00 |    0.00 |     0 | 0.00 || -1.49676 -0.46671 -2.06504 27.99860 163.79672 140.62250
  69 | 12302 | -3.08 | 1645.90 |     0 |     0 |     0 |  -70.38 |    0.00 |    0.00 |     0 | 0.00 || -0.19880 -0.41423 -1.04143 -11.06161 182.51685 9.41955
  70 | 12232 | -3.07 | 1596.90 |     0 |     0 |     0 |  440.75 |    0.00 |    0.00 |     0 | 0.00 || -0.62584 0.27334 -3.13152 193.78473 99.90471 -28.62387
  71 | 12230 | -2.61 | 1431.40 |     0 |     0 |     0 |  136.73 |    0.00 |    0.00 |     0 | 0.00 || 1.99106 0.42619 2.63449 159.08575 -59.93109 51.15009
  72 | 12228 | -3.35 | 1978.90 |     0 |     0 |     0 |  439.23 |    0.00 |    0.00 |     0 | 0.00 || 2.58665 0.72267 1.62083 39.51369 -66.04315 60.51387
  73 | 12210 | -3.00 | 1678.80 |     0 |     0 |     0 |  173.85 |    0.00 |    0.00 |     0 | 0.00 || -1.71263 0.35366 0.59815 50.78478 -84.42206 96.92533
  74 | 12198 | -3.18 | 1708.90 |     0 |     0 |     0 |  230.80 |    0.00 |    0.00 |     0 | 0.00 || 1.51809 -0.85282 0.06077 -38.19965 123.08033 126.82030
  75 | 12182 | -3.89 | 1684.10 |     0 |     0 |     0 |  -35.99 |    0.00 |    0.00 |     0 | 0.00 || 2.59862 0.18741 -2.53676 242.63898 77.37077 144.68112
  76 | 12152 | -2.55 | 1400.20 |     0 |     0 |     0 |  381.42 |    0.00 |    0.00 |     0 | 0.00 || -0.08152 -0.06903 2.75586 238.57329 57.82854 5.93651
  77 | 12144 | -3.63 | 1856.30 |     0 |     0 |     0 |  452.41 |    0.00 |    0.00 |     0 | 0.00 || -1.69512 -0.28938 2.89442 217.89066 115.40677 177.08276
  78 | 12088 | -2.97 | 1638.20 |     0 |     0 |     0 |  462.53 |    0.00 |    0.00 |     0 | 0.00 || -0.31529 0.43035 1.22838 120.35155 -67.68343 -56.53553
  79 | 12084 | -4.24 | 2331.80 |     0 |     0 |     0 |   50.23 |    0.00 |    0.00 |     0 | 0.00 || -2.68473 -0.65738 2.42775 115.24810 22.65416 208.90536
  80 | 12068 | -2.81 | 1542.20 |     0 |     0 |     0 |  243.82 |    0.00 |    0.00 |     0 | 0.00 || -1.28465 -0.15452 0.50168 52.36308 -77.88733 113.41018
  81 | 12042 | -3.57 | 1837.30 |     0 |     0 |     0 |   48.96 |    0.00 |    0.00 |     0 | 0.00 || -0.12574 -0.47340 1.56738 134.13673 -93.98186 79.75964
  82 | 12036 | -3.29 | 1892.10 |     0 |     0 |     0 |  385.62 |    0.00 |    0.00 |     0 | 0.00 || 0.13492 -1.43968 1.48253 104.72156 -46.22507 207.40662
  83 | 12028 | -3.08 | 1570.10 |     0 |     0 |     0 |  280.53 |    0.00 |    0.00 |     0 | 0.00 || -0.45163 -0.07188 -0.24751 -79.38924 6.33628 6.05659
  84 | 12016 | -2.85 | 1677.20 |     0 |     0 |     0 |  158.07 |    0.00 |    0.00 |     0 | 0.00 || 3.03886 -0.66444 2.54582 114.31265 8.38803 246.61630
  85 | 12004 | -3.54 | 1786.40 |     0 |     0 |     0 |  240.52 |    0.00 |    0.00 |     0 | 0.00 || -0.26465 0.66757 0.96013 122.61847 22.45851 -70.40572
  86 | 11996 | -3.38 | 1786.00 |     0 |     0 |     0 |  -48.77 |    0.00 |    0.00 |     0 | 0.00 || 0.96258 -0.90379 -0.50330 14.23598 194.12845 139.01302
  87 | 11992 | -4.15 | 1742.40 |     0 |     0 |     0 |  439.05 |    0.00 |    0.00 |     0 | 0.00 || -1.64620 -0.77067 2.91212 173.29221 153.36636 195.96632
  88 | 11980 | -3.45 | 1593.70 |     0 |     0 |     0 |  251.61 |    0.00 |    0.00 |     0 | 0.00 || 2.66737 -1.24190 -2.26065 117.58105 -11.56135 172.09656
  89 | 11978 | -3.20 | 1755.90 |     0 |     0 |     0 |  349.83 |    0.00 |    0.00 |     0 | 0.00 || -3.01722 -0.78253 2.30370 88.85671 1.40231 220.31886
  90 | 11972 | -2.69 | 1406.80 |     0 |     0 |     0 |  472.55 |    0.00 |    0.00 |     0 | 0.00 || 1.03958 0.31056 1.51140 8.66242 -36.16456 -67.22360
  91 | 11932 | -2.77 | 1667.30 |     0 |     0 |     0 |   75.54 |    0.00 |    0.00 |     0 | 0.00 || -0.20269 0.52156 -2.91979 150.60594 136.99576 -49.36670
  92 | 11926 | -2.48 | 1437.20 |     0 |     0 |     0 |  391.84 |    0.00 |    0.00 |     0 | 0.00 || 2.27307 0.60500 2.65981 130.03070 -78.96410 63.61087
  93 | 11912 | -3.63 | 1617.40 |     0 |     0 |     0 |  251.48 |    0.00 |    0.00 |     0 | 0.00 || 1.74411 -0.43998 1.96273 60.23784 -119.88943 117.29330
  94 | 11910 | -2.73 | 1522.70 |     0 |     0 |     0 |  380.03 |    0.00 |    0.00 |     0 | 0.00 || 1.81008 -0.41842 -0.48561 19.12013 178.59131 95.36656
  95 | 11904 | -3.57 | 2198.40 |     0 |     0 |     0 |  442.21 |    0.00 |    0.00 |     0 | 0.00 || -1.00454 -0.35450 3.13888 230.21904 115.04812 84.31401
  96 | 11900 | -3.45 | 1711.30 |     0 |     0 |     0 |  258.21 |    0.00 |    0.00 |     0 | 0.00 || 2.35276 -0.73714 0.63348 -28.16318 84.56454 162.24765
  97 | 11884 | -2.79 | 1591.80 |     0 |     0 |     0 |  475.31 |    0.00 |    0.00 |     0 | 0.00 || -2.00158 -0.23709 -0.67881 -28.04931 27.61329 167.13803
  98 | 11884 | -3.37 | 1720.80 |     0 |     0 |     0 |  102.84 |    0.00 |    0.00 |     0 | 0.00 || 2.12437 0.44029 -1.40010 139.10364 163.62584 42.18427
  99 | 11852 | -3.30 | 1523.00 |     0 |     0 |     0 |  404.32 |    0.00 |    0.00 |     0 | 0.00 || -1.21161 0.12521 0.39971 15.73386 -107.31162 38.98389
 100 | 11846 | -3.15 | 1783.80 |     0 |     0 |     0 |  233.88 |    0.00 |    0.00 |     0 | 0.00 || -0.74320 -0.50287 1.17786 134.20404 -84.42342 107.00317
 101 | 11842 | -2.61 | 1382.30 |     0 |     0 |     0 |   92.36 |    0.00 |    0.00 |     0 | 0.00 || 1.04725 1.31963 -0.03223 134.63551 151.21292 -87.56955
 102 | 11840 | -3.74 | 1905.80 |     0 |     0 |     0 |  144.17 |    0.00 |    0.00 |     0 | 0.00 || 1.48973 -0.19073 -2.11705 248.96501 82.38094 57.36327
 103 | 11834 | -2.84 | 1454.10 |     0 |     0 |     0 |  393.12 |    0.00 |    0.00 |     0 | 0.00 || 2.00000 0.23406 -0.30244 -12.71741 154.88448 49.89671
 104 | 11824 | -2.95 | 1521.50 |     0 |     0 |     0 |  425.34 |    0.00 |    0.00 |     0 | 0.00 || 0.65839 -0.83477 0.59569 -82.60194 -12.67444 88.24021
 105 | 11818 | -3.60 | 1886.20 |     0 |     0 |     0 |  201.29 |    0.00 |    0.00 |     0 | 0.00 || -2.09081 -0.09110 -1.96759 86.71804 153.29718 157.92557
 106 | 11806 | -3.37 | 1571.50 |     0 |     0 |     0 |  210.36 |    0.00 |    0.00 |     0 | 0.00 || 0.27409 -0.65161 -0.81662 -10.16949 136.31749 61.55843
 107 | 11802 | -2.80 | 1583.40 |     0 |     0 |     0 |  233.06 |    0.00 |    0.00 |     0 | 0.00 || -1.60789 -0.18595 0.29157 -19.59647 -75.78349 104.33432
 108 | 11798 | -3.43 | 1779.70 |     0 |     0 |     0 |   29.80 |    0.00 |    0.00 |     0 | 0.00 || -1.37072 -0.14189 -2.06066 39.75877 185.61940 84.17091
 109 | 11796 | -3.38 | 1674.90 |     0 |     0 |     0 |   48.18 |    0.00 |    0.00 |     0 | 0.00 || 1.68589 0.28570 1.32543 -22.10450 -3.12668 34.18714
 110 | 11792 | -3.82 | 1715.30 |     0 |     0 |     0 |  210.72 |    0.00 |    0.00 |     0 | 0.00 || -2.04890 0.11676 -1.70122 28.79123 166.47350 108.64555
 111 | 11788 | -3.46 | 1661.80 |     0 |     0 |     0 |  385.38 |    0.00 |    0.00 |     0 | 0.00 || -2.94861 0.04542 -1.66895 121.91284 177.97043 194.12930
 112 | 11786 | -2.68 | 1414.30 |     0 |     0 |     0 |    6.79 |    0.00 |    0.00 |     0 | 0.00 || -1.85065 -0.04541 -0.26761 -41.88360 34.40816 140.09128
 113 | 11780 | -2.84 | 1381.60 |     0 |     0 |     0 |  251.30 |    0.00 |    0.00 |     0 | 0.00 || 0.05475 0.58028 -2.97415 142.98743 49.56701 -73.76329
 114 | 11766 | -2.56 | 1482.20 |     0 |     0 |     0 |  361.14 |    0.00 |    0.00 |     0 | 0.00 || -2.31669 1.03384 1.32641 112.04670 -71.08472 34.97908
 115 | 11756 | -3.24 | 1666.90 |     0 |     0 |     0 |  220.37 |    0.00 |    0.00 |     0 | 0.00 || -3.02095 -0.51379 2.63260 144.48196 29.33308 236.19879
 116 | 11754 | -2.76 | 1642.60 |     0 |     0 |     0 |  164.71 |    0.00 |    0.00 |     0 | 0.00 || -1.88404 0.50426 0.74378 51.54764 -62.19958 32.23866
 117 | 11742 | -2.90 | 1518.90 |     0 |     0 |     0 |  100.52 |    0.00 |    0.00 |     0 | 0.00 || -0.71061 0.71736 -2.05898 49.15982 143.66322 -15.33096
 118 | 11732 | -2.86 | 1812.00 |     0 |     0 |     0 |   40.18 |    0.00 |    0.00 |     0 | 0.00 || -1.23092 0.75090 3.10461 176.86031 181.47180 -34.49080
 119 | 11726 | -4.21 | 2061.20 |     0 |     0 |     0 |  288.00 |    0.00 |    0.00 |     0 | 0.00 || -2.93520 0.20369 2.59216 223.97942 -54.62263 142.74364
 120 | 11726 | -3.55 | 1751.90 |     0 |     0 |     0 |  350.14 |    0.00 |    0.00 |     0 | 0.00 || -2.23636 0.46270 -3.09696 233.30374 92.44763 68.30627
 121 | 11722 | -3.30 | 1781.00 |     0 |     0 |     0 |    7.84 |    0.00 |    0.00 |     0 | 0.00 || 2.18058 0.94012 1.96534 48.87466 -39.90598 -33.23835
 122 | 11718 | -3.84 | 2173.40 |     0 |     0 |     0 |  496.61 |    0.00 |    0.00 |     0 | 0.00 || 0.47670 -0.25466 2.12688 160.97015 -105.45634 11.29010
 123 | 11714 | -3.24 | 1755.30 |     0 |     0 |     0 |  346.31 |    0.00 |    0.00 |     0 | 0.00 || -3.08137 0.07143 -2.11921 188.21713 166.61154 177.90997
 124 | 11698 | -3.01 | 1536.20 |     0 |     0 |     0 |  198.90 |    0.00 |    0.00 |     0 | 0.00 || -2.53082 0.06721 1.88738 202.35556 -66.02246 139.50160
 125 | 11698 | -3.28 | 1692.40 |     0 |     0 |     0 |   69.04 |    0.00 |    0.00 |     0 | 0.00 || 0.78113 1.29668 1.37964 95.09933 103.91974 -79.42410
 126 | 11696 | -3.08 | 1561.10 |     0 |     0 |     0 |  268.02 |    0.00 |    0.00 |     0 | 0.00 || -2.24290 -0.67552 0.41874 73.71492 -44.09545 193.46228
 127 | 11676 | -3.35 | 1810.60 |     0 |     0 |     0 |  394.23 |    0.00 |    0.00 |     0 | 0.00 || 2.95692 0.79223 0.89278 -25.74181 -62.31546 36.51778
 128 | 11672 | -2.92 | 1498.20 |     0 |     0 |     0 |  306.50 |    0.00 |    0.00 |     0 | 0.00 || 1.33605 -1.00892 -1.49088 171.49142 133.50516 146.07506
 129 | 11668 | -3.52 | 1729.30 |     0 |     0 |     0 |  144.93 |    0.00 |    0.00 |     0 | 0.00 || 1.50680 -0.33021 -2.92549 243.69577 -0.39899 112.09618
 130 | 11666 | -2.68 | 1564.10 |     0 |     0 |     0 |  266.26 |    0.00 |    0.00 |     0 | 0.00 || 2.04975 -0.20082 0.26484 -65.50268 139.99754 128.22887
 131 | 11662 | -3.19 | 1495.90 |     0 |     0 |     0 |    5.81 |    0.00 |    0.00 |     0 | 0.00 || 2.79331 0.56664 -0.14843 -30.10468 109.92621 103.97977
 132 | 11638 | -3.27 | 1614.00 |     0 |     0 |     0 |  326.29 |    0.00 |    0.00 |     0 | 0.00 || 0.85832 -0.59134 0.50120 -58.88239 0.51917 61.92995
 133 | 11618 | -3.64 | 1867.30 |     0 |     0 |     0 |  148.48 |    0.00 |    0.00 |     0 | 0.00 || 2.06301 -0.07393 -1.12144 134.51250 207.94565 130.01796
 134 | 11614 | -3.18 | 1622.00 |     0 |     0 |     0 |  -62.57 |    0.00 |    0.00 |     0 | 0.00 || 0.64832 -0.14029 -0.80833 25.52928 205.57549 -25.11691
 135 | 11614 | -2.97 | 1664.60 |     0 |     0 |     0 |   93.60 |    0.00 |    0.00 |     0 | 0.00 || 1.56233 0.07716 1.26840 -36.37189 2.52289 38.86172
