11	|    43.96 |   -15.47 |     7.82 |     9.66 |    12.10 |     0.00 |    89.20 |     0.00 |    23.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.68 |1.34 0.39 0.86 -0.34 -13.94 33.54 | - 0.08*V1 - 1.57*V2 + 1.91*V3 + 1.44*V7 - 2.42*V9 - 1.70*V10 + 0.51*V12 - 0.63*V21 + 4.07*V27 - 2.85*V28 - 3.88*V29 + 6.32*V31 + 1.76*V68 | 1.83*V2
12	|    37.63 |   -14.27 |    11.93 |    12.36 |     6.80 |     0.00 |    94.16 |     0.00 |     7.65 |    -1.52 |     0.00 |     0.00 |     0.00 |     0.00 |    34.55 |-0.58 -0.82 2.66 62.59 -46.01 66.99 | - 0.21*V1 + 0.32*V2 + 2.35*V3 + 2.87*V4 - 4.94*V5 + 3.47*V8 - 4.07*V11 + 4.87*V12 - 5.00*V14 + 4.44*V23 | 0.79*V1 - 1.47*V2 - 0.57*V3 - 0.55*V6
13	|    37.60 |   -18.63 |    11.36 |    10.66 |    14.16 |     0.00 |    57.34 |     0.00 |    25.27 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    19.83 |0.25 0.07 2.11 19.74 -41.50 31.34 |0.10*V2 + 3.30*V4 + 0.25*V5 - 2.52*V6 - 0.05*V7 + 0.80*V10 - 3.74*V12 - 0.17*V15 + 0.24*V18 + 1.24*V20 - 1.28*V22 - 0.50*V23 - 1.80*V30 |  - 0.28*V1 + 2.68*V2
14	|    32.59 |    -7.93 |     3.96 |    10.51 |    14.07 |     0.00 |     0.00 |     0.00 |    19.34 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    49.82 |1.64 0.82 -0.69 -32.11 43.22 4.70 |4.80*V1 + 1.99*V4 - 2.14*V6 + 0.72*V8 + 0.97*V9 + 2.63*V10 + 0.29*V11 - 1.75*V12 + 1.05*V15 - 7.44*V18 - 0.85*V20 + 1.19*V30 |  - 4.54*V1 + 2.41*V2 + 1.48*V4 - 4.82*V6
15	|    24.46 |   -14.15 |    15.55 |    14.60 |    12.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    20.78 |-1.21 0.34 -1.44 14.45 58.11 -20.87 |2.69*V4 - 3.07*V5 + 3.37*V9 + 5.00*V15 + 0.85*V21 |  - 3.07*V1 - 0.20*V2 - 0.27*V3 - 1.22*V4 + 0.41*V15
16	|    30.61 |   -25.72 |    19.45 |    20.12 |    15.11 |     0.00 |    50.59 |     0.00 |     0.00 |    -0.64 |     0.00 |     0.00 |     0.00 |     0.00 |    20.09 |-1.89 -0.57 2.41 66.58 -44.53 65.34 |5.00*V3 + 4.33*V4 - 0.66*V5 + 2.62*V8 - 3.44*V11 + 1.84*V12 | 2.56*V1 - 0.56*V2 + 0.82*V3 + 1.25*V5
17	|    32.47 |   -10.63 |     2.57 |    11.64 |    14.40 |     0.00 |    45.35 |     0.00 |     7.13 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    73.40 |-2.49 -0.56 0.72 -5.42 -48.27 80.11 |2.79*V1 + 1.29*V2 + 0.78*V4 - 0.68*V5 + 1.39*V8 + 1.27*V12 - 2.29*V13 - 1.61*V18 - 1.95*V20 |  - 1.11*V1 - 3.47*V2 - 0.47*V3 + 2.67*V4 + 5.00*V5 + 4.16*V7 - 3.26*V9
18	|    15.58 |   -13.69 |     3.90 |    14.90 |     9.12 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.53 |     0.00 |     0.00 |     0.00 |     0.00 |    91.74 |2.13 -1.12 -0.97 -5.18 26.47 86.63 |7.35*V1 + 0.88*V2 + 5.25*V4 + 2.85*V5 - 4.73*V6 - 2.82*V7 + 1.83*V8 + 3.04*V9 + 2.22*V10 + 3.54*V13 + 1.22*V17 - 3.83*V18 + 3.21*V20 - 1.72*V22 - 0.63*V24 + 5.00*V25 - 3.87*V29 - 6.70*V30 - 5.00*V32 - 3.61*V33 + 3.31*V35 + 3.00*V39 + 1.92*V40 | 
19	|    50.74 |   -15.14 |     3.85 |    16.49 |     9.75 |     0.00 |    44.90 |     0.00 |    38.99 |    -0.24 |     0.00 |     0.00 |     0.00 |     0.00 |    22.48 |0.91 0.20 1.37 5.50 -64.20 38.92 |4.37*V3 + 4.94*V4 - 4.45*V5 + 4.34*V8 + 1.85*V9 + 2.79*V10 + 0.32*V12 |  - 1.09*V1 - 1.21*V2 + 1.36*V5
20	|    18.75 |   -19.52 |    11.42 |     5.13 |    12.66 |     0.00 |    53.65 |     0.00 |    12.55 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.77 |0.85 -0.03 0.07 -32.65 -0.60 60.15 |3.44*V1 + 2.18*V2 + 1.49*V4 + 2.25*V8 + 4.16*V9 + 1.68*V11 + 3.70*V17 - 4.29*V19 - 4.12*V34 + 5.00*V45 | 
21	|    25.23 |    -9.98 |     8.15 |    10.79 |    18.61 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    67.82 |-1.50 0.79 -1.94 2.93 41.78 -0.85 |1.60*V1 + 0.58*V2 - 0.58*V3 - 0.67*V4 + 5.00*V6 + 4.32*V9 + 1.80*V10 + 4.04*V11 + 2.80*V13 + 3.98*V20 - 1.46*V21 |  - 2.45*V1 + 4.37*V2 + 2.59*V3 - 3.67*V5 + 4.20*V9
22	|    23.40 |   -13.42 |     3.96 |    17.91 |    15.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    21.56 |-2.46 0.35 -1.90 50.89 74.95 0.36 | - 0.63*V15 - 1.22*V17 + 2.44*V22 - 0.88*V23 - 5.00*V26 + 0.29*V41 - 2.88*V45 | 0.05*V3 + 0.04*V4 - 0.10*V10
23	|    24.10 |    -9.28 |     6.35 |     7.39 |    15.51 |     0.00 |    20.36 |     0.00 |     7.67 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.84 |-2.26 -1.03 -2.20 10.20 43.58 80.15 | - 0.37*V3 + 1.47*V4 + 0.20*V6 + 0.54*V7 - 1.10*V20 + 1.14*V29 - 1.38*V30 - 1.00*V32 - 1.70*V36 | 0.77*V3
24	|    78.78 |   -14.60 |    11.53 |    16.01 |    11.75 |     0.00 |   145.00 |     0.00 |    37.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.59 |-0.59 1.10 2.86 38.63 -34.44 -20.92 |2.89*V1 - 1.67*V2 + 4.72*V3 + 3.94*V4 - 2.47*V11 - 4.61*V14 - 3.39*V17 + 5.00*V23 |  - 1.71*V1 + 2.10*V2
25	|    86.74 |   -16.57 |    13.40 |     8.33 |    18.51 |     0.00 |   172.96 |     0.00 |    53.60 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    45.23 |-2.60 -0.67 -0.47 -4.81 8.72 33.81 | - 0.03*V2 - 1.21*V5 - 0.58*V6 + 1.43*V11 - 5.00*V70 | 0.37*V1 + 2.26*V2 + 0.27*V4 + 1.52*V5 + 3.99*V8
26	|    27.91 |   -17.29 |     9.31 |    15.63 |    13.31 |     0.00 |    56.15 |     0.00 |     0.00 |    -1.23 |     0.00 |     0.00 |     0.00 |     0.00 |    34.90 |-0.70 -0.01 -0.55 -34.23 59.81 27.52 | - 1.11*V4 + 0.35*V7 - 3.77*V25 + 3.63*V26 + 5.00*V27 - 0.73*V49 - 1.46*V50 |  - 3.90*V1 + 1.10*V4 - 1.99*V5
27	|    21.44 |    -9.67 |     2.42 |    11.33 |    18.38 |     0.00 |     9.02 |     0.00 |     0.00 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    33.12 |-3.09 1.11 3.05 31.60 22.73 -10.34 |5.31*V1 - 1.52*V3 + 2.29*V5 - 0.05*V9 + 3.90*V11 - 2.71*V17 - 1.80*V18 + 1.17*V19 + 2.57*V20 + 0.34*V22 - 1.45*V23 - 3.10*V30 | 3.30*V1 - 2.11*V3 - 0.52*V4
28	|    61.22 |   -12.94 |     3.95 |    10.42 |    16.22 |     0.00 |   106.44 |     0.00 |    39.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.08 -1.19 -1.02 12.81 8.49 43.24 | | 
29	|    53.52 |   -17.57 |    12.35 |    22.00 |     8.96 |     0.00 |    94.19 |     0.00 |    11.38 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    50.29 |1.94 -0.12 -2.24 52.19 29.88 68.20 |4.38*V1 - 1.23*V2 - 1.77*V3 + 0.24*V5 + 2.85*V8 + 6.03*V9 + 3.09*V10 - 4.53*V13 - 0.88*V18 - 4.35*V19 - 0.39*V20 |  - 1.30*V1 + 3.04*V2 - 1.11*V5 + 2.47*V15
30	|    15.59 |   -11.80 |     8.26 |     7.89 |    11.44 |     0.00 |    17.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.90 |0.98 -0.05 1.70 2.50 -36.35 38.63 |2.37*V5 - 3.34*V7 + 4.64*V9 - 3.43*V10 + 3.87*V15 - 4.03*V18 + 3.26*V20 - 3.94*V32 |  - 5.00*V2 - 2.00*V6
31	|    26.00 |   -12.28 |     1.80 |    12.36 |     6.54 |     0.00 |    68.85 |     0.00 |     5.99 |    -1.84 |     0.00 |     0.00 |     0.00 |     0.00 |    44.42 |-0.92 -0.25 -0.93 -3.90 23.73 47.05 | - 1.02*V3 + 1.93*V4 + 2.48*V8 + 3.71*V10 - 3.67*V11 - 4.90*V13 - 3.57*V14 - 0.27*V31 - 1.36*V72 |  - 4.63*V9
32	|    50.58 |   -14.71 |    10.46 |    12.98 |     8.78 |     0.00 |   107.49 |     0.00 |    18.86 |    -0.68 |     0.00 |     0.00 |     0.00 |     0.00 |    51.95 |-0.54 -0.67 -2.02 41.58 30.89 80.34 |5.91*V1 - 1.59*V2 - 1.25*V4 + 3.01*V5 + 2.55*V9 + 3.60*V11 - 9.22*V13 - 1.46*V14 - 7.86*V18 - 7.67*V20 |  - 1.67*V1 - 5.62*V2 + 0.49*V3
33	|    49.48 |   -20.76 |    10.57 |    15.80 |    11.85 |     0.00 |   141.38 |     0.00 |    11.87 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    43.59 |0.90 -0.29 2.51 79.84 -15.88 58.49 | - 0.18*V1 - 0.32*V2 + 0.36*V3 - 1.71*V4 + 1.22*V5 + 0.27*V7 - 2.94*V9 - 0.90*V11 + 2.60*V12 + 0.97*V14 - 3.56*V28 - 1.29*V29 + 4.91*V31 + 0.67*V33 + 5.00*V68 |  - 0.72*V1 + 0.91*V2
34	|     3.87 |   -19.19 |    15.17 |     9.26 |     9.37 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.26 |     0.00 |     0.00 |     0.00 |     0.00 |    12.91 |-0.81 -0.25 0.04 -48.92 18.69 34.82 |2.85*V1 + 5.00*V2 - 0.72*V3 + 2.59*V4 - 1.49*V6 - 3.51*V12 + 0.01*V18 + 0.13*V20 |  - 1.19*V1 + 1.16*V3
35	|    44.80 |   -18.58 |     2.45 |    21.15 |     9.86 |     0.00 |    32.64 |     0.00 |    31.02 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    67.34 |1.15 -0.29 2.19 45.53 -54.76 70.47 |0.22*V2 + 6.01*V4 - 1.80*V5 + 7.37*V8 + 8.67*V9 + 2.25*V10 - 0.62*V11 - 1.85*V17 + 1.60*V45 | 1.06*V1 + 2.98*V2 + 3.15*V3 - 2.62*V5 - 5.00*V7
36	|     5.63 |   -18.72 |    12.17 |    10.88 |     8.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.05 |-3.09 -0.80 -2.39 44.64 15.32 95.41 |0.48*V2 + 0.77*V3 + 0.25*V5 - 0.82*V6 + 3.12*V8 + 2.94*V9 + 1.02*V45 |  - 2.35*V1 + 1.41*V2 - 2.25*V3 + 0.81*V4 - 1.83*V7 - 1.18*V12
37	|    81.63 |   -16.46 |    14.23 |     7.92 |     7.25 |     0.00 |   110.85 |     0.00 |    76.82 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    25.47 |-1.17 0.48 -1.25 10.13 26.99 13.39 |0.47*V2 - 1.77*V3 + 3.27*V4 + 2.84*V8 + 1.67*V10 + 4.06*V12 - 3.35*V21 |  - 0.48*V1 - 0.07*V3 + 4.00*V4
38	|     2.56 |   -16.45 |     8.87 |     8.14 |     8.67 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    29.01 |0.13 -0.54 -0.61 -23.59 51.29 40.11 |0.73*V1 - 0.85*V3 + 2.13*V4 + 3.25*V5 + 0.33*V6 + 0.69*V7 + 0.86*V10 + 0.41*V11 + 1.06*V13 + 3.73*V15 - 4.07*V17 - 2.03*V20 + 0.28*V25 + 1.61*V30 - 1.39*V31 + 2.43*V32 - 0.31*V34 | 1.84*V1
39	|    20.61 |   -16.52 |    16.54 |    11.10 |    14.10 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    90.21 |2.12 -0.25 -0.92 -27.04 55.73 56.17 |2.68*V1 + 1.96*V2 + 3.57*V3 + 4.12*V4 + 0.88*V5 - 1.92*V6 - 1.26*V7 - 1.24*V10 + 2.15*V12 + 4.03*V13 + 4.35*V25 + 2.32*V27 + 1.28*V28 - 1.27*V29 - 2.44*V30 - 2.32*V32 - 0.83*V36 + 0.68*V40 | 1.43*V1 - 2.55*V2 - 5.76*V3 - 5.00*V4 + 0.32*V8 + 1.23*V10 + 2.10*V11
40	|    21.17 |   -17.44 |    16.43 |     7.05 |     5.87 |     0.00 |    20.25 |     0.00 |    17.38 |    -0.51 |     0.00 |     0.00 |     0.00 |     0.00 |    63.37 |-1.36 -0.02 0.84 -2.61 -59.77 35.81 |1.85*V2 - 0.18*V3 + 7.69*V4 - 6.56*V5 + 5.91*V8 + 2.12*V9 + 1.63*V10 - 1.09*V11 + 0.59*V12 - 3.97*V13 - 9.89*V14 - 8.61*V31 - 1.06*V34 | 2.32*V1 + 0.13*V14 - 1.15*V26
41	|    58.72 |   -14.89 |     5.72 |     7.49 |    21.04 |     0.00 |   147.22 |     0.00 |    26.37 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    19.68 |-0.93 0.47 -1.33 44.65 43.82 12.03 | - 0.65*V2 - 1.42*V4 - 1.71*V11 + 1.02*V14 + 1.89*V26 - 2.82*V27 |  - 2.85*V1 - 0.56*V2 + 1.54*V3 - 1.29*V4
42	|    14.79 |   -11.85 |     5.02 |    11.27 |    16.38 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.79 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.00 0.22 -2.63 53.18 47.13 26.72 | | 
43	|    33.43 |    -6.72 |     4.41 |     6.35 |    30.17 |     0.00 |     0.00 |     0.00 |     6.15 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    89.27 |-1.69 -0.12 -0.69 -0.42 56.86 31.06 |0.33*V1 + 0.37*V3 - 1.60*V4 + 3.05*V5 - 0.57*V11 - 4.59*V14 + 0.58*V20 - 4.09*V21 - 4.03*V25 - 1.22*V28 - 0.86*V29 + 0.93*V31 + 1.68*V69 |  - 5.45*V1 + 2.54*V2 - 1.50*V5 + 1.00*V13 + 5.00*V19
44	|    68.54 |   -12.01 |     4.76 |    15.57 |    18.38 |     0.00 |    46.42 |     0.00 |    49.39 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    28.32 |1.99 0.48 -1.44 21.31 34.33 26.59 | - 0.60*V1 - 4.52*V5 + 4.48*V8 - 1.03*V11 + 2.20*V12 - 0.78*V17 - 1.89*V25 | 1.36*V1 + 5.00*V4 + 0.32*V10
45	|    42.45 |   -16.25 |    13.49 |    15.05 |    18.20 |     0.00 |    60.29 |     0.00 |     5.64 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    75.51 |-1.47 0.84 2.54 82.92 -14.21 -38.42 |0.28*V1 - 1.24*V2 + 3.48*V3 - 4.04*V5 + 2.61*V7 + 1.09*V11 - 2.84*V12 + 0.30*V13 + 3.24*V14 - 1.19*V23 |  - 2.29*V1 + 2.05*V3 - 2.27*V4 + 3.78*V6 + 7.99*V8
46	|     2.20 |   -13.65 |     8.14 |     6.14 |     7.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |    37.94 |1.17 0.19 -1.36 12.13 71.09 3.80 |2.97*V4 + 0.09*V15 - 4.18*V20 - 0.29*V51 + 2.61*V76 |  - 3.38*V1 + 2.79*V2 - 0.33*V3 - 0.22*V6 + 3.02*V9
47	|    55.26 |   -15.68 |    16.67 |    10.15 |    15.12 |     0.00 |    67.15 |     0.00 |    32.83 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.30 |-1.67 0.32 0.71 12.94 -13.14 13.65 |0.57*V3 + 2.05*V4 + 4.45*V5 + 3.18*V6 - 4.91*V11 + 5.00*V12 + 0.53*V13 + 1.72*V14 | 4.06*V3 + 1.62*V13
48	|    56.13 |   -17.97 |    13.99 |    13.28 |    21.09 |     0.00 |   141.05 |     0.00 |     5.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    46.60 |0.98 0.97 1.18 40.16 -21.89 -3.45 |1.29*V2 - 2.02*V4 - 1.66*V11 + 0.58*V14 + 1.71*V37 + 2.28*V51 - 3.80*V61 - 3.16*V69 - 2.50*V78 |  - 2.57*V2
49	|    36.86 |   -15.16 |     8.30 |     4.08 |    16.87 |     0.00 |    71.20 |     0.00 |    19.59 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   123.04 |-2.91 -0.62 1.85 66.76 -11.08 61.75 | - 2.19*V13 - 0.26*V17 | 2.75*V1 - 0.76*V2 - 4.01*V5 + 0.04*V6 + 5.00*V15 + 2.38*V17 + 1.85*V19 + 3.30*V27
50	|    23.66 |   -16.98 |    10.14 |     0.84 |    14.40 |     0.00 |    42.76 |     0.00 |    31.62 |    -2.24 |     0.00 |     0.00 |     0.00 |     0.00 |    29.69 |0.67 0.85 0.61 -10.74 -21.55 15.41 |3.43*V1 - 1.31*V2 + 2.02*V9 - 2.46*V13 - 3.08*V18 - 3.17*V19 + 4.02*V41 + 3.39*V43 |  - 2.12*V1
51	|   505.33 |   -22.73 |   637.47 |    -3.77 |    17.06 |     0.00 |    71.11 |     0.00 |     7.29 |    -2.32 |     0.00 |     0.00 |     0.00 |     0.00 |   127.30 |2.97 0.84 0.24 25.29 -24.90 -25.18 |0.07*V2 + 1.44*V3 - 2.59*V4 - 1.83*V5 + 1.33*V7 + 3.38*V11 - 1.77*V12 + 5.49*V13 - 2.01*V14 + 0.10*V15 - 1.51*V16 + 2.41*V17 + 0.87*V18 + 0.07*V20 + 0.65*V26 - 1.21*V30 + 0.50*V31 + 5.36*V33 - 0.60*V42 + 0.11*V47 | 15.10*V1 - 1.35*V2 + 3.68*V3 - 0.01*V4 + 0.78*V5 + 0.65*V6 - 2.76*V7 + 0.85*V8 - 0.82*V9 + 0.55*V10 + 0.89*V11 - 2.30*V12 + 0.42*V19 + 0.76*V28 - 0.90*V47
52	|    56.81 |    -8.28 |     2.24 |     7.54 |    22.09 |     0.00 |    63.70 |     0.00 |    37.01 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.95 |2.88 -1.44 2.51 62.61 -7.49 65.97 |1.15*V1 - 1.09*V3 + 0.18*V5 + 1.96*V7 + 1.79*V9 - 3.43*V12 - 2.53*V23 - 1.59*V30 + 2.99*V33 |  - 0.86*V2
