*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2VDB/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2VDB_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11962 | -3.73 | 2106.40 |     0 |     0 |     0 |  295.53 |    0.00 |    0.00 |     0 | 0.00 || 1.05972 0.12466 1.09211 5.90838 -23.25458 43.33843
  12 | 11710 | -2.78 | 1466.00 |     0 |     0 |     0 |  453.85 |    0.00 |    0.00 |     0 | 0.00 || -0.75798 -0.94410 2.50549 56.22910 -47.17731 71.02318
  13 | 11706 | -3.75 | 1855.40 |     0 |     0 |     0 |  385.03 |    0.00 |    0.00 |     0 | 0.00 || 0.43976 0.15090 2.27941 29.00714 -38.66452 30.06532
  14 | 11682 | -3.91 | 2393.10 |     0 |     0 |     0 |  314.23 |    0.00 |    0.00 |     0 | 0.00 || 0.83881 0.83241 0.07062 -33.77130 15.40878 -1.88853
  15 | 11630 | -3.28 | 1610.00 |     0 |     0 |     0 |  203.95 |    0.00 |    0.00 |     0 | 0.00 || -1.39173 0.32073 -1.51460 16.48858 57.33906 -18.75451
  16 | 11618 | -3.35 | 1642.10 |     0 |     0 |     0 |  443.88 |    0.00 |    0.00 |     0 | 0.00 || -2.25101 -0.39300 2.09409 57.97379 -58.90488 58.08274
  17 | 11466 | -3.17 | 1818.80 |     0 |     0 |     0 |  459.97 |    0.00 |    0.00 |     0 | 0.00 || -2.61451 -0.22141 0.61073 -15.74615 -46.52780 62.62357
  18 | 11466 | -3.91 | 2089.80 |     0 |     0 |     0 |  350.83 |    0.00 |    0.00 |     0 | 0.00 || 2.37788 -1.28887 -0.89247 -0.42349 18.20665 91.81010
  19 | 11390 | -3.78 | 1660.00 |     0 |     0 |     0 |  489.27 |    0.00 |    0.00 |     0 | 0.00 || 0.95634 -0.16820 1.45534 12.01219 -61.87146 57.77898
  20 | 11346 | -2.89 | 1626.60 |     0 |     0 |     0 |  202.14 |    0.00 |    0.00 |     0 | 0.00 || 0.92486 0.10676 0.13756 -33.85614 -4.65286 52.76245
  21 | 11298 | -3.13 | 1431.80 |     0 |     0 |     0 |  261.36 |    0.00 |    0.00 |     0 | 0.00 || -1.50856 0.60571 -1.75872 -0.05445 48.99917 6.55284
  22 | 11226 | -3.10 | 1515.70 |     0 |     0 |     0 |  433.62 |    0.00 |    0.00 |     0 | 0.00 || -2.23336 0.06660 -1.58272 33.10829 75.97199 15.22478
  23 | 11224 | -3.81 | 2040.20 |     0 |     0 |     0 |  224.93 |    0.00 |    0.00 |     0 | 0.00 || 1.58742 -1.31440 1.50256 -1.47735 7.55213 88.80931
  24 | 11168 | -2.61 | 1463.80 |     0 |     0 |     0 |  437.74 |    0.00 |    0.00 |     0 | 0.00 || -0.69270 0.89195 2.83580 48.52299 -36.55910 -18.82795
  25 | 11160 | -3.10 | 1541.70 |     0 |     0 |     0 |  156.71 |    0.00 |    0.00 |     0 | 0.00 || -2.58466 -0.61733 -0.43692 -6.97300 8.77557 32.04344
  26 | 11090 | -2.76 | 1508.10 |     0 |     0 |     0 |  415.41 |    0.00 |    0.00 |     0 | 0.00 || -0.70489 0.06678 -0.67934 -28.16645 63.51222 23.73357
  27 | 11080 | -3.65 | 1966.60 |     0 |     0 |     0 |  142.10 |    0.00 |    0.00 |     0 | 0.00 || 2.97869 0.36319 -3.00373 56.14946 28.75799 22.71952
  28 | 11028 | -2.41 | 1284.30 |     0 |     0 |     0 |  276.68 |    0.00 |    0.00 |     0 | 0.00 || -1.45578 -1.36364 -1.43503 20.52014 3.37503 47.49773
  29 | 10994 | -3.50 | 1743.20 |     0 |     0 |     0 |  450.70 |    0.00 |    0.00 |     0 | 0.00 || 2.05484 -0.28733 -2.35615 51.33217 24.02721 75.40871
  30 | 10992 | -3.31 | 1840.30 |     0 |     0 |     0 |  245.43 |    0.00 |    0.00 |     0 | 0.00 || 1.28258 -0.27518 1.94153 14.98018 -34.05013 55.34083
  31 | 10962 | -2.97 | 1453.70 |     0 |     0 |     0 |  449.13 |    0.00 |    0.00 |     0 | 0.00 || -0.75214 -0.19090 -1.06648 -1.03464 30.02581 44.41760
  32 | 10932 | -3.03 | 1602.50 |     0 |     0 |     0 |  219.85 |    0.00 |    0.00 |     0 | 0.00 || -0.57198 -0.57975 -1.80225 31.63743 38.73103 76.91528
  33 | 10918 | -2.95 | 1476.40 |     0 |     0 |     0 |  276.81 |    0.00 |    0.00 |     0 | 0.00 || 1.18516 -0.15271 2.48876 79.98016 -16.34829 52.00066
  34 | 10872 | -2.83 | 1404.80 |     0 |     0 |     0 |  384.83 |    0.00 |    0.00 |     0 | 0.00 || -0.64312 -0.32272 -0.12914 -45.74606 30.23770 41.65596
  35 | 10796 | -3.67 | 1778.60 |     0 |     0 |     0 |  434.10 |    0.00 |    0.00 |     0 | 0.00 || 1.03842 -0.31781 2.33773 49.25698 -50.07970 72.01891
  36 | 10750 | -3.11 | 1443.70 |     0 |     0 |     0 |  155.77 |    0.00 |    0.00 |     0 | 0.00 || 3.09377 -0.54595 -2.07491 42.04675 30.89461 85.61864
  37 | 10738 | -2.86 | 1340.10 |     0 |     0 |     0 |  398.07 |    0.00 |    0.00 |     0 | 0.00 || -1.05202 0.52225 -1.50773 20.45432 28.70347 11.49584
  38 | 10732 | -3.31 | 1855.90 |     0 |     0 |     0 |   -2.16 |    0.00 |    0.00 |     0 | 0.00 || 0.47383 -0.71680 -0.36265 -23.55639 38.09037 50.50261
  39 | 10654 | -4.13 | 1808.30 |     0 |     0 |     0 |  316.72 |    0.00 |    0.00 |     0 | 0.00 || 1.73766 0.10760 -0.46934 -43.42968 39.21180 35.95452
  40 | 10636 | -2.89 | 1452.00 |     0 |     0 |     0 |  250.75 |    0.00 |    0.00 |     0 | 0.00 || -1.42083 -0.10885 0.63197 -11.43851 -51.47594 41.43391
  41 | 10636 | -2.55 | 1417.60 |     0 |     0 |     0 |  137.11 |    0.00 |    0.00 |     0 | 0.00 || -0.97296 0.46643 -1.33012 43.52811 44.93204 11.66346
  42 | 10622 | -2.82 | 1275.90 |     0 |     0 |     0 |  156.48 |    0.00 |    0.00 |     0 | 0.00 || 1.95658 0.11680 -2.64350 55.02733 45.33254 32.87486
  43 | 10602 | -2.81 | 1297.30 |     0 |     0 |     0 |  342.98 |    0.00 |    0.00 |     0 | 0.00 || -1.38946 0.03395 -0.38435 -8.98639 40.35279 23.05119
  44 | 10588 | -2.47 | 1328.70 |     0 |     0 |     0 |  399.88 |    0.00 |    0.00 |     0 | 0.00 || 1.77960 0.78994 -1.42970 22.08404 26.73524 11.79761
  45 | 10556 | -2.63 | 1306.50 |     0 |     0 |     0 |  314.89 |    0.00 |    0.00 |     0 | 0.00 || -1.47951 0.63726 2.59709 91.75508 -17.18755 -30.40684
  46 | 10550 | -4.02 | 1982.50 |     0 |     0 |     0 |  187.25 |    0.00 |    0.00 |     0 | 0.00 || 1.14739 0.19304 -1.18739 2.99910 66.02893 4.68998
  47 | 10532 | -2.88 | 1544.70 |     0 |     0 |     0 |  288.31 |    0.00 |    0.00 |     0 | 0.00 || -1.66289 0.19278 0.80722 14.33254 -18.52681 19.93456
  48 | 10506 | -3.67 | 1456.70 |     0 |     0 |     0 |  211.77 |    0.00 |    0.00 |     0 | 0.00 || 1.21868 0.99410 0.97824 35.58299 -18.38189 -4.06926
  49 | 10494 | -3.01 | 1442.20 |     0 |     0 |     0 |   64.68 |    0.00 |    0.00 |     0 | 0.00 || -2.64234 -0.61428 2.06573 74.68219 -7.24812 59.07622
  50 | 10490 | -2.77 | 1397.10 |     0 |     0 |     0 |  131.95 |    0.00 |    0.00 |     0 | 0.00 || 0.55606 1.03280 0.88169 -0.13999 -22.31097 9.27924
  51 | 10466 | -2.95 | 1535.80 |     0 |     0 |     0 |  185.65 |    0.00 |    0.00 |     0 | 0.00 || 2.33670 0.61537 0.48606 17.56109 -33.26091 -6.80866
  52 | 10464 | -3.03 | 1479.60 |     0 |     0 |     0 |  330.73 |    0.00 |    0.00 |     0 | 0.00 || 1.53707 -1.31425 0.95597 49.45226 -12.32632 66.33782
  53 | 10446 | -3.55 | 1350.20 |     0 |     0 |     0 |  440.11 |    0.00 |    0.00 |     0 | 0.00 || -2.91392 -0.54905 0.38313 -7.86849 -25.36449 30.75897
  54 | 10444 | -4.28 | 1898.30 |     0 |     0 |     0 |  120.37 |    0.00 |    0.00 |     0 | 0.00 || -0.99826 -0.24644 2.53764 63.02128 -13.44198 19.91887
  55 | 10400 | -2.73 | 1335.60 |     0 |     0 |     0 |  316.14 |    0.00 |    0.00 |     0 | 0.00 || 3.03488 1.46418 1.16368 37.34187 -32.04246 -14.52827
  56 | 10396 | -3.12 | 1282.90 |     0 |     0 |     0 |  206.05 |    0.00 |    0.00 |     0 | 0.00 || -0.12139 0.50658 -0.37644 -40.14742 29.68940 7.51283
  57 | 10396 | -2.40 | 1182.20 |     0 |     0 |     0 |  248.24 |    0.00 |    0.00 |     0 | 0.00 || 0.36117 -0.07867 1.28230 -5.57780 -31.15741 16.44789
  58 | 10386 | -3.18 | 1532.10 |     0 |     0 |     0 |  285.07 |    0.00 |    0.00 |     0 | 0.00 || 2.12477 0.74384 -1.72667 21.90823 58.15582 -19.09507
  59 | 10360 | -2.61 | 1304.10 |     0 |     0 |     0 |  423.82 |    0.00 |    0.00 |     0 | 0.00 || 2.99503 -0.51896 0.57146 -0.86202 -40.47780 32.02134
  60 | 10350 | -4.07 | 1825.10 |     0 |     0 |     0 |  426.16 |    0.00 |    0.00 |     0 | 0.00 || -0.32509 1.28003 1.90010 33.40413 -25.59380 -16.02459
  61 | 10348 | -3.16 | 1354.60 |     0 |     0 |     0 |  275.69 |    0.00 |    0.00 |     0 | 0.00 || 2.26453 -0.14776 -1.44891 17.40889 31.64585 59.40566
  62 | 10328 | -2.46 | 1202.50 |     0 |     0 |     0 |  188.39 |    0.00 |    0.00 |     0 | 0.00 || -1.54698 0.52661 -1.33844 5.13792 31.98672 24.08078
  63 | 10322 | -2.98 | 1515.10 |     0 |     0 |     0 |   85.82 |    0.00 |    0.00 |     0 | 0.00 || -0.77664 0.06774 -3.05428 75.06276 -3.17496 42.63658
  64 | 10310 | -3.63 | 1532.10 |     0 |     0 |     0 |  220.75 |    0.00 |    0.00 |     0 | 0.00 || -0.30344 0.08321 -0.72319 20.40357 36.31333 26.80646
  65 | 10290 | -2.71 | 1286.20 |     0 |     0 |     0 |  158.22 |    0.00 |    0.00 |     0 | 0.00 || 1.95872 1.09294 -2.20193 45.27590 30.58744 -42.98599
  66 | 10262 | -2.62 | 1298.60 |     0 |     0 |     0 |  171.32 |    0.00 |    0.00 |     0 | 0.00 || 2.98294 0.88387 -2.68123 51.33794 29.70802 -39.47462
  67 | 10258 | -2.83 | 1413.60 |     0 |     0 |     0 |  237.73 |    0.00 |    0.00 |     0 | 0.00 || -1.48893 0.02172 -1.42954 -0.77063 67.85177 8.46256
  68 | 10248 | -2.51 | 1235.30 |     0 |     0 |     0 |  217.02 |    0.00 |    0.00 |     0 | 0.00 || -0.07610 0.71361 -0.72069 -0.26305 53.10778 -19.75687
  69 | 10224 | -3.38 | 1397.70 |     0 |     0 |     0 |  185.33 |    0.00 |    0.00 |     0 | 0.00 || 0.27762 -0.79848 -0.03642 -14.72869 30.82436 52.07251
  70 | 10210 | -3.13 | 1510.70 |     0 |     0 |     0 |  353.77 |    0.00 |    0.00 |     0 | 0.00 || 2.72627 -0.44327 1.98329 62.49486 -39.71071 31.43589
  71 | 10186 | -2.63 | 1217.70 |     0 |     0 |     0 |   88.92 |    0.00 |    0.00 |     0 | 0.00 || 0.46153 -0.68280 2.18689 68.44266 -14.13487 64.24021
  72 | 10184 | -3.94 | 1654.30 |     0 |     0 |     0 |   39.70 |    0.00 |    0.00 |     0 | 0.00 || -1.39379 0.01039 1.94339 18.09809 -49.73758 22.74805
  73 | 10174 | -2.84 | 1313.10 |     0 |     0 |     0 |  355.80 |    0.00 |    0.00 |     0 | 0.00 || -1.17714 -0.06592 -2.89291 52.06599 31.71077 34.16360
  74 | 10166 | -3.89 | 1613.00 |     0 |     0 |     0 |  465.20 |    0.00 |    0.00 |     0 | 0.00 || -0.12213 0.64385 3.09569 66.86971 -28.08419 -36.01904
  75 | 10154 | -3.81 | 1759.50 |     0 |     0 |     0 |  235.50 |    0.00 |    0.00 |     0 | 0.00 || -0.88036 -1.10822 0.90108 -10.61326 -10.55304 59.84461
  76 | 10126 | -2.61 | 1223.40 |     0 |     0 |     0 |   40.54 |    0.00 |    0.00 |     0 | 0.00 || -2.52903 0.01301 -0.20789 -52.71548 -29.12572 9.10924
  77 | 10116 | -3.37 | 1357.80 |     0 |     0 |     0 |  166.01 |    0.00 |    0.00 |     0 | 0.00 || 0.82960 0.00504 -0.69326 -12.42572 37.72042 60.13548
  78 | 10116 | -3.22 | 1548.90 |     0 |     0 |     0 |   80.73 |    0.00 |    0.00 |     0 | 0.00 || 1.16930 -0.08715 1.33402 1.25892 -35.26837 18.70364
  79 | 10098 | -3.09 | 1393.30 |     0 |     0 |     0 |  289.45 |    0.00 |    0.00 |     0 | 0.00 || -2.31251 1.48237 -2.08149 3.23463 -1.23395 3.44490
  80 | 10088 | -3.26 | 1387.50 |     0 |     0 |     0 |  116.39 |    0.00 |    0.00 |     0 | 0.00 || -0.87213 -0.52563 -2.02104 17.09604 52.35519 65.24008
  81 | 10062 | -3.66 | 1846.10 |     0 |     0 |     0 |  215.85 |    0.00 |    0.00 |     0 | 0.00 || -2.42762 -0.20526 -2.77783 59.90781 41.95913 26.65785
  82 | 10048 | -3.50 | 1491.50 |     0 |     0 |     0 |   10.74 |    0.00 |    0.00 |     0 | 0.00 || -0.01897 -0.43750 2.28672 60.93793 -41.94128 16.79688
  83 | 10048 | -3.21 | 1420.70 |     0 |     0 |     0 |  445.75 |    0.00 |    0.00 |     0 | 0.00 || 1.61474 -0.46597 1.86003 47.05271 -19.12747 59.29688
  84 | 10040 | -3.58 | 1950.10 |     0 |     0 |     0 |  202.59 |    0.00 |    0.00 |     0 | 0.00 || -3.12981 0.67482 -2.54283 65.81281 12.52751 7.21950
  85 | 10036 | -3.01 | 1267.30 |     0 |     0 |     0 |  177.42 |    0.00 |    0.00 |     0 | 0.00 || 2.80696 -0.74488 2.84565 61.93781 0.16622 42.68586
  86 | 10032 | -2.55 | 1254.50 |     0 |     0 |     0 |  241.10 |    0.00 |    0.00 |     0 | 0.00 || 2.35551 -0.39621 0.70023 -8.61148 -37.64299 22.57236
  87 | 10028 | -3.01 | 1483.80 |     0 |     0 |     0 |  309.27 |    0.00 |    0.00 |     0 | 0.00 || 0.49634 -0.41646 -1.14026 16.89612 44.59703 18.05336
  88 | 10006 | -2.61 | 1248.10 |     0 |     0 |     0 |  385.03 |    0.00 |    0.00 |     0 | 0.00 || 1.46210 0.53573 -0.18476 -27.01467 -15.63051 -2.53324
  89 | 10004 | -2.89 | 1394.80 |     0 |     0 |     0 |  175.22 |    0.00 |    0.00 |     0 | 0.00 || 2.65827 -0.72107 1.14969 3.15379 -15.91415 54.97751
  90 |  9980 | -3.02 | 1348.10 |     0 |     0 |     0 |  263.14 |    0.00 |    0.00 |     0 | 0.00 || 0.64348 -0.01812 2.36064 35.85527 -21.05485 39.83870
  91 |  9906 | -2.86 | 1348.70 |     0 |     0 |     0 |  219.35 |    0.00 |    0.00 |     0 | 0.00 || -0.05923 0.39016 0.92339 -25.12833 -14.40253 -4.99893
  92 |  9902 | -3.48 | 1573.50 |     0 |     0 |     0 |  100.05 |    0.00 |    0.00 |     0 | 0.00 || -0.20302 0.77940 2.68019 71.07183 3.60453 -28.05876
  93 |  9882 | -3.04 | 1363.50 |     0 |     0 |     0 |    3.59 |    0.00 |    0.00 |     0 | 0.00 || -2.07920 1.35600 0.50890 47.98484 14.34556 -20.81905
  94 |  9874 | -3.91 | 1713.90 |     0 |     0 |     0 |   19.67 |    0.00 |    0.00 |     0 | 0.00 || 1.42502 0.12061 0.15550 -60.29807 -3.98168 22.51558
  95 |  9866 | -3.39 | 1394.80 |     0 |     0 |     0 |  -46.74 |    0.00 |    0.00 |     0 | 0.00 || -1.43101 -0.21373 1.91270 40.38078 -36.55533 10.14162
  96 |  9860 | -3.47 | 1354.20 |     0 |     0 |     0 |  494.29 |    0.00 |    0.00 |     0 | 0.00 || -0.28472 1.15525 -2.59842 65.09987 -0.38490 -46.33919
  97 |  9854 | -2.91 | 1456.80 |     0 |     0 |     0 |  227.35 |    0.00 |    0.00 |     0 | 0.00 || -0.79483 0.15082 -2.09301 66.70267 71.79543 17.39682
  98 |  9834 | -3.00 | 1209.20 |     0 |     0 |     0 |  379.14 |    0.00 |    0.00 |     0 | 0.00 || 1.35694 0.19674 -0.88147 -0.07537 32.96851 41.33867
  99 |  9810 | -3.05 | 1269.80 |     0 |     0 |     0 |  341.30 |    0.00 |    0.00 |     0 | 0.00 || -2.96302 0.21674 -0.59581 -17.19606 15.94245 -9.93801
 100 |  9808 | -3.66 | 1471.80 |     0 |     0 |     0 |  392.75 |    0.00 |    0.00 |     0 | 0.00 || 1.39399 -0.51160 -2.75352 45.88783 24.09210 64.51838
 101 |  9804 | -2.69 | 1337.30 |     0 |     0 |     0 |   24.24 |    0.00 |    0.00 |     0 | 0.00 || -0.99079 1.10871 2.43045 61.84150 11.83779 -12.13421
 102 |  9800 | -3.21 | 1480.90 |     0 |     0 |     0 |   72.60 |    0.00 |    0.00 |     0 | 0.00 || -1.65512 0.92576 1.75688 3.80033 -28.98846 -23.97230
 103 |  9784 | -3.53 | 1381.30 |     0 |     0 |     0 |  117.66 |    0.00 |    0.00 |     0 | 0.00 || 0.41493 0.16393 -0.13282 -55.35894 12.82569 23.67039
 104 |  9768 | -3.52 | 1401.00 |     0 |     0 |     0 |  354.66 |    0.00 |    0.00 |     0 | 0.00 || -0.34991 -0.17855 -1.10844 -9.81298 62.91870 14.55097
 105 |  9768 | -2.82 | 1199.70 |     0 |     0 |     0 |   40.69 |    0.00 |    0.00 |     0 | 0.00 || 1.13386 0.64401 -1.76830 21.17580 28.52835 25.48718
 106 |  9746 | -2.94 | 1207.30 |     0 |     0 |     0 |  197.94 |    0.00 |    0.00 |     0 | 0.00 || 0.84432 -1.28208 -1.24088 37.33383 42.02470 71.66726
 107 |  9736 | -2.96 | 1403.90 |     0 |     0 |     0 |  205.07 |    0.00 |    0.00 |     0 | 0.00 || 2.94784 0.64233 -1.13056 -30.13439 36.57383 12.15959
 108 |  9736 | -3.02 | 1421.00 |     0 |     0 |     0 |  133.03 |    0.00 |    0.00 |     0 | 0.00 || 0.75426 -0.03487 0.39291 -4.09817 -13.19516 50.32124
 109 |  9728 | -3.22 | 1417.90 |     0 |     0 |     0 |  250.57 |    0.00 |    0.00 |     0 | 0.00 || -1.13041 -0.35848 0.83695 -3.81711 -64.56486 13.80570
 110 |  9722 | -3.53 | 1798.40 |     0 |     0 |     0 |  354.43 |    0.00 |    0.00 |     0 | 0.00 || -1.69085 -0.11493 -1.35982 12.03538 35.79620 41.00054
 111 |  9712 | -2.68 | 1299.40 |     0 |     0 |     0 |  427.61 |    0.00 |    0.00 |     0 | 0.00 || -0.28684 -0.12218 1.28148 22.50381 -44.74946 2.95701
 112 |  9706 | -3.84 | 1333.60 |     0 |     0 |     0 |  440.51 |    0.00 |    0.00 |     0 | 0.00 || -1.82676 0.13881 1.56571 48.17326 -29.88492 4.51716
 113 |  9704 | -3.21 | 1270.90 |     0 |     0 |     0 |  225.73 |    0.00 |    0.00 |     0 | 0.00 || 2.02809 0.74111 -2.90174 44.33581 20.90979 1.54532
 114 |  9692 | -2.51 | 1172.60 |     0 |     0 |     0 |  161.19 |    0.00 |    0.00 |     0 | 0.00 || 0.21683 0.68172 2.48825 81.25782 -35.84624 2.66972
 115 |  9692 | -2.51 | 1160.20 |     0 |     0 |     0 |  373.77 |    0.00 |    0.00 |     0 | 0.00 || 2.99569 -0.22101 -0.24424 -22.75572 -17.24003 52.66695
 116 |  9688 | -2.94 | 1549.00 |     0 |     0 |     0 |  258.49 |    0.00 |    0.00 |     0 | 0.00 || 0.69673 0.40463 0.58232 13.91272 -19.35356 16.46753
 117 |  9682 | -3.48 | 1719.60 |     0 |     0 |     0 |  375.24 |    0.00 |    0.00 |     0 | 0.00 || -2.45259 -0.61004 1.80505 60.01439 -20.01025 74.69030
 118 |  9676 | -3.02 | 1294.90 |     0 |     0 |     0 |  304.94 |    0.00 |    0.00 |     0 | 0.00 || 2.95579 0.52098 0.26989 -18.52856 -27.49936 -23.43880
 119 |  9674 | -3.07 | 1338.30 |     0 |     0 |     0 |  326.82 |    0.00 |    0.00 |     0 | 0.00 || 0.11926 -0.33656 -0.96588 -10.03741 38.33352 70.46159
 120 |  9666 | -2.66 | 1188.60 |     0 |     0 |     0 |  106.31 |    0.00 |    0.00 |     0 | 0.00 || -0.44710 -0.73336 2.25556 26.37864 -23.36951 66.36491
 121 |  9662 | -4.77 | 1916.70 |     0 |     0 |     0 |  360.04 |    0.00 |    0.00 |     0 | 0.00 || 2.63654 0.88609 -2.36932 32.92515 45.97305 -7.61575
 122 |  9660 | -3.09 | 1442.00 |     0 |     0 |     0 |  338.14 |    0.00 |    0.00 |     0 | 0.00 || -1.81895 1.26015 -2.14854 21.68410 33.25455 -35.09474
 123 |  9638 | -2.59 | 1230.10 |     0 |     0 |     0 |  226.69 |    0.00 |    0.00 |     0 | 0.00 || 0.38123 -0.59189 -0.53602 -11.38840 35.60349 92.59650
 124 |  9636 | -2.87 | 1184.80 |     0 |     0 |     0 |  381.22 |    0.00 |    0.00 |     0 | 0.00 || 3.09300 0.01169 -2.02232 67.90805 72.85060 41.23973
 125 |  9636 | -3.68 | 1406.20 |     0 |     0 |     0 |  -51.67 |    0.00 |    0.00 |     0 | 0.00 || 1.18026 -0.23261 -2.46868 38.47174 24.97789 41.61459
 126 |  9628 | -2.56 | 1100.30 |     0 |     0 |     0 |  482.05 |    0.00 |    0.00 |     0 | 0.00 || -1.67290 0.13928 2.38661 108.05029 -36.17187 8.94404
 127 |  9624 | -2.57 | 1267.70 |     0 |     0 |     0 |  -32.94 |    0.00 |    0.00 |     0 | 0.00 || 2.09652 0.34691 -2.79241 44.83367 14.32439 27.36784
 128 |  9622 | -2.76 | 1257.60 |     0 |     0 |     0 |  304.17 |    0.00 |    0.00 |     0 | 0.00 || -2.85332 0.08818 1.58698 36.20854 -83.56921 11.79056
 129 |  9620 | -3.17 | 1242.70 |     0 |     0 |     0 |  429.81 |    0.00 |    0.00 |     0 | 0.00 || -0.52819 0.31098 -2.17916 71.63129 44.52239 -20.10040
 130 |  9616 | -3.73 | 1918.00 |     0 |     0 |     0 | -142.81 |    0.00 |    0.00 |     0 | 0.00 || 2.32524 0.95783 2.70235 48.45406 -1.26645 -25.99351
 131 |  9612 | -3.28 | 1410.40 |     0 |     0 |     0 |  447.51 |    0.00 |    0.00 |     0 | 0.00 || -0.74763 0.98155 0.40057 9.46936 -9.86295 -49.75171
 132 |  9608 | -2.74 | 1343.00 |     0 |     0 |     0 |  302.13 |    0.00 |    0.00 |     0 | 0.00 || 1.84069 0.59899 2.27372 95.47155 -39.97004 -5.37667
 133 |  9590 | -2.44 | 1248.10 |     0 |     0 |     0 |  118.61 |    0.00 |    0.00 |     0 | 0.00 || -1.90923 -0.46286 2.62728 93.64674 4.91710 57.26498
 134 |  9580 | -2.56 | 1103.80 |     0 |     0 |     0 |  253.14 |    0.00 |    0.00 |     0 | 0.00 || 3.05966 0.24184 2.89238 59.00267 18.43778 32.11877
 135 |  9570 | -3.56 | 1437.20 |     0 |     0 |     0 |  410.53 |    0.00 |    0.00 |     0 | 0.00 || -2.43274 -0.36665 1.94320 58.78851 -29.42578 77.80247
