*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IJK_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1IJK/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1IJK_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  37 | 10720 | -2.79 | 1339.80 |     0 |     0 |     0 |  249.82 |    0.00 |    0.00 |     0 | 0.00 || -2.94298 -0.78377 -0.59315 98.58257 58.87299 34.80587
  38 | 10692 | -2.75 | 1357.10 |     0 |     0 |     0 |  458.97 |    0.00 |    0.00 |     0 | 0.00 || -1.02332 -0.82304 -1.10536 -11.41216 -16.90966 20.21807
  39 | 10682 | -3.16 | 1296.70 |     0 |     0 |     0 |  414.65 |    0.00 |    0.00 |     0 | 0.00 || 2.67393 -0.95297 -0.20341 44.48599 153.46977 22.78056
  40 | 10668 | -2.73 | 1305.90 |     0 |     0 |     0 |  205.99 |    0.00 |    0.00 |     0 | 0.00 || -3.03078 0.57405 0.58611 -41.17600 111.28059 77.58835
  41 | 10660 | -3.10 | 1471.80 |     0 |     0 |     0 |  397.95 |    0.00 |    0.00 |     0 | 0.00 || 1.44708 -0.87048 -1.16863 40.18016 89.43954 -42.87086
  42 | 10658 | -3.48 | 1603.90 |     0 |     0 |     0 |  432.28 |    0.00 |    0.00 |     0 | 0.00 || -1.29044 -0.38917 0.88719 69.61997 79.84793 65.52957
  43 | 10626 | -2.58 | 1384.90 |     0 |     0 |     0 |  359.50 |    0.00 |    0.00 |     0 | 0.00 || -2.76550 0.01496 -0.40375 35.47602 129.36261 72.70918
  44 | 10612 | -3.38 | 1410.10 |     0 |     0 |     0 |  346.41 |    0.00 |    0.00 |     0 | 0.00 || -0.20787 0.84770 -0.72432 -28.49327 -16.09885 -6.65179
  45 | 10606 | -2.52 | 1375.80 |     0 |     0 |     0 |  157.48 |    0.00 |    0.00 |     0 | 0.00 || 0.33972 0.28244 -1.47659 -48.12579 45.35297 -13.33549
  46 | 10606 | -2.95 | 1434.70 |     0 |     0 |     0 |  192.87 |    0.00 |    0.00 |     0 | 0.00 || -0.34827 -0.97195 -0.88976 -60.25072 11.16553 -14.99760
  47 | 10600 | -3.44 | 1647.40 |     0 |     0 |     0 |  152.00 |    0.00 |    0.00 |     0 | 0.00 || 0.31712 1.09836 0.84847 73.47322 92.12750 14.89802
  48 | 10594 | -3.51 | 1458.80 |     0 |     0 |     0 |  442.74 |    0.00 |    0.00 |     0 | 0.00 || 0.45835 -0.95099 0.31879 -40.43092 5.07118 -32.00021
  49 | 10588 | -3.02 | 1341.10 |     0 |     0 |     0 |  328.00 |    0.00 |    0.00 |     0 | 0.00 || -1.86055 -0.27702 -2.07747 -11.65105 73.60601 89.68788
  50 | 10558 | -3.88 | 1685.80 |     0 |     0 |     0 |  393.36 |    0.00 |    0.00 |     0 | 0.00 || -2.22219 -0.49144 -2.99781 -23.53773 77.53850 82.17381
  51 | 10512 | -2.83 | 1518.90 |     0 |     0 |     0 |   76.31 |    0.00 |    0.00 |     0 | 0.00 || -0.44626 0.85981 -0.78768 -47.40034 17.31779 35.87907
  52 | 10492 | -3.15 | 1491.30 |     0 |     0 |     0 |  442.49 |    0.00 |    0.00 |     0 | 0.00 || -0.59937 -0.93069 -1.45833 -31.80604 24.68977 0.73983
  53 | 10492 | -4.11 | 1577.30 |     0 |     0 |     0 |  421.27 |    0.00 |    0.00 |     0 | 0.00 || -2.24023 0.51890 2.00659 38.36337 36.41769 61.34492
  54 | 10400 | -2.46 | 1197.90 |     0 |     0 |     0 |  479.03 |    0.00 |    0.00 |     0 | 0.00 || -1.36856 -0.00609 1.64656 62.08015 102.32247 78.17154
  55 | 10396 | -3.72 | 1690.80 |     0 |     0 |     0 |  446.25 |    0.00 |    0.00 |     0 | 0.00 || -2.14612 0.72999 -1.61698 15.62635 127.66675 81.57016
  56 | 10364 | -3.24 | 1316.80 |     0 |     0 |     0 |  314.76 |    0.00 |    0.00 |     0 | 0.00 || 1.34603 0.26650 -0.93793 19.36568 40.34174 -55.01989
  57 | 10330 | -3.09 | 1587.00 |     0 |     0 |     0 |  225.94 |    0.00 |    0.00 |     0 | 0.00 || -2.69039 1.12183 2.84776 27.84017 16.79147 64.41562
  58 | 10328 | -3.47 | 1509.30 |     0 |     0 |     0 |  487.45 |    0.00 |    0.00 |     0 | 0.00 || 1.37286 -1.20201 -0.34580 -34.93645 129.91554 -4.87149
  59 | 10316 | -3.44 | 1530.10 |     0 |     0 |     0 |  377.42 |    0.00 |    0.00 |     0 | 0.00 || -2.40052 0.85067 -2.91698 59.51474 80.37672 81.13111
  60 | 10312 | -3.46 | 1535.10 |     0 |     0 |     0 |  386.35 |    0.00 |    0.00 |     0 | 0.00 || -3.02463 1.22275 -2.47703 58.53240 54.06555 52.97480
  61 | 10308 | -3.01 | 1327.60 |     0 |     0 |     0 |  365.67 |    0.00 |    0.00 |     0 | 0.00 || -1.49355 0.91065 -1.82404 -3.99834 137.80832 62.31296
  62 | 10276 | -2.93 | 1300.60 |     0 |     0 |     0 |  499.47 |    0.00 |    0.00 |     0 | 0.00 || -2.89167 0.42076 -1.70820 62.17085 92.45522 79.59340
  63 | 10262 | -2.82 | 1372.70 |     0 |     0 |     0 |  332.37 |    0.00 |    0.00 |     0 | 0.00 || 1.45197 0.92759 2.47645 -43.31418 104.39391 -4.81862
  64 | 10244 | -2.80 | 1265.70 |     0 |     0 |     0 |  253.59 |    0.00 |    0.00 |     0 | 0.00 || -0.88788 -0.18052 3.13439 -19.82055 126.97207 55.14463
  65 | 10234 | -3.19 | 1297.30 |     0 |     0 |     0 |  358.83 |    0.00 |    0.00 |     0 | 0.00 || 0.14261 0.24724 -2.41993 -41.53878 113.22493 -5.33467
  66 | 10226 | -2.76 | 1399.80 |     0 |     0 |     0 |   81.46 |    0.00 |    0.00 |     0 | 0.00 || 1.37469 -1.52602 -2.02660 42.47333 121.83586 21.57623
  67 | 10216 | -3.58 | 1577.80 |     0 |     0 |     0 |  326.38 |    0.00 |    0.00 |     0 | 0.00 || -0.56999 -0.74586 -0.79609 -53.92280 0.66511 -2.16586
  68 | 10214 | -2.97 | 1275.10 |     0 |     0 |     0 |  298.43 |    0.00 |    0.00 |     0 | 0.00 || 1.61054 0.71560 -1.59574 53.17805 10.95641 -53.64744
  69 | 10202 | -2.67 | 1267.00 |     0 |     0 |     0 |  347.31 |    0.00 |    0.00 |     0 | 0.00 || 0.29956 -0.10905 2.97023 29.89991 135.79384 -22.78220
  70 | 10202 | -3.23 | 1323.20 |     0 |     0 |     0 |  334.13 |    0.00 |    0.00 |     0 | 0.00 || -0.84913 -1.25288 -3.08776 -37.64616 112.72935 4.41881
  71 | 10184 | -3.53 | 1617.80 |     0 |     0 |     0 |  494.02 |    0.00 |    0.00 |     0 | 0.00 || -2.28648 -0.84462 0.43488 64.72742 126.41194 56.28630
  72 | 10178 | -2.65 | 1287.40 |     0 |     0 |     0 |  151.15 |    0.00 |    0.00 |     0 | 0.00 || -1.29428 -0.11066 -3.01553 -28.48393 114.47478 75.78160
  73 | 10176 | -3.04 | 1420.30 |     0 |     0 |     0 |  193.20 |    0.00 |    0.00 |     0 | 0.00 || -0.55723 0.52226 0.49958 31.50572 4.79064 40.77332
  74 | 10170 | -3.11 | 1413.40 |     0 |     0 |     0 |  269.76 |    0.00 |    0.00 |     0 | 0.00 || 2.20608 -0.17245 -1.73979 47.50166 40.77225 -17.77844
  75 | 10162 | -3.29 | 1427.10 |     0 |     0 |     0 |  411.27 |    0.00 |    0.00 |     0 | 0.00 || -0.68961 -1.27236 -1.96353 -44.23035 106.96259 11.48572
  76 | 10152 | -2.46 | 1261.90 |     0 |     0 |     0 |  287.87 |    0.00 |    0.00 |     0 | 0.00 || 1.57473 0.00556 -2.07900 10.88025 30.48922 -50.71832
  77 | 10116 | -2.71 | 1258.50 |     0 |     0 |     0 |  301.17 |    0.00 |    0.00 |     0 | 0.00 || -1.54481 1.15343 -1.86002 14.40769 96.94536 40.48222
  78 | 10108 | -3.15 | 1291.80 |     0 |     0 |     0 |  469.44 |    0.00 |    0.00 |     0 | 0.00 || -1.83007 -0.33288 2.07384 37.40118 80.95932 64.50263
  79 | 10106 | -3.21 | 1331.90 |     0 |     0 |     0 |  392.59 |    0.00 |    0.00 |     0 | 0.00 || -1.80745 -0.16970 2.36541 0.42987 110.62942 92.41515
  80 | 10094 | -2.85 | 1391.80 |     0 |     0 |     0 |  217.30 |    0.00 |    0.00 |     0 | 0.00 || -2.04886 1.03066 -3.13982 43.10224 54.60492 55.96774
  81 | 10084 | -4.01 | 1767.80 |     0 |     0 |     0 |  385.79 |    0.00 |    0.00 |     0 | 0.00 || -1.60708 -0.76003 0.53024 54.01743 45.37609 45.09661
  82 | 10068 | -3.09 | 1335.70 |     0 |     0 |     0 |  265.43 |    0.00 |    0.00 |     0 | 0.00 || 2.32235 -1.22711 -2.97976 20.41589 9.73061 13.95930
  83 | 10066 | -2.73 | 1302.60 |     0 |     0 |     0 |  318.18 |    0.00 |    0.00 |     0 | 0.00 || 0.50164 0.37668 0.26727 30.48765 36.92326 -21.09642
  84 | 10052 | -2.63 | 1235.70 |     0 |     0 |     0 |  171.81 |    0.00 |    0.00 |     0 | 0.00 || -2.44352 0.79922 1.77017 -25.46151 7.69581 54.21588
  85 | 10052 | -2.67 | 1269.00 |     0 |     0 |     0 |  149.42 |    0.00 |    0.00 |     0 | 0.00 || -2.41561 0.66126 -0.11308 -22.21762 66.88292 57.39513
  86 | 10038 | -3.50 | 1331.40 |     0 |     0 |     0 |  359.34 |    0.00 |    0.00 |     0 | 0.00 || 2.37765 0.71458 -2.25743 54.35908 30.70692 25.28068
  87 | 10034 | -2.95 | 1222.10 |     0 |     0 |     0 |  168.05 |    0.00 |    0.00 |     0 | 0.00 || 3.04731 -0.71885 0.04634 34.04042 162.79305 11.13651
  88 | 10032 | -3.10 | 1395.10 |     0 |     0 |     0 |  224.90 |    0.00 |    0.00 |     0 | 0.00 || 1.13164 0.31391 -1.67427 4.81191 56.94352 -34.07827
  89 | 10006 | -3.66 | 1504.00 |     0 |     0 |     0 |  132.34 |    0.00 |    0.00 |     0 | 0.00 || 0.24702 0.55334 2.14929 9.32732 112.87955 -24.01036
  90 |  9994 | -2.95 | 1378.80 |     0 |     0 |     0 |  376.50 |    0.00 |    0.00 |     0 | 0.00 || -0.96350 -0.12222 -2.91090 -38.09410 109.89663 39.25773
  91 |  9994 | -2.30 | 1125.80 |     0 |     0 |     0 |  225.61 |    0.00 |    0.00 |     0 | 0.00 || -1.31711 -0.66821 1.20948 67.86393 108.03254 7.10366
  92 |  9986 | -3.49 | 1399.00 |     0 |     0 |     0 |  141.46 |    0.00 |    0.00 |     0 | 0.00 || -1.69870 -0.36421 -1.05996 -11.41746 31.08430 88.59105
  93 |  9976 | -2.93 | 1407.10 |     0 |     0 |     0 |  326.54 |    0.00 |    0.00 |     0 | 0.00 || 0.59807 0.81060 3.05084 -55.96750 107.26971 -7.43327
  94 |  9976 | -2.73 | 1361.10 |     0 |     0 |     0 |  269.48 |    0.00 |    0.00 |     0 | 0.00 || 2.67421 0.39679 0.62696 -48.50815 117.38167 20.71855
  95 |  9974 | -3.62 | 1533.30 |     0 |     0 |     0 |  359.21 |    0.00 |    0.00 |     0 | 0.00 || 1.67665 -0.05387 -1.78909 46.18328 73.42927 -28.02982
  96 |  9962 | -2.96 | 1492.70 |     0 |     0 |     0 |  301.46 |    0.00 |    0.00 |     0 | 0.00 || -2.22772 -0.30672 0.77593 3.38543 94.20599 89.19323
  97 |  9944 | -3.62 | 1512.80 |     0 |     0 |     0 |  185.50 |    0.00 |    0.00 |     0 | 0.00 || 0.58854 0.51769 2.48183 -22.89117 98.95660 -44.97416
  98 |  9928 | -2.47 | 1172.90 |     0 |     0 |     0 |  199.43 |    0.00 |    0.00 |     0 | 0.00 || 1.07358 0.22249 -2.47446 -22.89561 26.94839 -58.38456
  99 |  9922 | -2.72 | 1310.30 |     0 |     0 |     0 |  495.77 |    0.00 |    0.00 |     0 | 0.00 || 2.86623 0.30713 0.66303 10.83234 125.76254 53.75669
 100 |  9910 | -2.27 | 1166.80 |     0 |     0 |     0 |   87.78 |    0.00 |    0.00 |     0 | 0.00 || 2.36315 1.21757 0.76496 -30.51976 161.04453 -0.01969
 101 |  9906 | -2.73 | 1178.90 |     0 |     0 |     0 |  250.88 |    0.00 |    0.00 |     0 | 0.00 || 0.30413 -0.36280 1.50932 47.29463 88.45620 -63.14551
 102 |  9892 | -3.07 | 1444.80 |     0 |     0 |     0 |  267.04 |    0.00 |    0.00 |     0 | 0.00 || 1.47736 -1.07475 1.79081 -27.08585 14.99721 -10.21713
 103 |  9882 | -3.33 | 1314.90 |     0 |     0 |     0 |  195.00 |    0.00 |    0.00 |     0 | 0.00 || -1.03770 -0.16804 -0.67944 -36.24767 -6.44995 36.79742
 104 |  9870 | -3.27 | 1415.10 |     0 |     0 |     0 |   31.83 |    0.00 |    0.00 |     0 | 0.00 || 1.79822 1.03580 2.78030 -66.02348 37.45065 17.23765
 105 |  9862 | -2.81 | 1291.70 |     0 |     0 |     0 |  441.97 |    0.00 |    0.00 |     0 | 0.00 || -1.41138 0.73867 2.70525 47.46859 68.14355 47.88908
 106 |  9858 | -3.07 | 1411.40 |     0 |     0 |     0 |  296.30 |    0.00 |    0.00 |     0 | 0.00 || 1.20409 0.57514 1.07815 21.07741 137.58316 -27.16585
 107 |  9850 | -3.29 | 1360.60 |     0 |     0 |     0 |  172.29 |    0.00 |    0.00 |     0 | 0.00 || 0.04937 -0.20616 -0.12099 -12.67342 2.26696 -3.54463
 108 |  9820 | -2.95 | 1408.40 |     0 |     0 |     0 |  -69.02 |    0.00 |    0.00 |     0 | 0.00 || -0.31557 1.14889 2.46750 20.90557 140.34814 31.44563
 109 |  9812 | -4.35 | 1717.90 |     0 |     0 |     0 |  240.65 |    0.00 |    0.00 |     0 | 0.00 || -0.64669 1.29137 -0.05968 -22.49175 -9.39272 18.98762
 110 |  9792 | -3.99 | 1441.20 |     0 |     0 |     0 |  252.09 |    0.00 |    0.00 |     0 | 0.00 || 0.83887 1.15888 1.75931 1.49971 150.14734 12.95179
 111 |  9788 | -3.64 | 1480.70 |     0 |     0 |     0 |  233.08 |    0.00 |    0.00 |     0 | 0.00 || -2.65905 0.50541 -2.08446 26.94856 59.90695 71.00592
 112 |  9778 | -2.95 | 1206.90 |     0 |     0 |     0 |  194.45 |    0.00 |    0.00 |     0 | 0.00 || -1.76199 -0.62999 0.98267 66.29868 55.77508 71.05952
 113 |  9778 | -2.74 | 1329.00 |     0 |     0 |     0 |  278.36 |    0.00 |    0.00 |     0 | 0.00 || -0.07649 0.23336 -2.33897 -70.43913 87.19168 -19.27390
 114 |  9776 | -2.81 | 1417.40 |     0 |     0 |     0 |  227.59 |    0.00 |    0.00 |     0 | 0.00 || 3.07441 -0.82067 1.43137 -56.81311 108.91080 49.64445
 115 |  9740 | -2.12 | 1119.80 |     0 |     0 |     0 |  452.30 |    0.00 |    0.00 |     0 | 0.00 || 2.17789 -0.42012 2.93951 30.03800 -14.85313 -25.58070
 116 |  9738 | -2.84 | 1144.90 |     0 |     0 |     0 |  297.00 |    0.00 |    0.00 |     0 | 0.00 || 2.84227 -0.03196 -2.00095 52.22171 9.20605 17.97663
 117 |  9722 | -2.95 | 1200.40 |     0 |     0 |     0 |  188.99 |    0.00 |    0.00 |     0 | 0.00 || 0.29829 0.93925 2.73162 -27.15425 161.17566 -21.87883
 118 |  9716 | -3.84 | 1585.50 |     0 |     0 |     0 |  348.56 |    0.00 |    0.00 |     0 | 0.00 || 1.95622 0.55610 -1.53050 46.19212 20.96636 -23.54210
 119 |  9706 | -2.59 | 1231.20 |     0 |     0 |     0 |  264.41 |    0.00 |    0.00 |     0 | 0.00 || 2.48219 -0.10534 -2.32848 74.81424 -7.46249 -7.99504
 120 |  9704 | -2.99 | 1402.30 |     0 |     0 |     0 |  113.61 |    0.00 |    0.00 |     0 | 0.00 || -0.85549 -0.80130 -1.97392 -69.09169 73.88928 44.82867
 121 |  9694 | -2.52 | 1171.90 |     0 |     0 |     0 |   47.53 |    0.00 |    0.00 |     0 | 0.00 || 1.88391 1.11519 2.68854 -63.53093 54.25345 19.74621
 122 |  9694 | -3.53 | 1344.40 |     0 |     0 |     0 |  242.87 |    0.00 |    0.00 |     0 | 0.00 || -2.80326 0.87641 2.35000 -21.76398 1.76146 44.40943
 123 |  9684 | -3.07 | 1349.30 |     0 |     0 |     0 |  378.13 |    0.00 |    0.00 |     0 | 0.00 || -1.08836 0.66768 2.24818 49.08937 70.01546 44.19825
 124 |  9676 | -3.25 | 1433.20 |     0 |     0 |     0 |   83.44 |    0.00 |    0.00 |     0 | 0.00 || -2.09688 0.77234 -1.89918 4.45700 107.20517 88.83347
 125 |  9676 | -3.33 | 1293.80 |     0 |     0 |     0 |  426.57 |    0.00 |    0.00 |     0 | 0.00 || 1.77720 -0.30765 -1.04544 64.74155 119.83701 -30.02257
 126 |  9660 | -3.12 | 1434.60 |     0 |     0 |     0 | -118.26 |    0.00 |    0.00 |     0 | 0.00 || 1.90798 -0.15092 -2.04626 38.43208 39.79655 -15.97995
 127 |  9658 | -3.76 | 1370.20 |     0 |     0 |     0 |  269.76 |    0.00 |    0.00 |     0 | 0.00 || -1.72369 0.10656 0.49940 25.96123 18.18930 67.02880
 128 |  9654 | -2.73 | 1250.80 |     0 |     0 |     0 |  291.88 |    0.00 |    0.00 |     0 | 0.00 || 0.58028 -0.72570 1.30955 10.36087 8.84126 -51.61889
 129 |  9650 | -3.58 | 1670.20 |     0 |     0 |     0 |  331.95 |    0.00 |    0.00 |     0 | 0.00 || -3.03630 0.84629 -0.55050 0.02016 112.29066 43.60506
 130 |  9646 | -2.90 | 1300.80 |     0 |     0 |     0 |  288.86 |    0.00 |    0.00 |     0 | 0.00 || 2.11507 0.31477 2.05738 -70.40475 36.47766 -15.81180
 131 |  9644 | -3.30 | 1289.50 |     0 |     0 |     0 |  344.40 |    0.00 |    0.00 |     0 | 0.00 || 2.94750 -0.20316 1.63747 -74.89025 62.04615 34.26421
 132 |  9616 | -2.81 | 1216.60 |     0 |     0 |     0 |  389.33 |    0.00 |    0.00 |     0 | 0.00 || -0.09087 0.77471 -0.34911 26.27897 -36.00214 16.16396
 133 |  9614 | -2.80 | 1180.20 |     0 |     0 |     0 |  408.36 |    0.00 |    0.00 |     0 | 0.00 || 0.78685 -0.39554 -2.56548 16.99165 116.99123 -36.95930
 134 |  9612 | -3.49 | 1290.80 |     0 |     0 |     0 |  330.77 |    0.00 |    0.00 |     0 | 0.00 || 2.90270 1.04161 1.73467 -71.18436 25.36930 26.06111
 135 |  9598 | -2.68 | 1158.50 |     0 |     0 |     0 |   61.23 |    0.00 |    0.00 |     0 | 0.00 || 2.70780 0.18564 0.12000 2.30836 167.83542 0.86377
