*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2GAF_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2GAF/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2GAF_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 14598 | -3.10 | 1978.80 |     0 |     0 |     0 |  360.36 |    0.00 |    0.00 |     0 | 0.00 || -0.39432 -0.06165 2.01121 120.66264 25.66691 22.22530
  12 | 14560 | -3.32 | 2127.50 |     0 |     0 |     0 |  472.51 |    0.00 |    0.00 |     0 | 0.00 || 1.75631 -0.42782 1.07969 -45.92397 23.15180 51.62489
  13 | 14424 | -3.33 | 2365.00 |     0 |     0 |     0 |  471.06 |    0.00 |    0.00 |     0 | 0.00 || -1.50906 -0.38876 -2.74192 37.41246 108.47641 112.29506
  14 | 14392 | -4.08 | 2657.60 |     0 |     0 |     0 |  458.65 |    0.00 |    0.00 |     0 | 0.00 || -0.20005 -0.25762 -0.39573 -29.44343 8.99787 16.05665
  15 | 14344 | -3.75 | 2686.70 |     0 |     0 |     0 |  -89.02 |    0.00 |    0.00 |     0 | 0.00 || -2.20955 -0.38093 2.25685 81.14496 59.34774 146.12427
  16 | 14320 | -4.08 | 2490.20 |     0 |     0 |     0 |  293.59 |    0.00 |    0.00 |     0 | 0.00 || -1.37234 1.03409 -2.99808 71.16754 109.42676 37.54251
  17 | 14270 | -3.05 | 2206.10 |     0 |     0 |     0 |  489.61 |    0.00 |    0.00 |     0 | 0.00 || -2.71477 -0.13826 0.78459 17.54136 60.21095 124.96082
  18 | 14262 | -2.91 | 1951.40 |     0 |     0 |     0 |  250.71 |    0.00 |    0.00 |     0 | 0.00 || 1.65371 -0.84867 0.79786 -31.30880 51.82266 69.18291
  19 | 14206 | -3.20 | 2219.20 |     0 |     0 |     0 |  449.54 |    0.00 |    0.00 |     0 | 0.00 || -2.11702 -0.33780 -1.69773 -22.63648 43.99642 120.79606
  20 | 14170 | -2.96 | 1943.20 |     0 |     0 |     0 |  430.40 |    0.00 |    0.00 |     0 | 0.00 || -2.50447 0.92950 0.39480 -21.80256 -12.61443 77.25231
  21 | 14086 | -2.83 | 1838.80 |     0 |     0 |     0 |  185.18 |    0.00 |    0.00 |     0 | 0.00 || -0.58215 -0.30079 -1.75993 -55.37677 86.11275 28.33762
  22 | 14012 | -4.18 | 2767.90 |     0 |     0 |     0 |  324.89 |    0.00 |    0.00 |     0 | 0.00 || 0.11630 -0.13708 1.26218 60.26658 -17.46797 -0.24258
  23 | 13960 | -3.40 | 1854.20 |     0 |     0 |     0 |  347.25 |    0.00 |    0.00 |     0 | 0.00 || -2.48905 -0.27119 2.31686 61.92937 40.41547 160.03395
  24 | 13936 | -3.31 | 2291.60 |     0 |     0 |     0 |  238.51 |    0.00 |    0.00 |     0 | 0.00 || 2.17095 -1.21494 1.33623 -33.22498 44.04222 102.69743
  25 | 13926 | -3.26 | 1995.80 |     0 |     0 |     0 |  344.53 |    0.00 |    0.00 |     0 | 0.00 || 2.22543 0.09308 0.81603 -41.81701 97.84887 73.24165
  26 | 13884 | -2.92 | 1789.70 |     0 |     0 |     0 |  355.39 |    0.00 |    0.00 |     0 | 0.00 || -0.33748 0.46712 -2.98317 50.19502 99.92465 2.71365
  27 | 13850 | -3.86 | 2242.60 |     0 |     0 |     0 |  278.68 |    0.00 |    0.00 |     0 | 0.00 || -3.01689 0.26910 -0.81068 25.73613 116.45602 129.87059
  28 | 13850 | -3.12 | 1917.50 |     0 |     0 |     0 |  450.42 |    0.00 |    0.00 |     0 | 0.00 || 3.06033 -0.60366 0.93178 11.91384 104.95649 143.76349
  29 | 13848 | -3.41 | 2068.80 |     0 |     0 |     0 |  354.37 |    0.00 |    0.00 |     0 | 0.00 || 1.56715 0.16362 -2.01700 77.54758 26.26381 12.86398
  30 | 13814 | -4.19 | 2838.20 |     0 |     0 |     0 |  493.08 |    0.00 |    0.00 |     0 | 0.00 || 2.09023 0.19215 2.76848 44.20409 -60.00768 59.18478
  31 | 13808 | -3.45 | 2143.80 |     0 |     0 |     0 |  419.92 |    0.00 |    0.00 |     0 | 0.00 || -2.18383 1.38395 1.56306 82.11421 -45.16104 33.79741
  32 | 13802 | -4.39 | 2569.40 |     0 |     0 |     0 |   93.68 |    0.00 |    0.00 |     0 | 0.00 || -0.31582 -0.88506 -2.22362 41.51004 126.36496 63.48783
  33 | 13774 | -3.38 | 1945.00 |     0 |     0 |     0 |  225.56 |    0.00 |    0.00 |     0 | 0.00 || 2.66828 0.81864 0.39487 -76.27445 68.02722 31.19978
  34 | 13658 | -3.56 | 1991.80 |     0 |     0 |     0 |  291.68 |    0.00 |    0.00 |     0 | 0.00 || 0.65378 -0.02228 0.28735 -1.38747 33.93593 -11.44193
  35 | 13656 | -3.47 | 1949.30 |     0 |     0 |     0 |  260.29 |    0.00 |    0.00 |     0 | 0.00 || -2.17240 0.66001 2.27512 126.02144 10.69303 97.77429
  36 | 13622 | -3.88 | 2292.70 |     0 |     0 |     0 |  475.30 |    0.00 |    0.00 |     0 | 0.00 || -2.71803 0.62929 1.10232 7.55894 -36.15828 106.67058
  37 | 13542 | -3.37 | 2252.40 |     0 |     0 |     0 |  312.37 |    0.00 |    0.00 |     0 | 0.00 || -2.08057 -0.13417 0.61626 33.48940 27.27951 123.62592
  38 | 13528 | -4.46 | 2698.80 |     0 |     0 |     0 |  467.59 |    0.00 |    0.00 |     0 | 0.00 || -1.26695 0.13551 -2.18918 3.89817 106.87421 65.94348
  39 | 13510 | -4.26 | 2481.00 |     0 |     0 |     0 |  326.76 |    0.00 |    0.00 |     0 | 0.00 || 0.10885 0.28855 -3.03325 51.82768 65.65314 -11.09583
  40 | 13502 | -3.44 | 1894.50 |     0 |     0 |     0 |  141.40 |    0.00 |    0.00 |     0 | 0.00 || 0.93464 -0.48533 -0.89431 36.20314 110.97958 24.00229
  41 | 13486 | -3.04 | 1803.50 |     0 |     0 |     0 |  185.84 |    0.00 |    0.00 |     0 | 0.00 || -1.37983 -0.54960 -2.10358 -21.17355 138.07220 93.05789
  42 | 13472 | -3.63 | 2462.00 |     0 |     0 |     0 |  325.95 |    0.00 |    0.00 |     0 | 0.00 || 1.73615 -0.73086 2.03083 0.57341 -38.27918 70.58323
  43 | 13462 | -2.80 | 1988.40 |     0 |     0 |     0 |  278.40 |    0.00 |    0.00 |     0 | 0.00 || 2.64852 0.63073 -0.23515 -62.48271 127.40195 64.30424
  44 | 13444 | -3.39 | 2014.90 |     0 |     0 |     0 |  358.29 |    0.00 |    0.00 |     0 | 0.00 || 0.42988 -0.18909 -2.51774 83.34130 73.72404 0.59142
  45 | 13428 | -3.41 | 2071.10 |     0 |     0 |     0 |  317.83 |    0.00 |    0.00 |     0 | 0.00 || -0.03897 -0.82537 2.32029 89.75731 47.66801 10.79503
  46 | 13408 | -3.12 | 1819.60 |     0 |     0 |     0 | -112.58 |    0.00 |    0.00 |     0 | 0.00 || -1.76732 -0.59719 -2.31729 -37.74347 69.72969 106.77193
  47 | 13346 | -3.46 | 1921.90 |     0 |     0 |     0 |  296.30 |    0.00 |    0.00 |     0 | 0.00 || 1.93097 -0.08645 -2.24236 129.51126 51.46169 56.01406
  48 | 13308 | -2.83 | 1832.90 |     0 |     0 |     0 |  435.72 |    0.00 |    0.00 |     0 | 0.00 || 1.97622 0.33132 -1.28506 102.04085 85.49129 49.01131
  49 | 13280 | -3.37 | 1992.60 |     0 |     0 |     0 |  289.00 |    0.00 |    0.00 |     0 | 0.00 || 2.76838 0.82731 1.28528 -34.10389 33.15338 56.45173
  50 | 13266 | -3.48 | 2064.00 |     0 |     0 |     0 |  460.02 |    0.00 |    0.00 |     0 | 0.00 || -2.30827 0.75570 -1.42290 -12.46812 156.95497 54.15332
  51 | 13248 | -4.08 | 2204.30 |     0 |     0 |     0 |  445.72 |    0.00 |    0.00 |     0 | 0.00 || -2.87336 1.19434 -0.34384 -61.00179 83.19637 5.94554
  52 | 13220 | -2.93 | 1644.40 |     0 |     0 |     0 |  360.13 |    0.00 |    0.00 |     0 | 0.00 || -0.03024 0.11544 -1.30432 -29.79821 105.80355 -25.42418
  53 | 13214 | -2.92 | 1862.10 |     0 |     0 |     0 |  491.33 |    0.00 |    0.00 |     0 | 0.00 || -1.59019 -1.32831 -3.02031 2.09958 151.31851 102.14838
  54 | 13194 | -4.05 | 2070.10 |     0 |     0 |     0 |  413.79 |    0.00 |    0.00 |     0 | 0.00 || -2.77472 0.46304 2.96485 113.51276 13.11232 115.47693
  55 | 13166 | -3.86 | 2322.80 |     0 |     0 |     0 |  116.88 |    0.00 |    0.00 |     0 | 0.00 || -0.96475 -0.95558 -2.22996 -39.00583 110.94963 47.49898
  56 | 13162 | -3.59 | 1995.40 |     0 |     0 |     0 |  453.73 |    0.00 |    0.00 |     0 | 0.00 || 0.48656 0.64230 -1.16384 62.61061 55.10008 -26.44938
  57 | 13142 | -3.65 | 1948.00 |     0 |     0 |     0 |  126.05 |    0.00 |    0.00 |     0 | 0.00 || -1.93174 0.17887 -2.98324 106.73252 115.87762 78.02835
  58 | 13126 | -3.00 | 1887.40 |     0 |     0 |     0 |  278.71 |    0.00 |    0.00 |     0 | 0.00 || 2.35235 0.42702 -1.15994 39.45692 151.64328 62.74083
  59 | 13102 | -2.52 | 1709.50 |     0 |     0 |     0 |  134.36 |    0.00 |    0.00 |     0 | 0.00 || 0.40883 -0.39865 -0.37400 -70.77129 60.58267 -36.32204
  60 | 13088 | -4.10 | 2488.50 |     0 |     0 |     0 |  389.60 |    0.00 |    0.00 |     0 | 0.00 || -0.02158 -0.14027 -2.32280 47.20351 91.12298 3.18477
  61 | 13044 | -3.93 | 2027.80 |     0 |     0 |     0 |  205.35 |    0.00 |    0.00 |     0 | 0.00 || 1.31925 0.36981 -1.07898 85.97346 77.73604 5.38768
  62 | 13018 | -3.45 | 1925.30 |     0 |     0 |     0 |  192.29 |    0.00 |    0.00 |     0 | 0.00 || 2.33866 -1.09090 0.71754 9.87535 94.49113 102.94815
  63 | 13010 | -3.80 | 1897.90 |     0 |     0 |     0 |  303.73 |    0.00 |    0.00 |     0 | 0.00 || 2.51232 0.74737 -2.40829 108.54352 68.46512 52.80227
  64 | 12988 | -4.51 | 2484.30 |     0 |     0 |     0 |  443.74 |    0.00 |    0.00 |     0 | 0.00 || -1.46534 1.07804 1.99548 125.16396 17.31258 38.66636
  65 | 12978 | -3.56 | 2199.40 |     0 |     0 |     0 |  494.40 |    0.00 |    0.00 |     0 | 0.00 || -0.67775 -0.01561 -2.53137 35.78429 126.84632 42.67147
  66 | 12974 | -2.73 | 1672.70 |     0 |     0 |     0 |  180.83 |    0.00 |    0.00 |     0 | 0.00 || 1.24235 1.15111 0.02122 21.60659 128.42987 -23.18726
  67 | 12962 | -3.49 | 1847.50 |     0 |     0 |     0 |  471.62 |    0.00 |    0.00 |     0 | 0.00 || 2.92382 0.52514 2.27954 60.80597 -2.55962 66.56940
  68 | 12956 | -2.91 | 1710.40 |     0 |     0 |     0 |  343.11 |    0.00 |    0.00 |     0 | 0.00 || 2.19705 0.49439 1.69504 -30.14706 30.88863 47.82736
  69 | 12954 | -3.30 | 1729.20 |     0 |     0 |     0 |  273.89 |    0.00 |    0.00 |     0 | 0.00 || 0.01335 0.58764 2.29887 71.50072 101.87646 -24.74487
  70 | 12918 | -3.18 | 1825.90 |     0 |     0 |     0 |  106.18 |    0.00 |    0.00 |     0 | 0.00 || -2.12849 0.15633 0.70455 30.88568 16.10138 109.04247
  71 | 12876 | -4.02 | 2199.20 |     0 |     0 |     0 |  362.21 |    0.00 |    0.00 |     0 | 0.00 || 0.91626 1.29634 -2.33297 53.10695 -23.43403 -32.97366
  72 | 12860 | -3.53 | 2353.20 |     0 |     0 |     0 |  168.82 |    0.00 |    0.00 |     0 | 0.00 || -0.46584 -0.54308 1.39338 85.36713 11.71649 41.67384
  73 | 12856 | -3.91 | 2205.80 |     0 |     0 |     0 |  169.91 |    0.00 |    0.00 |     0 | 0.00 || 1.06636 -0.02325 1.71601 -29.21654 -17.00424 13.03303
  74 | 12850 | -2.93 | 1681.60 |     0 |     0 |     0 |  461.97 |    0.00 |    0.00 |     0 | 0.00 || 2.95456 0.32628 2.51628 58.33303 -48.54556 106.14077
  75 | 12846 | -3.92 | 1922.40 |     0 |     0 |     0 |  413.42 |    0.00 |    0.00 |     0 | 0.00 || -1.39365 0.06250 -0.55193 -88.27233 22.04214 55.38147
  76 | 12830 | -3.57 | 1868.90 |     0 |     0 |     0 |  448.20 |    0.00 |    0.00 |     0 | 0.00 || -2.43327 -0.71561 -2.18736 -35.04594 27.57548 127.79592
  77 | 12818 | -3.41 | 1763.20 |     0 |     0 |     0 |  285.80 |    0.00 |    0.00 |     0 | 0.00 || -2.25780 -1.15028 3.12634 -40.81375 73.89967 79.60467
  78 | 12788 | -3.32 | 1771.20 |     0 |     0 |     0 |  380.48 |    0.00 |    0.00 |     0 | 0.00 || -1.42086 -0.84333 2.38338 86.21566 67.22133 80.32310
  79 | 12774 | -3.76 | 2149.30 |     0 |     0 |     0 |  465.07 |    0.00 |    0.00 |     0 | 0.00 || 2.86160 -1.09703 -0.36342 57.43981 77.90501 147.48230
  80 | 12758 | -3.12 | 1728.60 |     0 |     0 |     0 |  438.29 |    0.00 |    0.00 |     0 | 0.00 || 1.68107 0.76680 1.23026 -32.45052 92.73039 3.96378
  81 | 12746 | -3.50 | 1837.00 |     0 |     0 |     0 |  301.08 |    0.00 |    0.00 |     0 | 0.00 || -0.10006 -0.70617 1.08182 69.06639 -31.53796 -2.18106
  82 | 12740 | -3.64 | 2179.60 |     0 |     0 |     0 |  445.03 |    0.00 |    0.00 |     0 | 0.00 || -1.09288 0.88192 2.55487 114.71456 87.50174 34.00602
  83 | 12736 | -3.20 | 1868.70 |     0 |     0 |     0 |  421.04 |    0.00 |    0.00 |     0 | 0.00 || -0.64206 -0.06028 -0.23904 -71.10306 12.03322 6.69199
  84 | 12730 | -2.66 | 1503.90 |     0 |     0 |     0 |  270.88 |    0.00 |    0.00 |     0 | 0.00 || 2.00586 0.14355 -2.33381 76.95612 5.40041 31.98156
  85 | 12728 | -3.44 | 1754.00 |     0 |     0 |     0 |  493.47 |    0.00 |    0.00 |     0 | 0.00 || -1.17633 -0.74275 0.49254 39.04071 5.27688 68.15601
  86 | 12724 | -3.35 | 1842.60 |     0 |     0 |     0 |  468.40 |    0.00 |    0.00 |     0 | 0.00 || 2.37292 -0.66997 2.70058 14.92611 12.18660 92.74667
  87 | 12724 | -3.56 | 2043.30 |     0 |     0 |     0 |   97.67 |    0.00 |    0.00 |     0 | 0.00 || -0.45335 -0.01301 -1.48809 -51.47927 118.22032 -6.71241
  88 | 12720 | -3.13 | 1935.00 |     0 |     0 |     0 |  112.89 |    0.00 |    0.00 |     0 | 0.00 || 1.77102 -0.26135 -1.06689 86.57171 95.85945 47.99470
  89 | 12668 | -3.75 | 2120.70 |     0 |     0 |     0 |  343.45 |    0.00 |    0.00 |     0 | 0.00 || -2.56867 -0.09969 1.41363 52.82764 6.66044 151.35239
  90 | 12634 | -3.52 | 1967.10 |     0 |     0 |     0 |  444.38 |    0.00 |    0.00 |     0 | 0.00 || -0.42633 -0.30371 -2.89925 78.20624 112.48307 34.77271
  91 | 12610 | -3.97 | 2173.90 |     0 |     0 |     0 |  396.20 |    0.00 |    0.00 |     0 | 0.00 || -2.58221 0.72709 -1.36112 11.53374 101.01379 89.01166
  92 | 12604 | -3.26 | 1839.80 |     0 |     0 |     0 |    6.16 |    0.00 |    0.00 |     0 | 0.00 || 2.09393 0.80507 1.03310 -32.18299 53.90751 47.40100
  93 | 12596 | -3.36 | 1835.50 |     0 |     0 |     0 |  304.96 |    0.00 |    0.00 |     0 | 0.00 || -2.03417 1.06990 0.25103 -2.42924 -24.19567 56.75232
  94 | 12560 | -3.15 | 1814.10 |     0 |     0 |     0 |  211.00 |    0.00 |    0.00 |     0 | 0.00 || 0.84651 0.37563 -1.72347 40.37040 86.66372 -56.13361
  95 | 12528 | -3.69 | 1772.10 |     0 |     0 |     0 |  415.92 |    0.00 |    0.00 |     0 | 0.00 || 2.94780 -0.25533 -2.42960 51.40828 7.10859 105.55470
  96 | 12512 | -4.08 | 2069.50 |     0 |     0 |     0 |  409.63 |    0.00 |    0.00 |     0 | 0.00 || -1.64102 0.18933 -3.02637 80.79315 99.16063 92.03275
  97 | 12468 | -3.29 | 1775.40 |     0 |     0 |     0 |    4.23 |    0.00 |    0.00 |     0 | 0.00 || -2.76411 1.22789 -1.27359 -21.34387 104.48988 44.24461
  98 | 12450 | -3.33 | 1913.90 |     0 |     0 |     0 |  148.57 |    0.00 |    0.00 |     0 | 0.00 || -1.46622 -1.33956 2.86308 53.45867 131.15199 108.50687
  99 | 12438 | -3.43 | 1779.60 |     0 |     0 |     0 |  477.57 |    0.00 |    0.00 |     0 | 0.00 || -1.55479 -0.52944 -1.55523 -49.90911 42.56424 68.34612
 100 | 12412 | -3.01 | 1633.50 |     0 |     0 |     0 |  418.35 |    0.00 |    0.00 |     0 | 0.00 || -0.86928 0.21243 1.43232 88.37997 -11.74831 -10.38727
 101 | 12390 | -2.50 | 1678.50 |     0 |     0 |     0 |  195.60 |    0.00 |    0.00 |     0 | 0.00 || 2.60728 -0.63971 -0.61461 87.47960 95.71588 67.05767
 102 | 12360 | -3.09 | 2017.00 |     0 |     0 |     0 |  481.28 |    0.00 |    0.00 |     0 | 0.00 || -0.94240 0.33696 -0.53284 -22.67347 27.53587 35.04698
 103 | 12356 | -2.78 | 1595.80 |     0 |     0 |     0 |  318.14 |    0.00 |    0.00 |     0 | 0.00 || -2.27382 -0.03661 -0.84113 -21.40818 21.78533 101.60654
 104 | 12340 | -2.78 | 1463.30 |     0 |     0 |     0 |   52.74 |    0.00 |    0.00 |     0 | 0.00 || -2.30453 -0.31266 -2.16845 17.03691 50.79446 96.87212
 105 | 12328 | -4.17 | 2149.80 |     0 |     0 |     0 |  459.74 |    0.00 |    0.00 |     0 | 0.00 || -1.49498 -0.59342 -2.22741 -3.22444 132.29129 83.15230
 106 | 12304 | -3.54 | 1627.90 |     0 |     0 |     0 |  329.90 |    0.00 |    0.00 |     0 | 0.00 || -3.06220 -0.03464 -1.72685 58.84022 53.99155 123.92874
 107 | 12304 | -3.68 | 1635.00 |     0 |     0 |     0 |  331.84 |    0.00 |    0.00 |     0 | 0.00 || 1.92804 0.00590 -0.59829 58.29198 112.66709 54.35397
 108 | 12304 | -3.22 | 1919.00 |     0 |     0 |     0 |  190.29 |    0.00 |    0.00 |     0 | 0.00 || 2.81869 1.15779 -1.64860 110.16628 113.35765 53.19654
 109 | 12294 | -2.93 | 1721.20 |     0 |     0 |     0 |  381.79 |    0.00 |    0.00 |     0 | 0.00 || -0.26422 0.78378 -1.10015 -4.55753 46.30714 -15.48416
 110 | 12294 | -3.21 | 1831.70 |     0 |     0 |     0 |  460.24 |    0.00 |    0.00 |     0 | 0.00 || 0.84763 0.38328 -1.55715 55.85088 32.98662 -51.43328
 111 | 12286 | -3.48 | 1727.40 |     0 |     0 |     0 |  351.32 |    0.00 |    0.00 |     0 | 0.00 || -2.31965 -0.77713 -2.66571 0.27308 90.44382 145.85840
 112 | 12280 | -3.90 | 1978.00 |     0 |     0 |     0 |  248.07 |    0.00 |    0.00 |     0 | 0.00 || 2.34356 -0.88142 1.84273 -33.58159 47.76741 121.94112
 113 | 12264 | -3.48 | 1884.60 |     0 |     0 |     0 |  202.58 |    0.00 |    0.00 |     0 | 0.00 || -1.41834 1.14357 -0.85936 -35.16146 12.58285 41.43127
 114 | 12252 | -2.96 | 1509.80 |     0 |     0 |     0 |  492.62 |    0.00 |    0.00 |     0 | 0.00 || -2.93781 -0.80133 1.40651 12.37720 103.41376 97.28752
 115 | 12244 | -3.15 | 1685.80 |     0 |     0 |     0 |  228.73 |    0.00 |    0.00 |     0 | 0.00 || 2.57712 0.82799 0.35120 -10.83061 99.24457 50.82798
 116 | 12244 | -3.01 | 1744.70 |     0 |     0 |     0 |  489.92 |    0.00 |    0.00 |     0 | 0.00 || -2.14483 0.41771 0.10382 -14.86899 12.46201 118.03003
 117 | 12234 | -3.08 | 1796.10 |     0 |     0 |     0 |  460.13 |    0.00 |    0.00 |     0 | 0.00 || -2.59616 1.26326 -0.62698 -34.64579 63.43213 42.73820
 118 | 12230 | -2.82 | 1465.60 |     0 |     0 |     0 |   96.94 |    0.00 |    0.00 |     0 | 0.00 || 2.76802 0.87877 -2.26927 84.28522 35.65778 43.23380
 119 | 12220 | -4.09 | 2333.60 |     0 |     0 |     0 |  144.06 |    0.00 |    0.00 |     0 | 0.00 || 0.24167 0.37059 1.52479 52.21465 65.31901 -18.95667
 120 | 12214 | -3.08 | 1482.60 |     0 |     0 |     0 |  366.14 |    0.00 |    0.00 |     0 | 0.00 || 0.29678 0.49041 -1.71794 -12.48124 28.89693 -12.32271
 121 | 12208 | -3.41 | 1703.60 |     0 |     0 |     0 |   68.97 |    0.00 |    0.00 |     0 | 0.00 || -2.76708 -0.72444 -1.20290 11.04497 1.32347 137.19533
 122 | 12206 | -4.23 | 1844.80 |     0 |     0 |     0 |  418.42 |    0.00 |    0.00 |     0 | 0.00 || 0.80638 0.86255 2.71069 3.52896 22.63403 -8.64234
 123 | 12206 | -3.53 | 1858.30 |     0 |     0 |     0 |  333.64 |    0.00 |    0.00 |     0 | 0.00 || 1.35507 0.24041 1.33758 -22.80530 9.19378 -16.93365
 124 | 12204 | -3.45 | 1700.90 |     0 |     0 |     0 |  296.33 |    0.00 |    0.00 |     0 | 0.00 || -0.43569 -0.61382 -1.06182 -46.86211 102.25192 36.37117
 125 | 12156 | -3.55 | 1785.90 |     0 |     0 |     0 |  203.22 |    0.00 |    0.00 |     0 | 0.00 || 1.48720 0.69996 -1.21696 81.99329 46.77809 -20.84857
 126 | 12152 | -3.63 | 1956.20 |     0 |     0 |     0 |  323.25 |    0.00 |    0.00 |     0 | 0.00 || 0.19313 0.51910 1.15651 49.05157 77.63951 -29.22839
 127 | 12130 | -4.54 | 2132.50 |     0 |     0 |     0 |  440.85 |    0.00 |    0.00 |     0 | 0.00 || 0.54639 0.02750 1.23494 25.40502 -9.10506 -22.27576
 128 | 12126 | -3.41 | 1866.60 |     0 |     0 |     0 |  475.96 |    0.00 |    0.00 |     0 | 0.00 || 2.73991 -0.34389 -1.97442 92.61406 17.61782 119.36002
 129 | 12120 | -2.82 | 1541.20 |     0 |     0 |     0 |  396.76 |    0.00 |    0.00 |     0 | 0.00 || -0.48463 0.83499 -1.82255 -17.04465 36.91837 1.59165
 130 | 12106 | -3.56 | 1621.90 |     0 |     0 |     0 |  301.42 |    0.00 |    0.00 |     0 | 0.00 || 2.65813 0.24587 2.37645 20.51729 -63.85351 69.26781
 131 | 12086 | -3.46 | 1789.30 |     0 |     0 |     0 |  461.78 |    0.00 |    0.00 |     0 | 0.00 || 0.74266 -0.06752 2.87952 73.00146 52.08173 -6.16158
 132 | 12062 | -3.46 | 1863.50 |     0 |     0 |     0 |  463.06 |    0.00 |    0.00 |     0 | 0.00 || 2.73436 -1.06253 1.95427 -50.08403 57.34736 69.57301
 133 | 12060 | -2.79 | 1570.10 |     0 |     0 |     0 |  218.68 |    0.00 |    0.00 |     0 | 0.00 || -2.19700 -0.20173 0.23041 21.07875 -25.97867 118.96556
 134 | 12052 | -4.53 | 2515.10 |     0 |     0 |     0 |  193.71 |    0.00 |    0.00 |     0 | 0.00 || 0.90258 0.39317 0.70470 19.21767 59.31245 -12.76395
 135 | 12046 | -4.00 | 2230.70 |     0 |     0 |     0 |  210.35 |    0.00 |    0.00 |     0 | 0.00 || 2.54745 -0.25225 2.98574 59.04714 -5.62675 115.11119
