*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1RV6/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1RV6_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12112 | -3.63 | 1818.50 |     0 |     0 |     0 | -184.73 |    0.00 |    0.00 |     0 | 0.00 || 0.54369 -0.95929 -2.19285 18.23067 37.25047 23.25139
  12 | 11946 | -2.65 | 1593.00 |     0 |     0 |     0 |   65.42 |    0.00 |    0.00 |     0 | 0.00 || 1.45614 0.39789 -0.55660 33.35751 34.32149 33.73957
  13 | 11928 | -3.03 | 1670.80 |     0 |     0 |     0 |  -28.69 |    0.00 |    0.00 |     0 | 0.00 || -2.17501 -0.05656 -0.05580 24.22487 18.09822 47.71164
  14 | 11918 | -3.01 | 1623.30 |     0 |     0 |     0 | -138.71 |    0.00 |    0.00 |     0 | 0.00 || -1.71900 -0.09697 -1.59207 -2.29948 28.58808 39.89794
  15 | 11876 | -3.29 | 1773.70 |     0 |     0 |     0 |   80.62 |    0.00 |    0.00 |     0 | 0.00 || 1.83431 1.35053 2.68171 11.96519 27.17192 38.85287
  16 | 11842 | -3.20 | 1833.30 |     0 |     0 |     0 |  -81.57 |    0.00 |    0.00 |     0 | 0.00 || 1.08177 -0.84484 3.10336 11.18726 32.36220 20.38755
  17 | 11798 | -3.77 | 1960.20 |     0 |     0 |     0 |  154.18 |    0.00 |    0.00 |     0 | 0.00 || 0.59462 -0.56248 -0.37810 12.76519 42.46202 18.44782
  18 | 11740 | -3.89 | 1750.00 |     0 |     0 |     0 |  -91.39 |    0.00 |    0.00 |     0 | 0.00 || -1.67075 0.87452 -1.20347 4.96459 34.22762 41.07760
  19 | 11696 | -2.61 | 1468.40 |     0 |     0 |     0 | -169.82 |    0.00 |    0.00 |     0 | 0.00 || 0.65403 -0.74557 1.83741 18.33993 28.33616 23.75229
  20 | 11668 | -3.99 | 2008.30 |     0 |     0 |     0 |  -64.19 |    0.00 |    0.00 |     0 | 0.00 || -2.13173 1.26071 -0.10476 6.65605 24.20794 41.91546
  21 | 11572 | -3.99 | 2288.10 |     0 |     0 |     0 | -156.22 |    0.00 |    0.00 |     0 | 0.00 || -1.43276 0.88426 2.41158 22.85859 40.82066 39.24748
  22 | 11568 | -3.13 | 1756.50 |     0 |     0 |     0 |  -31.78 |    0.00 |    0.00 |     0 | 0.00 || 0.54472 -0.70209 -1.56023 17.48343 30.55182 22.65528
  23 | 11528 | -2.92 | 1658.90 |     0 |     0 |     0 |   51.25 |    0.00 |    0.00 |     0 | 0.00 || -2.56113 0.68336 0.45613 14.71176 13.86037 14.79217
  24 | 11528 | -2.99 | 1710.30 |     0 |     0 |     0 |   -5.60 |    0.00 |    0.00 |     0 | 0.00 || 0.65147 -0.73922 -0.41579 19.50653 26.85968 22.28611
  25 | 11456 | -3.24 | 1708.20 |     0 |     0 |     0 |  261.78 |    0.00 |    0.00 |     0 | 0.00 || 1.86249 0.82894 2.11271 6.17904 25.94258 38.97094
  26 | 11376 | -3.33 | 1524.00 |     0 |     0 |     0 |  125.90 |    0.00 |    0.00 |     0 | 0.00 || -0.50854 1.18497 -2.30125 4.77687 26.68029 37.48854
  27 | 11270 | -2.59 | 1372.40 |     0 |     0 |     0 |  433.10 |    0.00 |    0.00 |     0 | 0.00 || -0.55990 -1.05212 0.53291 10.83929 25.12100 -9.62489
  28 | 11214 | -2.36 | 1261.90 |     0 |     0 |     0 |  109.90 |    0.00 |    0.00 |     0 | 0.00 || 1.42075 -1.31617 1.65442 -0.09708 22.55135 30.13937
  29 | 11196 | -2.55 | 1358.50 |     0 |     0 |     0 |   73.70 |    0.00 |    0.00 |     0 | 0.00 || -2.09947 0.43626 -2.91643 14.40150 44.18185 9.56341
  30 | 11182 | -2.96 | 1533.80 |     0 |     0 |     0 |   93.22 |    0.00 |    0.00 |     0 | 0.00 || -0.37847 -1.21152 -0.13400 7.07448 5.19656 -4.03529
  31 | 11176 | -2.55 | 1260.10 |     0 |     0 |     0 |  369.53 |    0.00 |    0.00 |     0 | 0.00 || 2.88739 -0.68675 2.85382 -5.64055 29.76921 44.25702
  32 | 11114 | -3.54 | 1715.20 |     0 |     0 |     0 |   76.99 |    0.00 |    0.00 |     0 | 0.00 || -0.72202 1.07670 1.31942 22.81184 33.33357 37.08249
  33 | 11078 | -3.76 | 1443.40 |     0 |     0 |     0 |  161.24 |    0.00 |    0.00 |     0 | 0.00 || -2.12141 0.80909 0.83925 12.24813 24.53703 44.97950
  34 | 11064 | -2.75 | 1337.10 |     0 |     0 |     0 |  -38.53 |    0.00 |    0.00 |     0 | 0.00 || 0.36263 -1.16009 0.73881 11.36589 22.58140 27.02691
  35 | 11012 | -2.82 | 1317.60 |     0 |     0 |     0 |  182.87 |    0.00 |    0.00 |     0 | 0.00 || 1.44899 0.46673 3.08201 9.17028 3.15016 -2.20829
  36 | 10994 | -3.05 | 1476.40 |     0 |     0 |     0 |  146.35 |    0.00 |    0.00 |     0 | 0.00 || -2.80527 1.12067 -1.59665 15.13305 42.35909 45.09458
  37 | 10980 | -2.75 | 1320.60 |     0 |     0 |     0 |  120.00 |    0.00 |    0.00 |     0 | 0.00 || 1.56240 -0.96887 -1.72646 25.88989 33.07699 -8.37750
  38 | 10970 | -2.69 | 1357.20 |     0 |     0 |     0 |   54.19 |    0.00 |    0.00 |     0 | 0.00 || -0.98306 0.80979 0.45973 18.19198 36.18266 34.62306
  39 | 10944 | -2.57 | 1326.20 |     0 |     0 |     0 | -198.86 |    0.00 |    0.00 |     0 | 0.00 || -0.86214 -0.12345 1.95818 33.85624 23.66782 28.75165
  40 | 10940 | -3.00 | 1589.40 |     0 |     0 |     0 |  183.69 |    0.00 |    0.00 |     0 | 0.00 || 2.13705 1.33294 -2.39432 22.59415 29.47607 40.05189
  41 | 10874 | -2.84 | 1414.60 |     0 |     0 |     0 |  114.28 |    0.00 |    0.00 |     0 | 0.00 || 1.89081 0.66874 -0.27970 15.79949 52.50101 35.89716
  42 | 10864 | -2.94 | 1474.80 |     0 |     0 |     0 |  482.85 |    0.00 |    0.00 |     0 | 0.00 || 2.20700 0.23192 1.01120 2.67692 34.10297 43.35900
  43 | 10860 | -3.28 | 1367.90 |     0 |     0 |     0 |  427.43 |    0.00 |    0.00 |     0 | 0.00 || 2.50748 -0.55043 -0.37823 33.52283 35.70719 43.11816
  44 | 10802 | -3.64 | 1637.50 |     0 |     0 |     0 |  -81.49 |    0.00 |    0.00 |     0 | 0.00 || -1.22826 -0.18896 2.18641 18.35685 43.50544 34.23142
  45 | 10740 | -3.31 | 1535.30 |     0 |     0 |     0 | -114.61 |    0.00 |    0.00 |     0 | 0.00 || -0.40154 -0.31839 -1.21198 -0.27731 37.34786 19.18700
  46 | 10726 | -3.63 | 1674.80 |     0 |     0 |     0 |  308.75 |    0.00 |    0.00 |     0 | 0.00 || 0.32548 -0.94420 -1.79476 16.64733 31.79862 -10.68569
  47 | 10696 | -3.35 | 1521.80 |     0 |     0 |     0 |  -55.97 |    0.00 |    0.00 |     0 | 0.00 || -1.96968 -0.01419 -3.04604 5.71037 44.38233 44.61240
  48 | 10622 | -2.59 | 1262.60 |     0 |     0 |     0 |   20.59 |    0.00 |    0.00 |     0 | 0.00 || -0.02414 0.71911 2.73761 10.81357 28.03700 34.35460
  49 | 10618 | -3.27 | 1484.70 |     0 |     0 |     0 | -117.67 |    0.00 |    0.00 |     0 | 0.00 || -2.17897 0.30659 -0.89994 3.43617 21.76198 49.33672
  50 | 10496 | -2.67 | 1296.50 |     0 |     0 |     0 |  334.51 |    0.00 |    0.00 |     0 | 0.00 || -0.49882 -0.91369 -0.33462 5.34502 31.03089 -11.53105
  51 | 10490 | -3.31 | 1462.20 |     0 |     0 |     0 |   49.87 |    0.00 |    0.00 |     0 | 0.00 || -1.74057 -0.39912 -1.68474 -13.93342 -0.94999 23.78326
  52 | 10466 | -3.23 | 1396.60 |     0 |     0 |     0 |  240.26 |    0.00 |    0.00 |     0 | 0.00 || 1.24833 -1.20358 2.36118 15.33617 18.70584 -8.09388
  53 | 10414 | -3.50 | 1640.60 |     0 |     0 |     0 | -150.05 |    0.00 |    0.00 |     0 | 0.00 || -1.52884 0.11150 -0.74938 13.63365 17.68058 40.04758
  54 | 10412 | -2.80 | 1385.90 |     0 |     0 |     0 | -299.76 |    0.00 |    0.00 |     0 | 0.00 || 0.24449 -1.33991 2.90667 13.91694 44.02326 20.18544
  55 | 10404 | -2.97 | 1340.10 |     0 |     0 |     0 |  -41.70 |    0.00 |    0.00 |     0 | 0.00 || 1.62198 0.47579 -1.59043 28.62174 24.77816 -2.76072
  56 | 10382 | -3.85 | 1474.00 |     0 |     0 |     0 |  173.27 |    0.00 |    0.00 |     0 | 0.00 || 1.70278 0.71680 -2.36930 16.73221 14.36999 39.12026
  57 | 10376 | -2.92 | 1242.40 |     0 |     0 |     0 |  162.39 |    0.00 |    0.00 |     0 | 0.00 || -0.87041 -0.20260 0.55508 30.19407 17.18395 31.12675
  58 | 10360 | -2.97 | 1420.40 |     0 |     0 |     0 |    2.20 |    0.00 |    0.00 |     0 | 0.00 || -2.02061 0.21291 1.57824 17.11976 40.42440 6.79710
  59 | 10316 | -3.35 | 1514.50 |     0 |     0 |     0 | -148.34 |    0.00 |    0.00 |     0 | 0.00 || -2.24148 0.04548 2.04347 26.08545 43.57375 48.04989
  60 | 10298 | -2.83 | 1383.20 |     0 |     0 |     0 |   61.63 |    0.00 |    0.00 |     0 | 0.00 || -0.84242 0.30284 -1.80879 -13.90709 -0.01985 20.92949
  61 | 10298 | -2.62 | 1183.90 |     0 |     0 |     0 |  354.67 |    0.00 |    0.00 |     0 | 0.00 || 0.13268 -0.78017 -2.75870 20.16577 14.27064 -8.63873
  62 | 10274 | -3.28 | 1462.40 |     0 |     0 |     0 |  172.58 |    0.00 |    0.00 |     0 | 0.00 || 1.65351 1.23680 0.98077 8.54370 37.03918 39.33020
  63 | 10266 | -3.02 | 1313.10 |     0 |     0 |     0 |   84.37 |    0.00 |    0.00 |     0 | 0.00 || 1.17203 0.58671 0.01633 24.23211 46.77400 -7.09003
  64 | 10262 | -3.26 | 1521.00 |     0 |     0 |     0 |  206.71 |    0.00 |    0.00 |     0 | 0.00 || -1.91781 0.90454 1.72239 27.00621 20.35164 9.36130
  65 | 10260 | -2.90 | 1255.10 |     0 |     0 |     0 | -141.03 |    0.00 |    0.00 |     0 | 0.00 || -1.39470 0.40673 2.16166 7.56149 54.38685 31.73918
  66 | 10224 | -2.86 | 1315.50 |     0 |     0 |     0 |  107.46 |    0.00 |    0.00 |     0 | 0.00 || 1.88635 -0.07322 1.91032 -29.36598 38.79450 16.61328
  67 | 10210 | -3.53 | 1450.10 |     0 |     0 |     0 |  -37.84 |    0.00 |    0.00 |     0 | 0.00 || -0.66560 -0.14459 1.86581 14.64588 36.13245 30.68566
  68 | 10200 | -3.00 | 1289.70 |     0 |     0 |     0 |   42.83 |    0.00 |    0.00 |     0 | 0.00 || -1.58660 0.78894 1.83626 25.58860 26.25558 43.56071
  69 | 10176 | -2.46 | 1233.70 |     0 |     0 |     0 |  174.98 |    0.00 |    0.00 |     0 | 0.00 || -1.52137 -0.21385 0.56937 32.55948 25.90476 -0.70974
  70 | 10154 | -2.83 | 1239.70 |     0 |     0 |     0 |  222.08 |    0.00 |    0.00 |     0 | 0.00 || -3.08711 -1.33323 -2.79707 9.35127 16.81950 -3.05070
  71 | 10086 | -2.50 | 1162.30 |     0 |     0 |     0 |  -20.24 |    0.00 |    0.00 |     0 | 0.00 || 0.46603 1.43149 1.72475 6.69810 23.02570 6.89161
  72 | 10058 | -3.04 | 1421.60 |     0 |     0 |     0 |  -50.35 |    0.00 |    0.00 |     0 | 0.00 || -1.73256 -0.47003 1.43727 7.33432 10.20469 24.34751
  73 | 10028 | -2.72 | 1272.40 |     0 |     0 |     0 |  197.54 |    0.00 |    0.00 |     0 | 0.00 || 1.98747 0.43449 2.52569 9.33189 11.86030 40.74308
  74 | 10020 | -2.58 | 1363.60 |     0 |     0 |     0 | -422.86 |    0.00 |    0.00 |     0 | 0.00 || -0.10077 0.10370 0.00010 1.94461 -0.75722 2.85639
  75 |  9994 | -3.13 | 1338.70 |     0 |     0 |     0 |  120.62 |    0.00 |    0.00 |     0 | 0.00 || 0.59313 0.49714 -2.52859 -9.15744 -4.62739 15.72948
  76 |  9954 | -3.14 | 1541.10 |     0 |     0 |     0 |  127.85 |    0.00 |    0.00 |     0 | 0.00 || 1.23437 0.31354 1.43862 -0.09644 29.12158 -6.67860
  77 |  9950 | -2.82 | 1264.10 |     0 |     0 |     0 |  198.17 |    0.00 |    0.00 |     0 | 0.00 || -2.96242 -0.47126 -1.30324 -5.48895 -3.07672 32.24970
  78 |  9948 | -2.97 | 1371.90 |     0 |     0 |     0 |  155.82 |    0.00 |    0.00 |     0 | 0.00 || -2.49733 0.80946 0.39173 17.69793 34.16956 11.60395
  79 |  9940 | -3.27 | 1462.20 |     0 |     0 |     0 |  -30.85 |    0.00 |    0.00 |     0 | 0.00 || -0.89626 0.96023 -0.41469 15.98577 22.64436 37.27103
  80 |  9940 | -2.51 | 1206.80 |     0 |     0 |     0 |  140.52 |    0.00 |    0.00 |     0 | 0.00 || 2.55708 -1.26565 1.47074 9.16064 36.87126 -5.22677
  81 |  9934 | -3.47 | 1529.90 |     0 |     0 |     0 |  169.85 |    0.00 |    0.00 |     0 | 0.00 || 1.84681 -1.19858 1.53364 -1.78730 38.22055 30.07602
  82 |  9924 | -2.59 | 1294.60 |     0 |     0 |     0 |  156.46 |    0.00 |    0.00 |     0 | 0.00 || -1.95429 -0.49682 -2.78059 11.91930 53.33252 5.95303
  83 |  9916 | -2.66 | 1272.00 |     0 |     0 |     0 |   90.50 |    0.00 |    0.00 |     0 | 0.00 || -2.43530 -0.33773 -1.72569 0.66313 22.29232 48.83702
  84 |  9876 | -2.75 | 1267.30 |     0 |     0 |     0 |  204.40 |    0.00 |    0.00 |     0 | 0.00 || 0.11501 -0.88136 -1.18202 15.75690 19.18667 -8.72706
  85 |  9874 | -2.79 | 1188.90 |     0 |     0 |     0 |  125.00 |    0.00 |    0.00 |     0 | 0.00 || -1.96371 0.55423 -3.09677 10.46151 26.72083 10.47252
  86 |  9872 | -2.85 | 1472.60 |     0 |     0 |     0 |   35.10 |    0.00 |    0.00 |     0 | 0.00 || -0.49436 0.81127 2.72845 10.89825 41.72176 33.89412
  87 |  9868 | -2.53 | 1176.30 |     0 |     0 |     0 | -170.90 |    0.00 |    0.00 |     0 | 0.00 || -0.90808 -0.70527 2.91784 21.43712 36.26303 31.63230
  88 |  9856 | -2.79 | 1244.60 |     0 |     0 |     0 |   91.70 |    0.00 |    0.00 |     0 | 0.00 || -2.21289 -0.84742 1.24705 42.61680 59.95042 16.45066
  89 |  9840 | -3.02 | 1431.30 |     0 |     0 |     0 |  -51.12 |    0.00 |    0.00 |     0 | 0.00 || 1.64605 -0.57456 -2.03150 7.23925 38.93304 17.42039
  90 |  9802 | -3.09 | 1423.50 |     0 |     0 |     0 | -113.68 |    0.00 |    0.00 |     0 | 0.00 || -1.01195 -0.76091 -1.33670 8.58090 15.21020 30.30025
  91 |  9790 | -2.97 | 1382.60 |     0 |     0 |     0 |   82.96 |    0.00 |    0.00 |     0 | 0.00 || 2.64708 -0.99261 -1.62510 22.34154 11.62129 -0.44284
  92 |  9778 | -2.75 | 1282.70 |     0 |     0 |     0 |   96.11 |    0.00 |    0.00 |     0 | 0.00 || 2.91031 0.76613 -1.55264 26.00637 37.63454 10.14386
  93 |  9762 | -3.14 | 1303.60 |     0 |     0 |     0 |  150.13 |    0.00 |    0.00 |     0 | 0.00 || -2.88908 0.55049 0.66005 3.16329 27.55467 51.27419
  94 |  9746 | -3.80 | 1810.80 |     0 |     0 |     0 |  300.69 |    0.00 |    0.00 |     0 | 0.00 || -2.39477 0.87744 2.89699 17.37695 33.95340 11.02107
  95 |  9742 | -2.85 | 1229.10 |     0 |     0 |     0 |   -9.37 |    0.00 |    0.00 |     0 | 0.00 || -1.46117 -0.16910 -1.68179 22.57430 48.18291 18.17790
  96 |  9722 | -3.01 | 1336.10 |     0 |     0 |     0 |  -61.83 |    0.00 |    0.00 |     0 | 0.00 || 1.04285 -1.09207 0.61909 21.88272 15.50981 21.18391
  97 |  9706 | -2.75 | 1157.60 |     0 |     0 |     0 |   62.95 |    0.00 |    0.00 |     0 | 0.00 || -1.24734 0.65793 2.69456 6.37641 19.76681 11.53704
  98 |  9704 | -2.88 | 1347.40 |     0 |     0 |     0 |  189.01 |    0.00 |    0.00 |     0 | 0.00 || 0.67984 -0.91316 -0.73159 9.04860 36.91647 -12.11934
  99 |  9700 | -2.54 | 1094.00 |     0 |     0 |     0 | -274.66 |    0.00 |    0.00 |     0 | 0.00 || 0.17748 0.07356 3.11022 29.39104 52.17811 -4.98150
 100 |  9692 | -3.44 | 1418.40 |     0 |     0 |     0 |  239.14 |    0.00 |    0.00 |     0 | 0.00 || 2.15674 -0.17093 1.35746 -2.18629 45.91955 39.67324
 101 |  9676 | -2.73 | 1161.10 |     0 |     0 |     0 |  234.27 |    0.00 |    0.00 |     0 | 0.00 || -1.30828 -0.03755 -2.24976 -0.88110 22.55531 -0.47626
 102 |  9652 | -2.90 | 1251.70 |     0 |     0 |     0 |  154.78 |    0.00 |    0.00 |     0 | 0.00 || 2.79000 0.41387 1.67772 3.51818 15.50181 13.21540
 103 |  9648 | -2.61 | 1203.30 |     0 |     0 |     0 |   60.33 |    0.00 |    0.00 |     0 | 0.00 || 2.33273 1.07874 -1.43868 10.52384 34.68662 46.69442
 104 |  9634 | -2.93 | 1184.00 |     0 |     0 |     0 |  300.64 |    0.00 |    0.00 |     0 | 0.00 || 3.06799 -0.22946 -1.38056 21.45592 21.73443 51.57964
 105 |  9614 | -3.34 | 1351.40 |     0 |     0 |     0 |  -82.99 |    0.00 |    0.00 |     0 | 0.00 || -1.97441 0.09911 -0.46780 3.79714 35.60474 38.92774
 106 |  9592 | -2.43 | 1160.50 |     0 |     0 |     0 |  369.48 |    0.00 |    0.00 |     0 | 0.00 || 2.30480 -0.29084 -1.07726 61.40149 19.41536 26.67174
 107 |  9580 | -3.08 | 1184.90 |     0 |     0 |     0 |  187.94 |    0.00 |    0.00 |     0 | 0.00 || 1.39381 -0.13130 -2.62419 7.21116 -12.43608 16.43027
 108 |  9580 | -3.29 | 1396.80 |     0 |     0 |     0 |   60.84 |    0.00 |    0.00 |     0 | 0.00 || -2.20747 0.94073 -1.50248 8.23339 47.76931 44.74471
 109 |  9578 | -2.34 | 1165.10 |     0 |     0 |     0 |  108.06 |    0.00 |    0.00 |     0 | 0.00 || 0.65045 0.76033 -0.04101 14.43399 54.81492 17.88788
 110 |  9562 | -3.18 | 1276.80 |     0 |     0 |     0 | -101.02 |    0.00 |    0.00 |     0 | 0.00 || 2.55677 -0.60535 1.46452 -9.24281 13.68693 19.19879
 111 |  9560 | -2.61 | 1256.70 |     0 |     0 |     0 | -173.57 |    0.00 |    0.00 |     0 | 0.00 || 0.69976 0.39659 -1.87619 -8.94840 -2.93446 12.92724
 112 |  9542 | -3.54 | 1339.00 |     0 |     0 |     0 | -101.25 |    0.00 |    0.00 |     0 | 0.00 || -2.17868 0.57835 -0.49498 6.28262 28.23932 47.62982
 113 |  9524 | -2.83 | 1242.40 |     0 |     0 |     0 |  158.28 |    0.00 |    0.00 |     0 | 0.00 || 0.71944 -1.31396 2.57114 16.55999 25.68561 -9.34468
 114 |  9522 | -2.75 | 1376.20 |     0 |     0 |     0 |  -85.46 |    0.00 |    0.00 |     0 | 0.00 || 0.13293 1.11893 -1.67936 14.25853 14.58071 36.83188
 115 |  9514 | -3.04 | 1261.60 |     0 |     0 |     0 |   79.93 |    0.00 |    0.00 |     0 | 0.00 || 1.78632 0.84893 2.29662 -1.48745 40.44187 35.13841
 116 |  9498 | -3.02 | 1363.30 |     0 |     0 |     0 | -121.64 |    0.00 |    0.00 |     0 | 0.00 || 0.28200 -0.15134 -0.04640 6.94377 46.46851 13.20614
 117 |  9484 | -3.18 | 1183.30 |     0 |     0 |     0 |   -0.99 |    0.00 |    0.00 |     0 | 0.00 || 1.35440 -0.83880 -2.98394 25.05574 9.62488 -8.00051
 118 |  9472 | -3.17 | 1335.40 |     0 |     0 |     0 |  343.32 |    0.00 |    0.00 |     0 | 0.00 || 2.19415 -0.67636 0.47108 11.65336 52.77651 36.10187
 119 |  9456 | -2.95 | 1280.80 |     0 |     0 |     0 |  -59.78 |    0.00 |    0.00 |     0 | 0.00 || -2.12462 0.27529 2.66056 36.64750 22.31588 42.75067
 120 |  9442 | -4.26 | 2218.70 |     0 |     0 |     0 |   21.38 |    0.00 |    0.00 |     0 | 0.00 || -3.05198 0.92256 1.89834 16.22636 22.74627 45.13190
 121 |  9434 | -2.78 | 1268.60 |     0 |     0 |     0 | -113.61 |    0.00 |    0.00 |     0 | 0.00 || 0.42462 -0.17053 0.33029 4.91591 5.52622 -1.96702
 122 |  9390 | -2.95 | 1239.30 |     0 |     0 |     0 |  -39.27 |    0.00 |    0.00 |     0 | 0.00 || -1.14695 -1.15130 2.31125 11.15280 59.20405 19.64165
 123 |  9378 | -3.80 | 1435.70 |     0 |     0 |     0 |  184.69 |    0.00 |    0.00 |     0 | 0.00 || 0.08561 1.26654 1.28547 17.67727 34.23686 38.33602
 124 |  9378 | -3.05 | 1179.40 |     0 |     0 |     0 |  222.92 |    0.00 |    0.00 |     0 | 0.00 || -2.07937 -0.81027 0.34757 20.58835 -0.44923 10.08327
 125 |  9316 | -3.03 | 1274.60 |     0 |     0 |     0 |  -32.37 |    0.00 |    0.00 |     0 | 0.00 || -1.59468 -0.06814 2.04990 54.90825 60.11250 25.27228
 126 |  9306 | -2.71 | 1241.30 |     0 |     0 |     0 | -106.14 |    0.00 |    0.00 |     0 | 0.00 || 2.90908 -0.61178 -2.25687 -2.12400 -9.46158 33.46288
 127 |  9302 | -3.26 | 1339.80 |     0 |     0 |     0 |   31.47 |    0.00 |    0.00 |     0 | 0.00 || -2.13361 0.50012 1.54160 23.43771 19.50659 48.93664
 128 |  9298 | -3.31 | 1540.90 |     0 |     0 |     0 |  -45.62 |    0.00 |    0.00 |     0 | 0.00 || -0.64248 -0.49601 -0.08384 24.32310 28.45237 26.83693
 129 |  9290 | -3.12 | 1171.00 |     0 |     0 |     0 |  263.55 |    0.00 |    0.00 |     0 | 0.00 || -0.72402 -0.57046 -1.56761 14.86407 21.31466 -8.95228
 130 |  9280 | -3.31 | 1431.10 |     0 |     0 |     0 | -299.07 |    0.00 |    0.00 |     0 | 0.00 || -1.73698 0.52582 -0.93920 20.88185 7.68458 40.36858
 131 |  9274 | -2.71 | 1207.70 |     0 |     0 |     0 |  103.50 |    0.00 |    0.00 |     0 | 0.00 || -3.08687 -0.65723 -2.10897 15.01686 11.03611 3.51457
 132 |  9272 | -2.74 | 1203.10 |     0 |     0 |     0 | -178.70 |    0.00 |    0.00 |     0 | 0.00 || 2.58432 -0.48585 0.15454 -6.70546 54.79075 26.12907
 133 |  9264 | -3.51 | 1356.10 |     0 |     0 |     0 |   34.51 |    0.00 |    0.00 |     0 | 0.00 || -1.92938 -0.68621 2.82799 13.89884 44.96105 39.91103
 134 |  9262 | -3.67 | 1772.20 |     0 |     0 |     0 | -251.56 |    0.00 |    0.00 |     0 | 0.00 || -0.05481 1.03683 -2.51260 9.38120 31.35793 34.59983
 135 |  9256 | -3.66 | 1528.50 |     0 |     0 |     0 |  260.92 |    0.00 |    0.00 |     0 | 0.00 || 2.69233 -0.82832 1.92138 -2.30322 35.90469 41.20728
