16	|    12.25 |   -18.76 |    12.67 |     2.62 |    19.44 |     0.00 |    10.55 |     0.00 |    17.01 |    -1.08 |    -1.50 |     0.00 |     0.00 |     0.00 |    26.14 |1.08 -0.91 2.99 10.20 32.63 21.85 |1.78*V1 - 1.33*V3 + 0.49*V5 - 3.14*V9 + 2.30*V10 |  - 0.15*V1 - 0.28*V4 + 1.37*V8 + 1.62*V15 + 0.05*V16
17	|    26.23 |   -12.48 |    11.61 |     7.29 |    17.76 |     0.00 |    57.83 |     0.00 |     0.00 |    -1.71 |    -1.50 |     0.00 |     0.00 |     0.00 |    59.13 |0.60 -0.57 -0.47 11.76 41.01 21.01 | - 0.50*V1 - 3.53*V3 + 1.98*V6 - 4.09*V16 |  - 1.61*V2 + 3.23*V3 - 0.18*V6 + 1.94*V7 + 1.76*V8 + 3.34*V21
18	|    26.20 |   -10.09 |     4.65 |     1.51 |    17.61 |     0.00 |    44.60 |     0.00 |    11.98 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |   110.76 |-1.93 0.32 -1.26 9.24 30.06 48.44 |0.88*V1 - 0.04*V3 - 2.10*V4 + 0.81*V5 + 1.59*V6 + 3.95*V10 - 2.53*V16 - 0.77*V20 + 0.95*V24 - 5.00*V31 |  - 0.08*V1 - 0.43*V2 - 1.26*V3 - 0.29*V5 - 0.47*V6 + 0.87*V14 - 0.95*V16 + 3.31*V20 + 1.87*V23 + 1.30*V36 - 0.90*V43
19	|     9.42 |   -18.71 |     4.04 |    -1.44 |    18.32 |     0.00 |    39.50 |     0.00 |    20.57 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    35.62 |0.43 -0.81 1.49 16.95 30.07 23.95 | - 1.13*V1 - 2.36*V3 |  - 1.49*V1 + 0.98*V3 - 1.35*V4 + 1.28*V5 + 0.33*V6 + 1.12*V8 - 1.27*V12 + 1.94*V23
20	|    21.39 |   -11.49 |     7.16 |     2.54 |    33.08 |     0.00 |    26.37 |     0.00 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    32.96 |3.00 1.16 1.12 4.88 30.51 46.45 | - 1.80*V1 + 1.45*V2 + 2.68*V4 - 1.24*V5 + 1.96*V10 + 1.88*V12 | 0.85*V1 + 1.98*V2 + 0.38*V4 - 2.70*V16
21	|     7.55 |   -17.17 |    11.48 |    -1.84 |    12.07 |     0.00 |    42.83 |     0.00 |     5.24 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   119.87 |-1.53 0.69 2.59 19.34 41.31 41.87 | - 2.45*V1 + 0.30*V2 - 3.52*V3 + 0.41*V4 + 0.73*V6 + 0.55*V9 | 1.06*V2 - 2.43*V3 - 1.66*V4 + 4.55*V7 - 0.80*V10 + 0.20*V12 - 0.63*V14 - 3.01*V26 + 3.70*V27 - 5.00*V29 + 0.14*V31 - 0.22*V35
22	|     3.13 |   -21.12 |    12.77 |    -0.23 |    11.81 |     0.00 |    35.71 |     0.00 |    11.95 |    -1.77 |     0.00 |     0.00 |     0.00 |     0.00 |    61.70 |0.46 -0.70 -1.66 16.14 30.20 23.46 | - 1.20*V1 - 3.74*V3 + 1.23*V4 |  - 2.65*V2 + 1.99*V3 + 2.47*V5 + 5.00*V6 - 1.38*V12 - 2.75*V17 + 1.04*V23
23	|    24.40 |   -13.76 |     6.88 |     6.47 |    18.40 |     0.00 |    30.32 |     0.00 |    11.98 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.46 |-2.57 0.74 0.48 14.83 14.22 12.97 |2.43*V1 + 0.08*V2 - 1.23*V3 - 0.06*V4 - 0.86*V7 |  - 0.10*V1 - 4.51*V2 + 0.60*V12 - 0.82*V20 - 1.65*V38
24	|     3.85 |   -19.21 |    14.03 |     0.70 |    18.68 |     0.00 |    18.33 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    91.61 |0.50 -0.80 -0.70 19.18 26.04 23.10 |0.30*V1 + 2.14*V2 + 2.51*V4 + 2.08*V7 + 3.39*V10 |  - 0.35*V1 + 1.73*V11 - 5.00*V19 + 3.20*V25 - 3.47*V32
25	|    44.37 |   -12.92 |     4.21 |    13.45 |    19.89 |     0.00 |    85.60 |     0.00 |     5.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.72 |1.90 0.69 1.77 5.31 32.27 42.06 |2.45*V2 - 3.50*V3 - 4.33*V24 | 3.30*V2 - 3.30*V3 + 0.09*V4 + 0.44*V6 + 0.55*V9 + 1.75*V15 + 2.59*V21
26	|     3.17 |   -23.55 |    15.62 |     3.99 |    11.64 |     0.00 |    20.88 |     0.00 |     5.45 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    71.85 |-0.45 1.23 -2.22 3.81 26.43 38.12 |2.07*V1 |  - 0.87*V1 + 0.25*V2 + 1.60*V3 - 0.38*V4 + 0.66*V5 + 0.39*V6 + 0.15*V7 + 0.94*V8 - 1.68*V9 + 0.97*V10 - 1.15*V12 + 4.22*V19 + 2.09*V48
27	|    34.60 |   -22.41 |    11.21 |    20.94 |    20.67 |     0.00 |    10.61 |     0.00 |    17.91 |    -3.12 |     0.00 |     0.00 |     0.00 |     0.00 |     8.79 |-0.52 -1.02 0.50 10.84 25.48 -10.31 |0.11*V1 - 0.41*V6 - 0.31*V8 + 0.61*V10 - 0.59*V13 |  - 0.22*V1 - 0.12*V2 + 0.29*V3 - 0.19*V7 - 0.74*V14
28	|    17.11 |   -18.28 |     5.34 |     7.54 |    18.69 |     0.00 |    24.57 |     0.00 |    14.42 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |    18.92 |1.48 -1.28 1.64 0.01 23.30 30.50 | - 0.72*V1 + 0.39*V2 + 0.67*V4 - 0.31*V8 |  - 0.01*V1 - 0.59*V4 - 0.42*V9 - 1.20*V11 - 0.67*V17 + 1.12*V21
29	|    35.09 |   -14.92 |     9.44 |     4.85 |    21.19 |     0.00 |    83.21 |     0.00 |    12.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    28.80 |-2.06 0.39 -2.98 14.04 44.24 8.23 |0.45*V1 |  - 0.50*V1 - 0.72*V3 + 0.07*V9 - 1.09*V10 - 0.22*V11 + 0.72*V17 - 1.83*V19 - 0.42*V20 - 0.74*V33
30	|    28.60 |    -3.01 |     0.00 |     3.46 |    17.88 |     0.00 |    33.90 |     0.00 |    13.26 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.64 -1.10 -0.11 12.12 -1.52 -6.86 | | 
31	|    22.58 |   -24.72 |    12.62 |    18.10 |     9.20 |     0.00 |    58.31 |     0.00 |     4.36 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |    13.74 |2.78 -0.56 2.84 -3.45 27.12 44.85 |0.32*V2 - 0.27*V3 + 0.55*V4 + 0.43*V6 - 0.61*V9 + 0.82*V18 - 1.39*V22 |  - 0.21*V1 + 0.44*V3 + 0.71*V7
32	|    43.79 |   -16.06 |    19.97 |     5.59 |    11.66 |     0.00 |    89.29 |     0.00 |    13.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   130.33 |-0.66 0.92 1.30 22.30 36.26 37.32 |1.58*V6 - 2.95*V9 |  - 1.37*V2 + 1.19*V3 - 1.72*V4 + 1.76*V7 + 1.83*V9 + 3.41*V19 + 4.19*V34 + 5.00*V49
33	|    36.69 |   -16.12 |     7.10 |     6.54 |    13.95 |     0.00 |   110.74 |     0.00 |     7.24 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |   158.18 |-2.00 0.96 0.82 13.33 22.45 44.81 |0.67*V1 + 0.93*V4 + 3.90*V6 - 3.61*V8 - 2.11*V9 |  - 1.21*V1 + 1.14*V2 + 0.60*V3 + 1.02*V5 + 5.74*V7 - 3.59*V9 + 0.46*V13 - 4.88*V14 + 1.76*V29 - 2.66*V30 - 5.00*V45
34	|    13.47 |   -16.72 |    14.07 |     0.71 |    18.83 |     0.00 |     9.13 |     0.00 |    12.18 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    59.37 |0.34 -1.17 0.73 11.51 22.64 27.47 |2.13*V2 - 0.56*V3 + 2.65*V4 + 2.55*V6 - 1.78*V7 + 2.80*V10 | 1.22*V1 - 4.18*V2 - 3.73*V11 + 2.87*V27
35	|     5.61 |   -14.54 |     9.20 |    -0.59 |    13.41 |     0.00 |    14.76 |     0.00 |     5.90 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    97.15 |1.58 0.50 3.05 9.24 1.87 -0.53 |0.71*V3 |  - 3.35*V1 - 5.00*V2 - 0.41*V3 + 4.95*V4 - 3.23*V7 - 3.51*V8 - 3.63*V13 + 2.30*V16 - 2.90*V26
36	|    27.28 |   -17.12 |    10.77 |    11.02 |    13.10 |     0.00 |    31.91 |     0.00 |    13.38 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    65.03 |-2.95 1.17 -1.23 11.56 43.20 45.33 | - 1.66*V1 + 1.59*V2 - 5.00*V3 + 4.89*V6 |  - 2.73*V1 - 3.61*V2 - 2.62*V3 - 4.89*V5 + 2.92*V6 - 3.09*V9
37	|    16.62 |   -16.24 |     9.40 |     5.97 |    18.18 |     0.00 |     7.38 |     0.00 |    11.43 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.03 |1.66 -0.99 -1.66 26.41 33.54 -8.39 |0.31*V1 + 0.41*V2 - 0.55*V3 - 0.59*V21 + 0.51*V35 | 2.49*V7 - 0.11*V8 + 1.83*V12 + 0.74*V14 + 1.69*V27
38	|    -9.20 |   -17.02 |    10.73 |     0.26 |    11.14 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.51 |     0.00 |     0.00 |     0.00 |     0.00 |    27.02 |-0.74 0.72 0.16 19.27 34.67 34.09 |1.03*V1 - 0.47*V4 + 0.89*V6 + 1.20*V7 - 1.56*V9 + 1.33*V11 + 0.95*V14 |  - 1.29*V5 + 1.48*V6 - 2.04*V8
39	|    -1.56 |   -20.91 |    10.43 |    -7.44 |    18.66 |     0.00 |    76.25 |     0.00 |     7.21 |    -2.07 |    -0.50 |     0.00 |     0.00 |     0.00 |    46.12 |-0.91 -0.13 1.96 33.90 23.40 29.06 | - 0.52*V1 - 2.18*V3 - 1.29*V6 + 0.19*V9 - 1.65*V13 |  - 2.76*V1 + 3.33*V3 - 4.48*V8 - 2.13*V12 + 0.18*V13
40	|    24.57 |   -17.08 |     9.33 |    11.48 |    16.06 |     0.00 |     9.09 |     0.00 |    18.17 |    -3.63 |     0.00 |     0.00 |     0.00 |     0.00 |    60.36 |2.44 1.31 -2.86 21.10 29.14 41.26 | - 0.12*V1 - 2.26*V3 - 1.12*V4 | 0.76*V3 + 2.23*V5 + 0.52*V6 + 2.38*V7 - 2.22*V9 + 4.54*V10 + 3.60*V13
41	|     5.16 |   -23.85 |    20.87 |     3.82 |    13.72 |     0.00 |     8.69 |     0.00 |     5.87 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    58.59 |1.84 0.66 -0.26 15.85 52.86 35.52 | - 1.33*V1 + 0.44*V3 + 0.94*V4 - 1.15*V5 | 1.22*V1 + 3.21*V2 + 1.53*V3 + 1.20*V5 - 0.67*V6 + 3.11*V7 - 0.36*V10 + 2.56*V13 + 2.60*V14 + 0.65*V30
42	|    39.60 |   -18.11 |     5.40 |    19.79 |    12.81 |     0.00 |     9.88 |     0.00 |    27.08 |    -2.36 |     0.00 |     0.00 |     0.00 |     0.00 |    77.87 |2.21 0.25 1.08 2.15 34.34 44.41 | - 3.11*V1 + 2.17*V3 + 0.97*V4 - 4.29*V8 | 2.49*V1 + 2.63*V4 + 2.67*V5 + 3.07*V7 + 3.86*V11 - 4.34*V22
43	|    37.78 |   -15.36 |    12.55 |     9.63 |    16.06 |     0.00 |    62.33 |     0.00 |    11.23 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    75.74 |2.35 -0.43 -0.33 31.79 38.62 43.07 | - 0.96*V3 |  - 0.02*V2 + 0.62*V3 + 1.70*V4 + 0.82*V5 + 2.82*V6 - 0.68*V10 + 3.71*V25 + 5.00*V26 - 0.18*V36
44	|     8.83 |   -12.91 |    13.22 |     0.80 |    20.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    42.47 |-1.28 -0.18 2.02 19.91 41.53 37.01 | - 2.11*V3 - 0.59*V4 | 0.29*V1 - 0.33*V2 + 4.87*V3 + 1.79*V5 - 0.95*V7 - 2.07*V8 - 1.71*V10 + 0.99*V23
45	|    15.65 |   -13.28 |    13.99 |    -1.20 |    22.50 |     0.00 |    21.31 |     0.00 |     5.69 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    73.08 |-0.37 -0.32 -1.23 -0.21 37.50 19.83 | - 2.60*V1 - 3.60*V3 + 0.77*V6 | 4.32*V2 + 4.17*V6 + 2.27*V7 - 0.03*V8 + 2.96*V15 - 0.22*V23 - 3.00*V37
46	|    60.45 |   -15.91 |    11.73 |     9.97 |    18.57 |     0.00 |    45.29 |     0.00 |    48.75 |    -0.31 |     0.00 |     0.00 |     0.00 |     0.00 |    64.04 |0.23 -0.79 -1.49 11.29 28.44 -13.44 | | 0.84*V2 + 0.18*V3 + 1.52*V6 + 1.67*V7 + 0.47*V10 - 0.27*V15 + 1.29*V28 - 1.80*V30 - 1.65*V31 + 1.35*V61
47	|     8.23 |   -14.26 |     5.87 |     7.83 |    13.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.42 |    -1.50 |     0.00 |     0.00 |     0.00 |   101.00 |-2.36 -0.10 -2.88 3.91 35.83 51.04 | - 0.72*V1 + 1.50*V2 - 2.33*V3 | 1.04*V1 - 4.10*V2 - 3.14*V3 - 2.51*V4 - 2.87*V16 + 4.02*V27 + 4.89*V31
48	|    -6.09 |   -22.53 |    17.88 |     1.94 |    10.58 |     0.00 |     0.00 |     0.00 |     5.11 |    -2.11 |     0.00 |     0.00 |     0.00 |     0.00 |    37.70 |-0.26 0.81 3.08 10.64 26.02 35.61 | - 0.66*V3 + 0.17*V6 + 1.28*V9 + 2.73*V10 |  - 1.25*V2 - 1.72*V3 - 1.59*V5 - 0.52*V6 + 3.44*V15 + 0.24*V22
49	|    33.19 |    -8.18 |     2.05 |     3.23 |    12.85 |     0.00 |   108.42 |     0.00 |     6.74 |    -0.81 |     0.00 |     0.00 |     0.00 |     0.00 |    64.11 |-2.23 0.20 -0.85 7.08 22.22 51.39 |1.97*V1 + 2.90*V4 + 0.06*V7 - 5.00*V8 + 3.06*V28 - 4.65*V29 + 0.24*V32 | 1.91*V8 - 0.12*V12 - 2.52*V16
50	|    52.24 |   -17.77 |     9.37 |    16.72 |    19.18 |     0.00 |   103.72 |     0.00 |    13.15 |    -1.51 |    -0.50 |     0.00 |     0.00 |     0.00 |    53.71 |-0.48 -1.01 -0.23 4.18 31.09 -11.48 | - 1.33*V13 - 1.25*V21 + 3.44*V25 |  - 0.56*V1 - 0.89*V3 - 1.60*V4 - 0.43*V6 + 1.56*V13 + 1.36*V15 - 2.23*V22
51	|    18.47 |   -12.98 |     8.24 |     8.01 |    20.05 |     0.00 |     0.00 |     0.00 |     6.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.58 -0.34 -1.56 -14.11 -3.25 21.78 | | 
52	|    53.75 |   -14.34 |     7.12 |    11.69 |    16.67 |     0.00 |   158.80 |     0.00 |     7.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.80 |1.47 -1.27 2.56 14.68 15.75 -7.78 | - 0.18*V3 |  - 0.39*V2 + 0.01*V3 + 0.48*V7 + 0.55*V8 + 0.21*V12 + 0.41*V13 - 0.59*V14 + 0.22*V23 + 0.16*V27
53	|     7.44 |   -16.66 |    16.28 |     3.08 |    11.13 |     0.00 |    33.06 |     0.00 |     0.00 |    -1.88 |     0.00 |     0.00 |     0.00 |     0.00 |    40.15 |-1.54 0.26 -0.86 10.65 19.81 41.42 |2.27*V2 - 3.52*V3 + 1.25*V4 + 2.76*V5 + 5.00*V6 - 2.96*V7 - 3.09*V8 + 4.44*V10 |  - 0.86*V2 + 1.65*V3
54	|   -12.05 |   -16.17 |     5.35 |    -8.90 |    11.99 |     0.00 |     0.00 |     0.00 |    17.06 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    70.06 |-0.52 -1.17 2.19 13.69 45.15 22.84 |0.32*V1 + 1.78*V6 + 1.19*V7 - 2.97*V9 + 1.95*V11 | 3.77*V3 - 1.96*V7 - 5.00*V8 - 3.44*V12 - 2.24*V13
55	|    16.58 |   -13.19 |     5.18 |     5.59 |    24.61 |     0.00 |     0.00 |     0.00 |     6.52 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    31.03 |1.70 0.60 -1.72 28.15 21.29 -2.01 | - 0.36*V1 + 0.96*V6 + 1.00*V12 - 1.62*V21 + 1.47*V25 | 1.62*V1 - 1.59*V2 - 1.39*V3 - 1.00*V5 - 1.25*V8
56	|    14.68 |   -21.74 |    16.67 |     7.68 |    17.33 |     0.00 |     9.14 |     0.00 |    13.09 |    -2.27 |    -1.50 |     0.00 |     0.00 |     0.00 |    56.01 |1.65 0.72 -2.55 14.99 13.22 39.15 |0.37*V1 + 0.65*V6 - 1.52*V9 + 2.03*V15 + 0.73*V28 - 5.00*V29 | 2.51*V4 - 0.68*V7 - 2.61*V10 + 1.11*V11
57	|    11.23 |   -15.59 |     5.63 |     9.31 |    14.15 |     0.00 |    19.00 |     0.00 |     0.00 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    48.85 |-0.80 -0.27 0.51 30.35 16.90 31.20 | - 0.68*V1 + 0.41*V2 + 0.05*V4 | 0.91*V2 + 2.86*V3 - 3.46*V4 + 1.85*V5 + 2.53*V9 + 1.29*V10 - 1.55*V32
