*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I2M_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1I2M/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1I2M_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  35 | 11400 | -3.24 | 1790.90 |     0 |     0 |     0 |  228.59 |    0.00 |    0.00 |     0 | 0.00 || -0.98433 -0.18749 -1.07062 17.40356 -2.94523 27.94137
  36 | 11368 | -2.71 | 1434.70 |     0 |     0 |     0 |  200.71 |    0.00 |    0.00 |     0 | 0.00 || -2.04084 0.26920 0.34104 15.82632 0.47498 18.43903
  37 | 11352 | -3.05 | 1482.90 |     0 |     0 |     0 |  -89.90 |    0.00 |    0.00 |     0 | 0.00 || 0.51646 -1.01761 1.72942 43.85587 -22.85280 -10.95541
  38 | 11348 | -3.14 | 1420.50 |     0 |     0 |     0 |  313.07 |    0.00 |    0.00 |     0 | 0.00 || 1.05200 -1.07768 0.80959 18.64755 -3.92266 19.96887
  39 | 11338 | -3.27 | 1936.50 |     0 |     0 |     0 |  362.02 |    0.00 |    0.00 |     0 | 0.00 || -0.72886 0.14838 0.47174 -12.02505 -54.08097 -4.43809
  40 | 11336 | -3.08 | 1521.60 |     0 |     0 |     0 |  453.43 |    0.00 |    0.00 |     0 | 0.00 || 0.94211 0.13555 2.99340 9.02985 -1.84727 27.13901
  41 | 11326 | -3.36 | 1752.00 |     0 |     0 |     0 |  458.57 |    0.00 |    0.00 |     0 | 0.00 || -0.86347 0.27904 -2.45792 30.69463 -44.66394 -17.83252
  42 | 11292 | -3.39 | 1691.20 |     0 |     0 |     0 |  454.62 |    0.00 |    0.00 |     0 | 0.00 || 0.79913 -0.67637 -2.36125 -0.55748 -9.91419 -20.85808
  43 | 11272 | -2.95 | 1656.40 |     0 |     0 |     0 |  391.87 |    0.00 |    0.00 |     0 | 0.00 || -2.17680 0.09776 0.58232 13.96038 -4.96732 22.88036
  44 | 11260 | -3.55 | 1503.00 |     0 |     0 |     0 |  427.30 |    0.00 |    0.00 |     0 | 0.00 || 2.35807 0.03697 -2.04860 -8.66644 -54.89043 2.30094
  45 | 11242 | -2.94 | 1528.40 |     0 |     0 |     0 |   63.79 |    0.00 |    0.00 |     0 | 0.00 || 0.11582 0.93596 1.09931 -2.10557 -0.70802 25.12545
  46 | 11236 | -3.10 | 1487.20 |     0 |     0 |     0 |  367.46 |    0.00 |    0.00 |     0 | 0.00 || 1.05906 -0.12314 -0.33717 16.80134 -6.16290 23.51405
  47 | 11218 | -3.31 | 1716.50 |     0 |     0 |     0 |  463.96 |    0.00 |    0.00 |     0 | 0.00 || -3.09673 0.76091 -1.89396 23.10533 -6.61531 29.56399
  48 | 11184 | -3.63 | 1607.40 |     0 |     0 |     0 |  460.29 |    0.00 |    0.00 |     0 | 0.00 || 1.63661 -0.15719 1.93547 -8.74521 -57.90609 -6.36508
  49 | 11174 | -2.51 | 1327.30 |     0 |     0 |     0 |  269.64 |    0.00 |    0.00 |     0 | 0.00 || 1.48653 -1.25870 2.84840 34.75231 -18.93072 -22.42591
  50 | 11162 | -3.01 | 1521.40 |     0 |     0 |     0 |  123.38 |    0.00 |    0.00 |     0 | 0.00 || 1.84405 0.45216 -1.91379 24.31316 -9.59902 26.36364
  51 | 11144 | -3.67 | 1532.60 |     0 |     0 |     0 |  321.50 |    0.00 |    0.00 |     0 | 0.00 || 3.00526 0.90788 2.88495 0.60627 -57.43052 -3.27637
  52 | 11136 | -2.74 | 1411.70 |     0 |     0 |     0 |  353.85 |    0.00 |    0.00 |     0 | 0.00 || 0.61639 0.55368 3.02935 0.45439 2.67974 -0.77097
  53 | 11132 | -3.19 | 1713.00 |     0 |     0 |     0 |  205.78 |    0.00 |    0.00 |     0 | 0.00 || 1.63808 -0.23694 -0.46439 17.89696 -29.50869 -28.54519
  54 | 11130 | -2.62 | 1443.90 |     0 |     0 |     0 |  224.27 |    0.00 |    0.00 |     0 | 0.00 || 2.86607 -0.76543 -1.51548 36.14114 -19.14402 -21.14430
  55 | 11120 | -3.09 | 1393.60 |     0 |     0 |     0 |  285.30 |    0.00 |    0.00 |     0 | 0.00 || 1.51416 0.56046 -1.43867 21.83577 -43.29929 33.78773
  56 | 11100 | -3.37 | 1467.50 |     0 |     0 |     0 |  406.59 |    0.00 |    0.00 |     0 | 0.00 || 1.52565 0.38675 3.04147 -12.53191 -19.13223 -15.56495
  57 | 11060 | -2.73 | 1364.40 |     0 |     0 |     0 |  466.18 |    0.00 |    0.00 |     0 | 0.00 || -1.86494 -0.27580 0.63320 17.03476 -16.61407 33.48097
  58 | 11056 | -3.05 | 1441.40 |     0 |     0 |     0 |  452.16 |    0.00 |    0.00 |     0 | 0.00 || -0.20336 0.94178 -2.93578 -11.56919 -49.74030 -9.07711
  59 | 11040 | -3.29 | 1479.10 |     0 |     0 |     0 |  395.66 |    0.00 |    0.00 |     0 | 0.00 || 0.65181 -0.31517 -0.58903 13.00137 -12.38923 28.46729
  60 | 11030 | -2.67 | 1432.00 |     0 |     0 |     0 |  147.36 |    0.00 |    0.00 |     0 | 0.00 || 1.88986 -0.04863 -0.81910 18.96513 -34.34202 -29.61863
  61 | 11018 | -3.20 | 1445.10 |     0 |     0 |     0 |  239.49 |    0.00 |    0.00 |     0 | 0.00 || 0.21692 -0.07258 -2.62219 40.25039 -45.53866 0.46664
  62 | 11004 | -2.61 | 1461.40 |     0 |     0 |     0 |  199.62 |    0.00 |    0.00 |     0 | 0.00 || 0.66270 -0.56962 1.54782 40.66033 -16.25195 -14.12829
  63 | 11000 | -3.37 | 1591.10 |     0 |     0 |     0 |  374.60 |    0.00 |    0.00 |     0 | 0.00 || -2.02363 0.58564 -0.27562 27.97777 -14.14005 26.23131
  64 | 11000 | -2.61 | 1439.40 |     0 |     0 |     0 |  122.06 |    0.00 |    0.00 |     0 | 0.00 || -0.65312 -0.61960 1.04640 12.61048 -7.16072 30.09025
  65 | 10960 | -3.71 | 1578.10 |     0 |     0 |     0 |  379.90 |    0.00 |    0.00 |     0 | 0.00 || -0.11468 1.03212 -1.36635 36.27621 -10.36116 -13.61086
  66 | 10954 | -2.79 | 1322.20 |     0 |     0 |     0 |  241.76 |    0.00 |    0.00 |     0 | 0.00 || -2.26353 0.42874 1.44490 24.01816 -49.00410 31.30321
  67 | 10934 | -2.54 | 1412.80 |     0 |     0 |     0 |  187.76 |    0.00 |    0.00 |     0 | 0.00 || 3.08640 0.34001 -0.85510 11.62170 4.02924 25.20551
  68 | 10932 | -3.13 | 1694.80 |     0 |     0 |     0 |  300.24 |    0.00 |    0.00 |     0 | 0.00 || -2.02365 0.64476 -0.54186 10.60632 -4.31248 23.65666
  69 | 10926 | -3.21 | 1557.00 |     0 |     0 |     0 |  356.88 |    0.00 |    0.00 |     0 | 0.00 || 0.82527 0.62688 2.83870 1.57300 -36.27157 -33.41161
  70 | 10914 | -2.57 | 1291.30 |     0 |     0 |     0 |  240.39 |    0.00 |    0.00 |     0 | 0.00 || 0.95598 -0.76676 1.66677 31.52411 -34.08897 -25.28545
  71 | 10914 | -3.39 | 1554.70 |     0 |     0 |     0 |  160.53 |    0.00 |    0.00 |     0 | 0.00 || 1.90275 -0.17899 -1.25705 30.44568 -34.31652 -25.80721
  72 | 10900 | -3.15 | 1498.30 |     0 |     0 |     0 |  491.18 |    0.00 |    0.00 |     0 | 0.00 || 1.96536 0.20339 -2.79212 -7.95562 -32.99154 -19.71372
  73 | 10878 | -2.27 | 1315.70 |     0 |     0 |     0 |  346.13 |    0.00 |    0.00 |     0 | 0.00 || 0.11547 0.48458 0.99145 9.07717 1.53384 23.65259
  74 | 10860 | -3.49 | 1582.40 |     0 |     0 |     0 |  459.68 |    0.00 |    0.00 |     0 | 0.00 || 1.31950 -1.25159 -1.84721 6.27530 -43.61292 25.64820
  75 | 10850 | -2.72 | 1264.50 |     0 |     0 |     0 |  190.08 |    0.00 |    0.00 |     0 | 0.00 || -1.13384 -0.04773 1.12662 10.75215 -4.08101 26.18995
  76 | 10846 | -3.74 | 1733.80 |     0 |     0 |     0 |  260.56 |    0.00 |    0.00 |     0 | 0.00 || -1.48410 -1.01874 -0.11717 17.14743 -6.77431 30.19031
  77 | 10844 | -3.86 | 1612.40 |     0 |     0 |     0 |  339.97 |    0.00 |    0.00 |     0 | 0.00 || -2.44888 -0.09206 2.31233 37.79842 -16.41275 -16.17004
  78 | 10806 | -3.93 | 1722.20 |     0 |     0 |     0 |  425.02 |    0.00 |    0.00 |     0 | 0.00 || -0.94876 -0.46375 -2.76074 40.14490 -40.60772 -7.80531
  79 | 10798 | -2.54 | 1342.60 |     0 |     0 |     0 |  204.38 |    0.00 |    0.00 |     0 | 0.00 || 0.38024 -0.07288 1.04947 45.18591 -40.86181 -2.59458
  80 | 10774 | -3.27 | 1466.00 |     0 |     0 |     0 |  298.45 |    0.00 |    0.00 |     0 | 0.00 || 0.50055 -0.38382 2.30740 14.22017 -0.76882 25.48642
  81 | 10772 | -3.33 | 1569.60 |     0 |     0 |     0 |  166.06 |    0.00 |    0.00 |     0 | 0.00 || 2.33659 0.19779 -0.73080 34.63636 -21.52242 -22.66373
  82 | 10758 | -3.90 | 1740.40 |     0 |     0 |     0 |  302.74 |    0.00 |    0.00 |     0 | 0.00 || -1.70991 -0.24056 -1.42831 16.33157 -37.40306 31.54682
  83 | 10746 | -3.16 | 1524.00 |     0 |     0 |     0 |  343.99 |    0.00 |    0.00 |     0 | 0.00 || -1.82046 1.18345 1.37869 12.80756 -3.10887 27.83889
  84 | 10732 | -2.93 | 1377.70 |     0 |     0 |     0 |  460.10 |    0.00 |    0.00 |     0 | 0.00 || -1.82013 1.02969 -1.28469 22.33939 -16.15509 29.34356
  85 | 10732 | -3.70 | 1541.20 |     0 |     0 |     0 |  144.22 |    0.00 |    0.00 |     0 | 0.00 || 2.05084 -0.54086 3.04480 14.76663 -24.07323 -29.83803
  86 | 10728 | -3.85 | 2183.10 |     0 |     0 |     0 |  390.95 |    0.00 |    0.00 |     0 | 0.00 || 2.38135 -0.79899 1.50160 -4.73478 -28.97742 -21.11611
  87 | 10722 | -3.88 | 1826.80 |     0 |     0 |     0 |  138.60 |    0.00 |    0.00 |     0 | 0.00 || -2.40048 -0.51674 -1.37995 16.39506 -6.71366 32.08927
  88 | 10722 | -3.45 | 1745.40 |     0 |     0 |     0 |  284.41 |    0.00 |    0.00 |     0 | 0.00 || -3.01176 0.43421 0.89799 -0.44118 1.03544 1.69965
  89 | 10712 | -3.23 | 1559.30 |     0 |     0 |     0 |  454.28 |    0.00 |    0.00 |     0 | 0.00 || -0.92574 0.29589 -0.29776 18.99630 -6.28553 28.73838
  90 | 10712 | -3.57 | 1547.30 |     0 |     0 |     0 |   94.87 |    0.00 |    0.00 |     0 | 0.00 || -1.17403 1.15035 -0.67979 39.34361 -33.10154 -15.32250
  91 | 10710 | -2.94 | 1416.30 |     0 |     0 |     0 |  230.23 |    0.00 |    0.00 |     0 | 0.00 || -0.36022 -0.20752 -2.31819 18.05181 -10.15733 32.78167
  92 | 10706 | -3.37 | 1435.30 |     0 |     0 |     0 |  408.54 |    0.00 |    0.00 |     0 | 0.00 || -0.15291 0.12469 -0.49951 23.90707 3.25950 -7.11967
  93 | 10698 | -3.16 | 1565.70 |     0 |     0 |     0 |  440.32 |    0.00 |    0.00 |     0 | 0.00 || -0.70356 -0.62495 0.33082 -5.06672 -60.41166 10.13383
  94 | 10696 | -2.77 | 1388.60 |     0 |     0 |     0 |  265.50 |    0.00 |    0.00 |     0 | 0.00 || -2.23111 -0.92185 1.13439 23.70711 -28.82011 39.51434
  95 | 10680 | -3.21 | 1469.60 |     0 |     0 |     0 |  409.46 |    0.00 |    0.00 |     0 | 0.00 || 0.49321 -0.26258 -2.77147 33.54097 -52.01802 6.78101
  96 | 10668 | -2.37 | 1245.00 |     0 |     0 |     0 |   89.97 |    0.00 |    0.00 |     0 | 0.00 || -0.30646 0.66418 0.22733 -3.25028 -44.31206 -28.57552
  97 | 10652 | -2.51 | 1235.90 |     0 |     0 |     0 |  461.72 |    0.00 |    0.00 |     0 | 0.00 || -1.23444 1.37619 1.66636 23.05161 -6.73944 29.87263
  98 | 10650 | -3.07 | 1519.10 |     0 |     0 |     0 |  404.94 |    0.00 |    0.00 |     0 | 0.00 || -2.49499 0.56509 0.36746 3.61759 -2.05550 17.90128
  99 | 10648 | -2.79 | 1411.20 |     0 |     0 |     0 |  393.33 |    0.00 |    0.00 |     0 | 0.00 || 0.47650 -0.86061 -2.97608 27.50289 -40.39097 27.48223
 100 | 10630 | -2.52 | 1437.80 |     0 |     0 |     0 |  322.32 |    0.00 |    0.00 |     0 | 0.00 || -0.30533 0.36072 -1.46876 -2.34750 -40.21722 -29.12991
 101 | 10614 | -2.67 | 1379.90 |     0 |     0 |     0 |  367.91 |    0.00 |    0.00 |     0 | 0.00 || 1.67891 -0.87558 0.20900 12.06717 -30.53352 -30.45132
 102 | 10612 | -2.64 | 1351.30 |     0 |     0 |     0 |  412.03 |    0.00 |    0.00 |     0 | 0.00 || -0.71342 -0.70343 -2.39462 2.25273 9.71893 -11.77227
 103 | 10608 | -2.82 | 1367.80 |     0 |     0 |     0 |  272.64 |    0.00 |    0.00 |     0 | 0.00 || 2.98114 -0.20747 1.54730 26.42183 -3.51310 27.71513
 104 | 10576 | -3.57 | 1491.20 |     0 |     0 |     0 |  433.10 |    0.00 |    0.00 |     0 | 0.00 || 2.32682 -1.46151 2.42509 21.15075 -14.56581 30.97521
 105 | 10572 | -3.69 | 1696.30 |     0 |     0 |     0 |  345.61 |    0.00 |    0.00 |     0 | 0.00 || -0.46720 0.53711 3.12514 9.70222 2.00657 14.31223
 106 | 10572 | -3.55 | 1738.30 |     0 |     0 |     0 |   88.00 |    0.00 |    0.00 |     0 | 0.00 || -0.43741 0.61762 0.45720 24.87299 -53.30308 14.98704
 107 | 10560 | -2.99 | 1466.70 |     0 |     0 |     0 |  222.79 |    0.00 |    0.00 |     0 | 0.00 || 1.56910 -0.48943 -2.08058 54.73793 -25.90846 -0.89820
 108 | 10550 | -3.05 | 1461.40 |     0 |     0 |     0 |   89.40 |    0.00 |    0.00 |     0 | 0.00 || -0.51134 1.22984 0.96022 12.76876 -0.64869 26.58647
 109 | 10546 | -3.05 | 1370.00 |     0 |     0 |     0 |  423.18 |    0.00 |    0.00 |     0 | 0.00 || -2.72628 -1.35857 1.34084 -10.58772 -51.71181 -9.38990
 110 | 10542 | -3.61 | 1393.30 |     0 |     0 |     0 |  372.93 |    0.00 |    0.00 |     0 | 0.00 || -1.04860 0.31301 2.13098 29.51567 -22.68102 28.62087
 111 | 10538 | -3.27 | 1648.60 |     0 |     0 |     0 |  333.97 |    0.00 |    0.00 |     0 | 0.00 || -0.01197 0.55100 0.58739 -2.24987 -59.43812 11.17582
 112 | 10538 | -3.07 | 1479.10 |     0 |     0 |     0 |  337.32 |    0.00 |    0.00 |     0 | 0.00 || 2.44734 -0.33175 0.69083 30.86204 -35.25921 27.39556
 113 | 10524 | -3.31 | 1582.70 |     0 |     0 |     0 |  144.40 |    0.00 |    0.00 |     0 | 0.00 || 2.90619 0.35105 -1.23623 41.51237 -41.95628 -6.91351
 114 | 10510 | -2.53 | 1313.20 |     0 |     0 |     0 |  358.85 |    0.00 |    0.00 |     0 | 0.00 || -0.87685 -0.26388 -0.26621 -9.73953 -58.40319 -0.60913
 115 | 10494 | -2.94 | 1557.50 |     0 |     0 |     0 |  440.61 |    0.00 |    0.00 |     0 | 0.00 || 1.89914 -0.62552 2.79577 -6.06992 -34.73177 -25.16924
 116 | 10490 | -3.17 | 1394.60 |     0 |     0 |     0 |  275.71 |    0.00 |    0.00 |     0 | 0.00 || -1.23635 0.35538 1.89624 14.23407 -1.75424 24.04449
 117 | 10488 | -3.09 | 1388.50 |     0 |     0 |     0 |  290.31 |    0.00 |    0.00 |     0 | 0.00 || 0.95276 -0.05767 3.11915 9.92873 -47.36834 26.89129
 118 | 10486 | -3.43 | 1398.20 |     0 |     0 |     0 |  405.94 |    0.00 |    0.00 |     0 | 0.00 || -0.23232 0.50504 -0.89119 -1.17575 -40.03207 -31.78137
 119 | 10484 | -3.01 | 1425.60 |     0 |     0 |     0 |  123.55 |    0.00 |    0.00 |     0 | 0.00 || -0.18528 -0.94790 -1.95471 18.02443 -3.65814 28.91500
 120 | 10482 | -3.34 | 1652.80 |     0 |     0 |     0 |  410.43 |    0.00 |    0.00 |     0 | 0.00 || -2.26104 -1.04376 2.76070 42.44672 -13.65402 4.05207
 121 | 10480 | -3.15 | 1657.70 |     0 |     0 |     0 |  126.02 |    0.00 |    0.00 |     0 | 0.00 || -0.48552 1.11845 -1.15421 42.87831 -38.21315 -9.53433
 122 | 10466 | -3.60 | 1512.00 |     0 |     0 |     0 |  236.29 |    0.00 |    0.00 |     0 | 0.00 || -1.47118 -0.63462 -0.68666 14.33699 -3.92402 29.28564
 123 | 10454 | -4.00 | 1702.40 |     0 |     0 |     0 |  268.74 |    0.00 |    0.00 |     0 | 0.00 || -2.50129 -1.15568 -0.84209 28.12077 -48.81769 29.68163
 124 | 10442 | -3.21 | 1597.70 |     0 |     0 |     0 |  407.99 |    0.00 |    0.00 |     0 | 0.00 || 1.28198 0.70977 1.44109 22.36024 -9.52989 30.55539
 125 | 10440 | -3.71 | 1483.40 |     0 |     0 |     0 |  498.63 |    0.00 |    0.00 |     0 | 0.00 || 1.88279 -0.08581 -2.56590 11.26522 -1.32087 20.48576
 126 | 10438 | -2.87 | 1494.10 |     0 |     0 |     0 |  259.88 |    0.00 |    0.00 |     0 | 0.00 || 0.23591 0.01139 2.89096 17.04798 -3.17730 26.77860
 127 | 10436 | -3.13 | 1412.80 |     0 |     0 |     0 |  333.39 |    0.00 |    0.00 |     0 | 0.00 || 1.17602 -1.50849 1.31848 -3.82094 -14.02286 30.73857
 128 | 10434 | -3.44 | 1389.80 |     0 |     0 |     0 |    5.92 |    0.00 |    0.00 |     0 | 0.00 || -0.61621 0.17632 1.98539 20.65814 -49.48418 29.05050
 129 | 10432 | -4.07 | 1632.40 |     0 |     0 |     0 |  142.81 |    0.00 |    0.00 |     0 | 0.00 || -0.17975 0.27120 1.79738 37.74963 -35.79836 -29.09024
 130 | 10426 | -2.60 | 1283.60 |     0 |     0 |     0 |  272.75 |    0.00 |    0.00 |     0 | 0.00 || -0.73985 0.25708 2.60182 37.94561 -4.66069 18.36834
 131 | 10426 | -2.79 | 1350.30 |     0 |     0 |     0 |  286.38 |    0.00 |    0.00 |     0 | 0.00 || -1.89406 -1.05606 -1.41224 -19.25748 -12.38900 -8.59526
 132 | 10418 | -3.44 | 1601.00 |     0 |     0 |     0 |  213.76 |    0.00 |    0.00 |     0 | 0.00 || 2.54030 -1.00052 -1.25411 14.48448 -3.73051 29.37576
 133 | 10414 | -3.05 | 1271.70 |     0 |     0 |     0 |  355.17 |    0.00 |    0.00 |     0 | 0.00 || -1.98142 -0.11101 0.76645 1.60644 -10.37065 28.45582
 134 | 10408 | -4.15 | 1948.70 |     0 |     0 |     0 |  463.82 |    0.00 |    0.00 |     0 | 0.00 || -0.86264 0.03770 -0.39551 12.48388 -39.55119 29.48425
