*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PXV/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PXV_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12314 | -3.04 | 1750.30 |     0 |     0 |     0 |  365.53 |    0.00 |    0.00 |     0 | 0.00 || 1.81146 -0.04927 1.93383 40.99623 -42.43468 0.95646
  12 | 12298 | -2.90 | 1574.90 |     0 |     0 |     0 |    7.16 |    0.00 |    0.00 |     0 | 0.00 || -1.22238 -0.91536 -0.81348 23.57136 22.80578 47.34298
  13 | 12266 | -3.06 | 1776.60 |     0 |     0 |     0 |  143.26 |    0.00 |    0.00 |     0 | 0.00 || -1.89243 0.93110 0.42117 -4.31859 -39.06857 -29.31993
  14 | 12248 | -3.68 | 1709.90 |     0 |     0 |     0 |  102.23 |    0.00 |    0.00 |     0 | 0.00 || 2.49477 -0.07817 -2.44352 77.32877 29.05737 9.52319
  15 | 12236 | -3.33 | 1927.80 |     0 |     0 |     0 |   34.77 |    0.00 |    0.00 |     0 | 0.00 || 2.21900 0.63409 1.13992 -17.47699 -33.88198 -24.06608
  16 | 12220 | -2.28 | 1401.00 |     0 |     0 |     0 |   76.87 |    0.00 |    0.00 |     0 | 0.00 || -2.68087 0.32567 -0.73527 8.40220 30.11146 16.28186
  17 | 12204 | -3.36 | 1830.10 |     0 |     0 |     0 |  -80.81 |    0.00 |    0.00 |     0 | 0.00 || -2.18003 0.24083 -2.16107 23.50971 58.43317 -18.80132
  18 | 12152 | -3.07 | 1761.20 |     0 |     0 |     0 |  100.15 |    0.00 |    0.00 |     0 | 0.00 || -3.09230 1.17920 -1.04961 29.36365 21.30497 -19.43646
  19 | 12122 | -2.96 | 1555.50 |     0 |     0 |     0 |   72.87 |    0.00 |    0.00 |     0 | 0.00 || 1.35627 -0.50767 1.72161 9.28323 -58.71421 40.62605
  20 | 12122 | -3.23 | 1933.70 |     0 |     0 |     0 |  337.51 |    0.00 |    0.00 |     0 | 0.00 || -1.33002 0.83481 2.65279 42.69600 10.17685 -54.35860
  21 | 12106 | -2.79 | 1437.00 |     0 |     0 |     0 |  141.56 |    0.00 |    0.00 |     0 | 0.00 || -0.05165 0.58581 -0.08473 10.96756 16.78398 -49.16049
  22 | 12046 | -3.37 | 1818.00 |     0 |     0 |     0 |  238.65 |    0.00 |    0.00 |     0 | 0.00 || 2.22341 0.62141 -0.13776 -0.31366 31.34924 -23.64193
  23 | 11976 | -2.93 | 1507.60 |     0 |     0 |     0 |  208.92 |    0.00 |    0.00 |     0 | 0.00 || -1.30820 0.77454 1.09441 10.07177 -18.24121 -52.18373
  24 | 11858 | -3.46 | 2002.00 |     0 |     0 |     0 |  257.08 |    0.00 |    0.00 |     0 | 0.00 || -1.66758 0.01020 0.40129 -24.55579 -21.60224 -16.73644
  25 | 11786 | -4.46 | 1908.90 |     0 |     0 |     0 |  288.49 |    0.00 |    0.00 |     0 | 0.00 || 1.78398 0.41651 -1.32176 26.98715 59.54939 -22.62432
  26 | 11702 | -3.90 | 2036.50 |     0 |     0 |     0 |  446.28 |    0.00 |    0.00 |     0 | 0.00 || 2.60957 0.60612 -1.03991 -9.77771 25.29562 -8.77288
  27 | 11698 | -2.53 | 1576.30 |     0 |     0 |     0 |  148.93 |    0.00 |    0.00 |     0 | 0.00 || -2.80225 0.18887 -1.37405 -8.07924 32.14217 12.73695
  28 | 11620 | -3.09 | 1676.80 |     0 |     0 |     0 |  -24.34 |    0.00 |    0.00 |     0 | 0.00 || -2.95230 -0.19508 2.97378 96.62415 -3.38015 27.91852
  29 | 11574 | -2.47 | 1421.10 |     0 |     0 |     0 |  318.43 |    0.00 |    0.00 |     0 | 0.00 || 0.47251 0.31010 -1.62498 12.93876 52.98172 -18.17226
  30 | 11482 | -3.63 | 1773.50 |     0 |     0 |     0 |  376.35 |    0.00 |    0.00 |     0 | 0.00 || -0.40247 -0.04551 -0.34134 -29.10100 11.80510 13.66085
  31 | 11472 | -3.10 | 1661.00 |     0 |     0 |     0 | -142.25 |    0.00 |    0.00 |     0 | 0.00 || -0.45194 -1.41188 -0.70791 18.33302 -2.13684 58.49780
  32 | 11470 | -2.99 | 1662.40 |     0 |     0 |     0 |  -33.26 |    0.00 |    0.00 |     0 | 0.00 || 1.60400 0.90652 -1.88543 74.35797 24.96722 -20.49308
  33 | 11454 | -3.34 | 1727.90 |     0 |     0 |     0 |  -54.04 |    0.00 |    0.00 |     0 | 0.00 || 0.39877 0.20423 1.96194 52.78294 -57.20617 -10.47007
  34 | 11448 | -4.07 | 1857.70 |     0 |     0 |     0 |  358.59 |    0.00 |    0.00 |     0 | 0.00 || -0.44938 0.30617 0.07448 -31.75507 -8.54233 -7.26739
  35 | 11416 | -3.09 | 1473.30 |     0 |     0 |     0 |   82.43 |    0.00 |    0.00 |     0 | 0.00 || -2.84191 1.38429 -2.50373 45.41063 35.09266 -11.49374
  36 | 11386 | -3.23 | 1654.20 |     0 |     0 |     0 |  170.52 |    0.00 |    0.00 |     0 | 0.00 || -2.55480 0.77441 1.86560 44.79288 -49.95878 -16.39552
  37 | 11376 | -3.27 | 1553.50 |     0 |     0 |     0 |  273.79 |    0.00 |    0.00 |     0 | 0.00 || 0.28693 0.75383 -0.86792 6.00595 35.79777 -53.17640
  38 | 11302 | -3.50 | 1567.90 |     0 |     0 |     0 |  325.59 |    0.00 |    0.00 |     0 | 0.00 || 1.56919 -0.14202 -2.95935 96.32425 17.27866 8.84644
  39 | 11238 | -3.12 | 1715.90 |     0 |     0 |     0 | -111.82 |    0.00 |    0.00 |     0 | 0.00 || 0.21059 -0.26677 2.34857 37.65384 -40.28122 -6.80203
  40 | 11178 | -2.90 | 1484.60 |     0 |     0 |     0 |  395.94 |    0.00 |    0.00 |     0 | 0.00 || 2.58088 1.39745 0.76605 14.77625 19.74926 -42.30381
  41 | 11168 | -3.48 | 1694.40 |     0 |     0 |     0 |  184.15 |    0.00 |    0.00 |     0 | 0.00 || 1.57882 0.37213 -0.23385 -3.81050 20.27987 -18.27472
  42 | 11166 | -3.14 | 1615.70 |     0 |     0 |     0 |  182.23 |    0.00 |    0.00 |     0 | 0.00 || -2.53197 -0.81873 -2.59223 36.82779 32.27753 27.60212
  43 | 11158 | -3.44 | 1459.90 |     0 |     0 |     0 |  119.47 |    0.00 |    0.00 |     0 | 0.00 || -2.93549 0.06780 -1.24884 25.66157 36.98918 15.34264
  44 | 11140 | -3.39 | 1627.20 |     0 |     0 |     0 |  -21.60 |    0.00 |    0.00 |     0 | 0.00 || 0.61862 0.26538 1.04622 -10.80008 -30.35695 -32.68279
  45 | 11108 | -2.90 | 1507.80 |     0 |     0 |     0 |  107.66 |    0.00 |    0.00 |     0 | 0.00 || -0.58554 0.17441 -0.19441 -21.33590 -1.37306 6.55658
  46 | 11108 | -3.55 | 1675.00 |     0 |     0 |     0 |  -52.46 |    0.00 |    0.00 |     0 | 0.00 || -0.13157 -0.58632 0.56817 10.42844 -20.97083 29.98541
  47 | 11088 | -3.18 | 1606.60 |     0 |     0 |     0 |  -55.49 |    0.00 |    0.00 |     0 | 0.00 || 1.36301 0.08945 -1.53294 14.58195 55.64883 -2.83470
  48 | 11086 | -3.35 | 1693.20 |     0 |     0 |     0 |  110.74 |    0.00 |    0.00 |     0 | 0.00 || -1.32410 0.94059 2.07200 56.06841 -28.89983 -32.97200
  49 | 11064 | -2.93 | 1524.00 |     0 |     0 |     0 |  143.11 |    0.00 |    0.00 |     0 | 0.00 || -0.04555 -0.73924 -1.94498 44.04693 45.20921 11.18082
  50 | 11004 | -2.94 | 1592.50 |     0 |     0 |     0 |  261.67 |    0.00 |    0.00 |     0 | 0.00 || -0.93668 -0.90478 -2.70253 53.47728 3.36773 43.82267
  51 | 10982 | -3.87 | 1895.10 |     0 |     0 |     0 |  176.01 |    0.00 |    0.00 |     0 | 0.00 || -1.54717 0.13620 2.65800 65.04071 -29.37300 -6.02802
  52 | 10970 | -3.96 | 1879.10 |     0 |     0 |     0 |  225.57 |    0.00 |    0.00 |     0 | 0.00 || -0.19029 0.12191 -2.43480 53.56635 34.76736 -29.95831
  53 | 10946 | -3.27 | 1644.30 |     0 |     0 |     0 |  199.98 |    0.00 |    0.00 |     0 | 0.00 || 2.03885 0.73643 0.82759 -23.83525 -42.11909 -6.98763
  54 | 10932 | -2.48 | 1346.50 |     0 |     0 |     0 |   21.75 |    0.00 |    0.00 |     0 | 0.00 || -0.90702 -0.98184 2.13833 46.93327 -28.11705 19.70645
  55 | 10908 | -3.55 | 1392.30 |     0 |     0 |     0 |  168.38 |    0.00 |    0.00 |     0 | 0.00 || 2.37406 -0.97473 2.83445 55.67735 -22.10620 58.98619
  56 | 10900 | -3.05 | 1517.70 |     0 |     0 |     0 |  294.84 |    0.00 |    0.00 |     0 | 0.00 || 1.15994 0.54453 0.95063 -18.25582 -43.79552 -9.45939
  57 | 10894 | -3.04 | 1453.90 |     0 |     0 |     0 |   34.16 |    0.00 |    0.00 |     0 | 0.00 || -1.47667 0.34819 -1.56341 29.55472 46.87551 10.05428
  58 | 10828 | -3.11 | 1526.90 |     0 |     0 |     0 |  161.54 |    0.00 |    0.00 |     0 | 0.00 || -1.39758 0.02833 1.58527 36.16794 -39.30505 24.71182
  59 | 10814 | -3.30 | 1595.80 |     0 |     0 |     0 |  197.81 |    0.00 |    0.00 |     0 | 0.00 || -1.44961 0.08537 2.78623 106.12170 -0.11541 6.42622
  60 | 10794 | -3.49 | 1622.50 |     0 |     0 |     0 |  351.97 |    0.00 |    0.00 |     0 | 0.00 || -1.42979 -0.14451 -1.05546 -17.12790 24.00663 15.14399
  61 | 10784 | -3.51 | 1724.80 |     0 |     0 |     0 |  -10.05 |    0.00 |    0.00 |     0 | 0.00 || -2.84553 0.82825 -0.47762 -21.39048 12.99712 -41.88593
  62 | 10780 | -3.15 | 1452.20 |     0 |     0 |     0 |  142.76 |    0.00 |    0.00 |     0 | 0.00 || -1.06538 -1.51676 0.82288 2.56093 -6.85262 39.95950
  63 | 10672 | -2.75 | 1373.00 |     0 |     0 |     0 |  227.11 |    0.00 |    0.00 |     0 | 0.00 || -0.05290 -0.30053 -2.61134 63.95906 2.62792 15.43832
  64 | 10668 | -2.36 | 1257.10 |     0 |     0 |     0 |  224.12 |    0.00 |    0.00 |     0 | 0.00 || 2.64226 0.93310 2.45508 47.98081 -43.28356 -22.18441
  65 | 10666 | -3.04 | 1454.00 |     0 |     0 |     0 |  222.70 |    0.00 |    0.00 |     0 | 0.00 || -0.15491 -0.02781 2.20136 40.99316 -58.34919 2.82494
  66 | 10650 | -3.17 | 1588.30 |     0 |     0 |     0 |  396.80 |    0.00 |    0.00 |     0 | 0.00 || 0.70147 0.29309 1.90449 20.37275 -41.32293 -31.67981
  67 | 10630 | -3.08 | 1622.70 |     0 |     0 |     0 |  112.15 |    0.00 |    0.00 |     0 | 0.00 || 0.28575 0.36354 3.11235 56.29939 -3.84436 -37.35912
  68 | 10590 | -3.32 | 1663.60 |     0 |     0 |     0 |  -51.42 |    0.00 |    0.00 |     0 | 0.00 || -3.05230 0.25428 2.57791 102.71347 -17.27379 20.99205
  69 | 10588 | -3.09 | 1438.00 |     0 |     0 |     0 |  399.10 |    0.00 |    0.00 |     0 | 0.00 || 2.74157 0.08566 -2.02562 34.24141 32.93079 26.39883
  70 | 10576 | -3.63 | 2110.30 |     0 |     0 |     0 |  460.45 |    0.00 |    0.00 |     0 | 0.00 || -2.58141 -0.03021 2.50741 65.76749 -29.45059 27.51922
  71 | 10568 | -2.99 | 1322.90 |     0 |     0 |     0 |  200.06 |    0.00 |    0.00 |     0 | 0.00 || 1.30547 -1.25047 0.09929 22.81241 28.23843 84.85006
  72 | 10472 | -2.60 | 1300.70 |     0 |     0 |     0 |  155.64 |    0.00 |    0.00 |     0 | 0.00 || 3.03293 0.04416 -2.15594 62.18964 59.72972 46.90472
  73 | 10468 | -3.05 | 1331.00 |     0 |     0 |     0 |  337.86 |    0.00 |    0.00 |     0 | 0.00 || -1.58544 -0.73242 0.86123 8.82415 -22.07058 62.16633
  74 | 10452 | -3.52 | 1439.70 |     0 |     0 |     0 |  118.00 |    0.00 |    0.00 |     0 | 0.00 || -1.38830 0.28390 0.60204 -5.13892 -32.17418 -38.93262
  75 | 10422 | -3.76 | 1701.60 |     0 |     0 |     0 |  216.88 |    0.00 |    0.00 |     0 | 0.00 || 0.13183 -0.66419 0.09040 -32.71538 -11.81061 22.76630
  76 | 10420 | -3.66 | 1514.10 |     0 |     0 |     0 |  405.03 |    0.00 |    0.00 |     0 | 0.00 || -0.27506 -0.21681 2.46853 81.86324 -19.68491 -14.17015
  77 | 10406 | -3.49 | 1590.70 |     0 |     0 |     0 |  315.77 |    0.00 |    0.00 |     0 | 0.00 || -1.91957 1.38589 -2.19770 12.31878 -4.70657 -38.74010
  78 | 10394 | -3.52 | 1508.60 |     0 |     0 |     0 |   57.40 |    0.00 |    0.00 |     0 | 0.00 || -2.12812 -0.49052 1.61767 29.67197 -39.07143 10.74450
  79 | 10384 | -3.75 | 1454.20 |     0 |     0 |     0 |   52.63 |    0.00 |    0.00 |     0 | 0.00 || -2.34326 0.17919 0.02525 -29.17141 -36.21339 1.91648
  80 | 10370 | -3.00 | 1527.80 |     0 |     0 |     0 |  -99.35 |    0.00 |    0.00 |     0 | 0.00 || 2.80911 -0.34830 -1.27604 40.56694 47.77132 53.85031
  81 | 10366 | -3.14 | 1498.60 |     0 |     0 |     0 |   44.87 |    0.00 |    0.00 |     0 | 0.00 || -1.35548 0.44031 3.06369 91.59212 19.75880 -4.00874
  82 | 10342 | -3.01 | 1437.50 |     0 |     0 |     0 |  178.26 |    0.00 |    0.00 |     0 | 0.00 || 1.92298 0.56619 -2.91910 63.89194 -10.90970 3.94098
  83 | 10342 | -3.09 | 1791.70 |     0 |     0 |     0 |  165.47 |    0.00 |    0.00 |     0 | 0.00 || 2.03765 -0.77885 2.99540 73.96350 -18.14024 61.09412
  84 | 10334 | -2.74 | 1305.00 |     0 |     0 |     0 |  212.34 |    0.00 |    0.00 |     0 | 0.00 || 0.72919 -0.48825 -1.69530 68.42344 51.09093 10.50293
  85 | 10322 | -2.94 | 1306.80 |     0 |     0 |     0 |   67.43 |    0.00 |    0.00 |     0 | 0.00 || 3.06780 -0.35066 -2.88779 55.86908 19.83657 63.40759
  86 | 10316 | -3.05 | 1550.60 |     0 |     0 |     0 | -169.08 |    0.00 |    0.00 |     0 | 0.00 || -2.62844 0.29758 -1.33301 -4.85596 48.89794 -21.16634
  87 | 10304 | -3.12 | 1493.70 |     0 |     0 |     0 |  297.45 |    0.00 |    0.00 |     0 | 0.00 || -2.22515 -0.47678 2.45544 67.39445 -27.63300 51.75695
  88 | 10296 | -3.12 | 1391.50 |     0 |     0 |     0 |  116.17 |    0.00 |    0.00 |     0 | 0.00 || 0.77658 0.87075 -0.27455 30.16977 30.60508 -15.05128
  89 | 10296 | -2.82 | 1352.10 |     0 |     0 |     0 |  386.67 |    0.00 |    0.00 |     0 | 0.00 || 0.33315 0.68245 -2.33115 43.16881 45.30159 -33.12766
  90 | 10292 | -2.93 | 1398.10 |     0 |     0 |     0 |   73.61 |    0.00 |    0.00 |     0 | 0.00 || -2.31997 -0.74266 0.62743 33.74334 -25.58461 61.58479
  91 | 10288 | -2.72 | 1284.30 |     0 |     0 |     0 |  260.19 |    0.00 |    0.00 |     0 | 0.00 || 1.52965 0.13101 0.37937 -33.49471 -7.08417 33.91255
  92 | 10288 | -3.78 | 1672.40 |     0 |     0 |     0 |  383.36 |    0.00 |    0.00 |     0 | 0.00 || 2.86788 0.35587 0.84942 -25.83704 -26.63476 -4.11439
  93 | 10282 | -2.78 | 1411.90 |     0 |     0 |     0 |   70.46 |    0.00 |    0.00 |     0 | 0.00 || -1.18322 0.21656 -0.72218 -13.00529 36.44329 14.36601
  94 | 10280 | -3.45 | 1818.00 |     0 |     0 |     0 |  121.98 |    0.00 |    0.00 |     0 | 0.00 || 2.54911 1.22249 -0.98329 0.68227 34.28587 -52.16586
  95 | 10276 | -3.24 | 1432.40 |     0 |     0 |     0 |   29.03 |    0.00 |    0.00 |     0 | 0.00 || -2.47047 1.33134 3.02163 28.87568 19.61582 -57.27058
  96 | 10260 | -2.81 | 1327.30 |     0 |     0 |     0 |  348.87 |    0.00 |    0.00 |     0 | 0.00 || -0.88831 0.72238 0.86588 -10.05486 -36.27695 -30.95818
  97 | 10252 | -3.46 | 1742.90 |     0 |     0 |     0 |  279.49 |    0.00 |    0.00 |     0 | 0.00 || -2.48201 -0.48341 2.95789 52.49264 -5.44441 42.66098
  98 | 10238 | -3.51 | 1492.20 |     0 |     0 |     0 |  124.32 |    0.00 |    0.00 |     0 | 0.00 || -2.88240 -0.25975 1.10810 6.36451 -61.51381 37.62594
  99 | 10232 | -2.58 | 1253.20 |     0 |     0 |     0 |  274.57 |    0.00 |    0.00 |     0 | 0.00 || 2.33000 0.53035 -1.13569 37.77682 60.61872 -17.89699
 100 | 10222 | -2.65 | 1298.00 |     0 |     0 |     0 |   61.16 |    0.00 |    0.00 |     0 | 0.00 || -1.97539 1.04317 -0.60313 7.01621 7.39839 -57.42065
 101 | 10218 | -2.12 | 1130.00 |     0 |     0 |     0 |   17.73 |    0.00 |    0.00 |     0 | 0.00 || 1.20852 -0.55249 -3.03501 80.35904 4.18052 64.37574
 102 | 10216 | -3.24 | 1271.30 |     0 |     0 |     0 |  292.34 |    0.00 |    0.00 |     0 | 0.00 || -0.44156 0.27765 -1.79815 17.21921 59.62986 -1.28609
 103 | 10188 | -2.50 | 1277.00 |     0 |     0 |     0 |  -62.75 |    0.00 |    0.00 |     0 | 0.00 || 1.54591 -0.20217 -1.46709 16.86157 51.64587 6.75314
 104 | 10166 | -2.76 | 1234.60 |     0 |     0 |     0 |   46.64 |    0.00 |    0.00 |     0 | 0.00 || 1.04167 -0.80187 2.65453 47.62149 -35.56397 70.54121
 105 | 10164 | -3.91 | 1854.60 |     0 |     0 |     0 |  113.91 |    0.00 |    0.00 |     0 | 0.00 || 2.24743 -1.41189 -0.76529 20.39657 4.51060 41.38741
 106 | 10164 | -2.79 | 1430.30 |     0 |     0 |     0 | -202.72 |    0.00 |    0.00 |     0 | 0.00 || -0.71020 -0.56354 2.75314 101.32966 -10.74345 39.45319
 107 | 10152 | -3.41 | 1380.20 |     0 |     0 |     0 |  258.59 |    0.00 |    0.00 |     0 | 0.00 || -1.55467 -0.48337 2.09430 40.89246 -18.00006 43.20948
 108 | 10118 | -2.71 | 1158.90 |     0 |     0 |     0 |  148.98 |    0.00 |    0.00 |     0 | 0.00 || 1.76349 -0.07657 1.76814 31.39779 -33.65349 -0.76717
 109 | 10110 | -3.18 | 1544.20 |     0 |     0 |     0 |  304.59 |    0.00 |    0.00 |     0 | 0.00 || 2.45549 -0.27627 1.21239 -0.53176 -55.61567 39.66984
 110 | 10110 | -2.52 | 1166.40 |     0 |     0 |     0 |   26.19 |    0.00 |    0.00 |     0 | 0.00 || -1.75002 0.85842 0.74518 45.60762 -22.93165 -18.06941
 111 | 10076 | -2.71 | 1452.80 |     0 |     0 |     0 |  216.61 |    0.00 |    0.00 |     0 | 0.00 || -2.15288 -0.69176 -2.00102 53.22503 27.86433 46.19962
 112 | 10044 | -4.16 | 1662.40 |     0 |     0 |     0 |  205.42 |    0.00 |    0.00 |     0 | 0.00 || 2.10689 0.20774 1.33006 4.19628 -39.16222 -9.57324
 113 | 10040 | -3.04 | 1234.00 |     0 |     0 |     0 |  305.19 |    0.00 |    0.00 |     0 | 0.00 || -1.34997 0.00801 0.03016 -40.45696 0.36783 -19.43911
 114 | 10024 | -2.95 | 1285.00 |     0 |     0 |     0 |  337.07 |    0.00 |    0.00 |     0 | 0.00 || 1.17767 0.06649 -3.04295 98.93867 -25.29658 15.03991
 115 |  9994 | -3.01 | 1257.00 |     0 |     0 |     0 |  246.46 |    0.00 |    0.00 |     0 | 0.00 || 1.09747 -0.62438 -2.90353 92.99153 -13.18588 33.74401
 116 |  9992 | -3.06 | 1201.80 |     0 |     0 |     0 |   97.70 |    0.00 |    0.00 |     0 | 0.00 || 1.86427 0.25472 0.17446 -29.96707 -19.38376 8.41282
 117 |  9978 | -3.17 | 1508.00 |     0 |     0 |     0 |  174.15 |    0.00 |    0.00 |     0 | 0.00 || -3.01397 0.81723 -2.67645 76.56155 16.89772 -24.77551
 118 |  9970 | -3.20 | 1431.30 |     0 |     0 |     0 |  -29.13 |    0.00 |    0.00 |     0 | 0.00 || -3.00137 0.58618 -2.14795 29.48154 49.18673 -29.45019
 119 |  9966 | -4.23 | 1833.00 |     0 |     0 |     0 |   64.63 |    0.00 |    0.00 |     0 | 0.00 || 2.12403 -0.01491 2.62740 63.17368 -20.38412 0.22244
 120 |  9932 | -2.79 | 1236.10 |     0 |     0 |     0 |  172.27 |    0.00 |    0.00 |     0 | 0.00 || 0.17100 -0.86045 2.85474 79.20177 -15.88466 18.86401
 121 |  9932 | -3.62 | 1522.00 |     0 |     0 |     0 |  253.52 |    0.00 |    0.00 |     0 | 0.00 || 0.06347 0.53329 1.93796 23.14271 -52.22402 -14.99987
 122 |  9928 | -3.72 | 1831.70 |     0 |     0 |     0 |  -39.11 |    0.00 |    0.00 |     0 | 0.00 || -0.71874 -0.31026 -1.56579 16.12473 35.49419 11.65465
 123 |  9898 | -2.44 | 1176.90 |     0 |     0 |     0 |  337.04 |    0.00 |    0.00 |     0 | 0.00 || 0.86631 0.17962 -2.74066 70.13908 36.65648 -14.16195
 124 |  9864 | -3.50 | 1390.60 |     0 |     0 |     0 |   73.56 |    0.00 |    0.00 |     0 | 0.00 || -0.68854 -0.31073 2.15227 68.95714 -15.99762 31.76322
 125 |  9852 | -3.23 | 1285.40 |     0 |     0 |     0 |  154.75 |    0.00 |    0.00 |     0 | 0.00 || 1.72347 0.37148 -2.30206 89.01801 18.78971 -5.47921
 126 |  9830 | -2.85 | 1312.40 |     0 |     0 |     0 |  243.22 |    0.00 |    0.00 |     0 | 0.00 || -2.56064 0.68698 -1.14935 -20.36540 50.20126 -32.99981
 127 |  9802 | -2.97 | 1192.30 |     0 |     0 |     0 |  109.45 |    0.00 |    0.00 |     0 | 0.00 || 1.84989 -0.97558 -1.40712 30.07804 20.14689 82.76911
 128 |  9790 | -2.79 | 1194.40 |     0 |     0 |     0 |  116.55 |    0.00 |    0.00 |     0 | 0.00 || 3.03340 -0.14981 -0.92986 7.83130 42.29163 56.75959
 129 |  9766 | -3.05 | 1430.00 |     0 |     0 |     0 |  179.07 |    0.00 |    0.00 |     0 | 0.00 || -2.49278 0.54406 -1.06126 4.13751 68.92421 -10.89030
 130 |  9742 | -3.52 | 1527.40 |     0 |     0 |     0 |  -59.63 |    0.00 |    0.00 |     0 | 0.00 || -2.87756 0.52462 0.15575 -26.71087 -9.00362 -28.88706
 131 |  9726 | -3.22 | 1311.30 |     0 |     0 |     0 |  204.55 |    0.00 |    0.00 |     0 | 0.00 || 0.15498 -0.86786 -2.63318 84.63583 33.58788 21.09361
 132 |  9726 | -3.00 | 1444.00 |     0 |     0 |     0 |  211.54 |    0.00 |    0.00 |     0 | 0.00 || 2.37267 -0.13020 -2.89385 92.14701 10.39507 14.30385
 133 |  9702 | -3.63 | 1299.90 |     0 |     0 |     0 |  339.51 |    0.00 |    0.00 |     0 | 0.00 || 1.03824 -0.79552 -1.70254 35.29050 14.68540 48.08076
 134 |  9696 | -3.35 | 1336.90 |     0 |     0 |     0 |  137.13 |    0.00 |    0.00 |     0 | 0.00 || -1.08807 0.55819 -1.47565 5.53961 16.21429 -29.92055
