11	|    13.56 |    -8.10 |     8.45 |     1.74 |    21.96 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    15.85 |-3.01 -0.85 2.36 52.45 -21.56 23.71 |0.34*V1 + 2.51*V2 - 0.39*V3 + 0.18*V4 - 2.75*V6 + 5.00*V11 |  - 0.30*V1 - 3.70*V2 + 1.98*V3 - 1.45*V4
12	|    -5.07 |   -16.02 |     0.95 |     3.97 |    17.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.98 -0.80 -0.59 18.30 19.67 42.91 | | 
13	|    17.03 |    -2.50 |     0.68 |    -1.10 |    29.33 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |    44.09 |0.68 -0.63 -0.93 5.36 29.48 -3.24 | - 2.73*V1 - 0.90*V2 - 0.50*V3 - 0.68*V4 - 1.32*V5 - 0.30*V6 - 4.01*V9 - 3.61*V12 + 1.77*V25 - 3.42*V29 - 2.50*V32 | 2.62*V1 + 0.09*V2 - 0.17*V3
14	|    11.30 |   -15.51 |     4.61 |     5.03 |    24.03 |     0.00 |     0.00 |     0.00 |     6.71 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    27.50 |2.32 -0.05 -2.62 83.37 17.64 6.27 | - 3.39*V3 + 2.10*V5 + 5.00*V6 + 1.99*V11 - 2.33*V13 |  - 0.82*V1 + 0.32*V2 + 2.36*V5 - 2.54*V6 - 2.18*V12
15	|    23.09 |    -6.33 |     4.31 |     6.60 |    17.54 |     0.00 |     0.00 |     0.00 |     5.41 |    -0.56 |     0.00 |     0.00 |     0.00 |     0.00 |    64.88 |1.64 -0.05 0.37 -29.23 7.91 -5.70 |4.16*V1 - 0.15*V2 - 4.81*V3 + 0.89*V4 - 5.37*V5 - 7.02*V6 + 2.05*V25 - 1.15*V43 | 5.26*V1 - 0.04*V2 - 1.45*V3 + 2.62*V4 - 1.45*V6 + 1.37*V9 - 0.39*V11 - 1.10*V12 - 1.76*V14 + 5.00*V18 - 0.79*V28
16	|    15.32 |    -5.80 |     0.13 |     5.41 |    19.48 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |    51.30 |2.81 0.48 -0.74 27.38 30.83 -7.45 |0.84*V1 - 2.06*V3 - 3.52*V4 + 2.90*V7 - 6.83*V8 - 0.63*V9 - 3.16*V10 - 2.21*V11 | 2.55*V1 + 1.65*V2 - 2.74*V3 - 4.57*V4 - 1.55*V5 - 4.46*V6 + 3.12*V18
17	|    17.94 |    -3.86 |     0.17 |    -0.69 |    17.63 |     0.00 |    29.52 |     0.00 |     7.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.34 |-1.06 0.82 3.05 39.84 6.85 -70.09 |1.48*V1 + 0.14*V2 + 1.14*V6 |  - 1.48*V1 + 1.21*V4 - 1.23*V5 - 2.66*V6 + 2.36*V9 + 1.69*V10 + 1.17*V11
18	|    14.48 |   -13.61 |     8.47 |     9.16 |    14.42 |     0.00 |    16.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |3.06 1.00 -0.80 24.41 21.59 -13.84 | | 
19	|     5.28 |    -7.14 |     2.16 |     0.39 |    21.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.58 |     0.00 |     0.00 |     0.00 |     0.00 |    13.71 |0.88 -0.40 2.23 37.15 -75.15 20.73 |2.98*V1 + 0.70*V2 + 4.35*V3 - 0.85*V4 - 5.00*V6 |  - 0.63*V1 - 0.14*V2 + 1.10*V4 + 2.79*V6 - 0.46*V12
20	|    12.58 |    -4.36 |     2.06 |    -0.88 |    25.47 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    43.30 |0.13 -0.72 1.85 23.08 -57.51 1.88 |2.71*V1 + 4.77*V2 - 2.43*V3 + 0.53*V4 + 3.47*V5 - 1.31*V6 - 0.93*V12 + 2.79*V13 | 5.91*V1 - 3.07*V2 + 2.79*V4 + 0.56*V5 - 2.24*V6 + 0.34*V7 + 1.12*V10 + 0.81*V13 + 3.07*V16 + 1.95*V20
21	|    -0.18 |    -5.08 |     0.63 |     0.17 |     8.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    19.09 |-0.62 0.36 -0.52 6.92 15.03 -48.17 |1.42*V2 + 1.12*V11 + 0.04*V12 - 2.01*V14 + 0.05*V23 + 2.21*V24 | 2.22*V1 + 0.61*V6 - 0.71*V18 + 0.35*V19
22	|     4.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    89.74 |1.19 0.65 0.96 13.87 -17.36 -53.61 | - 0.96*V2 - 1.16*V4 + 1.09*V6 - 1.11*V8 + 2.89*V10 + 2.66*V14 - 1.94*V15 + 0.16*V16 - 2.46*V18 + 2.09*V23 - 2.49*V28 | 2.69*V1 - 0.49*V2 - 0.23*V3 - 0.02*V4 - 0.61*V5 - 2.78*V6 + 2.06*V9 + 2.72*V10 - 0.28*V11 - 3.22*V12 - 5.00*V14 - 0.98*V15 + 1.13*V35
23	|     5.33 |    -7.18 |     4.58 |     1.26 |    17.36 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.31 |     0.00 |     0.00 |     0.00 |     0.00 |    20.47 |-1.32 -0.13 1.01 -1.71 -40.95 -21.41 |2.78*V1 + 1.70*V2 - 1.12*V3 + 0.62*V6 |  - 2.06*V1 - 0.57*V2 - 1.48*V5 - 2.05*V7 + 5.00*V8 + 1.80*V9
24	|     5.92 |    -6.11 |     1.30 |     1.33 |    16.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.21 |-2.47 -0.24 0.06 -26.55 -15.21 -4.42 |3.20*V1 + 3.94*V2 - 1.60*V3 + 0.14*V4 + 1.78*V5 - 5.00*V6 |  - 0.56*V1 - 0.44*V2 - 1.45*V5 + 1.07*V6
25	|  1858.03 |    -5.18 |  2317.05 |    -0.85 |    19.80 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.61 |     0.00 |     0.00 |     0.00 |     0.00 |     7.96 |-2.61 1.47 2.62 51.18 -5.67 -72.20 | - 0.27*V1 + 1.55*V2 + 1.41*V3 - 0.92*V4 - 2.48*V9 + 0.16*V12 + 0.05*V25 | 1.30*V1 - 1.51*V2 - 1.82*V5
26	|    12.93 |   -14.67 |     7.96 |     3.32 |    14.52 |     0.00 |     7.90 |     0.00 |    17.92 |    -2.13 |     0.00 |     0.00 |     0.00 |     0.00 |    32.40 |-2.92 0.97 -1.32 -3.34 11.08 -30.32 |0.33*V1 + 0.04*V2 + 0.36*V3 - 0.20*V4 - 2.60*V5 + 0.03*V9 + 0.05*V12 + 1.58*V22 + 1.68*V24 + 1.52*V25 + 0.08*V32 - 2.30*V52 |  - 1.13*V1 + 0.12*V2
27	|    37.66 |   -14.08 |     5.46 |     7.96 |    16.27 |     0.00 |    83.82 |     0.00 |    18.37 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |    21.08 |-2.64 0.21 -1.46 -6.09 31.73 9.86 | - 2.13*V1 + 2.54*V2 + 1.01*V3 + 1.01*V5 + 1.07*V6 - 4.65*V9 + 0.22*V29 - 1.18*V32 |  - 2.01*V1 + 4.90*V4
28	|     8.90 |    -5.73 |     2.44 |    -0.44 |    19.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.47 |-3.00 -0.22 2.42 92.67 -33.36 20.15 |0.15*V1 + 0.38*V2 + 0.37*V5 - 4.15*V8 + 0.82*V9 - 1.48*V10 + 0.91*V11 - 2.09*V14 + 2.15*V15 | 4.45*V1 + 0.54*V2 - 2.59*V3 + 2.47*V4 + 2.81*V7 + 2.83*V9 - 1.21*V10 + 4.56*V11
29	|     6.79 |   -18.60 |    15.58 |     5.10 |    19.37 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    18.41 |1.14 0.54 -1.73 25.09 50.94 -28.51 | - 0.67*V1 - 1.60*V3 - 0.51*V4 + 5.00*V5 | 1.05*V1 + 3.24*V3 - 0.19*V8 + 1.00*V9 - 0.14*V10 + 2.44*V18
30	|    12.59 |    -2.30 |     0.24 |    -0.25 |    21.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.53 |     0.00 |     0.00 |     0.00 |     0.00 |    34.17 |0.07 -0.11 -0.41 -31.02 8.17 13.88 |2.29*V3 + 2.32*V4 + 1.52*V7 + 2.92*V8 |  - 0.55*V1 + 5.00*V3 - 3.05*V6 - 2.25*V8 + 4.15*V9 - 2.45*V10
31	|    24.91 |   -10.32 |    13.08 |     1.65 |    28.84 |     0.00 |     0.00 |     0.00 |    12.20 |    -1.34 |     0.00 |     0.00 |     0.00 |     0.00 |     5.73 |0.93 -1.00 0.95 4.10 -36.97 50.59 | - 0.69*V1 - 1.14*V2 + 0.96*V3 - 0.66*V5 + 1.35*V6 - 1.87*V7 |  - 0.57*V1 - 2.78*V2 + 0.48*V4 + 0.48*V5
32	|    10.19 |   -10.65 |     6.24 |     4.68 |    19.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.83 |     0.00 |     0.00 |     0.00 |     0.00 |    17.22 |0.45 0.85 -1.20 55.90 20.67 -40.18 |0.68*V1 - 0.47*V2 + 1.92*V4 + 1.35*V5 - 5.00*V8 - 1.60*V9 | 4.06*V1 + 0.91*V2 - 4.36*V3 - 2.15*V4
33	|    -4.75 |    -9.61 |     1.00 |    -3.96 |    20.31 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |    37.80 |0.22 0.50 1.96 52.78 -56.38 -24.40 | - 0.98*V1 + 0.93*V2 - 0.46*V3 - 1.55*V8 - 1.10*V10 - 4.46*V14 | 1.05*V1 + 0.49*V2 + 3.38*V11 + 5.00*V16
34	|    15.91 |   -13.94 |    12.76 |     7.76 |    17.89 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    33.47 |-0.31 0.22 -0.12 -32.08 -0.39 -0.94 |0.15*V1 - 0.41*V2 - 0.04*V3 - 3.39*V9 - 3.82*V12 |  - 0.60*V1 - 2.97*V2 + 1.27*V3 - 4.15*V10 - 4.11*V14
35	|     8.93 |   -17.47 |    40.62 |    -5.67 |    18.88 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.48 |     0.00 |     0.00 |     0.00 |     0.00 |     5.20 |1.22 1.08 -0.43 26.00 39.47 -6.62 |0.13*V1 - 0.51*V3 - 1.04*V4 + 0.61*V7 - 0.47*V8 + 0.73*V10 + 0.60*V11 - 0.57*V13 |  - 0.92*V1 - 0.08*V2
36	|    34.02 |    -9.70 |     5.45 |     8.41 |    16.16 |     0.00 |    21.82 |     0.00 |    19.09 |    -0.65 |     0.00 |     0.00 |     0.00 |     0.00 |    49.14 |-1.64 0.34 1.43 24.72 -65.82 -10.36 | - 3.41*V1 - 4.36*V2 - 2.89*V3 - 0.81*V4 + 0.73*V5 - 1.90*V6 - 1.02*V7 + 2.78*V8 - 2.77*V9 + 0.77*V41 | 1.53*V1 + 0.30*V2 - 1.57*V3 - 5.87*V4 - 0.95*V5 - 1.32*V6 + 1.29*V9 + 1.00*V10 + 3.11*V12 + 2.27*V17
37	|    44.34 |   -13.90 |    12.66 |     5.92 |    10.41 |     0.00 |   120.38 |     0.00 |    17.87 |    -1.13 |     0.00 |     0.00 |     0.00 |     0.00 |    41.32 |0.40 0.99 -1.45 35.52 26.51 -63.65 | - 0.18*V1 + 0.97*V2 + 0.22*V3 - 0.76*V4 + 2.12*V5 - 0.34*V8 + 1.84*V9 + 2.54*V12 | 3.83*V1 + 0.06*V2 + 0.45*V4 + 0.96*V6 + 0.97*V13 + 1.25*V17 - 5.00*V26
38	|    32.82 |    -1.47 |     0.26 |    -0.12 |    39.61 |     0.00 |     8.20 |     0.00 |     6.35 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.67 |1.61 0.34 2.95 95.88 -4.46 -24.00 | - 0.66*V4 - 0.54*V11 - 3.11*V15 | 3.14*V1 + 0.94*V2 + 1.32*V3 + 1.23*V4 - 1.11*V5 - 0.76*V19 - 2.07*V21
39	|    11.38 |   -10.81 |     1.84 |     6.60 |    15.66 |     0.00 |     0.00 |     0.00 |     6.56 |    -0.82 |     0.00 |     0.00 |     0.00 |     0.00 |    21.20 |0.30 -0.78 2.21 29.72 -40.17 12.14 | - 0.03*V1 + 0.38*V2 - 1.30*V3 + 1.90*V5 - 0.34*V6 + 1.11*V9 - 1.15*V22 |  - 0.77*V1 + 1.88*V10 + 2.74*V19
40	|    14.54 |    -1.21 |     0.00 |     1.12 |    17.31 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.92 |-1.60 -0.02 -1.60 -14.00 43.93 26.84 | - 0.91*V1 - 0.68*V2 + 0.37*V3 + 1.67*V4 + 1.96*V14 | 5.76*V1 + 1.49*V2 - 0.79*V3 + 5.64*V4 + 0.01*V5 - 3.04*V6 + 2.15*V8 + 3.13*V9 + 0.08*V10 + 1.36*V11 - 1.29*V12 - 1.77*V14 - 0.31*V16 + 0.09*V18 + 2.02*V20
41	|     8.89 |   -13.64 |     9.86 |     4.09 |    20.87 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |    24.52 |1.44 0.40 -0.12 -2.13 14.50 -21.06 | - 2.40*V1 + 0.95*V2 - 1.14*V3 + 1.93*V8 + 1.63*V9 | 1.59*V1 + 5.00*V3 - 1.27*V4 - 2.02*V5 - 4.67*V9
42	|    14.33 |    -7.86 |     2.83 |     4.17 |    21.94 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    36.11 |-0.60 1.10 2.75 17.82 -19.68 -63.75 |2.82*V1 + 2.23*V2 + 0.56*V3 - 0.70*V4 + 3.32*V5 - 4.90*V6 - 1.39*V9 - 1.39*V12 - 0.45*V25 - 4.37*V42 |  - 1.38*V1 - 0.25*V2 + 0.30*V3
43	|     4.28 |    -9.91 |     3.70 |     2.80 |    18.23 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.32 |     0.00 |     0.00 |     0.00 |     0.00 |    10.51 |2.96 0.41 -1.46 40.52 37.14 -2.36 |0.03*V1 + 0.67*V2 + 0.30*V3 + 0.45*V4 - 2.73*V7 - 0.66*V8 |  - 1.14*V1 + 1.12*V5 + 1.79*V6 - 1.06*V11
44	|    12.79 |    -8.19 |     1.46 |     6.33 |    18.46 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    23.01 |0.61 -0.46 0.45 -26.44 -13.41 -2.09 |0.93*V1 + 3.40*V2 + 1.17*V3 - 0.87*V4 + 0.59*V5 - 2.72*V6 + 0.83*V32 - 1.73*V47 | 4.41*V1 + 0.59*V2 - 1.28*V3 + 2.51*V6
45	|    25.78 |    -7.19 |     1.01 |     8.97 |    26.18 |     0.00 |     0.00 |     0.00 |     5.98 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.42 0.12 -0.32 -22.77 4.72 9.79 | | 
46	|    17.57 |    -7.53 |     5.82 |     4.45 |    21.69 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    46.77 |-0.36 -0.80 -0.65 17.55 16.44 27.11 | - 3.85*V10 + 1.24*V20 + 1.27*V23 |  - 0.95*V1 + 1.13*V2 + 2.93*V3 - 3.46*V6 - 3.42*V7 - 5.00*V10 + 3.69*V11
47	|    10.16 |    -5.54 |     2.95 |     5.42 |    11.03 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |     3.39 |1.43 0.78 -2.43 52.16 32.07 -44.03 |0.34*V1 + 0.26*V3 - 0.10*V6 + 0.27*V9 - 0.44*V12 | 1.18*V1 - 0.63*V2 + 0.89*V5 - 0.41*V7
48	|    10.73 |   -18.33 |     9.41 |     9.87 |    21.71 |     0.00 |     7.84 |     0.00 |     0.00 |    -2.20 |     0.00 |     0.00 |     0.00 |     0.00 |    14.25 |-1.38 0.57 1.91 60.63 -48.86 -22.04 | - 0.48*V1 + 0.67*V3 + 1.84*V4 - 0.76*V7 - 1.91*V11 + 2.21*V13 | 1.36*V1 - 5.00*V2 + 1.97*V3 - 1.42*V6
49	|   116.04 |    -3.37 |   104.77 |     2.14 |    23.59 |     0.00 |    54.38 |     0.00 |     7.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.90 |0.26 0.63 -2.23 48.09 8.99 -58.43 |5.00*V1 - 0.24*V2 - 3.69*V3 + 0.46*V4 + 1.82*V5 | 1.21*V1 + 0.36*V2 - 2.86*V3 - 3.64*V4 + 2.53*V6
50	|  1725.27 |   -30.77 |  2164.59 |    10.15 |     9.04 |     0.00 |    36.91 |     0.00 |    18.96 |    -3.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.18 -0.83 -2.88 57.76 -0.72 40.82 | | 
51	|    -7.73 |    -9.58 |     2.62 |    -3.56 |    13.95 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     9.33 |-1.88 -0.27 2.08 39.42 -55.70 16.78 | - 0.78*V1 + 0.28*V2 + 1.56*V3 - 0.30*V4 - 1.70*V5 + 0.81*V6 - 1.18*V9 + 1.96*V12 | 1.23*V1 + 0.62*V2 + 0.32*V4 + 0.75*V5
52	|    47.37 |    -8.92 |     2.66 |     2.59 |    26.43 |     0.00 |    67.87 |     0.00 |    31.77 |    -1.43 |     0.00 |     0.00 |     0.00 |     0.00 |    30.08 |0.46 0.27 2.22 46.40 -36.62 -40.99 |5.93*V1 + 0.38*V2 - 6.25*V3 + 2.94*V4 + 3.30*V5 - 2.08*V6 - 2.09*V9 + 2.24*V11 + 0.71*V26 | 4.13*V1 - 0.64*V2 - 1.90*V4 + 3.62*V5 + 2.93*V6 + 0.12*V22
53	|     9.60 |    -6.05 |     1.89 |     0.40 |    16.36 |     0.00 |     0.00 |     0.00 |     7.46 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |    21.03 |1.92 0.93 1.66 10.90 -66.69 -21.91 |1.86*V1 - 3.09*V2 + 5.00*V3 - 1.57*V4 - 3.64*V5 + 3.62*V6 - 4.84*V11 | 3.09*V1 - 1.55*V2 + 2.65*V5
54	|    19.53 |   -18.99 |    18.72 |     4.17 |    22.57 |     0.00 |    14.84 |     0.00 |    12.52 |    -1.13 |     0.00 |     0.00 |     0.00 |     0.00 |     3.47 |-0.80 -1.07 2.12 44.15 -27.33 21.95 |0.34*V1 + 0.27*V2 - 0.12*V5 + 0.21*V6 + 0.16*V11 + 0.40*V25 + 0.28*V35 |  - 0.14*V1 + 0.02*V2 + 0.13*V8
55	|     5.93 |   -19.12 |     5.59 |     3.54 |    20.41 |     0.00 |    39.71 |     0.00 |     5.64 |    -1.70 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.20 -0.49 2.62 71.96 -37.59 41.93 | | 
56	|    12.45 |   -19.26 |    10.15 |     6.33 |    15.08 |     0.00 |    47.74 |     0.00 |     5.74 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.20 0.08 0.95 -22.41 -50.48 14.89 | | 
57	|    11.99 |   -12.85 |     2.96 |     5.94 |    14.47 |     0.00 |     0.00 |     0.00 |    12.65 |    -0.30 |    -0.50 |     0.00 |     0.00 |     0.00 |    27.83 |-1.38 0.40 -1.62 32.26 46.43 8.81 | - 0.82*V3 - 1.58*V4 - 0.77*V7 - 1.08*V8 |  - 0.32*V1 - 0.25*V2 + 1.40*V3 - 0.98*V4 - 0.87*V5 - 5.00*V23
