*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AZS_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1AZS/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1AZS_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  16 | 14312 | -3.57 | 2074.80 |     0 |     0 |     0 |  233.92 |    0.00 |    0.00 |     0 | 0.00 || 0.60247 1.06889 -0.63381 62.99091 -28.30260 57.72711
  17 | 14274 | -3.87 | 2505.70 |     0 |     0 |     0 |  219.85 |    0.00 |    0.00 |     0 | 0.00 || 1.89223 0.18693 2.79317 64.08885 -73.72322 55.55197
  18 | 14270 | -3.39 | 2491.90 |     0 |     0 |     0 |  382.31 |    0.00 |    0.00 |     0 | 0.00 || -0.41580 -0.95639 2.16528 108.74154 -40.97724 54.98949
  19 | 14124 | -3.59 | 2100.40 |     0 |     0 |     0 |  406.91 |    0.00 |    0.00 |     0 | 0.00 || 0.08957 -0.46825 -2.14162 79.55447 -27.73672 31.19108
  20 | 14098 | -3.26 | 2346.70 |     0 |     0 |     0 |  454.68 |    0.00 |    0.00 |     0 | 0.00 || -1.36794 -0.14217 -2.13385 20.56140 -11.32450 47.51338
  21 | 14092 | -2.99 | 2080.70 |     0 |     0 |     0 |  374.86 |    0.00 |    0.00 |     0 | 0.00 || 0.57363 -0.00229 2.19579 50.12593 -50.11943 -6.09478
  22 | 13984 | -3.56 | 2197.60 |     0 |     0 |     0 |   30.19 |    0.00 |    0.00 |     0 | 0.00 || 2.32356 0.82560 2.23078 44.46600 -74.65065 51.11522
  23 | 13914 | -3.26 | 2006.40 |     0 |     0 |     0 |  298.17 |    0.00 |    0.00 |     0 | 0.00 || -0.78020 -1.29017 -2.29133 25.59055 -18.76335 70.24055
  24 | 13912 | -3.69 | 2606.40 |     0 |     0 |     0 |  141.47 |    0.00 |    0.00 |     0 | 0.00 || -1.86026 -0.50035 1.29956 108.92769 -40.10947 54.73047
  25 | 13848 | -2.79 | 1700.30 |     0 |     0 |     0 |  342.35 |    0.00 |    0.00 |     0 | 0.00 || -3.13979 -0.48339 -2.26885 73.44812 16.84958 88.07739
  26 | 13804 | -3.28 | 1903.80 |     0 |     0 |     0 |  467.38 |    0.00 |    0.00 |     0 | 0.00 || 0.76654 -0.27226 -1.41831 55.28210 -17.06884 14.53499
  27 | 13798 | -3.08 | 1782.40 |     0 |     0 |     0 |  471.79 |    0.00 |    0.00 |     0 | 0.00 || 0.91407 0.34505 1.55282 40.28278 -61.12020 21.25831
  28 | 13792 | -2.71 | 1890.50 |     0 |     0 |     0 |  108.95 |    0.00 |    0.00 |     0 | 0.00 || -0.44941 0.02826 -1.09084 76.29103 1.77139 13.99065
  29 | 13736 | -3.51 | 1860.60 |     0 |     0 |     0 |  456.03 |    0.00 |    0.00 |     0 | 0.00 || -2.30413 0.19923 -1.95426 50.37136 -17.80887 79.30887
  30 | 13718 | -2.89 | 1840.80 |     0 |     0 |     0 |  372.22 |    0.00 |    0.00 |     0 | 0.00 || 1.41704 -0.06266 -1.37480 64.38010 -19.10718 24.44737
  31 | 13706 | -3.27 | 1782.10 |     0 |     0 |     0 |  146.04 |    0.00 |    0.00 |     0 | 0.00 || 1.66115 -0.12913 2.70522 97.29171 -45.62177 51.25798
  32 | 13688 | -3.31 | 1952.70 |     0 |     0 |     0 |  318.76 |    0.00 |    0.00 |     0 | 0.00 || -2.57480 -0.67150 0.30698 57.24316 -46.37063 38.49896
  33 | 13678 | -3.08 | 1989.50 |     0 |     0 |     0 |  145.02 |    0.00 |    0.00 |     0 | 0.00 || 2.61552 1.12587 2.05684 50.76980 -75.50583 38.25100
  34 | 13648 | -3.21 | 2110.70 |     0 |     0 |     0 |  451.08 |    0.00 |    0.00 |     0 | 0.00 || 0.67266 -0.22006 -0.12678 68.78431 10.00218 35.71380
  35 | 13628 | -3.55 | 2360.50 |     0 |     0 |     0 |  370.52 |    0.00 |    0.00 |     0 | 0.00 || 2.84399 0.40201 2.38056 75.39848 -68.36800 62.89904
  36 | 13620 | -3.41 | 1982.80 |     0 |     0 |     0 |  352.01 |    0.00 |    0.00 |     0 | 0.00 || -0.13093 1.02805 -0.43393 54.44895 -32.28450 61.06123
  37 | 13602 | -3.16 | 1711.70 |     0 |     0 |     0 |  469.88 |    0.00 |    0.00 |     0 | 0.00 || 2.39074 -1.40967 -0.74342 30.09441 5.06080 78.48499
  38 | 13540 | -3.39 | 2172.80 |     0 |     0 |     0 |  499.12 |    0.00 |    0.00 |     0 | 0.00 || -3.06096 0.94631 -0.24385 57.07720 13.28451 45.52161
  39 | 13520 | -2.93 | 1774.50 |     0 |     0 |     0 |  403.89 |    0.00 |    0.00 |     0 | 0.00 || 1.16048 0.17922 -0.07710 31.51990 -31.96541 36.15984
  40 | 13518 | -2.62 | 1599.30 |     0 |     0 |     0 |  408.66 |    0.00 |    0.00 |     0 | 0.00 || 2.55177 -0.05952 0.57766 30.57252 24.92075 69.87384
  41 | 13510 | -3.42 | 1996.00 |     0 |     0 |     0 |  367.77 |    0.00 |    0.00 |     0 | 0.00 || -2.25849 0.68776 -0.05449 63.39165 -40.54967 51.82717
  42 | 13482 | -2.58 | 1656.30 |     0 |     0 |     0 |  256.23 |    0.00 |    0.00 |     0 | 0.00 || -1.45336 -0.93813 3.10440 80.17369 7.02960 18.33481
  43 | 13442 | -3.71 | 1845.70 |     0 |     0 |     0 |  372.45 |    0.00 |    0.00 |     0 | 0.00 || -1.63915 -0.02247 -2.31661 26.29881 -7.32921 79.22673
  44 | 13436 | -3.32 | 1773.80 |     0 |     0 |     0 |  434.47 |    0.00 |    0.00 |     0 | 0.00 || -1.35738 -0.96588 2.70502 95.16685 21.25604 76.14995
  45 | 13432 | -3.63 | 2015.90 |     0 |     0 |     0 |   23.24 |    0.00 |    0.00 |     0 | 0.00 || 1.32336 -0.53811 -1.65854 72.19102 -32.30058 55.98974
  46 | 13400 | -3.34 | 2192.70 |     0 |     0 |     0 |  436.29 |    0.00 |    0.00 |     0 | 0.00 || -1.15623 0.63228 -1.08715 22.26384 15.64347 20.99891
  47 | 13334 | -4.30 | 2687.70 |     0 |     0 |     0 |  208.63 |    0.00 |    0.00 |     0 | 0.00 || -2.48745 1.45740 1.02753 50.33578 -70.45570 20.93152
  48 | 13334 | -2.96 | 1897.10 |     0 |     0 |     0 |  427.20 |    0.00 |    0.00 |     0 | 0.00 || -0.19530 0.77422 1.09147 51.54823 3.42344 -18.11566
  49 | 13320 | -3.87 | 2137.40 |     0 |     0 |     0 |  288.54 |    0.00 |    0.00 |     0 | 0.00 || -1.78480 0.51550 2.62229 115.44397 -4.31214 36.96842
  50 | 13314 | -3.77 | 2048.70 |     0 |     0 |     0 |  294.25 |    0.00 |    0.00 |     0 | 0.00 || -1.57999 -0.14790 -0.59188 57.04299 -26.13233 74.67934
  51 | 13302 | -3.60 | 1950.10 |     0 |     0 |     0 |  257.49 |    0.00 |    0.00 |     0 | 0.00 || -2.44912 0.77358 -1.28552 17.10810 33.65340 38.09570
  52 | 13288 | -2.90 | 1840.80 |     0 |     0 |     0 |  487.81 |    0.00 |    0.00 |     0 | 0.00 || -1.73593 1.43021 -2.79112 47.99314 -0.25149 -8.10921
  53 | 13284 | -2.93 | 1755.00 |     0 |     0 |     0 |   46.19 |    0.00 |    0.00 |     0 | 0.00 || 0.56302 -0.59652 -1.10049 80.46839 -5.41621 60.40977
  54 | 13262 | -3.19 | 1957.50 |     0 |     0 |     0 |  219.58 |    0.00 |    0.00 |     0 | 0.00 || 0.34869 0.26995 1.05187 33.15923 -26.78711 -14.89826
  55 | 13260 | -3.29 | 1831.10 |     0 |     0 |     0 |  372.93 |    0.00 |    0.00 |     0 | 0.00 || -0.21521 -1.23346 1.03164 35.26788 -72.33329 59.51551
  56 | 13216 | -3.72 | 2226.40 |     0 |     0 |     0 |  482.05 |    0.00 |    0.00 |     0 | 0.00 || 1.29244 -0.01987 0.08106 67.01766 9.86030 46.30517
  57 | 13216 | -3.98 | 2154.90 |     0 |     0 |     0 |  176.68 |    0.00 |    0.00 |     0 | 0.00 || 1.34574 0.32384 -0.93576 76.46952 -18.63186 39.47927
  58 | 13188 | -4.07 | 1779.00 |     0 |     0 |     0 |  464.86 |    0.00 |    0.00 |     0 | 0.00 || -0.91387 -0.34425 -1.90687 25.23881 -16.84435 49.04342
  59 | 13156 | -4.35 | 2528.10 |     0 |     0 |     0 |   27.45 |    0.00 |    0.00 |     0 | 0.00 || -0.89700 0.01196 0.61385 46.21323 -11.52151 14.04506
  60 | 13118 | -2.85 | 1724.90 |     0 |     0 |     0 |  289.78 |    0.00 |    0.00 |     0 | 0.00 || 1.46612 0.18011 2.30989 34.22407 -75.45571 59.58830
  61 | 13104 | -3.00 | 1790.10 |     0 |     0 |     0 |  334.20 |    0.00 |    0.00 |     0 | 0.00 || 0.55939 1.22181 2.06565 36.38317 10.67050 61.68837
  62 | 13096 | -3.31 | 1773.80 |     0 |     0 |     0 |  438.24 |    0.00 |    0.00 |     0 | 0.00 || -1.34358 0.60684 0.75404 51.17493 -70.31166 21.40436
  63 | 13094 | -3.74 | 1667.50 |     0 |     0 |     0 |  428.07 |    0.00 |    0.00 |     0 | 0.00 || 1.89015 0.71686 2.80711 67.27625 -74.84099 40.19513
  64 | 13094 | -3.06 | 1921.60 |     0 |     0 |     0 |  311.20 |    0.00 |    0.00 |     0 | 0.00 || -2.67622 0.59217 -1.38135 25.03003 -23.01418 55.45294
  65 | 13092 | -2.62 | 1572.50 |     0 |     0 |     0 |  268.59 |    0.00 |    0.00 |     0 | 0.00 || -2.46349 1.15387 0.91462 53.26805 -76.18399 31.43648
  66 | 13088 | -3.81 | 2056.70 |     0 |     0 |     0 |  425.20 |    0.00 |    0.00 |     0 | 0.00 || -2.83371 -1.16443 0.36409 72.16055 1.85843 43.09904
  67 | 13074 | -3.40 | 1929.60 |     0 |     0 |     0 |  227.07 |    0.00 |    0.00 |     0 | 0.00 || -1.73042 -0.03096 -1.88354 15.17012 -17.98941 64.71482
  68 | 13070 | -3.25 | 1674.30 |     0 |     0 |     0 |  356.10 |    0.00 |    0.00 |     0 | 0.00 || -2.85335 1.48812 -2.23456 67.95236 -2.89449 72.63618
  69 | 13062 | -3.31 | 1937.30 |     0 |     0 |     0 |  369.36 |    0.00 |    0.00 |     0 | 0.00 || -0.12829 0.21888 1.57409 56.76895 -61.47974 23.51066
  70 | 13034 | -2.96 | 1564.30 |     0 |     0 |     0 |  278.44 |    0.00 |    0.00 |     0 | 0.00 || 0.60897 -1.28013 -0.84527 43.79501 -27.90641 59.66348
  71 | 13028 | -4.29 | 2604.50 |     0 |     0 |     0 |  261.25 |    0.00 |    0.00 |     0 | 0.00 || -0.91155 0.05480 1.65210 53.02557 -59.33201 43.99876
  72 | 13022 | -3.18 | 1882.00 |     0 |     0 |     0 |  346.02 |    0.00 |    0.00 |     0 | 0.00 || -2.00548 0.84832 0.29680 22.26074 -69.47891 48.83058
  73 | 13020 | -3.64 | 2201.90 |     0 |     0 |     0 |   24.86 |    0.00 |    0.00 |     0 | 0.00 || -1.48520 1.05460 -2.49983 36.30495 -25.62466 11.85282
  74 | 13012 | -3.42 | 2337.60 |     0 |     0 |     0 |  428.05 |    0.00 |    0.00 |     0 | 0.00 || 2.26087 0.08199 1.82805 58.31839 -17.20182 88.41927
  75 | 13006 | -3.94 | 2098.00 |     0 |     0 |     0 |  414.35 |    0.00 |    0.00 |     0 | 0.00 || 0.64446 -0.78921 -0.13786 64.07497 16.47813 53.67559
  76 | 12986 | -4.34 | 2287.60 |     0 |     0 |     0 |  132.56 |    0.00 |    0.00 |     0 | 0.00 || 1.04872 -1.24595 -2.16513 113.95809 -3.42100 46.82049
  77 | 12920 | -3.58 | 1816.10 |     0 |     0 |     0 |  260.12 |    0.00 |    0.00 |     0 | 0.00 || 0.17103 -0.39837 -0.67180 73.90973 16.48273 34.43826
  78 | 12900 | -2.98 | 1839.00 |     0 |     0 |     0 |  326.48 |    0.00 |    0.00 |     0 | 0.00 || 0.49955 -0.04680 2.69270 30.30754 -15.15582 33.19318
  79 | 12864 | -3.07 | 1824.50 |     0 |     0 |     0 |  448.49 |    0.00 |    0.00 |     0 | 0.00 || -1.92801 -0.10856 -2.27525 49.29718 -20.26609 79.30885
  80 | 12854 | -3.67 | 1828.30 |     0 |     0 |     0 |  495.08 |    0.00 |    0.00 |     0 | 0.00 || 2.33860 -1.30733 -2.13132 68.16447 -47.23172 33.71852
  81 | 12848 | -3.66 | 2357.60 |     0 |     0 |     0 |  234.67 |    0.00 |    0.00 |     0 | 0.00 || -0.46016 -0.12209 0.08013 67.30699 -27.25742 26.10748
  82 | 12836 | -3.66 | 1955.10 |     0 |     0 |     0 |  433.42 |    0.00 |    0.00 |     0 | 0.00 || 3.09240 0.11053 -1.56848 49.99054 18.43654 111.85602
  83 | 12810 | -3.77 | 2249.80 |     0 |     0 |     0 |  115.78 |    0.00 |    0.00 |     0 | 0.00 || 2.64238 0.02197 -1.87849 73.04078 -33.33758 73.85625
  84 | 12794 | -3.03 | 1777.10 |     0 |     0 |     0 |  -68.54 |    0.00 |    0.00 |     0 | 0.00 || -2.70585 0.42689 -0.80847 19.89439 36.96558 56.60740
  85 | 12786 | -2.84 | 1681.50 |     0 |     0 |     0 |  117.25 |    0.00 |    0.00 |     0 | 0.00 || -1.42341 0.65343 -2.01993 31.49502 -28.86248 18.30495
  86 | 12742 | -3.55 | 1937.50 |     0 |     0 |     0 |   16.28 |    0.00 |    0.00 |     0 | 0.00 || -2.77534 -0.39039 2.01147 106.50220 -6.78480 78.90736
  87 | 12722 | -3.16 | 1633.80 |     0 |     0 |     0 |  410.36 |    0.00 |    0.00 |     0 | 0.00 || 0.63619 -0.79042 2.58859 24.33852 -36.19857 61.40245
  88 | 12710 | -4.41 | 2128.30 |     0 |     0 |     0 |  313.96 |    0.00 |    0.00 |     0 | 0.00 || -1.10561 0.20585 0.63354 40.80698 -71.11585 29.19248
  89 | 12706 | -3.62 | 2231.60 |     0 |     0 |     0 |  391.63 |    0.00 |    0.00 |     0 | 0.00 || 1.93414 0.55443 2.01941 6.08058 -55.59272 61.02170
  90 | 12702 | -3.72 | 2195.00 |     0 |     0 |     0 |  304.72 |    0.00 |    0.00 |     0 | 0.00 || 2.78023 -1.23032 1.80919 33.11266 -24.72881 38.96066
  91 | 12702 | -3.85 | 2131.90 |     0 |     0 |     0 |  212.51 |    0.00 |    0.00 |     0 | 0.00 || 2.61890 0.21851 2.46135 73.73932 -70.70877 55.43800
  92 | 12668 | -3.21 | 1710.60 |     0 |     0 |     0 |  498.23 |    0.00 |    0.00 |     0 | 0.00 || 2.74697 0.89815 -2.53181 49.74000 -30.33810 42.58970
  93 | 12622 | -3.18 | 1664.70 |     0 |     0 |     0 |  336.96 |    0.00 |    0.00 |     0 | 0.00 || -1.06012 1.47547 1.94629 53.13814 -15.48404 -5.42960
  94 | 12582 | -3.53 | 1989.90 |     0 |     0 |     0 |  456.92 |    0.00 |    0.00 |     0 | 0.00 || 1.23708 1.35757 -0.55662 75.45312 -10.21549 67.33670
  95 | 12582 | -3.40 | 1720.20 |     0 |     0 |     0 |  458.46 |    0.00 |    0.00 |     0 | 0.00 || 0.49919 0.78077 -1.04239 44.50863 -30.40470 53.04430
  96 | 12576 | -3.63 | 1859.20 |     0 |     0 |     0 |  421.80 |    0.00 |    0.00 |     0 | 0.00 || -2.46225 -0.36394 -1.32981 24.74117 21.88202 54.59197
  97 | 12564 | -3.58 | 2099.30 |     0 |     0 |     0 |  -84.16 |    0.00 |    0.00 |     0 | 0.00 || -0.70224 0.42161 -2.58141 36.92725 -30.35565 18.77654
  98 | 12564 | -3.52 | 2101.80 |     0 |     0 |     0 |   63.78 |    0.00 |    0.00 |     0 | 0.00 || 2.65121 1.40146 2.21755 66.18981 -72.38080 29.42767
  99 | 12550 | -3.51 | 1665.80 |     0 |     0 |     0 |  364.11 |    0.00 |    0.00 |     0 | 0.00 || -2.46136 -0.66416 -1.03466 31.47371 -31.07218 35.82978
 100 | 12546 | -3.79 | 1915.70 |     0 |     0 |     0 |  450.62 |    0.00 |    0.00 |     0 | 0.00 || -0.27391 0.03752 -2.87266 105.75305 -9.55548 24.19531
 101 | 12544 | -2.93 | 1653.80 |     0 |     0 |     0 |  398.95 |    0.00 |    0.00 |     0 | 0.00 || 0.03310 -0.39900 1.88431 24.86960 -17.32917 54.41180
 102 | 12544 | -3.12 | 1657.70 |     0 |     0 |     0 |  375.69 |    0.00 |    0.00 |     0 | 0.00 || 2.83326 0.14883 -1.96488 101.66595 16.46826 64.66048
 103 | 12538 | -3.37 | 1842.20 |     0 |     0 |     0 |  178.40 |    0.00 |    0.00 |     0 | 0.00 || 2.14121 -0.49300 -0.67164 56.39896 -27.89458 82.77882
 104 | 12536 | -3.03 | 1788.30 |     0 |     0 |     0 |  359.05 |    0.00 |    0.00 |     0 | 0.00 || -1.17919 -0.16734 0.62266 40.47463 -20.96010 12.59869
 105 | 12508 | -3.09 | 1509.90 |     0 |     0 |     0 |  254.36 |    0.00 |    0.00 |     0 | 0.00 || -2.72940 1.08277 0.25241 64.95665 -49.29796 41.46973
 106 | 12498 | -3.57 | 1873.00 |     0 |     0 |     0 |  350.96 |    0.00 |    0.00 |     0 | 0.00 || -2.28370 -0.16194 -1.86488 27.25705 -25.05206 63.63121
 107 | 12492 | -2.84 | 1509.30 |     0 |     0 |     0 |  332.13 |    0.00 |    0.00 |     0 | 0.00 || 1.49526 -1.24095 -0.92916 81.92215 35.42830 66.36163
 108 | 12486 | -3.63 | 1801.80 |     0 |     0 |     0 |  405.73 |    0.00 |    0.00 |     0 | 0.00 || 2.26699 -0.17352 -1.38207 52.59724 -26.37361 85.59901
 109 | 12478 | -3.29 | 1674.00 |     0 |     0 |     0 |  278.27 |    0.00 |    0.00 |     0 | 0.00 || 0.90210 0.41131 1.19297 24.76637 -52.62191 26.00554
 110 | 12474 | -3.18 | 1781.30 |     0 |     0 |     0 |  414.99 |    0.00 |    0.00 |     0 | 0.00 || -0.59120 1.09672 2.83771 61.22875 -1.41346 64.19793
 111 | 12468 | -3.28 | 1773.80 |     0 |     0 |     0 |  481.44 |    0.00 |    0.00 |     0 | 0.00 || 1.07153 -0.74625 2.48924 62.16718 -21.47044 24.20684
 112 | 12458 | -3.20 | 1639.10 |     0 |     0 |     0 |  294.01 |    0.00 |    0.00 |     0 | 0.00 || 2.48769 -0.06395 1.84714 29.95662 -14.72382 40.37502
 113 | 12456 | -3.65 | 1845.50 |     0 |     0 |     0 |  405.49 |    0.00 |    0.00 |     0 | 0.00 || 0.06464 -0.67294 0.03581 46.88332 7.95822 62.87526
 114 | 12432 | -3.62 | 2089.70 |     0 |     0 |     0 |  272.92 |    0.00 |    0.00 |     0 | 0.00 || -1.17654 1.02079 -1.04256 72.03211 -35.59180 17.48598
 115 | 12392 | -2.73 | 1569.00 |     0 |     0 |     0 |  320.23 |    0.00 |    0.00 |     0 | 0.00 || -1.44775 -0.01049 0.19101 38.26294 -74.33469 40.44726
 116 | 12390 | -3.41 | 1770.10 |     0 |     0 |     0 |  306.47 |    0.00 |    0.00 |     0 | 0.00 || 1.28418 0.61973 -1.63894 27.37818 -13.38602 28.28717
 117 | 12382 | -2.93 | 1552.30 |     0 |     0 |     0 |  378.47 |    0.00 |    0.00 |     0 | 0.00 || -1.03767 -1.16868 -0.04576 8.96782 -58.94043 69.52198
 118 | 12342 | -3.45 | 2125.40 |     0 |     0 |     0 |  119.12 |    0.00 |    0.00 |     0 | 0.00 || 0.58933 -0.58199 -2.78226 111.80417 4.59081 29.51307
 119 | 12342 | -3.19 | 1801.10 |     0 |     0 |     0 |  186.12 |    0.00 |    0.00 |     0 | 0.00 || 2.31617 0.83329 -0.56664 70.66549 -2.92790 58.75134
 120 | 12332 | -3.56 | 1605.20 |     0 |     0 |     0 |  284.95 |    0.00 |    0.00 |     0 | 0.00 || 1.76761 0.09083 1.05618 27.51744 -55.05337 51.69096
 121 | 12326 | -3.59 | 1890.40 |     0 |     0 |     0 |  462.76 |    0.00 |    0.00 |     0 | 0.00 || 1.18237 0.74212 0.93850 19.63728 -1.35034 76.69149
 122 | 12326 | -3.07 | 1870.40 |     0 |     0 |     0 |  269.84 |    0.00 |    0.00 |     0 | 0.00 || 1.64266 -0.32734 -2.01773 115.64370 -7.13482 65.82198
 123 | 12322 | -3.28 | 1744.70 |     0 |     0 |     0 |  396.85 |    0.00 |    0.00 |     0 | 0.00 || 3.05162 -0.77584 1.54476 64.11566 1.83545 120.20061
 124 | 12314 | -3.07 | 1616.80 |     0 |     0 |     0 |  100.21 |    0.00 |    0.00 |     0 | 0.00 || -0.98191 -0.15121 2.50571 39.63522 -17.44935 25.42911
 125 | 12312 | -3.68 | 2018.70 |     0 |     0 |     0 |  259.14 |    0.00 |    0.00 |     0 | 0.00 || -1.08738 0.33846 -2.85093 96.70416 -4.65025 40.14831
 126 | 12306 | -3.42 | 1875.00 |     0 |     0 |     0 |  297.72 |    0.00 |    0.00 |     0 | 0.00 || -1.14541 0.11136 -1.30625 -12.07290 -11.00047 29.26135
 127 | 12290 | -3.48 | 1804.80 |     0 |     0 |     0 |  296.11 |    0.00 |    0.00 |     0 | 0.00 || -2.15673 0.05337 -1.55054 37.38644 -27.06948 75.19890
 128 | 12280 | -3.39 | 1763.10 |     0 |     0 |     0 |  199.75 |    0.00 |    0.00 |     0 | 0.00 || -1.04377 0.90133 -2.52508 84.03125 -2.92624 32.63047
 129 | 12280 | -2.43 | 1451.80 |     0 |     0 |     0 |  -35.54 |    0.00 |    0.00 |     0 | 0.00 || 1.27110 -0.66228 1.40505 23.83787 -71.71283 35.72926
 130 | 12272 | -3.06 | 1685.60 |     0 |     0 |     0 |  261.77 |    0.00 |    0.00 |     0 | 0.00 || -2.73186 -1.09298 -2.51555 28.14932 -13.67528 36.65165
 131 | 12270 | -3.88 | 1770.10 |     0 |     0 |     0 |  235.98 |    0.00 |    0.00 |     0 | 0.00 || -2.58306 0.71617 -1.50647 60.41613 -5.46432 78.64618
 132 | 12262 | -2.98 | 1789.60 |     0 |     0 |     0 |  -90.44 |    0.00 |    0.00 |     0 | 0.00 || 1.94920 0.54569 3.10143 81.75789 -68.57826 58.29239
 133 | 12230 | -3.49 | 1828.50 |     0 |     0 |     0 |  354.94 |    0.00 |    0.00 |     0 | 0.00 || -1.84880 -0.83816 -2.13477 43.95534 -1.56284 25.95968
 134 | 12226 | -3.33 | 1777.60 |     0 |     0 |     0 |  268.72 |    0.00 |    0.00 |     0 | 0.00 || -1.91276 -1.16344 2.84969 42.05408 -30.72987 75.63988
 135 | 12220 | -3.21 | 1739.90 |     0 |     0 |     0 |  350.23 |    0.00 |    0.00 |     0 | 0.00 || -3.01126 0.12791 1.44066 49.52769 -41.78170 112.90936
