11	|   -23.63 |   -18.93 |    20.88 |    -5.60 |    18.19 |   -28.25 |     0.00 |   -25.64 |     0.00 |    -0.34 |   -11.50 |     0.00 |     0.00 |     0.00 |    42.43 |-0.31 -0.35 1.75 41.79 4.31 8.21 | - 0.39*V1 + 0.67*V2 + 0.78*V4 - 0.90*V6 + 0.70*V10 + 1.46*V26 |  - 1.04*V4 - 0.76*V6 + 0.87*V8 + 1.03*V11
12	|   -19.11 |   -17.92 |    12.16 |    -6.72 |    12.94 |     0.00 |    18.69 |     0.00 |     5.53 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.72 -0.13 1.05 11.74 -0.71 72.05 | | 
13	|   -10.73 |   -13.66 |    10.63 |     1.14 |    19.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -14.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.36 0.04 -1.27 -9.84 16.09 9.88 | | 
14	|   -33.99 |   -18.67 |    16.77 |   -14.53 |    20.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -10.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.68 0.84 2.12 -20.75 -12.97 25.13 | | 
15	|   -25.98 |   -16.40 |     4.83 |    -4.36 |    19.49 |   -12.45 |     0.00 |   -15.46 |     4.20 |    -0.78 |    -7.50 |     0.00 |    -1.50 |     0.00 |     0.00 |-2.50 -0.56 1.70 13.01 35.35 78.36 | | 
16	|     8.01 |   -20.15 |    13.21 |    -2.57 |    16.36 |     0.00 |   131.13 |   -14.29 |     1.91 |    -0.87 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.93 -1.14 2.11 32.97 38.99 63.49 | | 
17	|     1.95 |    -8.61 |     0.84 |     3.18 |    19.53 |     0.00 |     0.00 |    -3.61 |     4.24 |     0.00 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.70 -0.05 -0.55 13.76 15.61 -10.76 | | 
18	|    -9.08 |   -19.37 |     9.85 |    -0.65 |    20.80 |   -22.05 |     0.00 |     0.00 |    11.91 |     0.00 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.42 -0.19 -0.47 -47.78 -20.86 23.76 | | 
19	|   -32.98 |   -18.24 |     9.17 |    -4.17 |    19.72 |   -25.79 |     0.00 |   -19.85 |     0.00 |    -0.98 |   -13.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.83 -0.06 1.49 -2.92 -0.24 -22.75 | | 
20	|    -1.03 |   -20.62 |     9.68 |    -3.72 |    20.82 |   -30.30 |    25.22 |   -12.56 |    23.66 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    35.56 |-1.34 -0.96 1.40 40.72 -3.66 47.05 | - 0.98*V1 + 0.79*V3 - 1.13*V5 + 1.33*V10 |  - 0.10*V3 - 0.22*V4 + 0.65*V5 - 1.70*V9 - 1.84*V12 + 0.01*V58
21	|     1.91 |   -23.19 |    13.46 |    -0.35 |    16.00 |    -5.53 |    63.88 |    -4.19 |    14.40 |    -0.79 |    -9.50 |     0.00 |     0.00 |     0.00 |    70.86 |-1.49 0.78 1.02 37.34 -28.99 29.25 |0.27*V2 + 0.29*V3 + 0.75*V4 + 0.80*V9 - 0.22*V13 - 0.15*V14 + 0.03*V15 + 0.08*V17 - 1.13*V19 - 0.56*V24 + 0.83*V65 |  - 0.13*V1 + 0.67*V2 - 0.02*V3 + 0.20*V4 - 0.14*V5 + 0.01*V6 + 0.11*V7 - 0.33*V8 - 0.83*V14 + 1.43*V16 - 0.24*V19 + 0.06*V20 - 0.22*V22 - 0.35*V24
22	|   -16.15 |   -13.91 |     1.56 |    -3.88 |    19.57 |     0.00 |     0.00 |    -3.35 |     3.52 |    -0.68 |    -8.00 |     0.00 |     0.00 |     0.00 |    47.21 |-0.95 0.81 1.10 47.64 -6.92 16.34 | - 2.04*V1 - 3.04*V2 - 0.68*V3 + 0.83*V4 + 1.65*V9 | 1.51*V1 + 2.71*V2 + 1.40*V4 - 1.31*V7 - 0.76*V8
23	|   -25.87 |   -13.23 |     5.80 |   -10.27 |    21.45 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -13.00 |     0.00 |     0.00 |     0.00 |    75.20 |-1.09 -0.37 0.41 19.58 -40.30 71.84 | - 1.88*V6 + 3.16*V8 - 1.22*V15 | 0.63*V2 - 0.82*V3 - 0.84*V5 + 1.36*V11 + 1.54*V12 + 2.12*V14 + 1.85*V16
24	|   -20.60 |   -17.57 |     4.13 |    -0.00 |    16.50 |   -30.22 |     0.00 |   -12.94 |     0.00 |    -0.63 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.98 -1.42 -0.28 35.31 -26.97 41.53 | | 
25	|    -3.11 |   -17.19 |    11.95 |     0.86 |    17.49 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.16 -0.67 0.21 2.26 -36.64 39.01 | | 
26	|   -15.82 |   -18.80 |    15.68 |    -1.46 |    16.51 |    -4.81 |     8.87 |    -3.27 |     4.73 |     0.00 |   -13.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.21 -0.83 1.56 -20.07 -14.63 14.15 | | 
27	|    -4.49 |   -11.85 |     6.26 |    -2.84 |    21.03 |     0.00 |     0.00 |     0.00 |     5.76 |     0.00 |   -10.50 |     0.00 |     0.00 |     0.00 |    92.66 |2.75 0.66 -2.75 37.50 -14.05 59.22 |1.00*V1 - 0.64*V2 - 0.96*V5 + 2.67*V7 + 1.82*V10 | 0.77*V4 + 1.17*V6 + 1.58*V10 + 2.14*V11 + 3.82*V34
28	|   -28.38 |   -21.00 |    10.37 |    -4.32 |    14.28 |     0.00 |     0.00 |    -5.85 |     0.00 |    -1.10 |    -7.50 |     0.00 |     0.00 |     0.00 |    11.16 |2.87 -0.61 -1.86 22.61 -2.21 70.70 | - 0.15*V3 + 0.01*V4 |  - 0.27*V1 + 0.19*V2 - 0.15*V3 + 0.50*V4 - 0.36*V5 - 0.30*V6 + 0.09*V8 - 0.05*V9 - 0.18*V10 - 0.42*V12 - 0.38*V13
29	|    -4.39 |   -16.03 |     6.16 |     2.54 |    19.26 |   -94.49 |    81.16 |   -12.65 |    18.94 |    -0.49 |   -10.00 |     0.00 |    -1.00 |     0.00 |     0.00 |-2.67 0.59 -1.52 28.81 64.22 58.62 | | 
30	|    -2.97 |   -20.32 |    10.26 |    -2.03 |    19.67 |   -59.22 |   104.47 |   -42.63 |    10.53 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.11 -1.18 -0.51 -40.95 44.82 41.02 | | 
31	|   -18.86 |   -14.93 |     6.38 |    -6.01 |    21.57 |     0.00 |     0.00 |     0.00 |    11.35 |     0.00 |   -16.00 |     0.00 |     0.00 |     0.00 |    22.14 |-0.70 0.49 1.73 37.81 16.82 15.17 |0.37*V5 - 0.48*V8 - 0.38*V10 |  - 0.56*V1 - 0.60*V2 - 0.35*V3 - 0.43*V4 + 0.83*V5 + 0.95*V6 + 0.70*V27
32	|    11.00 |   -14.44 |     8.83 |     1.78 |    23.02 |     0.00 |    24.82 |    -3.41 |     6.46 |    -0.49 |    -5.00 |     0.00 |     0.00 |     0.00 |    50.89 |-2.27 -0.14 0.43 -4.71 8.81 64.73 |1.56*V3 + 0.46*V4 + 1.58*V13 - 1.02*V15 |  - 0.77*V3 - 2.38*V4 - 1.93*V5 + 1.10*V7 - 1.47*V9 - 0.42*V11
33	|   -19.15 |   -16.23 |    11.08 |    -2.77 |    18.27 |   -45.21 |    39.19 |   -24.49 |    15.21 |     0.00 |   -17.50 |     0.00 |    -1.50 |     0.00 |     0.00 |1.51 -0.39 -2.40 59.65 18.79 4.02 | | 
34	|    16.72 |   -12.67 |     3.41 |     7.31 |    19.11 |   -43.56 |    65.07 |   -15.91 |    13.69 |    -0.53 |    -6.00 |     0.00 |     0.00 |     0.00 |    12.22 |-1.91 0.09 1.90 57.16 -6.35 69.40 |0.56*V1 + 0.11*V5 - 0.60*V7 |  - 0.65*V1 - 0.25*V2 - 0.33*V3 + 0.50*V4 - 0.20*V5 - 0.24*V6 - 0.59*V8
35	|   -21.13 |   -13.44 |     5.92 |    -6.98 |    18.58 |     0.00 |     0.00 |    -3.71 |     6.77 |     0.00 |   -15.50 |     0.00 |     0.00 |     0.00 |    65.56 |0.79 0.30 -1.84 4.52 20.12 -26.69 |0.41*V4 - 1.42*V6 + 2.70*V8 - 3.02*V9 | 2.74*V1 - 1.25*V4 - 1.41*V5 + 1.03*V6 - 1.44*V7 + 1.69*V12
36	|   -42.44 |   -22.46 |    13.69 |   -12.27 |    18.73 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.01 |   -13.00 |     0.00 |     0.00 |     0.00 |    20.72 |2.82 0.49 -1.40 43.95 32.41 65.37 | - 0.38*V1 - 0.37*V4 - 0.24*V5 + 0.57*V6 - 0.68*V7 + 0.40*V8 - 0.31*V11 + 0.82*V14 - 0.04*V15 |  - 0.57*V16
37	|    14.41 |   -18.75 |    10.79 |     9.09 |    19.17 |    -8.82 |    80.10 |    -7.70 |     5.87 |     0.00 |   -14.50 |     0.00 |     0.00 |     0.00 |    28.37 |0.71 0.66 -0.46 11.83 12.78 -21.74 | - 0.54*V1 + 0.47*V3 + 1.72*V4 - 0.92*V6 + 1.28*V17 |  - 0.58*V1 + 0.34*V2 + 0.66*V4 + 0.50*V8 + 0.18*V9
38	|    -2.26 |   -13.22 |     0.95 |     5.55 |    19.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |     0.00 |3.09 -1.28 1.81 -38.71 35.49 47.86 | | 
39	|     5.97 |   -20.18 |     6.60 |     6.74 |    15.45 |    -5.81 |    43.67 |   -23.77 |     6.40 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.35 -0.22 1.18 -44.22 -8.27 10.94 | | 
40	|   -35.99 |   -16.14 |     8.21 |     4.28 |    15.37 |  -124.21 |     0.00 |   -29.23 |     5.37 |    -0.49 |   -13.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.22 -0.33 -2.43 63.33 1.22 3.90 | | 
41	|   -19.61 |   -14.04 |     6.25 |   -10.66 |    20.72 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.42 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.12 1.11 -2.34 -27.86 -8.58 15.65 | | 
42	|    17.89 |   -18.29 |     9.12 |     4.49 |    24.63 |   -59.54 |    12.33 |   -34.11 |    38.45 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |    19.58 |-2.62 0.24 -0.81 -19.46 38.20 87.43 | - 0.29*V3 - 0.64*V4 + 0.42*V5 + 0.44*V6 + 0.85*V9 + 0.49*V18 | 0.41*V3 + 0.25*V4 - 0.36*V8 - 0.48*V9
43	|   -25.80 |   -18.08 |     8.28 |     0.77 |    18.26 |     0.00 |     0.00 |    -4.30 |     0.00 |    -0.26 |   -19.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.15 -0.05 2.30 35.66 23.43 -14.26 | | 
44	|     8.09 |   -20.65 |    18.60 |     3.83 |    18.02 |     0.00 |    12.73 |     0.00 |    12.97 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |     6.50 |0.52 0.91 2.91 -29.32 24.01 6.63 |0.10*V1 - 0.07*V2 - 0.25*V3 + 0.38*V6 + 0.05*V8 - 0.04*V12 - 0.15*V13 | 0.14*V7 - 0.28*V17
45	|   -13.15 |   -15.53 |     6.38 |    -0.66 |    19.37 |  -126.60 |    87.89 |   -24.71 |    11.82 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    20.17 |-2.98 -0.51 0.43 -13.49 32.75 88.95 | - 0.19*V2 + 0.21*V3 - 0.29*V4 - 0.45*V27 - 0.55*V46 | 0.24*V1 - 0.13*V3 - 0.32*V9 + 0.19*V12 - 0.14*V13
46	|   -11.75 |   -13.67 |     7.77 |    -3.42 |    17.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -6.50 |     0.00 |     0.00 |     0.00 |    42.07 |-1.43 0.25 -1.73 -21.97 27.00 35.68 | - 0.69*V1 - 0.17*V3 - 0.50*V4 + 1.05*V24 - 0.91*V32 | 1.25*V2 - 0.64*V5 - 1.55*V8 + 0.39*V13 - 0.59*V15
47	|   -25.23 |   -18.06 |     7.71 |    -8.22 |    19.56 |     0.00 |    20.44 |     0.00 |     0.00 |     0.00 |   -10.00 |     0.00 |     0.00 |     0.00 |    17.14 |-1.10 0.11 1.67 38.27 -0.16 28.77 |0.08*V1 + 0.71*V5 + 0.80*V10 - 0.38*V33 | 0.30*V1 + 0.08*V2 + 0.06*V3 - 0.52*V5 - 0.67*V6 - 0.24*V7
48	|    13.23 |   -14.85 |    13.43 |     0.75 |    21.36 |     0.00 |     0.00 |    -3.40 |    17.19 |    -1.45 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.39 0.03 2.08 -28.91 -41.57 28.16 | | 
49	|   -17.30 |   -17.98 |     8.29 |    -0.42 |    19.43 |     0.00 |     0.00 |   -19.02 |     7.22 |     0.00 |   -16.50 |     0.00 |     0.00 |     0.00 |    32.29 |2.51 0.36 -0.02 -14.15 62.73 24.06 | - 0.22*V1 + 0.50*V2 + 0.78*V4 + 0.38*V5 + 0.41*V9 + 0.76*V23 | 0.21*V1 + 0.83*V13 + 0.53*V22 + 0.78*V33
50	|    -3.83 |   -13.77 |     5.26 |    -3.22 |    22.20 |     0.00 |     4.68 |     0.00 |     4.43 |    -0.59 |    -3.50 |     0.00 |     0.00 |     0.00 |    47.90 |1.48 0.58 1.36 -33.67 14.74 17.42 |0.53*V1 - 0.72*V2 + 2.04*V3 - 0.57*V4 - 0.76*V5 - 0.11*V6 - 0.23*V7 + 0.85*V8 - 1.39*V19 - 0.83*V20 | 1.29*V2 - 0.70*V3 - 0.95*V4 + 0.90*V5 - 0.01*V6 + 0.14*V8
51	|   -10.39 |   -17.99 |    13.14 |     3.13 |    20.31 |   -22.74 |     0.00 |   -12.18 |     0.00 |     0.00 |   -10.50 |     0.00 |     0.00 |     0.00 |    42.95 |0.39 -0.15 1.90 17.12 8.10 -6.75 | - 1.19*V8 - 1.80*V9 | 0.65*V3 - 0.50*V4 - 0.84*V6 - 0.66*V13 - 1.12*V14 - 0.02*V16 + 0.72*V18 + 1.00*V20
52	|   -28.93 |   -12.14 |     3.72 |    -3.07 |    16.42 |   -50.95 |     0.00 |   -11.34 |     6.39 |     0.00 |   -14.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.72 -0.81 0.23 20.73 44.83 51.58 | | 
53	|   -23.05 |   -16.05 |     6.34 |    -0.96 |    14.80 |   -96.03 |    53.91 |     0.00 |    10.12 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.81 0.39 -0.78 43.63 61.71 15.89 | | 
54	|   -33.65 |   -11.70 |     5.12 |    -2.20 |    19.42 |  -145.05 |    58.08 |   -31.75 |     0.00 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.36 1.36 1.41 -46.01 22.83 9.19 | | 
55	|     2.78 |   -17.61 |     5.57 |     5.59 |    17.09 |   -94.42 |   105.45 |   -10.14 |    11.15 |    -0.98 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.37 -0.14 -2.72 -1.29 14.26 89.76 | | 
56	|     0.76 |    -9.38 |     7.12 |    -0.68 |    14.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.44 0.88 -2.45 -16.22 17.99 2.24 | | 
57	|   -16.52 |   -15.93 |     5.99 |     5.68 |    19.15 |   -82.44 |     0.00 |   -22.67 |     3.37 |    -0.77 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.45 -0.15 2.60 30.42 22.10 82.93 | | 
58	|   -10.24 |   -16.64 |     4.56 |     8.21 |    20.03 |   -36.31 |     0.00 |   -26.91 |     0.00 |    -0.81 |    -7.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.96 -0.08 -1.71 29.39 32.56 56.24 | | 
59	|   -19.92 |   -12.97 |     6.77 |    -2.44 |    17.81 |   -49.69 |     0.00 |   -16.12 |     0.00 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.73 -0.31 0.24 23.11 14.44 84.96 | | 
60	|     7.62 |   -12.78 |     7.67 |     1.35 |    19.88 |     0.00 |    30.66 |   -12.24 |    15.41 |     0.00 |   -12.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.66 0.77 -0.77 13.32 67.06 23.87 | | 
61	|     5.29 |   -13.69 |     6.32 |     4.73 |    22.21 |     0.00 |     9.90 |   -12.99 |     3.82 |    -0.45 |    -6.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.14 0.68 -1.16 -22.18 5.10 -9.30 | | 
62	|   -33.96 |   -16.85 |     8.58 |    -3.52 |    18.35 |   -89.35 |     0.00 |   -27.35 |     0.00 |     0.00 |    -4.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.05 0.31 0.00 -3.81 -20.02 69.11 | | 
63	|   -32.32 |   -15.26 |     9.84 |    -7.73 |    21.89 |   -36.97 |     0.00 |   -67.92 |     0.00 |     0.00 |   -12.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.58 -1.09 -0.74 -31.57 6.18 33.54 | | 
64	|    -9.67 |   -13.55 |     4.43 |     0.38 |    23.41 |   -32.37 |    17.39 |   -18.59 |    11.26 |     0.00 |   -14.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.35 0.92 -1.89 34.65 62.62 39.10 | | 
65	|    -6.16 |   -16.92 |     8.08 |     8.41 |    14.46 |   -27.70 |     0.00 |   -14.26 |     0.00 |     0.00 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.61 0.90 0.53 -10.91 -23.50 25.30 | | 
66	|   -24.40 |   -17.10 |    12.24 |    -1.84 |    17.66 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -19.00 |     0.00 |     0.00 |     0.00 |    20.58 |-0.44 -0.83 -2.38 -12.12 67.48 24.64 | - 0.39*V4 + 0.52*V5 |  - 0.32*V2 + 0.81*V3 - 0.25*V4 - 0.36*V6 - 0.64*V8 - 0.47*V11 - 0.83*V16 - 0.38*V17
67	|   -12.52 |   -12.03 |     3.56 |    -5.64 |    31.07 |     0.00 |     0.00 |     0.00 |     5.30 |     0.00 |   -13.50 |     0.00 |    -0.50 |     0.00 |    21.09 |0.23 0.15 0.37 18.57 5.10 -1.88 | - 0.37*V1 + 0.45*V2 |  - 0.13*V3 + 1.02*V8 + 1.14*V11 + 0.70*V14 - 0.53*V16 - 0.03*V22 - 0.12*V24
68	|    -8.29 |   -15.63 |    13.38 |    -0.11 |    20.58 |   -22.80 |     0.00 |   -22.59 |     0.00 |     0.00 |    -5.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.21 0.50 0.07 -27.71 -37.50 51.32 | | 
69	|   -10.89 |   -19.55 |    12.34 |     0.41 |    16.98 |     0.00 |     0.00 |    -3.44 |     4.86 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |    13.52 |1.12 -0.68 0.15 -18.27 31.90 6.40 |0.45*V1 - 0.28*V2 + 0.22*V5 + 0.18*V8 - 0.24*V10 - 0.26*V14 - 0.49*V26 | 0.10*V1 - 0.22*V7 + 0.21*V13
70	|    22.90 |   -16.95 |    17.28 |    10.17 |    19.75 |   -21.65 |    27.48 |   -24.50 |    11.23 |    -0.90 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.58 -1.47 -0.10 -13.67 -44.63 37.24 | | 
71	|    -9.04 |   -13.00 |     5.92 |     1.33 |    18.25 |   -96.13 |    51.37 |   -14.10 |    11.91 |     0.00 |    -8.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.29 0.58 -3.10 11.20 44.42 51.18 | | 
72	|   -25.15 |   -10.70 |     6.00 |    -4.87 |    14.83 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   -16.00 |     0.00 |    -0.50 |     0.00 |    15.13 |0.79 -0.68 2.75 65.54 -6.81 3.01 |0.30*V1 - 0.40*V10 - 0.40*V11 | 1.00*V1 + 0.29*V2 - 0.84*V3 + 0.20*V5 + 0.27*V7 - 0.34*V9 + 0.46*V10
73	|    -2.64 |   -17.37 |     8.34 |     8.18 |    17.50 |   -48.52 |     0.00 |   -23.01 |     0.00 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    61.96 |0.78 -0.29 -2.36 27.56 18.39 -18.67 | - 0.33*V2 - 0.26*V3 - 0.93*V7 - 1.70*V16 - 0.33*V18 - 2.46*V21 |  - 1.50*V1 - 0.02*V3 + 1.82*V7 + 1.99*V10
74	|     3.45 |   -15.36 |     8.66 |    -4.59 |    20.20 |   -13.74 |    33.73 |   -10.81 |    10.60 |    -0.40 |    -1.00 |     0.00 |     0.00 |     0.00 |    54.37 |0.06 0.98 0.28 35.52 -26.08 -10.14 | - 1.01*V1 + 0.87*V2 + 1.07*V4 + 4.08*V10 - 0.88*V17 | 1.84*V1 + 0.79*V2 - 0.90*V3 + 0.96*V7 + 1.67*V10
