*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GCQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GCQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  25 |  6600 | -2.51 |  763.80 |     0 |     0 |     0 |    7.80 |    0.00 |    0.00 |     0 | 0.00 || -1.29224 -0.65560 0.07036 -0.61162 -35.32163 43.47838
  26 |  6588 | -3.27 |  946.70 |     0 |     0 |     0 |  -83.00 |    0.00 |    0.00 |     0 | 0.00 || 0.99696 -0.94249 1.24317 -22.85892 -13.69334 14.91741
  27 |  6572 | -2.69 |  826.00 |     0 |     0 |     0 | -155.09 |    0.00 |    0.00 |     0 | 0.00 || 2.64649 0.49595 -2.30566 44.16730 -1.46997 59.15582
  28 |  6572 | -2.72 |  943.00 |     0 |     0 |     0 |  -66.75 |    0.00 |    0.00 |     0 | 0.00 || 3.02671 -0.58429 -1.77947 18.54774 -0.00096 73.53999
  29 |  6540 | -2.47 |  756.10 |     0 |     0 |     0 |   86.70 |    0.00 |    0.00 |     0 | 0.00 || -2.69934 0.64532 -1.47523 28.26615 65.94563 55.87037
  30 |  6528 | -2.75 |  827.10 |     0 |     0 |     0 |    3.76 |    0.00 |    0.00 |     0 | 0.00 || 1.61216 -1.25508 0.04387 -43.91336 40.82420 48.98936
  31 |  6528 | -2.69 |  850.70 |     0 |     0 |     0 | -176.14 |    0.00 |    0.00 |     0 | 0.00 || -0.82703 0.54897 1.69416 39.21362 13.97132 18.57131
  32 |  6506 | -2.32 |  770.10 |     0 |     0 |     0 |   54.11 |    0.00 |    0.00 |     0 | 0.00 || -2.20549 -0.18242 0.31564 -3.61715 7.77164 64.94707
  33 |  6494 | -2.88 |  832.70 |     0 |     0 |     0 |   69.35 |    0.00 |    0.00 |     0 | 0.00 || 1.47366 -0.28004 -2.40146 56.76057 17.88276 -0.84867
  34 |  6478 | -2.99 |  827.30 |     0 |     0 |     0 |  159.86 |    0.00 |    0.00 |     0 | 0.00 || -1.76297 0.10260 1.89562 61.77257 -4.73854 64.55191
  35 |  6476 | -3.03 |  773.70 |     0 |     0 |     0 | -108.76 |    0.00 |    0.00 |     0 | 0.00 || 0.93455 0.41477 -2.06160 8.87707 10.45557 -26.24198
  36 |  6454 | -2.63 |  822.10 |     0 |     0 |     0 | -203.00 |    0.00 |    0.00 |     0 | 0.00 || 2.88588 0.55625 -1.48865 44.49728 31.00913 66.06261
  37 |  6438 | -2.75 |  798.30 |     0 |     0 |     0 |  114.43 |    0.00 |    0.00 |     0 | 0.00 || 1.08096 0.71952 -0.65700 21.85769 23.73977 -18.31265
  38 |  6418 | -2.48 |  781.70 |     0 |     0 |     0 |  117.02 |    0.00 |    0.00 |     0 | 0.00 || 2.58699 -1.35459 1.22164 -38.45100 40.81184 41.32965
  39 |  6402 | -2.34 |  749.40 |     0 |     0 |     0 |  156.12 |    0.00 |    0.00 |     0 | 0.00 || 1.39388 -0.27671 1.16427 -46.19467 -8.10800 13.63783
  40 |  6390 | -2.37 |  738.70 |     0 |     0 |     0 |  110.09 |    0.00 |    0.00 |     0 | 0.00 || 1.20917 -0.37923 -2.52058 64.11492 -1.85256 5.00807
  41 |  6384 | -2.26 |  711.30 |     0 |     0 |     0 | -194.39 |    0.00 |    0.00 |     0 | 0.00 || 0.30440 1.14174 -2.53083 -27.19013 -10.27144 15.56060
  42 |  6382 | -2.47 |  809.30 |     0 |     0 |     0 |   30.22 |    0.00 |    0.00 |     0 | 0.00 || -2.54886 0.26432 -0.65100 -26.82386 33.13997 86.86926
  43 |  6350 | -2.02 |  703.00 |     0 |     0 |     0 |   -9.53 |    0.00 |    0.00 |     0 | 0.00 || 0.21154 0.04449 2.43665 28.91936 28.98270 -17.31100
  44 |  6342 | -2.58 |  861.40 |     0 |     0 |     0 |  122.37 |    0.00 |    0.00 |     0 | 0.00 || 0.53544 0.92256 2.68937 -26.93423 29.30162 6.50101
  45 |  6324 | -2.19 |  740.70 |     0 |     0 |     0 |  -31.26 |    0.00 |    0.00 |     0 | 0.00 || -2.90299 -0.43216 0.48282 -16.05928 27.91392 90.40280
  46 |  6316 | -2.43 |  812.80 |     0 |     0 |     0 |  -96.77 |    0.00 |    0.00 |     0 | 0.00 || -1.67354 0.23224 -1.35854 -24.55213 15.88227 44.43260
  47 |  6308 | -2.50 |  791.30 |     0 |     0 |     0 | -127.44 |    0.00 |    0.00 |     0 | 0.00 || -1.21266 0.18266 1.64912 37.67471 -1.45991 31.24980
  48 |  6302 | -3.14 |  848.80 |     0 |     0 |     0 |   35.14 |    0.00 |    0.00 |     0 | 0.00 || 2.42087 0.02900 2.01105 -32.22119 -38.46910 29.61536
  49 |  6300 | -2.98 |  821.00 |     0 |     0 |     0 |   28.68 |    0.00 |    0.00 |     0 | 0.00 || 2.46882 0.38533 -0.02303 -13.11481 62.77809 21.67657
  50 |  6292 | -3.41 | 1118.70 |     0 |     0 |     0 | -204.96 |    0.00 |    0.00 |     0 | 0.00 || 0.43831 0.92858 1.88104 -4.81075 28.26469 5.81329
  51 |  6284 | -2.67 |  773.60 |     0 |     0 |     0 |   18.65 |    0.00 |    0.00 |     0 | 0.00 || 0.10133 -0.11666 1.78944 27.60728 11.31199 -2.11582
  52 |  6282 | -2.45 |  792.00 |     0 |     0 |     0 |   37.50 |    0.00 |    0.00 |     0 | 0.00 || 2.55457 -0.78009 0.05458 21.96370 46.57507 47.74584
  53 |  6262 | -2.72 |  788.50 |     0 |     0 |     0 |   38.60 |    0.00 |    0.00 |     0 | 0.00 || 1.77217 0.28591 -0.79094 42.36937 62.44734 15.21072
  54 |  6248 | -2.49 |  803.50 |     0 |     0 |     0 | -156.89 |    0.00 |    0.00 |     0 | 0.00 || 1.34615 1.33380 2.40175 -41.04585 23.69606 -0.29447
  55 |  6228 | -2.44 |  754.70 |     0 |     0 |     0 |  221.49 |    0.00 |    0.00 |     0 | 0.00 || -2.59187 -0.28639 -2.83669 -4.80688 0.68215 89.49606
  56 |  6220 | -2.49 |  825.90 |     0 |     0 |     0 |   21.50 |    0.00 |    0.00 |     0 | 0.00 || -0.08814 0.58395 -2.45273 -6.30721 13.55940 -6.26701
  57 |  6200 | -2.33 |  694.70 |     0 |     0 |     0 |   30.20 |    0.00 |    0.00 |     0 | 0.00 || -2.67425 -0.03778 2.55436 29.31615 10.75049 82.32868
  58 |  6198 | -2.60 |  751.80 |     0 |     0 |     0 |  190.09 |    0.00 |    0.00 |     0 | 0.00 || 2.99289 -0.27192 -1.79954 28.96336 25.34957 59.87883
  59 |  6186 | -2.29 |  792.30 |     0 |     0 |     0 | -115.42 |    0.00 |    0.00 |     0 | 0.00 || -2.84571 -0.25444 0.22926 18.64504 18.76826 83.96224
  60 |  6182 | -2.69 |  721.90 |     0 |     0 |     0 |   90.12 |    0.00 |    0.00 |     0 | 0.00 || 2.58471 0.85574 -0.72761 13.83710 66.56476 19.47426
  61 |  6178 | -2.49 |  800.70 |     0 |     0 |     0 |  168.53 |    0.00 |    0.00 |     0 | 0.00 || 0.01373 0.59633 -1.28986 -19.14440 10.95707 -12.76770
  62 |  6178 | -3.01 |  871.30 |     0 |     0 |     0 |  -69.33 |    0.00 |    0.00 |     0 | 0.00 || -2.11892 0.34247 0.06160 -4.05057 -17.98427 69.97124
  63 |  6178 | -2.50 |  758.80 |     0 |     0 |     0 | -164.18 |    0.00 |    0.00 |     0 | 0.00 || -0.51974 -1.07435 -0.65419 -31.35327 4.87448 32.16075
  64 |  6172 | -2.29 |  715.30 |     0 |     0 |     0 |  137.18 |    0.00 |    0.00 |     0 | 0.00 || -2.43395 0.99569 -1.56751 22.63892 65.92691 35.32362
  65 |  6168 | -2.49 |  749.00 |     0 |     0 |     0 |  229.18 |    0.00 |    0.00 |     0 | 0.00 || -1.68116 0.73117 0.61433 -10.28664 -23.63588 32.73457
  66 |  6166 | -3.03 |  787.00 |     0 |     0 |     0 |  -18.95 |    0.00 |    0.00 |     0 | 0.00 || -0.48964 -0.85957 -2.76212 6.84899 70.01695 26.88801
  67 |  6150 | -3.52 |  852.20 |     0 |     0 |     0 |  -96.22 |    0.00 |    0.00 |     0 | 0.00 || 0.19849 0.32020 0.39324 25.55240 5.92494 -2.13760
  68 |  6148 | -2.91 |  868.60 |     0 |     0 |     0 |  110.43 |    0.00 |    0.00 |     0 | 0.00 || -1.20257 0.47251 0.05280 -28.08301 -37.12537 51.99213
  69 |  6128 | -2.59 |  792.20 |     0 |     0 |     0 |   97.09 |    0.00 |    0.00 |     0 | 0.00 || 1.06275 -0.67373 0.15287 -18.27645 29.51642 5.03065
  70 |  6126 | -2.61 |  752.10 |     0 |     0 |     0 |  190.40 |    0.00 |    0.00 |     0 | 0.00 || 0.00589 -1.43329 0.60001 -8.20860 -47.40929 33.26873
  71 |  6118 | -2.29 |  665.50 |     0 |     0 |     0 |   65.32 |    0.00 |    0.00 |     0 | 0.00 || -1.38417 0.60206 -3.01799 10.53646 43.80524 53.43874
  72 |  6118 | -3.10 |  838.50 |     0 |     0 |     0 |   10.86 |    0.00 |    0.00 |     0 | 0.00 || 0.99042 -0.46381 2.67103 52.14944 -16.12495 -5.90367
  73 |  6116 | -2.85 |  791.30 |     0 |     0 |     0 |  213.72 |    0.00 |    0.00 |     0 | 0.00 || 0.69807 -0.15065 -2.39691 20.13817 17.15483 -22.61861
  74 |  6112 | -2.62 |  824.20 |     0 |     0 |     0 |  -18.79 |    0.00 |    0.00 |     0 | 0.00 || 0.62146 1.02148 -0.16795 37.35765 -12.43600 -16.33949
  75 |  6110 | -2.76 |  727.90 |     0 |     0 |     0 |  -15.78 |    0.00 |    0.00 |     0 | 0.00 || 0.41013 -0.03908 0.53022 -8.94326 -9.04441 -24.03099
  76 |  6100 | -2.69 |  852.00 |     0 |     0 |     0 |   17.62 |    0.00 |    0.00 |     0 | 0.00 || -0.87316 0.32462 0.55907 37.52351 -47.07760 30.30554
  77 |  6094 | -2.79 |  797.70 |     0 |     0 |     0 |  197.41 |    0.00 |    0.00 |     0 | 0.00 || 0.90923 0.77146 1.35454 -0.46821 15.88238 -19.64388
  78 |  6092 | -2.83 |  739.50 |     0 |     0 |     0 |   10.86 |    0.00 |    0.00 |     0 | 0.00 || -3.05415 -1.37471 2.44229 -14.99198 26.50147 57.02595
  79 |  6092 | -2.59 |  770.10 |     0 |     0 |     0 | -267.01 |    0.00 |    0.00 |     0 | 0.00 || 1.92350 0.37732 2.27519 -12.73640 -22.68851 36.80227
  80 |  6088 | -2.52 |  682.30 |     0 |     0 |     0 |  106.47 |    0.00 |    0.00 |     0 | 0.00 || -0.16784 0.69933 1.22671 20.78299 1.98059 13.32565
  81 |  6086 | -2.47 |  806.20 |     0 |     0 |     0 | -297.37 |    0.00 |    0.00 |     0 | 0.00 || 2.06376 0.17609 -2.56887 45.26842 -13.88810 44.96479
  82 |  6078 | -2.71 |  806.00 |     0 |     0 |     0 | -217.34 |    0.00 |    0.00 |     0 | 0.00 || 2.93161 1.00907 -0.13502 -12.95123 47.39510 56.21537
  83 |  6068 | -3.43 |  981.60 |     0 |     0 |     0 |   28.74 |    0.00 |    0.00 |     0 | 0.00 || 1.96568 0.18720 2.13075 -40.01504 -29.09153 23.30726
  84 |  6050 | -2.70 |  773.60 |     0 |     0 |     0 | -279.15 |    0.00 |    0.00 |     0 | 0.00 || 2.08672 -0.17246 -1.16338 37.39064 31.28260 48.19842
  85 |  6048 | -2.90 |  915.80 |     0 |     0 |     0 |  -69.24 |    0.00 |    0.00 |     0 | 0.00 || -1.19747 -0.43652 -2.07475 -28.11504 32.39772 38.34516
  86 |  6030 | -2.56 |  762.30 |     0 |     0 |     0 |  143.72 |    0.00 |    0.00 |     0 | 0.00 || 2.90983 1.01607 3.04488 31.73534 -14.77339 20.12520
  87 |  6022 | -2.93 |  859.50 |     0 |     0 |     0 | -175.96 |    0.00 |    0.00 |     0 | 0.00 || 1.90937 1.26264 -0.35463 28.23414 52.21214 33.55511
  88 |  6018 | -2.48 |  709.90 |     0 |     0 |     0 |   28.36 |    0.00 |    0.00 |     0 | 0.00 || 2.34629 -0.36257 -2.91539 10.87116 -27.51114 46.18962
  89 |  6016 | -2.46 |  705.50 |     0 |     0 |     0 |   59.56 |    0.00 |    0.00 |     0 | 0.00 || 2.81309 0.22945 2.76429 -4.64020 -45.53762 56.58347
  90 |  6008 | -2.41 |  752.70 |     0 |     0 |     0 | -138.80 |    0.00 |    0.00 |     0 | 0.00 || -2.23795 -0.47771 -3.07653 6.29192 33.26704 68.60606
  91 |  6006 | -2.48 |  685.40 |     0 |     0 |     0 |   72.13 |    0.00 |    0.00 |     0 | 0.00 || -0.52455 0.77445 3.05920 6.71756 42.40128 -3.83103
  92 |  5990 | -2.96 |  905.40 |     0 |     0 |     0 |   -7.68 |    0.00 |    0.00 |     0 | 0.00 || -2.49036 -0.01729 1.57540 22.78288 -1.63612 66.77826
  93 |  5988 | -3.64 |  862.30 |     0 |     0 |     0 |  -13.53 |    0.00 |    0.00 |     0 | 0.00 || -1.97300 0.30246 0.52610 14.61553 -24.59290 64.46643
  94 |  5986 | -3.06 |  792.00 |     0 |     0 |     0 | -146.76 |    0.00 |    0.00 |     0 | 0.00 || 1.09865 -0.71336 -1.99929 50.61663 21.71593 24.54865
  95 |  5986 | -2.64 |  717.80 |     0 |     0 |     0 |  -10.72 |    0.00 |    0.00 |     0 | 0.00 || -2.14646 0.54213 -3.06436 62.42800 14.79005 67.73462
  96 |  5980 | -2.69 |  815.10 |     0 |     0 |     0 |  102.92 |    0.00 |    0.00 |     0 | 0.00 || -1.61192 0.88063 -1.01485 -55.36631 11.46072 47.04535
  97 |  5976 | -2.92 |  750.90 |     0 |     0 |     0 |  -88.28 |    0.00 |    0.00 |     0 | 0.00 || -3.04454 -0.91818 -0.62839 25.96347 0.84638 66.19983
  98 |  5974 | -2.48 |  802.70 |     0 |     0 |     0 |  197.62 |    0.00 |    0.00 |     0 | 0.00 || -1.26577 0.53282 0.75068 13.01635 -42.50173 24.64809
  99 |  5966 | -2.72 |  833.40 |     0 |     0 |     0 |   96.84 |    0.00 |    0.00 |     0 | 0.00 || -0.32116 1.17071 -2.11209 -53.10238 17.92587 15.73765
 100 |  5966 | -2.76 |  789.90 |     0 |     0 |     0 |  165.10 |    0.00 |    0.00 |     0 | 0.00 || 0.64714 -0.51931 -2.08301 41.60427 49.15475 -4.64019
 101 |  5952 | -2.48 |  705.10 |     0 |     0 |     0 |  110.85 |    0.00 |    0.00 |     0 | 0.00 || 0.19226 -0.47288 -2.53510 44.80207 39.96339 10.92328
 102 |  5952 | -3.20 |  860.40 |     0 |     0 |     0 |   15.55 |    0.00 |    0.00 |     0 | 0.00 || 0.91478 -0.53186 -2.63743 38.68410 0.72404 4.47737
 103 |  5948 | -2.74 |  719.80 |     0 |     0 |     0 |  228.31 |    0.00 |    0.00 |     0 | 0.00 || -1.76763 0.46516 -1.93782 -17.24132 57.15840 45.86352
 104 |  5932 | -2.99 |  738.00 |     0 |     0 |     0 |  166.09 |    0.00 |    0.00 |     0 | 0.00 || -0.52215 0.63282 2.48458 56.72890 32.27424 10.88844
 105 |  5922 | -3.44 |  979.70 |     0 |     0 |     0 |  257.13 |    0.00 |    0.00 |     0 | 0.00 || -0.79141 -0.14298 -2.80097 27.80089 59.42540 26.09516
 106 |  5916 | -3.19 |  981.20 |     0 |     0 |     0 | -201.67 |    0.00 |    0.00 |     0 | 0.00 || -2.05254 -1.06590 -2.34343 -26.71026 19.01673 63.81059
 107 |  5910 | -2.40 |  709.60 |     0 |     0 |     0 |   46.11 |    0.00 |    0.00 |     0 | 0.00 || -0.50043 -0.22096 2.68859 36.06818 15.75510 21.81626
 108 |  5908 | -2.51 |  750.00 |     0 |     0 |     0 |  179.64 |    0.00 |    0.00 |     0 | 0.00 || 0.22244 0.44213 1.83722 48.25148 9.11618 -3.79750
 109 |  5906 | -2.94 |  781.20 |     0 |     0 |     0 |   99.28 |    0.00 |    0.00 |     0 | 0.00 || 2.04287 -0.81310 -1.34627 67.41481 33.61739 38.55197
 110 |  5902 | -2.76 |  739.50 |     0 |     0 |     0 | -124.50 |    0.00 |    0.00 |     0 | 0.00 || -2.62837 -0.53983 2.47576 10.52415 23.23417 73.48766
 111 |  5900 | -3.17 |  854.60 |     0 |     0 |     0 |  162.06 |    0.00 |    0.00 |     0 | 0.00 || -1.04678 -0.65091 0.08798 25.29020 -41.45217 54.40710
 112 |  5898 | -2.61 |  739.40 |     0 |     0 |     0 |   91.47 |    0.00 |    0.00 |     0 | 0.00 || -2.84243 -0.42616 -1.29591 18.04848 22.82686 63.03935
 113 |  5886 | -2.23 |  718.60 |     0 |     0 |     0 |  171.83 |    0.00 |    0.00 |     0 | 0.00 || -1.80891 -0.56287 0.33453 0.32421 -13.80769 79.30899
 114 |  5886 | -2.47 |  680.20 |     0 |     0 |     0 |  -89.35 |    0.00 |    0.00 |     0 | 0.00 || 2.77189 -0.12467 0.87686 -39.27955 25.06944 78.20488
 115 |  5874 | -2.56 |  673.10 |     0 |     0 |     0 |  146.74 |    0.00 |    0.00 |     0 | 0.00 || -3.13787 0.35581 3.10530 55.40917 -25.68103 61.05882
 116 |  5870 | -2.29 |  637.00 |     0 |     0 |     0 |    8.20 |    0.00 |    0.00 |     0 | 0.00 || 1.50284 -0.54574 0.03009 -19.71909 58.76712 8.91581
 117 |  5868 | -2.47 |  705.00 |     0 |     0 |     0 |  166.98 |    0.00 |    0.00 |     0 | 0.00 || 1.02805 -0.33572 0.32366 -39.56919 11.59517 17.49918
 118 |  5866 | -2.76 |  775.00 |     0 |     0 |     0 |  -93.54 |    0.00 |    0.00 |     0 | 0.00 || 1.69654 -0.09982 -1.03683 27.88092 53.96759 -3.49888
 119 |  5866 | -3.08 |  930.90 |     0 |     0 |     0 | -119.13 |    0.00 |    0.00 |     0 | 0.00 || 0.18412 -0.44913 0.90821 -6.61949 -12.69495 7.73312
 120 |  5862 | -2.72 |  821.20 |     0 |     0 |     0 |  -57.53 |    0.00 |    0.00 |     0 | 0.00 || -0.99732 -0.34082 2.38639 40.07642 43.59541 35.74422
 121 |  5854 | -2.76 |  716.80 |     0 |     0 |     0 |  -99.92 |    0.00 |    0.00 |     0 | 0.00 || -1.12024 -0.47607 1.10289 44.96430 -17.62845 74.68794
 122 |  5854 | -2.80 |  759.00 |     0 |     0 |     0 |  251.64 |    0.00 |    0.00 |     0 | 0.00 || -1.46041 0.27562 2.64940 61.16103 42.66042 47.04834
 123 |  5850 | -2.70 |  810.50 |     0 |     0 |     0 |  -13.29 |    0.00 |    0.00 |     0 | 0.00 || -0.45558 0.20659 -0.01555 -12.83195 -22.99537 0.12120
 124 |  5850 | -2.44 |  705.60 |     0 |     0 |     0 |  107.09 |    0.00 |    0.00 |     0 | 0.00 || 3.07297 -0.31032 -2.50362 52.05950 -17.56773 64.58064
 125 |  5842 | -2.53 |  693.00 |     0 |     0 |     0 |   55.88 |    0.00 |    0.00 |     0 | 0.00 || -1.04579 0.16285 -1.36745 -35.40534 -0.67377 34.45543
 126 |  5838 | -3.43 |  887.30 |     0 |     0 |     0 |   -3.43 |    0.00 |    0.00 |     0 | 0.00 || -2.05258 -0.79155 -1.97981 -21.09240 11.28711 62.29860
 127 |  5828 | -2.94 |  792.30 |     0 |     0 |     0 |  -99.16 |    0.00 |    0.00 |     0 | 0.00 || 0.07624 -0.40460 0.93220 15.58532 -14.71875 -1.69469
 128 |  5818 | -2.54 |  708.90 |     0 |     0 |     0 |  -83.68 |    0.00 |    0.00 |     0 | 0.00 || 1.87259 1.31700 2.87240 -17.04264 -33.12545 34.04976
 129 |  5818 | -2.37 |  680.00 |     0 |     0 |     0 | -170.66 |    0.00 |    0.00 |     0 | 0.00 || -1.29443 -0.95639 -2.07550 -33.37183 18.57259 79.86705
 130 |  5818 | -2.71 |  743.50 |     0 |     0 |     0 |  136.93 |    0.00 |    0.00 |     0 | 0.00 || 1.19630 -0.51686 -0.30070 0.13254 41.04662 -0.59321
 131 |  5816 | -2.39 |  715.40 |     0 |     0 |     0 |  127.76 |    0.00 |    0.00 |     0 | 0.00 || 0.57582 -0.70303 -0.98540 -36.97450 35.33890 23.51958
 132 |  5786 | -2.57 |  644.90 |     0 |     0 |     0 |   15.09 |    0.00 |    0.00 |     0 | 0.00 || 1.95141 -0.70588 2.95174 21.94301 -39.87514 57.13782
 133 |  5772 | -3.25 |  870.50 |     0 |     0 |     0 |  -28.32 |    0.00 |    0.00 |     0 | 0.00 || -1.47060 1.23081 1.18417 40.19242 -10.78414 30.31560
 134 |  5770 | -2.09 |  638.40 |     0 |     0 |     0 |  137.63 |    0.00 |    0.00 |     0 | 0.00 || 1.73289 0.78387 -0.26226 44.57542 37.62663 2.51257
 135 |  5764 | -2.84 |  768.60 |     0 |     0 |     0 |  -74.97 |    0.00 |    0.00 |     0 | 0.00 || -1.57768 1.38137 -0.02844 -5.60177 -33.69363 22.32028
 136 |  5760 | -2.85 |  751.20 |     0 |     0 |     0 |   65.12 |    0.00 |    0.00 |     0 | 0.00 || 0.58420 0.43794 -2.98538 11.48636 30.45842 -20.23375
