11	|    30.38 |   -23.04 |     7.95 |    17.25 |    15.50 |     0.00 |    41.50 |     0.00 |    12.19 |    -2.37 |     0.00 |     0.00 |     0.00 |     0.00 |   116.76 |-2.68 -0.83 -2.57 28.52 -0.45 93.55 |0.64*V2 - 0.51*V4 - 0.17*V6 + 3.49*V12 + 0.63*V16 + 0.66*V32 - 0.67*V41 | 0.34*V2 - 0.39*V5 - 2.87*V6 + 4.00*V8 - 0.56*V14 - 0.45*V19 + 2.15*V21 + 3.52*V42 - 1.29*V45 - 2.97*V47
12	|     6.61 |   -19.07 |     8.25 |     1.08 |    18.87 |     0.00 |    44.84 |     0.00 |     7.54 |    -0.78 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.69 0.37 -2.44 36.78 27.89 73.29 | | 
13	|    35.04 |   -14.42 |     6.98 |    16.41 |    24.20 |     0.00 |     0.00 |     0.00 |    16.49 |    -2.90 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.79 0.50 0.12 5.23 -54.89 50.55 | | 
14	|    20.80 |   -11.85 |     3.99 |    10.05 |    27.58 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.46 0.42 -2.31 -13.45 18.61 -8.60 | | 
15	|    21.04 |   -19.27 |    15.10 |    13.50 |    20.41 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    49.28 |2.63 0.61 -2.02 51.35 13.41 38.85 | - 1.35*V1 - 1.36*V2 + 2.73*V5 - 3.48*V6 + 1.91*V8 - 0.27*V12 | 2.86*V4 + 1.03*V5 + 0.70*V11 - 4.25*V12
16	|    33.71 |   -18.92 |    17.87 |     8.68 |    18.48 |     0.00 |    76.98 |     0.00 |     6.97 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |    18.30 |0.65 0.37 -0.36 -12.10 -2.36 21.53 | - 0.31*V4 + 0.35*V8 - 0.48*V9 + 0.57*V11 - 0.31*V15 |  - 0.42*V5 + 0.62*V8 + 0.62*V10 - 0.82*V18 + 1.06*V19
17	|    29.78 |   -15.44 |     6.73 |    13.53 |    16.37 |     0.00 |    19.87 |     0.00 |    12.61 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    36.80 |0.80 -1.27 -2.44 78.97 62.72 54.17 | | 1.38*V1 + 2.41*V2 - 1.43*V3 - 2.62*V6 - 0.63*V8 + 0.13*V9 + 0.16*V11 - 0.24*V19 - 0.75*V22 - 2.32*V29
18	|    16.40 |   -21.36 |    12.25 |     7.74 |    25.98 |     0.00 |    10.12 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   118.82 |-0.57 -0.27 -0.88 -23.55 22.20 76.25 |1.92*V1 - 2.12*V2 - 2.26*V11 + 5.00*V14 + 4.59*V18 + 4.01*V22 + 4.48*V24 + 3.11*V25 |  - 3.87*V6 - 3.28*V15
19	|    41.07 |   -23.45 |    11.29 |    12.13 |    26.27 |     0.00 |    53.13 |     0.00 |    25.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    17.08 |1.74 -0.89 2.30 -9.45 -51.53 51.70 |0.92*V1 - 0.72*V2 + 0.76*V4 + 1.12*V5 - 1.08*V6 - 0.34*V7 | 1.13*V2 - 0.22*V3 + 0.91*V5 - 0.77*V15
20	|    28.11 |   -27.23 |    18.59 |     9.45 |    22.41 |     0.00 |    10.01 |     0.00 |    25.84 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    66.72 |-0.59 -1.38 -1.72 -56.68 55.00 76.99 |1.97*V2 - 0.22*V5 - 0.43*V6 - 0.59*V8 + 0.71*V10 - 3.38*V11 + 0.35*V19 + 0.54*V24 | 2.52*V2 - 0.05*V3 + 0.43*V4 + 0.56*V5 - 0.65*V7 + 1.53*V8 - 1.31*V9 - 3.15*V11 + 2.16*V14 + 2.12*V22
21	|    30.10 |   -16.97 |    11.34 |    14.80 |    29.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.05 |     0.00 |     0.00 |     0.00 |     0.00 |    74.10 |-0.35 0.40 -2.86 25.85 72.27 55.59 | - 2.56*V1 - 3.20*V16 + 3.63*V19 |  - 1.94*V1 - 0.70*V2 + 2.07*V3 - 1.79*V4 + 1.67*V5 + 2.06*V11 + 5.00*V21
22	|    37.11 |   -12.43 |     5.62 |     7.67 |    16.83 |     0.00 |    55.10 |     0.00 |    20.23 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    57.08 |1.07 0.14 2.77 14.68 17.83 -16.64 | - 0.84*V1 - 2.45*V2 - 2.50*V5 - 1.10*V11 + 1.35*V14 - 4.36*V15 - 2.49*V32 | 0.79*V1 + 5.00*V2 - 0.88*V7
23	|     8.74 |   -26.41 |    27.23 |     6.78 |    21.40 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.21 |     0.00 |     0.00 |     0.00 |     0.00 |    44.23 |-2.36 0.34 1.73 -7.69 -13.64 87.69 | - 2.24*V1 - 2.84*V4 - 0.10*V6 + 0.62*V8 - 0.32*V19 |  - 0.91*V1 - 2.76*V6 + 2.26*V9 - 2.77*V12 - 1.79*V14
24	|    33.93 |   -18.59 |     8.23 |    11.96 |    16.17 |     0.00 |   118.97 |     0.00 |     0.00 |    -2.20 |     0.00 |     0.00 |     0.00 |     0.00 |    48.62 |0.87 1.17 -0.19 75.66 18.12 16.42 |0.29*V1 - 1.26*V6 + 0.72*V10 - 0.70*V27 - 1.41*V34 | 0.88*V1 + 4.63*V2 + 1.20*V4 + 0.80*V9 - 0.89*V10 - 0.72*V11 - 0.39*V13 + 0.09*V15 + 1.24*V16 + 1.22*V25
25	|    20.82 |   -16.10 |    13.99 |    10.24 |    18.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    85.44 |0.93 0.22 2.62 33.99 27.58 27.03 |1.29*V1 - 1.99*V2 - 0.61*V4 + 4.87*V14 + 2.20*V18 + 2.86*V22 + 5.00*V24 + 2.93*V25 | 1.26*V5 + 2.18*V7
26	|    -9.34 |   -18.77 |    11.74 |    -4.21 |    18.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.93 |-0.62 -0.86 -1.19 -16.52 45.05 56.60 |3.59*V2 + 1.64*V5 - 1.16*V9 - 0.73*V10 + 0.74*V16 - 0.49*V23 + 1.13*V32 + 3.13*V71 | 0.91*V6 + 1.17*V38
27	|    15.25 |   -19.70 |    10.57 |    -0.84 |    31.36 |     0.00 |    61.70 |     0.00 |     0.00 |    -1.76 |    -0.50 |     0.00 |     0.00 |     0.00 |   107.98 |-2.01 0.36 -2.06 11.16 71.43 66.73 | - 2.38*V1 - 1.31*V2 + 3.02*V3 - 5.20*V4 - 4.03*V8 + 1.50*V9 - 6.69*V12 | 2.24*V2 - 3.48*V5 - 5.72*V6 - 3.10*V14 + 3.50*V15
28	|    13.15 |   -22.18 |    20.53 |     0.48 |    22.34 |     0.00 |    12.31 |     0.00 |    18.31 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.01 -0.86 2.75 -10.51 77.04 113.15 | | 
29	|    34.42 |   -17.39 |     9.99 |     5.58 |    18.28 |     0.00 |     7.99 |     0.00 |    37.90 |    -0.49 |     0.00 |     0.00 |     0.00 |     0.00 |    70.98 |1.02 0.44 2.50 -8.82 17.25 -12.29 | - 1.75*V1 - 3.29*V2 - 3.23*V4 + 3.00*V6 + 2.51*V14 | 1.38*V1 + 2.78*V2 + 1.80*V5 - 4.17*V7 - 5.00*V15
30	|    18.93 |   -22.98 |    14.42 |    11.61 |    18.02 |     0.00 |    17.01 |     0.00 |    11.30 |    -0.66 |    -0.50 |     0.00 |     0.00 |     0.00 |    11.98 |-0.45 0.29 1.34 80.31 0.17 32.23 | - 0.19*V2 |  - 0.14*V2 + 0.34*V3 + 0.25*V7 - 0.39*V8 + 1.20*V9 - 0.25*V12 + 0.41*V14 + 0.29*V15 + 0.41*V18
31	|    20.71 |   -16.14 |     4.43 |    10.86 |    18.57 |     0.00 |     7.81 |     0.00 |    12.29 |    -1.24 |     0.00 |     0.00 |     0.00 |     0.00 |    47.40 |-1.47 0.73 0.98 8.72 1.60 66.44 | - 0.96*V1 + 2.82*V4 + 1.09*V6 + 2.03*V15 | 0.78*V1 - 1.84*V3 + 1.98*V4 - 2.41*V7 + 1.79*V10 + 2.21*V21
32	|     7.72 |   -26.67 |    20.34 |     8.93 |    22.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    23.89 |-1.31 0.94 1.85 38.09 -14.27 62.67 | - 1.24*V1 - 1.06*V2 + 1.24*V3 + 0.37*V4 + 1.15*V5 - 1.95*V6 + 0.25*V7 - 0.99*V26 - 0.84*V42 |  - 0.25*V2
33	|    32.97 |    -8.35 |     1.38 |    13.08 |    19.60 |     0.00 |    14.60 |     0.00 |    14.02 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-0.43 1.24 -0.06 26.34 -51.43 34.36 | | 
34	|    25.16 |   -17.10 |    15.05 |     7.64 |    17.91 |     0.00 |    31.13 |     0.00 |     7.35 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    71.49 |2.07 -0.11 -0.32 15.73 107.63 45.21 |1.77*V2 + 2.53*V4 + 1.39*V5 + 2.74*V11 | 2.06*V1 + 4.39*V2 + 2.21*V3 + 3.03*V5 + 5.00*V9 - 4.75*V11
35	|    44.86 |   -19.10 |    11.15 |    15.06 |    22.08 |     0.00 |    72.47 |     0.00 |    10.83 |    -1.48 |     0.00 |     0.00 |     0.00 |     0.00 |    82.50 |2.46 -0.20 -0.22 -2.16 56.52 48.32 | - 1.74*V2 + 1.52*V3 + 1.59*V5 + 3.23*V19 - 1.73*V22 | 2.25*V4 - 2.31*V6 - 2.25*V14 - 2.68*V19 + 5.00*V21
36	|    27.33 |   -14.32 |     5.51 |    17.32 |    14.84 |     0.00 |    16.04 |     0.00 |     0.00 |    -1.22 |     0.00 |     0.00 |     0.00 |     0.00 |    88.12 |1.56 0.09 3.08 22.10 -36.33 10.23 |0.35*V1 - 0.05*V2 - 1.85*V3 + 1.87*V4 + 0.51*V5 - 2.82*V8 + 1.80*V19 |  - 1.08*V3 - 0.19*V4 + 1.26*V5 + 0.05*V6 - 0.99*V7 + 1.88*V8 - 0.83*V9 - 0.57*V11 - 0.11*V13 - 1.31*V14 - 2.09*V15 - 0.16*V17 - 5.00*V36
37	|     9.06 |   -29.00 |    16.67 |     9.77 |    18.94 |     0.00 |    63.60 |     0.00 |     0.00 |    -3.11 |     0.00 |     0.00 |     0.00 |     0.00 |    14.19 |1.80 -0.69 2.43 29.12 -3.48 32.98 |0.44*V2 + 0.36*V14 - 0.49*V15 - 0.44*V17 - 0.61*V31 | 0.41*V4 - 0.40*V5 - 0.44*V7 + 0.42*V8 + 0.61*V10
38	|    46.18 |   -18.02 |    14.24 |    12.36 |    27.48 |     0.00 |    86.01 |     0.00 |     6.27 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.17 |-2.83 1.13 -2.87 40.44 34.91 57.87 | - 0.31*V1 - 0.54*V8 - 0.98*V11 + 1.38*V38 | 0.39*V1 - 0.65*V4 - 0.49*V5 + 0.45*V6 - 0.81*V16 - 1.76*V37
39	|    12.65 |    -8.73 |     2.56 |     4.19 |    13.64 |     0.00 |    21.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.57 |-1.06 0.38 2.79 53.97 96.48 62.49 | - 0.52*V2 + 2.70*V4 + 5.00*V11 - 2.70*V17 + 2.97*V31 | 2.20*V2 + 1.41*V4 + 0.31*V6 - 0.10*V10 + 1.93*V16
40	|     0.13 |   -18.96 |     9.82 |     0.34 |    17.59 |     0.00 |     9.57 |     0.00 |     5.33 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.36 |-2.56 -0.03 -2.87 43.12 23.84 83.31 | - 1.61*V2 + 0.81*V3 - 1.32*V4 - 0.91*V5 + 2.16*V9 - 2.26*V12 - 4.65*V16 | 1.52*V5 + 0.33*V6 + 0.53*V10
41	|    32.33 |   -16.92 |     7.50 |    16.24 |    22.13 |     0.00 |     8.97 |     0.00 |     5.60 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    89.73 |2.41 0.38 -1.83 89.58 23.61 57.90 | - 1.22*V6 + 1.73*V7 | 2.46*V3 + 1.19*V8 + 3.57*V9 - 2.10*V14 - 3.69*V15 - 2.91*V18 - 3.17*V19 + 2.77*V26
42	|     9.34 |   -22.35 |     8.98 |     2.04 |    24.35 |     0.00 |    52.80 |     0.00 |     6.21 |    -1.09 |     0.00 |     0.00 |     0.00 |     0.00 |    26.49 |-1.57 -0.70 2.29 33.67 85.54 107.73 |0.57*V1 + 1.14*V11 + 0.30*V15 - 0.69*V17 - 0.95*V59 | 0.03*V2 + 0.63*V4 - 0.88*V11 - 0.64*V15 + 0.94*V25
43	|    32.78 |   -18.47 |    11.33 |     8.45 |    22.20 |     0.00 |     0.00 |     0.00 |    31.02 |    -1.85 |     0.00 |     0.00 |     0.00 |     0.00 |    63.63 |1.09 -0.01 1.88 3.79 -4.88 -12.72 | | 5.00*V2 + 1.76*V3 + 2.86*V5 - 3.66*V7 - 1.34*V8 + 2.42*V9 + 1.69*V13 - 1.77*V14 + 0.19*V16 + 2.34*V18
44	|     4.55 |   -23.29 |    15.88 |     3.36 |    16.40 |     0.00 |     0.00 |     0.00 |    13.78 |    -1.61 |    -0.50 |     0.00 |     0.00 |     0.00 |    56.78 |-2.20 0.96 1.65 -1.10 -15.95 64.93 | - 1.52*V1 - 3.74*V3 - 2.86*V8 - 4.13*V11 | 0.78*V1 - 0.90*V2 - 1.71*V3 + 1.84*V4 - 1.80*V7 + 3.01*V21
45	|    22.58 |   -20.63 |    17.16 |     4.84 |    17.35 |     0.00 |    62.53 |     0.00 |     5.63 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |   105.98 |-3.02 0.25 -1.37 51.91 64.32 112.90 | - 1.56*V2 - 1.75*V7 + 5.00*V14 |  - 1.55*V3 - 2.65*V9 + 2.24*V14 - 2.72*V15 - 2.62*V20 + 4.20*V21 - 3.94*V27
46	|    27.94 |   -17.85 |    12.25 |     2.87 |    16.26 |     0.00 |    61.63 |     0.00 |    24.95 |    -1.29 |    -1.50 |     0.00 |     0.00 |     0.00 |    36.59 |2.70 0.30 -2.62 60.33 -33.30 75.09 | - 2.17*V10 | 0.99*V1 + 1.58*V2 - 0.35*V3 + 2.30*V4 + 1.99*V5 - 0.31*V7 - 2.60*V8 + 0.76*V9 + 1.55*V13
47	|    43.30 |   -19.27 |    14.91 |    17.35 |    19.48 |     0.00 |    60.52 |     0.00 |     5.77 |    -1.37 |     0.00 |     0.00 |     0.00 |     0.00 |    76.84 |0.51 -1.43 1.38 18.37 -55.65 65.16 |3.03*V6 + 1.54*V15 | 1.07*V10 - 1.44*V12 - 1.05*V13 + 0.13*V14 - 5.00*V15 - 2.72*V17 + 2.16*V21 + 2.12*V26
48	|    20.63 |   -17.89 |     7.39 |     9.23 |    17.93 |     0.00 |    56.88 |     0.00 |     0.00 |    -0.33 |    -0.50 |     0.00 |     0.00 |     0.00 |    63.74 |-0.05 0.03 -1.64 -45.31 42.27 13.80 | - 2.83*V1 + 2.04*V5 - 1.86*V6 + 3.25*V10 | 3.45*V1 - 2.24*V4 - 3.08*V8 + 0.39*V9 - 2.27*V15 + 2.99*V21
49	|     2.78 |   -18.51 |     6.01 |     6.05 |    16.61 |     0.00 |     0.00 |     0.00 |     5.34 |    -0.77 |     0.00 |     0.00 |     0.00 |     0.00 |    33.45 |2.14 -0.06 -0.68 42.77 102.37 44.18 |1.65*V2 + 1.37*V5 + 1.42*V16 | 0.81*V1 + 2.80*V2 - 0.30*V4 + 1.27*V5 + 1.52*V9 + 1.08*V12 + 1.26*V14
50	|    40.16 |    -9.04 |     1.83 |     4.98 |    23.68 |     0.00 |    44.01 |     0.00 |    20.91 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    88.80 |0.16 0.40 0.41 36.63 10.71 -8.22 | - 1.60*V4 + 0.67*V9 - 4.58*V51 - 1.67*V57 | 2.12*V1 + 3.16*V2 + 0.03*V8 + 2.62*V9 - 4.61*V11 + 2.11*V21
51	|    21.86 |   -10.67 |     2.98 |    11.16 |    21.71 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |    55.17 |-1.07 -0.38 -2.70 -3.77 104.55 75.55 |0.56*V1 - 1.59*V2 + 3.42*V4 + 2.42*V5 + 2.84*V6 + 2.04*V8 + 2.71*V11 - 1.31*V13 | 4.19*V2 - 5.00*V3
52	|    10.73 |   -15.96 |    10.06 |     6.62 |    21.07 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.03 |     0.00 |     0.00 |     0.00 |     0.00 |    50.33 |1.59 -0.30 -2.08 42.23 62.48 26.70 | - 0.46*V2 + 2.17*V5 - 1.50*V10 | 0.93*V5 - 1.72*V7 + 1.06*V10 - 1.05*V12 - 1.05*V19 + 1.83*V28 + 1.52*V45
53	|    -8.55 |   -24.41 |    12.96 |     1.27 |    18.61 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.73 |     0.00 |     0.00 |     0.00 |     0.00 |    94.25 |2.89 0.94 2.14 13.76 2.55 61.13 |2.03*V1 + 0.42*V2 - 0.82*V4 + 0.27*V5 - 0.45*V9 + 1.12*V11 - 0.34*V15 + 5.77*V71 |  - 0.80*V2 + 1.85*V3 + 0.75*V4 - 0.22*V5 + 2.64*V6 - 2.47*V12 - 2.81*V22
54	|    16.04 |   -18.58 |    12.39 |     8.30 |    24.64 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.34 |     0.00 |     0.00 |     0.00 |     0.00 |    77.73 |2.14 0.46 -0.37 26.91 105.66 33.58 |1.64*V1 - 0.55*V2 + 2.88*V5 - 3.19*V9 - 1.85*V17 + 3.83*V34 | 1.95*V2 - 3.29*V11 - 2.92*V15 + 1.28*V29
55	|    39.19 |   -20.94 |    16.23 |     7.53 |    18.59 |     0.00 |    78.37 |     0.00 |    20.31 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    64.07 |-2.00 0.28 0.93 -14.71 14.27 100.67 |1.63*V1 + 0.15*V3 + 0.64*V4 + 0.93*V7 + 2.14*V9 - 1.10*V10 - 0.19*V11 + 3.30*V19 | 2.05*V21 - 5.00*V26
56	|    22.22 |   -22.98 |    11.17 |    -0.17 |    14.11 |     0.00 |    48.86 |     0.00 |    38.09 |    -1.29 |     0.00 |     0.00 |     0.00 |     0.00 |    62.95 |0.21 0.06 0.29 20.67 -3.14 -4.26 | - 0.53*V2 + 0.94*V3 - 2.14*V4 + 0.58*V6 + 0.97*V10 - 0.93*V11 - 2.14*V57 | 2.38*V2 + 0.92*V5 - 3.41*V50
57	|    18.58 |   -17.61 |    11.72 |    -4.29 |    20.04 |     0.00 |    53.89 |     0.00 |    20.03 |    -0.94 |     0.00 |     0.00 |     0.00 |     0.00 |    88.93 |-1.47 -1.00 -2.77 -37.87 71.87 100.78 |2.52*V2 - 3.00*V8 - 2.57*V18 | 1.26*V1 - 0.22*V3 + 4.28*V7 + 0.87*V9 + 4.16*V10 - 4.75*V15 + 3.54*V26
58	|    23.87 |   -15.74 |    14.53 |     8.15 |    16.48 |     0.00 |     0.00 |     0.00 |    14.66 |    -1.35 |     0.00 |     0.00 |     0.00 |     0.00 |    55.49 |-1.64 -0.75 -2.59 -38.31 60.16 81.83 |2.88*V1 - 0.27*V8 | 0.83*V1 - 1.49*V2 + 0.81*V3 + 2.74*V4 + 2.70*V5 + 1.32*V13 + 5.00*V22 + 0.69*V36
