*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JTG/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JTG_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 | 12234 | -3.59 | 1902.50 |     0 |     0 |     0 |  494.51 |    0.00 |    0.00 |     0 | 0.00 || 1.13865 -1.20633 -2.29324 80.80221 53.89503 52.54720
  18 | 12126 | -3.24 | 1628.40 |     0 |     0 |     0 |  268.44 |    0.00 |    0.00 |     0 | 0.00 || -0.59416 -0.32445 -0.83287 -23.02778 19.26245 78.26979
  19 | 12026 | -2.61 | 1422.30 |     0 |     0 |     0 |  282.82 |    0.00 |    0.00 |     0 | 0.00 || 1.75210 -0.77471 2.41491 -4.20225 -51.64815 48.91134
  20 | 11916 | -3.48 | 1759.50 |     0 |     0 |     0 |  286.11 |    0.00 |    0.00 |     0 | 0.00 || -0.48334 -1.43007 -1.59008 -56.74852 52.76554 76.35833
  21 | 11812 | -2.86 | 1414.80 |     0 |     0 |     0 |  240.45 |    0.00 |    0.00 |     0 | 0.00 || -0.32579 0.36978 -2.84679 24.98248 72.01311 54.70258
  22 | 11708 | -3.47 | 2025.20 |     0 |     0 |     0 |  194.32 |    0.00 |    0.00 |     0 | 0.00 || 0.79215 0.32497 2.62515 8.77384 33.07410 -14.55364
  23 | 11658 | -3.31 | 1901.50 |     0 |     0 |     0 |   53.29 |    0.00 |    0.00 |     0 | 0.00 || -2.54288 0.40400 1.72366 -14.63783 -15.56181 83.69702
  24 | 11632 | -2.75 | 1414.50 |     0 |     0 |     0 |  409.84 |    0.00 |    0.00 |     0 | 0.00 || 0.94406 1.18850 -0.41818 74.45897 12.33146 18.07348
  25 | 11598 | -3.19 | 1590.90 |     0 |     0 |     0 |  273.04 |    0.00 |    0.00 |     0 | 0.00 || 0.99390 0.19043 2.44410 30.71428 22.25304 27.27477
  26 | 11582 | -3.05 | 1521.00 |     0 |     0 |     0 |  -44.21 |    0.00 |    0.00 |     0 | 0.00 || -0.67908 -0.68681 -1.28560 -17.01833 48.37243 56.43345
  27 | 11548 | -2.99 | 1614.80 |     0 |     0 |     0 | -207.48 |    0.00 |    0.00 |     0 | 0.00 || -1.98471 0.40279 -1.99763 7.91538 72.96684 65.12537
  28 | 11504 | -3.02 | 1463.70 |     0 |     0 |     0 | -120.52 |    0.00 |    0.00 |     0 | 0.00 || -2.05161 -0.90370 2.54848 -7.51190 79.09050 112.27133
  29 | 11492 | -4.05 | 1930.20 |     0 |     0 |     0 |   68.32 |    0.00 |    0.00 |     0 | 0.00 || 0.89373 0.34903 2.52900 -0.19710 20.18730 -11.76004
  30 | 11488 | -3.01 | 1593.80 |     0 |     0 |     0 |  419.47 |    0.00 |    0.00 |     0 | 0.00 || -0.53715 0.08715 1.42824 81.92435 -0.44181 39.89089
  31 | 11444 | -3.14 | 1493.90 |     0 |     0 |     0 |  315.70 |    0.00 |    0.00 |     0 | 0.00 || -1.49882 0.73931 0.86652 3.61445 1.73462 67.22713
  32 | 11436 | -2.50 | 1437.80 |     0 |     0 |     0 |  181.23 |    0.00 |    0.00 |     0 | 0.00 || -1.43781 0.94913 1.96988 38.63335 -14.07537 65.32953
  33 | 11434 | -3.35 | 1531.70 |     0 |     0 |     0 |  413.32 |    0.00 |    0.00 |     0 | 0.00 || -0.95903 1.31153 0.53036 30.63356 -50.54441 46.08962
  34 | 11430 | -3.07 | 1589.00 |     0 |     0 |     0 |  225.53 |    0.00 |    0.00 |     0 | 0.00 || 2.14583 -0.19118 -0.37410 19.53453 107.24438 52.11972
  35 | 11416 | -3.30 | 1536.00 |     0 |     0 |     0 |  375.47 |    0.00 |    0.00 |     0 | 0.00 || 2.28267 0.02620 -0.31374 3.10289 54.50076 37.36156
  36 | 11410 | -3.23 | 1448.00 |     0 |     0 |     0 |  443.41 |    0.00 |    0.00 |     0 | 0.00 || 1.60238 0.11633 3.12081 23.05116 -36.86672 12.97727
  37 | 11408 | -2.83 | 1467.10 |     0 |     0 |     0 |  192.89 |    0.00 |    0.00 |     0 | 0.00 || 1.82105 -0.64680 2.37761 24.43475 -2.87042 32.11647
  38 | 11370 | -3.22 | 1632.40 |     0 |     0 |     0 |  245.03 |    0.00 |    0.00 |     0 | 0.00 || -2.73429 1.08398 -2.89868 40.95992 36.81960 61.97752
  39 | 11318 | -3.71 | 1686.90 |     0 |     0 |     0 |  150.03 |    0.00 |    0.00 |     0 | 0.00 || -1.13551 0.46145 3.04755 41.13688 100.32736 65.57179
  40 | 11262 | -3.05 | 1406.00 |     0 |     0 |     0 |   -4.75 |    0.00 |    0.00 |     0 | 0.00 || -2.55748 -0.02369 -2.83850 43.57634 24.33471 83.48483
  41 | 11230 | -3.41 | 1624.50 |     0 |     0 |     0 |  424.56 |    0.00 |    0.00 |     0 | 0.00 || 2.51143 0.38376 -1.93572 88.02818 19.95670 62.92223
  42 | 11186 | -2.85 | 1462.90 |     0 |     0 |     0 |   26.63 |    0.00 |    0.00 |     0 | 0.00 || -1.49147 -0.78635 2.17200 39.81011 85.85754 103.14569
  43 | 11162 | -3.65 | 1795.40 |     0 |     0 |     0 |  100.71 |    0.00 |    0.00 |     0 | 0.00 || 0.93172 -0.15336 1.87116 14.34077 -9.08657 -8.78600
  44 | 11144 | -3.86 | 1894.20 |     0 |     0 |     0 |  -97.11 |    0.00 |    0.00 |     0 | 0.00 || -2.39436 1.07475 1.85368 1.04594 -18.03960 58.36230
  45 | 11124 | -3.86 | 1535.10 |     0 |     0 |     0 |  220.77 |    0.00 |    0.00 |     0 | 0.00 || -2.82362 0.05963 -1.41111 44.42024 53.93993 123.14438
  46 | 11098 | -3.36 | 1594.10 |     0 |     0 |     0 |   29.46 |    0.00 |    0.00 |     0 | 0.00 || 2.71230 0.21950 -2.58143 60.29201 -31.40063 75.62888
  47 | 11054 | -2.77 | 1326.20 |     0 |     0 |     0 |  398.25 |    0.00 |    0.00 |     0 | 0.00 || 0.23669 -1.38475 1.17990 21.95406 -54.73834 63.87164
  48 | 11044 | -3.84 | 1627.00 |     0 |     0 |     0 |  167.11 |    0.00 |    0.00 |     0 | 0.00 || -0.08707 -0.09897 -1.51763 -47.18798 41.82575 18.25162
  49 | 11040 | -2.96 | 1507.40 |     0 |     0 |     0 |   65.25 |    0.00 |    0.00 |     0 | 0.00 || 2.00841 0.02228 -0.72053 43.84903 98.57333 35.96674
  50 | 11038 | -3.67 | 1654.50 |     0 |     0 |     0 |  234.03 |    0.00 |    0.00 |     0 | 0.00 || 0.13186 0.65651 0.10838 39.77142 8.62573 -3.15707
  51 | 11036 | -2.87 | 1425.60 |     0 |     0 |     0 |  286.07 |    0.00 |    0.00 |     0 | 0.00 || -1.03582 -0.62028 -2.57087 -14.03309 99.47414 76.53510
  52 | 11010 | -3.76 | 1805.40 |     0 |     0 |     0 |  244.41 |    0.00 |    0.00 |     0 | 0.00 || 1.76948 -0.49013 -2.02666 50.74312 63.88617 38.78214
  53 | 10998 | -3.23 | 1589.50 |     0 |     0 |     0 |  -60.21 |    0.00 |    0.00 |     0 | 0.00 || 2.83681 0.98967 2.24465 16.29019 1.26179 58.84738
  54 | 10968 | -3.50 | 1700.90 |     0 |     0 |     0 |  187.18 |    0.00 |    0.00 |     0 | 0.00 || 1.97311 0.62031 -0.41271 35.48261 98.09248 23.48792
  55 | 10958 | -2.65 | 1325.90 |     0 |     0 |     0 |  169.82 |    0.00 |    0.00 |     0 | 0.00 || -1.86521 0.13468 0.89777 -6.16698 15.52940 103.51408
  56 | 10846 | -2.83 | 1570.60 |     0 |     0 |     0 |  -24.45 |    0.00 |    0.00 |     0 | 0.00 || 0.23832 0.00531 0.27202 16.23196 -3.64169 -3.87135
  57 | 10834 | -2.97 | 1564.80 |     0 |     0 |     0 |  168.96 |    0.00 |    0.00 |     0 | 0.00 || -1.44805 -1.17716 -2.60067 -45.62044 62.30921 95.58100
  58 | 10806 | -3.07 | 1307.90 |     0 |     0 |     0 |  313.12 |    0.00 |    0.00 |     0 | 0.00 || -1.69248 -0.46225 -2.82706 -23.97615 68.26067 89.63019
  59 | 10778 | -3.65 | 1506.30 |     0 |     0 |     0 |  413.02 |    0.00 |    0.00 |     0 | 0.00 || -1.34836 1.00725 1.74870 82.66079 -5.49133 62.73039
  60 | 10748 | -2.98 | 1442.30 |     0 |     0 |     0 | -126.68 |    0.00 |    0.00 |     0 | 0.00 || -0.47852 -0.01578 -1.02744 -16.14758 41.49614 34.68514
  61 | 10738 | -4.10 | 2470.60 |     0 |     0 |     0 |  164.72 |    0.00 |    0.00 |     0 | 0.00 || -0.74825 -0.78525 -1.79408 -47.56707 69.07495 68.23161
  62 | 10736 | -3.11 | 1546.60 |     0 |     0 |     0 | -241.56 |    0.00 |    0.00 |     0 | 0.00 || -2.59916 -0.44266 -0.28696 5.84719 36.58918 90.26616
  63 | 10706 | -3.43 | 1504.60 |     0 |     0 |     0 |  340.89 |    0.00 |    0.00 |     0 | 0.00 || -1.42857 0.78528 0.67354 12.56877 -52.04351 76.80730
  64 | 10704 | -2.78 | 1353.00 |     0 |     0 |     0 |  201.20 |    0.00 |    0.00 |     0 | 0.00 || 2.95701 0.35454 2.19354 -23.27271 -41.07848 91.18334
  65 | 10698 | -3.03 | 1523.50 |     0 |     0 |     0 |    8.86 |    0.00 |    0.00 |     0 | 0.00 || -1.75903 0.72994 1.02593 -8.68043 -7.09679 77.90005
  66 | 10694 | -3.12 | 1356.40 |     0 |     0 |     0 |  355.82 |    0.00 |    0.00 |     0 | 0.00 || -0.91802 0.40580 1.26362 77.61783 -14.63130 60.06466
  67 | 10692 | -2.57 | 1417.90 |     0 |     0 |     0 |  262.84 |    0.00 |    0.00 |     0 | 0.00 || 2.84336 -0.78237 -0.61090 25.15210 74.84121 69.64314
  68 | 10686 | -2.75 | 1374.10 |     0 |     0 |     0 |  237.62 |    0.00 |    0.00 |     0 | 0.00 || -2.13957 -0.42934 0.75318 5.47178 50.63076 107.55003
  69 | 10684 | -3.04 | 1417.20 |     0 |     0 |     0 |  151.15 |    0.00 |    0.00 |     0 | 0.00 || 2.15372 0.11878 -1.54401 43.74154 43.68450 24.59741
  70 | 10664 | -2.46 | 1257.20 |     0 |     0 |     0 |  139.59 |    0.00 |    0.00 |     0 | 0.00 || 1.28401 1.35733 -1.15847 26.43291 15.88955 37.14564
  71 | 10658 | -3.50 | 1638.40 |     0 |     0 |     0 |  100.29 |    0.00 |    0.00 |     0 | 0.00 || 2.11586 1.24694 1.91491 -58.48445 1.14505 42.96246
  72 | 10648 | -3.72 | 1622.40 |     0 |     0 |     0 |  322.67 |    0.00 |    0.00 |     0 | 0.00 || -0.45800 0.86164 -0.99275 -36.97584 -26.48405 31.35478
  73 | 10596 | -2.72 | 1290.00 |     0 |     0 |     0 |   -1.78 |    0.00 |    0.00 |     0 | 0.00 || 0.31495 0.99822 -3.06127 -3.37975 20.64564 30.61158
  74 | 10576 | -2.80 | 1344.30 |     0 |     0 |     0 |  354.28 |    0.00 |    0.00 |     0 | 0.00 || 2.45684 -0.73915 1.52714 -14.65791 2.81247 67.44092
  75 | 10566 | -2.74 | 1267.10 |     0 |     0 |     0 |  109.08 |    0.00 |    0.00 |     0 | 0.00 || 2.07910 -0.70407 -1.47220 36.12507 71.46347 53.23833
  76 | 10566 | -3.65 | 1571.50 |     0 |     0 |     0 |  255.76 |    0.00 |    0.00 |     0 | 0.00 || -1.06882 -0.59091 1.90155 78.51320 53.93191 87.30202
  77 | 10564 | -3.99 | 1777.10 |     0 |     0 |     0 |  333.49 |    0.00 |    0.00 |     0 | 0.00 || -2.10413 -0.60607 0.31475 45.81837 16.64857 124.37396
  78 | 10546 | -2.61 | 1292.20 |     0 |     0 |     0 |   -9.41 |    0.00 |    0.00 |     0 | 0.00 || 2.18389 0.35771 -1.00844 67.79909 81.13084 31.95144
  79 | 10522 | -3.76 | 1439.30 |     0 |     0 |     0 |  169.74 |    0.00 |    0.00 |     0 | 0.00 || -1.29133 -1.22209 -1.30563 -50.55907 -14.08318 85.66396
  80 | 10520 | -3.00 | 1351.70 |     0 |     0 |     0 |  155.09 |    0.00 |    0.00 |     0 | 0.00 || -2.13513 -0.17076 3.06139 16.05373 57.56197 126.96397
  81 | 10500 | -3.37 | 1595.90 |     0 |     0 |     0 |  244.77 |    0.00 |    0.00 |     0 | 0.00 || -0.48274 0.67150 1.24443 78.80487 6.61988 28.39532
  82 | 10492 | -3.25 | 1294.60 |     0 |     0 |     0 |  406.54 |    0.00 |    0.00 |     0 | 0.00 || -1.63920 -0.73613 -1.14707 12.19192 19.91364 103.29510
  83 | 10486 | -2.98 | 1521.40 |     0 |     0 |     0 | -236.66 |    0.00 |    0.00 |     0 | 0.00 || -0.93844 0.30527 1.39440 36.77613 5.45633 44.89872
  84 | 10468 | -2.95 | 1259.20 |     0 |     0 |     0 |  378.21 |    0.00 |    0.00 |     0 | 0.00 || -2.42723 1.47961 3.12340 87.97072 25.39514 47.94480
  85 | 10464 | -3.55 | 1572.30 |     0 |     0 |     0 |   63.18 |    0.00 |    0.00 |     0 | 0.00 || 0.50007 0.47979 -0.10222 35.35887 6.46976 -7.21505
  86 | 10462 | -3.84 | 1764.30 |     0 |     0 |     0 | -154.78 |    0.00 |    0.00 |     0 | 0.00 || -2.35533 0.55804 2.51414 33.39590 5.13626 72.06650
  87 | 10458 | -2.36 | 1271.80 |     0 |     0 |     0 |  392.93 |    0.00 |    0.00 |     0 | 0.00 || 1.26562 0.18092 1.17197 13.67916 11.29998 13.77899
  88 | 10398 | -2.77 | 1320.30 |     0 |     0 |     0 |   42.41 |    0.00 |    0.00 |     0 | 0.00 || 1.30878 -0.20152 2.29332 14.32984 -2.93652 -8.02236
  89 | 10398 | -2.95 | 1345.30 |     0 |     0 |     0 |  135.29 |    0.00 |    0.00 |     0 | 0.00 || 2.84224 0.22407 -1.14656 40.56309 51.34552 53.79380
  90 | 10372 | -3.03 | 1229.90 |     0 |     0 |     0 |   36.12 |    0.00 |    0.00 |     0 | 0.00 || -2.60391 -0.26481 -0.72814 33.87400 41.73463 130.90921
  91 | 10370 | -2.77 | 1406.90 |     0 |     0 |     0 |  219.39 |    0.00 |    0.00 |     0 | 0.00 || -0.80230 -0.50291 -0.88667 -55.49033 -16.64425 73.30083
  92 | 10360 | -2.84 | 1347.50 |     0 |     0 |     0 |  362.79 |    0.00 |    0.00 |     0 | 0.00 || 0.74232 0.54556 1.40779 34.99807 16.55255 19.16135
  93 | 10356 | -2.77 | 1288.10 |     0 |     0 |     0 |  153.11 |    0.00 |    0.00 |     0 | 0.00 || -3.01049 -0.21994 1.34649 -24.27620 32.75847 72.58910
  94 | 10340 | -3.23 | 1399.70 |     0 |     0 |     0 |  220.33 |    0.00 |    0.00 |     0 | 0.00 || 2.71589 -0.14447 1.61547 -54.16470 5.63494 96.56068
  95 | 10324 | -2.90 | 1194.90 |     0 |     0 |     0 |  396.97 |    0.00 |    0.00 |     0 | 0.00 || 1.27421 -0.76237 2.04628 36.56273 -6.71475 46.18333
  96 | 10318 | -3.14 | 1572.50 |     0 |     0 |     0 |  112.65 |    0.00 |    0.00 |     0 | 0.00 || -2.47819 0.63520 1.78784 -3.56661 -16.68795 71.38747
  97 | 10310 | -2.91 | 1311.10 |     0 |     0 |     0 |  112.99 |    0.00 |    0.00 |     0 | 0.00 || 2.98080 0.48501 -0.10238 -19.40226 89.23676 93.60109
  98 | 10308 | -2.63 | 1235.50 |     0 |     0 |     0 |  217.63 |    0.00 |    0.00 |     0 | 0.00 || 3.06707 0.57281 1.93971 15.96037 -0.58070 74.85182
  99 | 10308 | -4.07 | 1731.40 |     0 |     0 |     0 |  -41.20 |    0.00 |    0.00 |     0 | 0.00 || 2.15850 1.15211 0.98966 -41.56698 75.44491 45.93192
 100 | 10306 | -3.02 | 1389.80 |     0 |     0 |     0 |  298.58 |    0.00 |    0.00 |     0 | 0.00 || 2.79181 0.64950 0.72091 -17.61678 39.13292 46.47267
 101 | 10286 | -3.12 | 1330.50 |     0 |     0 |     0 |  115.84 |    0.00 |    0.00 |     0 | 0.00 || -2.68686 0.29132 -2.13781 56.65215 47.35944 120.28327
 102 | 10274 | -2.84 | 1357.00 |     0 |     0 |     0 |  197.28 |    0.00 |    0.00 |     0 | 0.00 || -0.13293 -1.36789 -1.08506 -30.53114 6.38278 77.55769
 103 | 10274 | -2.72 | 1404.50 |     0 |     0 |     0 |  113.93 |    0.00 |    0.00 |     0 | 0.00 || -1.43984 -0.26407 -0.37186 -6.87455 26.79447 95.84949
 104 | 10268 | -3.13 | 1306.10 |     0 |     0 |     0 |  356.95 |    0.00 |    0.00 |     0 | 0.00 || 2.92602 -0.97634 -0.26241 53.34109 80.41803 96.15060
 105 | 10252 | -2.80 | 1303.90 |     0 |     0 |     0 |  384.52 |    0.00 |    0.00 |     0 | 0.00 || -0.79351 -0.49084 -2.24636 -25.48346 94.54067 56.61390
 106 | 10252 | -3.55 | 1772.10 |     0 |     0 |     0 |  175.03 |    0.00 |    0.00 |     0 | 0.00 || 3.12296 0.50869 -2.49933 54.54270 1.32934 58.65713
 107 | 10232 | -2.75 | 1297.30 |     0 |     0 |     0 |  187.48 |    0.00 |    0.00 |     0 | 0.00 || 2.23263 -0.32503 -1.64899 43.34943 48.79031 41.36225
 108 | 10214 | -3.02 | 1221.40 |     0 |     0 |     0 |  255.31 |    0.00 |    0.00 |     0 | 0.00 || 0.33425 -0.66163 0.05776 -20.66817 -18.80864 56.80872
 109 | 10206 | -2.53 | 1235.10 |     0 |     0 |     0 |  219.59 |    0.00 |    0.00 |     0 | 0.00 || 1.24865 -0.69442 0.56428 -27.59267 -10.48939 40.38514
 110 | 10200 | -3.14 | 1542.20 |     0 |     0 |     0 |   49.73 |    0.00 |    0.00 |     0 | 0.00 || -2.86106 -0.95073 -1.43065 15.67872 16.14505 92.87256
 111 | 10200 | -2.66 | 1267.70 |     0 |     0 |     0 |  126.27 |    0.00 |    0.00 |     0 | 0.00 || 1.46340 1.34746 -0.55672 36.19587 9.20196 35.25689
 112 | 10196 | -3.44 | 1449.20 |     0 |     0 |     0 |  173.38 |    0.00 |    0.00 |     0 | 0.00 || 0.23458 0.61960 1.99615 43.59445 24.74592 30.28687
 113 | 10186 | -2.99 | 1399.90 |     0 |     0 |     0 |  375.60 |    0.00 |    0.00 |     0 | 0.00 || -1.91663 -1.01633 2.20913 -5.54989 32.70521 103.45284
 114 | 10142 | -3.36 | 1462.80 |     0 |     0 |     0 |  -94.38 |    0.00 |    0.00 |     0 | 0.00 || 0.71194 -0.30201 -0.13366 -22.86119 11.90919 -3.87141
 115 | 10124 | -3.39 | 1664.00 |     0 |     0 |     0 |  265.21 |    0.00 |    0.00 |     0 | 0.00 || 1.01160 0.47423 -1.23569 49.14847 22.31687 -2.00228
 116 | 10122 | -2.84 | 1354.30 |     0 |     0 |     0 |  147.24 |    0.00 |    0.00 |     0 | 0.00 || 0.80988 0.56625 -1.68748 -7.19481 33.89251 22.62691
 117 | 10114 | -3.09 | 1275.00 |     0 |     0 |     0 |  -20.51 |    0.00 |    0.00 |     0 | 0.00 || 3.06919 -0.06965 -0.19748 11.78070 91.35132 106.26588
 118 | 10110 | -3.09 | 1424.10 |     0 |     0 |     0 |  355.93 |    0.00 |    0.00 |     0 | 0.00 || 1.40277 0.18956 -1.70164 67.46646 25.07043 11.98513
 119 | 10102 | -3.17 | 1470.90 |     0 |     0 |     0 |   92.13 |    0.00 |    0.00 |     0 | 0.00 || 0.67998 0.83079 2.93922 -23.22225 46.86775 -4.39056
 120 | 10064 | -2.89 | 1282.00 |     0 |     0 |     0 |  378.74 |    0.00 |    0.00 |     0 | 0.00 || 2.69024 0.17326 -2.25492 81.13403 -8.39241 72.73614
 121 | 10050 | -2.96 | 1475.00 |     0 |     0 |     0 |  343.30 |    0.00 |    0.00 |     0 | 0.00 || 2.02033 0.22190 -2.12000 50.98041 41.06014 20.70280
 122 |  9994 | -3.10 | 1279.80 |     0 |     0 |     0 |  107.00 |    0.00 |    0.00 |     0 | 0.00 || -2.41962 -0.05879 1.35691 -23.08531 1.16467 101.46327
 123 |  9982 | -3.34 | 1563.60 |     0 |     0 |     0 |  177.66 |    0.00 |    0.00 |     0 | 0.00 || 0.81984 0.01782 -1.89529 39.62209 29.83944 -4.24791
 124 |  9974 | -3.24 | 1357.00 |     0 |     0 |     0 |  -64.48 |    0.00 |    0.00 |     0 | 0.00 || -1.30923 -0.25477 2.03039 53.47812 36.88413 59.32194
 125 |  9966 | -2.55 | 1201.20 |     0 |     0 |     0 |  157.63 |    0.00 |    0.00 |     0 | 0.00 || 1.80281 -0.52854 2.41079 -19.73202 -7.79606 29.87468
 126 |  9962 | -3.12 | 1451.00 |     0 |     0 |     0 |  157.82 |    0.00 |    0.00 |     0 | 0.00 || 1.47833 -0.39661 -2.56698 49.63263 48.99019 35.78001
 127 |  9960 | -3.07 | 1257.10 |     0 |     0 |     0 | -210.77 |    0.00 |    0.00 |     0 | 0.00 || -1.88993 -0.48933 0.50000 13.21320 -0.35170 85.28075
 128 |  9944 | -3.58 | 1666.50 |     0 |     0 |     0 |  493.08 |    0.00 |    0.00 |     0 | 0.00 || 2.81460 1.02618 -2.23550 87.00518 11.16408 60.06700
 129 |  9936 | -3.54 | 1482.60 |     0 |     0 |     0 | -169.61 |    0.00 |    0.00 |     0 | 0.00 || -2.54024 -0.09349 0.32313 2.40757 33.21419 82.36166
 130 |  9924 | -3.48 | 1473.00 |     0 |     0 |     0 |  177.29 |    0.00 |    0.00 |     0 | 0.00 || 2.74249 1.08883 0.56148 -13.92822 65.32094 30.97685
 131 |  9918 | -2.82 | 1380.50 |     0 |     0 |     0 |   91.20 |    0.00 |    0.00 |     0 | 0.00 || 2.06368 0.53840 1.38308 -53.80285 46.00704 29.46063
 132 |  9900 | -2.79 | 1345.80 |     0 |     0 |     0 |  296.65 |    0.00 |    0.00 |     0 | 0.00 || -2.81991 -0.84839 -0.10537 54.77928 54.80230 116.22629
 133 |  9898 | -2.82 | 1337.70 |     0 |     0 |     0 |  298.61 |    0.00 |    0.00 |     0 | 0.00 || 0.06217 0.18016 -1.84238 -9.72078 55.55972 45.35814
 134 |  9888 | -2.97 | 1283.70 |     0 |     0 |     0 |    3.79 |    0.00 |    0.00 |     0 | 0.00 || 1.23426 0.00098 1.89747 -11.30569 -8.30565 -4.99577
 135 |  9878 | -2.91 | 1230.20 |     0 |     0 |     0 |    5.81 |    0.00 |    0.00 |     0 | 0.00 || 2.04380 -0.65181 0.12090 -13.56973 102.24634 56.69417
