*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L5W_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3L5W/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3L5W_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 13574 | -3.17 | 1906.80 |     0 |     0 |     0 |    0.29 |    0.00 |    0.00 |     0 | 0.00 || -1.74732 -0.39710 0.47214 67.19014 3.24009 27.18580
  12 | 13494 | -3.00 | 2095.90 |     0 |     0 |     0 |  239.14 |    0.00 |    0.00 |     0 | 0.00 || 2.50355 0.58146 -2.76136 93.93188 -26.13384 38.23483
  13 | 13472 | -3.03 | 1861.80 |     0 |     0 |     0 |  217.34 |    0.00 |    0.00 |     0 | 0.00 || 2.25909 -0.15059 -0.22138 55.49421 73.14917 22.36313
  14 | 13320 | -3.89 | 2316.30 |     0 |     0 |     0 | -302.57 |    0.00 |    0.00 |     0 | 0.00 || 1.63331 0.57520 1.16086 27.63109 42.79990 -5.88351
  15 | 13284 | -3.70 | 2237.90 |     0 |     0 |     0 | -134.53 |    0.00 |    0.00 |     0 | 0.00 || -0.28026 0.82252 1.74807 82.71656 50.75028 -20.92734
  16 | 13222 | -2.89 | 1936.50 |     0 |     0 |     0 |  261.54 |    0.00 |    0.00 |     0 | 0.00 || -2.94338 0.83795 1.72181 58.89901 -44.50413 40.35424
  17 | 13218 | -2.93 | 1620.90 |     0 |     0 |     0 |  -23.63 |    0.00 |    0.00 |     0 | 0.00 || -0.25513 0.03462 -0.52726 56.30934 -14.83994 0.23664
  18 | 13198 | -2.79 | 1719.50 |     0 |     0 |     0 |  498.20 |    0.00 |    0.00 |     0 | 0.00 || -1.34958 -0.86401 0.60506 75.83604 -40.22463 41.41721
  19 | 13194 | -3.11 | 1731.00 |     0 |     0 |     0 |   87.19 |    0.00 |    0.00 |     0 | 0.00 || -2.59745 0.10487 -1.73061 49.67262 9.61108 45.47107
  20 | 13172 | -3.04 | 1781.50 |     0 |     0 |     0 |  225.31 |    0.00 |    0.00 |     0 | 0.00 || 1.19437 -1.08254 -1.65910 92.69144 64.58978 16.19982
  21 | 13106 | -4.47 | 2402.40 |     0 |     0 |     0 |   73.07 |    0.00 |    0.00 |     0 | 0.00 || -0.14725 0.41736 0.14294 69.87023 14.07636 -26.80423
  22 | 13008 | -3.14 | 1895.90 |     0 |     0 |     0 |   27.91 |    0.00 |    0.00 |     0 | 0.00 || -2.72861 0.41773 0.34838 31.52796 23.46986 38.27681
  23 | 12912 | -3.30 | 2001.20 |     0 |     0 |     0 |  -76.45 |    0.00 |    0.00 |     0 | 0.00 || -2.40028 0.53686 -2.00958 59.14829 30.88249 59.38624
  24 | 12908 | -2.83 | 1644.10 |     0 |     0 |     0 |  144.75 |    0.00 |    0.00 |     0 | 0.00 || -0.64360 0.75741 -2.19004 39.34020 53.27270 -16.56155
  25 | 12898 | -2.98 | 1719.30 |     0 |     0 |     0 |  183.62 |    0.00 |    0.00 |     0 | 0.00 || 0.32434 0.72574 1.63597 67.99034 52.57147 -16.81554
  26 | 12864 | -3.07 | 1905.10 |     0 |     0 |     0 | -245.48 |    0.00 |    0.00 |     0 | 0.00 || 1.16526 -0.13842 1.01403 34.29909 35.85622 -14.82798
  27 | 12780 | -3.33 | 1979.50 |     0 |     0 |     0 |   19.54 |    0.00 |    0.00 |     0 | 0.00 || -0.05339 -1.10293 2.35870 106.25946 19.79500 7.59719
  28 | 12770 | -3.49 | 1679.30 |     0 |     0 |     0 |   50.04 |    0.00 |    0.00 |     0 | 0.00 || 1.40383 0.09756 2.28316 28.75397 5.64782 -16.16527
  29 | 12674 | -3.19 | 1830.10 |     0 |     0 |     0 |  194.16 |    0.00 |    0.00 |     0 | 0.00 || -3.02223 -0.74610 -0.36381 73.92136 -4.05725 55.70883
  30 | 12648 | -2.91 | 1913.50 |     0 |     0 |     0 |  -94.64 |    0.00 |    0.00 |     0 | 0.00 || 2.58334 0.74698 1.11562 20.21495 25.38835 20.34693
  31 | 12646 | -4.33 | 1910.50 |     0 |     0 |     0 |  460.09 |    0.00 |    0.00 |     0 | 0.00 || -2.91143 -0.11621 1.52160 49.65851 -18.10616 57.48257
  32 | 12564 | -3.25 | 1633.00 |     0 |     0 |     0 |  326.40 |    0.00 |    0.00 |     0 | 0.00 || -0.28700 -1.44145 -0.14207 23.29059 -25.75166 37.54191
  33 | 12540 | -3.81 | 2178.70 |     0 |     0 |     0 |  302.98 |    0.00 |    0.00 |     0 | 0.00 || -3.11671 -0.60952 -2.11346 75.24353 19.72922 49.88058
  34 | 12510 | -3.25 | 2092.80 |     0 |     0 |     0 |  219.90 |    0.00 |    0.00 |     0 | 0.00 || -1.10120 -0.13935 -0.76134 24.22412 17.91891 13.34302
  35 | 12500 | -2.70 | 1450.60 |     0 |     0 |     0 |  310.41 |    0.00 |    0.00 |     0 | 0.00 || -1.59097 -1.39012 0.52326 107.48625 -24.82873 51.73970
  36 | 12498 | -3.55 | 2120.10 |     0 |     0 |     0 |  215.60 |    0.00 |    0.00 |     0 | 0.00 || -1.83818 1.08086 2.61688 97.56680 4.88046 17.01785
  37 | 12474 | -3.56 | 2130.30 |     0 |     0 |     0 |  266.99 |    0.00 |    0.00 |     0 | 0.00 || 2.31698 0.36046 2.70687 63.15104 -44.96225 33.10904
  38 | 12400 | -4.09 | 1989.30 |     0 |     0 |     0 |  -95.84 |    0.00 |    0.00 |     0 | 0.00 || 1.55477 0.56033 2.45269 39.74291 3.65422 -14.70288
  39 | 12386 | -3.12 | 1781.20 |     0 |     0 |     0 |  240.31 |    0.00 |    0.00 |     0 | 0.00 || -1.84545 -0.84875 -1.11246 43.50596 14.71085 40.59547
  40 | 12372 | -3.74 | 1881.20 |     0 |     0 |     0 |  479.17 |    0.00 |    0.00 |     0 | 0.00 || -1.99179 -0.77909 -0.88861 65.00871 -22.25899 62.41401
  41 | 12352 | -3.05 | 1900.30 |     0 |     0 |     0 |  261.89 |    0.00 |    0.00 |     0 | 0.00 || 1.44995 0.67923 -0.34450 75.88139 27.14890 2.68603
  42 | 12348 | -3.33 | 1773.80 |     0 |     0 |     0 |  432.58 |    0.00 |    0.00 |     0 | 0.00 || -0.37662 0.46945 3.08830 63.60461 62.81704 -17.32919
  43 | 12280 | -3.07 | 1534.90 |     0 |     0 |     0 | -211.65 |    0.00 |    0.00 |     0 | 0.00 || -2.25169 0.12811 0.44184 46.11678 8.47829 28.37908
  44 | 12228 | -3.01 | 1523.70 |     0 |     0 |     0 |  236.66 |    0.00 |    0.00 |     0 | 0.00 || -0.54959 -1.40420 1.09006 76.52019 0.07681 25.78355
  45 | 12168 | -3.58 | 2255.50 |     0 |     0 |     0 |  134.38 |    0.00 |    0.00 |     0 | 0.00 || 0.84265 1.41167 -1.08449 91.02370 11.74679 -14.69066
  46 | 12154 | -3.42 | 1921.50 |     0 |     0 |     0 |  276.64 |    0.00 |    0.00 |     0 | 0.00 || -0.44927 0.43113 -0.21979 44.29292 7.58036 -20.71429
  47 | 12134 | -3.12 | 1686.70 |     0 |     0 |     0 |  228.51 |    0.00 |    0.00 |     0 | 0.00 || -0.08198 -0.66771 -1.32505 36.85238 62.76572 -8.01016
  48 | 12104 | -2.76 | 1610.60 |     0 |     0 |     0 |    2.00 |    0.00 |    0.00 |     0 | 0.00 || -2.82103 -1.07674 1.46048 60.67064 61.50669 33.30195
  49 | 12076 | -3.68 | 1854.40 |     0 |     0 |     0 | -276.71 |    0.00 |    0.00 |     0 | 0.00 || -0.06452 -0.03365 2.45585 80.79187 37.69419 -25.46324
  50 | 12058 | -3.12 | 1847.20 |     0 |     0 |     0 |  340.95 |    0.00 |    0.00 |     0 | 0.00 || 2.40467 -0.16310 -2.78582 82.58710 -37.57310 35.95832
  51 | 12026 | -2.45 | 1385.20 |     0 |     0 |     0 |   57.26 |    0.00 |    0.00 |     0 | 0.00 || -3.12892 0.76874 0.96237 19.37875 14.14141 18.43910
  52 | 12012 | -3.03 | 1569.60 |     0 |     0 |     0 |  -29.73 |    0.00 |    0.00 |     0 | 0.00 || 0.03334 -0.41012 -0.57030 43.65708 9.25093 12.42229
  53 | 12006 | -3.51 | 2174.50 |     0 |     0 |     0 |  203.25 |    0.00 |    0.00 |     0 | 0.00 || -0.31849 -0.11101 -2.88060 68.47775 22.87005 -8.63000
  54 | 11998 | -2.81 | 1549.70 |     0 |     0 |     0 |  268.75 |    0.00 |    0.00 |     0 | 0.00 || -2.29683 0.39183 1.79748 107.00704 -19.40563 58.47569
  55 | 11992 | -3.81 | 2358.10 |     0 |     0 |     0 |  218.50 |    0.00 |    0.00 |     0 | 0.00 || 2.74801 0.24745 0.35095 36.82343 51.37887 32.38335
  56 | 11982 | -2.72 | 1581.60 |     0 |     0 |     0 |  289.97 |    0.00 |    0.00 |     0 | 0.00 || -2.27301 -0.50001 -0.15433 57.56949 -23.80640 69.43086
  57 | 11940 | -3.97 | 2764.50 |     0 |     0 |     0 |  -64.99 |    0.00 |    0.00 |     0 | 0.00 || -1.83649 -0.51228 -2.15315 32.74194 13.25112 47.00644
  58 | 11910 | -3.86 | 2180.10 |     0 |     0 |     0 | -375.72 |    0.00 |    0.00 |     0 | 0.00 || 0.27815 -0.95106 2.88643 99.70044 25.98806 -4.91558
  59 | 11896 | -4.40 | 2412.40 |     0 |     0 |     0 |  -97.05 |    0.00 |    0.00 |     0 | 0.00 || -2.61744 0.52412 1.70263 73.57938 3.21054 43.73645
  60 | 11890 | -3.28 | 1683.70 |     0 |     0 |     0 |  115.97 |    0.00 |    0.00 |     0 | 0.00 || 0.82740 1.28025 -0.67600 102.97453 29.61709 -12.65287
  61 | 11884 | -3.30 | 1703.10 |     0 |     0 |     0 |  206.63 |    0.00 |    0.00 |     0 | 0.00 || 0.49621 -1.24403 -0.86936 45.63416 57.01181 -14.84130
  62 | 11844 | -4.02 | 1906.50 |     0 |     0 |     0 |  337.44 |    0.00 |    0.00 |     0 | 0.00 || -0.67023 1.49449 -0.04957 62.53110 1.08707 -7.55350
  63 | 11832 | -3.69 | 1759.90 |     0 |     0 |     0 |  352.59 |    0.00 |    0.00 |     0 | 0.00 || -3.08567 0.46606 0.09149 13.70060 1.98372 32.55953
  64 | 11814 | -4.49 | 2354.30 |     0 |     0 |     0 |  250.84 |    0.00 |    0.00 |     0 | 0.00 || 1.07907 -0.02660 0.15693 42.82573 55.43065 -18.22011
  65 | 11806 | -3.39 | 1633.70 |     0 |     0 |     0 |  -87.01 |    0.00 |    0.00 |     0 | 0.00 || 2.12545 0.03564 -1.55699 118.41719 18.77885 40.58403
  66 | 11752 | -3.92 | 1818.60 |     0 |     0 |     0 |  244.19 |    0.00 |    0.00 |     0 | 0.00 || 0.45753 0.07955 -1.05437 58.43790 47.56480 -29.69048
  67 | 11748 | -3.70 | 1705.90 |     0 |     0 |     0 |  376.16 |    0.00 |    0.00 |     0 | 0.00 || -2.45618 0.55033 -2.50250 81.98822 64.15757 37.64707
  68 | 11732 | -3.76 | 2314.40 |     0 |     0 |     0 |  -95.99 |    0.00 |    0.00 |     0 | 0.00 || 3.01190 1.47529 -0.73201 52.01355 71.25218 -3.66876
  69 | 11722 | -3.14 | 1587.30 |     0 |     0 |     0 |  309.86 |    0.00 |    0.00 |     0 | 0.00 || 0.89942 0.89995 2.84219 36.31477 -20.95139 -12.29465
  70 | 11680 | -3.48 | 1706.40 |     0 |     0 |     0 |   93.63 |    0.00 |    0.00 |     0 | 0.00 || 1.10418 -0.47870 -2.68396 101.02177 26.51489 -0.83100
  71 | 11636 | -2.71 | 1488.70 |     0 |     0 |     0 | -144.79 |    0.00 |    0.00 |     0 | 0.00 || -0.67200 -0.35910 -1.36516 38.80676 10.27506 19.06628
  72 | 11610 | -3.36 | 1800.80 |     0 |     0 |     0 |  -66.68 |    0.00 |    0.00 |     0 | 0.00 || -1.69169 1.24951 2.92126 87.29936 24.17698 26.57231
  73 | 11610 | -3.53 | 1810.30 |     0 |     0 |     0 |  174.12 |    0.00 |    0.00 |     0 | 0.00 || -1.52859 -0.25724 2.05590 90.46026 42.61361 22.99261
  74 | 11608 | -3.08 | 1555.60 |     0 |     0 |     0 |  -28.48 |    0.00 |    0.00 |     0 | 0.00 || -0.77566 1.07809 3.03027 82.79180 35.57422 9.50530
  75 | 11594 | -2.68 | 1506.50 |     0 |     0 |     0 |   -5.62 |    0.00 |    0.00 |     0 | 0.00 || -2.90641 -0.21425 -0.40485 75.86802 7.89207 74.22336
  76 | 11534 | -3.33 | 1875.70 |     0 |     0 |     0 |  -42.95 |    0.00 |    0.00 |     0 | 0.00 || -0.44250 -0.51680 -0.28294 31.30728 14.16291 -6.90231
  77 | 11530 | -2.64 | 1575.30 |     0 |     0 |     0 |  130.05 |    0.00 |    0.00 |     0 | 0.00 || 0.32533 -0.52859 0.25321 26.82643 -16.56950 2.37309
  78 | 11526 | -2.99 | 1424.00 |     0 |     0 |     0 |  377.96 |    0.00 |    0.00 |     0 | 0.00 || 1.56791 -0.45101 -0.36115 41.51128 79.94170 5.65161
  79 | 11516 | -2.90 | 1608.00 |     0 |     0 |     0 |   87.18 |    0.00 |    0.00 |     0 | 0.00 || -0.86222 -0.38554 -0.47235 23.29525 7.63826 -8.20190
  80 | 11514 | -2.70 | 1531.00 |     0 |     0 |     0 |  156.33 |    0.00 |    0.00 |     0 | 0.00 || -1.35405 0.57238 -0.62978 30.42497 -24.97992 31.98273
  81 | 11510 | -3.62 | 1658.20 |     0 |     0 |     0 |  433.53 |    0.00 |    0.00 |     0 | 0.00 || 3.01602 0.67981 -0.63676 49.44999 70.67269 23.25898
  82 | 11508 | -2.77 | 1630.00 |     0 |     0 |     0 | -108.45 |    0.00 |    0.00 |     0 | 0.00 || -1.90487 -0.30656 -2.35971 43.90423 59.62393 35.80404
  83 | 11408 | -2.90 | 1547.90 |     0 |     0 |     0 |   -6.17 |    0.00 |    0.00 |     0 | 0.00 || 1.48725 -1.30012 0.38720 13.56410 19.43526 7.43054
  84 | 11376 | -3.18 | 1590.50 |     0 |     0 |     0 |  302.55 |    0.00 |    0.00 |     0 | 0.00 || -2.61222 -1.38731 0.54401 94.96442 9.51571 53.25435
  85 | 11368 | -3.00 | 1788.30 |     0 |     0 |     0 |  284.93 |    0.00 |    0.00 |     0 | 0.00 || -1.66688 -0.09872 -0.69028 26.68387 -23.78646 49.10925
  86 | 11324 | -3.46 | 1519.20 |     0 |     0 |     0 |  162.91 |    0.00 |    0.00 |     0 | 0.00 || -1.06291 0.63452 -3.09730 72.63008 31.27505 14.93546
  87 | 11314 | -3.78 | 1952.20 |     0 |     0 |     0 |   48.28 |    0.00 |    0.00 |     0 | 0.00 || 1.12799 0.67316 -2.76897 68.39301 7.94946 -25.76350
  88 | 11282 | -2.95 | 1557.50 |     0 |     0 |     0 |  103.93 |    0.00 |    0.00 |     0 | 0.00 || 1.69201 0.32928 2.27111 71.15138 -22.89671 12.33508
  89 | 11278 | -3.10 | 1501.50 |     0 |     0 |     0 |  315.23 |    0.00 |    0.00 |     0 | 0.00 || -2.43738 0.05926 -1.34950 52.99943 52.70119 45.67984
  90 | 11242 | -3.14 | 1390.90 |     0 |     0 |     0 |  201.83 |    0.00 |    0.00 |     0 | 0.00 || 2.22536 -0.87408 3.13690 74.60034 0.08782 38.15725
  91 | 11236 | -3.96 | 1869.30 |     0 |     0 |     0 |  371.04 |    0.00 |    0.00 |     0 | 0.00 || -0.66458 -1.06805 -1.53169 24.21569 17.46300 30.06649
  92 | 11220 | -4.03 | 2194.60 |     0 |     0 |     0 | -166.57 |    0.00 |    0.00 |     0 | 0.00 || -2.12367 0.65045 -2.03832 50.05614 31.10582 37.77934
  93 | 11204 | -2.79 | 1507.90 |     0 |     0 |     0 |  166.57 |    0.00 |    0.00 |     0 | 0.00 || -1.62117 -1.14139 2.49005 61.69127 72.39380 32.00314
  94 | 11204 | -3.09 | 1511.00 |     0 |     0 |     0 |  260.41 |    0.00 |    0.00 |     0 | 0.00 || 0.92266 -1.18390 -1.32876 92.91140 48.67408 36.05251
  95 | 11192 | -3.12 | 1441.80 |     0 |     0 |     0 |  -92.69 |    0.00 |    0.00 |     0 | 0.00 || -2.34900 -0.68165 -0.45622 56.14217 18.44122 44.94554
  96 | 11180 | -3.07 | 1653.30 |     0 |     0 |     0 |  223.75 |    0.00 |    0.00 |     0 | 0.00 || -2.11984 -0.74383 -2.04873 21.25368 -6.52650 34.41990
  97 | 11138 | -3.14 | 1412.80 |     0 |     0 |     0 |  330.30 |    0.00 |    0.00 |     0 | 0.00 || -1.15929 -0.36594 -3.07162 68.62245 30.21473 16.68860
  98 | 11134 | -3.58 | 2121.20 |     0 |     0 |     0 |  233.08 |    0.00 |    0.00 |     0 | 0.00 || -0.31713 1.12754 -1.50170 37.95561 -26.36211 4.03242
  99 | 11096 | -3.64 | 1951.60 |     0 |     0 |     0 |  -22.99 |    0.00 |    0.00 |     0 | 0.00 || 0.97750 -0.81407 2.42283 65.10908 -3.19568 -4.03452
 100 | 11088 | -3.54 | 1681.50 |     0 |     0 |     0 | -347.37 |    0.00 |    0.00 |     0 | 0.00 || -1.36000 1.23034 -0.26597 39.59991 0.25019 -8.72892
 101 | 11072 | -2.85 | 1324.80 |     0 |     0 |     0 |  338.37 |    0.00 |    0.00 |     0 | 0.00 || 1.14587 -0.89886 -2.20928 73.97027 15.13015 35.79084
 102 | 11058 | -3.46 | 1801.40 |     0 |     0 |     0 |  421.54 |    0.00 |    0.00 |     0 | 0.00 || -0.28858 -0.37635 -2.87010 76.65361 29.96105 14.67170
 103 | 11040 | -3.56 | 1763.90 |     0 |     0 |     0 |  491.87 |    0.00 |    0.00 |     0 | 0.00 || 0.68701 0.46132 2.15169 57.13203 -6.99893 -9.63338
 104 | 11026 | -3.16 | 1685.60 |     0 |     0 |     0 |  365.79 |    0.00 |    0.00 |     0 | 0.00 || 0.68385 0.20405 -0.25534 74.15414 13.56640 -6.47464
 105 | 11022 | -2.81 | 1361.40 |     0 |     0 |     0 | -113.42 |    0.00 |    0.00 |     0 | 0.00 || 2.70140 0.88446 1.34606 52.33951 -17.98337 38.39683
 106 | 11008 | -2.94 | 1534.70 |     0 |     0 |     0 |  422.82 |    0.00 |    0.00 |     0 | 0.00 || -1.32686 -1.40046 -0.46260 59.20799 1.42520 29.95065
 107 | 11006 | -3.82 | 2101.50 |     0 |     0 |     0 |  263.96 |    0.00 |    0.00 |     0 | 0.00 || 2.22408 0.83195 1.11549 14.89347 -4.01897 19.41743
 108 | 10998 | -3.67 | 1811.20 |     0 |     0 |     0 |   79.35 |    0.00 |    0.00 |     0 | 0.00 || 1.83710 0.13063 0.02239 84.08865 37.38329 -6.72033
 109 | 10988 | -3.00 | 1609.90 |     0 |     0 |     0 |  135.82 |    0.00 |    0.00 |     0 | 0.00 || 2.83818 -0.33861 -3.12495 73.95603 -14.29963 14.37974
 110 | 10968 | -3.17 | 1592.20 |     0 |     0 |     0 |  -86.99 |    0.00 |    0.00 |     0 | 0.00 || -1.40608 1.09722 -3.08452 84.88420 41.06228 28.88244
 111 | 10964 | -2.91 | 1505.20 |     0 |     0 |     0 |  226.09 |    0.00 |    0.00 |     0 | 0.00 || 2.89267 0.77376 -2.17493 108.55109 50.69981 27.56199
 112 | 10950 | -2.97 | 1539.30 |     0 |     0 |     0 |   95.23 |    0.00 |    0.00 |     0 | 0.00 || -0.47080 1.01399 2.99072 48.47641 64.18222 -26.68191
 113 | 10930 | -3.49 | 1564.20 |     0 |     0 |     0 |   43.95 |    0.00 |    0.00 |     0 | 0.00 || 3.13369 1.43171 0.21238 27.62219 43.37001 -1.01293
 114 | 10920 | -3.55 | 1789.30 |     0 |     0 |     0 |  269.05 |    0.00 |    0.00 |     0 | 0.00 || -0.67702 -0.69035 -0.91985 14.55576 -9.95807 14.94560
 115 | 10874 | -2.99 | 1508.30 |     0 |     0 |     0 |   20.18 |    0.00 |    0.00 |     0 | 0.00 || -1.38268 -0.92362 1.26791 114.31313 24.37029 11.00236
 116 | 10870 | -3.12 | 1451.50 |     0 |     0 |     0 |   72.05 |    0.00 |    0.00 |     0 | 0.00 || -3.09298 0.16254 -2.95316 82.66202 27.24748 41.74515
 117 | 10846 | -2.98 | 1565.10 |     0 |     0 |     0 |  185.90 |    0.00 |    0.00 |     0 | 0.00 || -2.10101 0.79832 0.07149 50.94210 -20.69983 47.52283
 118 | 10842 | -2.85 | 1517.70 |     0 |     0 |     0 |   43.93 |    0.00 |    0.00 |     0 | 0.00 || -2.47124 0.44447 -3.01180 114.49596 22.13488 60.09306
 119 | 10842 | -2.93 | 1353.80 |     0 |     0 |     0 |  298.24 |    0.00 |    0.00 |     0 | 0.00 || 1.06451 -1.38739 -2.35977 98.91844 -4.03437 21.80060
 120 | 10838 | -3.23 | 1607.00 |     0 |     0 |     0 |  358.78 |    0.00 |    0.00 |     0 | 0.00 || -1.17201 -0.46299 1.97290 88.99794 3.07546 -1.37917
 121 | 10836 | -3.70 | 1932.30 |     0 |     0 |     0 |   33.93 |    0.00 |    0.00 |     0 | 0.00 || -1.87355 0.44703 1.54160 86.74059 -33.52820 35.03592
 122 | 10812 | -2.98 | 1695.40 |     0 |     0 |     0 | -503.77 |    0.00 |    0.00 |     0 | 0.00 || 1.17217 -0.21011 2.67748 63.36908 -1.26430 -27.59680
 123 | 10796 | -3.42 | 1664.10 |     0 |     0 |     0 |  344.62 |    0.00 |    0.00 |     0 | 0.00 || -1.76744 -0.84838 2.33290 75.18405 18.81301 46.08259
 124 | 10790 | -3.84 | 2128.20 |     0 |     0 |     0 |  -42.83 |    0.00 |    0.00 |     0 | 0.00 || -1.68658 0.27798 1.22704 87.48848 4.17213 25.96325
 125 | 10766 | -3.02 | 1438.30 |     0 |     0 |     0 |  354.19 |    0.00 |    0.00 |     0 | 0.00 || 2.54834 -0.11267 2.59290 65.41402 -8.60062 6.26454
 126 | 10754 | -3.20 | 1738.30 |     0 |     0 |     0 | -126.66 |    0.00 |    0.00 |     0 | 0.00 || -2.33910 -0.64996 2.64002 62.68423 54.18244 47.13580
 127 | 10746 | -3.39 | 1629.80 |     0 |     0 |     0 |  376.13 |    0.00 |    0.00 |     0 | 0.00 || 2.89223 -0.63491 -1.71678 78.12683 -17.78258 57.27347
 128 | 10738 | -4.37 | 2125.30 |     0 |     0 |     0 |  -98.79 |    0.00 |    0.00 |     0 | 0.00 || 1.14194 1.32009 -1.67110 85.18637 -31.16778 2.75513
 129 | 10736 | -3.38 | 1527.30 |     0 |     0 |     0 |  197.16 |    0.00 |    0.00 |     0 | 0.00 || 0.76301 0.00325 -2.88565 103.05794 -5.82131 -5.53387
 130 | 10732 | -3.36 | 1445.20 |     0 |     0 |     0 |  236.42 |    0.00 |    0.00 |     0 | 0.00 || 1.77180 0.36725 -1.44032 98.94260 51.99424 -8.71008
 131 | 10724 | -3.00 | 1574.40 |     0 |     0 |     0 |  232.68 |    0.00 |    0.00 |     0 | 0.00 || -1.16795 -0.67052 -3.05088 56.28864 33.16673 12.57062
 132 | 10720 | -3.35 | 1623.90 |     0 |     0 |     0 |  198.27 |    0.00 |    0.00 |     0 | 0.00 || -0.09768 0.32270 0.23327 60.16284 -23.57591 -4.90170
 133 | 10718 | -3.13 | 1446.50 |     0 |     0 |     0 |  301.34 |    0.00 |    0.00 |     0 | 0.00 || -2.20093 0.29935 -0.81568 34.75755 10.68947 10.33190
 134 | 10702 | -3.51 | 1442.80 |     0 |     0 |     0 |   66.76 |    0.00 |    0.00 |     0 | 0.00 || 2.21076 0.13527 1.40588 41.10604 -3.79381 42.33908
 135 | 10678 | -2.93 | 1453.70 |     0 |     0 |     0 |  -27.55 |    0.00 |    0.00 |     0 | 0.00 || 2.83890 0.24164 -2.00016 98.58303 0.22963 51.82184
