*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1T6B_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1T6B/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1T6B_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  73 | 12024 | -2.85 | 1446.60 |     0 |     0 |     0 |  451.58 |    0.00 |    0.00 |     0 | 0.00 || -2.70046 0.81528 0.29290 4.06353 28.62700 42.31129
  74 | 11996 | -2.66 | 1448.80 |     0 |     0 |     0 |  391.93 |    0.00 |    0.00 |     0 | 0.00 || 2.96870 -0.08803 1.99860 69.84248 -10.90889 68.01257
  75 | 11976 | -3.16 | 1386.30 |     0 |     0 |     0 |  272.38 |    0.00 |    0.00 |     0 | 0.00 || -2.10602 1.30856 2.69199 17.30977 12.11628 35.35087
  76 | 11970 | -4.02 | 1907.80 |     0 |     0 |     0 |  287.38 |    0.00 |    0.00 |     0 | 0.00 || 0.88110 0.85356 1.12885 25.20501 -2.27578 49.70399
  77 | 11966 | -4.26 | 2070.20 |     0 |     0 |     0 |  477.00 |    0.00 |    0.00 |     0 | 0.00 || -1.28003 -0.06647 -2.98274 41.04537 17.37625 72.26376
  78 | 11956 | -3.42 | 1666.20 |     0 |     0 |     0 |  269.83 |    0.00 |    0.00 |     0 | 0.00 || 0.13617 0.30260 -1.90028 10.23536 55.71348 17.98804
  79 | 11946 | -3.08 | 1932.40 |     0 |     0 |     0 |  470.22 |    0.00 |    0.00 |     0 | 0.00 || 0.99739 1.56534 -1.32656 2.86401 27.94866 66.68379
  80 | 11936 | -3.41 | 1547.00 |     0 |     0 |     0 |  363.17 |    0.00 |    0.00 |     0 | 0.00 || -2.39398 -0.96733 0.76856 -0.39430 18.52639 74.05936
  81 | 11916 | -2.79 | 1753.30 |     0 |     0 |     0 |  433.73 |    0.00 |    0.00 |     0 | 0.00 || 0.31139 1.07920 -2.75006 29.26241 21.71496 -21.45563
  82 | 11912 | -3.16 | 1804.10 |     0 |     0 |     0 |  238.65 |    0.00 |    0.00 |     0 | 0.00 || 0.08057 -0.51341 -1.05187 8.47148 12.97159 9.24486
  83 | 11910 | -2.76 | 1439.60 |     0 |     0 |     0 |  360.80 |    0.00 |    0.00 |     0 | 0.00 || 1.46968 1.30188 2.38765 72.50462 19.55616 56.92503
  84 | 11906 | -3.28 | 1563.90 |     0 |     0 |     0 |  422.44 |    0.00 |    0.00 |     0 | 0.00 || -1.29901 -0.39015 0.92348 43.27912 45.10042 83.25764
  85 | 11900 | -3.27 | 1629.50 |     0 |     0 |     0 |  471.52 |    0.00 |    0.00 |     0 | 0.00 || -1.81152 -0.31620 -2.79433 85.79331 37.22570 92.11951
  86 | 11888 | -3.80 | 1918.00 |     0 |     0 |     0 |  318.60 |    0.00 |    0.00 |     0 | 0.00 || 2.54117 -0.44651 -0.45608 3.92400 14.64404 -7.66007
  87 | 11880 | -3.38 | 1456.90 |     0 |     0 |     0 |  488.34 |    0.00 |    0.00 |     0 | 0.00 || -1.42801 -0.16168 -0.87101 55.19690 25.29330 89.37186
  88 | 11876 | -3.31 | 1725.90 |     0 |     0 |     0 |  390.83 |    0.00 |    0.00 |     0 | 0.00 || 2.81969 -0.04889 2.40002 78.99357 3.69325 71.96371
  89 | 11872 | -3.25 | 1907.00 |     0 |     0 |     0 |  236.03 |    0.00 |    0.00 |     0 | 0.00 || -2.11592 -0.38829 -3.07843 61.31013 -23.37737 56.91483
  90 | 11864 | -3.07 | 1625.90 |     0 |     0 |     0 |  485.08 |    0.00 |    0.00 |     0 | 0.00 || 0.30367 -0.25069 2.06251 77.78663 -16.42669 40.82681
  91 | 11862 | -3.59 | 1848.50 |     0 |     0 |     0 |  332.73 |    0.00 |    0.00 |     0 | 0.00 || -3.10883 1.00389 -3.09957 68.07674 34.62887 17.47398
  92 | 11854 | -3.04 | 1671.00 |     0 |     0 |     0 |  299.52 |    0.00 |    0.00 |     0 | 0.00 || -1.74079 -0.35077 0.66898 26.35316 -17.78047 58.79279
  93 | 11840 | -3.37 | 1845.20 |     0 |     0 |     0 |  461.12 |    0.00 |    0.00 |     0 | 0.00 || 2.74877 0.45369 -2.57381 77.01042 46.50795 63.29599
  94 | 11828 | -3.13 | 1568.00 |     0 |     0 |     0 |  389.11 |    0.00 |    0.00 |     0 | 0.00 || 3.03545 -0.11243 0.14793 33.25550 -5.83007 24.51802
  95 | 11810 | -2.89 | 1620.80 |     0 |     0 |     0 |  328.62 |    0.00 |    0.00 |     0 | 0.00 || 2.70645 -1.16845 -0.22227 42.67616 0.28156 49.02930
  96 | 11804 | -3.02 | 1527.10 |     0 |     0 |     0 |  360.07 |    0.00 |    0.00 |     0 | 0.00 || 2.76785 -0.33869 -0.11113 37.90083 60.39742 69.50165
  97 | 11802 | -3.48 | 2068.90 |     0 |     0 |     0 |  246.77 |    0.00 |    0.00 |     0 | 0.00 || 2.71753 0.69278 -2.82743 29.63567 21.00701 40.29623
  98 | 11792 | -2.82 | 1484.10 |     0 |     0 |     0 |  182.93 |    0.00 |    0.00 |     0 | 0.00 || -0.17430 -0.91955 2.82892 25.17106 51.91820 70.99128
  99 | 11774 | -3.30 | 1794.10 |     0 |     0 |     0 |  434.12 |    0.00 |    0.00 |     0 | 0.00 || 0.67365 -0.03966 0.10493 40.78362 -7.67396 81.19342
 100 | 11756 | -2.75 | 1580.00 |     0 |     0 |     0 |  460.21 |    0.00 |    0.00 |     0 | 0.00 || -1.37793 -0.51518 -0.50539 55.49557 55.68803 103.07910
 101 | 11748 | -3.70 | 1861.40 |     0 |     0 |     0 |  471.85 |    0.00 |    0.00 |     0 | 0.00 || -2.15411 -0.47702 1.41507 45.46315 -8.38713 25.50912
 102 | 11744 | -2.53 | 1412.60 |     0 |     0 |     0 |  104.45 |    0.00 |    0.00 |     0 | 0.00 || -0.35014 -0.20194 -2.23038 29.01586 21.86725 6.66618
 103 | 11738 | -3.62 | 1560.30 |     0 |     0 |     0 |  480.21 |    0.00 |    0.00 |     0 | 0.00 || 2.63006 -1.15557 -2.08981 22.13713 45.52249 41.41342
 104 | 11730 | -3.20 | 1630.70 |     0 |     0 |     0 |  452.85 |    0.00 |    0.00 |     0 | 0.00 || 0.57058 -0.61661 1.82689 79.17781 26.03415 43.70782
 105 | 11718 | -3.44 | 1552.80 |     0 |     0 |     0 |  263.92 |    0.00 |    0.00 |     0 | 0.00 || 1.69178 -0.08283 -2.40691 76.17466 57.38756 22.50507
 106 | 11702 | -2.87 | 1683.60 |     0 |     0 |     0 |  278.44 |    0.00 |    0.00 |     0 | 0.00 || 3.04513 -0.87272 1.68975 55.88609 -16.63536 25.23588
 107 | 11696 | -3.17 | 1500.10 |     0 |     0 |     0 |  386.49 |    0.00 |    0.00 |     0 | 0.00 || -2.93692 -1.36819 0.94302 8.46017 1.49817 12.13552
 108 | 11696 | -3.28 | 1565.20 |     0 |     0 |     0 |  409.20 |    0.00 |    0.00 |     0 | 0.00 || 0.13035 0.35347 0.81561 57.44968 -12.74757 74.93810
 109 | 11694 | -2.81 | 1476.00 |     0 |     0 |     0 |  439.06 |    0.00 |    0.00 |     0 | 0.00 || 1.60907 0.57842 -0.68102 47.04513 8.24821 58.53216
 110 | 11688 | -3.08 | 1788.20 |     0 |     0 |     0 |  489.10 |    0.00 |    0.00 |     0 | 0.00 || 1.46322 0.72973 -1.94679 15.76390 28.48978 43.06003
 111 | 11658 | -3.98 | 2047.80 |     0 |     0 |     0 |   51.96 |    0.00 |    0.00 |     0 | 0.00 || 0.44888 -1.24514 0.64083 25.43417 3.94834 79.34417
 112 | 11656 | -2.76 | 1487.60 |     0 |     0 |     0 |  488.27 |    0.00 |    0.00 |     0 | 0.00 || -1.31810 -0.33545 -0.30517 44.28822 2.73205 48.05685
 113 | 11644 | -3.27 | 1677.00 |     0 |     0 |     0 |  430.31 |    0.00 |    0.00 |     0 | 0.00 || 0.90642 -0.36370 1.13871 17.74120 13.62427 65.99308
 114 | 11628 | -3.35 | 1712.10 |     0 |     0 |     0 |  367.71 |    0.00 |    0.00 |     0 | 0.00 || 1.00516 0.21815 -0.56553 -5.97943 14.45217 48.17461
 115 | 11600 | -3.65 | 1983.60 |     0 |     0 |     0 |  191.20 |    0.00 |    0.00 |     0 | 0.00 || -1.31759 -0.94064 -2.27727 17.44110 26.71286 47.14889
 116 | 11590 | -3.09 | 1560.10 |     0 |     0 |     0 |  402.93 |    0.00 |    0.00 |     0 | 0.00 || 0.59614 -0.95651 1.30305 69.54782 36.37853 109.61217
 117 | 11582 | -2.48 | 1505.70 |     0 |     0 |     0 |  459.11 |    0.00 |    0.00 |     0 | 0.00 || -1.68587 -0.78647 0.29278 55.45564 42.44661 54.41837
 118 | 11578 | -3.33 | 1618.30 |     0 |     0 |     0 |  412.50 |    0.00 |    0.00 |     0 | 0.00 || 2.12491 0.38203 2.80972 75.17837 8.47731 64.14942
 119 | 11560 | -2.96 | 1636.00 |     0 |     0 |     0 |  391.74 |    0.00 |    0.00 |     0 | 0.00 || 1.24911 0.22061 2.35150 40.51491 6.68228 48.36402
 120 | 11558 | -3.15 | 2031.20 |     0 |     0 |     0 |  465.93 |    0.00 |    0.00 |     0 | 0.00 || -2.30684 -0.72005 1.92829 57.94090 -8.22992 90.96303
 121 | 11544 | -2.92 | 1682.80 |     0 |     0 |     0 |  300.27 |    0.00 |    0.00 |     0 | 0.00 || 1.12023 0.14400 1.14920 59.57463 -23.13465 13.00101
 122 | 11538 | -3.76 | 1762.40 |     0 |     0 |     0 |  475.37 |    0.00 |    0.00 |     0 | 0.00 || -1.46782 -0.67505 0.73222 4.35820 13.32234 76.43031
 123 | 11532 | -3.70 | 1776.40 |     0 |     0 |     0 |  414.89 |    0.00 |    0.00 |     0 | 0.00 || -2.19806 0.52586 3.13558 81.53018 30.86091 29.33150
 124 | 11510 | -3.23 | 1758.10 |     0 |     0 |     0 |  449.59 |    0.00 |    0.00 |     0 | 0.00 || 2.05708 0.03985 2.55281 75.18512 -16.01495 20.90548
 125 | 11508 | -2.99 | 1427.20 |     0 |     0 |     0 |  384.88 |    0.00 |    0.00 |     0 | 0.00 || 0.47661 -0.50948 0.80649 61.18608 22.58208 48.82799
 126 | 11506 | -2.85 | 1487.10 |     0 |     0 |     0 |  497.64 |    0.00 |    0.00 |     0 | 0.00 || 0.85011 -1.20841 1.24548 33.02417 30.49773 126.36311
 127 | 11486 | -4.63 | 2184.30 |     0 |     0 |     0 |  399.38 |    0.00 |    0.00 |     0 | 0.00 || -1.88976 -0.01266 2.20864 23.66558 -2.48357 59.37148
 128 | 11474 | -2.75 | 1434.80 |     0 |     0 |     0 |  281.00 |    0.00 |    0.00 |     0 | 0.00 || -1.58750 -0.56790 0.40897 -5.40465 38.37977 34.04131
 129 | 11472 | -3.11 | 1650.40 |     0 |     0 |     0 |  258.12 |    0.00 |    0.00 |     0 | 0.00 || 2.42494 0.74924 -2.18927 57.25512 55.00002 -7.30005
 130 | 11466 | -3.94 | 1845.80 |     0 |     0 |     0 |  465.98 |    0.00 |    0.00 |     0 | 0.00 || -1.05297 0.67472 -1.02420 19.21208 23.90224 -11.63392
 131 | 11456 | -2.81 | 1477.00 |     0 |     0 |     0 |  433.51 |    0.00 |    0.00 |     0 | 0.00 || 2.64709 0.26633 2.45846 70.84637 1.43008 72.63377
 132 | 11442 | -2.63 | 1410.90 |     0 |     0 |     0 |  396.90 |    0.00 |    0.00 |     0 | 0.00 || 0.70092 0.36505 -1.59924 60.66786 47.64682 27.45685
 133 | 11440 | -4.12 | 2005.90 |     0 |     0 |     0 |  390.15 |    0.00 |    0.00 |     0 | 0.00 || 2.61449 0.58837 2.44893 27.75257 5.47721 39.39139
 134 | 11434 | -3.47 | 1744.20 |     0 |     0 |     0 |  483.06 |    0.00 |    0.00 |     0 | 0.00 || -2.77302 0.43943 -1.00871 65.23622 31.37701 64.58562
 135 | 11434 | -3.63 | 1959.00 |     0 |     0 |     0 |  383.01 |    0.00 |    0.00 |     0 | 0.00 || -1.74777 0.22277 -1.29890 13.46936 46.54853 26.51954
 136 | 11426 | -2.86 | 1545.40 |     0 |     0 |     0 |  436.24 |    0.00 |    0.00 |     0 | 0.00 || -0.42956 -0.33643 3.14129 78.28434 47.64779 105.08253
