*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HMI_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2HMI/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2HMI_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  21 | 17934 | -3.14 | 2292.90 |     0 |     0 |     0 |  -56.75 |    0.00 |    0.00 |     0 | 0.00 || 1.76541 0.48133 0.58160 -48.15836 255.30106 -128.08310
  22 | 17758 | -3.21 | 2439.50 |     0 |     0 |     0 |   77.06 |    0.00 |    0.00 |     0 | 0.00 || 0.86241 0.51194 2.64816 -69.61647 188.36670 -151.44930
  23 | 17706 | -3.63 | 2526.90 |     0 |     0 |     0 |  376.00 |    0.00 |    0.00 |     0 | 0.00 || -2.55621 -0.51962 -0.15155 64.75096 156.31796 102.41111
  24 | 17700 | -4.48 | 3616.90 |     0 |     0 |     0 |  425.39 |    0.00 |    0.00 |     0 | 0.00 || 1.95120 -0.30832 0.99590 -139.08801 163.97092 -102.58817
  25 | 17644 | -3.43 | 2930.80 |     0 |     0 |     0 | -202.34 |    0.00 |    0.00 |     0 | 0.00 || 0.00561 1.20412 -3.08971 -99.01337 259.07605 -15.70276
  26 | 17484 | -3.82 | 2613.30 |     0 |     0 |     0 |  342.13 |    0.00 |    0.00 |     0 | 0.00 || 2.96717 0.70058 1.06010 -161.41765 165.10368 5.88906
  27 | 17480 | -3.43 | 2664.60 |     0 |     0 |     0 | -240.70 |    0.00 |    0.00 |     0 | 0.00 || -1.12705 0.83292 -0.02884 -125.86777 46.31879 58.84042
  28 | 17472 | -3.59 | 2881.00 |     0 |     0 |     0 |  425.41 |    0.00 |    0.00 |     0 | 0.00 || -2.62329 -0.63509 2.37278 -109.65839 121.12000 73.28188
  29 | 17368 | -4.70 | 2750.20 |     0 |     0 |     0 |   60.77 |    0.00 |    0.00 |     0 | 0.00 || -0.59053 -0.28538 -2.87534 0.80481 305.08575 40.85933
  30 | 17366 | -3.79 | 2600.50 |     0 |     0 |     0 |  338.67 |    0.00 |    0.00 |     0 | 0.00 || 1.46519 0.61329 0.33525 39.05279 240.38084 -86.37445
  31 | 17346 | -3.08 | 2381.90 |     0 |     0 |     0 |  301.06 |    0.00 |    0.00 |     0 | 0.00 || 0.96963 0.59030 -0.64472 45.59931 105.38310 -164.52234
  32 | 17334 | -3.36 | 2965.80 |     0 |     0 |     0 |  458.50 |    0.00 |    0.00 |     0 | 0.00 || -1.18124 1.14261 2.95763 99.31237 244.11554 -7.50981
  33 | 17314 | -4.69 | 3248.90 |     0 |     0 |     0 |  107.78 |    0.00 |    0.00 |     0 | 0.00 || 0.07872 0.53568 0.30216 76.70560 -6.04287 -112.64443
  34 | 17288 | -4.41 | 4539.60 |     0 |     0 |     0 |   14.64 |    0.00 |    0.00 |     0 | 0.00 || -0.63661 0.74722 -0.60331 -101.67946 36.96559 -30.89996
  35 | 17226 | -3.42 | 2234.20 |     0 |     0 |     0 |  158.80 |    0.00 |    0.00 |     0 | 0.00 || -1.41717 0.58875 1.74358 76.76296 84.01881 59.58479
  36 | 17214 | -3.34 | 2511.20 |     0 |     0 |     0 |  123.24 |    0.00 |    0.00 |     0 | 0.00 || -2.14977 0.24508 -1.83882 9.58871 143.24408 142.85771
  37 | 17188 | -4.03 | 2772.80 |     0 |     0 |     0 |  177.43 |    0.00 |    0.00 |     0 | 0.00 || 1.30633 -0.46534 0.81605 -61.47795 71.81383 -153.70868
  38 | 17168 | -3.55 | 2404.60 |     0 |     0 |     0 |  325.65 |    0.00 |    0.00 |     0 | 0.00 || 0.79294 -0.67834 0.01606 -114.77497 58.45924 -67.56431
  39 | 17092 | -4.21 | 3807.80 |     0 |     0 |     0 |  386.99 |    0.00 |    0.00 |     0 | 0.00 || -1.64189 0.51266 0.61081 -35.87213 71.58255 73.75554
  40 | 17046 | -3.62 | 2609.60 |     0 |     0 |     0 |  323.09 |    0.00 |    0.00 |     0 | 0.00 || -2.95250 0.92782 2.06121 -86.06837 34.22865 15.89090
  41 | 16972 | -3.50 | 2548.80 |     0 |     0 |     0 |  483.13 |    0.00 |    0.00 |     0 | 0.00 || -2.82507 0.29861 -1.77236 86.09415 158.77876 59.88182
  42 | 16930 | -4.53 | 3398.40 |     0 |     0 |     0 |  280.30 |    0.00 |    0.00 |     0 | 0.00 || 2.74550 -1.34971 -1.65359 118.37642 140.15491 -5.25027
  43 | 16920 | -4.24 | 4073.70 |     0 |     0 |     0 |  399.48 |    0.00 |    0.00 |     0 | 0.00 || 1.67970 0.04397 2.94942 -11.45966 80.61165 -144.18745
  44 | 16880 | -3.61 | 2594.50 |     0 |     0 |     0 |  446.86 |    0.00 |    0.00 |     0 | 0.00 || 1.64628 -0.93749 -2.06656 90.35023 212.55238 -83.06116
  45 | 16880 | -3.85 | 2714.30 |     0 |     0 |     0 |  371.26 |    0.00 |    0.00 |     0 | 0.00 || -2.82863 1.08683 -2.77684 160.63605 95.85492 63.74596
  46 | 16770 | -3.62 | 2810.20 |     0 |     0 |     0 |  172.94 |    0.00 |    0.00 |     0 | 0.00 || 2.60428 -0.60699 2.59459 -9.63457 -14.82690 -10.52454
  47 | 16750 | -3.38 | 2711.90 |     0 |     0 |     0 |  248.25 |    0.00 |    0.00 |     0 | 0.00 || 1.36132 -0.25682 2.69116 86.98322 80.69624 -143.00497
  48 | 16738 | -3.56 | 2395.90 |     0 |     0 |     0 |   93.83 |    0.00 |    0.00 |     0 | 0.00 || -2.61070 -0.89582 -1.82713 16.88150 42.47836 81.08472
  49 | 16616 | -3.59 | 2414.80 |     0 |     0 |     0 |  284.64 |    0.00 |    0.00 |     0 | 0.00 || 0.02244 -1.10140 -2.52694 21.34933 298.80112 12.86393
  50 | 16598 | -3.15 | 2473.60 |     0 |     0 |     0 |  327.34 |    0.00 |    0.00 |     0 | 0.00 || 1.72469 -0.33031 -3.00450 90.79243 55.84548 -66.33262
  51 | 16598 | -4.14 | 2919.20 |     0 |     0 |     0 |  468.27 |    0.00 |    0.00 |     0 | 0.00 || 0.49490 -0.06565 2.66924 115.18358 199.99820 -120.01963
  52 | 16598 | -3.65 | 3145.50 |     0 |     0 |     0 |   82.09 |    0.00 |    0.00 |     0 | 0.00 || -1.15276 -0.75167 0.66346 81.29541 108.36784 59.16568
  53 | 16596 | -3.30 | 2442.70 |     0 |     0 |     0 |  305.05 |    0.00 |    0.00 |     0 | 0.00 || 1.33763 1.03758 -0.49880 108.68642 115.59573 -43.69910
  54 | 16570 | -3.43 | 3048.60 |     0 |     0 |     0 |  369.08 |    0.00 |    0.00 |     0 | 0.00 || 0.73816 1.40402 -0.38972 107.16891 73.94102 -11.56473
  55 | 16544 | -3.84 | 3960.40 |     0 |     0 |     0 | -846.36 |    0.00 |    0.00 |     0 | 0.00 || -3.03169 0.97176 -1.11733 95.09673 289.01205 -0.86469
  56 | 16488 | -3.78 | 2636.50 |     0 |     0 |     0 |  463.01 |    0.00 |    0.00 |     0 | 0.00 || 0.41129 0.54905 -0.97032 4.15236 46.60049 -105.30640
  57 | 16484 | -3.91 | 2525.90 |     0 |     0 |     0 |  270.51 |    0.00 |    0.00 |     0 | 0.00 || -1.48500 -1.01722 -0.00991 70.13741 83.91285 56.20302
  58 | 16460 | -4.45 | 3684.40 |     0 |     0 |     0 |  109.75 |    0.00 |    0.00 |     0 | 0.00 || -0.92699 -0.04010 -2.52331 -60.22150 275.65857 30.19998
  59 | 16370 | -3.44 | 2691.60 |     0 |     0 |     0 |  433.26 |    0.00 |    0.00 |     0 | 0.00 || -0.68471 0.17055 -0.07177 -54.40811 -20.64640 56.27491
  60 | 16346 | -3.38 | 2510.50 |     0 |     0 |     0 |  445.66 |    0.00 |    0.00 |     0 | 0.00 || -2.30930 0.03044 2.40504 -9.52707 51.50074 152.99052
  61 | 16340 | -3.75 | 2849.20 |     0 |     0 |     0 |  392.09 |    0.00 |    0.00 |     0 | 0.00 || -0.45296 0.42092 2.68014 64.13936 273.60724 -41.80119
  62 | 16330 | -4.17 | 2895.50 |     0 |     0 |     0 | -167.55 |    0.00 |    0.00 |     0 | 0.00 || -1.86354 0.15303 -2.46394 16.79737 211.15356 105.34949
  63 | 16320 | -3.83 | 2634.50 |     0 |     0 |     0 |  363.57 |    0.00 |    0.00 |     0 | 0.00 || -1.96117 -0.22187 -1.27224 -37.93861 133.45612 127.49957
  64 | 16286 | -4.29 | 2784.90 |     0 |     0 |     0 |  484.50 |    0.00 |    0.00 |     0 | 0.00 || 2.39409 -1.10116 -0.18327 -37.35632 278.63147 -32.17754
  65 | 16276 | -2.82 | 2195.90 |     0 |     0 |     0 |  479.04 |    0.00 |    0.00 |     0 | 0.00 || 0.52720 -0.90456 2.43887 145.38210 117.78920 -24.28687
  66 | 16204 | -3.89 | 2545.90 |     0 |     0 |     0 | -322.58 |    0.00 |    0.00 |     0 | 0.00 || -2.91818 1.23462 -0.88431 48.85657 311.61993 -18.78740
  67 | 16134 | -3.39 | 2031.90 |     0 |     0 |     0 |  262.47 |    0.00 |    0.00 |     0 | 0.00 || -2.14055 0.54463 3.06323 78.25144 112.27701 75.64833
  68 | 16040 | -4.50 | 3244.30 |     0 |     0 |     0 |  325.36 |    0.00 |    0.00 |     0 | 0.00 || 2.92699 0.85123 0.55833 -125.08395 234.21167 -7.50990
  69 | 16032 | -4.03 | 2648.30 |     0 |     0 |     0 |  389.57 |    0.00 |    0.00 |     0 | 0.00 || 2.50655 -0.47945 -1.09606 148.96587 221.77328 26.75220
  70 | 16026 | -2.79 | 2199.80 |     0 |     0 |     0 |  447.02 |    0.00 |    0.00 |     0 | 0.00 || 1.72324 0.46564 0.54332 -31.17809 239.88965 -140.11865
  71 | 16008 | -3.51 | 2196.00 |     0 |     0 |     0 |  261.36 |    0.00 |    0.00 |     0 | 0.00 || 2.52854 -0.63423 1.38896 -153.30457 168.65379 41.98617
  72 | 16000 | -4.33 | 2828.90 |     0 |     0 |     0 |  383.88 |    0.00 |    0.00 |     0 | 0.00 || -1.64224 0.43606 -0.17666 -98.16828 91.42238 87.40373
  73 | 15974 | -3.16 | 2266.80 |     0 |     0 |     0 |  237.23 |    0.00 |    0.00 |     0 | 0.00 || -0.40206 0.62330 1.41241 142.12123 117.13316 -60.24909
  74 | 15908 | -3.07 | 2029.60 |     0 |     0 |     0 |  147.60 |    0.00 |    0.00 |     0 | 0.00 || -2.44487 0.92044 -2.51539 172.09210 150.95297 20.57589
  75 | 15906 | -4.43 | 2746.90 |     0 |     0 |     0 |  381.92 |    0.00 |    0.00 |     0 | 0.00 || -0.73780 0.45690 -2.67890 -62.76218 289.73230 -0.64806
  76 | 15886 | -4.42 | 2772.00 |     0 |     0 |     0 |  195.08 |    0.00 |    0.00 |     0 | 0.00 || -0.44266 -0.37378 -2.52473 -52.66438 290.35291 31.29582
  77 | 15886 | -3.93 | 2137.00 |     0 |     0 |     0 |  127.02 |    0.00 |    0.00 |     0 | 0.00 || -2.39057 0.18246 0.79628 -80.19147 159.03821 94.97385
  78 | 15880 | -4.71 | 2605.10 |     0 |     0 |     0 |  333.65 |    0.00 |    0.00 |     0 | 0.00 || -0.04614 -0.09181 -0.23227 -69.09106 26.19281 -90.00278
  79 | 15868 | -4.47 | 2988.40 |     0 |     0 |     0 |   88.03 |    0.00 |    0.00 |     0 | 0.00 || 2.43644 -1.45458 -2.21369 99.51597 106.62917 -4.63423
  80 | 15852 | -4.10 | 2465.40 |     0 |     0 |     0 |  475.49 |    0.00 |    0.00 |     0 | 0.00 || -0.63789 -1.14607 0.93902 155.46213 76.88612 49.36459
  81 | 15828 | -3.83 | 2188.10 |     0 |     0 |     0 |   63.67 |    0.00 |    0.00 |     0 | 0.00 || 1.63150 -1.23855 -1.45093 28.72783 311.32605 -1.99237
  82 | 15820 | -2.84 | 2069.70 |     0 |     0 |     0 |  186.03 |    0.00 |    0.00 |     0 | 0.00 || 0.66080 0.97067 -2.97372 -79.65880 133.22920 -103.87521
  83 | 15816 | -3.21 | 2048.80 |     0 |     0 |     0 |  266.98 |    0.00 |    0.00 |     0 | 0.00 || -2.43002 -0.33366 -1.09316 54.82603 184.61972 150.51758
  84 | 15816 | -5.02 | 2524.90 |     0 |     0 |     0 |  207.19 |    0.00 |    0.00 |     0 | 0.00 || -2.18551 0.32976 -0.53187 -71.90631 234.89969 138.65675
  85 | 15806 | -3.57 | 2336.20 |     0 |     0 |     0 |  -88.46 |    0.00 |    0.00 |     0 | 0.00 || 1.31200 0.77134 -1.59782 32.84560 76.25816 -149.82216
  86 | 15766 | -2.83 | 1935.20 |     0 |     0 |     0 |  207.45 |    0.00 |    0.00 |     0 | 0.00 || -0.61393 0.23754 -0.23387 -32.10874 -42.75392 5.81687
  87 | 15754 | -3.86 | 2786.40 |     0 |     0 |     0 | -472.45 |    0.00 |    0.00 |     0 | 0.00 || 2.59915 -0.99674 -0.75734 101.18539 298.00299 -6.06434
  88 | 15674 | -3.28 | 2248.60 |     0 |     0 |     0 |  201.73 |    0.00 |    0.00 |     0 | 0.00 || 2.26454 -0.43266 -2.79460 137.52234 32.19826 -56.95599
  89 | 15672 | -3.34 | 2210.30 |     0 |     0 |     0 | -325.89 |    0.00 |    0.00 |     0 | 0.00 || 2.81823 0.14019 -1.89284 171.62997 143.42200 -10.17107
  90 | 15596 | -4.60 | 3432.90 |     0 |     0 |     0 |  353.07 |    0.00 |    0.00 |     0 | 0.00 || 0.95431 -1.30582 1.09512 -63.99212 8.39124 -40.06213
  91 | 15578 | -3.33 | 2319.50 |     0 |     0 |     0 |  401.49 |    0.00 |    0.00 |     0 | 0.00 || 0.80396 -0.60856 -2.15511 35.07694 205.83949 -142.36674
  92 | 15568 | -3.85 | 2204.70 |     0 |     0 |     0 |  236.10 |    0.00 |    0.00 |     0 | 0.00 || -0.16416 1.06518 -0.83053 -60.54827 -21.14745 -76.04907
  93 | 15566 | -3.85 | 3025.40 |     0 |     0 |     0 | -136.38 |    0.00 |    0.00 |     0 | 0.00 || -0.18236 -0.43984 -2.47704 -40.04343 300.16431 -10.60781
  94 | 15536 | -3.60 | 2911.60 |     0 |     0 |     0 |  486.11 |    0.00 |    0.00 |     0 | 0.00 || 0.15525 0.48491 2.86589 35.44077 213.89194 -101.10008
  95 | 15532 | -3.33 | 2169.40 |     0 |     0 |     0 |  433.83 |    0.00 |    0.00 |     0 | 0.00 || 2.84136 0.98677 1.97440 -102.52615 92.35999 26.30713
  96 | 15530 | -3.38 | 2266.70 |     0 |     0 |     0 |  137.31 |    0.00 |    0.00 |     0 | 0.00 || -0.20005 -0.50116 3.07458 18.19822 249.27657 -41.94724
  97 | 15490 | -3.81 | 3071.00 |     0 |     0 |     0 |  234.86 |    0.00 |    0.00 |     0 | 0.00 || 1.80841 -0.63159 1.86046 -51.66672 48.59850 -115.92540
  98 | 15484 | -3.98 | 2589.70 |     0 |     0 |     0 |  220.74 |    0.00 |    0.00 |     0 | 0.00 || 2.39920 -0.39629 1.86800 -97.59169 38.46758 -70.49506
  99 | 15478 | -3.90 | 2442.60 |     0 |     0 |     0 |  442.03 |    0.00 |    0.00 |     0 | 0.00 || 2.32542 -0.95465 -1.83030 152.94334 196.05740 -1.63241
 100 | 15478 | -3.38 | 2241.30 |     0 |     0 |     0 | -352.56 |    0.00 |    0.00 |     0 | 0.00 || 2.62417 -0.29032 -1.88572 171.36594 148.66136 -24.96090
 101 | 15468 | -3.56 | 2406.70 |     0 |     0 |     0 | -232.07 |    0.00 |    0.00 |     0 | 0.00 || 2.12196 0.09468 0.64971 -62.25586 279.60114 -78.47449
 102 | 15454 | -3.92 | 2861.70 |     0 |     0 |     0 |  142.32 |    0.00 |    0.00 |     0 | 0.00 || -0.48522 0.72569 1.96908 123.97832 194.20308 -40.52450
 103 | 15438 | -3.90 | 2599.10 |     0 |     0 |     0 |  -37.27 |    0.00 |    0.00 |     0 | 0.00 || 2.11482 -0.63823 2.44565 10.72797 -16.27747 -76.37152
 104 | 15418 | -4.89 | 2991.60 |     0 |     0 |     0 |  331.46 |    0.00 |    0.00 |     0 | 0.00 || -0.39366 0.60378 1.42117 124.95718 115.11327 -50.54711
 105 | 15400 | -4.38 | 2981.70 |     0 |     0 |     0 |  404.77 |    0.00 |    0.00 |     0 | 0.00 || -2.09209 0.68398 2.85324 140.51331 74.81265 84.95545
 106 | 15386 | -3.50 | 2477.90 |     0 |     0 |     0 |  447.10 |    0.00 |    0.00 |     0 | 0.00 || -1.47654 -0.00298 -1.06123 -102.09375 123.05683 98.87195
 107 | 15374 | -4.70 | 3391.20 |     0 |     0 |     0 |  219.26 |    0.00 |    0.00 |     0 | 0.00 || 1.20721 0.34759 0.27906 20.27524 183.98694 -169.78986
 108 | 15364 | -4.45 | 3051.00 |     0 |     0 |     0 |  -55.86 |    0.00 |    0.00 |     0 | 0.00 || -1.34244 0.78670 -1.62119 -93.04832 188.86261 77.81372
 109 | 15350 | -3.81 | 2642.10 |     0 |     0 |     0 |  499.16 |    0.00 |    0.00 |     0 | 0.00 || -1.62187 -0.02452 2.90274 7.42951 185.05312 107.21719
 110 | 15336 | -4.29 | 3810.90 |     0 |     0 |     0 |  -50.10 |    0.00 |    0.00 |     0 | 0.00 || 2.26377 0.98808 -0.74493 103.56938 234.82126 -66.11639
 111 | 15330 | -4.30 | 2852.90 |     0 |     0 |     0 |  474.70 |    0.00 |    0.00 |     0 | 0.00 || 2.45970 -0.41634 2.52917 -48.70414 -37.69464 -31.36518
 112 | 15318 | -3.75 | 2274.60 |     0 |     0 |     0 |  406.88 |    0.00 |    0.00 |     0 | 0.00 || -0.26821 0.22627 2.76221 81.32668 216.99695 -53.00343
 113 | 15316 | -3.23 | 1998.00 |     0 |     0 |     0 |  370.55 |    0.00 |    0.00 |     0 | 0.00 || -1.23683 0.03227 2.53152 47.77744 203.20181 82.48534
 114 | 15296 | -3.38 | 2453.50 |     0 |     0 |     0 | -696.09 |    0.00 |    0.00 |     0 | 0.00 || 2.91617 0.38798 -1.56727 161.62054 202.47322 -5.09339
 115 | 15276 | -3.00 | 1974.00 |     0 |     0 |     0 |  418.62 |    0.00 |    0.00 |     0 | 0.00 || -3.06967 -1.33901 -0.76039 110.30141 193.89569 6.91218
 116 | 15260 | -3.93 | 2686.30 |     0 |     0 |     0 | -118.01 |    0.00 |    0.00 |     0 | 0.00 || -0.75781 -0.36864 2.12456 122.59305 233.20125 7.15489
 117 | 15250 | -3.40 | 2005.20 |     0 |     0 |     0 |  496.18 |    0.00 |    0.00 |     0 | 0.00 || 3.04833 0.71099 -0.05333 0.67398 278.85757 51.83261
 118 | 15248 | -4.93 | 3393.40 |     0 |     0 |     0 |   29.82 |    0.00 |    0.00 |     0 | 0.00 || 1.20565 -0.89491 -1.90087 29.38039 294.04346 -60.90767
 119 | 15240 | -4.11 | 2972.70 |     0 |     0 |     0 |   34.66 |    0.00 |    0.00 |     0 | 0.00 || -1.22206 0.69675 1.38295 98.79137 87.14578 82.69980
 120 | 15222 | -4.15 | 2329.60 |     0 |     0 |     0 |  201.56 |    0.00 |    0.00 |     0 | 0.00 || -1.48508 0.72506 -2.36271 -7.96007 220.06876 106.21153
 121 | 15190 | -3.89 | 2864.00 |     0 |     0 |     0 |  433.11 |    0.00 |    0.00 |     0 | 0.00 || -0.33669 -0.64029 2.72283 95.67139 245.46931 29.86632
 122 | 15184 | -3.83 | 2306.40 |     0 |     0 |     0 |    1.75 |    0.00 |    0.00 |     0 | 0.00 || -1.81494 -0.53046 -2.66700 -58.25240 172.53723 97.04576
 123 | 15178 | -3.30 | 2047.40 |     0 |     0 |     0 |  268.29 |    0.00 |    0.00 |     0 | 0.00 || 1.03724 -0.41804 1.51888 53.32992 37.99715 -133.02005
 124 | 15160 | -3.23 | 2142.10 |     0 |     0 |     0 |  324.35 |    0.00 |    0.00 |     0 | 0.00 || 2.80775 0.59732 2.05827 -143.57718 74.28387 -15.60153
 125 | 15156 | -3.57 | 2199.20 |     0 |     0 |     0 |  404.71 |    0.00 |    0.00 |     0 | 0.00 || -3.09358 -0.15537 1.60069 -94.75546 88.08745 41.72966
 126 | 15150 | -4.72 | 3656.10 |     0 |     0 |     0 |   69.51 |    0.00 |    0.00 |     0 | 0.00 || -2.58502 -1.30078 -1.22300 76.90839 45.07511 46.77884
 127 | 15120 | -4.08 | 2775.70 |     0 |     0 |     0 |  346.15 |    0.00 |    0.00 |     0 | 0.00 || -2.46760 1.37834 2.45519 35.19297 29.57937 -10.60525
 128 | 15116 | -3.78 | 2804.30 |     0 |     0 |     0 |  -83.18 |    0.00 |    0.00 |     0 | 0.00 || -0.05931 -0.06044 -3.04954 7.06825 317.27856 -42.96971
 129 | 15110 | -3.23 | 2189.10 |     0 |     0 |     0 |  -30.32 |    0.00 |    0.00 |     0 | 0.00 || -1.61200 -0.03408 -1.11999 -77.97327 171.74678 150.24193
 130 | 15104 | -2.92 | 1935.60 |     0 |     0 |     0 |  418.08 |    0.00 |    0.00 |     0 | 0.00 || 0.46579 1.34173 0.19283 130.48573 100.69921 -8.31194
 131 | 15092 | -3.50 | 2184.50 |     0 |     0 |     0 | -104.36 |    0.00 |    0.00 |     0 | 0.00 || -2.31573 0.70278 -0.23972 -137.41846 198.02980 86.91805
 132 | 15082 | -4.02 | 3050.00 |     0 |     0 |     0 | -362.04 |    0.00 |    0.00 |     0 | 0.00 || 2.74285 -0.37186 -0.89275 133.75146 248.15280 -34.71915
 133 | 15070 | -3.21 | 2105.30 |     0 |     0 |     0 |  271.74 |    0.00 |    0.00 |     0 | 0.00 || -2.78916 1.13274 0.71267 -164.57297 133.40236 10.75369
 134 | 15068 | -3.29 | 1896.40 |     0 |     0 |     0 |  465.66 |    0.00 |    0.00 |     0 | 0.00 || 1.22895 0.37781 -1.43173 15.78486 62.92533 -165.58319
