*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3V6Z_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3V6Z/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3V6Z_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 | 14174 | -3.99 | 2310.00 |     0 |     0 |     0 |  192.48 |    0.00 |    0.00 |     0 | 0.00 || -2.85372 -1.24141 0.86146 79.20378 -1.97170 35.28711
  29 | 14148 | -3.01 | 1909.30 |     0 |     0 |     0 |  168.63 |    0.00 |    0.00 |     0 | 0.00 || -3.12755 0.72756 -2.28558 15.68035 9.33467 113.70736
  30 | 14114 | -2.60 | 1639.00 |     0 |     0 |     0 |  207.13 |    0.00 |    0.00 |     0 | 0.00 || 2.26375 0.63195 2.05829 9.39405 -9.67395 139.06578
  31 | 14050 | -2.91 | 1841.80 |     0 |     0 |     0 |  130.61 |    0.00 |    0.00 |     0 | 0.00 || -0.09674 -1.39312 2.62771 49.65736 -10.95050 -14.80425
  32 | 13948 | -3.84 | 2393.20 |     0 |     0 |     0 |  330.16 |    0.00 |    0.00 |     0 | 0.00 || -2.08061 0.10046 -0.05116 55.62623 -72.23141 68.45114
  33 | 13902 | -3.55 | 2004.50 |     0 |     0 |     0 |  235.00 |    0.00 |    0.00 |     0 | 0.00 || 0.95898 -1.21230 -2.79132 48.67587 -62.14098 6.09172
  34 | 13836 | -4.14 | 2651.40 |     0 |     0 |     0 | -183.96 |    0.00 |    0.00 |     0 | 0.00 || 1.08961 -1.02463 2.78556 -41.78745 -27.74540 20.54050
  35 | 13776 | -3.29 | 1877.20 |     0 |     0 |     0 | -118.57 |    0.00 |    0.00 |     0 | 0.00 || -1.93284 0.28462 -0.13422 37.20305 -41.96212 38.16072
  36 | 13694 | -2.82 | 1828.80 |     0 |     0 |     0 |  160.75 |    0.00 |    0.00 |     0 | 0.00 || 2.36527 0.14034 1.86394 -2.92543 33.99006 138.95013
  37 | 13636 | -3.73 | 2109.50 |     0 |     0 |     0 |  -76.72 |    0.00 |    0.00 |     0 | 0.00 || -1.63934 0.17441 -0.57708 24.75146 -42.34341 21.85688
  38 | 13614 | -2.80 | 1784.20 |     0 |     0 |     0 |  222.23 |    0.00 |    0.00 |     0 | 0.00 || -2.61545 -0.35235 -2.48565 -37.84752 -2.33528 63.55077
  39 | 13612 | -2.99 | 1726.60 |     0 |     0 |     0 |  122.51 |    0.00 |    0.00 |     0 | 0.00 || 0.65326 0.33730 0.20130 33.52385 66.12088 66.20766
  40 | 13588 | -4.13 | 2937.80 |     0 |     0 |     0 | -330.79 |    0.00 |    0.00 |     0 | 0.00 || 0.83729 -0.16215 -1.84415 62.63992 -60.32259 24.97719
  41 | 13568 | -2.33 | 1600.40 |     0 |     0 |     0 |  -95.59 |    0.00 |    0.00 |     0 | 0.00 || -1.63156 1.39556 0.48924 27.80743 -23.37414 85.52307
  42 | 13552 | -3.14 | 1816.10 |     0 |     0 |     0 |   15.03 |    0.00 |    0.00 |     0 | 0.00 || -0.39359 -0.40828 0.29468 22.61990 27.67760 -34.32408
  43 | 13502 | -2.73 | 1694.20 |     0 |     0 |     0 |   36.57 |    0.00 |    0.00 |     0 | 0.00 || 2.51238 0.64824 -1.42219 41.71096 -4.70988 106.83170
  44 | 13462 | -3.51 | 2153.70 |     0 |     0 |     0 |   99.59 |    0.00 |    0.00 |     0 | 0.00 || -2.94459 -0.60385 0.14753 88.25860 -31.10716 73.51405
  45 | 13460 | -3.55 | 2025.20 |     0 |     0 |     0 |  259.92 |    0.00 |    0.00 |     0 | 0.00 || 1.18176 0.55823 -0.15523 64.92725 38.00393 69.13197
  46 | 13458 | -3.86 | 2637.20 |     0 |     0 |     0 |  268.04 |    0.00 |    0.00 |     0 | 0.00 || -1.43316 1.36827 -0.37030 38.11351 -71.37843 88.95946
  47 | 13450 | -3.23 | 2378.90 |     0 |     0 |     0 |  -59.31 |    0.00 |    0.00 |     0 | 0.00 || 0.10145 -1.30107 0.44394 -55.96325 23.28684 -0.01833
  48 | 13408 | -3.29 | 1860.50 |     0 |     0 |     0 | -356.10 |    0.00 |    0.00 |     0 | 0.00 || 2.90701 0.29943 -0.43246 -13.43491 -39.37644 124.63697
  49 | 13406 | -3.28 | 1771.00 |     0 |     0 |     0 |   35.22 |    0.00 |    0.00 |     0 | 0.00 || 0.87074 0.41555 -0.38026 92.84875 26.00325 48.75920
  50 | 13396 | -3.77 | 2308.10 |     0 |     0 |     0 |  442.87 |    0.00 |    0.00 |     0 | 0.00 || -2.52517 0.28746 0.28463 64.67989 -49.63908 82.70276
  51 | 13374 | -2.92 | 1738.10 |     0 |     0 |     0 |  -19.05 |    0.00 |    0.00 |     0 | 0.00 || 1.05912 -0.99470 -2.57984 49.89503 -65.11332 31.71650
  52 | 13308 | -3.57 | 2134.50 |     0 |     0 |     0 |  192.95 |    0.00 |    0.00 |     0 | 0.00 || 1.43077 0.59289 2.52223 -47.03582 -10.73400 63.59491
  53 | 13268 | -2.61 | 1494.80 |     0 |     0 |     0 |  494.06 |    0.00 |    0.00 |     0 | 0.00 || -3.00414 -0.94908 -0.36914 64.63905 -55.75059 22.32780
  54 | 13258 | -3.75 | 2008.80 |     0 |     0 |     0 |  393.33 |    0.00 |    0.00 |     0 | 0.00 || -0.14119 0.63269 0.20838 86.94617 13.76768 26.34943
  55 | 13256 | -2.96 | 1879.70 |     0 |     0 |     0 |  222.17 |    0.00 |    0.00 |     0 | 0.00 || 2.32443 -0.97677 -0.97279 45.06306 -21.96091 48.77026
  56 | 13232 | -3.88 | 1933.10 |     0 |     0 |     0 |  304.13 |    0.00 |    0.00 |     0 | 0.00 || 2.38169 1.13549 1.93303 -19.42974 -21.54755 102.24376
  57 | 13228 | -2.53 | 1639.30 |     0 |     0 |     0 |  158.58 |    0.00 |    0.00 |     0 | 0.00 || 2.62545 -0.31678 -1.61913 -14.50542 -45.66706 82.66757
  58 | 13182 | -2.74 | 1799.70 |     0 |     0 |     0 | -102.74 |    0.00 |    0.00 |     0 | 0.00 || 0.26512 0.11787 1.72306 -53.54091 10.28696 35.80128
  59 | 13148 | -3.91 | 2306.00 |     0 |     0 |     0 |  -30.03 |    0.00 |    0.00 |     0 | 0.00 || 2.66462 -1.25547 -1.90138 -24.13821 -46.10209 25.03230
  60 | 13130 | -2.97 | 1836.40 |     0 |     0 |     0 |   61.71 |    0.00 |    0.00 |     0 | 0.00 || -2.32394 0.86412 2.82206 23.61302 79.65527 76.78393
  61 | 13084 | -3.10 | 1998.50 |     0 |     0 |     0 |  209.21 |    0.00 |    0.00 |     0 | 0.00 || -1.39082 -0.22384 2.98885 21.66301 50.17237 13.09095
  62 | 13080 | -2.88 | 2009.80 |     0 |     0 |     0 |  -74.53 |    0.00 |    0.00 |     0 | 0.00 || 1.20189 -0.22994 2.95934 -22.76418 -34.94894 73.04423
  63 | 13056 | -3.79 | 2213.20 |     0 |     0 |     0 |  270.27 |    0.00 |    0.00 |     0 | 0.00 || -2.32597 -0.03326 1.86219 33.48664 70.44089 84.26963
  64 | 13040 | -2.99 | 2035.20 |     0 |     0 |     0 | -544.76 |    0.00 |    0.00 |     0 | 0.00 || -2.04913 -0.17914 -2.70868 -32.41061 24.06825 50.80236
  65 | 13032 | -3.99 | 2074.70 |     0 |     0 |     0 |  403.45 |    0.00 |    0.00 |     0 | 0.00 || -2.91791 -0.51301 1.33688 66.42503 40.09486 56.24759
  66 | 13032 | -3.20 | 1974.80 |     0 |     0 |     0 |   -1.14 |    0.00 |    0.00 |     0 | 0.00 || 3.09539 -0.64518 -0.60737 32.41963 -32.57297 68.75883
  67 | 13016 | -3.41 | 1772.90 |     0 |     0 |     0 | -226.24 |    0.00 |    0.00 |     0 | 0.00 || -0.38909 -0.56684 -0.41900 -15.77768 17.94162 -2.17029
  68 | 12984 | -3.81 | 1905.40 |     0 |     0 |     0 |  314.45 |    0.00 |    0.00 |     0 | 0.00 || 1.47841 0.90067 -0.18736 39.18147 30.97946 102.06996
  69 | 12980 | -4.02 | 1846.20 |     0 |     0 |     0 |   91.86 |    0.00 |    0.00 |     0 | 0.00 || -0.32108 1.00478 1.64527 14.71727 53.37157 49.84666
  70 | 12958 | -3.10 | 1896.00 |     0 |     0 |     0 |  307.45 |    0.00 |    0.00 |     0 | 0.00 || -2.90565 0.36140 -2.60496 -5.23014 6.90921 122.20319
  71 | 12912 | -4.35 | 2384.40 |     0 |     0 |     0 |  191.59 |    0.00 |    0.00 |     0 | 0.00 || -0.35623 -0.81106 2.72759 10.82050 13.25679 -28.02554
  72 | 12884 | -3.09 | 1795.20 |     0 |     0 |     0 |   64.61 |    0.00 |    0.00 |     0 | 0.00 || 0.78302 -0.31529 0.85901 -48.20637 58.42276 8.22942
  73 | 12864 | -3.66 | 1906.70 |     0 |     0 |     0 |  199.39 |    0.00 |    0.00 |     0 | 0.00 || 2.16226 -1.34182 -2.52613 -1.67698 -73.98701 19.95598
  74 | 12832 | -2.99 | 1897.00 |     0 |     0 |     0 | -156.86 |    0.00 |    0.00 |     0 | 0.00 || -1.36404 -0.66638 -2.12865 -25.39788 44.24638 -14.79009
  75 | 12806 | -4.33 | 2194.90 |     0 |     0 |     0 | -125.09 |    0.00 |    0.00 |     0 | 0.00 || 2.85395 -0.91011 1.94255 -27.19528 75.37015 86.61192
  76 | 12790 | -3.61 | 1935.30 |     0 |     0 |     0 |  310.66 |    0.00 |    0.00 |     0 | 0.00 || 0.38890 -0.48486 -0.01072 40.98702 31.14410 -18.02416
  77 | 12788 | -3.00 | 1771.80 |     0 |     0 |     0 |  -34.87 |    0.00 |    0.00 |     0 | 0.00 || -2.66480 0.40295 0.60955 64.64052 -37.94612 118.29860
  78 | 12786 | -3.64 | 2025.70 |     0 |     0 |     0 |  -10.37 |    0.00 |    0.00 |     0 | 0.00 || 1.94458 0.21794 -1.59752 19.21746 -23.09498 89.77383
  79 | 12760 | -3.23 | 1848.60 |     0 |     0 |     0 |   88.02 |    0.00 |    0.00 |     0 | 0.00 || -2.63575 0.89708 -1.28625 -59.10276 13.95609 97.52448
  80 | 12724 | -2.84 | 1589.10 |     0 |     0 |     0 |  -75.79 |    0.00 |    0.00 |     0 | 0.00 || 2.47476 -0.41646 -2.79219 -18.29632 -49.91602 106.31177
  81 | 12722 | -3.70 | 2310.00 |     0 |     0 |     0 |  223.40 |    0.00 |    0.00 |     0 | 0.00 || 3.01446 1.01023 -1.65052 11.54536 12.47614 132.64835
  82 | 12722 | -2.53 | 1607.10 |     0 |     0 |     0 |   90.86 |    0.00 |    0.00 |     0 | 0.00 || -1.64124 -1.39667 -1.27410 -63.60580 17.00491 18.18058
  83 | 12710 | -4.65 | 2283.70 |     0 |     0 |     0 | -212.64 |    0.00 |    0.00 |     0 | 0.00 || 0.35840 0.02181 2.26227 -60.32850 21.36861 33.61200
  84 | 12702 | -3.20 | 1635.70 |     0 |     0 |     0 |  117.17 |    0.00 |    0.00 |     0 | 0.00 || 1.37006 0.54729 2.61240 -60.82606 -14.32086 96.53609
  85 | 12678 | -3.65 | 1973.20 |     0 |     0 |     0 |  346.46 |    0.00 |    0.00 |     0 | 0.00 || -3.04249 0.96322 0.13109 -32.65224 -12.37545 104.73569
  86 | 12628 | -3.91 | 2107.70 |     0 |     0 |     0 |  -46.04 |    0.00 |    0.00 |     0 | 0.00 || -0.28942 0.80589 -0.25743 56.96587 2.98195 26.68011
  87 | 12588 | -3.28 | 1845.60 |     0 |     0 |     0 |  236.02 |    0.00 |    0.00 |     0 | 0.00 || 0.96435 -1.28652 -0.41817 6.11693 70.85903 17.41328
  88 | 12582 | -4.58 | 2442.40 |     0 |     0 |     0 | -169.98 |    0.00 |    0.00 |     0 | 0.00 || 2.76055 -0.37818 1.03103 59.19756 41.12140 82.77943
  89 | 12574 | -3.39 | 1929.60 |     0 |     0 |     0 | -175.97 |    0.00 |    0.00 |     0 | 0.00 || 3.06769 -0.45303 0.43455 70.97627 32.72298 63.97110
  90 | 12556 | -3.79 | 2146.60 |     0 |     0 |     0 |  -49.18 |    0.00 |    0.00 |     0 | 0.00 || -1.55735 0.90497 0.19941 39.46833 -26.67125 63.33324
  91 | 12536 | -3.08 | 1760.50 |     0 |     0 |     0 | -126.07 |    0.00 |    0.00 |     0 | 0.00 || -1.81478 1.43793 0.23747 16.10769 -31.49545 100.29566
  92 | 12530 | -3.29 | 1988.70 |     0 |     0 |     0 |    2.45 |    0.00 |    0.00 |     0 | 0.00 || 2.64046 0.64782 2.26647 28.10202 -25.70770 117.63806
  93 | 12530 | -3.19 | 1833.80 |     0 |     0 |     0 |  -54.66 |    0.00 |    0.00 |     0 | 0.00 || -1.18289 0.19289 -2.88303 -30.96068 10.72302 37.28100
  94 | 12520 | -3.86 | 2154.00 |     0 |     0 |     0 |   38.18 |    0.00 |    0.00 |     0 | 0.00 || 0.26632 -0.90574 0.19197 -7.15300 42.04725 29.09819
  95 | 12514 | -3.80 | 2590.40 |     0 |     0 |     0 |  119.83 |    0.00 |    0.00 |     0 | 0.00 || 0.32010 0.58909 1.05338 17.92894 54.14642 27.32060
  96 | 12500 | -3.12 | 1675.40 |     0 |     0 |     0 |   92.45 |    0.00 |    0.00 |     0 | 0.00 || -0.36873 0.46132 -1.65601 -24.16589 -44.47338 2.63122
  97 | 12480 | -3.24 | 1971.40 |     0 |     0 |     0 |  134.36 |    0.00 |    0.00 |     0 | 0.00 || -0.28850 1.14661 -2.90047 -40.45305 -36.66390 81.87485
  98 | 12480 | -3.07 | 1570.90 |     0 |     0 |     0 |  298.42 |    0.00 |    0.00 |     0 | 0.00 || 1.12106 -0.30399 -1.57700 82.03355 -45.23100 22.26657
  99 | 12474 | -3.26 | 1973.50 |     0 |     0 |     0 |   24.88 |    0.00 |    0.00 |     0 | 0.00 || -0.85000 0.40683 1.56251 46.14242 27.49759 20.14033
 100 | 12472 | -3.11 | 1802.70 |     0 |     0 |     0 |  219.98 |    0.00 |    0.00 |     0 | 0.00 || 0.15151 -0.24185 -1.65496 45.02142 -44.64526 -13.06845
 101 | 12462 | -3.55 | 2186.80 |     0 |     0 |     0 |  474.15 |    0.00 |    0.00 |     0 | 0.00 || -2.60371 1.19141 2.62771 68.51586 18.95523 93.27999
 102 | 12440 | -2.95 | 1598.10 |     0 |     0 |     0 |   59.78 |    0.00 |    0.00 |     0 | 0.00 || -0.27471 0.87602 -1.15826 46.08474 -71.52735 17.08534
 103 | 12420 | -2.37 | 1465.00 |     0 |     0 |     0 |  214.09 |    0.00 |    0.00 |     0 | 0.00 || 0.64722 0.40311 -2.16272 31.96489 -87.59625 49.52435
 104 | 12420 | -3.71 | 1702.80 |     0 |     0 |     0 |  199.83 |    0.00 |    0.00 |     0 | 0.00 || -2.36115 -1.02075 -2.00923 -45.88113 -34.74617 37.70831
 105 | 12406 | -4.17 | 2200.40 |     0 |     0 |     0 |   47.64 |    0.00 |    0.00 |     0 | 0.00 || 1.29603 0.75643 -3.05518 -31.48811 -41.88181 79.77427
 106 | 12400 | -3.48 | 2163.10 |     0 |     0 |     0 |   48.90 |    0.00 |    0.00 |     0 | 0.00 || -1.25921 0.90484 1.71101 62.49893 42.90168 51.13480
 107 | 12328 | -3.31 | 1739.10 |     0 |     0 |     0 |   76.44 |    0.00 |    0.00 |     0 | 0.00 || 2.95803 0.57965 -0.13502 -5.52157 11.31702 99.83864
 108 | 12324 | -3.09 | 1715.60 |     0 |     0 |     0 |  -65.55 |    0.00 |    0.00 |     0 | 0.00 || -2.60334 -0.29771 -2.30295 -62.02507 27.70435 63.34742
 109 | 12294 | -3.78 | 2375.80 |     0 |     0 |     0 | -233.73 |    0.00 |    0.00 |     0 | 0.00 || 0.22336 -0.06446 -0.33054 30.12056 37.95660 3.75966
 110 | 12272 | -2.73 | 1468.60 |     0 |     0 |     0 |  269.30 |    0.00 |    0.00 |     0 | 0.00 || -2.83579 -0.38971 -0.23384 64.61708 -60.35328 67.09139
 111 | 12266 | -3.76 | 1920.60 |     0 |     0 |     0 |  260.76 |    0.00 |    0.00 |     0 | 0.00 || -2.14826 0.86683 -1.13724 -10.27890 -31.08648 115.42342
 112 | 12266 | -3.36 | 1915.70 |     0 |     0 |     0 |  190.85 |    0.00 |    0.00 |     0 | 0.00 || -2.40135 -0.54824 -1.62520 -38.50569 -67.58801 56.16771
 113 | 12260 | -3.19 | 1541.50 |     0 |     0 |     0 |   11.48 |    0.00 |    0.00 |     0 | 0.00 || 0.88387 -1.02538 1.25675 -26.62402 6.94893 10.35380
 114 | 12254 | -2.85 | 1697.10 |     0 |     0 |     0 |  312.44 |    0.00 |    0.00 |     0 | 0.00 || 0.23898 0.53630 -2.57254 7.36773 -63.67612 45.75039
 115 | 12250 | -3.12 | 1822.90 |     0 |     0 |     0 |  180.64 |    0.00 |    0.00 |     0 | 0.00 || 1.72425 -0.76805 1.36556 -13.24836 84.58470 27.07198
 116 | 12244 | -2.72 | 1556.30 |     0 |     0 |     0 |  164.27 |    0.00 |    0.00 |     0 | 0.00 || 0.41262 -0.46927 2.49233 -4.40476 -11.82206 27.96266
 117 | 12228 | -4.10 | 2337.70 |     0 |     0 |     0 |  100.45 |    0.00 |    0.00 |     0 | 0.00 || 1.94275 0.08426 1.14670 15.24291 44.25734 98.07494
 118 | 12224 | -3.29 | 1902.50 |     0 |     0 |     0 |   13.21 |    0.00 |    0.00 |     0 | 0.00 || -2.36344 -0.25564 -1.36677 -18.93809 -63.98930 53.66798
 119 | 12214 | -3.29 | 1775.50 |     0 |     0 |     0 |  313.84 |    0.00 |    0.00 |     0 | 0.00 || 2.94202 0.49630 1.06642 46.32032 4.53349 144.62271
 120 | 12212 | -2.90 | 1652.40 |     0 |     0 |     0 | -150.21 |    0.00 |    0.00 |     0 | 0.00 || -0.28555 1.37665 -1.14475 55.57443 -68.42543 66.11533
 121 | 12210 | -2.77 | 1716.10 |     0 |     0 |     0 |   13.70 |    0.00 |    0.00 |     0 | 0.00 || -0.20929 0.88283 1.97540 0.11144 58.00292 70.45106
 122 | 12186 | -3.57 | 2027.90 |     0 |     0 |     0 |  -19.43 |    0.00 |    0.00 |     0 | 0.00 || 2.26651 0.16726 2.16683 -62.36691 15.83505 103.41936
 123 | 12170 | -3.70 | 2022.00 |     0 |     0 |     0 |   72.19 |    0.00 |    0.00 |     0 | 0.00 || -0.39639 0.56587 2.99106 -32.86004 3.05178 6.89802
 124 | 12158 | -4.25 | 2204.90 |     0 |     0 |     0 |   -7.00 |    0.00 |    0.00 |     0 | 0.00 || -2.28395 0.18876 -2.66020 -61.22340 53.09729 73.15868
 125 | 12144 | -3.31 | 1823.80 |     0 |     0 |     0 |  -60.81 |    0.00 |    0.00 |     0 | 0.00 || 1.51833 0.63867 -0.42049 33.69624 56.51774 112.21388
 126 | 12130 | -3.87 | 2232.90 |     0 |     0 |     0 |   64.31 |    0.00 |    0.00 |     0 | 0.00 || -2.70552 0.52515 0.85387 27.31014 -3.42703 100.92076
 127 | 12126 | -3.30 | 1495.60 |     0 |     0 |     0 |   74.60 |    0.00 |    0.00 |     0 | 0.00 || 2.45550 -1.13891 -0.97227 80.08028 -18.68369 19.68961
 128 | 12122 | -3.65 | 2095.90 |     0 |     0 |     0 | -172.01 |    0.00 |    0.00 |     0 | 0.00 || 3.01488 1.24547 0.48181 -39.91655 -15.73248 124.14119
 129 | 12096 | -3.01 | 1716.40 |     0 |     0 |     0 | -390.35 |    0.00 |    0.00 |     0 | 0.00 || -0.71972 -0.00015 2.53989 -20.19247 0.31618 -0.72925
 130 | 12094 | -3.22 | 1628.50 |     0 |     0 |     0 |   95.36 |    0.00 |    0.00 |     0 | 0.00 || 1.09290 -0.61191 -0.37852 73.24106 56.89853 54.77103
 131 | 12084 | -3.21 | 1758.80 |     0 |     0 |     0 | -243.40 |    0.00 |    0.00 |     0 | 0.00 || 0.67380 0.37009 0.69954 37.44379 65.55149 63.41122
 132 | 12080 | -3.30 | 1732.90 |     0 |     0 |     0 | -339.32 |    0.00 |    0.00 |     0 | 0.00 || 0.87016 -0.24719 1.33502 -10.12059 53.08448 51.72179
 133 | 12076 | -3.66 | 1965.10 |     0 |     0 |     0 |  -31.03 |    0.00 |    0.00 |     0 | 0.00 || 1.10007 -0.06682 1.15000 -9.90374 42.90846 56.04762
 134 | 12062 | -3.39 | 1844.30 |     0 |     0 |     0 |   98.13 |    0.00 |    0.00 |     0 | 0.00 || -1.90349 0.33737 2.98069 -21.34386 46.84631 34.99989
