*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4G6J_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4G6J/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4G6J_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  27 | 12754 | -3.15 | 1866.50 |     0 |     0 |     0 |  413.02 |    0.00 |    0.00 |     0 | 0.00 || 2.49939 0.06923 0.90151 25.34973 -56.94302 -112.12624
  28 | 12740 | -4.04 | 2326.50 |     0 |     0 |     0 |  394.52 |    0.00 |    0.00 |     0 | 0.00 || 0.42910 -1.22248 1.48752 26.38290 0.90965 -55.79567
  29 | 12728 | -4.01 | 1968.50 |     0 |     0 |     0 |  434.51 |    0.00 |    0.00 |     0 | 0.00 || -1.80067 0.37106 -1.17714 40.74605 -5.28912 -109.59650
  30 | 12704 | -3.24 | 1677.60 |     0 |     0 |     0 |  253.09 |    0.00 |    0.00 |     0 | 0.00 || -0.07175 0.51581 -0.60152 -5.66389 49.70739 -78.16313
  31 | 12694 | -3.04 | 1775.80 |     0 |     0 |     0 |  275.24 |    0.00 |    0.00 |     0 | 0.00 || -1.92458 -0.36980 -2.00507 77.38003 25.62911 -79.00638
  32 | 12636 | -3.68 | 2118.40 |     0 |     0 |     0 |  148.52 |    0.00 |    0.00 |     0 | 0.00 || 2.08041 0.12602 -2.36502 0.78151 12.63692 -91.40813
  33 | 12632 | -3.99 | 2021.80 |     0 |     0 |     0 |  280.62 |    0.00 |    0.00 |     0 | 0.00 || 2.68725 0.09524 3.12031 32.22419 -1.59549 -110.13268
  34 | 12602 | -4.27 | 2425.40 |     0 |     0 |     0 |  354.34 |    0.00 |    0.00 |     0 | 0.00 || 1.60590 -0.73090 -0.36359 -6.13046 -54.58738 -66.56597
  35 | 12586 | -3.15 | 1690.60 |     0 |     0 |     0 |  452.05 |    0.00 |    0.00 |     0 | 0.00 || 2.18026 -0.86151 1.51927 56.34461 -53.18926 -78.39329
  36 | 12466 | -3.69 | 1951.90 |     0 |     0 |     0 |  475.05 |    0.00 |    0.00 |     0 | 0.00 || -1.63049 0.47763 -0.64119 47.67660 51.69787 -92.90704
  37 | 12444 | -3.78 | 1894.80 |     0 |     0 |     0 |  279.87 |    0.00 |    0.00 |     0 | 0.00 || -2.32360 -0.42629 -0.82958 9.54446 8.23749 -112.32092
  38 | 12394 | -3.07 | 1625.30 |     0 |     0 |     0 |  193.19 |    0.00 |    0.00 |     0 | 0.00 || -2.64008 0.47005 1.80703 7.90802 -28.08803 -134.79858
  39 | 12390 | -2.96 | 1544.40 |     0 |     0 |     0 |   32.61 |    0.00 |    0.00 |     0 | 0.00 || -1.64205 -0.60342 1.86256 12.05993 -67.37042 -95.62314
  40 | 12322 | -3.94 | 2227.10 |     0 |     0 |     0 |  385.93 |    0.00 |    0.00 |     0 | 0.00 || 1.89785 -0.79117 -0.92074 -18.48989 -39.62262 -77.16595
  41 | 12200 | -3.65 | 1713.90 |     0 |     0 |     0 |   55.37 |    0.00 |    0.00 |     0 | 0.00 || 0.68186 -0.18788 -0.74700 6.89524 -33.32946 -49.09029
  42 | 12174 | -3.72 | 1722.30 |     0 |     0 |     0 |  467.09 |    0.00 |    0.00 |     0 | 0.00 || -1.14860 0.03197 2.11224 -1.39549 -66.08240 -82.14001
  43 | 12126 | -3.46 | 1935.60 |     0 |     0 |     0 |  161.76 |    0.00 |    0.00 |     0 | 0.00 || -2.02851 -0.70578 -2.46087 61.31010 -28.86898 -101.47222
  44 | 12102 | -2.88 | 1564.10 |     0 |     0 |     0 |  447.40 |    0.00 |    0.00 |     0 | 0.00 || 1.39914 0.32323 -2.55334 18.31277 11.18551 -74.04305
  45 | 12092 | -3.64 | 2060.60 |     0 |     0 |     0 |  494.42 |    0.00 |    0.00 |     0 | 0.00 || 0.55881 -1.04584 0.08491 61.60429 7.77318 -36.57379
  46 | 12054 | -3.49 | 1875.50 |     0 |     0 |     0 |  292.45 |    0.00 |    0.00 |     0 | 0.00 || -2.57447 -1.19302 -0.56513 29.49715 13.56129 -66.46423
  47 | 12040 | -2.97 | 1669.70 |     0 |     0 |     0 |  361.72 |    0.00 |    0.00 |     0 | 0.00 || 1.37842 1.03237 -0.48363 -38.24039 -30.89070 -96.69573
  48 | 12034 | -3.61 | 1823.00 |     0 |     0 |     0 |  310.08 |    0.00 |    0.00 |     0 | 0.00 || 0.01972 -1.29063 -0.41859 37.90870 -20.57393 -58.92562
  49 | 12000 | -3.73 | 2068.50 |     0 |     0 |     0 |  370.35 |    0.00 |    0.00 |     0 | 0.00 || 2.66644 0.97296 -2.04085 -3.21779 -30.02496 -118.80400
  50 | 11936 | -3.20 | 1707.90 |     0 |     0 |     0 |  359.44 |    0.00 |    0.00 |     0 | 0.00 || -1.35756 -0.97643 -1.27572 58.30370 46.35312 -69.75163
  51 | 11900 | -3.39 | 1676.00 |     0 |     0 |     0 |  270.34 |    0.00 |    0.00 |     0 | 0.00 || 2.66366 0.69329 0.06592 21.13338 -5.96389 -132.92636
  52 | 11890 | -3.47 | 1873.10 |     0 |     0 |     0 |  414.47 |    0.00 |    0.00 |     0 | 0.00 || 1.38656 0.65925 2.75573 72.56497 38.34038 -65.24365
  53 | 11830 | -3.58 | 1767.10 |     0 |     0 |     0 |  218.94 |    0.00 |    0.00 |     0 | 0.00 || -2.69603 -0.11525 2.91370 45.05258 -40.54349 -123.52319
  54 | 11828 | -1.93 | 1251.60 |     0 |     0 |     0 |  190.61 |    0.00 |    0.00 |     0 | 0.00 || -0.04593 0.10758 0.01723 -4.62341 1.22570 -3.36142
  55 | 11806 | -3.39 | 2089.70 |     0 |     0 |     0 |  470.16 |    0.00 |    0.00 |     0 | 0.00 || -1.18381 -0.38137 -0.59306 29.16938 11.87443 -79.19484
  56 | 11804 | -4.16 | 1849.70 |     0 |     0 |     0 |  475.71 |    0.00 |    0.00 |     0 | 0.00 || 1.88013 -0.66462 -2.18656 -7.13982 6.54564 -81.79893
  57 | 11774 | -3.37 | 1826.20 |     0 |     0 |     0 |   77.88 |    0.00 |    0.00 |     0 | 0.00 || 0.44394 1.09627 2.71812 66.88163 11.03402 -90.97571
  58 | 11754 | -3.37 | 1869.10 |     0 |     0 |     0 |  254.93 |    0.00 |    0.00 |     0 | 0.00 || 2.86979 -0.32656 0.03233 -19.15179 -40.36966 -118.57953
  59 | 11672 | -3.71 | 2123.30 |     0 |     0 |     0 |  455.32 |    0.00 |    0.00 |     0 | 0.00 || -2.62185 -0.19102 0.05989 -7.80439 -20.45072 -118.34641
  60 | 11654 | -3.87 | 1945.10 |     0 |     0 |     0 |  252.33 |    0.00 |    0.00 |     0 | 0.00 || -0.59719 -0.68019 2.17625 -2.80571 5.26046 -66.37441
  61 | 11654 | -3.16 | 1880.80 |     0 |     0 |     0 |  468.53 |    0.00 |    0.00 |     0 | 0.00 || 2.50541 0.59178 0.97626 76.48242 -12.76596 -95.45360
  62 | 11636 | -2.59 | 1262.30 |     0 |     0 |     0 |  417.07 |    0.00 |    0.00 |     0 | 0.00 || -0.11064 0.18736 3.02843 47.52018 5.03157 -55.38172
  63 | 11600 | -3.15 | 1701.80 |     0 |     0 |     0 |  252.54 |    0.00 |    0.00 |     0 | 0.00 || 1.83612 -0.58748 0.25686 5.64818 -63.18452 -79.28865
  64 | 11582 | -3.08 | 1425.30 |     0 |     0 |     0 |  273.52 |    0.00 |    0.00 |     0 | 0.00 || 0.95579 1.37789 2.07094 58.15979 4.94533 -95.50289
  65 | 11534 | -3.31 | 1641.90 |     0 |     0 |     0 |  363.20 |    0.00 |    0.00 |     0 | 0.00 || -3.06650 -0.47700 -1.69642 20.46193 58.47823 -115.55396
  66 | 11530 | -3.25 | 1675.00 |     0 |     0 |     0 |  449.83 |    0.00 |    0.00 |     0 | 0.00 || -0.26134 -0.09204 2.82761 40.71098 -5.48646 -36.93093
  67 | 11480 | -3.20 | 1622.60 |     0 |     0 |     0 |  381.33 |    0.00 |    0.00 |     0 | 0.00 || 1.70981 0.40684 0.79069 74.13975 -53.19044 -67.71509
  68 | 11478 | -3.49 | 1701.00 |     0 |     0 |     0 |  105.82 |    0.00 |    0.00 |     0 | 0.00 || 1.67256 0.79448 -3.13090 38.62408 59.74088 -104.43988
  69 | 11440 | -2.73 | 1501.20 |     0 |     0 |     0 |  423.66 |    0.00 |    0.00 |     0 | 0.00 || 2.94063 0.56627 1.41335 80.16664 -18.03670 -107.17293
  70 | 11430 | -3.02 | 1866.30 |     0 |     0 |     0 |  268.45 |    0.00 |    0.00 |     0 | 0.00 || 2.73818 1.12830 1.41115 43.72882 -14.27954 -112.62399
  71 | 11400 | -3.21 | 1488.60 |     0 |     0 |     0 |  171.47 |    0.00 |    0.00 |     0 | 0.00 || -1.44185 -1.50261 -2.74102 62.45845 -65.21447 -80.55844
  72 | 11392 | -3.49 | 1940.40 |     0 |     0 |     0 |  454.47 |    0.00 |    0.00 |     0 | 0.00 || 2.29466 0.88650 -0.20590 10.27249 -64.96038 -101.14158
  73 | 11372 | -2.94 | 1569.10 |     0 |     0 |     0 |  275.09 |    0.00 |    0.00 |     0 | 0.00 || -0.25890 0.17232 3.06583 38.45351 -29.00856 -9.94012
  74 | 11364 | -3.15 | 1536.40 |     0 |     0 |     0 |  224.84 |    0.00 |    0.00 |     0 | 0.00 || 2.58399 -0.06011 -1.81138 0.89149 50.89182 -120.98080
  75 | 11330 | -3.73 | 1628.20 |     0 |     0 |     0 |  198.34 |    0.00 |    0.00 |     0 | 0.00 || -1.11955 0.86516 0.40108 -18.68325 5.10220 -104.44765
  76 | 11320 | -3.47 | 1784.10 |     0 |     0 |     0 |  493.66 |    0.00 |    0.00 |     0 | 0.00 || -1.30958 0.14690 1.73012 17.39349 -16.36151 -78.16742
  77 | 11308 | -4.59 | 2502.40 |     0 |     0 |     0 |  433.84 |    0.00 |    0.00 |     0 | 0.00 || -2.75201 -0.18635 -2.76994 36.62696 -16.19130 -120.31280
  78 | 11302 | -3.97 | 2057.90 |     0 |     0 |     0 |  189.36 |    0.00 |    0.00 |     0 | 0.00 || 0.39718 -0.32048 0.91820 17.28967 -33.87323 -46.85135
  79 | 11288 | -2.69 | 1456.80 |     0 |     0 |     0 |  168.39 |    0.00 |    0.00 |     0 | 0.00 || 1.95230 0.41175 1.48290 58.75033 -17.87234 -134.94495
  80 | 11280 | -3.60 | 1703.00 |     0 |     0 |     0 |  307.92 |    0.00 |    0.00 |     0 | 0.00 || 0.32655 -0.50070 -1.65389 37.84143 14.12685 -28.59108
  81 | 11250 | -3.02 | 1592.30 |     0 |     0 |     0 |  338.89 |    0.00 |    0.00 |     0 | 0.00 || -2.01303 -1.24315 -2.84136 51.02985 -44.14705 -73.89619
  82 | 11230 | -3.02 | 1469.40 |     0 |     0 |     0 |  300.47 |    0.00 |    0.00 |     0 | 0.00 || -0.53462 -1.17830 0.15108 64.20818 2.75034 -72.09436
  83 | 11220 | -2.96 | 1512.10 |     0 |     0 |     0 |  177.40 |    0.00 |    0.00 |     0 | 0.00 || 1.90651 1.21042 -1.51522 -22.82129 -23.45080 -113.18289
  84 | 11208 | -2.76 | 1327.80 |     0 |     0 |     0 |  229.20 |    0.00 |    0.00 |     0 | 0.00 || -3.12168 0.12041 0.52484 6.04958 -41.57095 -128.16470
  85 | 11206 | -4.09 | 1978.60 |     0 |     0 |     0 |  287.12 |    0.00 |    0.00 |     0 | 0.00 || 1.91934 0.57073 -1.27401 -11.61133 -30.74865 -103.00829
  86 | 11202 | -3.75 | 1654.40 |     0 |     0 |     0 |  383.02 |    0.00 |    0.00 |     0 | 0.00 || 1.49893 0.23478 -2.46236 20.79808 65.50993 -77.31979
  87 | 11192 | -3.56 | 1946.60 |     0 |     0 |     0 |  378.48 |    0.00 |    0.00 |     0 | 0.00 || 0.15376 -0.44044 1.28207 8.41583 -23.94128 -46.01727
  88 | 11168 | -3.84 | 1601.40 |     0 |     0 |     0 |  287.48 |    0.00 |    0.00 |     0 | 0.00 || 2.64744 0.65848 1.10840 73.73137 -8.48668 -152.71712
  89 | 11142 | -2.86 | 1338.80 |     0 |     0 |     0 |   31.95 |    0.00 |    0.00 |     0 | 0.00 || -1.37872 -0.05567 -1.23493 46.53158 22.08007 -41.06620
  90 | 11118 | -3.31 | 1541.60 |     0 |     0 |     0 |  157.88 |    0.00 |    0.00 |     0 | 0.00 || -0.90535 -0.09397 0.04214 1.09997 53.73303 -93.39139
  91 | 11104 | -3.48 | 1596.30 |     0 |     0 |     0 |  346.12 |    0.00 |    0.00 |     0 | 0.00 || 2.13360 -0.57181 -2.20960 2.71810 7.52034 -86.09369
  92 | 11104 | -3.12 | 1707.70 |     0 |     0 |     0 |  262.91 |    0.00 |    0.00 |     0 | 0.00 || -1.75823 0.04207 -0.92905 34.19497 58.23041 -111.69004
  93 | 11098 | -2.77 | 1419.70 |     0 |     0 |     0 |  419.31 |    0.00 |    0.00 |     0 | 0.00 || -0.17173 -0.38275 0.87678 -3.18005 -22.59213 -40.80687
  94 | 11096 | -3.08 | 1449.30 |     0 |     0 |     0 |  421.89 |    0.00 |    0.00 |     0 | 0.00 || -2.72284 0.36638 3.12421 56.32207 -3.40261 -160.36066
  95 | 11088 | -3.03 | 1586.80 |     0 |     0 |     0 |  292.95 |    0.00 |    0.00 |     0 | 0.00 || 0.45582 -0.01731 -0.38072 29.67045 -29.16315 -60.55699
  96 | 11084 | -3.01 | 1649.10 |     0 |     0 |     0 |  199.43 |    0.00 |    0.00 |     0 | 0.00 || 2.93555 0.16688 -3.00597 25.29963 42.35624 -132.31880
  97 | 11066 | -2.66 | 1414.20 |     0 |     0 |     0 |  251.21 |    0.00 |    0.00 |     0 | 0.00 || 1.32743 -0.61002 -0.98209 -12.91063 9.02212 -66.64945
  98 | 11016 | -3.45 | 1737.60 |     0 |     0 |     0 |  337.25 |    0.00 |    0.00 |     0 | 0.00 || -0.12514 -0.39918 0.61639 14.09554 36.50697 -54.89873
  99 | 11012 | -3.96 | 1846.00 |     0 |     0 |     0 |  463.73 |    0.00 |    0.00 |     0 | 0.00 || 0.30162 -0.05862 -1.57053 21.87623 -15.13047 -43.47715
 100 | 10998 | -3.79 | 1954.00 |     0 |     0 |     0 |  257.27 |    0.00 |    0.00 |     0 | 0.00 || 1.59474 -1.37959 -0.29036 4.60859 -58.77332 -66.20864
 101 | 10994 | -2.90 | 1440.90 |     0 |     0 |     0 |  124.62 |    0.00 |    0.00 |     0 | 0.00 || 2.94048 0.30716 -0.49816 0.47905 -28.91107 -75.17738
 102 | 10974 | -3.36 | 1530.20 |     0 |     0 |     0 |  438.39 |    0.00 |    0.00 |     0 | 0.00 || -1.89861 -0.73348 -0.36009 10.48653 62.82728 -86.52550
 103 | 10968 | -3.41 | 1679.50 |     0 |     0 |     0 |  329.89 |    0.00 |    0.00 |     0 | 0.00 || 1.66929 0.05528 2.30958 60.25195 -17.70973 -81.22655
 104 | 10952 | -3.44 | 1548.80 |     0 |     0 |     0 |  240.33 |    0.00 |    0.00 |     0 | 0.00 || -2.39482 0.26264 -0.33810 12.52387 29.61489 -155.19252
 105 | 10950 | -3.21 | 1560.40 |     0 |     0 |     0 |  146.05 |    0.00 |    0.00 |     0 | 0.00 || -2.41317 -0.64730 1.18826 2.53560 -2.94604 -107.07271
 106 | 10938 | -4.01 | 1788.40 |     0 |     0 |     0 |  249.05 |    0.00 |    0.00 |     0 | 0.00 || 0.05243 -0.88423 -1.02518 39.20961 -40.04809 -46.10878
 107 | 10938 | -3.60 | 1432.00 |     0 |     0 |     0 |  422.76 |    0.00 |    0.00 |     0 | 0.00 || 2.38306 -0.06024 2.03370 47.86161 -25.28224 -112.39934
 108 | 10932 | -3.86 | 1752.60 |     0 |     0 |     0 |  438.52 |    0.00 |    0.00 |     0 | 0.00 || 0.56170 -0.88326 -0.62474 55.78390 -5.92628 -36.62952
 109 | 10930 | -3.83 | 1998.90 |     0 |     0 |     0 |  389.29 |    0.00 |    0.00 |     0 | 0.00 || -3.05025 -0.69460 0.14014 7.21766 -1.55368 -88.10524
 110 | 10900 | -3.40 | 1407.90 |     0 |     0 |     0 |   63.13 |    0.00 |    0.00 |     0 | 0.00 || 1.05871 -1.16805 -1.67500 -14.13844 2.34653 -75.44260
 111 | 10894 | -3.58 | 1765.90 |     0 |     0 |     0 |  384.02 |    0.00 |    0.00 |     0 | 0.00 || -1.19922 0.14882 2.59351 34.60444 -75.65314 -100.94891
 112 | 10872 | -3.08 | 1522.60 |     0 |     0 |     0 |  154.01 |    0.00 |    0.00 |     0 | 0.00 || -2.81433 -0.50547 -2.02086 62.28387 0.58455 -127.92070
 113 | 10818 | -3.89 | 1750.10 |     0 |     0 |     0 |   71.77 |    0.00 |    0.00 |     0 | 0.00 || 2.79335 0.78126 1.40611 44.87175 25.08059 -128.65907
 114 | 10814 | -3.91 | 1835.20 |     0 |     0 |     0 |  204.41 |    0.00 |    0.00 |     0 | 0.00 || 2.81954 -0.61054 1.15393 19.56009 -63.37803 -102.24735
 115 | 10780 | -3.80 | 2086.60 |     0 |     0 |     0 |  415.97 |    0.00 |    0.00 |     0 | 0.00 || -0.52336 0.07095 -2.95737 67.30100 -9.85887 -45.14967
 116 | 10774 | -2.97 | 1465.40 |     0 |     0 |     0 |  485.45 |    0.00 |    0.00 |     0 | 0.00 || -2.34909 -0.53045 -2.17668 44.10424 -7.96184 -110.72066
 117 | 10762 | -3.08 | 1668.10 |     0 |     0 |     0 |  194.63 |    0.00 |    0.00 |     0 | 0.00 || 2.08828 1.38932 2.66167 39.27456 58.72406 -111.21800
 118 | 10750 | -3.00 | 1544.10 |     0 |     0 |     0 |  320.19 |    0.00 |    0.00 |     0 | 0.00 || -2.98899 -1.50114 -0.88666 7.26072 43.95702 -53.75912
 119 | 10744 | -3.31 | 1637.00 |     0 |     0 |     0 |  356.25 |    0.00 |    0.00 |     0 | 0.00 || -2.56200 0.80100 0.28922 39.34468 34.11388 -111.09955
 120 | 10722 | -2.86 | 1236.60 |     0 |     0 |     0 |  241.85 |    0.00 |    0.00 |     0 | 0.00 || -0.62120 0.16998 -1.16947 45.57297 -1.96431 -70.41965
 121 | 10718 | -3.77 | 1923.10 |     0 |     0 |     0 |  318.65 |    0.00 |    0.00 |     0 | 0.00 || 2.60302 -0.28944 0.19056 5.84983 -65.50154 -103.99716
 122 | 10716 | -2.88 | 1493.50 |     0 |     0 |     0 |  455.42 |    0.00 |    0.00 |     0 | 0.00 || 0.90935 0.54830 -2.63847 46.21107 57.58221 -59.79740
 123 | 10714 | -3.41 | 1770.30 |     0 |     0 |     0 |  384.27 |    0.00 |    0.00 |     0 | 0.00 || 2.82303 0.41767 -1.23879 0.36523 -35.08898 -125.84959
 124 | 10712 | -3.79 | 2388.70 |     0 |     0 |     0 |  358.16 |    0.00 |    0.00 |     0 | 0.00 || -1.99170 0.54190 0.42397 4.04120 -1.72165 -120.94461
 125 | 10710 | -4.25 | 2173.40 |     0 |     0 |     0 |   51.29 |    0.00 |    0.00 |     0 | 0.00 || -0.76178 1.21757 -0.04887 -3.62036 8.61881 -101.91817
 126 | 10706 | -3.19 | 1350.60 |     0 |     0 |     0 |  268.68 |    0.00 |    0.00 |     0 | 0.00 || -2.80573 0.85134 1.51265 24.51081 26.68843 -160.69440
 127 | 10696 | -3.44 | 1337.50 |     0 |     0 |     0 |  460.61 |    0.00 |    0.00 |     0 | 0.00 || -3.07591 -0.82068 -0.55148 19.80414 9.23235 -78.15271
 128 | 10684 | -3.15 | 1453.20 |     0 |     0 |     0 |  111.91 |    0.00 |    0.00 |     0 | 0.00 || -2.92141 0.93928 0.26103 52.13930 -36.81277 -122.24117
 129 | 10660 | -3.61 | 1728.60 |     0 |     0 |     0 |  374.63 |    0.00 |    0.00 |     0 | 0.00 || 2.16764 -0.16835 2.02084 68.93402 -36.22051 -94.87502
 130 | 10646 | -3.59 | 1624.30 |     0 |     0 |     0 |  367.78 |    0.00 |    0.00 |     0 | 0.00 || 2.82445 -0.50106 2.74060 57.17989 -22.81356 -98.12540
 131 | 10646 | -3.00 | 1440.60 |     0 |     0 |     0 |  218.48 |    0.00 |    0.00 |     0 | 0.00 || 2.07972 -0.56453 0.11976 2.99732 -31.13328 -114.23883
 132 | 10614 | -3.02 | 1469.30 |     0 |     0 |     0 |  120.96 |    0.00 |    0.00 |     0 | 0.00 || 0.82594 0.03978 3.01145 42.48935 20.80272 -89.28408
 133 | 10612 | -3.19 | 1555.40 |     0 |     0 |     0 |  462.06 |    0.00 |    0.00 |     0 | 0.00 || 2.36784 0.81826 0.91193 41.62307 -49.72402 -107.62379
 134 | 10612 | -2.70 | 1438.10 |     0 |     0 |     0 |  348.17 |    0.00 |    0.00 |     0 | 0.00 || 2.03727 0.90523 2.44085 43.72541 47.33198 -107.25053
