209	80.010	18.493	7.585	2903.100	-23.751	-2824.400	-0.337	-1.214	0.556	3.142	2.179	4.294
222	22.252	8.794	-1.347	3130.900	38.780	-3154.000	-0.476	-1.017	0.330	2.912	-0.377	3.683
225	85.642	9.323	1.700	3518.200	-19.430	-3718.200	-0.660	-2.270	0.536	1.619	-2.252	2.606
226	70.110	-0.939	-3.645	3022.700	-21.363	-3064.900	-0.337	-1.214	0.556	2.989	2.198	4.314
245	46.191	13.762	20.207	4028.000	55.509	-3930.100	-0.476	-1.017	0.330	2.914	-0.449	3.644
255	22.010	8.629	-2.378	2755.900	12.857	-2778.700	-0.559	-0.669	0.077	3.810	1.393	3.780
273	38.959	7.821	17.199	4086.800	42.665	-4362.500	-0.476	-1.017	0.330	3.013	-0.498	3.730
310	39.988	11.913	12.402	3385.800	28.916	-3421.800	-2.881	-3.057	0.026	5.942	4.331	5.589
316	85.633	16.238	7.548	2868.400	-21.275	-2914.500	-0.660	-2.270	0.536	1.566	-2.206	2.590
334	40.039	10.445	16.156	3002.000	15.128	-2892.700	-0.337	-1.214	0.556	2.954	2.221	4.218
344	23.382	7.318	-6.916	2679.200	-39.500	-2728.700	-0.559	-0.669	0.077	3.747	1.291	3.637
349	43.420	2.464	12.985	3132.800	26.906	-3245.500	-2.881	-3.057	0.026	5.878	4.187	5.372
375	55.373	2.338	2.028	3681.400	-20.622	-3514.500	-3.098	-1.315	-0.372	2.641	3.184	-0.222
386	50.168	8.810	14.106	2964.800	7.487	-2909.400	-0.476	-1.017	0.330	2.870	-0.435	3.632
388	38.287	6.213	-4.534	2801.800	-16.475	-2650.800	-1.370	-1.883	0.138	5.166	2.962	5.687
409	77.167	21.148	14.864	3393.200	-11.273	-3095.400	-0.337	-1.214	0.556	3.097	2.295	4.437
420	25.519	-4.585	-5.093	3108.700	40.671	-3241.600	-0.476	-1.017	0.330	2.950	-0.391	3.670
424	37.085	3.645	-2.020	2866.600	-28.256	-2808.300	-1.370	-1.883	0.138	5.362	2.918	5.899
443	68.459	15.175	-0.109	3120.200	-17.182	-2812.900	-0.337	-1.214	0.556	3.043	2.218	4.330
456	80.234	11.238	10.728	3005.400	-7.796	-2897.600	-0.337	-1.214	0.556	3.149	2.166	4.359
460	45.267	4.379	5.999	3106.100	30.315	-3130.500	-1.701	-2.333	0.137	4.367	2.828	4.289
468	39.634	6.448	2.623	2751.600	-1.609	-2640.400	-0.476	-1.017	0.330	2.949	-0.430	3.573
483	74.891	4.830	-2.114	2359.700	-19.891	-2312.700	-0.337	-1.214	0.556	2.985	2.264	4.332
484	85.050	10.075	4.409	2997.800	-27.950	-3196.500	-0.660	-2.270	0.536	1.574	-2.187	2.624
490	30.121	10.490	3.812	2934.100	-13.745	-2960.700	-0.559	-0.669	0.077	3.756	1.351	3.614
492	46.031	7.483	-0.487	3092.100	-12.665	-3032.100	-0.337	-1.214	0.556	3.157	2.227	4.393
514	76.605	14.716	4.894	3016.700	-14.811	-2696.000	-0.337	-1.214	0.556	3.014	2.137	4.163
525	84.975	9.828	9.820	2568.000	-16.386	-2595.300	-3.571	-7.860	0.343	3.572	-2.435	5.942
537	20.245	0.048	-1.463	2661.400	11.216	-2649.700	-0.476	-1.017	0.330	3.017	-0.471	3.693
541	73.275	0.615	-5.294	2405.000	-23.505	-2415.200	-0.337	-1.214	0.556	3.215	2.230	4.366
563	28.810	1.115	-4.365	3834.800	43.782	-3634.100	-1.234	-1.017	-0.084	3.512	-0.518	3.127
569	42.720	8.074	17.197	3192.200	22.183	-3106.900	-1.370	-1.883	0.138	5.266	2.790	5.765
609	72.734	-0.274	0.091	2664.700	16.061	-2583.900	-1.225	-1.315	0.031	3.115	3.054	1.594
613	76.128	14.976	18.146	2969.400	25.465	-2652.200	-0.337	-1.214	0.556	3.152	2.230	4.343
622	27.912	4.277	3.148	2277.600	17.291	-2240.800	-0.060	-1.073	1.249	1.251	0.386	1.599
645	42.180	3.291	-0.321	2626.100	-26.962	-2550.600	-1.370	-1.883	0.138	5.354	2.936	6.124
656	77.863	16.099	20.810	3296.100	19.222	-3029.900	-0.337	-1.214	0.556	3.099	2.177	4.208
671	38.164	16.444	25.897	3215.200	52.998	-3253.600	-0.476	-1.017	0.330	2.863	-0.488	3.675
674	38.267	3.091	2.725	2396.400	-16.070	-2256.200	-0.476	-1.017	0.330	2.973	-0.427	3.705
678	40.107	7.013	12.107	3272.000	10.431	-3129.300	-0.476	-1.017	0.330	2.993	-0.415	3.584
688	65.832	0.188	-1.191	2899.300	-17.413	-2787.200	-0.337	-1.214	0.556	3.083	2.350	4.382
691	45.529	1.369	2.293	2435.800	34.319	-2642.400	-0.476	-1.017	0.330	2.951	-0.470	3.719
692	69.980	2.615	2.981	2682.800	24.310	-2508.800	-1.225	-1.315	0.031	3.025	3.160	1.576
709	37.870	9.490	-0.705	2744.700	-7.770	-2823.300	-0.559	-0.669	0.077	3.800	1.314	3.672
710	68.646	0.137	6.805	3707.200	2.772	-3795.900	-0.337	-1.214	0.556	3.126	2.185	4.374
724	32.861	13.397	5.319	2772.100	-21.155	-2770.600	-0.337	-1.214	0.556	3.018	2.244	4.367
735	75.365	6.291	-5.109	2471.200	-22.400	-2507.500	-0.337	-1.214	0.556	3.047	2.249	4.296
742	22.941	4.418	-5.400	2847.400	15.210	-2729.100	-0.476	-1.017	0.330	2.842	-0.424	3.696
748	41.518	8.709	9.811	2774.600	-3.295	-2672.900	-0.337	-1.214	0.556	3.148	2.116	4.317
753	46.244	1.206	3.304	2349.800	14.797	-2356.500	-0.559	-0.669	0.077	4.025	1.350	3.743
776	41.629	6.815	4.988	2287.600	-11.662	-2173.900	-0.337	-1.214	0.556	3.158	2.182	4.314
792	40.501	5.240	1.478	3173.100	18.928	-3093.400	-0.337	-1.214	0.556	3.145	2.227	4.398
793	85.776	13.060	20.311	2052.000	33.138	-2006.600	-0.887	-0.101	-0.943	0.603	1.938	-2.037
797	86.169	1.336	4.304	2582.000	22.230	-2748.700	-0.660	-2.270	0.536	1.604	-2.316	2.722
798	38.995	10.727	4.347	2412.100	-23.144	-2314.000	-1.370	-1.883	0.138	5.218	2.965	5.759
807	80.942	8.215	10.493	2747.200	36.458	-2462.300	-1.225	-1.315	0.031	3.021	3.114	1.627
808	23.954	0.739	1.512	2962.400	38.852	-2712.500	-0.476	-1.017	0.330	3.076	-0.381	3.653
810	36.386	4.957	-6.095	2305.800	6.327	-2149.300	-0.620	-1.742	0.449	4.039	1.338	5.973
815	28.498	4.303	8.942	2275.200	17.852	-2272.300	-0.476	-1.017	0.330	3.064	-0.492	3.754
818	72.792	8.891	8.324	2520.300	15.921	-2267.200	-0.887	-0.101	-0.943	0.689	1.943	-2.001
820	43.754	6.957	15.661	3121.900	14.382	-2965.700	-1.225	-1.315	0.031	2.978	3.149	1.552
824	30.110	12.090	4.309	2585.300	33.003	-2480.600	-0.476	-1.017	0.330	2.949	-0.443	3.639
826	67.467	5.065	4.778	2510.200	-22.054	-2449.300	-0.337	-1.214	0.556	2.967	2.200	4.166
835	72.070	13.273	6.079	3468.800	-18.613	-3100.900	-0.337	-1.214	0.556	3.107	2.212	4.179
838	41.206	2.519	-2.944	2658.300	-23.836	-2586.600	-0.900	-1.214	0.130	3.432	2.205	3.213
850	61.169	-0.182	-0.628	3012.600	38.473	-2936.600	-1.225	-1.315	0.031	3.042	3.194	1.644
851	62.278	4.994	-1.117	2924.900	-22.067	-2737.500	-0.337	-1.214	0.556	3.080	2.144	4.075
862	19.353	5.582	7.413	2181.000	46.838	-2265.200	-0.476	-1.017	0.330	3.001	-0.442	3.794
863	84.067	3.401	9.406	2335.200	7.482	-2533.200	-0.660	-2.270	0.536	1.554	-2.245	2.573
872	30.510	7.643	-2.648	2626.700	-30.274	-2546.600	-0.559	-0.669	0.077	3.693	1.263	3.726
873	46.294	5.587	4.117	2378.600	43.850	-2261.900	-0.887	-0.101	-0.943	0.597	1.928	-2.034
877	21.261	-0.831	-5.951	3274.200	45.752	-2951.700	-0.476	-1.017	0.330	3.045	-0.491	3.779
885	87.221	13.488	5.498	2426.400	-20.395	-2496.900	-0.660	-2.270	0.536	1.570	-2.189	2.697
892	51.546	7.819	12.871	2956.500	16.861	-2989.700	-2.766	-1.214	-0.358	2.307	2.153	0.141
901	36.040	7.284	5.548	2869.700	-19.586	-2941.100	-0.893	-1.883	0.324	4.190	3.017	4.954
913	26.843	6.976	-2.589	2961.500	-23.016	-2908.700	-0.559	-0.669	0.077	3.922	1.316	3.795
914	63.259	-6.243	-0.614	3406.100	0.080	-3508.900	-0.337	-1.214	0.556	3.051	2.267	4.284
927	39.640	7.825	5.764	2580.200	11.407	-2523.300	-0.559	-0.669	0.077	3.802	1.268	3.710
952	82.408	9.544	4.669	2487.700	-21.674	-2330.500	-3.571	-7.860	0.343	3.336	-2.314	5.589
959	35.961	8.435	-1.563	2571.900	-34.103	-2528.000	-0.559	-0.669	0.077	3.823	1.262	3.711
967	33.613	6.097	-5.823	2449.100	-22.094	-2311.100	-1.370	-1.883	0.138	5.199	2.920	5.833
976	79.093	9.871	15.704	2720.000	15.419	-2491.700	-0.337	-1.214	0.556	2.968	2.280	4.332
977	73.531	-1.193	-1.609	1870.200	-29.670	-1908.300	-0.337	-1.214	0.556	3.023	2.244	4.249
986	28.572	-8.297	-11.797	2936.500	42.908	-2623.800	-0.476	-1.017	0.330	3.129	-0.415	3.657
1018	65.162	-6.381	-9.954	2175.200	-2.627	-2155.900	-0.887	-0.101	-0.943	0.650	2.003	-2.072
1019	87.535	4.576	5.444	2701.000	5.423	-2873.600	-0.660	-2.270	0.536	1.531	-2.250	2.649
1035	80.577	9.775	3.742	2450.300	-14.419	-2353.000	-0.337	-1.214	0.556	3.153	2.181	4.436
1036	71.557	-0.599	-9.528	2413.700	-25.416	-2541.500	-0.337	-1.214	0.556	3.007	2.163	4.209
1045	26.240	3.146	-4.790	2389.100	-10.831	-2168.900	-0.476	-1.017	0.330	2.990	-0.475	3.639
1063	35.329	4.048	-2.079	2053.500	-17.833	-2022.600	-0.337	-1.214	0.556	2.945	2.132	4.163
1068	63.524	-0.141	-4.545	2495.900	-32.655	-2563.400	-2.210	-1.214	-0.260	2.603	2.194	0.759
1078	32.196	4.504	-2.755	2369.500	-32.114	-2205.600	-1.370	-1.883	0.138	5.195	2.845	5.656
1088	88.380	4.984	18.333	3014.300	33.635	-3072.800	-2.484	-2.270	-0.039	0.246	-2.290	1.156
1104	69.771	8.652	6.270	2527.900	16.941	-2243.000	-0.337	-1.214	0.556	3.099	2.262	4.409
1117	72.928	2.626	0.388	2448.000	21.882	-2239.300	-1.225	-1.315	0.031	3.187	3.185	1.701
1128	42.754	4.638	8.666	2842.200	-2.884	-2705.100	-0.476	-1.017	0.330	3.000	-0.435	3.718
1145	41.890	-0.777	-0.422	2068.300	16.095	-1868.300	-0.887	-0.101	-0.943	0.712	1.958	-1.952
1165	71.397	9.841	4.648	2369.400	17.023	-2183.700	-0.337	-1.214	0.556	3.076	2.213	4.334
1177	70.570	9.041	9.627	2719.400	20.278	-2600.200	-0.337	-1.214	0.556	3.083	2.154	4.252
1195	35.568	4.295	1.085	2054.500	5.630	-1959.900	-0.060	-1.073	1.249	1.218	0.376	1.695
1229	43.250	0.975	-5.387	2396.400	12.403	-2205.100	-0.948	-1.174	0.093	1.270	1.706	0.183
1230	70.035	7.115	9.281	2651.800	-2.963	-2408.600	-0.337	-1.214	0.556	3.200	2.187	4.565
1231	69.376	8.355	0.455	2628.100	-20.053	-2295.200	-0.337	-1.214	0.556	3.061	2.259	4.220
1247	47.287	-0.435	3.486	2306.200	-1.042	-2179.600	-0.337	-1.214	0.556	3.055	2.220	4.327
1249	65.039	5.133	7.441	2302.900	-3.490	-1974.400	-0.337	-1.214	0.556	3.067	2.238	4.332
1262	77.178	7.689	6.001	2044.000	12.584	-1707.300	-0.887	-0.101	-0.943	0.635	1.955	-2.089
1265	65.109	3.073	0.570	2428.200	-24.926	-2401.800	-0.337	-1.214	0.556	3.109	2.183	4.320
1266	33.462	5.113	-4.983	2718.800	-32.082	-2649.700	-0.559	-0.669	0.077	3.730	1.296	3.711
1267	45.052	4.698	1.382	3184.600	-28.657	-3282.900	-1.933	-1.883	-0.011	5.656	2.862	5.144
1270	83.281	9.772	-0.022	2190.800	-17.113	-2148.400	-0.337	-1.214	0.556	3.160	2.070	4.370
1277	69.821	4.954	3.000	2318.200	9.759	-1997.900	-1.225	-1.315	0.031	3.122	3.306	1.618
1281	29.074	1.973	-2.879	2248.300	-28.671	-2130.100	-0.814	-1.214	0.174	4.527	2.227	4.852
1282	67.957	-0.434	-2.102	1972.000	20.808	-1973.600	-0.887	-0.101	-0.943	0.633	1.896	-1.930
1283	54.610	1.198	5.304	2564.400	25.025	-2410.800	-0.887	-0.101	-0.943	0.622	2.012	-1.959
1303	51.832	8.161	1.531	2486.300	-3.986	-2447.400	-0.900	-1.214	0.130	3.445	2.312	3.333
1317	47.898	5.955	9.821	2584.100	27.483	-2600.800	-0.476	-1.017	0.330	2.961	-0.410	3.776
1335	42.907	-0.602	4.706	1995.200	23.313	-2032.800	-0.476	-1.017	0.330	2.990	-0.429	3.622
1337	44.604	2.566	1.360	1900.400	13.189	-1796.800	-0.887	-1.118	0.101	0.647	1.153	-0.172
1346	86.555	18.757	11.467	2102.300	5.547	-2021.000	-0.337	-1.214	0.556	3.055	2.319	4.276
1347	68.211	-0.315	-3.499	2533.300	-22.395	-2539.100	-0.337	-1.214	0.556	3.171	2.233	4.635
1349	41.276	18.062	5.842	3029.200	-7.793	-3023.500	-0.476	-1.017	0.330	3.061	-0.428	3.693
1351	29.577	7.869	0.614	3293.600	26.031	-3275.900	-0.620	-1.742	0.449	4.136	1.356	5.900
1353	52.007	7.382	-1.860	3282.900	-7.492	-3324.200	-0.900	-1.214	0.130	3.505	2.211	3.225
1355	68.289	2.773	0.836	2301.400	18.757	-2059.100	-0.887	-0.101	-0.943	0.664	2.021	-2.043
1360	47.985	12.058	12.137	3427.300	42.350	-3367.100	-1.788	-1.315	-0.133	3.458	3.128	1.599
1372	60.541	1.310	-1.994	2639.200	11.212	-2759.900	-0.337	-1.214	0.556	3.123	2.227	4.325
1375	88.371	18.326	10.185	2936.800	-10.278	-2931.700	-2.484	-2.270	-0.039	0.205	-2.233	1.126
1410	49.564	6.420	10.346	2807.000	18.742	-2739.400	-0.337	-1.214	0.556	2.946	2.200	4.111
1425	43.753	8.406	3.827	2177.200	0.103	-2153.700	-0.337	-1.214	0.556	3.081	2.129	4.159
1430	35.870	6.050	8.604	2252.700	1.626	-2250.100	-0.337	-1.214	0.556	3.060	2.276	4.235
1435	76.781	1.460	-6.296	2046.900	-21.531	-2115.500	-0.337	-1.214	0.556	2.991	2.257	4.308
1468	71.510	9.658	-3.138	2652.300	-26.863	-2430.200	-0.337	-1.214	0.556	3.124	2.161	4.346
1471	75.768	17.312	13.672	2951.900	16.510	-2629.000	-0.887	-0.101	-0.943	0.635	2.001	-2.031
1475	33.095	5.804	1.822	2672.800	26.475	-2534.100	-0.476	-1.017	0.330	3.026	-0.506	3.647
1509	36.840	5.285	4.956	2151.500	-7.882	-2060.700	-1.370	-1.883	0.138	5.510	2.866	5.839
1514	74.901	7.993	9.855	2365.400	-13.021	-2138.400	-0.337	-1.214	0.556	3.190	2.213	4.526
1526	33.180	1.143	1.452	3531.200	32.055	-3200.900	-0.476	-1.017	0.330	2.930	-0.445	3.649
1534	37.725	7.856	9.029	2456.000	24.328	-2460.900	-1.370	-1.883	0.138	5.294	2.819	5.658
1605	61.534	-4.457	-5.000	2172.600	-11.937	-2076.200	-0.337	-1.214	0.556	3.105	2.198	4.326
1625	82.629	17.798	12.301	2287.600	8.299	-2199.100	-0.337	-1.214	0.556	3.144	2.241	4.469
1642	66.125	5.484	3.195	2206.100	12.220	-2060.900	-1.225	-1.315	0.031	2.962	3.091	1.551
1643	46.191	3.929	7.202	2288.500	22.858	-2126.000	-0.948	-1.174	0.093	1.265	1.719	0.201
1770	55.600	5.443	7.739	3218.300	3.341	-2993.900	-1.225	-1.315	0.031	3.099	3.300	1.616
1775	76.090	2.085	2.642	1787.800	3.042	-1735.300	-0.887	-0.101	-0.943	0.640	1.935	-1.967
1777	40.752	1.854	-3.253	3260.400	-20.623	-3248.400	-1.370	-1.883	0.138	5.294	2.884	5.825
1799	69.200	-5.046	-4.388	2453.800	5.821	-2452.300	-0.337	-1.214	0.556	2.887	2.231	4.230
1820	36.488	-3.012	2.949	2027.700	41.998	-2078.100	-1.234	-1.017	-0.084	3.323	-0.417	3.024
