*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4DN4_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4DN4/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4DN4_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  17 | 11576 | -3.29 | 1686.20 |     0 |     0 |     0 |   85.47 |    0.00 |    0.00 |     0 | 0.00 || -2.93268 -0.61333 -0.41007 52.76530 59.62054 -46.77097
  18 | 11552 | -3.40 | 1617.90 |     0 |     0 |     0 |  457.51 |    0.00 |    0.00 |     0 | 0.00 || 0.36385 0.04580 -2.72616 -85.01620 56.04139 -30.41415
  19 | 11550 | -3.21 | 1704.60 |     0 |     0 |     0 |   70.16 |    0.00 |    0.00 |     0 | 0.00 || -2.67464 -1.37099 -1.22346 43.88038 21.82724 -67.07349
  20 | 11490 | -3.84 | 1814.20 |     0 |     0 |     0 |  390.98 |    0.00 |    0.00 |     0 | 0.00 || -0.06721 -0.38617 0.93407 45.88982 64.40552 -53.20733
  21 | 11440 | -3.62 | 1938.40 |     0 |     0 |     0 |  474.81 |    0.00 |    0.00 |     0 | 0.00 || 1.34392 1.27334 2.51366 -57.31904 83.50734 19.46277
  22 | 11384 | -3.21 | 1667.00 |     0 |     0 |     0 |  218.36 |    0.00 |    0.00 |     0 | 0.00 || -3.01900 -0.52699 1.58390 -71.21828 78.49239 -46.12762
  23 | 11368 | -3.39 | 1510.90 |     0 |     0 |     0 |  352.35 |    0.00 |    0.00 |     0 | 0.00 || 0.63294 -0.77565 0.26730 17.09977 -11.96902 -78.50331
  24 | 11344 | -3.39 | 1743.10 |     0 |     0 |     0 |   28.55 |    0.00 |    0.00 |     0 | 0.00 || 2.48137 -0.31487 -1.36154 16.55076 19.87652 -93.09737
  25 | 11190 | -3.45 | 1954.00 |     0 |     0 |     0 |   16.18 |    0.00 |    0.00 |     0 | 0.00 || 2.78034 0.74455 -2.15031 -6.70819 -48.43748 -1.32681
  26 | 11180 | -3.32 | 1692.20 |     0 |     0 |     0 |  210.67 |    0.00 |    0.00 |     0 | 0.00 || -0.61916 -0.69893 -1.90626 -79.83511 -23.31667 -31.13818
  27 | 11176 | -4.15 | 1966.40 |     0 |     0 |     0 |  306.26 |    0.00 |    0.00 |     0 | 0.00 || -1.34552 -0.37460 -2.00538 -63.28643 -9.28031 -11.10055
  28 | 11158 | -4.13 | 1597.70 |     0 |     0 |     0 |  123.06 |    0.00 |    0.00 |     0 | 0.00 || -0.26716 0.76371 -0.15041 -7.96059 2.81213 14.37260
  29 | 11118 | -4.02 | 1609.50 |     0 |     0 |     0 |  160.86 |    0.00 |    0.00 |     0 | 0.00 || -0.70631 -0.24624 2.84662 -86.52164 108.22136 -13.66986
  30 | 11100 | -3.69 | 1676.00 |     0 |     0 |     0 |   10.01 |    0.00 |    0.00 |     0 | 0.00 || -0.07090 -0.03829 -1.59882 -83.54687 -1.72258 -34.59523
  31 | 11088 | -2.46 | 1345.90 |     0 |     0 |     0 | -115.83 |    0.00 |    0.00 |     0 | 0.00 || 0.48272 -0.29741 -2.92084 -91.37880 90.88019 -78.82876
  32 | 10944 | -3.82 | 1691.20 |     0 |     0 |     0 |  252.95 |    0.00 |    0.00 |     0 | 0.00 || 2.58544 -0.57935 -1.54759 25.60328 2.59750 -76.06469
  33 | 10922 | -3.73 | 2190.80 |     0 |     0 |     0 | -258.17 |    0.00 |    0.00 |     0 | 0.00 || -0.19801 0.36440 0.89395 63.00233 39.05547 15.44613
  34 | 10800 | -2.97 | 1466.40 |     0 |     0 |     0 |   22.57 |    0.00 |    0.00 |     0 | 0.00 || -0.90362 0.74176 2.52163 0.60632 68.69907 61.64535
  35 | 10744 | -3.76 | 1761.20 |     0 |     0 |     0 |   -1.61 |    0.00 |    0.00 |     0 | 0.00 || -2.33559 0.20856 -1.45671 35.67439 -13.28052 26.28644
  36 | 10702 | -2.90 | 1415.60 |     0 |     0 |     0 |  -87.39 |    0.00 |    0.00 |     0 | 0.00 || 0.13686 0.98056 -0.51448 -14.32722 -35.04537 28.52777
  37 | 10620 | -3.25 | 1653.20 |     0 |     0 |     0 |  135.09 |    0.00 |    0.00 |     0 | 0.00 || -0.12932 -0.65101 -2.01735 -104.35831 32.32565 -60.15343
  38 | 10614 | -3.13 | 1497.40 |     0 |     0 |     0 |   80.75 |    0.00 |    0.00 |     0 | 0.00 || 3.02065 0.38540 -0.42627 42.12785 76.65427 -31.31504
  39 | 10614 | -2.92 | 1300.50 |     0 |     0 |     0 |   73.25 |    0.00 |    0.00 |     0 | 0.00 || -2.05589 -0.00362 0.74004 -34.82072 109.45104 29.99868
  40 | 10578 | -3.09 | 1386.10 |     0 |     0 |     0 |  362.36 |    0.00 |    0.00 |     0 | 0.00 || 0.01935 -0.82015 -0.16630 2.92655 -0.80490 -75.34068
  41 | 10564 | -2.72 | 1229.30 |     0 |     0 |     0 |  181.72 |    0.00 |    0.00 |     0 | 0.00 || 2.95782 1.28433 1.00469 -67.78229 106.27670 10.52199
  42 | 10546 | -3.69 | 2039.70 |     0 |     0 |     0 |  129.01 |    0.00 |    0.00 |     0 | 0.00 || 2.64830 1.05696 2.25617 -86.09967 42.25806 14.20762
  43 | 10544 | -2.63 | 1267.40 |     0 |     0 |     0 |  419.90 |    0.00 |    0.00 |     0 | 0.00 || 0.37381 0.18987 -1.97781 -87.27386 -4.98020 -23.33155
  44 | 10490 | -3.41 | 1595.90 |     0 |     0 |     0 |  266.22 |    0.00 |    0.00 |     0 | 0.00 || -3.03578 -1.27039 2.42816 -77.80550 22.34543 -96.57648
  45 | 10436 | -2.93 | 1455.30 |     0 |     0 |     0 |  216.82 |    0.00 |    0.00 |     0 | 0.00 || 0.82511 0.17005 -3.04340 -92.07662 62.97161 -80.87205
  46 | 10432 | -3.44 | 1616.90 |     0 |     0 |     0 |  279.64 |    0.00 |    0.00 |     0 | 0.00 || -0.93220 -1.01361 -3.08363 -82.48008 57.66655 -41.06946
  47 | 10386 | -3.09 | 1344.60 |     0 |     0 |     0 |  214.70 |    0.00 |    0.00 |     0 | 0.00 || 2.17485 -1.26121 2.20252 -26.08595 -10.99195 -83.93334
  48 | 10356 | -2.97 | 1359.00 |     0 |     0 |     0 |   91.78 |    0.00 |    0.00 |     0 | 0.00 || -0.11511 0.50485 2.68532 -11.96419 112.96832 19.77145
  49 | 10314 | -2.94 | 1257.50 |     0 |     0 |     0 |  249.14 |    0.00 |    0.00 |     0 | 0.00 || -2.13132 -0.20936 2.44889 -106.04150 73.50089 -5.79915
  50 | 10306 | -2.66 | 1236.20 |     0 |     0 |     0 |  229.53 |    0.00 |    0.00 |     0 | 0.00 || -1.12382 0.71917 0.19367 -16.85553 34.97628 30.71579
  51 | 10298 | -3.50 | 1423.20 |     0 |     0 |     0 |  318.20 |    0.00 |    0.00 |     0 | 0.00 || -1.07016 1.04853 -1.50743 -41.79243 43.76274 60.60077
  52 | 10290 | -3.72 | 1442.30 |     0 |     0 |     0 |  359.22 |    0.00 |    0.00 |     0 | 0.00 || 2.13406 0.63234 -3.02577 -84.21419 -0.85758 -24.16517
  53 | 10232 | -3.83 | 1710.10 |     0 |     0 |     0 |   42.53 |    0.00 |    0.00 |     0 | 0.00 || 0.60504 -0.30213 1.20730 31.17124 85.40739 -77.61147
  54 | 10228 | -3.23 | 1413.80 |     0 |     0 |     0 |  298.73 |    0.00 |    0.00 |     0 | 0.00 || -1.32632 0.67677 0.30095 -6.57365 29.19224 68.41016
  55 | 10228 | -3.18 | 1567.80 |     0 |     0 |     0 |  -45.68 |    0.00 |    0.00 |     0 | 0.00 || 2.54386 -0.52362 1.49669 -66.74806 91.04510 -100.15243
  56 | 10186 | -3.41 | 1368.50 |     0 |     0 |     0 |  255.74 |    0.00 |    0.00 |     0 | 0.00 || -0.65843 1.14431 2.62394 -2.20499 79.92620 23.31734
  57 | 10150 | -3.43 | 1740.80 |     0 |     0 |     0 |  112.92 |    0.00 |    0.00 |     0 | 0.00 || 0.45573 0.42817 -0.05538 45.30719 -28.68263 -15.37437
  58 | 10124 | -2.73 | 1302.50 |     0 |     0 |     0 |   56.88 |    0.00 |    0.00 |     0 | 0.00 || -0.00450 0.33906 1.27410 52.75149 71.47757 20.10979
  59 | 10066 | -3.29 | 1367.80 |     0 |     0 |     0 |   52.45 |    0.00 |    0.00 |     0 | 0.00 || 0.86959 0.51979 -2.43778 -111.03630 43.32168 -41.95630
  60 | 10064 | -2.84 | 1327.40 |     0 |     0 |     0 |    0.42 |    0.00 |    0.00 |     0 | 0.00 || 2.97717 0.45871 2.68913 -91.25494 -3.02324 -42.24688
  61 | 10054 | -2.62 | 1184.30 |     0 |     0 |     0 |  184.19 |    0.00 |    0.00 |     0 | 0.00 || -1.38631 0.27414 -2.65398 -61.88519 18.98326 67.39602
  62 | 10054 | -2.57 | 1212.10 |     0 |     0 |     0 |  294.13 |    0.00 |    0.00 |     0 | 0.00 || -2.64637 -0.11895 0.68528 23.31359 123.92132 -11.43091
  63 |  9980 | -3.72 | 1276.80 |     0 |     0 |     0 |  110.14 |    0.00 |    0.00 |     0 | 0.00 || 0.74660 0.95361 1.02144 31.02153 80.37901 -12.39992
  64 |  9970 | -2.71 | 1262.60 |     0 |     0 |     0 |  168.13 |    0.00 |    0.00 |     0 | 0.00 || -0.64380 -0.36409 1.74423 18.61011 102.35960 -3.94083
  65 |  9922 | -2.97 | 1359.00 |     0 |     0 |     0 |  367.09 |    0.00 |    0.00 |     0 | 0.00 || 2.03965 -0.12058 -1.24598 25.00954 -10.75739 -74.82925
  66 |  9910 | -3.40 | 1654.70 |     0 |     0 |     0 |  187.03 |    0.00 |    0.00 |     0 | 0.00 || -0.42120 -0.95802 2.64245 -53.09071 127.58237 -67.35536
  67 |  9852 | -2.65 | 1252.90 |     0 |     0 |     0 |   -8.78 |    0.00 |    0.00 |     0 | 0.00 || 1.44103 0.56653 1.24021 38.28967 98.59400 -73.56154
  68 |  9848 | -3.71 | 1368.00 |     0 |     0 |     0 |  110.42 |    0.00 |    0.00 |     0 | 0.00 || -1.39783 -0.80796 1.12906 19.17149 97.67773 -20.87172
  69 |  9844 | -2.97 | 1340.50 |     0 |     0 |     0 |  280.95 |    0.00 |    0.00 |     0 | 0.00 || -2.40040 0.43430 -1.05946 57.71996 44.13876 0.02212
  70 |  9832 | -2.69 | 1200.10 |     0 |     0 |     0 |  267.74 |    0.00 |    0.00 |     0 | 0.00 || 0.16732 0.14382 2.39529 -32.06735 138.77362 -32.25214
  71 |  9822 | -3.01 | 1359.70 |     0 |     0 |     0 |  103.40 |    0.00 |    0.00 |     0 | 0.00 || 3.01752 -0.79511 -0.59935 26.44447 86.02383 -87.96829
  72 |  9818 | -3.97 | 1716.10 |     0 |     0 |     0 |  218.75 |    0.00 |    0.00 |     0 | 0.00 || -1.36323 0.35794 -1.46837 -29.02864 22.60536 32.66437
  73 |  9788 | -3.39 | 1357.20 |     0 |     0 |     0 |  296.73 |    0.00 |    0.00 |     0 | 0.00 || 0.74566 -0.65522 0.44648 24.80305 41.86502 -87.32230
  74 |  9778 | -2.53 | 1137.90 |     0 |     0 |     0 |  244.97 |    0.00 |    0.00 |     0 | 0.00 || 2.98439 -0.83343 0.76693 -12.37998 116.58481 -94.56284
  75 |  9774 | -2.78 | 1251.20 |     0 |     0 |     0 |  459.45 |    0.00 |    0.00 |     0 | 0.00 || -1.80794 -1.15833 -0.75238 27.21637 20.63603 -68.27632
  76 |  9742 | -3.54 | 1515.20 |     0 |     0 |     0 |  170.00 |    0.00 |    0.00 |     0 | 0.00 || -2.12212 0.06133 -0.24381 52.36464 53.90236 29.43943
  77 |  9720 | -2.56 | 1137.50 |     0 |     0 |     0 |   -5.65 |    0.00 |    0.00 |     0 | 0.00 || 0.18628 -0.32378 -0.24306 13.85101 -42.48608 -77.25334
  78 |  9712 | -2.99 | 1312.80 |     0 |     0 |     0 |  339.15 |    0.00 |    0.00 |     0 | 0.00 || 1.65809 -0.58202 -2.38515 -25.14232 18.96575 -95.17829
  79 |  9684 | -3.78 | 1605.80 |     0 |     0 |     0 |  429.25 |    0.00 |    0.00 |     0 | 0.00 || 2.93744 1.00848 -0.51650 47.88860 48.25405 17.64099
  80 |  9672 | -2.59 | 1218.50 |     0 |     0 |     0 |  294.14 |    0.00 |    0.00 |     0 | 0.00 || 2.18508 0.86422 1.35658 -31.36727 109.57513 7.69071
  81 |  9648 | -3.90 | 1293.00 |     0 |     0 |     0 |  113.54 |    0.00 |    0.00 |     0 | 0.00 || -2.93051 0.88560 1.91724 -65.31897 45.82551 31.08173
  82 |  9648 | -3.31 | 1490.70 |     0 |     0 |     0 |   14.97 |    0.00 |    0.00 |     0 | 0.00 || 0.80474 -0.41413 0.84764 24.40609 30.43323 -107.56446
  83 |  9600 | -3.70 | 1658.70 |     0 |     0 |     0 |  -92.27 |    0.00 |    0.00 |     0 | 0.00 || 2.41420 0.39862 -0.05581 40.62381 92.39879 -51.28719
  84 |  9582 | -3.40 | 1512.60 |     0 |     0 |     0 |  189.25 |    0.00 |    0.00 |     0 | 0.00 || -1.72829 0.10368 2.77782 -67.76808 41.53349 50.09184
  85 |  9530 | -3.92 | 1516.70 |     0 |     0 |     0 |  261.12 |    0.00 |    0.00 |     0 | 0.00 || 0.97391 -0.49469 0.69873 28.81828 26.90283 -75.25581
  86 |  9526 | -3.45 | 1560.20 |     0 |     0 |     0 | -122.99 |    0.00 |    0.00 |     0 | 0.00 || -2.31401 -0.88273 -1.30556 43.34463 -22.54068 -39.32581
  87 |  9504 | -2.90 | 1437.60 |     0 |     0 |     0 |  -43.27 |    0.00 |    0.00 |     0 | 0.00 || -1.99408 0.07474 2.71557 -94.35973 15.18881 29.61103
  88 |  9498 | -3.32 | 1660.90 |     0 |     0 |     0 |  -36.73 |    0.00 |    0.00 |     0 | 0.00 || -1.90542 -0.12623 1.99971 -63.06464 74.54930 22.23724
  89 |  9490 | -2.87 | 1275.00 |     0 |     0 |     0 |  290.91 |    0.00 |    0.00 |     0 | 0.00 || 2.08362 -0.23154 -0.49532 37.91435 67.71437 -83.68355
  90 |  9476 | -3.02 | 1320.40 |     0 |     0 |     0 |  169.73 |    0.00 |    0.00 |     0 | 0.00 || 2.68606 0.01048 1.88378 -60.85809 63.18761 -83.88174
  91 |  9432 | -2.43 | 1115.70 |     0 |     0 |     0 |  388.70 |    0.00 |    0.00 |     0 | 0.00 || 1.54612 -0.99830 0.73977 3.16011 35.54047 -103.82686
  92 |  9428 | -2.59 | 1189.20 |     0 |     0 |     0 |  382.60 |    0.00 |    0.00 |     0 | 0.00 || 1.28362 -0.96258 -1.07116 -30.25157 29.27545 -92.79929
  93 |  9406 | -3.26 | 1233.30 |     0 |     0 |     0 |  153.72 |    0.00 |    0.00 |     0 | 0.00 || -2.09266 -0.68196 -2.96576 -72.06069 -4.88311 -13.07355
  94 |  9386 | -2.66 | 1298.50 |     0 |     0 |     0 |  200.81 |    0.00 |    0.00 |     0 | 0.00 || -1.07232 -1.38562 2.73389 -62.60884 113.31122 -71.36324
  95 |  9380 | -2.96 | 1393.80 |     0 |     0 |     0 |   57.68 |    0.00 |    0.00 |     0 | 0.00 || 2.30436 -0.28315 -1.32978 48.89822 16.53040 -82.24872
  96 |  9370 | -3.05 | 1428.30 |     0 |     0 |     0 |   16.13 |    0.00 |    0.00 |     0 | 0.00 || -0.00668 -0.28118 0.45953 57.53144 -5.00579 -34.88504
  97 |  9364 | -2.44 | 1172.20 |     0 |     0 |     0 |  -96.18 |    0.00 |    0.00 |     0 | 0.00 || 1.20975 -0.06607 -1.53045 -79.07847 -6.71475 -77.95248
  98 |  9356 | -2.67 | 1243.00 |     0 |     0 |     0 |   83.78 |    0.00 |    0.00 |     0 | 0.00 || 1.87425 -0.14261 3.12550 -63.00784 22.48253 -72.14916
  99 |  9342 | -2.73 | 1119.40 |     0 |     0 |     0 |  111.36 |    0.00 |    0.00 |     0 | 0.00 || 0.67440 1.35071 0.60531 55.21321 18.05584 33.46577
 100 |  9338 | -2.66 | 1216.20 |     0 |     0 |     0 |   49.05 |    0.00 |    0.00 |     0 | 0.00 || -0.98966 0.33524 2.71162 -30.85974 106.35039 45.85699
 101 |  9296 | -3.05 | 1369.40 |     0 |     0 |     0 |  142.53 |    0.00 |    0.00 |     0 | 0.00 || 1.86072 0.62576 3.08847 -114.74284 43.29209 -52.05699
 102 |  9270 | -2.60 | 1213.00 |     0 |     0 |     0 | -152.55 |    0.00 |    0.00 |     0 | 0.00 || 2.67099 0.40136 -2.13811 10.43740 -53.38045 -60.48917
 103 |  9260 | -3.09 | 1270.10 |     0 |     0 |     0 |  362.32 |    0.00 |    0.00 |     0 | 0.00 || 1.97771 -0.92870 2.86225 -33.61602 33.37600 -119.91325
 104 |  9256 | -3.49 | 1360.70 |     0 |     0 |     0 | -178.12 |    0.00 |    0.00 |     0 | 0.00 || -2.93073 1.13366 -1.81611 43.37416 -0.38839 -8.90956
 105 |  9232 | -2.92 | 1224.20 |     0 |     0 |     0 |  175.77 |    0.00 |    0.00 |     0 | 0.00 || 1.64622 -1.35733 -2.84326 9.73805 68.90202 -110.15335
 106 |  9210 | -2.97 | 1319.90 |     0 |     0 |     0 |   41.41 |    0.00 |    0.00 |     0 | 0.00 || -1.11269 0.21229 3.02517 -58.85789 52.63875 45.88124
 107 |  9208 | -3.86 | 1711.60 |     0 |     0 |     0 |  358.55 |    0.00 |    0.00 |     0 | 0.00 || -1.34846 0.14712 -3.00903 -75.02345 59.07023 24.37559
 108 |  9204 | -3.05 | 1157.80 |     0 |     0 |     0 |  480.07 |    0.00 |    0.00 |     0 | 0.00 || 0.39009 0.22060 -2.64822 -94.60329 41.03258 -24.37615
 109 |  9204 | -2.70 | 1252.90 |     0 |     0 |     0 | -152.30 |    0.00 |    0.00 |     0 | 0.00 || 0.83344 -0.33678 0.98251 44.26178 32.11525 -110.00254
 110 |  9202 | -2.80 | 1159.50 |     0 |     0 |     0 |   31.43 |    0.00 |    0.00 |     0 | 0.00 || -2.99760 0.67729 -2.96668 -38.99492 -39.42051 -19.47519
 111 |  9184 | -3.29 | 1111.50 |     0 |     0 |     0 |  362.27 |    0.00 |    0.00 |     0 | 0.00 || 2.21696 0.92480 1.20496 -19.47858 103.62490 -1.37345
 112 |  9170 | -2.57 | 1077.00 |     0 |     0 |     0 |   94.59 |    0.00 |    0.00 |     0 | 0.00 || -1.08417 -0.35269 -3.01173 -73.65814 48.00879 10.57996
 113 |  9160 | -3.18 | 1089.30 |     0 |     0 |     0 |  197.84 |    0.00 |    0.00 |     0 | 0.00 || -1.80121 0.48617 -1.95322 14.43581 21.58750 45.75856
 114 |  9124 | -3.48 | 1216.10 |     0 |     0 |     0 |  366.60 |    0.00 |    0.00 |     0 | 0.00 || -0.71676 0.76537 -1.70385 -59.96957 24.87957 62.97135
 115 |  9120 | -3.46 | 1482.40 |     0 |     0 |     0 |  -93.49 |    0.00 |    0.00 |     0 | 0.00 || -1.62032 0.21703 -2.62633 -57.29376 -1.47507 51.37357
 116 |  9116 | -3.16 | 1248.80 |     0 |     0 |     0 |  263.86 |    0.00 |    0.00 |     0 | 0.00 || -2.40417 -0.41314 -2.67754 -65.60148 -9.46405 -30.08559
 117 |  9094 | -4.08 | 1348.40 |     0 |     0 |     0 |  308.10 |    0.00 |    0.00 |     0 | 0.00 || -3.06216 0.27684 2.12610 -111.26363 71.99286 -23.48187
 118 |  9082 | -3.18 | 1295.60 |     0 |     0 |     0 |   12.60 |    0.00 |    0.00 |     0 | 0.00 || -1.14517 -0.05788 -0.03501 47.07114 11.97559 31.68401
 119 |  9048 | -3.41 | 1623.60 |     0 |     0 |     0 | -376.49 |    0.00 |    0.00 |     0 | 0.00 || 2.22734 0.61657 1.74841 -69.53076 128.28302 -39.61812
 120 |  9044 | -3.12 | 1166.10 |     0 |     0 |     0 |  302.43 |    0.00 |    0.00 |     0 | 0.00 || -3.00304 -1.13429 2.55539 -65.75207 2.02104 -65.46088
 121 |  9010 | -3.19 | 1307.00 |     0 |     0 |     0 |  115.12 |    0.00 |    0.00 |     0 | 0.00 || 0.80172 -0.47937 1.35332 24.48029 52.16594 -67.73878
 122 |  9002 | -3.53 | 1619.00 |     0 |     0 |     0 | -283.14 |    0.00 |    0.00 |     0 | 0.00 || 2.82801 -0.03340 2.18825 -83.43030 34.91427 -77.33206
 123 |  9002 | -3.28 | 1239.70 |     0 |     0 |     0 | -184.50 |    0.00 |    0.00 |     0 | 0.00 || 2.12046 -0.07734 2.00113 -43.00442 75.53859 -116.48462
 124 |  8966 | -4.38 | 1855.10 |     0 |     0 |     0 |  236.24 |    0.00 |    0.00 |     0 | 0.00 || 1.23727 -0.62126 0.93049 19.71645 36.06458 -90.28722
 125 |  8964 | -2.75 | 1089.50 |     0 |     0 |     0 |  274.82 |    0.00 |    0.00 |     0 | 0.00 || -2.22916 -0.44186 -1.53730 8.54618 -11.50381 -29.35383
 126 |  8960 | -2.81 | 1093.20 |     0 |     0 |     0 |   18.03 |    0.00 |    0.00 |     0 | 0.00 || -1.28497 -0.31776 -0.23837 39.33432 -9.43751 9.39801
 127 |  8950 | -2.39 | 1011.80 |     0 |     0 |     0 |  478.69 |    0.00 |    0.00 |     0 | 0.00 || -2.85674 0.23459 -2.76889 -64.97581 -12.93452 -14.65428
 128 |  8948 | -4.00 | 1605.40 |     0 |     0 |     0 | -128.42 |    0.00 |    0.00 |     0 | 0.00 || -1.91919 0.24306 1.05279 -11.00692 79.23537 42.94614
 129 |  8930 | -2.63 | 1145.40 |     0 |     0 |     0 |   76.02 |    0.00 |    0.00 |     0 | 0.00 || -2.10904 0.72461 -1.03186 34.76625 67.35669 26.57275
 130 |  8916 | -2.65 | 1227.20 |     0 |     0 |     0 |  195.35 |    0.00 |    0.00 |     0 | 0.00 || -1.88098 -0.63579 -2.89864 -82.57664 -0.67193 3.46225
 131 |  8912 | -2.53 | 1054.20 |     0 |     0 |     0 |  384.89 |    0.00 |    0.00 |     0 | 0.00 || 0.13955 -0.97323 -2.96226 -56.50810 82.05054 -52.51378
 132 |  8908 | -2.98 | 1259.10 |     0 |     0 |     0 |  202.63 |    0.00 |    0.00 |     0 | 0.00 || 1.34531 0.75411 0.66258 62.48038 68.23704 -14.88449
 133 |  8886 | -3.63 | 1545.10 |     0 |     0 |     0 | -201.88 |    0.00 |    0.00 |     0 | 0.00 || -1.87060 -0.64925 -1.93193 -19.07313 -50.45619 -13.40334
 134 |  8864 | -3.49 | 1408.30 |     0 |     0 |     0 |   83.45 |    0.00 |    0.00 |     0 | 0.00 || 2.16237 -0.20561 -1.98973 -35.53782 -3.47988 -99.32787
