*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HIA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1HIA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1HIA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 |  9144 | -2.62 | 1079.90 |     0 |     0 |     0 | -292.93 |    0.00 |    0.00 |     0 | 0.00 || 2.93946 -0.48980 -0.36873 38.89650 61.43223 19.07165
  29 |  9104 | -2.65 | 1164.80 |     0 |     0 |     0 | -166.95 |    0.00 |    0.00 |     0 | 0.00 || -0.47809 -0.19766 2.88047 55.59647 60.72313 5.82335
  30 |  9100 | -2.39 | 1065.90 |     0 |     0 |     0 |   -8.47 |    0.00 |    0.00 |     0 | 0.00 || 1.89209 -0.11771 -1.56540 57.22482 34.59419 -5.62474
  31 |  9078 | -3.24 | 1315.30 |     0 |     0 |     0 |  309.23 |    0.00 |    0.00 |     0 | 0.00 || -2.08337 -1.29865 -1.48448 66.73159 11.77227 18.37014
  32 |  9032 | -3.20 | 1284.80 |     0 |     0 |     0 |  -94.25 |    0.00 |    0.00 |     0 | 0.00 || 0.66840 -0.73267 -2.29591 46.62664 59.74118 -8.50413
  33 |  9006 | -2.82 | 1279.90 |     0 |     0 |     0 |  -52.61 |    0.00 |    0.00 |     0 | 0.00 || -0.92465 -1.04589 2.59281 51.43288 41.42467 16.09971
  34 |  8932 | -3.53 | 1209.60 |     0 |     0 |     0 |  100.75 |    0.00 |    0.00 |     0 | 0.00 || -1.45170 -0.40534 2.65240 56.24197 27.81678 17.99454
  35 |  8924 | -2.45 | 1054.30 |     0 |     0 |     0 |  -81.45 |    0.00 |    0.00 |     0 | 0.00 || -0.59849 0.84245 -0.42468 -9.08624 4.31165 7.92698
  36 |  8860 | -3.55 | 1471.20 |     0 |     0 |     0 | -101.93 |    0.00 |    0.00 |     0 | 0.00 || -1.85488 -0.52371 -1.06487 20.87845 24.04621 22.17465
  37 |  8852 | -2.61 | 1114.70 |     0 |     0 |     0 |  124.25 |    0.00 |    0.00 |     0 | 0.00 || -2.02859 0.50579 1.48909 7.06501 -9.66363 6.88423
  38 |  8846 | -3.43 | 1463.40 |     0 |     0 |     0 | -248.82 |    0.00 |    0.00 |     0 | 0.00 || 1.64971 0.25234 1.35676 15.61695 5.45551 -25.17768
  39 |  8810 | -3.21 | 1201.20 |     0 |     0 |     0 |   98.37 |    0.00 |    0.00 |     0 | 0.00 || -2.57836 0.48618 3.03118 66.92747 9.40870 -8.83867
  40 |  8786 | -3.15 | 1258.00 |     0 |     0 |     0 |  131.67 |    0.00 |    0.00 |     0 | 0.00 || -3.13261 -0.86075 0.94596 -8.89690 24.37630 14.09278
  41 |  8778 | -3.21 | 1213.60 |     0 |     0 |     0 | -122.94 |    0.00 |    0.00 |     0 | 0.00 || 0.31573 -0.11367 -2.02220 14.23008 54.38395 -26.12361
  42 |  8730 | -2.77 | 1174.50 |     0 |     0 |     0 |  323.51 |    0.00 |    0.00 |     0 | 0.00 || -2.52226 0.14724 -0.61514 34.39319 63.62267 -4.62550
  43 |  8656 | -3.91 | 1229.00 |     0 |     0 |     0 |   45.91 |    0.00 |    0.00 |     0 | 0.00 || 1.24952 0.65121 -1.13465 42.10525 29.10923 -30.10708
  44 |  8652 | -2.74 | 1305.10 |     0 |     0 |     0 | -214.55 |    0.00 |    0.00 |     0 | 0.00 || -2.17612 0.28259 2.27723 53.29710 0.35730 23.43283
  45 |  8638 | -2.97 | 1229.90 |     0 |     0 |     0 |   89.02 |    0.00 |    0.00 |     0 | 0.00 || 1.98172 0.97052 -1.59952 19.57016 17.97201 -20.30893
  46 |  8598 | -2.85 | 1183.50 |     0 |     0 |     0 |  276.90 |    0.00 |    0.00 |     0 | 0.00 || 1.50715 -1.31614 -1.50545 14.63522 34.97829 14.24553
  47 |  8592 | -2.44 | 1070.40 |     0 |     0 |     0 |  246.80 |    0.00 |    0.00 |     0 | 0.00 || 0.14590 -0.01536 2.79039 29.78094 39.68710 -2.86683
  48 |  8582 | -2.58 | 1106.60 |     0 |     0 |     0 |  179.85 |    0.00 |    0.00 |     0 | 0.00 || -1.29751 -0.62605 2.28367 17.71321 21.52017 19.25192
  49 |  8570 | -2.62 | 1092.40 |     0 |     0 |     0 |  315.36 |    0.00 |    0.00 |     0 | 0.00 || 2.86883 0.36673 1.56556 6.38658 24.60563 -30.94221
  50 |  8522 | -3.33 | 1290.70 |     0 |     0 |     0 |  361.04 |    0.00 |    0.00 |     0 | 0.00 || 0.01195 -0.10921 -2.80230 37.47303 48.21494 25.30347
  51 |  8500 | -3.04 | 1193.10 |     0 |     0 |     0 |  393.90 |    0.00 |    0.00 |     0 | 0.00 || -1.45080 0.59376 -1.30344 46.08601 43.26904 11.38665
  52 |  8500 | -2.63 | 1107.00 |     0 |     0 |     0 |  420.91 |    0.00 |    0.00 |     0 | 0.00 || 3.01013 0.04940 0.96534 8.31717 19.80558 -27.53002
  53 |  8492 | -3.15 | 1153.10 |     0 |     0 |     0 |  211.12 |    0.00 |    0.00 |     0 | 0.00 || -1.54029 0.09949 -1.52545 48.23346 36.95195 38.50280
  54 |  8474 | -3.21 | 1150.00 |     0 |     0 |     0 |  334.59 |    0.00 |    0.00 |     0 | 0.00 || 2.45886 -0.80158 1.51552 30.93910 15.38092 -10.46716
  55 |  8474 | -2.75 | 1049.50 |     0 |     0 |     0 |  376.18 |    0.00 |    0.00 |     0 | 0.00 || -1.65867 -0.05717 -0.38768 32.70744 41.16990 4.48193
  56 |  8474 | -3.04 | 1198.30 |     0 |     0 |     0 |    8.51 |    0.00 |    0.00 |     0 | 0.00 || -2.37398 -0.83883 2.10331 -7.43431 23.55440 19.67821
  57 |  8410 | -4.36 | 1355.50 |     0 |     0 |     0 |   90.23 |    0.00 |    0.00 |     0 | 0.00 || 0.97991 0.55609 1.96060 64.46497 29.52429 -15.79645
  58 |  8398 | -2.82 | 1039.90 |     0 |     0 |     0 |  288.17 |    0.00 |    0.00 |     0 | 0.00 || -0.19630 -0.90202 -2.32438 17.97782 26.75395 33.32282
  59 |  8386 | -3.42 | 1192.20 |     0 |     0 |     0 |  349.68 |    0.00 |    0.00 |     0 | 0.00 || -0.38187 0.10618 0.80878 27.93897 7.86658 26.88494
  60 |  8372 | -3.07 | 1297.60 |     0 |     0 |     0 |  -26.71 |    0.00 |    0.00 |     0 | 0.00 || 0.88791 -0.41626 1.48203 61.59840 3.40834 5.38168
  61 |  8370 | -2.87 | 1220.30 |     0 |     0 |     0 | -126.70 |    0.00 |    0.00 |     0 | 0.00 || 0.19744 -0.34388 0.55090 13.53074 -8.05079 5.19717
  62 |  8362 | -2.71 | 1060.10 |     0 |     0 |     0 |  -77.51 |    0.00 |    0.00 |     0 | 0.00 || -2.56233 -0.35956 -3.06786 37.34549 12.26938 37.00435
  63 |  8342 | -3.97 | 1264.60 |     0 |     0 |     0 |  -27.81 |    0.00 |    0.00 |     0 | 0.00 || 2.66774 0.71605 -1.64704 44.19615 9.25350 -29.79332
  64 |  8342 | -3.38 | 1255.80 |     0 |     0 |     0 |  245.39 |    0.00 |    0.00 |     0 | 0.00 || -0.99366 -0.19590 -0.07777 22.26361 31.26657 35.05322
  65 |  8336 | -3.36 | 1304.70 |     0 |     0 |     0 |  222.02 |    0.00 |    0.00 |     0 | 0.00 || -0.28012 -0.41280 1.60264 49.95978 20.88025 32.13522
  66 |  8328 | -2.67 | 1205.40 |     0 |     0 |     0 | -581.39 |    0.00 |    0.00 |     0 | 0.00 || 2.02565 0.66953 2.09828 10.46434 8.55690 -36.77544
  67 |  8304 | -2.96 | 1141.30 |     0 |     0 |     0 |  395.87 |    0.00 |    0.00 |     0 | 0.00 || 0.12954 0.10559 -2.29948 16.98583 50.40295 17.96557
  68 |  8300 | -3.21 | 1251.00 |     0 |     0 |     0 |  162.17 |    0.00 |    0.00 |     0 | 0.00 || -1.41098 -0.53658 -0.66656 55.72453 13.15422 26.79499
  69 |  8276 | -4.26 | 1368.20 |     0 |     0 |     0 | -202.05 |    0.00 |    0.00 |     0 | 0.00 || 2.40947 0.69153 -1.53626 73.34109 20.72129 -23.10107
  70 |  8274 | -2.30 |  948.70 |     0 |     0 |     0 |  196.00 |    0.00 |    0.00 |     0 | 0.00 || 0.30094 0.04147 3.11812 50.52182 42.93618 -30.90266
  71 |  8254 | -2.99 | 1168.60 |     0 |     0 |     0 |  180.79 |    0.00 |    0.00 |     0 | 0.00 || -0.54832 0.39020 1.46476 40.04034 -5.02305 24.09015
  72 |  8214 | -3.02 | 1297.90 |     0 |     0 |     0 |  -59.91 |    0.00 |    0.00 |     0 | 0.00 || 0.46827 -0.40984 -2.98304 54.06680 59.90219 -17.80942
  73 |  8212 | -2.83 | 1176.60 |     0 |     0 |     0 | -234.07 |    0.00 |    0.00 |     0 | 0.00 || -0.85478 0.69842 2.78430 60.53574 53.09108 -0.44997
  74 |  8206 | -3.31 | 1256.50 |     0 |     0 |     0 |  210.32 |    0.00 |    0.00 |     0 | 0.00 || 1.79379 1.27204 1.53741 49.28834 44.35764 -15.80615
  75 |  8202 | -2.36 |  931.90 |     0 |     0 |     0 |  267.47 |    0.00 |    0.00 |     0 | 0.00 || -0.29118 0.36790 1.25251 51.36367 14.00101 25.04789
  76 |  8176 | -2.43 |  943.20 |     0 |     0 |     0 |  -81.84 |    0.00 |    0.00 |     0 | 0.00 || 1.92641 -0.95986 -1.51925 55.69790 48.63593 14.03918
  77 |  8138 | -3.51 | 1188.50 |     0 |     0 |     0 | -104.06 |    0.00 |    0.00 |     0 | 0.00 || -0.10184 0.43646 -2.95900 32.96378 56.85741 -23.13252
  78 |  8124 | -2.99 | 1041.60 |     0 |     0 |     0 | -121.22 |    0.00 |    0.00 |     0 | 0.00 || 1.57013 0.29767 -0.84571 18.09400 15.19512 -40.56466
  79 |  8114 | -3.15 | 1117.70 |     0 |     0 |     0 |  160.27 |    0.00 |    0.00 |     0 | 0.00 || 0.32806 1.00938 0.17308 47.25589 15.16335 -25.91041
  80 |  8102 | -2.71 | 1106.10 |     0 |     0 |     0 |  -99.19 |    0.00 |    0.00 |     0 | 0.00 || -2.94559 -1.03270 1.47746 -5.07415 38.46378 27.32647
  81 |  8092 | -3.26 | 1091.20 |     0 |     0 |     0 |  182.45 |    0.00 |    0.00 |     0 | 0.00 || -0.89094 0.12799 2.54188 47.44629 20.56637 38.56493
  82 |  8086 | -2.84 | 1123.80 |     0 |     0 |     0 |   26.17 |    0.00 |    0.00 |     0 | 0.00 || 1.75982 1.05669 1.15802 51.69415 38.85299 -4.12386
  83 |  8078 | -3.08 | 1098.60 |     0 |     0 |     0 | -158.91 |    0.00 |    0.00 |     0 | 0.00 || 2.64068 -0.89268 2.25070 16.48861 -15.37298 15.53121
  84 |  8074 | -3.07 | 1055.00 |     0 |     0 |     0 | -121.42 |    0.00 |    0.00 |     0 | 0.00 || 0.56289 0.19873 -0.03314 18.30446 8.03382 -37.14496
  85 |  8072 | -2.52 |  972.80 |     0 |     0 |     0 | -180.74 |    0.00 |    0.00 |     0 | 0.00 || -1.41818 -0.37476 2.03018 53.49997 22.43025 44.61030
  86 |  8068 | -2.55 | 1045.40 |     0 |     0 |     0 |  273.62 |    0.00 |    0.00 |     0 | 0.00 || 1.46633 -0.48783 2.80478 71.06449 26.05700 -25.26712
  87 |  8066 | -2.80 | 1104.90 |     0 |     0 |     0 |  -60.96 |    0.00 |    0.00 |     0 | 0.00 || -2.79427 -0.28997 -1.45327 50.57529 30.66402 33.95404
  88 |  8062 | -2.56 |  935.90 |     0 |     0 |     0 | -214.20 |    0.00 |    0.00 |     0 | 0.00 || 2.19313 -0.22017 -1.97638 72.55186 15.26194 -9.19052
  89 |  8036 | -2.81 | 1038.60 |     0 |     0 |     0 | -448.14 |    0.00 |    0.00 |     0 | 0.00 || 1.53157 0.27573 2.17538 30.41050 4.53122 -42.58076
  90 |  8034 | -2.77 | 1032.00 |     0 |     0 |     0 |   38.70 |    0.00 |    0.00 |     0 | 0.00 || 1.14211 0.83690 -2.76400 21.75267 50.18841 -8.62520
  91 |  8022 | -3.07 | 1204.70 |     0 |     0 |     0 | -388.61 |    0.00 |    0.00 |     0 | 0.00 || 1.78598 0.29378 2.94750 39.60357 -6.33919 -32.73431
  92 |  8006 | -2.56 | 1027.00 |     0 |     0 |     0 |  266.99 |    0.00 |    0.00 |     0 | 0.00 || -0.93403 0.47841 1.73577 38.59905 -11.69000 21.26425
  93 |  8000 | -3.01 | 1091.30 |     0 |     0 |     0 |   44.86 |    0.00 |    0.00 |     0 | 0.00 || 1.04997 -0.69745 -1.32776 36.88905 45.52086 -8.64274
  94 |  7992 | -2.85 |  974.60 |     0 |     0 |     0 | -110.09 |    0.00 |    0.00 |     0 | 0.00 || -3.04466 0.44480 0.74094 8.67415 20.59103 18.83201
  95 |  7986 | -3.51 | 1092.80 |     0 |     0 |     0 |   12.06 |    0.00 |    0.00 |     0 | 0.00 || 0.82103 -0.07270 -0.85860 19.40876 39.09651 -28.36436
  96 |  7984 | -2.89 | 1041.50 |     0 |     0 |     0 |  107.66 |    0.00 |    0.00 |     0 | 0.00 || 1.52150 -0.67816 2.61218 52.54888 34.84511 -24.23164
  97 |  7980 | -2.60 |  953.70 |     0 |     0 |     0 |  -92.97 |    0.00 |    0.00 |     0 | 0.00 || 0.34225 0.19401 -0.84424 3.63171 12.76140 -33.63479
  98 |  7978 | -3.17 | 1447.10 |     0 |     0 |     0 | -398.67 |    0.00 |    0.00 |     0 | 0.00 || 2.48746 0.33281 1.41743 -7.40984 23.83150 -20.09950
  99 |  7974 | -2.97 | 1225.00 |     0 |     0 |     0 | -219.03 |    0.00 |    0.00 |     0 | 0.00 || 3.12976 -0.13364 -0.53727 31.23371 71.71200 11.92198
 100 |  7972 | -2.15 |  918.00 |     0 |     0 |     0 | -123.05 |    0.00 |    0.00 |     0 | 0.00 || 3.05104 0.41112 2.97957 62.93930 -0.65659 0.03726
 101 |  7956 | -3.28 | 1229.00 |     0 |     0 |     0 |  301.91 |    0.00 |    0.00 |     0 | 0.00 || 0.04953 -0.46100 2.66903 53.41943 41.99385 27.87015
 102 |  7954 | -2.94 |  956.20 |     0 |     0 |     0 |  404.81 |    0.00 |    0.00 |     0 | 0.00 || 2.40503 0.27643 1.24124 26.99092 12.37419 -40.14451
 103 |  7946 | -3.15 | 1115.40 |     0 |     0 |     0 |  220.55 |    0.00 |    0.00 |     0 | 0.00 || 0.43515 -0.76195 -1.51025 3.68906 28.91129 21.87021
 104 |  7938 | -3.68 | 1244.70 |     0 |     0 |     0 |  374.11 |    0.00 |    0.00 |     0 | 0.00 || -2.31573 0.96128 -1.01900 49.50696 62.10001 -8.48198
 105 |  7938 | -2.82 |  985.50 |     0 |     0 |     0 | -256.14 |    0.00 |    0.00 |     0 | 0.00 || 1.06776 -1.12165 1.93412 37.73978 -3.78253 -14.79833
 106 |  7936 | -2.52 |  920.50 |     0 |     0 |     0 |  229.53 |    0.00 |    0.00 |     0 | 0.00 || 0.21559 -0.52421 -1.90104 5.16335 27.50400 14.83177
 107 |  7930 | -3.67 | 1470.50 |     0 |     0 |     0 |  168.90 |    0.00 |    0.00 |     0 | 0.00 || 2.95812 0.82508 -2.44639 31.73835 7.72223 -7.39649
 108 |  7924 | -2.55 | 1077.30 |     0 |     0 |     0 |  262.72 |    0.00 |    0.00 |     0 | 0.00 || -0.59586 -0.49379 0.53927 41.26082 16.64423 36.12858
 109 |  7902 | -2.79 |  975.30 |     0 |     0 |     0 | -252.86 |    0.00 |    0.00 |     0 | 0.00 || -2.40597 -1.21684 -1.71911 46.84103 -10.15503 31.24597
 110 |  7898 | -3.25 | 1323.10 |     0 |     0 |     0 |  240.61 |    0.00 |    0.00 |     0 | 0.00 || 0.96970 -0.62655 1.58277 66.96085 -4.21734 -0.84071
 111 |  7890 | -2.65 | 1039.20 |     0 |     0 |     0 |   -7.74 |    0.00 |    0.00 |     0 | 0.00 || 3.06504 0.08297 -0.47728 25.46297 53.48792 18.76672
 112 |  7884 | -3.09 |  990.90 |     0 |     0 |     0 |  150.26 |    0.00 |    0.00 |     0 | 0.00 || -1.32818 0.42702 -0.91099 36.13976 29.29128 28.63757
 113 |  7882 | -3.06 | 1049.70 |     0 |     0 |     0 |   74.36 |    0.00 |    0.00 |     0 | 0.00 || -2.61824 0.40659 3.07866 26.82771 -7.36958 16.74810
 114 |  7876 | -3.07 | 1030.30 |     0 |     0 |     0 | -136.81 |    0.00 |    0.00 |     0 | 0.00 || 0.21766 0.08257 -0.90419 4.24049 26.45393 -27.20516
 115 |  7856 | -3.55 | 1182.10 |     0 |     0 |     0 | -262.06 |    0.00 |    0.00 |     0 | 0.00 || -1.59162 -0.10405 2.33970 50.65836 22.44177 44.96375
 116 |  7856 | -2.75 |  960.70 |     0 |     0 |     0 | -144.65 |    0.00 |    0.00 |     0 | 0.00 || 2.43896 -0.18970 2.19100 22.64215 -11.10179 7.59044
 117 |  7820 | -3.63 | 1085.80 |     0 |     0 |     0 | -200.99 |    0.00 |    0.00 |     0 | 0.00 || -0.45456 -1.08974 2.22685 66.86588 48.30163 23.21733
 118 |  7812 | -2.98 | 1241.50 |     0 |     0 |     0 |  136.32 |    0.00 |    0.00 |     0 | 0.00 || -2.14429 -0.05545 2.10730 10.75523 -0.79528 18.12637
 119 |  7808 | -2.70 | 1029.00 |     0 |     0 |     0 | -193.88 |    0.00 |    0.00 |     0 | 0.00 || 0.34823 -0.12312 -0.00576 12.03666 12.80792 -25.78938
 120 |  7800 | -2.38 | 1013.40 |     0 |     0 |     0 |  122.25 |    0.00 |    0.00 |     0 | 0.00 || -1.97859 0.68228 -2.76573 69.16640 -0.37194 2.09450
 121 |  7770 | -2.97 | 1015.70 |     0 |     0 |     0 |  142.57 |    0.00 |    0.00 |     0 | 0.00 || -2.43683 -0.83970 1.11573 2.45176 17.56213 18.57093
 122 |  7770 | -2.96 | 1101.70 |     0 |     0 |     0 |  118.45 |    0.00 |    0.00 |     0 | 0.00 || -2.95111 0.18470 0.80156 -4.36730 39.61495 -17.36661
 123 |  7752 | -3.05 | 1062.90 |     0 |     0 |     0 |  179.58 |    0.00 |    0.00 |     0 | 0.00 || -0.13245 -1.03297 0.19428 46.76354 11.16746 30.57444
 124 |  7744 | -3.37 | 1043.80 |     0 |     0 |     0 |  214.74 |    0.00 |    0.00 |     0 | 0.00 || -2.39371 -0.21010 0.83511 -4.84316 40.41609 5.17743
 125 |  7734 | -3.26 | 1075.70 |     0 |     0 |     0 |  379.80 |    0.00 |    0.00 |     0 | 0.00 || 2.26186 -0.85943 2.93138 59.96371 17.25463 -16.40733
 126 |  7734 | -2.46 |  945.10 |     0 |     0 |     0 |   98.78 |    0.00 |    0.00 |     0 | 0.00 || -2.21498 0.65212 -0.22726 17.45655 64.06837 -3.25746
 127 |  7714 | -2.54 | 1006.80 |     0 |     0 |     0 |  128.85 |    0.00 |    0.00 |     0 | 0.00 || -2.15470 1.06529 -0.89260 43.99738 50.25633 23.91572
 128 |  7708 | -2.99 | 1241.70 |     0 |     0 |     0 | -255.52 |    0.00 |    0.00 |     0 | 0.00 || -1.98335 0.39538 -0.60223 0.82050 44.77742 9.94572
 129 |  7708 | -2.73 |  936.30 |     0 |     0 |     0 |  338.18 |    0.00 |    0.00 |     0 | 0.00 || 3.02293 0.31372 -1.50078 58.94241 28.91277 -30.56632
 130 |  7694 | -2.78 | 1000.40 |     0 |     0 |     0 | -215.20 |    0.00 |    0.00 |     0 | 0.00 || -0.83806 -0.58118 0.86450 54.16924 -11.07538 18.15252
 131 |  7688 | -2.89 |  894.50 |     0 |     0 |     0 |  -39.05 |    0.00 |    0.00 |     0 | 0.00 || -1.09652 -1.12537 2.96009 43.42326 29.18235 37.44124
 132 |  7678 | -2.83 |  983.10 |     0 |     0 |     0 | -224.75 |    0.00 |    0.00 |     0 | 0.00 || 2.93452 -1.03418 0.70372 13.67409 53.38926 21.06512
 133 |  7676 | -2.21 |  879.30 |     0 |     0 |     0 |  334.94 |    0.00 |    0.00 |     0 | 0.00 || -0.15876 -1.11418 -2.45005 33.06333 50.68355 -3.32883
 134 |  7670 | -2.52 |  935.80 |     0 |     0 |     0 | -100.62 |    0.00 |    0.00 |     0 | 0.00 || -2.45119 0.40130 -2.89138 37.09787 -2.36926 -0.34913
 135 |  7668 | -2.71 | 1001.00 |     0 |     0 |     0 |  -45.01 |    0.00 |    0.00 |     0 | 0.00 || 1.91723 0.05998 -1.33182 61.74191 32.93979 -35.48050
