610	68.067	-3.797	11.983	3089.700	25.373	-3528.900	-0.018	-0.119	0.828	1.291	0.200	0.153
618	56.000	3.032	2.980	3461.500	29.553	-4114.700	-0.018	-0.119	0.828	1.253	0.147	0.173
630	66.363	-0.869	9.717	3197.500	31.849	-3711.500	-0.148	-1.590	1.030	1.977	-1.535	2.376
633	67.148	6.982	10.401	3380.400	26.091	-3794.500	-0.148	-1.590	1.030	2.025	-1.437	2.407
660	73.667	5.016	13.323	2485.800	-11.281	-2760.700	-0.320	-0.009	-1.562	0.305	0.459	-1.341
669	65.465	-10.866	-1.478	3161.400	-0.983	-3750.600	-0.018	-0.119	0.828	1.321	0.203	0.121
695	65.193	6.068	11.221	3547.600	23.598	-4230.800	-0.000	-0.027	8.792	1.455	0.435	2.871
710	67.106	4.816	12.837	3048.000	6.135	-3565.700	-0.000	-0.027	8.792	1.409	0.400	2.886
724	69.929	14.650	18.720	2567.600	-15.387	-2926.400	-0.320	-0.009	-1.562	0.292	0.451	-1.379
725	72.575	-4.827	-4.854	2901.200	3.771	-3391.100	-0.018	-0.119	0.828	1.297	0.168	0.142
738	62.910	9.937	13.885	2817.700	18.063	-3317.900	-0.148	-1.590	1.030	2.015	-1.516	2.341
762	64.407	0.806	12.567	3050.200	12.722	-3661.400	-0.000	-0.027	8.792	1.387	0.399	2.805
769	75.603	-0.068	7.148	2880.700	27.526	-3328.500	-0.148	-1.590	1.030	1.959	-1.490	2.294
775	72.838	-1.355	5.780	2677.800	22.480	-3070.900	-0.148	-1.590	1.030	2.063	-1.536	2.390
810	77.277	-4.857	-1.519	3392.600	40.488	-3874.100	-0.148	-1.590	1.030	2.034	-1.555	2.407
841	68.860	9.588	8.933	2969.500	46.266	-3419.500	-0.018	-0.119	0.828	1.278	0.166	0.124
851	55.520	1.465	8.457	2332.900	19.422	-2694.400	-0.149	-0.009	-1.229	0.309	0.471	-0.589
874	74.047	4.794	12.367	2745.700	23.104	-3178.500	-0.148	-1.590	1.030	1.983	-1.460	2.268
878	66.051	13.437	15.842	2837.500	33.992	-3238.700	-0.148	-1.590	1.030	2.034	-1.405	2.300
908	71.207	5.783	-0.356	2737.200	29.454	-3227.000	-0.148	-1.590	1.030	1.932	-1.552	2.350
922	68.724	10.927	13.894	3308.700	33.175	-3819.500	-0.148	-1.590	1.030	1.941	-1.589	2.376
944	76.579	9.244	16.019	2432.400	-3.166	-2688.500	-0.320	-0.009	-1.562	0.220	0.494	-1.365
970	57.711	10.723	9.705	3258.600	40.931	-3646.700	-0.148	-1.590	1.030	1.982	-1.404	2.259
980	62.675	0.855	-1.082	2459.400	20.778	-2909.000	-0.000	-0.027	8.792	1.464	0.404	2.852
1017	67.028	7.219	3.958	3269.700	32.599	-3807.000	-0.148	-1.590	1.030	2.018	-1.508	2.293
1027	69.501	2.387	5.921	3058.400	34.338	-3590.500	-0.148	-1.590	1.030	1.996	-1.552	2.363
1043	67.202	5.032	2.622	3222.400	43.419	-3622.400	-0.148	-1.590	1.030	2.063	-1.482	2.358
1104	67.569	-1.831	-4.644	2905.600	27.864	-3322.700	-0.018	-0.119	0.828	1.361	0.198	0.166
1138	73.120	-3.969	0.140	3216.600	24.220	-3698.400	-0.148	-1.590	1.030	1.992	-1.531	2.400
1151	62.899	-9.089	-2.838	2553.900	4.511	-2926.300	-0.018	-0.119	0.828	1.292	0.158	0.132
1156	71.064	4.665	9.123	2696.200	14.609	-3094.700	-0.149	-0.009	-1.229	0.239	0.454	-0.601
1200	59.569	9.005	15.460	2811.000	36.065	-3158.200	-0.018	-0.119	0.828	1.303	0.144	0.136
1211	61.636	-6.362	9.218	2949.600	7.666	-3468.900	-0.018	-0.119	0.828	1.308	0.092	0.127
1217	58.034	-2.244	11.706	3163.400	20.579	-3706.600	-0.018	-0.119	0.828	1.382	0.170	0.203
1242	65.999	-5.855	3.735	3022.600	21.609	-3518.400	-0.018	-0.119	0.828	1.304	0.152	0.094
1244	60.996	6.268	2.757	3338.800	33.172	-3881.600	-0.000	-0.027	8.792	1.413	0.402	3.014
1265	72.302	8.659	7.585	2748.000	27.450	-3195.400	-0.148	-1.590	1.030	2.047	-1.493	2.375
1279	64.172	5.302	13.799	3283.300	18.842	-3888.300	-0.000	-0.027	8.792	1.438	0.427	2.983
1291	65.126	-1.088	2.915	3055.100	22.029	-3494.700	-0.018	-0.119	0.828	1.288	0.171	0.105
1294	72.720	3.471	-4.213	2753.100	40.284	-3084.100	-0.018	-0.119	0.828	1.246	0.145	0.119
1324	67.362	-11.733	-5.783	2931.200	-8.542	-3545.500	-0.018	-0.119	0.828	1.313	0.180	0.155
1336	68.670	-1.523	1.222	3166.700	26.257	-3659.000	-0.018	-0.119	0.828	1.301	0.160	0.168
1341	69.829	-0.597	2.147	3054.900	30.831	-3465.400	-0.148	-1.590	1.030	2.048	-1.675	2.401
1346	73.077	13.375	20.008	2463.500	-19.264	-2798.400	-0.320	-0.009	-1.562	0.226	0.446	-1.382
1361	78.420	1.876	4.313	2703.600	22.060	-3104.000	-0.148	-1.590	1.030	2.096	-1.568	2.393
1376	73.499	0.791	6.990	3593.800	43.980	-4190.500	-0.148	-1.590	1.030	1.989	-1.621	2.459
1393	68.288	4.659	9.740	2619.900	21.741	-2934.600	-0.018	-0.119	0.828	1.320	0.176	0.185
1426	66.138	3.495	12.804	3015.100	24.351	-3445.000	-0.000	-0.027	8.792	1.413	0.435	3.074
1434	63.906	-2.816	-2.859	3118.700	11.478	-3731.300	-0.018	-0.119	0.828	1.351	0.195	0.160
1448	61.864	-14.880	-6.846	3009.000	13.341	-3632.500	-0.018	-0.119	0.828	1.251	0.164	0.056
1465	77.031	-9.036	-3.849	2851.100	-3.914	-3343.600	-0.018	-0.119	0.828	1.280	0.151	0.171
1479	65.738	-0.938	11.489	3100.800	28.448	-3623.400	-0.148	-1.590	1.030	1.979	-1.552	2.453
1495	70.740	5.914	4.821	3000.200	29.314	-3478.500	-0.148	-1.590	1.030	1.964	-1.534	2.386
1500	62.058	1.968	7.904	3539.800	22.053	-3998.000	-0.357	-0.250	-0.154	-1.343	0.252	-0.366
1546	66.395	-8.834	2.250	2716.900	12.933	-3134.000	-0.018	-0.119	0.828	1.296	0.196	0.099
1552	72.400	6.846	8.354	2491.600	0.997	-2992.100	-0.320	-0.009	-1.562	0.215	0.464	-1.385
1617	76.745	2.520	-0.376	2679.600	26.058	-2980.600	-0.148	-1.590	1.030	2.109	-1.407	2.325
1627	53.660	-0.122	10.366	3322.300	-4.529	-3588.100	-0.237	-0.036	-0.815	-0.477	0.374	-0.464
1636	61.205	2.895	9.717	2359.500	19.209	-2781.200	-0.149	-0.009	-1.229	0.225	0.462	-0.601
1643	54.136	-10.769	-1.706	2428.100	-13.896	-2853.700	-0.018	-0.119	0.828	1.300	0.181	0.130
1646	51.809	9.216	22.022	2798.000	18.471	-3201.200	-0.149	-0.009	-1.229	0.314	0.479	-0.593
1665	69.381	3.036	12.399	2846.700	31.880	-3282.300	-0.018	-0.119	0.828	1.323	0.185	0.148
1678	56.763	7.051	15.780	3214.000	35.356	-3733.300	-0.000	-0.027	8.792	1.441	0.456	2.938
1679	64.902	3.404	10.198	2875.800	32.573	-3259.100	-0.148	-1.590	1.030	2.033	-1.529	2.394
1681	60.444	3.408	-1.483	2989.100	30.542	-3335.300	-0.018	-0.119	0.828	1.317	0.179	0.139
1686	60.825	-3.713	7.665	3152.800	31.502	-3644.700	-0.148	-1.590	1.030	2.046	-1.559	2.358
1701	64.142	-10.484	-5.843	3023.400	16.520	-3628.600	-0.018	-0.119	0.828	1.397	0.191	0.301
1710	71.019	2.902	3.399	2670.900	30.860	-3044.300	-0.148	-1.590	1.030	1.994	-1.504	2.409
1718	60.827	-13.540	-0.723	2694.500	-23.541	-3312.800	-0.018	-0.119	0.828	1.300	0.108	0.173
1799	64.475	3.848	3.744	2673.200	24.575	-3031.900	-0.148	-1.590	1.030	2.011	-1.597	2.338
1805	58.051	5.291	20.603	2502.500	27.655	-2915.600	-0.149	-0.009	-1.229	0.248	0.437	-0.589
1878	63.201	-4.994	-0.563	2113.100	-13.093	-2610.700	-0.018	-0.119	0.828	1.282	0.224	0.089
1895	73.016	3.040	4.217	2550.900	11.791	-2923.300	-0.018	-0.119	0.828	1.281	0.199	0.092
1913	73.730	8.616	11.733	2992.400	31.906	-3359.800	-0.148	-1.590	1.030	2.020	-1.445	2.324
1976	60.748	-5.354	3.219	2808.800	17.044	-3251.800	-0.018	-0.119	0.828	1.333	0.181	0.098
2009	74.667	3.897	11.829	2533.900	22.896	-3054.300	-0.148	-1.590	1.030	2.026	-1.444	2.331
2029	66.043	5.682	4.757	2646.600	28.382	-2937.800	-0.148	-1.590	1.030	2.008	-1.437	2.249
2043	67.221	6.608	5.748	2822.400	40.180	-3146.500	-0.018	-0.119	0.828	1.291	0.175	0.106
2045	74.478	-14.798	-1.727	2706.700	-6.867	-3319.100	-0.018	-0.119	0.828	1.290	0.200	0.116
2062	68.859	15.605	12.455	2424.000	41.859	-2821.000	-0.148	-1.590	1.030	1.974	-1.615	2.468
2096	48.085	2.194	11.292	2530.400	22.257	-2877.100	-0.149	-0.009	-1.229	0.272	0.474	-0.604
2102	68.077	9.001	17.791	2454.300	-20.881	-2739.700	-0.320	-0.009	-1.562	0.210	0.439	-1.410
2138	72.118	6.729	10.870	2042.200	9.189	-2222.900	-0.320	-0.009	-1.562	0.257	0.473	-1.365
2215	66.824	-4.216	-0.454	2372.300	-21.566	-2814.400	-0.018	-0.119	0.828	1.281	0.168	0.145
2230	72.192	9.970	4.337	1964.800	30.977	-2168.300	-0.148	-1.590	1.030	1.971	-1.493	2.351
2270	72.549	-7.060	-1.741	2766.500	-11.906	-3247.800	-0.018	-0.119	0.828	1.302	0.250	0.117
2302	75.523	-9.750	0.821	2710.600	4.910	-3309.300	-0.018	-0.119	0.828	1.316	0.194	0.137
2311	78.594	4.959	6.910	1681.700	-8.307	-1853.800	-0.320	-0.009	-1.562	0.273	0.434	-1.373
2336	74.212	-3.082	1.994	2883.300	12.116	-3297.800	-0.018	-0.119	0.828	1.259	0.151	0.070
2348	70.841	-0.829	0.626	2699.700	25.345	-3113.400	-0.148	-1.590	1.030	2.030	-1.513	2.348
2367	66.814	-9.202	2.829	3125.200	5.696	-3691.800	-0.018	-0.119	0.828	1.310	0.169	0.190
2372	47.627	3.636	2.575	2488.800	35.282	-2817.000	-0.149	-0.009	-1.229	0.307	0.478	-0.593
2399	77.545	4.486	5.500	2424.600	19.368	-2853.800	-0.148	-1.590	1.030	1.972	-1.613	2.425
2474	72.705	0.271	0.862	2803.700	14.494	-3255.600	-0.018	-0.119	0.828	1.275	0.120	0.104
2486	56.397	-7.476	1.712	2575.700	-0.695	-2907.700	-0.018	-0.119	0.828	1.268	0.192	0.108
2505	73.774	11.830	12.551	2189.600	-9.885	-2480.300	-0.320	-0.009	-1.562	0.304	0.448	-1.378
2525	73.053	-12.196	-4.129	2640.900	-9.186	-3269.200	-0.018	-0.119	0.828	1.322	0.173	0.177
2537	72.300	0.267	-0.086	3063.300	33.687	-3408.400	-0.148	-1.590	1.030	2.034	-1.499	2.378
2567	64.908	12.274	11.350	3141.300	16.258	-3476.800	-0.320	-0.009	-1.562	0.232	0.450	-1.406
2573	71.093	3.236	4.102	2427.900	21.681	-2709.600	-0.018	-0.119	0.828	1.298	0.181	0.103
2585	70.130	-2.314	1.437	2515.100	9.545	-2914.200	-0.018	-0.119	0.828	1.299	0.165	0.146
2608	65.669	-5.735	4.769	2461.700	3.302	-2851.600	-0.018	-0.119	0.828	1.281	0.176	0.181
2645	76.177	-0.161	2.487	2666.400	24.381	-3026.800	-0.018	-0.119	0.828	1.362	0.149	0.240
2660	72.839	7.772	13.681	2065.100	28.729	-2289.900	-0.320	-0.009	-1.562	0.249	0.456	-1.368
2665	77.044	1.524	8.070	2091.400	15.768	-2517.100	-0.000	-0.027	8.792	1.337	0.405	2.555
2670	71.943	-9.194	3.491	2337.100	-15.390	-2786.900	-0.018	-0.119	0.828	1.281	0.223	0.081
2708	74.181	4.629	5.409	2252.700	6.792	-2378.200	-0.320	-0.009	-1.562	0.290	0.460	-1.408
2713	64.547	1.451	7.313	2429.300	16.254	-2726.500	-0.320	-0.009	-1.562	0.211	0.419	-1.372
2733	78.750	7.531	5.257	1931.600	4.217	-2168.100	-0.148	-1.590	1.030	2.004	-1.652	2.387
2760	58.795	0.054	11.695	2777.000	-13.127	-3060.300	-0.149	-0.009	-1.229	0.284	0.466	-0.599
2833	79.386	-7.368	1.299	2434.300	-14.435	-2942.000	-0.018	-0.119	0.828	1.344	0.188	0.119
2844	77.398	5.466	7.817	2398.100	21.792	-2672.000	-0.018	-0.119	0.828	1.322	0.198	0.147
2853	68.659	4.832	13.803	2027.100	9.990	-2398.900	-0.000	-0.027	8.792	1.488	0.436	3.052
2856	54.513	12.413	19.620	2412.300	13.174	-2762.200	-0.149	-0.009	-1.229	0.247	0.428	-0.592
2872	74.422	2.245	3.054	2447.100	15.403	-2708.600	-0.148	-1.590	1.030	2.011	-1.494	2.314
2873	62.697	10.884	10.933	2880.100	17.815	-3328.400	-0.018	-0.119	0.828	1.304	0.175	0.140
2949	69.589	10.318	11.855	2409.000	21.041	-2814.000	-0.000	-0.027	8.792	1.385	0.422	2.840
3014	64.089	-4.920	4.017	2738.500	14.023	-3255.600	-0.018	-0.119	0.828	1.356	0.197	0.132
3028	52.004	3.233	3.580	2173.500	33.674	-2429.200	-0.149	-0.009	-1.229	0.247	0.474	-0.604
3038	56.395	3.726	9.952	3148.000	-17.474	-3623.000	-0.119	-0.009	-1.133	0.528	0.457	-0.558
3049	65.100	10.184	15.771	2858.800	23.790	-3339.500	-0.000	-0.027	8.792	1.408	0.408	2.747
3106	59.270	3.410	6.171	2099.200	16.409	-2357.500	-0.149	-0.009	-1.229	0.240	0.437	-0.602
3121	64.627	7.797	5.313	2671.900	38.722	-2853.100	-0.148	-1.590	1.030	2.018	-1.523	2.359
3150	69.397	-6.182	0.919	2180.900	17.686	-2671.100	-0.018	-0.119	0.828	1.307	0.169	0.150
3198	76.819	10.958	9.649	2479.400	16.786	-2866.300	-0.148	-1.590	1.030	2.112	-1.502	2.352
3225	65.661	8.967	11.457	2307.900	-0.317	-2645.200	-0.119	-0.009	-1.133	0.467	0.472	-0.581
3229	61.893	-4.530	-4.853	2371.900	-9.372	-2844.900	-0.018	-0.119	0.828	1.293	0.194	0.146
3248	62.475	4.128	-3.003	2488.300	20.509	-2832.800	-0.018	-0.119	0.828	1.308	0.189	0.116
3259	74.220	6.373	3.280	2600.000	28.741	-3016.300	-0.148	-1.590	1.030	2.080	-1.609	2.420
3266	70.924	7.689	1.589	2207.600	-14.494	-2416.800	-0.320	-0.009	-1.562	0.168	0.476	-1.402
3309	77.461	2.291	8.293	1420.500	-1.984	-1745.100	-0.148	-1.590	1.030	2.005	-1.598	2.350
3341	69.687	10.325	14.883	2876.600	29.014	-3289.500	-0.000	-0.027	8.792	1.428	0.413	3.058
3370	76.857	-5.081	1.113	2091.600	-12.347	-2481.400	-0.018	-0.119	0.828	1.269	0.156	0.092
3412	61.665	-10.068	3.575	2213.700	-1.470	-2854.900	-0.018	-0.119	0.828	1.306	0.168	0.133
3457	52.838	2.420	7.517	2171.400	18.005	-2421.300	-0.149	-0.009	-1.229	0.319	0.455	-0.589
3479	73.915	4.785	7.068	1745.500	21.746	-2042.500	-0.148	-1.590	1.030	2.078	-1.508	2.402
3491	64.966	3.502	3.259	2439.700	14.837	-2813.700	-0.018	-0.119	0.828	1.315	0.218	0.110
3504	71.323	-6.643	-3.795	2211.200	5.647	-2440.300	-0.018	-0.119	0.828	1.377	0.125	0.216
3505	62.955	5.382	7.423	2923.900	35.896	-3355.300	-0.018	-0.119	0.828	1.296	0.206	0.122
3523	63.626	3.945	9.922	2428.200	20.084	-2740.200	-0.018	-0.119	0.828	1.321	0.188	0.143
3561	62.040	-10.560	-7.199	3056.300	10.491	-3720.500	-0.018	-0.119	0.828	1.267	0.182	0.126
3597	71.341	11.604	10.277	2195.300	38.743	-2509.500	-0.148	-1.590	1.030	2.052	-1.524	2.312
3603	64.136	4.236	9.387	1899.100	-14.244	-2055.600	-0.119	-0.009	-1.133	0.550	0.448	-0.536
3606	64.828	6.333	10.107	2018.500	6.422	-2133.700	-0.119	-0.009	-1.133	0.510	0.491	-0.579
3636	71.495	1.355	-0.620	2223.400	21.913	-2476.800	-0.018	-0.119	0.828	1.345	0.202	0.165
3643	76.666	-6.289	0.641	1950.400	-0.942	-2283.100	-0.148	-1.590	1.030	1.993	-1.426	2.292
3677	67.427	4.638	4.141	2913.800	36.176	-3249.100	-0.018	-0.119	0.828	1.305	0.197	0.156
3690	72.484	10.018	4.707	2504.000	36.309	-2814.200	-0.018	-0.119	0.828	1.313	0.137	0.178
3767	68.626	7.411	10.310	3220.600	33.637	-3791.800	-0.148	-1.590	1.030	2.030	-1.398	2.311
3774	68.682	-4.807	7.884	3172.800	20.581	-3852.700	-0.018	-0.119	0.828	1.338	0.198	0.139
3785	42.334	6.935	10.469	2661.300	18.329	-2997.000	-0.149	-0.009	-1.229	0.263	0.453	-0.588
3836	69.686	7.154	6.744	2280.500	39.244	-2524.200	-0.018	-0.119	0.828	1.266	0.237	0.063
3855	67.310	-2.053	0.168	2241.300	15.501	-2477.400	-0.018	-0.119	0.828	1.301	0.156	0.154
3876	61.619	-5.460	2.157	2157.200	13.986	-2358.500	-0.018	-0.119	0.828	1.303	0.197	0.137
4021	63.945	-10.486	-1.936	1996.600	-0.201	-2476.600	-0.018	-0.119	0.828	1.267	0.156	0.100
