*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1M27_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1M27/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1M27_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  82 |  7116 | -3.33 |  962.30 |     0 |     0 |     0 | -257.70 |    0.00 |    0.00 |     0 | 0.00 || -2.33608 1.03676 1.24843 35.06837 -22.26438 68.28193
  83 |  7108 | -2.70 |  837.10 |     0 |     0 |     0 |  -23.57 |    0.00 |    0.00 |     0 | 0.00 || 1.69859 0.40159 -0.72681 49.10278 85.30927 94.03754
  84 |  7106 | -2.29 |  819.60 |     0 |     0 |     0 |  228.21 |    0.00 |    0.00 |     0 | 0.00 || -1.23549 0.21194 -0.44560 -9.91444 -10.92581 31.12488
  85 |  7098 | -2.74 |  922.30 |     0 |     0 |     0 |   19.18 |    0.00 |    0.00 |     0 | 0.00 || 1.53453 0.54611 0.52997 -32.26958 55.99537 77.99437
  86 |  7096 | -2.75 |  946.30 |     0 |     0 |     0 | -129.92 |    0.00 |    0.00 |     0 | 0.00 || -0.47421 0.23930 -0.84557 -4.79635 13.37300 41.58708
  87 |  7096 | -2.39 |  852.50 |     0 |     0 |     0 |  107.09 |    0.00 |    0.00 |     0 | 0.00 || -1.40938 -0.89333 -0.25138 -10.06565 -32.34573 118.11181
  88 |  7094 | -2.65 |  871.20 |     0 |     0 |     0 | -246.54 |    0.00 |    0.00 |     0 | 0.00 || -0.20709 0.29252 -0.99329 2.71941 41.11032 33.67036
  89 |  7092 | -2.33 |  814.60 |     0 |     0 |     0 |  233.08 |    0.00 |    0.00 |     0 | 0.00 || 0.14482 0.28033 -0.97411 9.19437 28.65736 3.61916
  90 |  7086 | -2.70 |  901.60 |     0 |     0 |     0 |  349.84 |    0.00 |    0.00 |     0 | 0.00 || -3.13496 0.97736 2.25765 63.02903 -48.74395 79.82888
  91 |  7076 | -2.60 |  919.60 |     0 |     0 |     0 |   42.15 |    0.00 |    0.00 |     0 | 0.00 || -1.24961 0.33122 -0.60947 -5.55718 -7.94745 32.68584
  92 |  7060 | -2.62 | 1035.20 |     0 |     0 |     0 |   42.81 |    0.00 |    0.00 |     0 | 0.00 || 0.17284 1.48879 -0.87540 94.96514 -15.75913 37.96259
  93 |  7048 | -3.08 |  949.20 |     0 |     0 |     0 |  213.57 |    0.00 |    0.00 |     0 | 0.00 || -0.78607 -0.52182 1.13405 72.42349 -36.01933 58.90245
  94 |  7044 | -3.14 | 1044.40 |     0 |     0 |     0 |   62.39 |    0.00 |    0.00 |     0 | 0.00 || 1.39745 0.45460 -1.14576 56.03062 58.05927 49.48401
  95 |  7040 | -2.69 |  908.80 |     0 |     0 |     0 | -139.72 |    0.00 |    0.00 |     0 | 0.00 || 2.48951 1.17719 -2.75531 72.29710 10.83764 62.71181
  96 |  7018 | -2.39 |  855.10 |     0 |     0 |     0 |  -98.42 |    0.00 |    0.00 |     0 | 0.00 || 1.08858 0.32861 1.39945 -2.77634 15.42025 33.98000
  97 |  7006 | -2.98 |  948.90 |     0 |     0 |     0 | -141.17 |    0.00 |    0.00 |     0 | 0.00 || -1.79847 -0.39600 1.72211 69.55364 6.30808 109.08154
  98 |  6998 | -3.02 |  961.50 |     0 |     0 |     0 |  315.41 |    0.00 |    0.00 |     0 | 0.00 || -0.44659 -0.49800 1.76518 48.92795 -31.08896 37.16985
  99 |  6994 | -2.27 |  778.30 |     0 |     0 |     0 |  140.84 |    0.00 |    0.00 |     0 | 0.00 || -1.93974 0.01519 1.97712 96.78918 24.20442 76.79766
 100 |  6992 | -2.64 |  907.50 |     0 |     0 |     0 |  128.28 |    0.00 |    0.00 |     0 | 0.00 || -2.65083 0.40661 -1.59738 -11.61629 63.89395 103.32574
 101 |  6982 | -2.83 |  816.60 |     0 |     0 |     0 |  228.10 |    0.00 |    0.00 |     0 | 0.00 || -2.95096 0.35496 -0.48865 -19.33047 15.24695 117.82011
 102 |  6970 | -2.55 |  847.30 |     0 |     0 |     0 |  -92.99 |    0.00 |    0.00 |     0 | 0.00 || 0.34851 -0.27600 2.14215 49.99489 -19.05573 47.42510
 103 |  6962 | -2.98 |  917.10 |     0 |     0 |     0 |  217.37 |    0.00 |    0.00 |     0 | 0.00 || 2.86761 -0.05938 2.61604 42.25053 -28.96697 141.76611
 104 |  6950 | -2.80 |  895.10 |     0 |     0 |     0 |   81.79 |    0.00 |    0.00 |     0 | 0.00 || 3.01039 -0.47400 -0.81843 36.68721 29.85379 167.67889
 105 |  6948 | -3.73 |  983.50 |     0 |     0 |     0 |  -34.81 |    0.00 |    0.00 |     0 | 0.00 || 1.07997 -1.49175 -1.26363 62.18611 64.50284 124.84653
 106 |  6940 | -2.25 |  790.00 |     0 |     0 |     0 |   83.19 |    0.00 |    0.00 |     0 | 0.00 || 0.94429 0.38346 2.13208 -8.29942 -17.23266 56.11482
 107 |  6932 | -3.01 |  974.60 |     0 |     0 |     0 |  112.60 |    0.00 |    0.00 |     0 | 0.00 || 2.84909 -0.24110 -2.40244 76.00926 17.88453 135.58075
 108 |  6920 | -3.01 |  922.60 |     0 |     0 |     0 |  139.02 |    0.00 |    0.00 |     0 | 0.00 || 0.51895 -0.94023 1.27658 -2.62663 -47.68948 64.41927
 109 |  6916 | -2.90 |  899.40 |     0 |     0 |     0 | -205.01 |    0.00 |    0.00 |     0 | 0.00 || -1.91591 -0.25845 -1.42151 -6.19281 35.93317 100.64151
 110 |  6912 | -3.56 | 1010.90 |     0 |     0 |     0 | -165.93 |    0.00 |    0.00 |     0 | 0.00 || -0.65094 -0.17323 2.46848 76.06048 29.19491 58.37823
 111 |  6904 | -3.16 | 1009.70 |     0 |     0 |     0 |  312.60 |    0.00 |    0.00 |     0 | 0.00 || 0.62166 -1.04861 2.75171 91.82326 -22.94581 81.43024
 112 |  6900 | -2.27 |  856.90 |     0 |     0 |     0 |  -41.10 |    0.00 |    0.00 |     0 | 0.00 || 1.23040 0.24225 -2.20672 96.92387 14.15581 70.38902
 113 |  6900 | -3.34 |  957.70 |     0 |     0 |     0 |  -34.13 |    0.00 |    0.00 |     0 | 0.00 || 1.55342 -0.30370 0.26998 -7.88643 76.18499 106.17422
 114 |  6898 | -2.40 |  812.20 |     0 |     0 |     0 | -179.96 |    0.00 |    0.00 |     0 | 0.00 || -2.33913 0.93374 0.33927 -9.93171 -8.06603 71.56568
 115 |  6888 | -3.32 | 1092.60 |     0 |     0 |     0 |  132.01 |    0.00 |    0.00 |     0 | 0.00 || 1.86000 -1.17998 -1.00072 100.98592 50.66177 117.66022
 116 |  6882 | -2.90 |  855.40 |     0 |     0 |     0 |  147.10 |    0.00 |    0.00 |     0 | 0.00 || 0.92279 0.72860 2.97603 31.01172 0.29457 30.09635
 117 |  6882 | -2.99 |  900.90 |     0 |     0 |     0 |  -30.96 |    0.00 |    0.00 |     0 | 0.00 || -0.44560 -0.71110 1.59292 54.01514 -39.83257 77.01031
 118 |  6880 | -2.46 |  816.40 |     0 |     0 |     0 |  174.40 |    0.00 |    0.00 |     0 | 0.00 || -1.26770 -0.30372 -1.01991 -56.96332 18.89454 60.23421
 119 |  6876 | -2.95 |  912.20 |     0 |     0 |     0 |  217.91 |    0.00 |    0.00 |     0 | 0.00 || 1.86581 0.40359 0.14030 -27.16618 71.30503 68.57348
 120 |  6870 | -2.68 |  895.70 |     0 |     0 |     0 |  -51.25 |    0.00 |    0.00 |     0 | 0.00 || -1.58251 -0.59953 -2.42290 21.39443 81.80737 74.86125
 121 |  6864 | -2.28 |  815.80 |     0 |     0 |     0 |  -88.22 |    0.00 |    0.00 |     0 | 0.00 || -0.90469 0.30477 -0.58278 -17.51122 16.22096 49.27137
 122 |  6858 | -2.13 |  790.80 |     0 |     0 |     0 |    3.89 |    0.00 |    0.00 |     0 | 0.00 || 0.63989 0.98326 -1.66496 62.67773 -2.63775 50.25847
 123 |  6856 | -2.57 | 1009.60 |     0 |     0 |     0 |  102.73 |    0.00 |    0.00 |     0 | 0.00 || -2.15844 0.16878 -0.84896 -9.92857 18.94266 113.17703
 124 |  6844 | -2.77 |  896.60 |     0 |     0 |     0 |  178.01 |    0.00 |    0.00 |     0 | 0.00 || -2.06248 -0.05430 2.48054 77.29276 26.99693 104.64671
 125 |  6834 | -3.23 | 1044.50 |     0 |     0 |     0 |   13.64 |    0.00 |    0.00 |     0 | 0.00 || 1.15364 1.07964 -0.50864 46.84370 63.45435 28.46810
 126 |  6830 | -3.17 |  967.40 |     0 |     0 |     0 |  129.55 |    0.00 |    0.00 |     0 | 0.00 || -0.72846 0.07062 2.77799 89.71531 42.57395 34.23000
 127 |  6828 | -2.14 |  774.70 |     0 |     0 |     0 |  215.20 |    0.00 |    0.00 |     0 | 0.00 || 0.43360 0.19914 -1.28966 65.31374 64.66032 23.50483
 128 |  6828 | -2.15 |  759.60 |     0 |     0 |     0 |  157.59 |    0.00 |    0.00 |     0 | 0.00 || 1.19639 0.09051 2.73600 53.66154 -47.76260 55.92255
 129 |  6824 | -2.75 |  922.00 |     0 |     0 |     0 |    8.35 |    0.00 |    0.00 |     0 | 0.00 || 0.23456 -0.79599 0.81563 -0.93517 -8.51276 61.09174
 130 |  6820 | -2.84 |  981.00 |     0 |     0 |     0 |  -46.38 |    0.00 |    0.00 |     0 | 0.00 || -1.32295 1.07822 -2.26088 6.56435 56.75539 51.93013
 131 |  6810 | -2.66 |  898.00 |     0 |     0 |     0 |  146.54 |    0.00 |    0.00 |     0 | 0.00 || 1.19525 -0.90208 -1.46406 92.09188 66.09707 64.13575
 132 |  6808 | -3.27 | 1006.90 |     0 |     0 |     0 |   47.95 |    0.00 |    0.00 |     0 | 0.00 || 2.00306 -1.20523 2.25737 -0.44654 -11.59528 115.85313
 133 |  6804 | -2.62 |  863.50 |     0 |     0 |     0 |  254.87 |    0.00 |    0.00 |     0 | 0.00 || 2.02084 -0.95852 2.05877 -20.32300 -22.99915 112.83552
 134 |  6796 | -2.98 |  836.90 |     0 |     0 |     0 |  202.33 |    0.00 |    0.00 |     0 | 0.00 || -2.95973 -0.07488 -1.95872 50.13977 51.93703 151.52985
 135 |  6792 | -2.13 |  774.10 |     0 |     0 |     0 |  116.21 |    0.00 |    0.00 |     0 | 0.00 || -3.08050 0.79138 0.01969 -22.81983 -2.41131 93.10690
 136 |  6790 | -2.46 |  861.60 |     0 |     0 |     0 | -144.90 |    0.00 |    0.00 |     0 | 0.00 || 0.20716 0.28748 -1.46035 23.73829 28.42725 28.54951
