*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6E_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E6E/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E6E_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12774 | -3.16 | 1807.10 |     0 |     0 |     0 |  432.14 |    0.00 |    0.00 |     0 | 0.00 || 1.14004 -0.95643 2.74188 61.33525 -67.36839 78.18977
  12 | 12688 | -3.66 | 2029.00 |     0 |     0 |     0 |   41.12 |    0.00 |    0.00 |     0 | 0.00 || 0.48407 -0.43888 0.30258 -69.03390 47.24558 0.30863
  13 | 12608 | -3.34 | 2053.40 |     0 |     0 |     0 |  273.07 |    0.00 |    0.00 |     0 | 0.00 || -2.83925 0.01660 0.89238 -44.30546 85.16444 250.21909
  14 | 12580 | -3.43 | 1857.90 |     0 |     0 |     0 |  363.88 |    0.00 |    0.00 |     0 | 0.00 || 1.24909 0.92614 -1.68837 72.90024 -41.43476 41.33756
  15 | 12580 | -3.66 | 1723.40 |     0 |     0 |     0 |  488.35 |    0.00 |    0.00 |     0 | 0.00 || 1.85631 1.04931 -0.04216 13.54814 180.82150 77.93571
  16 | 12552 | -3.34 | 1585.30 |     0 |     0 |     0 |  384.56 |    0.00 |    0.00 |     0 | 0.00 || -0.49374 0.85201 0.98326 107.11739 2.46358 51.79269
  17 | 12542 | -2.86 | 1478.30 |     0 |     0 |     0 |   26.88 |    0.00 |    0.00 |     0 | 0.00 || -0.25287 -0.86178 0.46565 -30.98244 -47.81870 73.78687
  18 | 12530 | -4.06 | 1929.40 |     0 |     0 |     0 |  200.24 |    0.00 |    0.00 |     0 | 0.00 || -0.70747 -1.10832 -3.05392 28.32642 179.66937 128.19708
  19 | 12408 | -2.95 | 1559.00 |     0 |     0 |     0 |  440.06 |    0.00 |    0.00 |     0 | 0.00 || -1.85885 0.27983 1.00873 83.66473 -43.58207 205.65446
  20 | 12366 | -2.65 | 1549.50 |     0 |     0 |     0 |  281.13 |    0.00 |    0.00 |     0 | 0.00 || -2.52284 -0.48427 -2.11446 -20.25989 56.82438 260.85373
  21 | 12324 | -3.70 | 1970.40 |     0 |     0 |     0 |  229.61 |    0.00 |    0.00 |     0 | 0.00 || 0.46321 0.84486 1.52032 47.93375 157.78766 -0.64941
  22 | 12272 | -3.41 | 1914.20 |     0 |     0 |     0 |  269.92 |    0.00 |    0.00 |     0 | 0.00 || 0.14126 0.23507 -1.23336 -69.08349 26.52895 -13.07650
  23 | 12178 | -2.95 | 1709.60 |     0 |     0 |     0 |   47.34 |    0.00 |    0.00 |     0 | 0.00 || -3.09931 -0.80058 2.89139 -48.06983 0.17981 227.35768
  24 | 12166 | -4.08 | 2223.70 |     0 |     0 |     0 |  335.04 |    0.00 |    0.00 |     0 | 0.00 || -1.56611 -0.85412 2.51147 50.67376 205.54356 188.11357
  25 | 12066 | -2.69 | 1504.20 |     0 |     0 |     0 |  286.55 |    0.00 |    0.00 |     0 | 0.00 || -0.43715 -1.24196 -1.53730 -105.10478 104.69482 117.27600
  26 | 12014 | -2.51 | 1511.10 |     0 |     0 |     0 |  309.81 |    0.00 |    0.00 |     0 | 0.00 || -1.82701 -0.94084 -1.60332 -112.00085 -22.47443 209.83467
  27 | 11946 | -3.40 | 1776.40 |     0 |     0 |     0 |  444.66 |    0.00 |    0.00 |     0 | 0.00 || 1.34476 0.93103 -1.69980 112.96752 -21.70541 69.68404
  28 | 11904 | -3.39 | 1853.10 |     0 |     0 |     0 |  474.41 |    0.00 |    0.00 |     0 | 0.00 || 3.06327 1.38246 1.96146 -43.75127 -103.70990 113.13673
  29 | 11896 | -3.42 | 1913.40 |     0 |     0 |     0 |  466.71 |    0.00 |    0.00 |     0 | 0.00 || -2.12514 -0.17323 1.28193 88.09282 47.79420 252.72092
  30 | 11830 | -3.32 | 1655.10 |     0 |     0 |     0 |   98.57 |    0.00 |    0.00 |     0 | 0.00 || -1.45637 0.00827 2.24962 128.25868 143.42433 180.23448
  31 | 11736 | -3.07 | 1514.70 |     0 |     0 |     0 |  274.11 |    0.00 |    0.00 |     0 | 0.00 || 0.58444 0.78445 2.29043 -64.84846 98.73606 1.09947
  32 | 11728 | -3.60 | 1865.80 |     0 |     0 |     0 |  324.34 |    0.00 |    0.00 |     0 | 0.00 || 0.25660 -0.25695 2.16741 99.28827 45.93545 -4.77144
  33 | 11708 | -2.94 | 1647.90 |     0 |     0 |     0 |  260.57 |    0.00 |    0.00 |     0 | 0.00 || -1.66353 1.50564 0.83201 48.58563 -63.65139 93.67491
  34 | 11660 | -2.65 | 1615.30 |     0 |     0 |     0 |  354.45 |    0.00 |    0.00 |     0 | 0.00 || -1.24367 -0.80584 2.17782 128.26674 109.49199 168.59294
  35 | 11648 | -2.68 | 1459.20 |     0 |     0 |     0 |  251.65 |    0.00 |    0.00 |     0 | 0.00 || 1.44117 -0.34455 -0.42235 27.09241 183.98997 30.97975
  36 | 11646 | -3.76 | 1907.10 |     0 |     0 |     0 |  166.95 |    0.00 |    0.00 |     0 | 0.00 || -2.25711 -0.15077 2.46741 14.81755 88.72001 257.31604
  37 | 11610 | -2.26 | 1352.50 |     0 |     0 |     0 |  416.15 |    0.00 |    0.00 |     0 | 0.00 || 3.04920 -0.42458 -1.84711 115.55212 15.44157 239.85185
  38 | 11572 | -3.72 | 1573.80 |     0 |     0 |     0 |  263.42 |    0.00 |    0.00 |     0 | 0.00 || 0.84566 1.18333 -0.90981 92.07544 -28.11870 43.93536
  39 | 11566 | -3.04 | 1563.50 |     0 |     0 |     0 |  462.76 |    0.00 |    0.00 |     0 | 0.00 || -2.49422 0.83329 1.51633 -9.54703 -81.18906 196.07166
  40 | 11556 | -2.64 | 1493.00 |     0 |     0 |     0 | -161.49 |    0.00 |    0.00 |     0 | 0.00 || -1.07665 0.23632 0.30392 41.67128 -67.57471 122.77414
  41 | 11528 | -3.27 | 1604.20 |     0 |     0 |     0 |  461.45 |    0.00 |    0.00 |     0 | 0.00 || -2.52923 0.64960 -0.85588 -42.46313 140.39436 204.95155
  42 | 11526 | -3.51 | 1575.40 |     0 |     0 |     0 |  286.45 |    0.00 |    0.00 |     0 | 0.00 || 1.90435 0.69737 0.75579 -86.92993 127.77527 65.34248
  43 | 11514 | -2.84 | 1535.80 |     0 |     0 |     0 |  267.93 |    0.00 |    0.00 |     0 | 0.00 || -1.41533 -1.00714 1.92919 122.09856 103.81777 169.10092
  44 | 11484 | -3.21 | 1547.70 |     0 |     0 |     0 |  319.30 |    0.00 |    0.00 |     0 | 0.00 || -0.59202 0.76375 2.77058 18.88541 171.31802 62.90636
  45 | 11464 | -3.69 | 1886.00 |     0 |     0 |     0 |  162.55 |    0.00 |    0.00 |     0 | 0.00 || 0.56624 0.90321 1.97390 -19.35347 171.57852 11.89734
  46 | 11446 | -2.68 | 1335.20 |     0 |     0 |     0 |   -7.32 |    0.00 |    0.00 |     0 | 0.00 || 0.51172 -0.91192 2.80304 110.65399 8.11615 53.15932
  47 | 11438 | -3.96 | 1988.10 |     0 |     0 |     0 |  -26.93 |    0.00 |    0.00 |     0 | 0.00 || -1.60736 0.21623 -0.69627 -106.39049 24.78746 190.86884
  48 | 11408 | -3.55 | 1796.40 |     0 |     0 |     0 |  335.77 |    0.00 |    0.00 |     0 | 0.00 || 2.11633 0.77828 1.94734 -108.15022 15.54873 98.45014
  49 | 11396 | -3.33 | 1732.10 |     0 |     0 |     0 |  430.98 |    0.00 |    0.00 |     0 | 0.00 || 2.73804 -0.09465 -0.38146 5.69654 171.12363 206.42233
  50 | 11360 | -3.11 | 1631.60 |     0 |     0 |     0 |  322.26 |    0.00 |    0.00 |     0 | 0.00 || -0.22607 -0.55066 -1.42383 -121.63692 100.48360 50.53285
  51 | 11342 | -3.51 | 1428.40 |     0 |     0 |     0 |    5.35 |    0.00 |    0.00 |     0 | 0.00 || -0.64631 -0.73738 1.42093 129.81676 -13.36333 59.88563
  52 | 11340 | -2.85 | 1399.70 |     0 |     0 |     0 |  159.10 |    0.00 |    0.00 |     0 | 0.00 || 2.30409 0.52435 -2.56831 86.56310 -41.88706 126.02533
  53 | 11338 | -4.32 | 2303.70 |     0 |     0 |     0 |  129.18 |    0.00 |    0.00 |     0 | 0.00 || 2.29764 -1.04528 -2.16560 120.95095 2.06191 153.42841
  54 | 11328 | -2.92 | 1804.20 |     0 |     0 |     0 |  360.70 |    0.00 |    0.00 |     0 | 0.00 || -1.89042 -0.88926 0.46312 80.58192 11.20599 213.48557
  55 | 11328 | -3.59 | 1487.40 |     0 |     0 |     0 |  379.64 |    0.00 |    0.00 |     0 | 0.00 || 1.57144 1.14427 -2.55371 37.03708 -83.91669 96.23459
  56 | 11324 | -3.75 | 1691.30 |     0 |     0 |     0 |  399.20 |    0.00 |    0.00 |     0 | 0.00 || 2.37069 0.95180 1.08752 -158.84694 68.23601 113.55858
  57 | 11308 | -3.19 | 1648.20 |     0 |     0 |     0 |  130.85 |    0.00 |    0.00 |     0 | 0.00 || -0.65341 0.34394 -1.44349 -108.29602 70.26516 65.44022
  58 | 11284 | -3.40 | 2191.30 |     0 |     0 |     0 |  116.73 |    0.00 |    0.00 |     0 | 0.00 || 0.90181 0.55480 2.49695 -59.92811 75.95613 -11.81626
  59 | 11240 | -3.27 | 1573.50 |     0 |     0 |     0 |  342.74 |    0.00 |    0.00 |     0 | 0.00 || -1.56477 0.64892 -1.75395 -121.05936 137.21127 172.02109
  60 | 11240 | -3.07 | 1560.20 |     0 |     0 |     0 |  296.49 |    0.00 |    0.00 |     0 | 0.00 || 2.61054 0.27461 -1.85522 121.24010 51.63244 176.14935
  61 | 11212 | -3.04 | 1491.70 |     0 |     0 |     0 |   26.79 |    0.00 |    0.00 |     0 | 0.00 || 1.31871 -0.47015 0.48467 -102.50390 103.41766 -0.08701
  62 | 11212 | -2.73 | 1470.40 |     0 |     0 |     0 |  362.84 |    0.00 |    0.00 |     0 | 0.00 || -2.20538 -0.53161 -1.89542 -31.23101 49.09442 247.35782
  63 | 11192 | -3.38 | 1442.30 |     0 |     0 |     0 |  344.53 |    0.00 |    0.00 |     0 | 0.00 || 3.02220 0.84012 -0.75442 23.79885 189.27502 174.22839
  64 | 11178 | -3.75 | 1568.00 |     0 |     0 |     0 |  309.02 |    0.00 |    0.00 |     0 | 0.00 || 2.65292 -0.40624 -0.90811 88.84101 114.96537 196.59543
  65 | 11160 | -2.87 | 1576.50 |     0 |     0 |     0 |  424.43 |    0.00 |    0.00 |     0 | 0.00 || -2.69596 -0.85117 1.38307 -21.08807 151.92088 229.46098
  66 | 11148 | -2.73 | 1338.10 |     0 |     0 |     0 |  245.34 |    0.00 |    0.00 |     0 | 0.00 || 1.62593 0.86536 0.92426 -63.97031 128.71796 49.73307
  67 | 11140 | -3.24 | 1589.30 |     0 |     0 |     0 |  149.29 |    0.00 |    0.00 |     0 | 0.00 || -2.83484 -0.33521 1.25040 3.31669 96.75727 258.85718
  68 | 11136 | -3.05 | 1469.70 |     0 |     0 |     0 |  140.86 |    0.00 |    0.00 |     0 | 0.00 || -1.57361 1.21570 1.01538 61.94247 -46.16763 117.16226
  69 | 11136 | -3.73 | 1660.60 |     0 |     0 |     0 |  347.60 |    0.00 |    0.00 |     0 | 0.00 || -0.17918 -0.37356 2.80697 126.78563 141.09665 28.76785
  70 | 11132 | -3.63 | 1522.00 |     0 |     0 |     0 |  161.45 |    0.00 |    0.00 |     0 | 0.00 || 1.64239 -0.02550 -2.80566 69.08608 -56.27222 13.48625
  71 | 11128 | -3.11 | 1719.60 |     0 |     0 |     0 |  157.45 |    0.00 |    0.00 |     0 | 0.00 || 1.60227 0.11944 -2.31815 112.70190 -21.06704 5.29984
  72 | 11072 | -3.14 | 1518.40 |     0 |     0 |     0 |  281.85 |    0.00 |    0.00 |     0 | 0.00 || -0.32153 0.47372 2.26854 64.75610 125.07712 38.24178
  73 | 11056 | -3.59 | 2032.80 |     0 |     0 |     0 |  169.03 |    0.00 |    0.00 |     0 | 0.00 || 1.59713 -1.34345 1.67570 -111.79369 -4.13244 128.28986
  74 | 11056 | -2.62 | 1460.60 |     0 |     0 |     0 |  197.86 |    0.00 |    0.00 |     0 | 0.00 || 2.83420 0.22991 0.41316 -74.73389 108.09859 196.55655
  75 | 11054 | -2.87 | 1545.00 |     0 |     0 |     0 |   29.65 |    0.00 |    0.00 |     0 | 0.00 || 2.23943 1.17928 -1.04760 141.34103 167.40286 97.60545
  76 | 11046 | -3.17 | 1708.30 |     0 |     0 |     0 |  412.80 |    0.00 |    0.00 |     0 | 0.00 || -1.58719 0.92232 -2.33292 -28.60266 184.30835 108.11028
  77 | 11034 | -2.85 | 1508.00 |     0 |     0 |     0 |  248.07 |    0.00 |    0.00 |     0 | 0.00 || 1.89876 -0.93757 -2.02479 159.36719 5.71381 121.91418
  78 | 11016 | -3.15 | 1657.60 |     0 |     0 |     0 |  175.03 |    0.00 |    0.00 |     0 | 0.00 || 0.62027 1.27637 1.60167 -9.85192 216.21750 40.78206
  79 | 11016 | -3.12 | 1453.50 |     0 |     0 |     0 |  294.51 |    0.00 |    0.00 |     0 | 0.00 || 2.94723 -0.11637 -0.41692 10.06250 143.29419 234.85568
  80 | 10972 | -3.08 | 1672.40 |     0 |     0 |     0 |  325.76 |    0.00 |    0.00 |     0 | 0.00 || -2.11525 0.71973 -1.69142 -42.74218 166.09145 157.00903
  81 | 10964 | -3.11 | 1492.90 |     0 |     0 |     0 |  288.83 |    0.00 |    0.00 |     0 | 0.00 || 0.56025 -0.05879 -0.50863 2.38550 75.10043 -28.80338
  82 | 10960 | -2.91 | 1616.90 |     0 |     0 |     0 |  307.89 |    0.00 |    0.00 |     0 | 0.00 || 0.96621 0.95677 1.30815 -26.41460 130.32918 6.10517
  83 | 10952 | -3.70 | 2302.20 |     0 |     0 |     0 |  192.12 |    0.00 |    0.00 |     0 | 0.00 || -1.01748 -0.00221 -2.30535 -79.51685 204.32240 116.12321
  84 | 10930 | -3.67 | 1882.60 |     0 |     0 |     0 |   38.33 |    0.00 |    0.00 |     0 | 0.00 || 2.69669 0.30362 1.49369 -117.83036 46.68413 181.24750
  85 | 10918 | -3.06 | 1468.60 |     0 |     0 |     0 |  322.64 |    0.00 |    0.00 |     0 | 0.00 || 2.79435 -0.36023 -0.83053 114.31382 148.48563 211.99384
  86 | 10910 | -3.19 | 1455.50 |     0 |     0 |     0 |  165.89 |    0.00 |    0.00 |     0 | 0.00 || 2.51752 -0.15568 -0.27224 26.39428 220.89221 179.67773
  87 | 10904 | -3.04 | 1457.40 |     0 |     0 |     0 |  323.89 |    0.00 |    0.00 |     0 | 0.00 || 0.87308 -0.55490 -1.42296 18.64093 140.31320 24.77866
  88 | 10892 | -3.25 | 1714.00 |     0 |     0 |     0 |  315.24 |    0.00 |    0.00 |     0 | 0.00 || -0.17606 -0.17764 3.05602 59.16544 155.69904 -20.98959
  89 | 10884 | -2.91 | 1374.20 |     0 |     0 |     0 |  236.24 |    0.00 |    0.00 |     0 | 0.00 || 1.59523 0.26871 1.50788 -92.75909 73.91888 41.61906
  90 | 10876 | -2.86 | 1405.90 |     0 |     0 |     0 |  266.09 |    0.00 |    0.00 |     0 | 0.00 || -2.21236 -0.07054 -1.25768 -51.14545 31.23907 252.48697
  91 | 10874 | -3.06 | 1579.50 |     0 |     0 |     0 |  445.32 |    0.00 |    0.00 |     0 | 0.00 || -2.02367 0.19496 1.35044 65.39043 -20.97481 195.86070
  92 | 10848 | -2.86 | 1395.10 |     0 |     0 |     0 |  174.17 |    0.00 |    0.00 |     0 | 0.00 || 0.59563 0.04188 -2.59962 26.67651 35.96404 -31.75147
  93 | 10842 | -3.78 | 2128.90 |     0 |     0 |     0 |  368.93 |    0.00 |    0.00 |     0 | 0.00 || -1.54130 1.05999 2.75726 126.79437 172.42120 123.95592
  94 | 10834 | -2.89 | 1311.30 |     0 |     0 |     0 |  -26.02 |    0.00 |    0.00 |     0 | 0.00 || 2.93326 0.76259 2.43087 31.23310 -58.86807 174.56293
  95 | 10812 | -3.10 | 1494.20 |     0 |     0 |     0 |  307.15 |    0.00 |    0.00 |     0 | 0.00 || 1.42723 -0.21262 -1.75208 123.10030 116.28883 31.12417
  96 | 10812 | -2.92 | 1485.10 |     0 |     0 |     0 |  471.98 |    0.00 |    0.00 |     0 | 0.00 || -3.09322 1.37756 2.58308 102.76645 -59.11624 108.57701
  97 | 10796 | -3.51 | 1588.90 |     0 |     0 |     0 |  454.08 |    0.00 |    0.00 |     0 | 0.00 || 2.96639 -0.50232 2.32010 -103.61414 3.27732 233.04733
  98 | 10792 | -3.18 | 1437.30 |     0 |     0 |     0 |  362.67 |    0.00 |    0.00 |     0 | 0.00 || 1.21643 0.38938 -1.24401 90.91109 74.33291 -39.09473
  99 | 10784 | -3.38 | 1416.90 |     0 |     0 |     0 |  256.96 |    0.00 |    0.00 |     0 | 0.00 || 2.01169 -0.13413 2.43418 -90.74414 -64.34441 97.59325
 100 | 10778 | -2.57 | 1271.20 |     0 |     0 |     0 |  281.49 |    0.00 |    0.00 |     0 | 0.00 || -0.25849 -0.88172 2.80457 126.31048 113.41097 42.28542
 101 | 10778 | -3.15 | 1725.10 |     0 |     0 |     0 |   65.75 |    0.00 |    0.00 |     0 | 0.00 || -1.22099 -0.76038 -1.18075 -122.50027 7.15873 120.16977
 102 | 10776 | -2.86 | 1469.80 |     0 |     0 |     0 |  455.72 |    0.00 |    0.00 |     0 | 0.00 || -2.12949 -1.12588 1.56287 98.52432 160.58522 192.05365
 103 | 10736 | -3.72 | 1668.60 |     0 |     0 |     0 |  250.81 |    0.00 |    0.00 |     0 | 0.00 || 1.48252 -1.36834 1.46627 -120.55020 -49.72972 127.57265
 104 | 10722 | -2.89 | 1357.10 |     0 |     0 |     0 |  435.44 |    0.00 |    0.00 |     0 | 0.00 || -0.29353 0.76880 2.54894 56.18236 184.86749 28.34673
 105 | 10710 | -2.63 | 1391.80 |     0 |     0 |     0 |  162.44 |    0.00 |    0.00 |     0 | 0.00 || 2.64900 -0.68279 1.39299 -108.73791 104.56635 149.02823
 106 | 10710 | -2.56 | 1228.90 |     0 |     0 |     0 |  360.37 |    0.00 |    0.00 |     0 | 0.00 || 0.95230 0.93458 2.09415 -53.81549 99.82825 27.79013
 107 | 10690 | -2.44 | 1241.60 |     0 |     0 |     0 |  134.54 |    0.00 |    0.00 |     0 | 0.00 || -2.15478 0.28859 0.57672 -23.58717 -36.54601 197.95100
 108 | 10652 | -2.52 | 1253.50 |     0 |     0 |     0 |  166.64 |    0.00 |    0.00 |     0 | 0.00 || 0.73964 -0.82354 -1.22242 11.73976 163.20444 21.58214
 109 | 10648 | -3.67 | 1848.70 |     0 |     0 |     0 |  236.37 |    0.00 |    0.00 |     0 | 0.00 || 1.59656 0.31088 2.76224 -53.78722 -73.17980 39.33826
 110 | 10648 | -3.10 | 1566.60 |     0 |     0 |     0 |  335.06 |    0.00 |    0.00 |     0 | 0.00 || -1.18251 0.97729 -2.59061 -25.49450 188.65169 146.58862
 111 | 10640 | -3.13 | 1399.30 |     0 |     0 |     0 |  256.02 |    0.00 |    0.00 |     0 | 0.00 || -2.79131 1.00548 -2.64929 128.51318 65.97217 163.00594
 112 | 10634 | -3.28 | 1494.30 |     0 |     0 |     0 |   90.41 |    0.00 |    0.00 |     0 | 0.00 || -0.69548 -0.64174 0.64661 50.94853 -85.03511 61.46474
 113 | 10618 | -3.32 | 1470.60 |     0 |     0 |     0 |  -83.67 |    0.00 |    0.00 |     0 | 0.00 || -2.58315 -1.22949 -1.18461 48.41630 -25.30409 173.72037
 114 | 10602 | -3.06 | 1318.30 |     0 |     0 |     0 |  282.90 |    0.00 |    0.00 |     0 | 0.00 || 1.66872 0.28707 -3.06693 29.29778 -74.52378 8.28300
 115 | 10600 | -2.98 | 1459.70 |     0 |     0 |     0 |  253.18 |    0.00 |    0.00 |     0 | 0.00 || -0.99095 -0.29390 -1.28857 -140.53072 31.02136 88.94244
 116 | 10598 | -2.91 | 1496.30 |     0 |     0 |     0 |  308.39 |    0.00 |    0.00 |     0 | 0.00 || -0.02275 -0.55047 2.34223 155.01460 44.02181 21.56477
 117 | 10596 | -2.77 | 1350.20 |     0 |     0 |     0 |  228.24 |    0.00 |    0.00 |     0 | 0.00 || 2.72248 0.31521 -0.21411 4.78138 199.86697 184.04955
 118 | 10588 | -2.69 | 1369.60 |     0 |     0 |     0 |  384.05 |    0.00 |    0.00 |     0 | 0.00 || -2.21942 -0.84387 -0.57596 74.74647 -23.10604 216.51236
 119 | 10572 | -3.18 | 1409.40 |     0 |     0 |     0 |   54.51 |    0.00 |    0.00 |     0 | 0.00 || 0.79581 -0.77146 1.47231 -15.81298 -35.17136 44.26188
 120 | 10564 | -3.67 | 1652.90 |     0 |     0 |     0 |  436.89 |    0.00 |    0.00 |     0 | 0.00 || -0.25122 0.08409 2.69984 76.83925 113.59148 12.62379
 121 | 10560 | -3.16 | 1461.00 |     0 |     0 |     0 |  191.88 |    0.00 |    0.00 |     0 | 0.00 || -1.58684 0.41741 1.70498 119.19675 -6.47852 194.62033
 122 | 10544 | -2.34 | 1221.70 |     0 |     0 |     0 |   32.11 |    0.00 |    0.00 |     0 | 0.00 || -0.32854 0.26479 1.25624 83.16933 25.22506 34.43419
 123 | 10534 | -2.91 | 1366.00 |     0 |     0 |     0 |  252.19 |    0.00 |    0.00 |     0 | 0.00 || -0.06214 -1.08389 -2.58925 46.54050 168.18915 101.14436
 124 | 10518 | -3.31 | 1453.00 |     0 |     0 |     0 |  290.41 |    0.00 |    0.00 |     0 | 0.00 || -2.88400 -0.37769 -2.85469 8.45132 37.07975 261.02090
 125 | 10486 | -3.10 | 1356.80 |     0 |     0 |     0 |   92.52 |    0.00 |    0.00 |     0 | 0.00 || -2.17540 1.41980 1.69211 85.13291 -100.75275 102.87456
 126 | 10482 | -2.77 | 1355.30 |     0 |     0 |     0 |  377.16 |    0.00 |    0.00 |     0 | 0.00 || 1.71511 1.05393 0.87295 -72.08717 139.22952 60.04107
 127 | 10480 | -2.48 | 1321.40 |     0 |     0 |     0 |  421.32 |    0.00 |    0.00 |     0 | 0.00 || -1.42581 -0.36455 2.94356 62.11078 167.02895 161.69177
 128 | 10476 | -3.51 | 1469.00 |     0 |     0 |     0 |  261.06 |    0.00 |    0.00 |     0 | 0.00 || 1.18926 -0.29180 -0.56706 1.09910 161.66789 -25.32597
 129 | 10474 | -3.43 | 1498.90 |     0 |     0 |     0 |  240.27 |    0.00 |    0.00 |     0 | 0.00 || -2.09843 0.14236 0.10987 -31.74626 -14.55651 199.91293
 130 | 10466 | -3.54 | 1439.60 |     0 |     0 |     0 |  454.44 |    0.00 |    0.00 |     0 | 0.00 || 0.69168 -0.45915 1.17684 -17.43013 0.51624 -17.91701
 131 | 10466 | -2.93 | 1306.30 |     0 |     0 |     0 |  447.50 |    0.00 |    0.00 |     0 | 0.00 || 1.14179 -0.00854 0.39774 -56.82391 108.38818 -38.99152
 132 | 10452 | -3.70 | 1677.70 |     0 |     0 |     0 |  301.26 |    0.00 |    0.00 |     0 | 0.00 || -1.60518 1.00528 2.03017 126.19839 27.49375 143.99605
 133 | 10450 | -3.19 | 1488.10 |     0 |     0 |     0 |  248.28 |    0.00 |    0.00 |     0 | 0.00 || 1.26528 0.01099 0.62106 -78.54765 115.62127 -30.27670
 134 | 10448 | -3.26 | 1436.70 |     0 |     0 |     0 |  354.68 |    0.00 |    0.00 |     0 | 0.00 || 1.48786 -0.02204 2.09014 -63.24145 -41.16618 64.37401
 135 | 10434 | -2.98 | 1482.70 |     0 |     0 |     0 |  315.93 |    0.00 |    0.00 |     0 | 0.00 || -2.24307 0.49339 1.77994 101.48614 -26.48008 229.18633
