*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1PPE/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1PPE_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  14 |  7450 | -2.49 |  924.70 |     0 |     0 |     0 |  -59.95 |    0.00 |    0.00 |     0 | 0.00 || 3.11908 -0.22523 -2.10589 44.31370 8.78310 10.47168
  15 |  7438 | -3.07 |  956.60 |     0 |     0 |     0 |   -3.52 |    0.00 |    0.00 |     0 | 0.00 || 2.83032 0.92548 2.24902 29.20300 3.05058 15.20617
  16 |  7420 | -2.64 |  919.10 |     0 |     0 |     0 |   -8.00 |    0.00 |    0.00 |     0 | 0.00 || -3.07235 0.80226 2.45427 19.60643 -21.72372 -0.10874
  17 |  7338 | -3.04 | 1020.80 |     0 |     0 |     0 |  -21.10 |    0.00 |    0.00 |     0 | 0.00 || -2.41235 -0.48774 2.99254 25.40013 -17.08997 31.38213
  18 |  7306 | -2.72 |  997.60 |     0 |     0 |     0 |  -74.75 |    0.00 |    0.00 |     0 | 0.00 || -1.57433 -0.50347 -0.82656 15.05555 10.44306 44.22405
  19 |  7280 | -2.74 |  873.80 |     0 |     0 |     0 |   42.86 |    0.00 |    0.00 |     0 | 0.00 || 2.93094 0.21568 0.90548 24.30975 5.02703 25.91036
  20 |  7240 | -2.66 |  901.40 |     0 |     0 |     0 |  -62.29 |    0.00 |    0.00 |     0 | 0.00 || 2.41827 0.07145 1.28053 -1.36771 6.77876 -8.02979
  21 |  7216 | -2.47 |  948.80 |     0 |     0 |     0 |  138.46 |    0.00 |    0.00 |     0 | 0.00 || -1.96270 0.44353 1.90604 16.54859 21.26555 5.95717
  22 |  7144 | -2.57 |  959.90 |     0 |     0 |     0 |  -70.89 |    0.00 |    0.00 |     0 | 0.00 || -0.62697 0.13739 -2.87765 1.04048 20.96761 5.65521
  23 |  7132 | -2.73 |  974.00 |     0 |     0 |     0 |  118.39 |    0.00 |    0.00 |     0 | 0.00 || 0.15762 0.97270 0.36651 17.97608 -19.91402 -3.18557
  24 |  7122 | -3.01 |  988.70 |     0 |     0 |     0 |  -77.86 |    0.00 |    0.00 |     0 | 0.00 || 1.15263 -0.18870 -0.01597 -3.17054 14.18121 -5.07092
  25 |  7116 | -2.51 |  841.40 |     0 |     0 |     0 |   24.77 |    0.00 |    0.00 |     0 | 0.00 || -1.88545 -1.33839 2.80237 -10.43459 13.52552 11.87688
  26 |  7086 | -2.34 |  892.70 |     0 |     0 |     0 | -153.20 |    0.00 |    0.00 |     0 | 0.00 || 0.59247 0.53765 -1.34086 29.64703 8.67842 8.13147
  27 |  7080 | -2.74 |  946.10 |     0 |     0 |     0 |   63.07 |    0.00 |    0.00 |     0 | 0.00 || -1.14563 -0.34718 0.24893 37.28618 4.15581 24.59858
  28 |  7052 | -2.86 |  923.50 |     0 |     0 |     0 |   56.95 |    0.00 |    0.00 |     0 | 0.00 || -0.95682 0.38979 2.79670 39.72371 10.71461 27.95650
  29 |  6992 | -3.66 |  957.40 |     0 |     0 |     0 |  -18.22 |    0.00 |    0.00 |     0 | 0.00 || 1.37736 0.41569 -1.88518 12.00120 -2.88821 -14.96885
  30 |  6974 | -2.67 |  936.70 |     0 |     0 |     0 |    3.48 |    0.00 |    0.00 |     0 | 0.00 || -1.85880 -0.80389 0.18449 23.31046 11.31165 44.70518
  31 |  6974 | -2.12 |  752.50 |     0 |     0 |     0 |   67.25 |    0.00 |    0.00 |     0 | 0.00 || -2.67027 -0.76567 0.82327 -6.55305 24.53626 33.71292
  32 |  6970 | -2.99 | 1022.20 |     0 |     0 |     0 |  203.12 |    0.00 |    0.00 |     0 | 0.00 || -0.22161 0.72915 -2.91835 25.11236 35.16781 5.19252
  33 |  6968 | -2.61 |  816.40 |     0 |     0 |     0 |  -88.95 |    0.00 |    0.00 |     0 | 0.00 || -1.67640 0.88394 0.73914 -0.52825 1.63270 0.18186
  34 |  6964 | -2.66 |  940.30 |     0 |     0 |     0 |   65.56 |    0.00 |    0.00 |     0 | 0.00 || 2.66893 0.44760 1.82632 3.40218 -15.28074 -2.70931
  35 |  6936 | -2.49 |  880.30 |     0 |     0 |     0 |  170.78 |    0.00 |    0.00 |     0 | 0.00 || -2.69041 0.97516 -1.58321 33.52002 0.60639 32.41121
  36 |  6880 | -2.66 |  887.20 |     0 |     0 |     0 |   53.77 |    0.00 |    0.00 |     0 | 0.00 || -1.10816 0.44966 2.84783 4.83908 6.56611 13.37047
  37 |  6862 | -2.64 |  964.90 |     0 |     0 |     0 | -135.46 |    0.00 |    0.00 |     0 | 0.00 || -1.36001 -0.39162 3.01475 29.37738 -1.25707 34.56989
  38 |  6862 | -2.44 |  814.10 |     0 |     0 |     0 |  -44.64 |    0.00 |    0.00 |     0 | 0.00 || 0.54069 0.21193 -0.50015 -9.40206 13.21787 6.56740
  39 |  6854 | -1.79 |  719.80 |     0 |     0 |     0 | -108.51 |    0.00 |    0.00 |     0 | 0.00 || -3.09164 1.29421 -0.32836 8.54382 11.02414 -7.86914
  40 |  6822 | -1.91 |  750.60 |     0 |     0 |     0 |  138.82 |    0.00 |    0.00 |     0 | 0.00 || 1.36817 0.03351 -2.10773 15.30422 25.13276 -14.22513
  41 |  6812 | -2.91 |  838.40 |     0 |     0 |     0 |  101.41 |    0.00 |    0.00 |     0 | 0.00 || 2.36405 0.34875 -1.90755 38.74269 2.89697 -11.57498
  42 |  6758 | -2.46 |  831.30 |     0 |     0 |     0 |   -0.86 |    0.00 |    0.00 |     0 | 0.00 || 2.81533 0.86031 1.49749 17.80890 -6.39996 28.03463
  43 |  6722 | -2.99 | 1054.30 |     0 |     0 |     0 |   94.30 |    0.00 |    0.00 |     0 | 0.00 || 2.09801 0.12203 -1.76527 25.65370 26.00816 -6.26936
  44 |  6706 | -3.12 |  877.50 |     0 |     0 |     0 |  -40.59 |    0.00 |    0.00 |     0 | 0.00 || 0.36401 0.20048 1.46125 38.95088 -16.18237 3.52406
  45 |  6706 | -2.46 |  796.90 |     0 |     0 |     0 |  228.18 |    0.00 |    0.00 |     0 | 0.00 || -0.22976 0.82991 -1.20067 -8.36720 24.56759 3.63530
  46 |  6704 | -2.37 |  747.60 |     0 |     0 |     0 |   75.67 |    0.00 |    0.00 |     0 | 0.00 || 0.99224 -0.90252 2.37145 38.46778 0.71261 27.34077
  47 |  6672 | -1.97 |  743.50 |     0 |     0 |     0 |   75.65 |    0.00 |    0.00 |     0 | 0.00 || -0.42318 -0.28587 1.63900 7.64066 10.09177 8.05002
  48 |  6654 | -3.27 |  948.80 |     0 |     0 |     0 |    8.79 |    0.00 |    0.00 |     0 | 0.00 || 1.59869 -0.03842 0.83402 16.94199 -5.57958 -15.39889
  49 |  6644 | -2.87 |  750.20 |     0 |     0 |     0 |   70.23 |    0.00 |    0.00 |     0 | 0.00 || -0.63121 -0.03185 -2.31158 8.04445 39.35774 27.98655
  50 |  6636 | -2.76 |  882.70 |     0 |     0 |     0 |  -55.18 |    0.00 |    0.00 |     0 | 0.00 || 0.97787 0.24421 -1.08119 30.99072 -1.62045 14.93552
  51 |  6574 | -2.35 |  794.80 |     0 |     0 |     0 | -107.09 |    0.00 |    0.00 |     0 | 0.00 || -1.02657 -0.81797 -1.72004 12.63654 12.39323 42.73781
  52 |  6548 | -2.39 |  781.70 |     0 |     0 |     0 |  129.35 |    0.00 |    0.00 |     0 | 0.00 || 1.38166 0.11205 -1.30107 10.56263 23.69213 24.67366
  53 |  6542 | -3.47 |  870.40 |     0 |     0 |     0 |  149.23 |    0.00 |    0.00 |     0 | 0.00 || -0.80416 -0.52321 -0.96499 -5.16636 12.86446 36.01474
  54 |  6540 | -2.62 |  799.90 |     0 |     0 |     0 |   71.09 |    0.00 |    0.00 |     0 | 0.00 || -1.29149 -0.77856 -1.48511 11.73744 0.12068 44.94414
  55 |  6534 | -3.11 |  959.50 |     0 |     0 |     0 |  -93.05 |    0.00 |    0.00 |     0 | 0.00 || -0.36606 -0.52775 3.02224 29.66072 31.44411 27.53675
  56 |  6532 | -2.29 |  836.50 |     0 |     0 |     0 |  166.56 |    0.00 |    0.00 |     0 | 0.00 || -2.27148 0.29731 2.09119 -3.79155 -3.06979 12.97394
  57 |  6528 | -2.92 |  838.60 |     0 |     0 |     0 |  -25.86 |    0.00 |    0.00 |     0 | 0.00 || 0.12626 -0.13638 -2.67105 23.71328 36.94873 16.84614
  58 |  6524 | -3.09 |  870.40 |     0 |     0 |     0 |   85.46 |    0.00 |    0.00 |     0 | 0.00 || -2.05164 -0.92215 1.32252 2.25335 9.78646 5.75422
  59 |  6518 | -2.51 |  740.10 |     0 |     0 |     0 |   55.65 |    0.00 |    0.00 |     0 | 0.00 || 1.96497 -0.16351 -0.20066 -5.05813 29.03629 2.57859
  60 |  6510 | -2.38 |  723.90 |     0 |     0 |     0 |   42.47 |    0.00 |    0.00 |     0 | 0.00 || -0.75817 0.37643 1.46383 18.03089 9.18031 40.69364
  61 |  6502 | -2.80 |  920.90 |     0 |     0 |     0 |  153.75 |    0.00 |    0.00 |     0 | 0.00 || 1.88083 -0.42377 2.63053 38.48383 -14.63713 -1.96488
  62 |  6456 | -2.66 |  809.20 |     0 |     0 |     0 |   44.00 |    0.00 |    0.00 |     0 | 0.00 || -2.31530 0.33692 -1.95006 1.04096 17.67260 17.09138
  63 |  6456 | -2.35 |  791.80 |     0 |     0 |     0 |   94.15 |    0.00 |    0.00 |     0 | 0.00 || -1.94087 1.11091 0.08090 -13.02075 23.73189 14.49226
  64 |  6448 | -2.80 |  974.10 |     0 |     0 |     0 |   98.06 |    0.00 |    0.00 |     0 | 0.00 || 1.18666 -1.12099 -1.51139 -6.05567 22.92059 8.06876
  65 |  6442 | -2.18 |  745.60 |     0 |     0 |     0 |  -46.08 |    0.00 |    0.00 |     0 | 0.00 || -2.18427 -1.35874 1.69179 7.13476 7.44754 41.55197
  66 |  6436 | -2.33 |  801.70 |     0 |     0 |     0 |  -19.95 |    0.00 |    0.00 |     0 | 0.00 || 1.85448 -0.06928 -3.04612 7.02331 1.39635 -9.80846
  67 |  6422 | -2.73 |  831.10 |     0 |     0 |     0 |  240.87 |    0.00 |    0.00 |     0 | 0.00 || -1.86823 -0.97310 1.43330 4.54760 25.92269 39.23014
  68 |  6356 | -3.07 |  871.20 |     0 |     0 |     0 |   62.26 |    0.00 |    0.00 |     0 | 0.00 || -2.64385 0.13218 -1.49453 10.35971 10.85817 3.63741
  69 |  6352 | -2.60 |  892.30 |     0 |     0 |     0 | -168.61 |    0.00 |    0.00 |     0 | 0.00 || -2.92502 1.11351 1.57990 9.75419 -3.78862 -9.56882
  70 |  6342 | -2.55 |  768.20 |     0 |     0 |     0 |  152.51 |    0.00 |    0.00 |     0 | 0.00 || 0.87927 1.29690 1.93822 20.47771 35.32713 -4.08565
  71 |  6334 | -3.17 |  851.70 |     0 |     0 |     0 |   64.43 |    0.00 |    0.00 |     0 | 0.00 || 1.69427 -0.65557 -0.59589 23.61746 -1.66769 23.45003
  72 |  6334 | -2.75 |  860.30 |     0 |     0 |     0 |   26.48 |    0.00 |    0.00 |     0 | 0.00 || 0.63780 -1.05031 1.60073 33.03083 -19.64299 23.16263
  73 |  6330 | -3.66 | 1021.00 |     0 |     0 |     0 | -137.40 |    0.00 |    0.00 |     0 | 0.00 || -2.75326 0.73579 0.33131 -3.33796 5.81454 3.28153
  74 |  6330 | -2.54 |  822.00 |     0 |     0 |     0 |   18.17 |    0.00 |    0.00 |     0 | 0.00 || 0.27421 -0.86050 2.01566 35.03317 -4.24897 31.70798
  75 |  6324 | -3.02 |  817.00 |     0 |     0 |     0 |  108.75 |    0.00 |    0.00 |     0 | 0.00 || -2.94419 0.69537 -0.39537 35.43839 17.57059 19.58671
  76 |  6314 | -2.72 |  861.60 |     0 |     0 |     0 |  131.69 |    0.00 |    0.00 |     0 | 0.00 || 1.70279 -0.19965 2.02145 11.30432 12.14194 27.42467
  77 |  6292 | -2.46 |  861.20 |     0 |     0 |     0 |   -4.82 |    0.00 |    0.00 |     0 | 0.00 || -0.92092 1.37885 0.72760 12.64051 -16.94987 -5.43312
  78 |  6288 | -2.60 |  800.80 |     0 |     0 |     0 |   94.68 |    0.00 |    0.00 |     0 | 0.00 || -1.47957 1.23773 0.97768 5.28999 -21.77718 3.87716
  79 |  6284 | -2.46 |  815.00 |     0 |     0 |     0 |  -13.22 |    0.00 |    0.00 |     0 | 0.00 || -2.08895 -0.96169 -0.87601 14.99557 21.93633 38.39988
  80 |  6262 | -2.75 |  758.10 |     0 |     0 |     0 |   88.06 |    0.00 |    0.00 |     0 | 0.00 || -0.26341 0.08231 0.36534 31.61420 -11.13203 28.89850
  81 |  6260 | -2.42 |  713.90 |     0 |     0 |     0 |  151.18 |    0.00 |    0.00 |     0 | 0.00 || -0.54706 -0.14171 2.19336 37.88911 7.11298 34.12003
  82 |  6252 | -2.84 |  836.70 |     0 |     0 |     0 |  195.26 |    0.00 |    0.00 |     0 | 0.00 || -1.20932 0.64724 -2.57268 31.11065 33.33003 19.38792
  83 |  6250 | -2.31 |  723.70 |     0 |     0 |     0 |  226.11 |    0.00 |    0.00 |     0 | 0.00 || -1.78910 0.46726 1.70665 16.06776 -25.39035 28.62970
  84 |  6246 | -2.70 |  781.30 |     0 |     0 |     0 |   -6.66 |    0.00 |    0.00 |     0 | 0.00 || -2.51773 -0.28684 -1.73080 33.52335 18.01506 36.81419
  85 |  6238 | -2.59 |  798.50 |     0 |     0 |     0 |   61.69 |    0.00 |    0.00 |     0 | 0.00 || -0.50311 0.80964 -3.10812 15.17277 28.61736 34.71145
  86 |  6236 | -2.63 |  821.30 |     0 |     0 |     0 |  -48.88 |    0.00 |    0.00 |     0 | 0.00 || -0.62439 0.74626 -2.25616 20.95106 -7.22374 4.03937
  87 |  6226 | -2.04 |  700.50 |     0 |     0 |     0 |   93.78 |    0.00 |    0.00 |     0 | 0.00 || -2.44604 -0.53077 -0.94941 4.61358 15.37643 10.92193
  88 |  6218 | -2.34 |  699.40 |     0 |     0 |     0 |   37.32 |    0.00 |    0.00 |     0 | 0.00 || 2.44886 -0.76844 3.12839 18.70748 -10.49703 -9.64281
  89 |  6218 | -2.18 |  685.20 |     0 |     0 |     0 |  120.92 |    0.00 |    0.00 |     0 | 0.00 || -0.36751 -0.33371 -0.21250 2.44484 -18.58852 32.82486
  90 |  6196 | -2.45 |  834.20 |     0 |     0 |     0 | -152.19 |    0.00 |    0.00 |     0 | 0.00 || 2.13612 -1.20914 0.41149 3.58992 7.15936 -7.64658
  91 |  6190 | -2.33 |  703.00 |     0 |     0 |     0 |   63.78 |    0.00 |    0.00 |     0 | 0.00 || 1.96551 0.29155 -1.46005 15.38478 8.38658 29.66018
  92 |  6182 | -2.77 |  811.10 |     0 |     0 |     0 |   23.11 |    0.00 |    0.00 |     0 | 0.00 || -1.83869 -1.06177 -2.25690 26.37736 -19.34602 8.56329
  93 |  6162 | -2.28 |  726.20 |     0 |     0 |     0 |   95.53 |    0.00 |    0.00 |     0 | 0.00 || -0.68319 -0.63976 2.47013 18.80906 -8.02673 5.27697
  94 |  6138 | -2.34 |  700.20 |     0 |     0 |     0 |  -50.42 |    0.00 |    0.00 |     0 | 0.00 || 1.35254 0.51139 -2.77889 27.90457 -7.44105 18.47152
  95 |  6134 | -2.42 |  750.30 |     0 |     0 |     0 |   98.60 |    0.00 |    0.00 |     0 | 0.00 || 2.52181 -0.21148 1.16761 -0.20028 -17.78776 12.07005
  96 |  6132 | -2.22 |  673.60 |     0 |     0 |     0 |   20.24 |    0.00 |    0.00 |     0 | 0.00 || 2.70559 -0.69380 2.53452 -6.27266 -7.66555 8.73537
  97 |  6118 | -3.55 |  920.40 |     0 |     0 |     0 |   84.55 |    0.00 |    0.00 |     0 | 0.00 || -0.37884 0.56346 -0.07185 2.15524 -23.11564 18.03715
  98 |  6108 | -2.12 |  676.50 |     0 |     0 |     0 |   59.42 |    0.00 |    0.00 |     0 | 0.00 || -1.19564 0.98010 0.83280 4.87405 -2.61261 38.80049
  99 |  6086 | -2.47 |  700.20 |     0 |     0 |     0 |   38.79 |    0.00 |    0.00 |     0 | 0.00 || -0.15091 0.10842 0.66083 37.47425 8.81253 19.20108
 100 |  6080 | -2.92 |  933.70 |     0 |     0 |     0 |   53.05 |    0.00 |    0.00 |     0 | 0.00 || -1.56687 0.07898 2.61346 26.10756 -9.98148 38.95136
 101 |  6072 | -2.56 |  808.20 |     0 |     0 |     0 |   89.86 |    0.00 |    0.00 |     0 | 0.00 || -1.23586 0.49149 0.73625 24.36184 11.33646 1.65623
 102 |  6070 | -2.55 |  767.40 |     0 |     0 |     0 |  -29.47 |    0.00 |    0.00 |     0 | 0.00 || 2.98988 -0.55602 -2.79611 36.52191 -2.38117 29.40607
 103 |  6064 | -2.64 |  783.40 |     0 |     0 |     0 |  154.27 |    0.00 |    0.00 |     0 | 0.00 || -2.58709 0.81254 0.12171 -6.84872 31.62423 8.87307
 104 |  6064 | -3.22 |  804.20 |     0 |     0 |     0 |  -68.98 |    0.00 |    0.00 |     0 | 0.00 || 0.96770 -1.32905 3.02409 9.43041 -7.23026 21.12939
 105 |  6048 | -2.80 |  788.80 |     0 |     0 |     0 |  158.84 |    0.00 |    0.00 |     0 | 0.00 || 0.61813 0.54226 -2.88359 21.92778 27.85036 -7.92105
 106 |  6042 | -2.75 |  803.80 |     0 |     0 |     0 | -191.58 |    0.00 |    0.00 |     0 | 0.00 || 0.03159 -0.02408 -0.03561 -4.18812 -13.82696 18.72895
 107 |  6040 | -2.46 |  781.70 |     0 |     0 |     0 |   55.76 |    0.00 |    0.00 |     0 | 0.00 || -0.66486 -0.03892 -3.06830 32.93747 23.02324 31.79860
 108 |  6032 | -2.54 |  715.90 |     0 |     0 |     0 |   -1.49 |    0.00 |    0.00 |     0 | 0.00 || 1.00290 1.37835 1.86098 36.48658 8.85236 19.88474
 109 |  6030 | -2.62 |  845.80 |     0 |     0 |     0 |   14.45 |    0.00 |    0.00 |     0 | 0.00 || 2.73623 -0.80687 -2.03619 37.13825 21.55875 24.79110
 110 |  6016 | -3.33 |  889.20 |     0 |     0 |     0 |  -45.77 |    0.00 |    0.00 |     0 | 0.00 || -2.73622 0.11524 1.39430 -7.14179 -9.90070 26.56024
 111 |  6016 | -2.81 |  747.60 |     0 |     0 |     0 |   78.80 |    0.00 |    0.00 |     0 | 0.00 || 1.47392 0.36632 0.97863 9.79405 10.52290 27.88994
 112 |  6010 | -2.91 |  851.80 |     0 |     0 |     0 |  -64.48 |    0.00 |    0.00 |     0 | 0.00 || 0.37974 -1.13795 2.84313 35.13234 21.07597 31.03419
 113 |  5992 | -2.91 |  780.00 |     0 |     0 |     0 |   57.00 |    0.00 |    0.00 |     0 | 0.00 || -2.47235 -0.63702 0.56144 23.49620 -9.64009 9.34934
 114 |  5990 | -3.40 |  880.00 |     0 |     0 |     0 | -118.02 |    0.00 |    0.00 |     0 | 0.00 || -1.99193 -0.02650 -2.59375 40.11544 3.05244 25.35523
 115 |  5982 | -2.28 |  646.90 |     0 |     0 |     0 |   93.38 |    0.00 |    0.00 |     0 | 0.00 || -0.17483 -0.78381 -0.52261 27.86706 -4.64910 29.88195
 116 |  5978 | -2.98 |  764.60 |     0 |     0 |     0 |    5.03 |    0.00 |    0.00 |     0 | 0.00 || 2.52618 0.10591 2.91353 -4.41541 5.76684 6.66632
 117 |  5968 | -2.13 |  680.40 |     0 |     0 |     0 |  161.15 |    0.00 |    0.00 |     0 | 0.00 || -1.10350 -0.41628 2.13585 25.02401 1.05047 44.21170
 118 |  5958 | -2.55 |  731.30 |     0 |     0 |     0 |  140.66 |    0.00 |    0.00 |     0 | 0.00 || -2.95844 -0.23266 2.35155 16.93434 -26.39673 22.38522
 119 |  5954 | -2.52 |  718.80 |     0 |     0 |     0 |   -1.66 |    0.00 |    0.00 |     0 | 0.00 || -1.12487 0.39933 -0.06487 21.07365 -17.72063 34.43685
 120 |  5954 | -3.01 |  761.50 |     0 |     0 |     0 |   90.61 |    0.00 |    0.00 |     0 | 0.00 || 2.78070 0.08313 0.55620 17.92003 29.71297 -2.26992
 121 |  5952 | -2.28 |  701.50 |     0 |     0 |     0 |    8.68 |    0.00 |    0.00 |     0 | 0.00 || -2.82966 0.85939 1.82450 7.37040 7.39655 39.59123
 122 |  5948 | -2.71 |  743.80 |     0 |     0 |     0 |  112.84 |    0.00 |    0.00 |     0 | 0.00 || 1.21856 -0.46765 1.36429 23.53307 -22.32701 -2.58494
 123 |  5948 | -2.92 |  824.40 |     0 |     0 |     0 |   -3.54 |    0.00 |    0.00 |     0 | 0.00 || -2.36849 -0.98507 1.19245 -0.04232 9.08224 39.24584
 124 |  5934 | -2.59 |  786.30 |     0 |     0 |     0 |  -72.50 |    0.00 |    0.00 |     0 | 0.00 || 3.12319 0.26224 0.69678 -4.23900 18.13408 -1.49430
 125 |  5928 | -3.42 |  882.10 |     0 |     0 |     0 |    5.98 |    0.00 |    0.00 |     0 | 0.00 || 0.69888 0.50295 -2.37837 13.39293 31.77826 -5.51745
 126 |  5924 | -2.46 |  715.10 |     0 |     0 |     0 |  204.30 |    0.00 |    0.00 |     0 | 0.00 || 2.95627 -0.24115 0.30954 11.74588 37.57158 0.94297
 127 |  5922 | -2.08 |  674.40 |     0 |     0 |     0 |  -75.23 |    0.00 |    0.00 |     0 | 0.00 || 2.29376 0.33590 -0.34793 7.13664 8.34616 -9.10275
 128 |  5922 | -2.84 |  703.90 |     0 |     0 |     0 |  101.13 |    0.00 |    0.00 |     0 | 0.00 || 0.99758 -1.09127 0.38638 15.13927 25.98234 14.37449
 129 |  5918 | -2.99 |  921.30 |     0 |     0 |     0 |  -10.31 |    0.00 |    0.00 |     0 | 0.00 || 2.81161 0.37465 -2.56669 14.18714 -2.35842 -7.86057
 130 |  5912 | -2.98 |  753.70 |     0 |     0 |     0 |   83.81 |    0.00 |    0.00 |     0 | 0.00 || 3.05318 0.57647 -2.16405 46.69054 -2.11164 -0.75047
 131 |  5912 | -2.62 |  818.30 |     0 |     0 |     0 |   55.84 |    0.00 |    0.00 |     0 | 0.00 || -2.96339 0.21280 -1.69122 32.56234 30.46206 11.43871
 132 |  5902 | -3.90 |  984.70 |     0 |     0 |     0 |  127.33 |    0.00 |    0.00 |     0 | 0.00 || 1.30403 -0.89638 -2.06555 19.11629 40.37168 14.55792
 133 |  5900 | -3.57 | 1053.30 |     0 |     0 |     0 |  170.57 |    0.00 |    0.00 |     0 | 0.00 || -2.18502 -0.53685 0.78001 -0.54897 13.74516 38.77785
 134 |  5900 | -2.82 |  805.20 |     0 |     0 |     0 |  110.83 |    0.00 |    0.00 |     0 | 0.00 || -1.51630 1.30004 1.35427 17.36318 -26.93771 7.19557
 135 |  5892 | -3.22 |  804.60 |     0 |     0 |     0 |  -49.60 |    0.00 |    0.00 |     0 | 0.00 || 0.42494 0.43477 2.92320 34.43817 19.93081 -6.38026
 136 |  5890 | -2.50 |  690.90 |     0 |     0 |     0 | -195.35 |    0.00 |    0.00 |     0 | 0.00 || 1.20964 -0.38619 -3.04343 38.38732 15.97922 16.70705
