*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E96_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1E96/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1E96_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11458 | -3.36 | 1678.70 |     0 |     0 |     0 |  212.81 |    0.00 |    0.00 |     0 | 0.00 || -1.70596 -0.31082 -0.38498 -8.39312 -24.50682 96.85060
  12 | 11416 | -3.65 | 1593.10 |     0 |     0 |     0 |  480.77 |    0.00 |    0.00 |     0 | 0.00 || -1.24089 0.45367 -0.59470 -36.28051 -20.15041 67.70091
  13 | 11390 | -3.59 | 1920.80 |     0 |     0 |     0 |  458.34 |    0.00 |    0.00 |     0 | 0.00 || 2.82537 -0.57467 -2.28667 0.06406 -54.58929 109.14313
  14 | 11390 | -3.15 | 1510.20 |     0 |     0 |     0 |   50.54 |    0.00 |    0.00 |     0 | 0.00 || 0.84672 -0.92788 0.62350 -46.12062 8.31058 20.24709
  15 | 11222 | -3.18 | 1419.40 |     0 |     0 |     0 | -127.85 |    0.00 |    0.00 |     0 | 0.00 || 0.18303 -0.71041 -2.40079 20.43729 69.73099 10.14956
  16 | 11204 | -3.94 | 1652.60 |     0 |     0 |     0 |  289.54 |    0.00 |    0.00 |     0 | 0.00 || 0.42179 1.19407 -0.21418 108.23415 17.93483 40.83868
  17 | 11200 | -2.88 | 1511.40 |     0 |     0 |     0 |  -45.05 |    0.00 |    0.00 |     0 | 0.00 || 1.51608 1.14758 -3.12170 -21.82323 -31.03059 24.41941
  18 | 11180 | -3.21 | 1613.00 |     0 |     0 |     0 |  436.11 |    0.00 |    0.00 |     0 | 0.00 || -2.63434 0.31407 3.01552 -3.38051 17.58942 113.93739
  19 | 11166 | -3.79 | 1650.70 |     0 |     0 |     0 |  296.41 |    0.00 |    0.00 |     0 | 0.00 || -1.86631 1.44861 2.16282 63.37674 18.09586 47.58047
  20 | 11066 | -2.96 | 1390.80 |     0 |     0 |     0 |  284.92 |    0.00 |    0.00 |     0 | 0.00 || 1.06097 -0.67625 2.80484 6.41843 -2.94252 -2.28969
  21 | 11042 | -3.15 | 1526.80 |     0 |     0 |     0 |  369.47 |    0.00 |    0.00 |     0 | 0.00 || 2.60094 0.04112 0.88784 -33.66642 58.86453 119.86356
  22 | 11028 | -3.31 | 1544.80 |     0 |     0 |     0 |  128.75 |    0.00 |    0.00 |     0 | 0.00 || -0.04039 -0.54905 3.00733 39.45906 48.42066 8.17702
  23 | 11010 | -2.75 | 1271.70 |     0 |     0 |     0 |  416.39 |    0.00 |    0.00 |     0 | 0.00 || -1.22984 -0.34108 -1.21960 -79.87495 -40.35462 42.94511
  24 | 10988 | -3.31 | 1646.50 |     0 |     0 |     0 |  280.85 |    0.00 |    0.00 |     0 | 0.00 || 2.32317 0.47008 -0.28605 11.65549 79.21721 63.96586
  25 | 10950 | -3.36 | 1737.40 |     0 |     0 |     0 |  402.86 |    0.00 |    0.00 |     0 | 0.00 || -0.90497 0.53716 2.75555 4.24690 129.07062 48.42651
  26 | 10948 | -3.70 | 1565.80 |     0 |     0 |     0 |  274.37 |    0.00 |    0.00 |     0 | 0.00 || -1.09875 0.10181 0.62858 83.36825 -36.37283 29.41237
  27 | 10890 | -3.11 | 1453.80 |     0 |     0 |     0 |  466.96 |    0.00 |    0.00 |     0 | 0.00 || 1.85125 0.33561 -2.79935 26.11623 -68.25001 66.29218
  28 | 10870 | -2.79 | 1470.20 |     0 |     0 |     0 |  408.80 |    0.00 |    0.00 |     0 | 0.00 || 2.03171 0.04745 0.66339 -42.15163 94.57127 79.46148
  29 | 10866 | -2.94 | 1427.50 |     0 |     0 |     0 |  139.42 |    0.00 |    0.00 |     0 | 0.00 || -2.00106 0.26999 1.71592 44.94370 13.07386 91.84544
  30 | 10862 | -4.02 | 1884.50 |     0 |     0 |     0 |   47.04 |    0.00 |    0.00 |     0 | 0.00 || 2.99789 0.06371 -0.23839 33.79874 59.46198 141.64333
  31 | 10836 | -3.41 | 1520.10 |     0 |     0 |     0 |  284.14 |    0.00 |    0.00 |     0 | 0.00 || -0.55999 0.01275 0.57273 52.93969 -17.89948 -22.00674
  32 | 10824 | -4.21 | 1748.80 |     0 |     0 |     0 |  488.39 |    0.00 |    0.00 |     0 | 0.00 || 0.16890 0.97027 -1.90188 -23.49590 -61.16809 15.34258
  33 | 10814 | -2.39 | 1284.60 |     0 |     0 |     0 |  416.78 |    0.00 |    0.00 |     0 | 0.00 || -1.36259 -0.66999 -0.83261 -60.77653 -36.57801 35.22001
  34 | 10802 | -2.53 | 1333.80 |     0 |     0 |     0 |  335.68 |    0.00 |    0.00 |     0 | 0.00 || -2.80909 -0.43993 1.16231 44.13794 61.24432 123.71188
  35 | 10784 | -2.71 | 1426.40 |     0 |     0 |     0 |   66.29 |    0.00 |    0.00 |     0 | 0.00 || 0.10262 -0.35785 2.12799 45.28466 17.06756 -0.73884
  36 | 10720 | -2.91 | 1457.20 |     0 |     0 |     0 |  439.81 |    0.00 |    0.00 |     0 | 0.00 || -0.50088 -0.69116 0.64209 20.58424 -42.53659 -23.22256
  37 | 10702 | -2.90 | 1329.10 |     0 |     0 |     0 |   26.67 |    0.00 |    0.00 |     0 | 0.00 || -0.27050 0.97780 2.56112 2.97006 75.91055 21.86818
  38 | 10670 | -3.05 | 1547.70 |     0 |     0 |     0 |  172.14 |    0.00 |    0.00 |     0 | 0.00 || 2.24676 -0.36978 -1.80893 79.92417 -42.36893 78.84071
  39 | 10646 | -3.23 | 1382.50 |     0 |     0 |     0 |  481.11 |    0.00 |    0.00 |     0 | 0.00 || 0.46305 -0.31708 0.59404 4.96485 -7.69671 -27.03646
  40 | 10628 | -3.05 | 1395.30 |     0 |     0 |     0 |  354.92 |    0.00 |    0.00 |     0 | 0.00 || -2.06475 0.29828 0.95143 68.23248 -17.99081 116.45187
  41 | 10554 | -2.68 | 1373.10 |     0 |     0 |     0 |  207.71 |    0.00 |    0.00 |     0 | 0.00 || 1.95075 -0.56471 2.35709 -61.41898 -31.71418 69.27339
  42 | 10552 | -3.15 | 1506.50 |     0 |     0 |     0 |  285.79 |    0.00 |    0.00 |     0 | 0.00 || -0.50411 0.36062 -1.36859 -57.41113 -43.68494 -1.52902
  43 | 10552 | -3.24 | 1504.30 |     0 |     0 |     0 |  320.63 |    0.00 |    0.00 |     0 | 0.00 || -0.25459 0.21763 -2.09775 -60.25170 13.16431 18.72389
  44 | 10522 | -3.49 | 1964.90 |     0 |     0 |     0 |  498.17 |    0.00 |    0.00 |     0 | 0.00 || -1.86860 -0.32834 -0.67899 -11.87920 -14.94813 100.10429
  45 | 10496 | -2.54 | 1270.00 |     0 |     0 |     0 |  370.59 |    0.00 |    0.00 |     0 | 0.00 || 2.84121 -0.36239 -2.82344 13.39271 -25.07719 89.34070
  46 | 10488 | -3.44 | 1497.50 |     0 |     0 |     0 |  187.13 |    0.00 |    0.00 |     0 | 0.00 || 2.76968 -0.06106 1.01237 -21.28879 63.71575 129.23170
  47 | 10432 | -2.64 | 1275.00 |     0 |     0 |     0 |  -68.04 |    0.00 |    0.00 |     0 | 0.00 || 1.85051 -0.59241 1.70253 -50.99651 1.53864 43.59808
  48 | 10414 | -2.94 | 1333.60 |     0 |     0 |     0 |  227.18 |    0.00 |    0.00 |     0 | 0.00 || -0.56612 -0.36188 -1.04850 -58.32354 24.41255 5.94078
  49 | 10410 | -3.65 | 1704.20 |     0 |     0 |     0 |  276.30 |    0.00 |    0.00 |     0 | 0.00 || -1.26763 1.24170 -1.13297 -53.95342 9.76290 47.65263
  50 | 10408 | -3.12 | 1481.80 |     0 |     0 |     0 |  204.00 |    0.00 |    0.00 |     0 | 0.00 || 3.00303 -0.58489 -0.57031 88.57620 18.69694 111.57558
  51 | 10382 | -3.05 | 1341.70 |     0 |     0 |     0 |  491.38 |    0.00 |    0.00 |     0 | 0.00 || -0.70144 -0.72709 0.08844 -17.70734 -21.88532 19.17120
  52 | 10380 | -3.24 | 1368.40 |     0 |     0 |     0 |  473.28 |    0.00 |    0.00 |     0 | 0.00 || -1.94543 -0.04000 2.59267 38.92927 93.11496 88.66668
  53 | 10366 | -2.83 | 1427.90 |     0 |     0 |     0 |  341.37 |    0.00 |    0.00 |     0 | 0.00 || -0.00940 -0.91473 -2.35667 36.24513 80.32846 -23.07552
  54 | 10342 | -2.88 | 1289.90 |     0 |     0 |     0 |  304.77 |    0.00 |    0.00 |     0 | 0.00 || 2.58679 -0.38624 0.10172 1.91351 83.45230 77.51064
  55 | 10306 | -2.65 | 1394.00 |     0 |     0 |     0 |  420.83 |    0.00 |    0.00 |     0 | 0.00 || -1.35076 -0.72100 2.62491 47.60408 103.97209 35.24343
  56 | 10280 | -4.30 | 1994.80 |     0 |     0 |     0 |  408.49 |    0.00 |    0.00 |     0 | 0.00 || -1.29208 -0.89687 1.35641 89.24541 -1.19449 37.13834
  57 | 10196 | -3.20 | 1360.20 |     0 |     0 |     0 |  209.91 |    0.00 |    0.00 |     0 | 0.00 || -2.46307 0.60337 -1.24873 -14.89592 60.50170 95.92651
  58 | 10162 | -3.65 | 1604.10 |     0 |     0 |     0 |  311.98 |    0.00 |    0.00 |     0 | 0.00 || 2.72187 -0.28674 -0.29623 57.64488 60.80309 119.57666
  59 | 10124 | -3.14 | 1570.30 |     0 |     0 |     0 |  101.20 |    0.00 |    0.00 |     0 | 0.00 || 2.83543 -0.00441 -1.97677 39.43416 -17.15749 133.83510
  60 | 10122 | -2.63 | 1290.40 |     0 |     0 |     0 |  432.85 |    0.00 |    0.00 |     0 | 0.00 || -1.27574 -0.51648 1.87029 93.73919 81.16804 36.14642
  61 | 10108 | -3.00 | 1451.50 |     0 |     0 |     0 |  403.45 |    0.00 |    0.00 |     0 | 0.00 || -1.68239 0.04207 1.33005 101.41513 18.81011 86.91520
  62 | 10108 | -3.13 | 1504.10 |     0 |     0 |     0 |  296.88 |    0.00 |    0.00 |     0 | 0.00 || -1.40137 0.66157 -3.02713 -20.27962 120.29103 86.66237
  63 | 10088 | -2.58 | 1397.00 |     0 |     0 |     0 |  252.66 |    0.00 |    0.00 |     0 | 0.00 || -0.60946 0.63495 0.96871 55.28069 3.96815 26.49694
  64 | 10086 | -2.67 | 1266.90 |     0 |     0 |     0 |  495.19 |    0.00 |    0.00 |     0 | 0.00 || 1.47053 -0.45342 2.13461 -37.27578 8.75117 -1.12638
  65 | 10062 | -3.47 | 1539.40 |     0 |     0 |     0 |   -7.01 |    0.00 |    0.00 |     0 | 0.00 || -2.12278 0.31990 2.78930 40.83309 44.19290 99.44780
  66 | 10056 | -3.79 | 1599.00 |     0 |     0 |     0 |  404.08 |    0.00 |    0.00 |     0 | 0.00 || 2.70721 0.80915 0.60659 -62.72577 46.79954 118.85814
  67 | 10046 | -3.08 | 1287.20 |     0 |     0 |     0 |  474.70 |    0.00 |    0.00 |     0 | 0.00 || 3.11941 -1.38900 -1.89644 -12.99159 -59.81356 59.36313
  68 | 10036 | -3.27 | 1292.00 |     0 |     0 |     0 |  241.15 |    0.00 |    0.00 |     0 | 0.00 || 1.03571 -0.56471 -1.03953 25.46895 102.98572 -7.14550
  69 |  9990 | -3.38 | 1606.00 |     0 |     0 |     0 | -157.49 |    0.00 |    0.00 |     0 | 0.00 || 0.21275 -0.57922 0.34580 -23.49945 -13.91506 3.57007
  70 |  9988 | -3.92 | 1482.10 |     0 |     0 |     0 |  476.13 |    0.00 |    0.00 |     0 | 0.00 || -2.00518 0.41766 1.67922 83.84682 25.73400 103.58075
  71 |  9966 | -2.99 | 1305.60 |     0 |     0 |     0 |  274.66 |    0.00 |    0.00 |     0 | 0.00 || 1.47870 -0.78056 -2.46995 64.82430 -49.93764 4.54189
  72 |  9944 | -3.91 | 1789.20 |     0 |     0 |     0 |   91.61 |    0.00 |    0.00 |     0 | 0.00 || -0.35003 0.72386 -1.16231 -24.38717 -16.41765 22.89156
  73 |  9940 | -3.31 | 1613.20 |     0 |     0 |     0 |  430.68 |    0.00 |    0.00 |     0 | 0.00 || 0.09486 -1.29072 2.54235 82.78006 -18.06159 6.47955
  74 |  9936 | -2.57 | 1183.30 |     0 |     0 |     0 |  474.39 |    0.00 |    0.00 |     0 | 0.00 || 1.42802 -0.74302 0.83341 -83.19034 35.04852 2.42416
  75 |  9930 | -3.11 | 1404.80 |     0 |     0 |     0 |   64.93 |    0.00 |    0.00 |     0 | 0.00 || -2.56349 -0.75467 0.75569 34.09335 44.94880 105.39732
  76 |  9912 | -3.28 | 1497.20 |     0 |     0 |     0 |   46.52 |    0.00 |    0.00 |     0 | 0.00 || 2.43644 0.22497 0.61590 -41.26184 66.42531 66.94274
  77 |  9898 | -2.91 | 1275.60 |     0 |     0 |     0 |  193.22 |    0.00 |    0.00 |     0 | 0.00 || -0.78132 0.92377 0.94552 59.72555 -11.74470 42.43255
  78 |  9898 | -3.39 | 1637.80 |     0 |     0 |     0 |  419.81 |    0.00 |    0.00 |     0 | 0.00 || 0.58203 -0.47795 0.05840 -30.56524 59.66198 -16.28122
  79 |  9892 | -3.09 | 1586.60 |     0 |     0 |     0 |  283.62 |    0.00 |    0.00 |     0 | 0.00 || -2.13884 -0.11196 -1.76663 -22.66881 29.43589 105.44583
  80 |  9874 | -3.19 | 1425.60 |     0 |     0 |     0 |  302.98 |    0.00 |    0.00 |     0 | 0.00 || 2.10591 -0.79267 -0.61763 54.08030 54.17600 30.81716
  81 |  9874 | -2.78 | 1271.50 |     0 |     0 |     0 |  138.01 |    0.00 |    0.00 |     0 | 0.00 || 3.04016 -0.20406 -1.75594 22.06251 -32.63465 133.23764
  82 |  9868 | -3.36 | 1326.30 |     0 |     0 |     0 |  297.38 |    0.00 |    0.00 |     0 | 0.00 || 0.49473 -0.08068 -0.52508 31.27877 34.07520 -52.00803
  83 |  9854 | -3.25 | 1400.70 |     0 |     0 |     0 |  294.31 |    0.00 |    0.00 |     0 | 0.00 || 0.13291 0.59290 -2.32119 -31.98513 -17.30038 -21.20737
  84 |  9848 | -3.40 | 1383.80 |     0 |     0 |     0 |  331.03 |    0.00 |    0.00 |     0 | 0.00 || -0.87758 0.16772 -1.81141 -80.95793 25.36573 56.96450
  85 |  9844 | -3.25 | 1266.00 |     0 |     0 |     0 |   -5.78 |    0.00 |    0.00 |     0 | 0.00 || 0.90449 -0.93704 -1.58074 30.27668 61.35205 22.03334
  86 |  9842 | -2.78 | 1216.40 |     0 |     0 |     0 |  316.60 |    0.00 |    0.00 |     0 | 0.00 || 0.00324 0.09138 -2.04262 -20.87511 6.39341 -42.44180
  87 |  9840 | -3.16 | 1339.00 |     0 |     0 |     0 |  357.36 |    0.00 |    0.00 |     0 | 0.00 || 2.79609 -0.12448 1.14923 -28.57555 80.72194 128.12311
  88 |  9832 | -3.76 | 1514.50 |     0 |     0 |     0 |  444.00 |    0.00 |    0.00 |     0 | 0.00 || 1.15608 0.24445 -0.28210 48.62631 89.10297 14.58803
  89 |  9826 | -2.84 | 1356.30 |     0 |     0 |     0 |  -96.74 |    0.00 |    0.00 |     0 | 0.00 || 2.99140 0.09554 0.99012 -33.57045 26.36328 104.59972
  90 |  9824 | -2.40 | 1189.50 |     0 |     0 |     0 |  226.17 |    0.00 |    0.00 |     0 | 0.00 || 2.90995 -0.78833 0.36117 48.94948 114.27731 76.90276
  91 |  9822 | -2.83 | 1201.90 |     0 |     0 |     0 |  360.83 |    0.00 |    0.00 |     0 | 0.00 || -2.81946 -0.42534 -3.02985 -58.82986 42.24646 111.46305
  92 |  9816 | -3.44 | 1578.80 |     0 |     0 |     0 |  220.57 |    0.00 |    0.00 |     0 | 0.00 || 0.29201 0.61117 -1.44427 8.09570 -60.74560 -14.54238
  93 |  9812 | -3.48 | 1504.50 |     0 |     0 |     0 |  -75.17 |    0.00 |    0.00 |     0 | 0.00 || 2.87655 0.30825 0.34066 -10.43361 76.29291 139.17197
  94 |  9802 | -3.52 | 1609.20 |     0 |     0 |     0 |  417.99 |    0.00 |    0.00 |     0 | 0.00 || 2.05530 0.24594 1.31116 -74.93388 43.34818 82.72276
  95 |  9794 | -2.58 | 1190.00 |     0 |     0 |     0 |  -61.39 |    0.00 |    0.00 |     0 | 0.00 || 0.18772 -0.84844 -0.29371 -42.98312 17.94579 15.97055
  96 |  9792 | -2.94 | 1477.10 |     0 |     0 |     0 |  494.30 |    0.00 |    0.00 |     0 | 0.00 || -2.29457 0.03621 -0.47372 24.40219 1.03788 110.91283
  97 |  9780 | -3.41 | 1293.50 |     0 |     0 |     0 |  449.87 |    0.00 |    0.00 |     0 | 0.00 || 0.32928 0.37496 -0.07580 62.40450 27.08942 -36.06006
  98 |  9762 | -3.08 | 1271.60 |     0 |     0 |     0 |  375.49 |    0.00 |    0.00 |     0 | 0.00 || 1.75025 0.26352 -2.60110 45.62732 -57.78963 57.11661
  99 |  9742 | -2.81 | 1376.90 |     0 |     0 |     0 |  468.75 |    0.00 |    0.00 |     0 | 0.00 || -0.47763 -0.50362 1.98137 65.77084 14.62712 -15.52546
 100 |  9728 | -2.98 | 1270.20 |     0 |     0 |     0 |  294.02 |    0.00 |    0.00 |     0 | 0.00 || 1.79110 -0.28031 -2.30427 54.80739 -7.35773 39.93270
 101 |  9714 | -2.98 | 1203.30 |     0 |     0 |     0 |  365.32 |    0.00 |    0.00 |     0 | 0.00 || -0.49800 -0.05128 3.05244 -14.01738 100.26053 -24.88251
 102 |  9712 | -2.79 | 1266.50 |     0 |     0 |     0 |  259.37 |    0.00 |    0.00 |     0 | 0.00 || -0.36191 -0.13046 -0.85028 -16.95491 -34.41150 13.40474
 103 |  9694 | -2.96 | 1535.40 |     0 |     0 |     0 |  119.27 |    0.00 |    0.00 |     0 | 0.00 || 1.37350 0.58830 -0.46295 39.77564 60.53548 13.65519
 104 |  9688 | -2.90 | 1341.60 |     0 |     0 |     0 | -228.63 |    0.00 |    0.00 |     0 | 0.00 || 0.12970 -0.83050 2.58891 55.70949 18.79334 16.33054
 105 |  9686 | -3.15 | 1291.90 |     0 |     0 |     0 |  408.76 |    0.00 |    0.00 |     0 | 0.00 || 1.22319 0.03956 -0.01415 28.17724 61.88424 -23.37227
 106 |  9672 | -3.28 | 1420.50 |     0 |     0 |     0 |  309.00 |    0.00 |    0.00 |     0 | 0.00 || -2.79647 0.30174 1.58082 17.91450 22.76944 151.17819
 107 |  9668 | -3.68 | 1450.30 |     0 |     0 |     0 |  234.80 |    0.00 |    0.00 |     0 | 0.00 || 2.19590 -0.47245 -0.43642 29.42081 74.69990 61.18221
 108 |  9662 | -4.17 | 1358.00 |     0 |     0 |     0 |  385.43 |    0.00 |    0.00 |     0 | 0.00 || 0.83044 -1.23180 -1.95791 65.85299 102.46742 22.65437
 109 |  9662 | -3.14 | 1320.50 |     0 |     0 |     0 |  476.54 |    0.00 |    0.00 |     0 | 0.00 || 0.57515 -0.55861 1.27273 -33.15352 19.82152 -49.02546
 110 |  9654 | -2.97 | 1301.90 |     0 |     0 |     0 |  427.77 |    0.00 |    0.00 |     0 | 0.00 || -2.62465 -0.12630 -2.58952 -25.48344 -4.11728 105.70370
 111 |  9644 | -2.81 | 1409.40 |     0 |     0 |     0 |  146.46 |    0.00 |    0.00 |     0 | 0.00 || 2.84557 -1.04253 -0.44466 53.30117 55.02225 76.69437
 112 |  9618 | -2.78 | 1272.70 |     0 |     0 |     0 |  237.79 |    0.00 |    0.00 |     0 | 0.00 || 2.15110 0.85252 -1.44491 68.54163 40.85767 40.58895
 113 |  9596 | -2.58 | 1235.20 |     0 |     0 |     0 |   98.46 |    0.00 |    0.00 |     0 | 0.00 || 1.48009 0.05227 1.54770 -41.70325 21.40762 8.15853
 114 |  9594 | -2.80 | 1351.50 |     0 |     0 |     0 |  367.33 |    0.00 |    0.00 |     0 | 0.00 || -0.45893 0.37429 -1.39263 -46.46727 -29.27064 36.32763
 115 |  9584 | -2.80 | 1308.90 |     0 |     0 |     0 |   39.36 |    0.00 |    0.00 |     0 | 0.00 || 2.46667 0.52068 2.45846 -19.97778 -30.86705 63.52581
 116 |  9582 | -3.36 | 1302.40 |     0 |     0 |     0 |  358.65 |    0.00 |    0.00 |     0 | 0.00 || 0.91761 -0.17748 -1.93098 65.62935 -3.93164 -17.52259
 117 |  9570 | -3.91 | 1538.50 |     0 |     0 |     0 |  363.05 |    0.00 |    0.00 |     0 | 0.00 || -0.90561 -0.34889 1.11081 80.71886 -7.79970 -0.56454
 118 |  9568 | -3.08 | 1213.60 |     0 |     0 |     0 |  242.79 |    0.00 |    0.00 |     0 | 0.00 || 2.53023 0.59951 -2.81200 60.18070 -16.13253 82.10378
 119 |  9556 | -3.06 | 1417.90 |     0 |     0 |     0 |    1.09 |    0.00 |    0.00 |     0 | 0.00 || 2.80501 0.09685 -2.14122 44.03544 -33.95683 131.49173
 120 |  9554 | -2.20 | 1156.10 |     0 |     0 |     0 |  318.12 |    0.00 |    0.00 |     0 | 0.00 || -0.84123 -0.00061 2.24818 63.80912 57.35492 7.99559
 121 |  9552 | -2.87 | 1295.00 |     0 |     0 |     0 | -157.93 |    0.00 |    0.00 |     0 | 0.00 || 1.21918 0.91114 1.43232 -36.41223 56.03656 15.28241
 122 |  9544 | -2.57 | 1120.40 |     0 |     0 |     0 |  286.15 |    0.00 |    0.00 |     0 | 0.00 || -0.58798 0.30972 1.05321 73.19177 23.88395 41.25892
 123 |  9544 | -3.01 | 1367.60 |     0 |     0 |     0 |  374.02 |    0.00 |    0.00 |     0 | 0.00 || -2.75142 -0.00987 1.33423 32.85046 26.69032 133.70164
 124 |  9540 | -3.01 | 1316.10 |     0 |     0 |     0 |  308.68 |    0.00 |    0.00 |     0 | 0.00 || -2.20826 0.81177 -2.06755 -2.51755 113.38232 100.30585
 125 |  9534 | -3.08 | 1259.00 |     0 |     0 |     0 |  485.91 |    0.00 |    0.00 |     0 | 0.00 || -0.39496 0.27524 2.69565 -1.98723 64.70647 -14.98046
 126 |  9522 | -2.98 | 1498.70 |     0 |     0 |     0 |  340.46 |    0.00 |    0.00 |     0 | 0.00 || -0.90944 -0.41125 -0.87707 -66.43853 -14.85007 3.05602
 127 |  9506 | -3.43 | 1222.20 |     0 |     0 |     0 |  101.24 |    0.00 |    0.00 |     0 | 0.00 || 2.15840 -0.30705 0.26469 16.02202 84.30183 40.30637
 128 |  9506 | -3.25 | 1282.70 |     0 |     0 |     0 |  245.23 |    0.00 |    0.00 |     0 | 0.00 || 2.22868 0.52042 0.87918 -46.85069 61.05492 48.43087
 129 |  9504 | -3.02 | 1231.70 |     0 |     0 |     0 |  175.24 |    0.00 |    0.00 |     0 | 0.00 || -1.64252 -0.77850 0.37067 84.57730 -46.96622 55.81229
 130 |  9478 | -3.75 | 1380.10 |     0 |     0 |     0 |   72.89 |    0.00 |    0.00 |     0 | 0.00 || 3.13644 -1.02566 2.24537 -54.22462 28.42090 87.62837
 131 |  9454 | -3.29 | 1276.30 |     0 |     0 |     0 |  399.45 |    0.00 |    0.00 |     0 | 0.00 || 1.82520 -0.56102 -1.09316 92.74509 53.42130 55.75746
 132 |  9452 | -2.97 | 1171.90 |     0 |     0 |     0 |  419.27 |    0.00 |    0.00 |     0 | 0.00 || -2.94834 -0.69281 1.12183 3.80187 98.30096 69.41394
 133 |  9448 | -3.00 | 1264.30 |     0 |     0 |     0 |  145.96 |    0.00 |    0.00 |     0 | 0.00 || -1.61117 -0.49692 1.31721 55.87962 26.85599 86.65753
 134 |  9446 | -3.55 | 1395.10 |     0 |     0 |     0 |   33.88 |    0.00 |    0.00 |     0 | 0.00 || -0.94979 0.20744 0.22795 61.61530 -69.04620 41.11456
 135 |  9432 | -3.21 | 1303.40 |     0 |     0 |     0 |  268.40 |    0.00 |    0.00 |     0 | 0.00 || -0.96936 -1.26020 2.68182 24.48597 71.17138 25.01309
