*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3AAA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3AAA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  84 | 10514 | -2.91 | 1580.00 |     0 |     0 |     0 |  291.84 |    0.00 |    0.00 |     0 | 0.00 || -1.84503 1.03582 -1.82006 37.37377 117.48058 21.66376
  85 | 10492 | -2.60 | 1363.30 |     0 |     0 |     0 |  230.47 |    0.00 |    0.00 |     0 | 0.00 || -0.49212 0.54286 -1.91141 -38.74765 95.96913 35.89341
  86 | 10488 | -3.18 | 1481.20 |     0 |     0 |     0 |  455.70 |    0.00 |    0.00 |     0 | 0.00 || -3.13805 -1.13554 1.89705 -41.28798 -8.21887 84.11494
  87 | 10484 | -2.56 | 1181.20 |     0 |     0 |     0 |  177.70 |    0.00 |    0.00 |     0 | 0.00 || 0.30833 0.17277 -0.03666 5.84847 11.33657 -15.85482
  88 | 10478 | -3.63 | 1600.00 |     0 |     0 |     0 |  327.29 |    0.00 |    0.00 |     0 | 0.00 || -2.81804 -0.44113 0.44821 -26.20539 36.45383 103.22325
  89 | 10460 | -2.84 | 1431.00 |     0 |     0 |     0 |  354.54 |    0.00 |    0.00 |     0 | 0.00 || -2.90857 1.07915 -0.59881 -39.04435 99.35081 -0.34985
  90 | 10456 | -2.89 | 1336.20 |     0 |     0 |     0 |  497.68 |    0.00 |    0.00 |     0 | 0.00 || 1.23213 -0.83479 1.29994 -27.56298 -56.07499 30.41875
  91 | 10440 | -3.16 | 1351.20 |     0 |     0 |     0 |  498.17 |    0.00 |    0.00 |     0 | 0.00 || -1.55335 -0.38871 -0.03610 -26.55252 -11.95532 51.63862
  92 | 10432 | -2.96 | 1392.70 |     0 |     0 |     0 |  413.46 |    0.00 |    0.00 |     0 | 0.00 || 1.75371 -0.79996 0.25728 -73.48534 62.42517 19.96515
  93 | 10408 | -3.12 | 1345.10 |     0 |     0 |     0 |  423.08 |    0.00 |    0.00 |     0 | 0.00 || -2.71770 -0.86541 1.10160 -25.83281 75.41364 99.42822
  94 | 10406 | -3.45 | 1549.80 |     0 |     0 |     0 |  349.96 |    0.00 |    0.00 |     0 | 0.00 || -2.53493 0.47333 2.79288 39.01293 -41.14375 43.23238
  95 | 10354 | -2.22 | 1169.90 |     0 |     0 |     0 |  400.42 |    0.00 |    0.00 |     0 | 0.00 || -2.64477 0.15556 -2.80221 41.50225 -15.64869 66.42208
  96 | 10354 | -3.29 | 1577.50 |     0 |     0 |     0 |  413.55 |    0.00 |    0.00 |     0 | 0.00 || 0.42736 0.00176 0.78636 -18.50523 -37.96796 -47.19834
  97 | 10354 | -3.81 | 1729.60 |     0 |     0 |     0 |  399.67 |    0.00 |    0.00 |     0 | 0.00 || -0.40880 0.72391 2.65905 64.68005 53.28907 38.11750
  98 | 10348 | -3.22 | 1532.70 |     0 |     0 |     0 |  360.51 |    0.00 |    0.00 |     0 | 0.00 || 2.24526 0.14965 -2.95854 72.87460 -21.05330 -13.51901
  99 | 10342 | -3.63 | 1525.60 |     0 |     0 |     0 |  494.66 |    0.00 |    0.00 |     0 | 0.00 || 0.28245 -0.96193 -2.86006 87.36545 72.02914 50.23597
 100 | 10336 | -3.25 | 1396.20 |     0 |     0 |     0 |  401.15 |    0.00 |    0.00 |     0 | 0.00 || -1.14145 -0.76530 -2.48049 -11.44314 38.58423 92.81795
 101 | 10316 | -2.92 | 1269.90 |     0 |     0 |     0 |  497.46 |    0.00 |    0.00 |     0 | 0.00 || -2.05811 -0.07495 -1.36117 -17.23079 84.87801 72.54320
 102 | 10310 | -2.50 | 1298.40 |     0 |     0 |     0 |  425.68 |    0.00 |    0.00 |     0 | 0.00 || -0.27950 0.49471 -0.95071 -64.31284 -8.85747 5.53542
 103 | 10302 | -3.46 | 1868.40 |     0 |     0 |     0 |  374.12 |    0.00 |    0.00 |     0 | 0.00 || 0.48283 -0.72049 0.94739 -12.44840 -59.01194 23.38009
 104 | 10296 | -3.63 | 1582.50 |     0 |     0 |     0 |  363.48 |    0.00 |    0.00 |     0 | 0.00 || 0.53919 0.84406 1.32126 35.10709 2.43137 -14.64497
 105 | 10280 | -3.11 | 1420.30 |     0 |     0 |     0 |  371.62 |    0.00 |    0.00 |     0 | 0.00 || 2.69815 0.49923 -1.04387 20.23426 88.33870 41.07393
 106 | 10272 | -3.17 | 1257.70 |     0 |     0 |     0 |  317.73 |    0.00 |    0.00 |     0 | 0.00 || -2.88706 0.72665 2.71245 3.87631 -18.23101 23.20470
 107 | 10272 | -3.18 | 1595.90 |     0 |     0 |     0 |  303.22 |    0.00 |    0.00 |     0 | 0.00 || -1.75066 0.29464 0.43816 -22.29781 11.20540 36.58232
 108 | 10262 | -2.68 | 1334.90 |     0 |     0 |     0 |  279.96 |    0.00 |    0.00 |     0 | 0.00 || -1.81681 0.39714 0.79085 -53.49359 -2.52879 53.43847
 109 | 10260 | -3.55 | 1480.90 |     0 |     0 |     0 |  245.63 |    0.00 |    0.00 |     0 | 0.00 || -1.24749 -0.27125 1.38861 39.77467 -11.99545 111.16238
 110 | 10242 | -2.62 | 1238.10 |     0 |     0 |     0 |  388.42 |    0.00 |    0.00 |     0 | 0.00 || -2.02066 -0.64289 0.74431 3.58038 16.64110 54.15143
 111 | 10228 | -3.13 | 1397.30 |     0 |     0 |     0 |  499.49 |    0.00 |    0.00 |     0 | 0.00 || 2.51524 0.47885 2.55702 -10.19745 -10.99894 23.72350
 112 | 10214 | -3.27 | 1254.60 |     0 |     0 |     0 |  425.22 |    0.00 |    0.00 |     0 | 0.00 || 2.76459 0.13105 2.60143 -11.63890 -50.42605 -11.54368
 113 | 10198 | -3.34 | 1421.70 |     0 |     0 |     0 |  349.56 |    0.00 |    0.00 |     0 | 0.00 || -2.88321 -0.53394 -1.36475 55.63847 35.70182 104.48177
 114 | 10194 | -3.71 | 1425.60 |     0 |     0 |     0 |  284.12 |    0.00 |    0.00 |     0 | 0.00 || 0.53854 1.32392 -2.24916 -43.17120 41.48380 5.85481
 115 | 10188 | -2.48 | 1202.40 |     0 |     0 |     0 |  384.78 |    0.00 |    0.00 |     0 | 0.00 || 0.04592 -0.10243 -2.39920 -0.95587 66.58360 21.78967
 116 | 10180 | -3.51 | 1526.00 |     0 |     0 |     0 |  274.03 |    0.00 |    0.00 |     0 | 0.00 || 2.03917 -1.08271 1.93750 15.70717 -4.24289 53.84583
 117 | 10176 | -2.59 | 1204.70 |     0 |     0 |     0 |  478.97 |    0.00 |    0.00 |     0 | 0.00 || -2.84064 0.60402 -2.13694 70.03938 80.44466 33.78195
 118 | 10166 | -3.66 | 1378.90 |     0 |     0 |     0 |  356.36 |    0.00 |    0.00 |     0 | 0.00 || -3.00721 -0.16045 -3.07136 61.05147 -28.90700 47.51774
 119 | 10164 | -2.99 | 1462.60 |     0 |     0 |     0 |  287.74 |    0.00 |    0.00 |     0 | 0.00 || 0.96044 -0.24296 -2.18185 1.55524 87.61516 -14.77756
 120 | 10164 | -2.83 | 1304.00 |     0 |     0 |     0 |  313.76 |    0.00 |    0.00 |     0 | 0.00 || -1.59511 -0.10930 -2.33801 -3.57000 44.44101 47.45704
 121 | 10156 | -3.11 | 1604.40 |     0 |     0 |     0 |  213.66 |    0.00 |    0.00 |     0 | 0.00 || -0.13818 0.55153 1.26701 50.74274 -13.34327 36.29679
 122 | 10152 | -3.02 | 1316.80 |     0 |     0 |     0 |  445.57 |    0.00 |    0.00 |     0 | 0.00 || -2.45466 0.29082 -0.19997 1.68291 51.29822 67.52966
 123 | 10150 | -4.67 | 1849.50 |     0 |     0 |     0 |  302.70 |    0.00 |    0.00 |     0 | 0.00 || 1.33500 1.22803 1.50367 8.81779 52.88581 5.87523
 124 | 10150 | -2.69 | 1245.80 |     0 |     0 |     0 |  381.81 |    0.00 |    0.00 |     0 | 0.00 || 3.03967 -1.19110 1.62486 -27.05490 27.78123 37.67637
 125 | 10142 | -2.67 | 1164.40 |     0 |     0 |     0 |  269.55 |    0.00 |    0.00 |     0 | 0.00 || -2.16473 0.32331 0.06044 -76.54024 44.99229 54.45508
 126 | 10140 | -3.02 | 1383.40 |     0 |     0 |     0 |  412.68 |    0.00 |    0.00 |     0 | 0.00 || -1.04613 -0.74947 0.77946 17.74578 -27.92963 43.50799
 127 | 10130 | -3.60 | 1208.90 |     0 |     0 |     0 |  424.13 |    0.00 |    0.00 |     0 | 0.00 || 1.23958 -0.15507 1.62788 35.90232 -26.06451 -21.39721
 128 | 10108 | -2.62 | 1195.90 |     0 |     0 |     0 |  164.06 |    0.00 |    0.00 |     0 | 0.00 || -1.64844 0.31017 0.69416 -10.44398 -18.53915 106.72520
 129 | 10082 | -3.09 | 1414.10 |     0 |     0 |     0 |  330.71 |    0.00 |    0.00 |     0 | 0.00 || 0.45886 1.13230 0.05515 51.08129 24.45053 -19.74295
 130 | 10066 | -2.42 | 1266.60 |     0 |     0 |     0 |  246.29 |    0.00 |    0.00 |     0 | 0.00 || 3.01910 -0.42057 -1.60154 78.25934 81.49725 51.62812
 131 | 10054 | -2.90 | 1226.80 |     0 |     0 |     0 |  309.20 |    0.00 |    0.00 |     0 | 0.00 || -2.05493 0.96469 1.24025 18.39817 -6.83557 42.11921
 132 | 10042 | -3.17 | 1392.60 |     0 |     0 |     0 |  431.81 |    0.00 |    0.00 |     0 | 0.00 || 2.49191 -0.86639 -0.46615 -8.02272 106.34801 73.35190
 133 | 10042 | -3.21 | 1260.40 |     0 |     0 |     0 |   95.28 |    0.00 |    0.00 |     0 | 0.00 || 0.68251 0.35153 -2.89682 45.64607 82.72572 -20.66708
 134 | 10032 | -2.91 | 1245.80 |     0 |     0 |     0 |  330.39 |    0.00 |    0.00 |     0 | 0.00 || -2.04769 -0.04014 2.10137 37.57251 -27.94622 90.55685
 135 | 10024 | -3.62 | 1443.90 |     0 |     0 |     0 |  488.24 |    0.00 |    0.00 |     0 | 0.00 || -0.05614 0.81407 -2.40757 -0.41788 52.91312 -1.94661
