11	|    24.11 |   -14.18 |    17.93 |    12.06 |    16.76 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-3.03 -0.26 2.53 32.26 -20.68 82.67 | | 
12	|    18.29 |   -32.26 |    16.36 |    23.62 |    16.74 |     0.00 |     8.75 |     0.00 |     5.92 |    -3.74 |     0.00 |     0.00 |     0.00 |     0.00 |    52.99 |0.62 1.28 -1.42 18.67 2.13 -11.18 |0.57*V1 + 1.60*V2 + 0.13*V7 + 0.36*V11 - 0.23*V12 + 1.06*V13 - 0.49*V14 + 1.76*V18 + 1.59*V21 + 4.40*V23 + 0.55*V25 - 0.19*V28 + 0.42*V53 | 0.26*V3 - 0.91*V4 + 0.64*V7 - 0.75*V8 - 0.52*V9 - 0.66*V10 - 0.92*V13 - 0.35*V15 - 0.32*V18 + 0.49*V29 + 0.43*V41 + 0.63*V54
13	|     7.96 |   -23.51 |    18.31 |     9.07 |    18.52 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    45.67 |-0.92 0.93 -2.34 19.59 56.33 4.27 | - 3.03*V1 + 2.50*V2 + 3.52*V11 + 4.14*V15 - 2.27*V19 |  - 0.29*V2 - 2.39*V4 - 2.55*V5 - 2.02*V9 + 1.86*V11
14	|    31.36 |   -15.96 |     7.73 |     6.59 |    20.22 |     0.00 |   112.54 |     0.00 |     0.00 |    -0.37 |     0.00 |     0.00 |     0.00 |     0.00 |    24.67 |2.05 -0.16 -1.34 63.00 48.63 42.05 |1.13*V1 + 1.25*V3 + 0.99*V5 + 0.65*V7 - 1.42*V10 - 2.27*V17 + 0.87*V21 |  - 0.96*V3 + 1.16*V5 + 2.49*V8
15	|    42.02 |   -20.67 |    15.01 |    12.75 |    17.41 |     0.00 |    41.13 |     0.00 |    28.52 |    -2.08 |     0.00 |     0.00 |     0.00 |     0.00 |    52.16 |2.53 -0.26 -2.52 81.54 6.01 51.49 |0.33*V5 + 0.20*V10 - 2.03*V11 - 2.75*V15 + 2.04*V22 + 1.71*V27 + 0.01*V30 |  - 3.31*V8 - 2.66*V13 - 5.00*V18
16	|    21.84 |   -13.33 |     3.95 |    14.81 |    20.68 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.35 |     0.00 |     0.00 |     0.00 |     0.00 |    18.49 |1.40 0.51 -1.66 44.67 23.40 36.19 | - 1.08*V3 - 0.81*V9 - 1.03*V10 - 0.94*V11 - 1.06*V14 - 0.97*V20 - 0.69*V21 - 0.81*V26 |  - 0.33*V6 - 0.83*V13
17	|    35.57 |   -13.48 |     6.29 |     7.52 |    25.03 |     0.00 |    11.55 |     0.00 |    23.62 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.38 |1.85 0.25 -1.67 55.91 23.09 33.47 | - 1.25*V2 + 2.84*V5 + 1.55*V6 + 2.70*V8 + 2.49*V12 + 4.28*V21 |  - 0.89*V3 + 1.16*V5 + 3.01*V6 + 4.93*V8
18	|    40.95 |   -15.78 |    12.72 |     9.04 |    20.63 |     0.00 |    30.65 |     0.00 |    24.95 |    -1.14 |     0.00 |     0.00 |     0.00 |     0.00 |    64.93 |2.44 -0.37 1.51 -43.85 -5.61 59.10 | - 2.26*V3 - 0.55*V7 - 0.55*V12 + 0.62*V13 - 5.00*V37 |  - 3.06*V2 - 4.55*V8 - 3.04*V10 + 0.37*V15 - 3.14*V42
19	|    41.41 |   -11.14 |     1.97 |    16.10 |    19.17 |     0.00 |    54.80 |     0.00 |     6.99 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |    27.61 |-1.41 -0.19 -2.08 30.81 38.18 88.85 | - 1.07*V3 + 1.49*V9 - 2.74*V10 + 0.47*V11 | 1.56*V1 + 1.07*V2 - 0.79*V5 - 0.69*V6 - 3.52*V16 + 0.11*V33
20	|    19.33 |   -18.98 |    10.74 |    12.69 |    16.58 |     0.00 |    35.80 |     0.00 |     0.00 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |    19.21 |2.79 0.97 -2.17 50.99 55.19 53.77 |0.79*V7 - 0.74*V11 - 1.09*V14 |  - 0.53*V5 + 1.07*V13 - 0.66*V14 - 0.99*V15 + 0.55*V17 - 0.50*V18 - 0.60*V22
21	|    24.62 |   -14.26 |     2.69 |     8.19 |    20.08 |     0.00 |    18.89 |     0.00 |    18.96 |    -0.29 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.98 -0.37 2.59 49.95 -16.19 52.23 | | 
22	|    -7.40 |   -21.93 |     9.87 |    -1.03 |    22.30 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.42 |     0.00 |     0.00 |     0.00 |     0.00 |    82.88 |-2.84 0.10 1.41 0.21 -2.34 34.75 |1.24*V3 + 3.27*V11 + 3.11*V18 + 4.48*V25 - 5.00*V27 - 3.63*V28 |  - 0.03*V2 + 2.69*V11 + 2.99*V14 - 3.89*V20
23	|    57.78 |   -19.17 |    11.08 |    11.76 |    14.03 |     0.00 |    50.03 |     0.00 |    55.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    11.02 |-3.03 -0.30 -0.97 32.80 89.19 89.40 |1.59*V2 + 0.29*V6 - 0.54*V7 + 0.22*V9 - 0.22*V11 + 0.20*V14 - 1.00*V20 + 0.67*V23 + 0.22*V26 |  - 1.20*V2
24	|    68.04 |   -20.21 |    10.22 |    21.24 |    21.11 |     0.00 |    50.37 |     0.00 |    41.71 |    -0.38 |     0.00 |     0.00 |     0.00 |     0.00 |    50.61 |-1.31 -0.30 1.13 52.00 -9.24 83.38 |0.55*V4 + 3.70*V5 + 2.47*V6 - 0.37*V13 | 0.77*V10 + 2.14*V14 + 1.50*V15 + 0.77*V21 + 0.01*V22 - 5.00*V38
25	|    62.48 |   -27.98 |    19.98 |    18.32 |    30.09 |     0.00 |    68.30 |     0.00 |    30.39 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    72.72 |-1.81 1.45 2.85 56.68 55.28 52.41 |0.56*V1 + 0.86*V2 - 0.18*V3 + 0.29*V4 - 0.37*V5 + 4.27*V7 + 0.07*V9 + 3.67*V10 - 1.95*V11 - 0.67*V12 - 0.40*V17 - 0.62*V19 + 0.33*V21 + 0.55*V22 - 1.05*V26 + 1.37*V28 + 0.55*V30 + 5.00*V31 | 0.48*V1 - 2.56*V3 - 0.19*V5 + 1.34*V7 + 1.04*V8 + 0.63*V9 - 0.37*V29 - 1.25*V37 - 0.30*V39
26	|    59.78 |   -18.86 |    19.55 |     8.18 |    21.82 |     0.00 |   139.11 |     0.00 |    19.52 |    -0.30 |     0.00 |     0.00 |     0.00 |     0.00 |    34.89 |1.08 -0.13 -1.42 -18.83 39.41 18.70 |0.79*V3 |  - 1.32*V1 + 1.37*V2 + 0.34*V4 - 0.95*V5 + 1.64*V6 - 1.82*V8 - 1.04*V12 + 1.14*V13 + 5.00*V14
27	|    11.82 |   -17.16 |     7.02 |    10.41 |    15.97 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    82.12 |1.16 0.92 -2.50 32.78 11.79 27.70 | - 1.58*V1 - 2.53*V9 | 2.66*V1 - 2.19*V5 - 1.70*V9 + 4.21*V13 - 3.67*V14 + 1.96*V17 + 5.00*V18 - 4.84*V29
28	|    34.13 |   -17.15 |     9.62 |    17.32 |    17.31 |     0.00 |    29.68 |     0.00 |     5.64 |    -0.93 |     0.00 |     0.00 |     0.00 |     0.00 |    66.26 |1.15 0.16 0.88 24.08 3.07 27.92 | - 0.34*V2 + 3.40*V5 - 0.23*V6 - 2.12*V7 - 3.17*V9 - 1.73*V16 + 1.39*V19 |  - 3.62*V1 + 1.42*V3 - 4.02*V4 + 1.58*V6 + 4.91*V12 + 3.79*V14 + 1.18*V17
29	|    27.36 |   -13.84 |     7.17 |    12.24 |    17.15 |     0.00 |    10.42 |     0.00 |     7.61 |    -1.28 |     0.00 |     0.00 |     0.00 |     0.00 |    97.71 |-1.56 1.16 -1.87 -7.85 49.20 59.86 |0.72*V2 + 0.24*V3 + 1.80*V4 + 0.57*V7 + 2.89*V8 - 4.38*V9 + 1.23*V12 + 1.44*V25 + 1.81*V27 |  - 5.00*V3 + 2.34*V5 + 4.13*V6 + 3.84*V8 + 0.28*V12 + 3.60*V27 + 1.83*V31 + 3.54*V32
30	|    24.91 |   -17.32 |    13.66 |    11.61 |    18.72 |     0.00 |     0.00 |     0.00 |     7.33 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    64.88 |-2.48 0.59 0.52 5.04 11.16 70.70 |0.78*V1 + 2.57*V5 - 1.84*V10 - 2.07*V17 |  - 2.10*V4 + 1.99*V8 + 4.02*V13 - 5.00*V15 - 2.30*V17 + 3.72*V18
31	|    21.63 |   -21.72 |     9.60 |    13.06 |    16.61 |     0.00 |    26.26 |     0.00 |    13.16 |    -1.64 |     0.00 |     0.00 |     0.00 |     0.00 |    27.67 |-2.10 0.43 2.05 45.41 -15.30 85.78 | - 0.13*V1 + 0.34*V3 + 1.89*V5 - 1.34*V9 + 0.13*V10 - 0.06*V11 + 0.64*V17 | 0.32*V3 - 0.62*V6 - 4.08*V7 - 0.71*V8 - 1.03*V10 - 0.76*V18 + 0.47*V19 + 0.26*V44
32	|     7.56 |   -23.18 |     9.48 |     7.81 |    19.09 |     0.00 |     9.78 |     0.00 |     6.29 |    -1.49 |     0.00 |     0.00 |     0.00 |     0.00 |    85.84 |3.00 -1.09 2.95 -9.98 19.00 56.97 | - 0.06*V1 - 0.37*V2 - 1.52*V3 + 0.75*V4 + 3.13*V5 - 0.69*V6 - 0.15*V7 - 0.86*V9 - 0.18*V12 + 0.70*V13 - 1.61*V14 - 1.25*V15 + 0.96*V16 - 0.68*V18 - 0.78*V36 | 1.11*V6 - 0.76*V7 + 5.23*V23 - 2.86*V29 - 2.37*V31 - 3.31*V36
33	|    21.29 |   -12.03 |     3.57 |    10.98 |    27.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.19 -0.45 2.43 41.77 38.56 38.73 | | 
34	|    20.75 |   -22.72 |    27.31 |    10.68 |    16.18 |     0.00 |     0.00 |     0.00 |     5.47 |    -0.87 |     0.00 |     0.00 |     0.00 |     0.00 |    36.37 |-2.64 0.27 -0.75 14.38 52.15 34.85 |3.20*V18 | 2.12*V1 + 1.18*V2 - 2.06*V10 + 0.71*V11 + 1.33*V14 - 0.01*V15 + 1.02*V17 - 2.22*V20 - 0.65*V21
35	|    34.86 |   -26.56 |    13.22 |    16.49 |    15.42 |     0.00 |    59.03 |     0.00 |    19.28 |    -0.89 |     0.00 |     0.00 |     0.00 |     0.00 |    46.23 |-2.95 0.12 -0.26 -6.23 62.34 31.69 | - 4.77*V1 + 0.66*V3 - 0.68*V13 - 0.61*V15 + 1.13*V27 - 0.06*V64 | 1.52*V1 - 0.19*V2 - 0.43*V4 + 0.99*V5 + 2.45*V8 + 3.05*V9 - 0.42*V10 + 0.60*V11 - 0.72*V12 - 1.74*V56
36	|    32.69 |    -9.50 |     4.93 |     6.80 |    15.11 |     0.00 |    73.16 |     0.00 |     6.65 |    -0.65 |     0.00 |     0.00 |     0.00 |     0.00 |    47.19 |-0.67 -0.14 2.16 31.89 17.62 78.75 | - 0.17*V3 + 1.51*V4 + 0.18*V6 + 2.41*V7 + 0.20*V9 + 6.22*V12 + 0.63*V15 - 1.39*V18 - 1.01*V20 |  - 1.04*V1 + 0.66*V2 + 3.08*V4 + 3.16*V5 - 1.76*V7 + 1.19*V14
37	|    40.78 |   -10.99 |     6.95 |     5.63 |    28.27 |     0.00 |    62.65 |     0.00 |    12.05 |    -0.41 |     0.00 |     0.00 |     0.00 |     0.00 |    38.67 |-0.04 -1.05 -2.49 -6.05 42.95 74.07 |1.76*V2 - 0.86*V3 - 0.95*V7 - 1.65*V10 - 1.13*V12 - 1.07*V20 | 0.70*V1 - 1.81*V12 + 5.00*V14 - 2.07*V17
38	|    40.96 |   -12.14 |    17.16 |    15.07 |    18.46 |     0.00 |    11.53 |     0.00 |     6.31 |    -1.27 |     0.00 |     0.00 |     0.00 |     0.00 |    63.24 |-2.62 -0.11 -2.48 12.97 14.79 89.26 |0.54*V1 + 1.68*V3 + 3.55*V4 - 1.38*V7 - 4.36*V10 - 0.86*V12 - 1.67*V20 + 1.98*V23 |  - 1.06*V2 - 5.00*V3 - 3.34*V4 + 0.83*V7 + 3.73*V8 + 0.82*V10 + 2.15*V21
39	|     8.89 |   -16.63 |     7.61 |     6.72 |    19.63 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.38 |    -0.50 |     0.00 |     0.00 |     0.00 |    84.41 |-2.10 0.50 -2.61 57.92 40.00 32.74 |1.93*V1 + 0.45*V2 + 2.19*V5 + 1.83*V9 + 4.93*V11 |  - 9.40*V1 + 1.86*V2 + 0.44*V3 - 0.48*V4 + 1.88*V5 - 6.77*V6 + 2.98*V7 + 7.46*V14 + 1.38*V17
40	|    40.59 |   -14.12 |     1.20 |    13.16 |    21.77 |     0.00 |    20.88 |     0.00 |    23.97 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    71.92 |2.85 1.11 1.63 5.60 42.33 13.39 | - 2.17*V3 - 2.08*V10 + 3.21*V14 + 4.53*V17 | 5.00*V1 + 2.87*V2 - 3.25*V4 + 3.83*V5 + 3.13*V27 - 2.74*V28
41	|    30.91 |   -20.42 |    11.04 |    20.74 |    26.09 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.23 |     0.00 |     0.00 |     0.00 |     0.00 |    30.66 |-1.55 0.23 1.69 62.56 -4.41 77.44 |1.78*V3 - 0.57*V4 - 2.00*V28 | 0.40*V3 + 1.24*V12 + 1.85*V14 + 1.04*V15 + 1.47*V19 + 0.47*V29 - 0.55*V42
42	|    29.51 |   -27.56 |    24.81 |    16.78 |    15.89 |     0.00 |     9.48 |     0.00 |    13.88 |    -1.58 |     0.00 |     0.00 |     0.00 |     0.00 |    67.23 |2.57 0.65 -0.59 6.79 44.00 55.12 |0.32*V3 + 0.85*V4 - 1.15*V5 - 0.94*V7 + 2.49*V8 + 1.40*V11 + 3.46*V12 + 1.50*V14 - 3.82*V22 |  - 0.89*V1 - 0.11*V4 - 0.84*V6 - 0.55*V7 - 1.17*V14 - 1.08*V15 + 2.89*V16 - 1.16*V34 - 1.37*V36 - 0.52*V54
43	|    28.10 |   -19.61 |     8.75 |    15.08 |    16.57 |     0.00 |    40.93 |     0.00 |     5.33 |    -1.47 |     0.00 |     0.00 |     0.00 |     0.00 |    85.82 |1.12 -0.35 2.56 71.62 7.86 36.27 | - 0.81*V1 + 0.70*V2 - 0.56*V3 + 1.60*V4 - 2.14*V9 - 3.07*V10 - 2.15*V11 + 0.73*V12 - 3.73*V17 + 2.27*V21 - 2.59*V22 + 1.45*V34 - 1.05*V48 + 4.22*V49 |  - 0.37*V2 - 1.09*V4 - 1.63*V9 - 3.30*V15 - 0.22*V18
44	|    57.51 |   -18.50 |    22.19 |    17.59 |    21.46 |     0.00 |    90.23 |     0.00 |     5.89 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    38.53 |-0.10 -0.45 -1.28 -32.14 33.13 76.83 | - 2.40*V2 - 0.74*V3 + 1.57*V5 - 1.81*V7 - 3.53*V10 + 2.29*V12 + 2.36*V17 + 2.46*V20 |  - 0.73*V5 + 2.49*V8
45	|    33.02 |   -18.64 |    14.49 |    15.12 |    22.29 |     0.00 |    15.59 |     0.00 |     5.46 |    -1.32 |     0.00 |     0.00 |     0.00 |     0.00 |    82.74 |0.08 -0.08 3.07 37.15 56.76 -1.20 |0.01*V2 - 0.01*V4 + 0.01*V5 + 4.70*V18 - 3.51*V35 + 2.74*V36 + 0.05*V53 + 0.06*V64 | 3.19*V3 - 0.03*V5 - 0.03*V6 + 0.62*V9 - 1.06*V10 + 1.61*V13 - 2.78*V15 + 0.85*V38 + 4.28*V39
46	|    35.99 |   -11.11 |     6.75 |    11.97 |    19.43 |     0.00 |    23.12 |     0.00 |    11.81 |    -0.48 |     0.00 |     0.00 |     0.00 |     0.00 |    41.54 |2.27 0.22 -2.66 21.73 -1.92 54.01 | - 0.14*V1 - 0.11*V2 + 0.14*V4 + 0.61*V7 - 1.69*V10 + 3.55*V12 | 5.00*V5 + 3.63*V6 + 1.87*V8 - 3.05*V13
47	|    13.32 |   -17.02 |     7.14 |    12.44 |    18.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -1.71 |     0.00 |     0.00 |     0.00 |     0.00 |    47.46 |-1.77 -0.42 -2.64 -3.63 47.73 57.52 | - 2.24*V1 - 1.92*V2 + 2.23*V3 | 2.32*V1 - 0.21*V10 + 3.85*V13 + 3.18*V14 - 1.08*V16 - 3.09*V17 + 1.57*V18
48	|    40.69 |    -7.48 |     2.92 |    11.00 |    27.09 |     0.00 |    10.10 |     0.00 |    12.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.23 |0.69 1.20 -2.94 -25.69 26.80 43.84 | - 0.71*V1 - 0.91*V3 - 1.27*V4 - 3.84*V10 + 3.70*V17 + 2.26*V18 |  - 3.77*V3 - 0.83*V4 + 4.18*V5 + 2.14*V8
49	|    30.00 |   -15.21 |     9.55 |     4.90 |    17.30 |     0.00 |     9.88 |     0.00 |    33.88 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    55.49 |1.14 -1.07 -1.31 -0.68 93.83 75.27 |0.02*V1 + 3.30*V2 + 2.27*V3 + 5.00*V7 - 0.63*V8 + 0.76*V9 + 4.52*V10 - 1.44*V11 - 2.49*V14 + 1.32*V15 - 0.52*V22 + 0.53*V43 | 1.35*V2 + 1.56*V5 + 3.23*V21
50	|    67.19 |   -21.96 |    38.36 |    13.24 |    16.40 |     0.00 |    30.80 |     0.00 |    42.82 |    -0.36 |     0.00 |     0.00 |     0.00 |     0.00 |    23.94 |0.77 -0.25 -2.75 10.68 67.34 19.81 |0.20*V1 - 0.38*V2 + 0.05*V8 - 1.22*V9 - 2.10*V10 + 5.00*V13 - 0.50*V17 |  - 2.10*V1 - 1.65*V2 + 0.09*V4
51	|    33.56 |   -19.01 |    20.83 |    10.53 |    18.60 |     0.00 |    45.59 |     0.00 |     6.53 |    -1.80 |     0.00 |     0.00 |     0.00 |     0.00 |    72.68 |0.20 -0.32 -1.72 -19.74 36.51 53.88 |1.88*V1 + 1.18*V3 + 5.59*V4 + 4.54*V5 - 0.34*V6 + 2.67*V7 - 1.67*V9 - 2.97*V19 + 5.00*V27 |  - 3.93*V1 + 1.50*V2 - 2.60*V9 + 2.90*V12 + 1.87*V15
52	|    36.71 |   -14.91 |     7.22 |    12.79 |    24.28 |     0.00 |     0.00 |     0.00 |    20.15 |    -0.53 |    -0.50 |     0.00 |     0.00 |     0.00 |    61.30 |0.93 -1.11 -0.61 -14.99 42.67 16.50 | - 1.28*V1 - 1.34*V2 - 1.01*V4 - 1.76*V10 |  - 4.15*V3 + 5.00*V8 - 2.61*V9 - 3.53*V14 - 2.91*V16 - 3.34*V20
53	|    30.52 |   -26.69 |    18.13 |    14.85 |    18.95 |     0.00 |    23.60 |     0.00 |    19.36 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.37 |-0.89 0.64 -2.66 51.42 55.10 50.58 |0.41*V1 + 1.50*V3 - 1.45*V4 | 1.58*V1 + 0.96*V2 - 0.33*V3 + 0.73*V4 + 0.15*V5 - 1.14*V6 - 1.08*V10
54	|    38.10 |   -14.22 |     6.40 |    11.83 |    20.75 |     0.00 |    41.26 |     0.00 |    14.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    40.42 |0.90 0.73 1.30 57.21 35.47 22.05 | - 0.01*V1 + 1.00*V3 - 2.96*V4 - 1.43*V8 - 1.62*V10 |  - 0.29*V8 - 1.71*V10 + 4.03*V12 + 1.40*V14 + 3.51*V17
55	|    28.19 |   -21.17 |    10.94 |    18.46 |    21.37 |     0.00 |     9.42 |     0.00 |     6.79 |    -0.86 |     0.00 |     0.00 |     0.00 |     0.00 |    21.50 |-1.32 -1.08 0.72 70.64 14.29 82.79 | - 0.36*V10 |  - 0.56*V3 - 0.90*V5 - 0.69*V6 + 0.49*V9 - 0.66*V10 + 0.67*V20 - 0.57*V24 + 0.77*V27 + 1.27*V39
