*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2G77/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2G77_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 12990 | -2.74 | 1569.60 |     0 |     0 |     0 |  322.46 |    0.00 |    0.00 |     0 | 0.00 || -2.98117 -0.23701 2.43104 28.70267 -20.12395 82.82259
  12 | 12954 | -3.56 | 1889.40 |     0 |     0 |     0 |  382.63 |    0.00 |    0.00 |     0 | 0.00 || 0.92541 1.27094 -1.71095 21.95614 2.73120 -11.92630
  13 | 12892 | -3.89 | 2143.30 |     0 |     0 |     0 |  264.79 |    0.00 |    0.00 |     0 | 0.00 || -1.00483 0.75313 -2.54046 29.34140 59.91367 11.63699
  14 | 12882 | -3.34 | 1733.40 |     0 |     0 |     0 |  426.24 |    0.00 |    0.00 |     0 | 0.00 || 2.03742 -0.14610 -1.23974 59.72381 52.16932 41.59831
  15 | 12878 | -2.96 | 1615.70 |     0 |     0 |     0 |  323.94 |    0.00 |    0.00 |     0 | 0.00 || 2.57509 -0.24033 -2.55972 79.97740 5.14265 53.71186
  16 | 12782 | -2.76 | 1725.10 |     0 |     0 |     0 |  302.49 |    0.00 |    0.00 |     0 | 0.00 || 1.42748 0.58495 -1.80233 43.52399 20.08536 35.76167
  17 | 12762 | -3.76 | 2087.50 |     0 |     0 |     0 |  295.21 |    0.00 |    0.00 |     0 | 0.00 || 1.75283 0.27921 -1.61739 51.92375 24.06744 30.42933
  18 | 12730 | -3.22 | 1734.10 |     0 |     0 |     0 |  296.57 |    0.00 |    0.00 |     0 | 0.00 || 2.50781 -0.32191 1.45495 -43.96295 -2.02959 61.00869
  19 | 12642 | -3.70 | 2113.90 |     0 |     0 |     0 |  482.98 |    0.00 |    0.00 |     0 | 0.00 || -1.50436 -0.21590 -2.13001 32.33729 37.94805 88.95213
  20 | 12622 | -2.80 | 1684.20 |     0 |     0 |     0 |  212.51 |    0.00 |    0.00 |     0 | 0.00 || 2.89569 0.89116 -2.25690 51.53816 54.92697 56.37738
  21 | 12610 | -2.95 | 1638.90 |     0 |     0 |     0 |  251.50 |    0.00 |    0.00 |     0 | 0.00 || 2.18769 -0.30309 2.57440 44.77205 -17.53585 54.69497
  22 | 12534 | -2.87 | 1649.70 |     0 |     0 |     0 |   44.70 |    0.00 |    0.00 |     0 | 0.00 || -3.04227 0.05521 1.41228 -0.59727 -0.54558 33.79763
  23 | 12474 | -3.83 | 1916.40 |     0 |     0 |     0 |  305.25 |    0.00 |    0.00 |     0 | 0.00 || -3.13049 -0.18583 -0.96586 32.23494 91.88562 82.79456
  24 | 12400 | -2.96 | 1790.60 |     0 |     0 |     0 |  340.98 |    0.00 |    0.00 |     0 | 0.00 || -1.40866 -0.12117 1.12384 45.28811 -12.42020 84.14986
  25 | 12370 | -3.75 | 1811.90 |     0 |     0 |     0 |  267.88 |    0.00 |    0.00 |     0 | 0.00 || -1.70984 1.29627 2.85471 56.22557 58.00438 57.03860
  26 | 12366 | -2.97 | 1765.30 |     0 |     0 |     0 |  278.89 |    0.00 |    0.00 |     0 | 0.00 || 1.37600 0.03684 -1.38796 -8.92212 36.11884 13.98417
  27 | 12302 | -3.27 | 1721.60 |     0 |     0 |     0 |  279.30 |    0.00 |    0.00 |     0 | 0.00 || 1.11502 1.07436 -2.17569 33.38817 9.41894 28.87067
  28 | 12292 | -3.39 | 1783.50 |     0 |     0 |     0 |  421.37 |    0.00 |    0.00 |     0 | 0.00 || 1.06620 0.24177 0.95077 27.92328 3.91196 26.87714
  29 | 12282 | -3.02 | 1718.60 |     0 |     0 |     0 |  319.26 |    0.00 |    0.00 |     0 | 0.00 || -2.00172 1.09719 -1.49882 -6.80345 50.43492 62.32999
  30 | 12228 | -2.60 | 1504.90 |     0 |     0 |     0 |  314.06 |    0.00 |    0.00 |     0 | 0.00 || -2.34357 0.58336 0.50051 6.30188 8.58423 69.90236
  31 | 12224 | -3.43 | 1928.00 |     0 |     0 |     0 |  450.11 |    0.00 |    0.00 |     0 | 0.00 || -2.13907 0.44210 1.96040 40.32600 -16.36803 84.85794
  32 | 12202 | -3.54 | 1631.20 |     0 |     0 |     0 |  255.49 |    0.00 |    0.00 |     0 | 0.00 || 3.13704 -1.05460 3.08969 -9.46517 18.96484 59.04610
  33 | 12194 | -3.01 | 1635.90 |     0 |     0 |     0 |  265.03 |    0.00 |    0.00 |     0 | 0.00 || -1.25526 -0.44418 2.20588 43.18913 34.46024 42.50294
  34 | 12166 | -3.41 | 1594.90 |     0 |     0 |     0 |  384.51 |    0.00 |    0.00 |     0 | 0.00 || -2.52876 0.21895 -0.90570 17.14081 51.45569 37.87441
  35 | 12156 | -3.09 | 1599.50 |     0 |     0 |     0 |  346.90 |    0.00 |    0.00 |     0 | 0.00 || -2.91797 0.02785 -0.40349 1.99940 63.91127 35.28611
  36 | 12122 | -3.37 | 1655.10 |     0 |     0 |     0 |  190.46 |    0.00 |    0.00 |     0 | 0.00 || -0.77165 -0.10856 2.18635 32.43756 18.23357 78.26435
  37 | 12110 | -2.88 | 1596.50 |     0 |     0 |     0 |  403.45 |    0.00 |    0.00 |     0 | 0.00 || 1.16102 -1.22274 -1.90793 2.17455 47.90199 64.79760
  38 | 12084 | -3.66 | 2068.10 |     0 |     0 |     0 |  402.07 |    0.00 |    0.00 |     0 | 0.00 || -2.66878 -0.05612 -2.50692 17.00979 16.26223 88.04169
  39 | 12038 | -3.34 | 1796.80 |     0 |     0 |     0 |  118.72 |    0.00 |    0.00 |     0 | 0.00 || -2.20281 0.59053 -2.45305 56.58539 43.14830 30.00668
  40 | 11994 | -3.53 | 1674.00 |     0 |     0 |     0 |  370.15 |    0.00 |    0.00 |     0 | 0.00 || 2.30612 0.97086 2.05035 12.92834 41.71998 7.28960
  41 | 11952 | -3.54 | 1787.50 |     0 |     0 |     0 |  421.15 |    0.00 |    0.00 |     0 | 0.00 || -1.61835 0.27917 1.76620 62.69524 -3.47223 75.97432
  42 | 11832 | -3.24 | 1716.90 |     0 |     0 |     0 |  385.88 |    0.00 |    0.00 |     0 | 0.00 || 2.58866 0.68292 -0.61414 7.33447 43.53633 54.25707
  43 | 11798 | -3.72 | 1587.10 |     0 |     0 |     0 |  402.80 |    0.00 |    0.00 |     0 | 0.00 || 0.99859 -0.37304 2.64393 74.89822 12.81825 35.63227
  44 | 11762 | -2.54 | 1433.10 |     0 |     0 |     0 |  438.28 |    0.00 |    0.00 |     0 | 0.00 || 0.00423 -0.50250 -1.20340 -32.47675 32.08901 74.16567
  45 | 11746 | -3.08 | 1636.60 |     0 |     0 |     0 |  342.02 |    0.00 |    0.00 |     0 | 0.00 || 0.10749 -0.05506 2.85119 43.52756 49.85748 -2.08842
  46 | 11730 | -4.12 | 1809.00 |     0 |     0 |     0 |  181.94 |    0.00 |    0.00 |     0 | 0.00 || 2.23244 -0.12893 -2.81624 22.66951 -2.38751 54.13874
  47 | 11696 | -2.86 | 1384.30 |     0 |     0 |     0 |  251.14 |    0.00 |    0.00 |     0 | 0.00 || -1.74187 -0.43891 -2.62128 -4.62901 47.79597 57.57565
  48 | 11660 | -3.70 | 1759.40 |     0 |     0 |     0 |  474.03 |    0.00 |    0.00 |     0 | 0.00 || 1.11251 1.17539 3.13618 -23.62260 17.85191 39.14367
  49 | 11654 | -3.30 | 1753.70 |     0 |     0 |     0 |   59.23 |    0.00 |    0.00 |     0 | 0.00 || 1.33346 -0.91003 -1.46355 16.72120 97.68953 65.22201
  50 | 11648 | -4.01 | 2191.10 |     0 |     0 |     0 |  371.61 |    0.00 |    0.00 |     0 | 0.00 || 0.96023 -0.26885 -2.49911 10.98386 63.66787 16.03727
  51 | 11646 | -2.98 | 1601.70 |     0 |     0 |     0 |  231.23 |    0.00 |    0.00 |     0 | 0.00 || 0.09044 -0.28702 -1.75149 -20.84732 37.69898 56.10386
  52 | 11640 | -3.29 | 1612.80 |     0 |     0 |     0 |  435.03 |    0.00 |    0.00 |     0 | 0.00 || 0.97083 -1.05791 -0.99939 -4.76442 54.09701 16.14115
  53 | 11618 | -2.69 | 1329.00 |     0 |     0 |     0 |  312.87 |    0.00 |    0.00 |     0 | 0.00 || -0.77459 0.74697 -2.82517 54.17186 53.75383 46.97161
  54 | 11614 | -3.08 | 1656.10 |     0 |     0 |     0 |  453.53 |    0.00 |    0.00 |     0 | 0.00 || 0.81695 0.76194 1.25778 58.28304 34.36653 22.10218
  55 | 11592 | -2.42 | 1459.70 |     0 |     0 |     0 |  465.43 |    0.00 |    0.00 |     0 | 0.00 || -1.17318 -0.99245 0.99791 72.43169 16.07545 80.56830
  56 | 11582 | -2.97 | 1463.70 |     0 |     0 |     0 |  357.84 |    0.00 |    0.00 |     0 | 0.00 || 0.13751 1.28284 -1.21400 12.80676 -13.15371 29.57037
  57 | 11564 | -3.35 | 1683.40 |     0 |     0 |     0 |  213.04 |    0.00 |    0.00 |     0 | 0.00 || 0.08630 -0.66913 0.18100 -5.83727 28.81065 67.45988
  58 | 11562 | -3.23 | 1695.90 |     0 |     0 |     0 |  265.13 |    0.00 |    0.00 |     0 | 0.00 || -2.71626 0.48573 -0.56459 -2.33050 39.97903 80.70918
  59 | 11548 | -4.56 | 2221.20 |     0 |     0 |     0 |  481.78 |    0.00 |    0.00 |     0 | 0.00 || 2.81807 -0.59812 -2.07062 56.86590 22.62038 30.52222
  60 | 11534 | -3.78 | 1772.60 |     0 |     0 |     0 |  484.86 |    0.00 |    0.00 |     0 | 0.00 || 1.13449 0.86358 -2.32164 -16.75880 8.56606 27.31964
  61 | 11532 | -2.76 | 1529.20 |     0 |     0 |     0 |   92.62 |    0.00 |    0.00 |     0 | 0.00 || -2.96777 -0.50131 -0.13542 29.05166 36.82971 84.26405
  62 | 11526 | -3.71 | 1603.60 |     0 |     0 |     0 |  372.59 |    0.00 |    0.00 |     0 | 0.00 || 2.91426 0.39208 1.16988 -49.29411 7.35311 52.40703
  63 | 11524 | -2.83 | 1379.00 |     0 |     0 |     0 |  417.28 |    0.00 |    0.00 |     0 | 0.00 || 0.96485 1.12446 2.36409 5.60764 78.91638 34.74044
  64 | 11516 | -3.55 | 1590.00 |     0 |     0 |     0 |  318.00 |    0.00 |    0.00 |     0 | 0.00 || 3.03828 -0.62687 2.06078 14.58280 -13.83573 76.65427
  65 | 11512 | -3.23 | 1626.60 |     0 |     0 |     0 |  382.00 |    0.00 |    0.00 |     0 | 0.00 || 2.04338 -0.18202 2.57740 21.31670 -8.35689 -2.18589
  66 | 11512 | -3.44 | 1601.20 |     0 |     0 |     0 |  200.79 |    0.00 |    0.00 |     0 | 0.00 || 2.63018 1.43120 0.89270 -30.80078 31.34693 43.30694
  67 | 11484 | -2.35 | 1333.30 |     0 |     0 |     0 |  240.17 |    0.00 |    0.00 |     0 | 0.00 || -0.30889 -0.30839 -0.81498 -11.17174 16.26018 16.27695
  68 | 11464 | -2.73 | 1462.70 |     0 |     0 |     0 |  332.54 |    0.00 |    0.00 |     0 | 0.00 || -1.40072 0.46265 -0.52035 -45.04264 3.59369 66.37969
  69 | 11454 | -2.83 | 1473.30 |     0 |     0 |     0 |  273.77 |    0.00 |    0.00 |     0 | 0.00 || 0.70468 0.34151 -0.47646 -17.45029 8.43477 32.43650
  70 | 11448 | -3.37 | 1627.20 |     0 |     0 |     0 |  372.36 |    0.00 |    0.00 |     0 | 0.00 || 2.63118 -0.75416 -2.41587 70.84726 -3.58697 65.51987
  71 | 11432 | -2.81 | 1547.00 |     0 |     0 |     0 |  452.89 |    0.00 |    0.00 |     0 | 0.00 || -2.94078 -1.21552 2.84387 -27.68686 -5.51434 87.07094
  72 | 11428 | -3.52 | 1693.30 |     0 |     0 |     0 |  243.97 |    0.00 |    0.00 |     0 | 0.00 || -1.51175 0.11628 -2.76520 40.36375 51.09582 37.87359
  73 | 11428 | -4.12 | 1830.90 |     0 |     0 |     0 |  137.19 |    0.00 |    0.00 |     0 | 0.00 || 0.58237 0.84923 -3.11923 18.43744 21.68408 32.17476
  74 | 11404 | -2.81 | 1371.10 |     0 |     0 |     0 |  323.05 |    0.00 |    0.00 |     0 | 0.00 || 0.37777 0.40122 -2.50045 17.34618 83.70360 36.70964
  75 | 11392 | -3.31 | 1657.60 |     0 |     0 |     0 |  236.46 |    0.00 |    0.00 |     0 | 0.00 || -1.49770 -0.30962 1.93749 5.65138 9.68443 78.25969
  76 | 11390 | -3.16 | 1608.10 |     0 |     0 |     0 |  272.29 |    0.00 |    0.00 |     0 | 0.00 || 2.23823 -1.05368 -2.45141 80.67915 14.22450 66.08971
  77 | 11380 | -3.26 | 1553.60 |     0 |     0 |     0 |  336.04 |    0.00 |    0.00 |     0 | 0.00 || 2.10308 -0.94205 -1.00175 34.63807 46.00970 23.12710
  78 | 11378 | -3.61 | 1773.50 |     0 |     0 |     0 |  243.28 |    0.00 |    0.00 |     0 | 0.00 || -0.48614 0.75744 -1.41832 -18.25935 72.29283 49.12495
  79 | 11360 | -2.49 | 1307.10 |     0 |     0 |     0 |  176.55 |    0.00 |    0.00 |     0 | 0.00 || -1.94853 0.75468 1.83134 -3.87633 -8.72205 54.67738
  80 | 11338 | -2.64 | 1355.30 |     0 |     0 |     0 |  250.96 |    0.00 |    0.00 |     0 | 0.00 || -2.19949 1.10784 -2.05599 56.46809 38.22449 52.93065
  81 | 11334 | -2.54 | 1334.80 |     0 |     0 |     0 |  183.30 |    0.00 |    0.00 |     0 | 0.00 || -1.89258 0.30836 -2.84856 13.12064 41.62123 47.92130
  82 | 11316 | -3.46 | 1660.70 |     0 |     0 |     0 |  470.26 |    0.00 |    0.00 |     0 | 0.00 || 0.09347 0.38727 0.86714 46.77148 35.96187 14.63208
  83 | 11314 | -2.87 | 1515.30 |     0 |     0 |     0 |  464.63 |    0.00 |    0.00 |     0 | 0.00 || -1.85927 0.51557 1.84915 60.69687 -4.48662 76.38292
  84 | 11312 | -2.94 | 1528.10 |     0 |     0 |     0 |  216.46 |    0.00 |    0.00 |     0 | 0.00 || 2.06331 -0.36115 -0.98378 11.55279 49.20605 65.88404
  85 | 11288 | -3.60 | 1700.20 |     0 |     0 |     0 |  291.15 |    0.00 |    0.00 |     0 | 0.00 || 0.39013 -1.15774 -0.25207 13.34478 13.62019 62.65123
  86 | 11278 | -3.46 | 1650.90 |     0 |     0 |     0 |  330.42 |    0.00 |    0.00 |     0 | 0.00 || -0.12876 -1.05039 -1.15767 -9.30105 12.15483 74.07877
  87 | 11276 | -3.53 | 1591.40 |     0 |     0 |     0 |  -60.77 |    0.00 |    0.00 |     0 | 0.00 || -1.54777 0.15608 -2.00730 23.34347 36.66985 42.44849
  88 | 11272 | -3.73 | 1628.00 |     0 |     0 |     0 |  390.01 |    0.00 |    0.00 |     0 | 0.00 || 2.55776 -0.13594 2.09499 22.71739 -12.82755 64.82764
  89 | 11266 | -3.51 | 1620.60 |     0 |     0 |     0 |  389.15 |    0.00 |    0.00 |     0 | 0.00 || -2.70187 -0.19155 -0.46056 34.00215 35.60927 78.89034
  90 | 11264 | -3.27 | 1557.40 |     0 |     0 |     0 |  438.27 |    0.00 |    0.00 |     0 | 0.00 || 0.73998 -0.75207 -1.80215 31.99452 96.92504 21.92558
  91 | 11244 | -3.61 | 1736.00 |     0 |     0 |     0 |  202.04 |    0.00 |    0.00 |     0 | 0.00 || -1.80934 0.04364 1.67253 37.74888 -12.38447 92.37527
  92 | 11244 | -2.83 | 1622.70 |     0 |     0 |     0 |  486.01 |    0.00 |    0.00 |     0 | 0.00 || 1.03574 -0.27044 2.24230 51.43116 6.70605 -10.01717
  93 | 11242 | -3.29 | 1489.50 |     0 |     0 |     0 |  396.87 |    0.00 |    0.00 |     0 | 0.00 || 0.73850 -0.67611 0.39188 9.80096 -5.28637 51.80508
  94 | 11220 | -3.36 | 1600.60 |     0 |     0 |     0 |  271.75 |    0.00 |    0.00 |     0 | 0.00 || 3.09662 -1.18911 -1.97940 48.74116 43.20108 93.50941
  95 | 11218 | -3.22 | 1733.90 |     0 |     0 |     0 |  198.46 |    0.00 |    0.00 |     0 | 0.00 || 1.00342 0.91766 -0.31486 33.27953 11.94866 -21.51509
  96 | 11180 | -3.39 | 1734.80 |     0 |     0 |     0 |  269.14 |    0.00 |    0.00 |     0 | 0.00 || 1.51287 -0.31651 2.70539 54.16658 38.07094 13.09380
  97 | 11176 | -3.75 | 1781.50 |     0 |     0 |     0 |  423.74 |    0.00 |    0.00 |     0 | 0.00 || 2.59265 -0.68894 -2.13725 89.16734 28.68508 60.64249
  98 | 11158 | -3.31 | 1775.30 |     0 |     0 |     0 |  290.70 |    0.00 |    0.00 |     0 | 0.00 || -2.54228 0.90020 2.77528 57.14993 -23.92836 56.13220
  99 | 11140 | -3.90 | 1758.40 |     0 |     0 |     0 |  273.99 |    0.00 |    0.00 |     0 | 0.00 || -0.77980 -0.76473 1.83014 48.67643 22.19787 34.00969
 100 | 11118 | -2.20 | 1264.80 |     0 |     0 |     0 |  314.49 |    0.00 |    0.00 |     0 | 0.00 || -1.26318 0.28551 2.15540 72.22616 47.98136 43.08732
 101 | 11088 | -2.35 | 1285.20 |     0 |     0 |     0 |  205.76 |    0.00 |    0.00 |     0 | 0.00 || 0.66351 0.52071 2.79601 -8.47985 35.98385 7.47193
 102 | 11060 | -2.99 | 1491.80 |     0 |     0 |     0 |  434.92 |    0.00 |    0.00 |     0 | 0.00 || 2.53947 0.39594 -1.23818 49.72581 31.32971 50.47480
 103 | 11048 | -2.68 | 1421.60 |     0 |     0 |     0 |  248.24 |    0.00 |    0.00 |     0 | 0.00 || 1.29299 0.72181 -2.23331 40.59275 5.97998 19.46835
 104 | 11034 | -3.65 | 1716.50 |     0 |     0 |     0 |  252.47 |    0.00 |    0.00 |     0 | 0.00 || 3.08574 0.37424 -3.02607 64.52248 -16.66780 56.06277
 105 | 11032 | -3.06 | 1527.70 |     0 |     0 |     0 |  447.24 |    0.00 |    0.00 |     0 | 0.00 || -1.58188 -0.69474 3.10674 13.36810 74.88730 100.91472
 106 | 11010 | -3.38 | 1558.70 |     0 |     0 |     0 |  167.88 |    0.00 |    0.00 |     0 | 0.00 || -0.26492 0.97824 -2.73203 -10.38052 70.36801 3.76600
 107 | 10988 | -3.36 | 1367.10 |     0 |     0 |     0 |  218.70 |    0.00 |    0.00 |     0 | 0.00 || 1.07855 -0.77952 0.78483 -27.09425 12.07542 15.10090
 108 | 10968 | -2.97 | 1922.30 |     0 |     0 |     0 |  185.98 |    0.00 |    0.00 |     0 | 0.00 || -2.64574 -0.16486 0.20485 10.55279 21.04393 85.73260
 109 | 10966 | -3.33 | 1571.60 |     0 |     0 |     0 |  196.00 |    0.00 |    0.00 |     0 | 0.00 || 0.69648 0.82233 2.01544 33.39396 18.91895 29.59762
 110 | 10962 | -4.09 | 1482.90 |     0 |     0 |     0 |  416.62 |    0.00 |    0.00 |     0 | 0.00 || -0.76337 -0.08785 0.00007 9.49596 30.38229 75.77429
 111 | 10952 | -2.87 | 1353.80 |     0 |     0 |     0 |  259.86 |    0.00 |    0.00 |     0 | 0.00 || 0.33630 -0.09560 -2.13055 35.80089 50.48315 41.54203
 112 | 10952 | -2.70 | 1325.50 |     0 |     0 |     0 |  -18.70 |    0.00 |    0.00 |     0 | 0.00 || -0.09527 -0.92707 1.33779 37.78294 37.32542 69.21060
 113 | 10948 | -2.82 | 1397.20 |     0 |     0 |     0 |  105.65 |    0.00 |    0.00 |     0 | 0.00 || -1.63178 0.94154 -1.93707 -12.28293 48.13136 47.04962
 114 | 10948 | -3.25 | 1605.70 |     0 |     0 |     0 |  148.71 |    0.00 |    0.00 |     0 | 0.00 || 1.69751 -0.24208 2.81418 11.91670 -8.76447 44.83476
 115 | 10938 | -3.11 | 1425.50 |     0 |     0 |     0 |  176.28 |    0.00 |    0.00 |     0 | 0.00 || -1.67259 0.32126 1.34437 19.62217 37.07986 80.86317
 116 | 10916 | -2.99 | 1432.90 |     0 |     0 |     0 |  187.39 |    0.00 |    0.00 |     0 | 0.00 || -1.34926 -1.07886 -2.11431 28.72961 27.80418 71.06592
 117 | 10910 | -2.84 | 1445.10 |     0 |     0 |     0 |  112.59 |    0.00 |    0.00 |     0 | 0.00 || -2.26479 0.51212 0.45445 -45.31552 36.45136 57.07636
 118 | 10910 | -3.18 | 1575.80 |     0 |     0 |     0 |  229.44 |    0.00 |    0.00 |     0 | 0.00 || 0.46720 -0.32879 -0.49488 -14.34976 57.53512 50.74518
 119 | 10884 | -3.62 | 1559.00 |     0 |     0 |     0 |  218.41 |    0.00 |    0.00 |     0 | 0.00 || -0.33901 -0.84970 -0.86583 -15.00760 52.27742 82.02513
 120 | 10884 | -3.36 | 1696.20 |     0 |     0 |     0 |  424.82 |    0.00 |    0.00 |     0 | 0.00 || 1.86938 0.16971 -1.90636 47.56638 65.87307 46.57035
 121 | 10880 | -3.33 | 1645.10 |     0 |     0 |     0 |  441.87 |    0.00 |    0.00 |     0 | 0.00 || 3.00356 -0.66586 -0.52885 44.25714 51.72940 86.07561
 122 | 10876 | -3.47 | 1529.00 |     0 |     0 |     0 |  330.78 |    0.00 |    0.00 |     0 | 0.00 || 1.65686 -0.15695 0.04114 -24.65862 49.71332 -7.79846
 123 | 10870 | -3.03 | 1660.50 |     0 |     0 |     0 |  333.06 |    0.00 |    0.00 |     0 | 0.00 || 3.12113 -0.84328 -2.27355 35.81771 41.76191 95.38931
 124 | 10858 | -3.43 | 1586.40 |     0 |     0 |     0 |  370.89 |    0.00 |    0.00 |     0 | 0.00 || 0.44746 1.04869 -2.28068 -4.62368 36.88836 -16.39834
 125 | 10852 | -2.80 | 1349.90 |     0 |     0 |     0 |  225.99 |    0.00 |    0.00 |     0 | 0.00 || -1.29370 -0.39833 2.99363 -5.74086 45.94154 72.14320
 126 | 10824 | -4.06 | 1779.40 |     0 |     0 |     0 |  495.86 |    0.00 |    0.00 |     0 | 0.00 || 1.55839 -0.81640 -3.10335 54.07968 43.65599 67.03846
 127 | 10818 | -3.80 | 1378.50 |     0 |     0 |     0 |  145.37 |    0.00 |    0.00 |     0 | 0.00 || 0.33378 0.41171 -1.15127 -16.09203 58.92133 38.08606
 128 | 10814 | -3.32 | 1494.70 |     0 |     0 |     0 |  419.93 |    0.00 |    0.00 |     0 | 0.00 || 0.36754 0.14591 1.70758 55.26546 6.88158 -8.66769
 129 | 10808 | -3.11 | 1428.80 |     0 |     0 |     0 |  462.01 |    0.00 |    0.00 |     0 | 0.00 || 2.01636 -0.21590 -1.16329 63.24911 65.44823 43.38417
 130 | 10800 | -2.89 | 1376.30 |     0 |     0 |     0 |  212.93 |    0.00 |    0.00 |     0 | 0.00 || -0.53182 -0.78901 -0.92490 -49.76009 12.68409 54.37717
 131 | 10798 | -3.11 | 1376.80 |     0 |     0 |     0 |  281.71 |    0.00 |    0.00 |     0 | 0.00 || 2.14413 0.70060 0.81755 -1.98052 37.52401 -13.94256
 132 | 10784 | -3.29 | 1355.90 |     0 |     0 |     0 |  359.04 |    0.00 |    0.00 |     0 | 0.00 || -1.25303 0.94302 -0.89820 -53.30976 30.99289 46.78986
 133 | 10768 | -3.05 | 1692.90 |     0 |     0 |     0 |  362.42 |    0.00 |    0.00 |     0 | 0.00 || 2.93615 0.32109 -2.99795 66.03654 -9.79656 59.91699
 134 | 10766 | -3.79 | 1752.50 |     0 |     0 |     0 |  374.45 |    0.00 |    0.00 |     0 | 0.00 || 2.10757 -0.42537 2.81849 2.40687 -17.39819 41.54984
 135 | 10764 | -3.87 | 1655.90 |     0 |     0 |     0 |   82.56 |    0.00 |    0.00 |     0 | 0.00 || 2.37929 -0.62139 -1.70801 19.34590 27.53064 57.17522
