*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NCA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1NCA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1NCA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  31 | 13760 | -4.10 | 2051.50 |     0 |     0 |     0 | -188.75 |    0.00 |    0.00 |     0 | 0.00 || 0.30122 -0.83681 0.99390 -84.37624 -49.24703 63.41883
  32 | 13718 | -3.17 | 2044.60 |     0 |     0 |     0 |  304.82 |    0.00 |    0.00 |     0 | 0.00 || -1.36604 0.24331 -2.32779 -23.22233 149.17737 43.96967
  33 | 13702 | -3.85 | 2313.60 |     0 |     0 |     0 |  418.72 |    0.00 |    0.00 |     0 | 0.00 || -3.00416 0.85735 2.36090 152.23637 -73.21415 105.66606
  34 | 13662 | -3.22 | 1675.50 |     0 |     0 |     0 |  317.32 |    0.00 |    0.00 |     0 | 0.00 || 2.60848 -0.26760 -2.66615 107.03070 -44.98347 189.35501
  35 | 13634 | -3.10 | 1888.70 |     0 |     0 |     0 |  361.45 |    0.00 |    0.00 |     0 | 0.00 || -0.30046 0.72921 -1.62294 -24.34678 21.87242 -13.39994
  36 | 13632 | -3.53 | 2175.40 |     0 |     0 |     0 |  174.76 |    0.00 |    0.00 |     0 | 0.00 || -3.05977 0.60174 -1.92682 103.80568 190.47733 144.64757
  37 | 13626 | -4.33 | 2669.90 |     0 |     0 |     0 |  399.07 |    0.00 |    0.00 |     0 | 0.00 || 1.85770 0.26605 2.94856 92.04732 -80.21864 119.81495
  38 | 13606 | -2.65 | 1708.50 |     0 |     0 |     0 |  170.72 |    0.00 |    0.00 |     0 | 0.00 || -0.80255 -0.76514 -1.77130 -47.38866 134.58810 52.24255
  39 | 13602 | -3.03 | 1802.70 |     0 |     0 |     0 |  277.77 |    0.00 |    0.00 |     0 | 0.00 || 0.63268 1.12685 0.17466 105.26738 96.49560 -34.62155
  40 | 13576 | -2.83 | 1638.40 |     0 |     0 |     0 |  292.05 |    0.00 |    0.00 |     0 | 0.00 || 1.90828 -0.01974 1.00329 -120.99117 27.86037 131.94351
  41 | 13560 | -3.42 | 1885.40 |     0 |     0 |     0 |  -60.54 |    0.00 |    0.00 |     0 | 0.00 || 1.24917 -0.18881 -2.92244 148.09312 -84.83686 92.74940
  42 | 13526 | -3.65 | 1870.50 |     0 |     0 |     0 |  355.19 |    0.00 |    0.00 |     0 | 0.00 || -1.76307 0.24090 -0.92060 -98.30634 -8.74062 92.07516
  43 | 13520 | -3.80 | 1950.50 |     0 |     0 |     0 |   25.96 |    0.00 |    0.00 |     0 | 0.00 || 0.95823 1.08770 -0.05933 66.21304 153.25351 7.79987
  44 | 13518 | -3.37 | 1860.10 |     0 |     0 |     0 |  394.15 |    0.00 |    0.00 |     0 | 0.00 || -0.14067 1.21071 -0.66051 144.04398 -32.44538 -11.77871
  45 | 13510 | -3.57 | 2102.10 |     0 |     0 |     0 |  422.49 |    0.00 |    0.00 |     0 | 0.00 || -0.15056 -0.90044 -0.73796 -99.89111 124.67332 81.06173
  46 | 13410 | -3.09 | 1752.30 |     0 |     0 |     0 |  448.13 |    0.00 |    0.00 |     0 | 0.00 || 3.10242 -0.46453 -1.49894 68.19167 12.22900 213.35649
  47 | 13394 | -3.42 | 2258.50 |     0 |     0 |     0 |  465.60 |    0.00 |    0.00 |     0 | 0.00 || 1.69415 0.34060 1.21083 -92.09966 4.38068 58.58411
  48 | 13362 | -4.32 | 2255.60 |     0 |     0 |     0 |  410.16 |    0.00 |    0.00 |     0 | 0.00 || 1.08767 -1.31108 -2.28190 188.20490 7.76423 109.56393
  49 | 13336 | -3.01 | 1702.60 |     0 |     0 |     0 |  218.08 |    0.00 |    0.00 |     0 | 0.00 || 1.68564 -0.59197 -0.29547 8.94774 192.07309 147.51945
  50 | 13294 | -3.44 | 1774.30 |     0 |     0 |     0 |   -8.97 |    0.00 |    0.00 |     0 | 0.00 || 0.09140 0.78338 0.27725 105.80537 27.79306 -68.45484
  51 | 13282 | -3.52 | 2087.70 |     0 |     0 |     0 |   36.68 |    0.00 |    0.00 |     0 | 0.00 || -1.34898 -0.25017 2.25021 184.96249 44.14114 78.25375
  52 | 13274 | -3.22 | 1873.60 |     0 |     0 |     0 |  119.85 |    0.00 |    0.00 |     0 | 0.00 || -2.73112 0.83826 2.37241 129.84329 -14.28375 112.51433
  53 | 13220 | -2.66 | 1638.40 |     0 |     0 |     0 |  312.52 |    0.00 |    0.00 |     0 | 0.00 || 0.80681 1.04876 1.64737 -38.95616 64.96124 -31.57084
  54 | 13216 | -3.06 | 1794.50 |     0 |     0 |     0 |  147.52 |    0.00 |    0.00 |     0 | 0.00 || -2.79534 0.70237 -0.13343 -122.59632 37.60295 119.79710
  55 | 13198 | -3.77 | 2120.40 |     0 |     0 |     0 |  121.69 |    0.00 |    0.00 |     0 | 0.00 || -0.80297 1.04098 -2.76006 -69.34244 135.91185 9.47897
  56 | 13156 | -3.53 | 1821.80 |     0 |     0 |     0 |  139.01 |    0.00 |    0.00 |     0 | 0.00 || 0.39730 -0.72544 -0.66866 -68.62925 157.41245 48.21774
  57 | 13136 | -2.83 | 1673.70 |     0 |     0 |     0 |  408.92 |    0.00 |    0.00 |     0 | 0.00 || -1.61110 -0.70878 -0.08101 -2.70246 -116.85336 122.42667
  58 | 13100 | -3.29 | 1884.40 |     0 |     0 |     0 |  491.16 |    0.00 |    0.00 |     0 | 0.00 || 1.28965 -0.84631 -1.87020 185.64008 51.24398 81.16262
  59 | 13090 | -4.00 | 2135.50 |     0 |     0 |     0 |  459.91 |    0.00 |    0.00 |     0 | 0.00 || -0.76504 -0.40306 -2.41759 48.16886 154.75841 11.08919
  60 | 13086 | -3.45 | 2081.00 |     0 |     0 |     0 |    0.64 |    0.00 |    0.00 |     0 | 0.00 || 2.32714 0.29044 -1.74488 133.43282 112.44119 172.28761
  61 | 13082 | -2.92 | 1706.20 |     0 |     0 |     0 |  448.54 |    0.00 |    0.00 |     0 | 0.00 || 0.23312 0.27786 0.21962 55.48507 75.41005 -55.49541
  62 | 13016 | -4.94 | 2249.80 |     0 |     0 |     0 |  276.00 |    0.00 |    0.00 |     0 | 0.00 || 3.08259 1.34136 3.07718 152.89397 34.12506 62.44324
  63 | 12998 | -2.89 | 1772.80 |     0 |     0 |     0 |  433.89 |    0.00 |    0.00 |     0 | 0.00 || 1.92640 -0.59826 0.09323 10.39238 153.48221 122.73292
  64 | 12966 | -3.61 | 1906.80 |     0 |     0 |     0 |  437.74 |    0.00 |    0.00 |     0 | 0.00 || -0.11717 -0.37017 0.13834 -59.20116 -32.57387 -28.28442
  65 | 12930 | -2.97 | 1501.90 |     0 |     0 |     0 |   58.62 |    0.00 |    0.00 |     0 | 0.00 || -0.67881 -0.91230 1.72789 114.18146 -47.51410 57.21225
  66 | 12910 | -4.09 | 2227.80 |     0 |     0 |     0 |  319.03 |    0.00 |    0.00 |     0 | 0.00 || -0.73190 0.64895 -0.17398 21.45325 -37.52936 9.17434
  67 | 12894 | -4.07 | 2443.60 |     0 |     0 |     0 |  277.45 |    0.00 |    0.00 |     0 | 0.00 || -0.92844 -0.03445 0.84126 74.69151 -70.46701 52.51762
  68 | 12878 | -2.87 | 1524.90 |     0 |     0 |     0 |  368.02 |    0.00 |    0.00 |     0 | 0.00 || 0.97296 -0.88393 -2.35642 176.16711 11.61566 67.83420
  69 | 12866 | -3.28 | 1798.20 |     0 |     0 |     0 |  204.75 |    0.00 |    0.00 |     0 | 0.00 || -1.55223 0.31819 0.48991 26.62421 -134.62886 93.93675
  70 | 12866 | -3.17 | 1784.80 |     0 |     0 |     0 |  487.12 |    0.00 |    0.00 |     0 | 0.00 || -1.43402 -0.35530 2.22703 147.66689 74.77634 87.71339
  71 | 12822 | -4.43 | 2152.00 |     0 |     0 |     0 |  296.81 |    0.00 |    0.00 |     0 | 0.00 || -0.68222 -0.61019 2.85412 165.65501 79.50294 24.16965
  72 | 12816 | -3.74 | 1891.90 |     0 |     0 |     0 |  454.88 |    0.00 |    0.00 |     0 | 0.00 || -1.73016 -0.06103 1.76804 193.70880 -0.15246 94.94759
  73 | 12798 | -3.02 | 1676.10 |     0 |     0 |     0 |  405.87 |    0.00 |    0.00 |     0 | 0.00 || 3.12512 -0.05610 2.16684 67.72717 -32.00924 199.79996
  74 | 12784 | -3.68 | 3204.20 |     0 |     0 |     0 |  423.82 |    0.00 |    0.00 |     0 | 0.00 || 1.51017 0.37144 -0.09494 12.17778 155.86038 27.31075
  75 | 12780 | -3.30 | 1763.70 |     0 |     0 |     0 |  -93.74 |    0.00 |    0.00 |     0 | 0.00 || 0.18150 -0.04535 -0.10207 -57.74818 77.77293 -58.75592
  76 | 12776 | -3.31 | 1781.50 |     0 |     0 |     0 |  453.85 |    0.00 |    0.00 |     0 | 0.00 || -2.27318 0.08265 -0.42454 -63.17359 -46.90396 168.84810
  77 | 12758 | -3.59 | 1909.40 |     0 |     0 |     0 |  279.15 |    0.00 |    0.00 |     0 | 0.00 || -0.80839 -0.52913 2.60079 215.82617 103.98029 48.50900
  78 | 12738 | -3.67 | 1929.80 |     0 |     0 |     0 |  461.78 |    0.00 |    0.00 |     0 | 0.00 || 3.09870 -0.28712 2.59249 51.63083 -11.30541 214.19531
  79 | 12726 | -2.87 | 1877.70 |     0 |     0 |     0 |  -23.37 |    0.00 |    0.00 |     0 | 0.00 || -0.24870 -0.79532 0.58522 -81.44952 -58.93608 38.03675
  80 | 12704 | -3.53 | 1971.90 |     0 |     0 |     0 |  267.43 |    0.00 |    0.00 |     0 | 0.00 || 0.26919 0.91173 -1.62985 35.53318 -13.62670 -16.74560
  81 | 12672 | -3.92 | 2048.70 |     0 |     0 |     0 |  231.46 |    0.00 |    0.00 |     0 | 0.00 || 0.02495 1.15288 0.86201 119.96720 85.61048 -42.11238
  82 | 12658 | -3.54 | 1983.10 |     0 |     0 |     0 |  417.56 |    0.00 |    0.00 |     0 | 0.00 || -0.12693 0.25835 -2.95677 49.95206 96.08786 -26.61266
  83 | 12656 | -2.73 | 1619.80 |     0 |     0 |     0 |   18.59 |    0.00 |    0.00 |     0 | 0.00 || -1.93283 0.45092 0.91999 55.32489 -88.64717 136.38165
  84 | 12650 | -3.41 | 1953.20 |     0 |     0 |     0 |  355.14 |    0.00 |    0.00 |     0 | 0.00 || 2.53935 0.67376 -2.87842 167.87143 0.55107 165.42776
  85 | 12648 | -2.99 | 1701.30 |     0 |     0 |     0 |  354.50 |    0.00 |    0.00 |     0 | 0.00 || 1.69068 -1.14563 2.40803 -44.24361 -105.39453 132.31386
  86 | 12642 | -3.97 | 2120.40 |     0 |     0 |     0 |  193.05 |    0.00 |    0.00 |     0 | 0.00 || -2.50183 0.50316 -0.19623 -80.85870 -33.62378 146.36349
  87 | 12634 | -2.98 | 1667.50 |     0 |     0 |     0 |  302.22 |    0.00 |    0.00 |     0 | 0.00 || -0.48159 -0.17975 2.97889 125.34267 124.75263 17.26939
  88 | 12626 | -3.45 | 1878.30 |     0 |     0 |     0 |  283.14 |    0.00 |    0.00 |     0 | 0.00 || 2.06714 1.22661 -2.37049 176.19223 -28.96697 33.31175
  89 | 12618 | -3.08 | 1731.70 |     0 |     0 |     0 |  202.13 |    0.00 |    0.00 |     0 | 0.00 || 0.78057 -0.81830 -0.84483 5.86200 194.95929 89.05396
  90 | 12604 | -3.69 | 1919.70 |     0 |     0 |     0 |  123.62 |    0.00 |    0.00 |     0 | 0.00 || -0.48959 -0.36360 2.11610 117.76204 0.95696 9.26258
  91 | 12600 | -2.66 | 1604.00 |     0 |     0 |     0 |  212.30 |    0.00 |    0.00 |     0 | 0.00 || 2.10405 -0.92140 1.38785 -115.47363 80.71750 142.43069
  92 | 12600 | -2.99 | 1644.20 |     0 |     0 |     0 |  232.75 |    0.00 |    0.00 |     0 | 0.00 || -2.89424 0.42486 -3.11462 147.68185 104.15516 158.71788
  93 | 12576 | -4.21 | 2077.90 |     0 |     0 |     0 |  466.64 |    0.00 |    0.00 |     0 | 0.00 || 0.39496 0.61810 -1.80749 79.49464 -19.64693 -70.12621
  94 | 12550 | -3.23 | 1700.70 |     0 |     0 |     0 |  306.13 |    0.00 |    0.00 |     0 | 0.00 || -2.72792 -0.01468 0.22234 8.46769 -46.07434 208.28844
  95 | 12526 | -4.08 | 1996.40 |     0 |     0 |     0 |  460.09 |    0.00 |    0.00 |     0 | 0.00 || 0.26029 0.17836 1.96364 40.63457 24.45848 -29.32262
  96 | 12516 | -3.55 | 1683.80 |     0 |     0 |     0 |  172.24 |    0.00 |    0.00 |     0 | 0.00 || 0.79659 -0.36364 -0.34914 -13.43888 128.28265 -10.81322
  97 | 12514 | -2.76 | 1772.00 |     0 |     0 |     0 |   50.05 |    0.00 |    0.00 |     0 | 0.00 || -0.73247 -0.26739 0.10961 -10.63278 -93.05473 64.19661
  98 | 12510 | -3.51 | 1723.50 |     0 |     0 |     0 |  303.87 |    0.00 |    0.00 |     0 | 0.00 || 1.06900 0.43457 -0.74841 84.36195 152.79324 20.18654
  99 | 12506 | -3.31 | 1851.70 |     0 |     0 |     0 |  362.34 |    0.00 |    0.00 |     0 | 0.00 || 1.37083 0.16382 -2.97501 125.44067 -50.48460 62.89792
 100 | 12496 | -3.25 | 1815.90 |     0 |     0 |     0 |  420.02 |    0.00 |    0.00 |     0 | 0.00 || 2.44335 -0.06719 -2.99975 86.37993 -16.22181 159.83583
 101 | 12486 | -4.33 | 2393.70 |     0 |     0 |     0 |  452.77 |    0.00 |    0.00 |     0 | 0.00 || 1.26198 -0.36526 0.44152 -84.80788 95.60358 39.13228
 102 | 12476 | -3.23 | 1706.60 |     0 |     0 |     0 |  439.27 |    0.00 |    0.00 |     0 | 0.00 || 0.21503 -0.18670 -1.69613 58.13444 92.94453 -45.33718
 103 | 12470 | -3.49 | 2318.00 |     0 |     0 |     0 |  216.14 |    0.00 |    0.00 |     0 | 0.00 || -2.30834 -1.04534 -0.34610 57.86099 -38.32685 214.45004
 104 | 12460 | -2.51 | 1464.80 |     0 |     0 |     0 |  130.70 |    0.00 |    0.00 |     0 | 0.00 || -0.60676 0.11660 0.54400 21.04016 -88.54068 -5.79346
 105 | 12442 | -3.33 | 2242.90 |     0 |     0 |     0 |  211.50 |    0.00 |    0.00 |     0 | 0.00 || -2.17445 -0.72563 1.79503 136.44958 47.12752 179.45157
 106 | 12428 | -2.58 | 1535.90 |     0 |     0 |     0 |  284.83 |    0.00 |    0.00 |     0 | 0.00 || -1.31902 0.44075 -0.49209 -70.29797 -40.27554 79.82812
 107 | 12406 | -3.93 | 1996.60 |     0 |     0 |     0 |  469.38 |    0.00 |    0.00 |     0 | 0.00 || 2.95117 -1.10018 -1.41534 94.49874 -67.32137 183.34982
 108 | 12368 | -2.86 | 1463.20 |     0 |     0 |     0 |  414.12 |    0.00 |    0.00 |     0 | 0.00 || -0.73527 1.15493 -1.93467 -60.33412 11.58115 -36.18755
 109 | 12346 | -2.90 | 1528.40 |     0 |     0 |     0 |  148.44 |    0.00 |    0.00 |     0 | 0.00 || -2.98688 1.08710 2.09079 164.78279 -70.58835 97.56325
 110 | 12294 | -3.95 | 1787.10 |     0 |     0 |     0 |  205.85 |    0.00 |    0.00 |     0 | 0.00 || -0.08017 0.01475 -2.67429 86.41797 66.85954 -69.63492
 111 | 12280 | -3.84 | 1908.00 |     0 |     0 |     0 |  469.41 |    0.00 |    0.00 |     0 | 0.00 || 1.38842 0.15656 -0.23397 -5.02994 189.92398 65.47188
 112 | 12278 | -3.22 | 1729.30 |     0 |     0 |     0 |  -47.99 |    0.00 |    0.00 |     0 | 0.00 || 2.44084 0.40709 -0.67575 -7.47573 183.71819 149.94812
 113 | 12270 | -2.91 | 1868.80 |     0 |     0 |     0 |   25.56 |    0.00 |    0.00 |     0 | 0.00 || 0.89117 0.65234 1.00709 -20.70121 79.65859 23.09015
 114 | 12262 | -3.54 | 1874.20 |     0 |     0 |     0 |  471.39 |    0.00 |    0.00 |     0 | 0.00 || -1.18496 0.38790 -1.00143 -89.38606 -20.35819 10.48383
 115 | 12236 | -3.42 | 1768.20 |     0 |     0 |     0 |  274.79 |    0.00 |    0.00 |     0 | 0.00 || -0.30700 0.27764 -1.70845 17.26099 93.80923 -70.62992
 116 | 12228 | -3.45 | 1995.20 |     0 |     0 |     0 |  425.34 |    0.00 |    0.00 |     0 | 0.00 || 2.13292 0.24289 0.26764 -45.32944 127.49503 100.78331
 117 | 12198 | -4.61 | 2618.10 |     0 |     0 |     0 |  465.02 |    0.00 |    0.00 |     0 | 0.00 || -1.40149 -0.41615 1.61572 169.34802 -36.39045 90.89872
 118 | 12198 | -3.11 | 1683.10 |     0 |     0 |     0 |   73.71 |    0.00 |    0.00 |     0 | 0.00 || -2.38506 0.00973 -0.63242 -93.91750 24.05217 182.00497
 119 | 12192 | -3.16 | 1675.40 |     0 |     0 |     0 |  271.18 |    0.00 |    0.00 |     0 | 0.00 || 2.30030 -0.87507 1.27750 -21.55287 117.19951 189.90678
 120 | 12162 | -3.29 | 1840.50 |     0 |     0 |     0 |  203.14 |    0.00 |    0.00 |     0 | 0.00 || -1.58356 0.45666 0.10487 -22.37726 -83.26913 105.16505
 121 | 12154 | -3.99 | 1975.00 |     0 |     0 |     0 |  362.57 |    0.00 |    0.00 |     0 | 0.00 || -2.29286 0.90634 -1.63966 -50.08064 183.83279 129.90254
 122 | 12150 | -3.29 | 1786.80 |     0 |     0 |     0 |  125.90 |    0.00 |    0.00 |     0 | 0.00 || 0.87885 0.39409 1.30015 -82.38106 65.92427 -3.53436
 123 | 12140 | -2.50 | 1476.80 |     0 |     0 |     0 |  110.23 |    0.00 |    0.00 |     0 | 0.00 || 0.04354 -0.07784 -0.05677 -9.83994 9.05429 2.93973
 124 | 12128 | -3.60 | 1680.10 |     0 |     0 |     0 |  221.59 |    0.00 |    0.00 |     0 | 0.00 || 1.60416 -0.02540 -1.78055 198.52744 110.07982 69.45784
 125 | 12126 | -3.20 | 1933.00 |     0 |     0 |     0 |  165.67 |    0.00 |    0.00 |     0 | 0.00 || -2.73900 0.01035 -0.38791 -66.63158 33.11019 219.76907
 126 | 12104 | -2.88 | 1494.40 |     0 |     0 |     0 |  436.86 |    0.00 |    0.00 |     0 | 0.00 || -3.09801 -0.58425 1.58670 4.54406 76.75311 258.58389
 127 | 12098 | -2.60 | 1468.20 |     0 |     0 |     0 |  451.70 |    0.00 |    0.00 |     0 | 0.00 || -2.12563 0.64399 0.19456 -7.15174 -53.77647 111.45848
 128 | 12080 | -3.10 | 1709.20 |     0 |     0 |     0 |  -93.99 |    0.00 |    0.00 |     0 | 0.00 || 1.75630 -0.24688 0.35906 -37.45159 129.95862 161.47742
 129 | 12072 | -3.14 | 1608.00 |     0 |     0 |     0 |  463.63 |    0.00 |    0.00 |     0 | 0.00 || 0.51300 0.08026 -1.94493 111.52689 40.36842 -57.29086
 130 | 12072 | -3.07 | 1554.90 |     0 |     0 |     0 |  335.85 |    0.00 |    0.00 |     0 | 0.00 || 2.30452 -1.38246 -3.04006 10.91162 -44.54338 144.23953
 131 | 12056 | -3.15 | 1880.40 |     0 |     0 |     0 |  215.10 |    0.00 |    0.00 |     0 | 0.00 || -1.92737 1.06389 -1.86812 -33.75941 132.32655 41.95063
 132 | 11998 | -2.76 | 1434.00 |     0 |     0 |     0 |  -28.55 |    0.00 |    0.00 |     0 | 0.00 || -1.93320 0.69896 0.15043 -60.35859 -81.51028 113.34402
 133 | 11984 | -3.73 | 1645.00 |     0 |     0 |     0 |   85.90 |    0.00 |    0.00 |     0 | 0.00 || 0.85657 -0.48951 -0.65045 -19.46475 180.11511 36.78482
 134 | 11978 | -2.92 | 1565.60 |     0 |     0 |     0 |  -31.76 |    0.00 |    0.00 |     0 | 0.00 || 1.89537 -0.05691 1.61424 -127.38757 -9.42897 103.36206
