*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OZA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2OZA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2OZA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 17222 | -4.44 | 4031.30 |     0 |     0 |     0 | -928.54 |    0.00 |    0.00 |     0 | 0.00 || 1.08720 0.06589 0.37780 -18.43738 94.07593 17.78269
  12 | 17096 | -4.51 | 3232.40 |     0 |     0 |     0 |   50.53 |    0.00 |    0.00 |     0 | 0.00 || -0.67268 0.51226 0.93555 79.32735 3.71131 29.95444
  13 | 16796 | -3.44 | 2632.70 |     0 |     0 |     0 |   71.68 |    0.00 |    0.00 |     0 | 0.00 || -2.16823 -0.80001 1.62354 39.85874 96.20692 109.14888
  14 | 16750 | -4.06 | 3306.10 |     0 |     0 |     0 | -291.91 |    0.00 |    0.00 |     0 | 0.00 || -0.41615 0.31593 -0.86499 -41.64331 -50.63880 13.65887
  15 | 16600 | -3.83 | 2853.50 |     0 |     0 |     0 | -160.91 |    0.00 |    0.00 |     0 | 0.00 || 1.14711 -0.34719 0.90124 -58.30876 52.29347 -15.13483
  16 | 16584 | -3.91 | 2469.50 |     0 |     0 |     0 | -255.91 |    0.00 |    0.00 |     0 | 0.00 || 0.62426 -0.34782 0.42774 -28.10449 31.84358 -31.84954
  17 | 16464 | -3.51 | 2220.00 |     0 |     0 |     0 |  400.78 |    0.00 |    0.00 |     0 | 0.00 || 0.82569 1.11434 1.89917 -32.80406 112.08437 57.65102
  18 | 16454 | -3.08 | 2199.00 |     0 |     0 |     0 |  251.02 |    0.00 |    0.00 |     0 | 0.00 || -0.48481 -0.09894 -3.12591 -2.44805 77.62460 31.41840
  19 | 16360 | -4.09 | 2698.10 |     0 |     0 |     0 |  296.74 |    0.00 |    0.00 |     0 | 0.00 || -1.59331 0.55822 -1.96743 -51.85408 71.13189 130.56262
  20 | 16360 | -3.74 | 2461.00 |     0 |     0 |     0 |  384.07 |    0.00 |    0.00 |     0 | 0.00 || 2.53424 0.64638 0.76811 -59.06112 46.14952 93.38399
  21 | 16272 | -4.79 | 3067.60 |     0 |     0 |     0 | -546.36 |    0.00 |    0.00 |     0 | 0.00 || -2.11197 -0.06299 1.55902 38.55566 56.22879 156.33313
  22 | 16234 | -3.00 | 2607.10 |     0 |     0 |     0 |  432.75 |    0.00 |    0.00 |     0 | 0.00 || -2.58169 0.71188 1.38671 -4.34540 -13.59319 115.62129
  23 | 16180 | -4.46 | 3358.20 |     0 |     0 |     0 | -283.26 |    0.00 |    0.00 |     0 | 0.00 || 0.70260 -0.12160 -0.02737 -11.38587 63.39344 1.20409
  24 | 16108 | -3.37 | 2857.40 |     0 |     0 |     0 |  -77.99 |    0.00 |    0.00 |     0 | 0.00 || 1.22314 -0.25069 -0.44157 20.85368 93.28008 -5.57642
  25 | 16108 | -4.28 | 3048.40 |     0 |     0 |     0 | -100.61 |    0.00 |    0.00 |     0 | 0.00 || -0.48891 -0.32838 -2.27405 -55.85831 83.46375 5.91708
  26 | 16090 | -3.85 | 2947.70 |     0 |     0 |     0 |  392.21 |    0.00 |    0.00 |     0 | 0.00 || -1.44071 1.49689 -3.13978 10.27975 98.31160 89.11644
  27 | 16086 | -4.27 | 3906.30 |     0 |     0 |     0 | -494.96 |    0.00 |    0.00 |     0 | 0.00 || 0.97952 -0.00334 -0.79380 35.92465 47.43277 -11.30125
  28 | 16084 | -3.44 | 2688.80 |     0 |     0 |     0 |  217.15 |    0.00 |    0.00 |     0 | 0.00 || -2.45613 -0.69391 -1.26461 -4.33870 -12.66037 111.12508
  29 | 15988 | -3.11 | 2138.90 |     0 |     0 |     0 |  475.20 |    0.00 |    0.00 |     0 | 0.00 || -2.81990 -0.01445 0.12080 -7.06085 73.66411 140.11307
  30 | 15814 | -4.38 | 3153.90 |     0 |     0 |     0 |   -9.86 |    0.00 |    0.00 |     0 | 0.00 || -2.88889 -0.46378 1.54372 -19.62276 77.70790 138.21689
  31 | 15810 | -4.09 | 2405.20 |     0 |     0 |     0 |  334.14 |    0.00 |    0.00 |     0 | 0.00 || 3.10123 -0.19014 -1.44520 25.94298 19.12001 123.68497
  32 | 15808 | -3.53 | 2551.90 |     0 |     0 |     0 | -112.78 |    0.00 |    0.00 |     0 | 0.00 || 0.46474 -0.71764 2.26861 13.99079 -1.38932 4.88654
  33 | 15586 | -3.22 | 2192.50 |     0 |     0 |     0 | -117.12 |    0.00 |    0.00 |     0 | 0.00 || 0.96086 -0.69795 -2.86666 43.76645 -8.99245 9.30375
  34 | 15582 | -3.51 | 2571.90 |     0 |     0 |     0 | -104.76 |    0.00 |    0.00 |     0 | 0.00 || -0.14644 1.39229 -0.22178 58.52524 -32.55254 91.99614
  35 | 15502 | -3.30 | 2417.20 |     0 |     0 |     0 |  319.54 |    0.00 |    0.00 |     0 | 0.00 || 2.71785 1.26193 -1.27385 21.87359 92.98192 96.76488
  36 | 15498 | -4.20 | 3076.30 |     0 |     0 |     0 |  264.71 |    0.00 |    0.00 |     0 | 0.00 || -2.65808 0.22926 -1.05996 14.01589 44.44869 155.80095
  37 | 15474 | -3.39 | 2216.90 |     0 |     0 |     0 |  208.65 |    0.00 |    0.00 |     0 | 0.00 || -0.62283 0.76679 -0.33484 -20.63286 -9.99660 32.65377
  38 | 15356 | -4.07 | 2458.10 |     0 |     0 |     0 |  330.50 |    0.00 |    0.00 |     0 | 0.00 || -0.45773 -0.21622 -2.19402 -85.59235 95.17046 56.62838
  39 | 15342 | -3.59 | 2490.00 |     0 |     0 |     0 |  -96.61 |    0.00 |    0.00 |     0 | 0.00 || -2.46868 -0.47637 1.16704 38.64601 65.77834 137.18214
  40 | 15270 | -3.41 | 2134.10 |     0 |     0 |     0 |  197.56 |    0.00 |    0.00 |     0 | 0.00 || -2.52932 0.53568 3.13158 72.43639 26.72567 163.24536
  41 | 15260 | -3.34 | 2359.10 |     0 |     0 |     0 | -157.29 |    0.00 |    0.00 |     0 | 0.00 || 2.51748 0.10151 -1.18885 92.58253 81.59164 112.08479
  42 | 15232 | -3.99 | 2841.40 |     0 |     0 |     0 |   90.28 |    0.00 |    0.00 |     0 | 0.00 || -0.22583 0.60881 0.47636 60.86007 9.57833 4.27311
  43 | 15180 | -4.61 | 3897.00 |     0 |     0 |     0 |    4.53 |    0.00 |    0.00 |     0 | 0.00 || -2.22627 -0.06741 3.13751 -19.20917 67.40256 138.40527
  44 | 15150 | -3.89 | 2774.10 |     0 |     0 |     0 |  228.37 |    0.00 |    0.00 |     0 | 0.00 || -0.47203 -1.19545 1.43690 34.11136 0.31989 64.44938
  45 | 15136 | -3.02 | 2083.90 |     0 |     0 |     0 | -242.73 |    0.00 |    0.00 |     0 | 0.00 || -2.72988 -0.17837 0.94688 7.56408 57.34983 185.51082
  46 | 15034 | -4.42 | 3637.80 |     0 |     0 |     0 | -199.68 |    0.00 |    0.00 |     0 | 0.00 || -2.13351 0.41615 -0.17426 -38.93690 -5.04397 165.37401
  47 | 15010 | -3.25 | 2171.00 |     0 |     0 |     0 |  209.96 |    0.00 |    0.00 |     0 | 0.00 || 2.13337 -0.57155 -1.63768 116.75823 23.91591 79.26131
  48 | 15004 | -2.76 | 2003.00 |     0 |     0 |     0 |  354.25 |    0.00 |    0.00 |     0 | 0.00 || 2.89389 0.03622 0.27211 -32.68388 118.55788 121.02908
  49 | 15000 | -3.37 | 2116.20 |     0 |     0 |     0 |  143.89 |    0.00 |    0.00 |     0 | 0.00 || -1.81964 0.75405 0.64542 9.76010 -37.10018 145.04140
  50 | 14988 | -3.57 | 2618.50 |     0 |     0 |     0 |  227.09 |    0.00 |    0.00 |     0 | 0.00 || -3.03140 0.01819 -1.70781 22.69950 18.47357 126.74937
  51 | 14844 | -4.07 | 3513.40 |     0 |     0 |     0 | -289.35 |    0.00 |    0.00 |     0 | 0.00 || 0.55351 0.13636 -0.87867 17.66605 12.04337 -33.53500
  52 | 14842 | -3.27 | 2278.60 |     0 |     0 |     0 |  333.20 |    0.00 |    0.00 |     0 | 0.00 || 0.72319 -0.37820 -2.17293 22.19661 29.90822 5.59406
  53 | 14838 | -4.13 | 2768.80 |     0 |     0 |     0 |   -5.90 |    0.00 |    0.00 |     0 | 0.00 || 3.02336 0.44754 -2.81490 26.05199 1.83104 160.10049
  54 | 14816 | -3.88 | 2297.90 |     0 |     0 |     0 |  279.75 |    0.00 |    0.00 |     0 | 0.00 || -2.49884 -0.33252 1.12164 -3.12642 65.85383 134.82321
  55 | 14802 | -3.38 | 1879.10 |     0 |     0 |     0 |  282.80 |    0.00 |    0.00 |     0 | 0.00 || 3.13823 -0.61953 -1.23677 51.82880 -5.40400 175.31998
  56 | 14792 | -3.88 | 2462.80 |     0 |     0 |     0 | -214.56 |    0.00 |    0.00 |     0 | 0.00 || -0.46441 -0.09144 1.60555 69.03052 34.63590 0.32909
  57 | 14766 | -3.10 | 1937.70 |     0 |     0 |     0 |  387.58 |    0.00 |    0.00 |     0 | 0.00 || -0.35837 -0.57776 0.11919 -33.97013 -8.58997 38.23640
  58 | 14746 | -3.93 | 2275.80 |     0 |     0 |     0 | -238.59 |    0.00 |    0.00 |     0 | 0.00 || 2.95776 -0.77468 1.91407 -87.34067 82.34616 130.87538
  59 | 14728 | -3.79 | 2394.10 |     0 |     0 |     0 |  111.82 |    0.00 |    0.00 |     0 | 0.00 || -0.59369 0.49715 1.40012 82.42384 54.90481 26.67993
  60 | 14718 | -3.21 | 2213.30 |     0 |     0 |     0 |  336.85 |    0.00 |    0.00 |     0 | 0.00 || 0.27182 -0.82711 0.01204 -96.41570 -11.66340 49.16518
  61 | 14716 | -3.80 | 3068.40 |     0 |     0 |     0 | -519.60 |    0.00 |    0.00 |     0 | 0.00 || 0.29665 -0.61261 0.94305 -28.54001 -1.85297 0.02053
  62 | 14706 | -3.58 | 2227.70 |     0 |     0 |     0 |  -95.07 |    0.00 |    0.00 |     0 | 0.00 || -1.26692 -0.98062 1.70823 86.90855 57.95906 59.06245
  63 | 14640 | -3.99 | 2400.10 |     0 |     0 |     0 |  440.75 |    0.00 |    0.00 |     0 | 0.00 || 2.61761 1.20970 0.42142 -58.71269 110.80665 92.95085
  64 | 14624 | -3.84 | 3182.90 |     0 |     0 |     0 | -710.67 |    0.00 |    0.00 |     0 | 0.00 || 3.04199 -0.89154 1.22521 -34.64828 125.82054 125.90904
  65 | 14622 | -3.35 | 2035.10 |     0 |     0 |     0 |  119.08 |    0.00 |    0.00 |     0 | 0.00 || 0.63607 0.06633 0.55636 -8.31279 43.09781 32.10458
  66 | 14612 | -4.40 | 2803.80 |     0 |     0 |     0 | -212.09 |    0.00 |    0.00 |     0 | 0.00 || -0.29731 0.32011 0.94205 65.72326 15.57538 -6.37031
  67 | 14520 | -3.39 | 2316.50 |     0 |     0 |     0 |   42.02 |    0.00 |    0.00 |     0 | 0.00 || 2.41894 -0.66864 2.07871 -106.98141 27.20242 106.17496
  68 | 14516 | -3.34 | 2653.70 |     0 |     0 |     0 | -229.87 |    0.00 |    0.00 |     0 | 0.00 || -0.88516 -1.10084 2.54675 79.14101 114.26394 67.66082
  69 | 14480 | -3.24 | 1893.60 |     0 |     0 |     0 |  108.62 |    0.00 |    0.00 |     0 | 0.00 || 1.32415 -0.45673 -0.02216 -24.47132 112.68476 -2.64069
  70 | 14460 | -3.90 | 2855.90 |     0 |     0 |     0 |  253.12 |    0.00 |    0.00 |     0 | 0.00 || 0.39920 -0.83588 0.23456 -63.36745 26.96774 32.23793
  71 | 14444 | -4.08 | 2799.20 |     0 |     0 |     0 |  202.75 |    0.00 |    0.00 |     0 | 0.00 || 2.26966 -0.48456 1.63390 -71.63451 37.38220 107.56262
  72 | 14434 | -3.96 | 2604.70 |     0 |     0 |     0 |  -47.63 |    0.00 |    0.00 |     0 | 0.00 || -2.93551 0.63484 -1.47240 42.19837 90.44504 156.10959
  73 | 14416 | -3.29 | 2290.70 |     0 |     0 |     0 |  350.66 |    0.00 |    0.00 |     0 | 0.00 || 0.84088 0.76023 -2.15324 -7.63735 -46.23480 28.96130
  74 | 14410 | -4.38 | 2891.50 |     0 |     0 |     0 |   40.89 |    0.00 |    0.00 |     0 | 0.00 || -0.56785 0.35775 -0.79606 -44.36660 -15.07048 68.22847
  75 | 14400 | -4.07 | 2211.90 |     0 |     0 |     0 |  461.44 |    0.00 |    0.00 |     0 | 0.00 || -2.93233 0.22730 1.98200 -16.94441 20.67229 141.69391
  76 | 14396 | -3.76 | 2219.80 |     0 |     0 |     0 |  167.84 |    0.00 |    0.00 |     0 | 0.00 || -0.54688 -1.44973 1.73115 88.62923 25.38147 54.68996
  77 | 14380 | -3.79 | 2056.70 |     0 |     0 |     0 |   68.88 |    0.00 |    0.00 |     0 | 0.00 || 2.46681 -0.78118 0.99147 -94.90550 92.21634 82.81557
  78 | 14360 | -3.50 | 2018.60 |     0 |     0 |     0 |  287.76 |    0.00 |    0.00 |     0 | 0.00 || 0.82838 0.85300 -0.80636 83.78580 5.46117 -12.31555
  79 | 14344 | -3.70 | 2223.30 |     0 |     0 |     0 |  378.21 |    0.00 |    0.00 |     0 | 0.00 || 0.13890 0.42290 -2.49657 -28.60506 76.07392 -15.39558
  80 | 14334 | -3.01 | 2066.70 |     0 |     0 |     0 |  333.92 |    0.00 |    0.00 |     0 | 0.00 || -0.15125 -0.85509 -0.48136 -112.22311 -5.14879 55.55541
  81 | 14294 | -3.79 | 2308.90 |     0 |     0 |     0 | -142.81 |    0.00 |    0.00 |     0 | 0.00 || 1.10366 1.01493 1.44766 -66.20938 116.07352 56.50092
  82 | 14280 | -3.01 | 1818.90 |     0 |     0 |     0 |  -40.11 |    0.00 |    0.00 |     0 | 0.00 || 2.88031 0.43831 2.53389 -22.59665 -28.27612 166.61209
  83 | 14276 | -4.07 | 2362.10 |     0 |     0 |     0 | -166.96 |    0.00 |    0.00 |     0 | 0.00 || 0.54895 0.41908 -1.62173 1.66939 -12.02517 8.58279
  84 | 14268 | -3.21 | 2125.70 |     0 |     0 |     0 |   98.14 |    0.00 |    0.00 |     0 | 0.00 || -2.41592 -0.33467 -1.74098 -8.11502 0.41728 182.63452
  85 | 14266 | -3.09 | 1968.70 |     0 |     0 |     0 |  200.38 |    0.00 |    0.00 |     0 | 0.00 || 3.06686 -0.05421 -0.99223 36.32293 34.27493 121.17683
  86 | 14266 | -4.16 | 2517.50 |     0 |     0 |     0 |  -17.33 |    0.00 |    0.00 |     0 | 0.00 || 0.95729 -0.02625 -1.16933 7.56963 29.12731 -24.44624
  87 | 14232 | -4.48 | 2849.40 |     0 |     0 |     0 | -214.25 |    0.00 |    0.00 |     0 | 0.00 || -0.10085 -0.65792 -2.71701 15.55069 81.87165 -2.04343
  88 | 14228 | -3.82 | 2041.70 |     0 |     0 |     0 |  -65.84 |    0.00 |    0.00 |     0 | 0.00 || 2.13245 0.01482 2.23323 -72.54515 2.25380 97.66424
  89 | 14226 | -2.98 | 2052.70 |     0 |     0 |     0 |  114.59 |    0.00 |    0.00 |     0 | 0.00 || -2.62267 0.57522 -0.26732 -48.37887 79.75226 163.15196
  90 | 14220 | -3.23 | 2147.80 |     0 |     0 |     0 |  170.58 |    0.00 |    0.00 |     0 | 0.00 || -1.39288 0.50532 1.30035 51.58456 20.00982 99.70676
  91 | 14164 | -3.15 | 2004.40 |     0 |     0 |     0 |  359.12 |    0.00 |    0.00 |     0 | 0.00 || -3.02606 -0.55098 1.86559 -62.54470 18.08597 158.65619
  92 | 14162 | -3.46 | 2276.30 |     0 |     0 |     0 |  284.48 |    0.00 |    0.00 |     0 | 0.00 || 0.03100 -0.24752 2.83781 67.21387 46.02316 18.26712
  93 | 14142 | -3.50 | 2186.90 |     0 |     0 |     0 | -235.44 |    0.00 |    0.00 |     0 | 0.00 || -2.69555 0.27731 -2.74710 -1.54827 46.58628 172.04269
  94 | 14138 | -3.24 | 2093.70 |     0 |     0 |     0 | -238.38 |    0.00 |    0.00 |     0 | 0.00 || 2.42752 0.02584 -1.72406 111.08427 17.43887 105.09440
  95 | 14134 | -3.66 | 2494.50 |     0 |     0 |     0 |  353.04 |    0.00 |    0.00 |     0 | 0.00 || -1.32596 0.27438 0.44915 12.94341 -18.54325 99.70719
  96 | 14132 | -4.26 | 2938.50 |     0 |     0 |     0 |  268.30 |    0.00 |    0.00 |     0 | 0.00 || -1.66557 -0.17211 1.64108 40.41096 52.36778 113.80252
  97 | 14130 | -3.48 | 1911.20 |     0 |     0 |     0 |  361.14 |    0.00 |    0.00 |     0 | 0.00 || -0.37018 -0.86417 2.13768 100.64701 2.56420 67.50460
  98 | 14122 | -4.53 | 3215.40 |     0 |     0 |     0 |  418.70 |    0.00 |    0.00 |     0 | 0.00 || -1.38074 0.51935 -1.06318 -65.34007 17.29753 110.12999
  99 | 14094 | -3.66 | 2475.50 |     0 |     0 |     0 |   63.11 |    0.00 |    0.00 |     0 | 0.00 || -0.23922 0.63747 -1.99032 -83.70200 2.20102 -7.42571
 100 | 14094 | -4.52 | 3380.10 |     0 |     0 |     0 |  395.13 |    0.00 |    0.00 |     0 | 0.00 || 0.61653 0.27665 0.68137 21.86576 37.15073 4.26226
 101 | 14094 | -3.44 | 1984.60 |     0 |     0 |     0 |  472.03 |    0.00 |    0.00 |     0 | 0.00 || 0.96554 -1.09907 0.45939 -103.02934 4.48759 71.92957
 102 | 14088 | -3.87 | 2460.00 |     0 |     0 |     0 |  391.47 |    0.00 |    0.00 |     0 | 0.00 || 2.84026 0.49431 1.88732 -26.96989 -19.58158 129.76517
 103 | 14002 | -3.45 | 2458.90 |     0 |     0 |     0 |  401.50 |    0.00 |    0.00 |     0 | 0.00 || 2.60854 0.23008 -2.04346 40.37051 12.81466 124.46147
 104 | 13960 | -3.06 | 2045.10 |     0 |     0 |     0 |  490.18 |    0.00 |    0.00 |     0 | 0.00 || -2.50112 0.27909 -2.08948 28.80343 89.37909 156.34335
 105 | 13926 | -3.56 | 2371.90 |     0 |     0 |     0 |  110.00 |    0.00 |    0.00 |     0 | 0.00 || 0.43397 0.43058 1.65830 -17.62404 91.86665 2.19200
 106 | 13910 | -3.77 | 2459.50 |     0 |     0 |     0 |  485.18 |    0.00 |    0.00 |     0 | 0.00 || 0.04303 1.40145 -0.25073 34.22987 -47.35375 66.82133
 107 | 13886 | -4.06 | 2683.60 |     0 |     0 |     0 |  116.57 |    0.00 |    0.00 |     0 | 0.00 || -1.95573 0.08151 0.24417 14.64553 -43.00834 132.12526
 108 | 13886 | -4.10 | 2675.10 |     0 |     0 |     0 |  388.01 |    0.00 |    0.00 |     0 | 0.00 || -2.24582 0.26726 -2.47081 -8.12125 69.06703 115.31857
 109 | 13878 | -4.05 | 2339.20 |     0 |     0 |     0 |  -85.98 |    0.00 |    0.00 |     0 | 0.00 || 2.77020 1.27541 -1.76234 72.76508 73.78493 126.12051
 110 | 13862 | -3.33 | 2052.70 |     0 |     0 |     0 |  436.82 |    0.00 |    0.00 |     0 | 0.00 || -1.36534 0.62569 2.49146 78.40969 54.87774 111.72860
 111 | 13842 | -4.38 | 2434.20 |     0 |     0 |     0 |   38.61 |    0.00 |    0.00 |     0 | 0.00 || -1.20508 -0.49152 1.44878 90.79988 28.95240 61.43674
 112 | 13834 | -3.47 | 2128.90 |     0 |     0 |     0 |  457.89 |    0.00 |    0.00 |     0 | 0.00 || 1.47570 0.41468 -1.71538 35.62120 -12.15653 11.43970
 113 | 13832 | -3.44 | 2121.00 |     0 |     0 |     0 |   54.69 |    0.00 |    0.00 |     0 | 0.00 || -1.09388 -0.46341 -0.38045 -28.06836 -59.67717 52.74803
 114 | 13812 | -3.95 | 2417.30 |     0 |     0 |     0 |   59.26 |    0.00 |    0.00 |     0 | 0.00 || 0.89335 -0.42691 -0.18824 -20.04587 72.06551 -23.86249
 115 | 13782 | -3.71 | 2723.30 |     0 |     0 |     0 | -204.43 |    0.00 |    0.00 |     0 | 0.00 || 0.00337 -0.90648 2.08713 60.32145 -4.42595 -0.22330
 116 | 13774 | -3.84 | 1765.80 |     0 |     0 |     0 |  427.21 |    0.00 |    0.00 |     0 | 0.00 || 1.08561 -0.48551 -2.31074 37.34689 29.06583 47.52193
 117 | 13766 | -3.27 | 1887.30 |     0 |     0 |     0 |    2.15 |    0.00 |    0.00 |     0 | 0.00 || 0.64719 -0.52671 -0.56538 -28.70491 65.33789 30.44093
 118 | 13760 | -4.26 | 2190.00 |     0 |     0 |     0 |  264.27 |    0.00 |    0.00 |     0 | 0.00 || 1.39163 -0.20521 -0.50632 23.02561 95.36009 47.03926
 119 | 13690 | -2.75 | 1807.70 |     0 |     0 |     0 | -101.31 |    0.00 |    0.00 |     0 | 0.00 || 2.29935 0.11735 0.88372 -70.75891 97.95401 120.71118
 120 | 13686 | -3.61 | 1719.50 |     0 |     0 |     0 |  208.94 |    0.00 |    0.00 |     0 | 0.00 || 2.53885 1.18349 2.02457 -65.34514 -31.65632 124.97963
 121 | 13656 | -4.03 | 2224.60 |     0 |     0 |     0 |  414.60 |    0.00 |    0.00 |     0 | 0.00 || 2.41248 0.70582 -2.66487 40.27686 -57.69588 65.79324
 122 | 13650 | -2.76 | 1682.10 |     0 |     0 |     0 |  406.96 |    0.00 |    0.00 |     0 | 0.00 || 0.27059 0.59173 0.10631 28.53795 26.70048 41.73026
 123 | 13634 | -3.11 | 1811.10 |     0 |     0 |     0 |  174.95 |    0.00 |    0.00 |     0 | 0.00 || 1.08566 -0.44233 -1.26742 10.65637 109.37019 -13.30822
 124 | 13620 | -4.65 | 2432.00 |     0 |     0 |     0 |  473.03 |    0.00 |    0.00 |     0 | 0.00 || -2.77020 -0.01064 -1.90377 -0.94882 50.70695 123.22519
 125 | 13588 | -3.45 | 1854.60 |     0 |     0 |     0 |  250.30 |    0.00 |    0.00 |     0 | 0.00 || 0.79290 -0.98457 -0.47838 -74.19492 54.28952 16.03475
 126 | 13572 | -3.51 | 1992.20 |     0 |     0 |     0 |  188.03 |    0.00 |    0.00 |     0 | 0.00 || -0.37326 -0.39673 2.72895 76.47910 56.82612 48.23275
 127 | 13562 | -3.55 | 1894.80 |     0 |     0 |     0 |  244.64 |    0.00 |    0.00 |     0 | 0.00 || 1.38747 0.10094 2.02310 -54.28570 37.81611 24.62447
 128 | 13554 | -4.54 | 2535.10 |     0 |     0 |     0 |  -31.97 |    0.00 |    0.00 |     0 | 0.00 || 2.33236 -0.53189 -0.75174 81.09964 81.07613 103.31470
 129 | 13552 | -4.10 | 2150.80 |     0 |     0 |     0 |   76.36 |    0.00 |    0.00 |     0 | 0.00 || 0.18795 -0.14593 2.38089 27.70132 76.91035 4.96809
 130 | 13534 | -3.75 | 2109.00 |     0 |     0 |     0 | -134.76 |    0.00 |    0.00 |     0 | 0.00 || 2.00263 1.06636 -0.41481 35.64877 123.28514 103.22316
 131 | 13518 | -3.48 | 1788.20 |     0 |     0 |     0 |  428.33 |    0.00 |    0.00 |     0 | 0.00 || -3.06268 1.09627 -2.00019 27.33073 78.25850 107.73509
 132 | 13460 | -3.34 | 1894.20 |     0 |     0 |     0 |  349.27 |    0.00 |    0.00 |     0 | 0.00 || -1.64930 0.03267 1.81579 50.54472 44.50992 97.04255
 133 | 13456 | -2.70 | 1724.50 |     0 |     0 |     0 |  248.86 |    0.00 |    0.00 |     0 | 0.00 || 1.28475 -0.22541 0.71448 -80.34685 25.34524 1.91214
 134 | 13436 | -4.40 | 2824.20 |     0 |     0 |     0 | -295.41 |    0.00 |    0.00 |     0 | 0.00 || 0.63296 -0.57038 0.59132 -60.98006 35.66091 -3.25139
 135 | 13430 | -3.05 | 1775.90 |     0 |     0 |     0 |  339.15 |    0.00 |    0.00 |     0 | 0.00 || 3.12975 0.69980 -0.91273 4.41785 128.62476 94.27091
