34	54.672	2.774	-8.227	5628.400	-41.362	-5882.600	-1.004	-0.087	-1.061	2.727	1.565	-1.251
35	63.709	14.200	22.810	7921.100	-13.047	-7563.400	-2.424	-0.332	-0.863	4.914	1.159	0.571
36	48.898	33.461	35.797	6440.300	-63.883	-7069.700	-3.819	-1.334	-0.457	5.203	2.275	0.380
37	38.626	18.297	22.578	7643.000	-21.272	-6768.200	-35.687	-0.804	-1.647	1.973	3.754	-7.921
38	70.241	18.628	28.661	5609.700	-75.719	-6361.800	-10.406	-0.501	-1.317	-1.421	1.350	-2.053
39	41.132	12.169	-0.118	6083.000	-22.998	-6033.200	-13.082	-4.695	-0.445	4.626	0.355	1.776
40	51.626	0.216	-11.983	5470.300	-19.529	-5619.400	-0.167	-0.250	0.174	1.284	0.973	0.251
41	38.279	-13.453	-28.254	5954.900	-75.790	-6325.800	-23.179	-11.566	-0.302	4.611	1.280	1.333
42	19.186	-2.616	-16.500	7090.600	-20.540	-7904.500	-30.031	-22.176	-0.132	3.697	-3.035	4.115
43	61.468	26.198	31.074	10904.200	8.874	-10843.900	-4.883	-0.784	-0.794	5.532	3.020	-1.878
45	46.982	2.890	-16.412	4772.700	-64.130	-4900.900	-0.040	-0.060	0.176	2.220	0.836	0.644
46	47.906	13.855	-12.671	9217.000	-103.212	-9990.100	-21.483	-3.230	-0.823	5.508	3.776	-3.014
47	47.072	6.210	0.292	4582.000	-37.473	-4879.200	-4.879	-6.698	0.138	2.562	-3.698	3.411
48	45.514	16.116	3.674	5251.600	-32.471	-5207.000	-15.562	-2.229	-0.844	3.504	2.802	-2.418
49	49.372	10.987	5.615	5264.100	-71.273	-5355.500	-0.816	-0.087	-0.970	1.800	1.615	-1.607
51	43.966	21.629	6.373	7852.800	-42.235	-8372.800	-11.183	-8.227	-0.133	8.422	0.686	4.645
52	61.939	12.432	13.258	5534.600	-5.579	-5749.600	-0.009	-0.060	0.838	1.547	0.828	0.711
53	69.969	20.281	11.902	7055.300	-36.871	-7759.400	-15.475	-0.842	-1.264	2.296	1.281	-0.813
55	63.112	15.803	4.448	5002.300	-33.690	-5195.000	-3.873	-0.842	-0.663	1.749	1.301	-0.615
56	43.326	-3.181	-6.339	6776.000	-6.188	-6734.500	-36.561	-51.922	0.152	5.767	-6.018	7.673
57	27.758	5.676	9.606	6432.000	-41.158	-5504.900	-0.941	-0.326	-0.460	3.660	2.198	-0.732
58	59.732	21.745	17.528	5874.000	-67.964	-6191.800	-2.862	-1.814	-0.198	0.887	-0.255	0.729
59	33.422	34.810	12.839	5521.300	-38.576	-5658.500	-16.184	-2.564	-0.800	4.234	2.370	-1.321
60	58.924	-3.022	10.583	5825.500	-0.964	-6621.900	-2.381	-0.678	-0.546	-1.366	-0.602	0.369
61	37.995	9.890	17.691	7727.900	-61.260	-8158.000	-21.288	-3.709	-0.759	2.098	2.842	-2.807
63	44.542	19.211	26.718	5480.400	-63.293	-5645.200	-0.103	-0.639	0.793	3.949	2.283	4.675
64	46.715	14.057	13.365	6992.700	-89.521	-7556.300	-28.133	-4.156	-0.831	5.189	4.219	-3.691
66	27.343	3.213	-23.845	7417.000	-14.993	-7239.800	-27.795	-7.224	-0.585	5.640	1.962	0.447
67	65.252	26.053	25.463	5888.300	-77.080	-6187.900	-14.329	-1.814	-0.898	0.369	-0.278	0.505
68	38.577	-6.473	-5.717	6213.700	-7.648	-6376.300	-5.994	-9.859	0.216	2.715	-3.108	3.618
69	37.173	-1.735	-10.375	5074.800	-56.905	-5055.800	-39.628	-7.904	-0.700	5.257	3.152	-1.466
70	24.870	18.505	2.107	8188.300	-43.412	-8355.000	-1.846	-2.190	0.074	8.431	4.338	3.983
71	41.192	16.893	3.939	8262.800	-24.421	-7836.700	-1.673	-0.237	-0.849	4.059	1.905	-0.944
72	48.434	0.504	-9.821	5636.300	-45.954	-6152.200	-0.253	-0.000	-9.465	2.593	1.375	-10.244
73	59.863	20.747	19.011	5333.900	-19.147	-5727.600	-0.147	-0.497	0.529	2.067	0.540	1.115
75	49.002	25.030	30.266	6463.900	-18.708	-6157.500	-0.086	-0.119	0.141	1.417	0.660	0.472
76	44.714	10.522	2.817	5932.500	-63.300	-5858.100	-9.079	-0.290	-1.495	6.351	3.824	-7.180
77	63.648	-2.369	3.851	4772.800	-37.757	-5179.200	-0.771	-0.767	-0.002	2.567	0.587	1.281
78	38.022	13.491	5.611	4355.300	-4.679	-4596.700	-4.387	-7.998	0.261	0.750	-4.593	2.636
80	61.748	-6.421	-5.258	5506.200	-9.957	-6317.400	-2.381	-0.678	-0.546	-1.342	-0.607	0.350
81	65.988	16.470	8.187	5640.600	-43.876	-6127.200	-8.116	-0.497	-1.213	1.435	0.524	0.154
82	71.629	8.972	7.678	4840.500	-26.697	-5161.500	-11.734	-0.842	-1.144	1.809	1.282	-0.939
83	50.050	2.287	-1.774	6847.200	-58.244	-6852.900	-10.062	-2.818	-0.553	4.108	1.847	-0.110
84	55.453	9.063	-1.130	4839.700	-40.225	-5086.200	-0.167	-0.250	0.174	1.263	0.898	0.229
87	61.030	1.968	6.034	6604.400	-71.668	-7131.700	-1.019	-7.999	0.895	5.634	-1.832	8.251
91	69.133	11.264	23.837	5139.800	10.991	-5713.900	-1.585	-0.678	-0.369	-1.755	-0.623	0.283
92	46.987	-3.352	4.895	5598.200	-7.375	-5940.200	-2.577	-0.152	-1.230	2.193	1.128	-0.168
93	71.279	7.116	4.818	6464.600	-62.895	-6964.900	-3.750	-0.376	-0.999	2.276	1.159	-0.330
94	49.391	0.470	0.041	4188.900	-36.833	-4481.700	-0.335	-4.964	1.171	3.457	-1.872	5.826
97	51.229	3.266	1.767	4944.700	9.846	-5229.600	-0.997	-0.125	-0.902	2.155	0.668	0.373
98	37.418	21.681	29.421	8450.800	-42.215	-7986.300	-0.753	-0.185	-0.610	1.823	1.075	0.004
99	68.377	12.548	4.859	4803.900	-39.446	-5531.800	-3.835	-5.788	0.179	0.622	-4.027	2.236
100	30.016	19.678	15.987	7951.100	-30.794	-8429.900	-0.000	-0.000	-0.000	1.628	0.959	0.437
102	44.305	0.800	-8.456	6463.100	8.408	-6687.500	-7.780	-1.093	-0.853	6.384	3.432	-2.820
103	68.918	7.200	16.138	6468.500	-46.354	-6961.000	-0.131	-0.268	0.310	2.786	0.346	0.768
104	39.150	7.802	8.157	5319.600	5.840	-5646.000	-0.149	-0.125	-0.076	1.298	0.637	0.414
105	56.723	18.355	16.113	6309.500	-65.589	-6486.800	-5.775	-0.842	-0.836	2.064	1.226	-0.546
106	62.662	13.737	11.926	5978.500	-42.501	-6582.400	-0.032	-0.013	-0.377	1.596	0.958	0.215
107	45.818	5.548	-13.670	5857.900	-36.694	-6532.800	-0.505	-2.149	0.629	3.161	-0.107	3.271
108	62.120	20.681	25.539	7614.100	-7.403	-7207.600	-3.171	-0.217	-1.165	1.695	1.400	-0.911
109	65.347	18.780	18.423	5653.600	-63.396	-5929.900	-6.941	-0.688	-1.004	5.181	1.533	-0.003
110	55.650	5.595	7.040	4891.900	8.093	-5163.500	-0.000	-0.000	-0.000	1.606	0.989	0.422
111	44.321	11.796	-2.365	6429.000	-15.613	-6267.800	-27.507	-5.873	-0.671	6.492	2.428	-0.021
113	47.387	8.464	8.849	4913.200	-39.135	-5052.200	-1.920	-2.350	0.088	4.461	0.045	3.090
114	36.641	10.812	-0.929	5406.600	-70.207	-5438.200	-3.210	-7.369	0.361	5.865	-1.099	5.850
115	57.961	15.178	-0.104	6424.800	-8.207	-6561.800	-1.467	-1.884	0.109	3.695	0.176	2.689
118	39.678	13.225	8.101	5619.800	-42.751	-5790.500	-0.198	-0.060	-0.514	2.622	0.834	0.465
123	51.062	1.805	1.185	4568.300	2.118	-4567.000	-0.582	-0.745	0.107	3.101	0.134	1.209
124	60.953	23.781	23.253	7494.800	23.059	-6546.200	-3.468	-0.009	-2.597	2.473	1.364	-1.853
129	52.231	15.670	11.427	4865.100	-72.968	-5291.000	-3.016	-1.738	-0.239	1.349	-0.124	0.842
130	58.939	7.762	-2.658	5939.600	-42.779	-6290.600	-11.734	-0.842	-1.144	1.630	1.242	-0.831
134	36.973	14.410	4.288	7634.200	-24.741	-7997.100	-7.292	-4.143	-0.246	7.112	3.088	1.393
135	45.077	1.638	8.934	5134.000	39.542	-4805.900	-0.162	-2.627	1.210	2.121	-3.131	2.444
137	52.483	24.674	41.215	6838.200	-53.748	-6747.100	-0.066	-0.004	-1.176	2.167	1.360	-0.738
138	16.577	-3.153	-19.804	7441.500	-74.051	-8217.200	-13.077	-2.162	-0.782	3.782	2.807	-2.173
139	67.261	13.132	11.787	7216.900	-66.897	-7853.700	-3.706	-1.101	-0.527	4.795	2.438	-0.352
140	38.465	13.291	3.721	7777.400	-39.986	-7905.900	-18.494	-9.365	-0.296	8.421	0.220	4.026
141	63.388	-1.131	6.016	5227.400	6.138	-5526.400	-0.050	-0.745	1.172	2.290	0.068	1.985
142	56.277	19.619	16.140	7140.100	23.479	-6413.400	-2.263	-0.125	-1.258	3.343	1.154	-0.177
143	58.306	3.812	-9.034	5248.700	-18.382	-5598.900	-3.968	-0.087	-1.657	1.474	1.643	-2.530
144	67.498	3.996	-4.520	4582.500	-49.414	-4529.200	-1.631	-0.538	-0.481	3.415	2.280	-0.937
145	59.522	11.760	3.433	5548.400	-12.359	-5949.500	-4.158	-0.060	-1.837	2.330	0.821	0.141
146	62.200	5.030	4.911	5230.700	16.455	-5856.800	-1.617	-0.691	-0.369	-0.121	0.230	0.076
147	64.170	30.179	27.816	7615.800	-56.094	-8015.800	-0.018	-0.399	1.357	2.835	1.124	4.337
149	45.917	-12.158	-17.399	4581.700	-1.913	-4996.500	-0.260	-2.251	0.938	2.533	-2.457	1.741
150	34.128	-1.498	-14.973	6547.000	-50.472	-7179.800	-14.384	-5.502	-0.417	4.236	2.124	0.138
151	62.150	13.285	14.505	5935.100	2.841	-5445.200	-5.268	-0.004	-3.082	1.152	0.958	-0.390
153	38.361	3.273	-15.746	4458.900	-33.409	-4855.500	-0.199	-0.250	0.099	1.960	1.026	0.786
156	43.482	5.796	-4.805	3912.000	-39.970	-4133.400	-0.889	-0.060	-1.167	2.819	0.818	0.301
157	51.142	0.792	-2.071	4738.800	-47.979	-5050.900	-3.237	-0.928	-0.543	1.709	0.349	0.555
158	61.241	2.295	5.635	5099.900	-58.017	-5244.600	-4.526	-1.863	-0.385	1.142	0.519	0.206
160	54.430	19.202	17.257	4996.100	-59.153	-5392.300	-0.222	-0.000	-9.708	1.191	0.978	-3.201
162	39.649	-4.751	-0.597	6819.600	6.562	-7116.800	-6.498	-4.377	-0.172	3.971	0.859	1.757
163	41.322	-14.554	-14.064	3838.100	-84.030	-4420.200	-0.421	-0.557	0.122	2.248	0.934	1.194
164	69.346	12.623	19.300	4328.400	-36.530	-4767.700	-1.251	-3.419	0.437	2.448	-1.455	2.723
167	60.566	10.654	3.276	4389.400	-32.526	-4630.100	-0.009	-0.060	0.838	1.725	0.817	0.736
169	66.643	1.197	22.392	5430.900	-28.658	-4905.300	-3.468	-0.009	-2.597	2.465	1.408	-1.945
171	39.996	10.000	-1.060	4778.900	-43.737	-4851.900	-0.982	-2.100	0.330	3.654	-1.161	2.212
172	57.862	17.857	33.327	6323.300	-29.398	-5951.000	-0.036	-0.551	1.190	2.723	0.904	3.776
175	56.558	17.325	9.843	4770.700	-88.198	-4961.500	-0.375	-6.750	1.255	4.319	-2.475	7.627
176	42.836	3.509	6.477	5982.800	-7.282	-5369.500	-0.009	-0.000	-8.303	2.869	0.952	-2.434
177	69.840	-4.109	-2.826	5437.300	-16.255	-6127.300	-1.585	-0.678	-0.369	-1.804	-0.660	0.273
178	72.625	5.792	16.633	4302.400	-5.251	-4604.700	-2.381	-0.678	-0.546	-1.394	-0.581	0.349
179	45.123	2.783	-7.789	6103.300	-25.799	-6585.100	-0.167	-0.250	0.174	1.266	0.988	0.243
180	35.093	4.696	-18.133	7696.000	-85.764	-8506.100	-26.873	-2.162	-1.094	3.993	2.744	-2.629
181	45.021	2.541	-5.474	4437.800	-20.926	-4642.700	-0.222	-0.000	-9.407	2.011	1.381	-10.406
183	37.611	28.496	27.956	5283.400	9.409	-4980.600	-0.455	-0.125	-0.561	2.323	1.183	0.052
189	62.188	-0.972	15.315	4681.600	-13.429	-4967.500	-0.217	-0.055	-0.599	2.018	1.293	-0.077
191	39.537	11.915	8.537	3471.000	-65.661	-3641.200	-0.222	-0.000	-9.708	1.171	0.950	-3.072
192	56.954	3.553	-5.483	6409.600	-16.107	-6571.800	-33.201	-54.370	0.214	3.927	-7.231	6.719
194	55.864	9.859	-4.459	4956.000	-65.257	-5129.900	-0.847	-0.087	-0.987	2.404	1.578	-1.069
197	66.258	11.980	0.464	5964.700	-41.491	-6371.800	-2.009	-0.538	-0.572	4.467	2.274	-0.517
198	54.430	12.916	13.656	6442.600	4.832	-6325.600	-3.897	-3.815	-0.009	5.818	1.447	3.440
199	65.008	-5.180	5.707	4881.100	-1.235	-5524.700	-1.585	-0.678	-0.369	-1.739	-0.699	0.300
202	46.536	0.901	-0.764	5564.900	26.321	-5411.600	-0.582	-1.541	0.422	3.091	0.068	2.717
203	68.116	-0.784	-1.480	4837.600	-27.030	-4951.600	-0.912	-0.376	-0.385	2.867	1.202	0.540
204	61.950	25.811	43.241	8821.300	-23.244	-8896.700	-1.046	-1.967	0.274	3.428	0.500	2.654
206	47.756	12.962	10.207	6736.300	0.016	-7302.500	-0.167	-0.250	0.174	1.994	1.371	0.505
207	63.803	-5.898	2.992	4795.100	-42.853	-4509.100	-1.577	-0.312	-0.703	2.643	0.902	0.257
208	37.504	-7.268	-21.571	5907.900	-16.275	-6376.800	-2.391	-1.213	-0.295	2.757	0.837	0.878
209	59.408	15.841	16.375	6817.700	-42.370	-6897.800	-1.136	-0.730	-0.192	3.656	1.744	0.974
210	59.869	5.771	15.145	4974.100	10.385	-4983.100	-0.833	-0.125	-0.824	2.769	1.232	-0.001
211	32.314	7.425	-5.522	4766.100	-1.047	-4820.200	-0.889	-0.060	-1.167	2.768	0.802	0.330
213	44.694	7.422	-6.638	6076.900	-42.427	-5989.400	-11.589	-9.238	-0.098	6.662	-1.196	4.747
214	70.540	7.889	-4.263	4428.900	-76.161	-4461.700	-0.222	-0.000	-9.708	1.198	0.957	-3.309
215	35.098	-8.254	-7.097	5474.700	-38.615	-5502.100	-21.656	-0.453	-1.679	-1.514	1.055	-1.068
216	67.858	12.924	1.799	5625.200	-72.840	-5996.700	-0.912	-0.376	-0.385	2.956	1.183	0.406
218	74.062	5.852	9.681	4407.000	-23.836	-4852.300	-0.143	-0.229	0.206	1.283	0.452	0.441
219	61.396	28.075	21.948	6597.400	-41.993	-7068.000	-2.668	-4.793	0.254	5.674	1.278	4.204
220	61.906	16.516	21.466	5151.400	-23.742	-4669.600	-0.521	-0.004	-2.077	1.568	1.003	-0.234
222	38.192	-6.687	-3.672	5271.700	3.977	-5144.800	-2.224	-0.696	-0.505	2.438	0.219	0.597
224	63.800	4.247	6.155	5059.200	-3.301	-5627.200	-1.704	-0.678	-0.400	-0.307	-0.594	0.431
225	39.526	-1.597	-16.218	5563.000	-7.100	-6237.800	-2.391	-1.213	-0.295	2.754	0.876	0.859
228	49.375	-2.471	-17.244	6016.900	-24.139	-6023.400	-36.491	-17.658	-0.315	8.385	0.535	4.116
233	67.059	-0.581	6.870	3166.000	-21.705	-3529.600	-0.385	-3.671	0.979	3.359	-1.827	5.095
236	50.928	20.236	21.871	6406.700	19.616	-5991.600	-8.117	-0.496	-1.214	4.224	2.889	-4.010
238	41.660	-15.918	-18.317	3692.200	-71.435	-4151.000	-1.019	-5.222	0.710	4.034	-0.837	5.550
240	62.122	13.078	1.507	4868.000	-21.334	-5026.300	-1.279	-2.149	0.225	4.046	-0.076	2.977
243	36.360	15.984	-16.953	7045.300	-23.885	-7116.600	-48.630	-62.102	0.106	6.173	-6.412	8.102
244	61.912	4.342	14.113	5756.700	-9.752	-6443.600	-1.585	-0.678	-0.369	-1.961	-0.689	0.266
246	26.240	5.022	-2.883	4217.600	-58.995	-4012.100	-6.446	-2.513	-0.409	5.286	0.980	1.875
247	62.179	-3.367	11.750	5874.200	-1.831	-6702.900	-1.585	-0.678	-0.369	-1.754	-0.579	0.289
248	39.089	6.134	-1.380	4571.300	-30.633	-4796.300	-0.889	-0.060	-1.167	2.778	0.798	0.300
250	29.627	0.643	-18.537	6099.000	-62.883	-6423.800	-3.968	-0.087	-1.657	1.630	1.499	-1.653
251	52.179	2.230	-5.388	4058.300	-31.270	-4331.900	-1.006	-0.060	-1.221	2.769	0.828	0.252
252	62.522	1.829	10.508	5543.400	-16.168	-6218.300	-1.617	-0.691	-0.369	-0.147	0.180	0.104
253	36.159	-0.471	5.402	6077.400	-31.347	-6015.100	-50.696	-1.270	-1.601	0.765	2.060	-2.850
254	41.318	3.720	-11.763	4833.300	-30.670	-5150.800	-1.664	-0.087	-1.280	2.595	1.467	-1.232
255	57.984	4.692	18.879	6977.800	-4.605	-6280.600	-0.149	-0.125	-0.076	1.320	0.727	0.357
256	68.178	2.290	-5.543	5090.500	-31.563	-5467.600	-4.229	-1.613	-0.419	1.764	0.403	0.599
257	48.944	15.682	24.143	3635.800	11.319	-3876.800	-0.013	-2.229	2.227	1.607	-4.200	1.239
258	60.220	19.061	3.461	6160.800	-80.419	-6536.100	-21.288	-3.709	-0.759	2.175	2.867	-2.743
259	69.826	5.552	3.012	4289.500	-21.500	-4657.000	-2.524	-0.907	-0.444	-0.233	-0.203	0.244
260	44.970	8.865	-1.915	4578.900	-50.293	-4694.100	-1.004	-0.087	-1.061	2.705	1.582	-1.246
261	75.954	4.960	1.421	3924.700	-30.641	-4399.500	-0.147	-0.497	0.529	2.081	0.561	1.218
262	43.546	18.338	18.760	4732.200	20.903	-4438.600	-0.196	-0.185	-0.024	2.044	1.080	0.419
263	50.363	8.364	25.093	6761.500	-17.979	-5870.600	-27.369	-0.804	-1.532	1.975	3.545	-7.170
265	66.578	7.777	17.123	4436.100	10.354	-5089.800	-2.412	-0.691	-0.543	-0.187	0.190	0.105
271	44.234	10.582	-4.353	5877.400	-10.485	-6009.300	-66.582	-107.400	0.208	5.671	-12.393	10.718
272	65.752	12.651	6.021	5428.000	-52.327	-5946.600	-0.367	-0.199	-0.264	1.786	1.061	0.169
273	56.649	13.854	17.315	4710.100	24.693	-4936.300	-0.050	-0.745	1.172	2.242	0.110	2.307
274	67.644	1.015	11.063	4857.500	-8.265	-5409.000	-1.585	-0.678	-0.369	-1.868	-0.582	0.282
275	54.235	18.305	19.648	5645.400	-67.194	-6123.600	-7.254	-1.814	-0.602	1.132	-0.128	0.666
276	66.533	19.853	30.870	6850.300	-24.651	-7252.600	-0.488	-1.410	0.461	4.142	1.341	3.606
277	42.578	11.270	4.865	3717.900	-11.774	-3931.600	-4.224	-5.788	0.137	1.449	-4.057	2.492
279	69.399	12.585	30.004	5322.400	-76.987	-5679.200	-0.921	-0.027	-1.539	1.742	1.619	-2.927
280	45.152	20.202	17.142	5379.900	-41.371	-5006.200	-0.086	-0.119	0.141	1.492	0.707	0.470
281	32.611	8.338	25.125	6100.300	-47.288	-6722.100	-0.956	-0.532	-0.255	2.675	1.316	0.488
282	68.032	15.410	16.749	4053.100	-53.487	-4403.300	-0.670	-0.036	-1.276	1.339	1.405	-1.315
283	54.682	5.645	-19.659	5800.600	-61.446	-6059.100	-4.689	-0.643	-0.863	4.879	2.989	-2.714
286	33.275	5.714	17.030	3634.600	-37.633	-3654.600	-0.253	-0.000	-9.766	1.988	1.002	-3.140
287	55.075	6.128	11.227	4578.500	-5.620	-4838.900	-1.965	-2.423	0.091	3.746	-0.947	2.547
288	42.465	16.035	7.684	6821.600	-78.155	-6657.500	-51.307	-10.335	-0.696	7.188	3.753	-1.320
289	47.346	2.377	-15.054	4618.700	-50.953	-5006.600	-13.425	-8.007	-0.224	2.754	-0.881	2.099
290	66.784	2.850	12.052	5772.500	8.884	-6447.700	-1.585	-0.678	-0.369	-1.775	-0.547	0.253
292	55.869	10.735	-5.634	5166.100	-36.175	-5417.600	-0.982	-2.100	0.330	3.363	-1.231	3.121
293	47.224	14.863	14.178	5766.500	40.105	-4972.000	-10.737	-0.120	-1.951	2.539	1.993	-4.013
295	59.920	13.245	-0.104	6267.300	-73.349	-6730.700	-0.847	-0.087	-0.987	2.389	1.557	-1.018
297	38.834	-6.044	-17.073	4407.500	-79.725	-4970.500	-1.019	-5.222	0.710	4.193	-0.932	5.518
298	67.943	12.635	3.652	4425.300	-49.503	-4581.100	-1.004	-0.087	-1.061	2.701	1.547	-1.337
299	49.126	13.439	-14.112	5435.800	-62.336	-5464.300	-3.968	-0.087	-1.657	1.621	1.565	-2.446
300	50.231	0.152	-5.454	6462.900	-56.543	-6885.400	-5.730	-0.643	-0.950	5.870	3.108	-2.539
302	73.855	-6.042	3.185	4031.500	-33.687	-4441.900	-2.524	-0.907	-0.444	-0.348	-0.075	0.189
304	58.183	11.858	22.906	5558.400	-38.589	-5433.900	-0.455	-0.125	-0.561	2.295	1.169	0.093
305	64.459	18.997	11.039	7566.300	-80.545	-7918.200	-28.916	-3.234	-0.951	3.547	2.138	-1.381
306	41.457	-6.287	-3.494	4671.900	6.684	-4486.000	-6.284	-4.385	-0.156	4.773	0.069	2.701
307	44.893	9.578	5.577	3105.600	-17.617	-3355.200	-4.224	-5.788	0.137	1.470	-3.953	2.536
310	34.793	-0.940	-18.167	6144.500	-5.140	-6129.500	-11.584	-4.304	-0.430	7.042	2.170	1.553
312	37.944	5.472	8.180	5762.400	-6.307	-5965.400	-0.171	-0.326	0.280	2.742	1.289	1.597
314	62.833	9.370	7.822	4406.100	-52.821	-4784.500	-4.290	-1.863	-0.362	0.843	0.595	0.013
315	45.946	7.029	12.202	4412.600	-34.777	-4264.500	-0.066	-0.004	-1.176	2.434	1.346	-0.812
316	37.057	12.137	11.635	6923.500	-41.580	-7438.400	-3.831	-1.752	-0.340	5.367	2.804	0.359
317	67.195	-13.688	-15.795	3663.300	-55.858	-4042.700	-0.335	-4.964	1.171	3.341	-2.104	5.934
320	37.743	13.287	0.961	6544.500	-33.242	-6459.400	-0.009	-0.060	0.838	1.619	0.800	0.746
321	47.563	16.252	23.812	4453.600	-71.548	-4758.300	-3.293	-0.997	-0.519	4.002	1.705	0.217
323	44.268	5.922	-3.588	3736.700	-21.137	-3747.400	-0.867	-1.591	0.263	2.873	-1.279	1.278
325	46.700	4.789	14.128	5079.000	0.136	-4806.300	-0.162	-2.627	1.210	2.017	-3.046	2.192
327	57.156	15.287	19.047	4957.300	-0.472	-4753.100	-0.180	-1.569	0.939	1.283	-2.771	0.759
330	53.598	18.134	29.219	6390.700	-45.832	-6157.700	-0.004	-0.268	1.788	1.693	0.319	1.059
331	55.897	8.337	3.782	5623.100	5.205	-6052.600	-0.971	-0.745	-0.115	1.721	0.656	0.585
334	61.814	-0.676	5.106	4225.300	-42.554	-4693.600	-0.289	-1.296	0.652	2.957	0.736	3.016
335	57.386	-4.930	-12.438	5369.600	-46.930	-5955.200	-0.160	-1.940	1.083	2.606	-0.969	3.613
337	41.599	12.493	6.677	5566.700	-25.167	-6028.900	-0.982	-2.100	0.330	3.607	-1.113	2.943
339	53.503	18.477	13.952	6574.700	44.082	-5846.000	-4.399	-0.120	-1.564	3.260	2.021	-3.324
344	42.047	10.145	-6.946	6452.800	-45.065	-6361.200	-19.062	-11.358	-0.225	6.607	-0.508	4.009
345	64.587	-0.550	-1.362	4812.600	-29.469	-5137.200	-3.873	-0.842	-0.663	1.655	1.210	-0.511
346	52.002	4.339	-5.649	4288.900	-33.416	-4740.900	-0.889	-0.060	-1.167	2.854	0.796	0.329
347	42.788	8.115	1.101	3653.900	10.091	-3880.300	-0.013	-2.229	2.227	1.666	-4.333	1.272
348	60.935	5.742	17.058	4379.900	-27.229	-4797.000	-0.022	-0.022	-0.000	1.589	0.902	0.396
350	64.970	6.783	-7.366	6379.300	-69.792	-6556.600	-17.238	-2.356	-0.864	1.941	1.335	-0.743
351	56.048	7.567	-9.144	4573.700	-32.814	-4696.100	-1.004	-0.087	-1.061	2.774	1.563	-1.317
353	36.876	-10.126	-6.115	4792.000	-47.586	-5029.800	-0.187	-0.125	-0.175	1.277	0.685	0.368
356	43.721	-4.281	-12.805	4571.800	-42.113	-4796.800	-7.424	-5.206	-0.154	2.923	-1.170	2.303
359	65.491	4.383	8.294	4157.100	-53.569	-4579.800	-0.032	-0.013	-0.377	1.554	0.948	0.261
363	38.818	2.632	-9.741	4424.000	-64.266	-4622.100	-0.393	-0.161	-0.388	3.343	1.073	0.484
