16	|    20.82 |   -29.06 |    12.03 |     9.39 |    14.83 |   -13.70 |   128.42 |   -32.59 |    28.80 |    -0.39 |   -15.50 |     0.00 |     0.00 |     0.00 |    28.05 |-1.90 -0.26 -0.76 -55.04 -71.40 237.78 |0.44*V3 - 0.35*V5 - 0.29*V13 + 0.39*V19 + 0.73*V51 | 1.03*V1 - 0.38*V3 + 0.94*V7 - 0.91*V8 - 1.69*V17
17	|   -36.92 |   -38.44 |    23.72 |     3.23 |    12.48 |   -64.26 |    15.00 |   -15.20 |    15.81 |    -3.35 |   -11.00 |     0.00 |     0.00 |     0.00 |    46.18 |-0.03 -0.61 -0.11 -72.04 -16.93 11.94 |2.86*V2 - 0.23*V4 + 2.02*V5 + 2.43*V6 - 1.94*V7 + 4.47*V11 - 0.15*V12 + 0.70*V21 - 1.27*V22 + 2.17*V38 - 2.36*V50 | 0.08*V1 + 0.69*V3 - 0.19*V15 + 0.66*V18
18	|    48.33 |   -32.65 |    29.71 |     0.67 |    15.94 |   -39.74 |   140.98 |   -22.25 |    64.19 |    -0.89 |    -9.00 |     0.00 |    -1.50 |     0.00 |   191.40 |1.82 0.96 -1.99 184.50 -49.68 197.15 | - 9.55*V1 + 0.22*V2 - 3.39*V3 - 3.21*V4 - 3.98*V5 + 0.29*V6 + 0.75*V9 - 1.59*V10 + 0.19*V13 + 3.56*V14 + 1.44*V15 - 0.27*V17 + 0.39*V18 + 5.50*V19 - 1.02*V21 + 0.95*V29 - 2.20*V30 |  - 0.69*V1 + 0.24*V2 + 1.51*V3 + 1.03*V4 - 3.72*V8 + 0.96*V22 - 0.65*V26 + 0.44*V31 + 3.37*V32 - 2.76*V52
19	|   -16.99 |   -31.49 |    15.54 |     6.21 |     8.95 |   -65.45 |    58.69 |   -35.19 |    13.39 |    -1.33 |    -6.50 |     0.00 |     0.00 |     0.00 |    37.78 |0.52 0.53 2.13 -44.88 66.66 12.36 |3.23*V2 + 0.04*V3 - 2.57*V9 - 2.63*V11 + 5.00*V12 + 3.01*V15 - 0.04*V25 - 0.04*V27 + 0.05*V36 | 1.36*V1 - 1.66*V2 - 1.15*V3 + 1.44*V4 + 0.02*V10
20	|   -21.74 |   -20.22 |    20.62 |     2.04 |    23.07 |   -90.82 |     0.00 |   -18.45 |     0.00 |    -0.25 |   -10.00 |     0.00 |     0.00 |     0.00 |    40.99 |-1.09 -0.69 0.20 39.62 -176.08 145.37 | - 1.47*V3 + 5.00*V4 + 0.65*V7 + 0.77*V8 - 0.71*V10 + 1.25*V11 |  - 3.17*V1 - 1.27*V3 - 2.45*V6 - 2.07*V12
21	|   -43.09 |   -39.47 |    29.54 |    -0.29 |    17.37 |  -208.68 |    71.34 |   -53.84 |    36.53 |    -2.55 |   -12.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.11 1.32 -2.98 -104.13 19.32 127.97 | | 
22	|    23.41 |   -24.39 |     5.11 |    17.53 |    12.28 |   -50.19 |    44.44 |   -27.88 |    37.12 |    -0.78 |    -5.50 |     0.00 |    -0.50 |     0.00 |    50.92 |0.41 0.25 -0.63 79.76 13.18 -12.62 | - 1.08*V3 + 1.17*V8 - 2.29*V9 + 2.26*V28 - 4.23*V37 | 2.39*V1 + 0.20*V3 + 0.98*V8 - 1.16*V10 + 1.76*V13
23	|    11.70 |   -16.49 |    16.75 |    12.32 |    18.97 |   -56.52 |    14.45 |   -19.56 |     4.89 |     0.00 |    -4.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.64 -1.20 -2.06 -143.47 58.56 212.35 | | 
24	|   -34.19 |   -29.75 |    27.60 |    -7.60 |    15.84 |    -3.53 |     0.00 |    -5.70 |     0.00 |     0.00 |    -9.50 |     0.00 |    -0.50 |     0.00 |    18.53 |3.04 -1.06 -2.10 3.87 -155.45 264.91 |0.05*V2 - 0.89*V3 + 0.97*V4 + 1.79*V6 + 2.27*V8 - 0.50*V15 + 0.73*V17 + 1.10*V18 |  - 2.15*V2 - 1.04*V4
25	|   -15.33 |   -18.74 |     6.95 |    -5.72 |    13.14 |   -42.97 |    13.37 |   -16.75 |    23.77 |    -0.42 |    -2.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.35 0.62 1.79 -10.09 123.05 14.72 | | 
26	|     3.54 |   -22.96 |    10.46 |     4.21 |    18.76 |     0.00 |    57.32 |     0.00 |     7.16 |     0.00 |   -11.00 |     0.00 |     0.00 |     0.00 |    75.32 |-1.13 0.01 2.16 187.07 126.13 137.80 | - 0.11*V6 + 0.17*V19 - 0.17*V35 - 0.21*V42 | 0.17*V3 - 0.24*V6 - 1.81*V15 + 1.26*V16 + 1.56*V28 - 2.88*V32
27	|    -7.63 |   -35.11 |    27.98 |    18.18 |    13.72 |  -278.16 |   157.14 |   -72.69 |    36.00 |    -0.28 |   -17.50 |     0.00 |     0.00 |     0.00 |    47.27 |2.15 -0.89 0.35 18.85 164.73 194.36 |0.86*V3 + 0.46*V4 - 1.13*V5 - 2.05*V6 + 2.59*V7 + 0.46*V12 |  - 2.88*V2 + 1.92*V6 - 0.21*V9 + 2.73*V23
28	|   -20.82 |   -17.79 |     7.66 |    -3.85 |    15.76 |   -36.97 |    55.94 |   -12.54 |     6.41 |    -0.45 |    -5.50 |     0.00 |    -3.00 |     0.00 |     0.00 |3.02 1.16 0.41 -150.06 7.65 216.97 | | 
29	|    18.73 |   -21.72 |     5.42 |    11.25 |     7.31 |   -47.04 |    69.68 |   -60.18 |    61.08 |    -0.99 |   -23.00 |     0.00 |     0.00 |     0.00 |    22.96 |-1.39 0.40 0.40 73.70 -148.76 180.20 | - 0.52*V6 - 0.62*V7 - 0.50*V21 - 0.78*V30 | 0.10*V1 + 1.36*V2 + 0.22*V3 - 0.73*V4 - 0.93*V13 - 0.76*V24
30	|    13.83 |   -22.02 |     7.19 |     8.07 |    17.09 |  -108.72 |    75.45 |   -52.40 |    51.49 |    -0.47 |    -8.00 |     0.00 |    -1.50 |     0.00 |     0.00 |2.28 0.04 -2.26 150.99 -81.32 232.23 | | 
31	|    -0.60 |   -18.68 |     5.04 |     1.75 |    19.24 |   -31.88 |    30.67 |   -22.54 |    25.78 |    -0.97 |    -5.50 |     0.00 |    -1.50 |     0.00 |     0.00 |0.72 -1.06 0.69 -140.16 -19.41 100.85 | | 
32	|    -3.12 |   -25.28 |    13.41 |     0.18 |    17.05 |   -48.02 |    37.79 |   -35.72 |    30.36 |     0.00 |    -6.50 |     0.00 |    -1.00 |     0.00 |    41.17 |1.14 0.25 -2.01 132.99 -54.47 85.75 | - 0.79*V6 - 0.42*V7 - 0.32*V8 + 1.27*V10 + 0.55*V11 + 1.28*V16 |  - 2.21*V1 + 1.41*V3 - 1.92*V5 - 4.42*V9
33	|    -4.21 |   -26.05 |     9.79 |    -4.25 |    14.00 |    -6.25 |    84.99 |   -22.23 |    19.19 |     0.00 |    -7.00 |     0.00 |     0.00 |     0.00 |    25.14 |-0.29 -0.59 -0.07 -58.23 -57.76 12.72 | - 1.60*V2 - 1.30*V3 - 0.73*V4 + 1.05*V5 - 1.02*V9 + 1.46*V13 - 2.04*V16 |  - 0.65*V1 + 0.25*V3 - 1.64*V15
34	|   -52.73 |   -30.45 |    38.77 |    -9.50 |    15.47 |    -5.01 |     0.00 |    -7.50 |     2.22 |    -0.36 |   -25.00 |     0.00 |    -3.50 |     0.00 |     0.00 |-0.51 -0.45 0.19 -34.17 -87.55 36.72 | | 
35	|    13.99 |   -23.59 |    19.60 |     8.44 |    12.39 |   -28.01 |    84.38 |   -17.29 |    21.17 |    -1.93 |   -10.00 |     0.00 |    -1.50 |     0.00 |    22.58 |-0.01 -0.70 1.00 -14.83 -113.58 25.00 |0.46*V5 + 1.15*V6 - 0.80*V12 - 2.05*V22 |  - 2.74*V1 - 0.12*V2 + 0.13*V3 + 0.11*V6 + 2.27*V7 - 0.16*V8
36	|    -3.63 |   -18.85 |     8.43 |    -6.67 |    16.49 |   -70.53 |   157.09 |   -15.07 |     0.00 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    47.21 |-0.79 -0.42 0.31 52.55 -108.99 90.87 |0.59*V39 |  - 0.54*V1 - 1.01*V3 - 0.68*V6 - 1.46*V7 - 0.93*V9 + 1.94*V10 + 1.70*V11 + 0.99*V12 - 0.62*V15
37	|    -7.08 |   -26.88 |    19.69 |     0.49 |    14.82 |   -61.51 |    23.38 |   -10.38 |    28.45 |    -0.72 |    -5.00 |     0.00 |     0.00 |     0.00 |    11.46 |0.79 0.98 -1.27 159.18 -33.18 66.91 |0.22*V3 + 0.32*V6 - 0.35*V12 + 0.28*V13 + 0.37*V22 - 0.35*V24 - 0.36*V29 + 0.64*V34 + 0.30*V35 + 1.11*V54 | 
38	|   -36.00 |   -21.29 |    12.79 |    -0.66 |    11.54 |  -106.06 |    30.34 |   -43.94 |     6.65 |    -1.88 |    -6.50 |     0.00 |    -0.50 |     0.00 |     0.00 |0.97 0.78 -2.28 84.23 -135.51 53.48 | | 
39	|   -26.04 |   -27.66 |    19.08 |     3.99 |    14.18 |   -89.01 |    27.31 |   -14.93 |    17.55 |    -4.19 |   -12.00 |     0.00 |     0.00 |     0.00 |    34.98 |2.60 0.40 1.85 -67.89 -75.99 314.18 |0.10*V1 - 1.37*V5 + 0.05*V13 + 2.49*V14 + 0.24*V15 + 2.54*V19 | 2.07*V1 + 1.43*V2 - 0.20*V7 - 3.13*V10
40	|    13.05 |   -22.77 |    20.28 |    -2.10 |    25.22 |   -23.09 |    53.94 |   -25.73 |    25.06 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    28.25 |0.17 -0.90 0.74 -53.07 -49.42 74.72 |0.29*V6 - 0.31*V8 - 1.13*V21 + 0.08*V24 - 0.08*V39 + 0.32*V53 - 0.59*V57 - 0.08*V59 | 0.53*V1 + 2.41*V20
41	|   -36.92 |   -27.24 |    19.92 |    -3.05 |    16.53 |   -67.91 |    42.60 |   -39.26 |     6.70 |    -1.28 |    -4.00 |     0.00 |    -5.50 |     0.00 |    25.96 |1.95 -0.41 1.17 -138.35 108.06 202.74 | - 2.21*V6 + 0.44*V13 - 0.83*V32 + 0.64*V33 + 1.17*V34 + 0.24*V35 |  - 2.96*V1 - 1.87*V2 - 0.91*V4 - 1.12*V6
42	|   -13.98 |   -22.53 |    12.16 |     4.47 |    17.10 |   -29.56 |     2.10 |   -32.90 |     1.43 |    -0.63 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |2.66 -0.33 2.21 -87.31 -15.18 322.84 | | 
43	|   -13.48 |   -34.25 |    18.70 |     8.86 |    14.00 |  -131.43 |    86.45 |   -40.32 |    45.51 |     0.00 |   -28.00 |     0.00 |     0.00 |     0.00 |    99.95 |1.89 -0.41 -1.30 178.83 55.02 212.87 | - 0.32*V6 - 0.59*V7 - 0.26*V8 + 1.03*V10 + 0.20*V11 + 0.93*V19 - 1.22*V45 |  - 1.00*V1 - 0.68*V2 + 0.83*V3 - 0.07*V4 + 0.48*V6 + 0.59*V7 - 1.43*V9 + 2.30*V15 + 3.39*V18 + 3.56*V23
44	|   -14.67 |   -21.17 |     8.32 |     1.95 |    19.37 |     0.00 |     0.00 |    -5.89 |     0.00 |     0.00 |    -2.50 |     0.00 |    -1.50 |     0.00 |     0.00 |2.84 0.66 3.13 138.62 -88.86 295.94 | | 
45	|   -28.66 |   -24.38 |     8.94 |    12.17 |    14.91 |  -110.23 |    33.39 |   -21.03 |     4.49 |    -1.00 |    -9.50 |     0.00 |    -3.00 |     0.00 |    41.60 |1.48 -0.16 2.28 -87.46 -119.95 110.36 | - 0.43*V2 + 0.13*V4 + 1.45*V6 - 0.83*V7 - 0.44*V9 + 0.37*V11 + 0.80*V13 - 0.53*V16 - 0.92*V22 + 0.69*V28 - 0.95*V37 | 0.07*V1 - 0.99*V2 + 0.55*V3 + 0.22*V4 + 1.54*V5 + 0.22*V6 + 2.76*V13
46	|   -10.67 |   -21.10 |     6.94 |     0.37 |    23.48 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |    38.12 |2.60 0.06 -1.43 168.27 51.22 310.77 |0.17*V4 - 1.52*V43 |  - 0.43*V1 - 0.94*V2 + 0.92*V5 - 0.48*V8 - 0.35*V17 + 0.08*V19 + 2.18*V20 + 0.43*V22
47	|   -10.17 |   -30.85 |    15.49 |     5.14 |    14.38 |     0.00 |    19.01 |   -24.87 |    14.84 |    -0.97 |   -11.50 |     0.00 |     0.00 |     0.00 |    77.43 |-0.88 -0.60 -1.48 -105.69 31.41 112.97 | - 2.49*V3 + 8.77*V4 + 0.70*V7 - 4.02*V9 - 0.41*V12 - 1.08*V14 + 0.49*V15 + 3.11*V17 - 6.05*V18 - 3.69*V56 - 2.14*V65 | 3.90*V1 + 0.90*V2 + 0.48*V3 - 0.88*V9
48	|   -23.68 |   -24.73 |     6.41 |    -0.95 |    14.67 |   -62.84 |    39.16 |   -13.04 |    29.91 |     0.00 |   -14.50 |     0.00 |    -1.50 |     0.00 |    42.51 |-1.71 -0.10 -1.74 -114.84 73.57 209.36 |0.08*V3 - 0.09*V5 | 1.30*V1 - 0.96*V2 - 0.52*V3 + 0.76*V4 + 1.03*V6 + 0.77*V8 + 0.98*V20 - 1.40*V39
49	|   -19.81 |   -26.62 |    10.01 |    10.12 |    14.55 |    -4.76 |     0.00 |    -6.67 |     0.00 |    -1.05 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.03 0.53 -2.59 -61.32 110.60 122.72 | | 
50	|   -27.85 |   -31.92 |    34.78 |    -6.10 |    15.14 |   -64.59 |    46.68 |   -23.75 |     3.19 |    -0.91 |    -6.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.03 -0.40 -2.80 -52.37 159.50 285.79 | | 
51	|   -16.91 |   -24.02 |    14.85 |    -2.87 |    13.55 |   -58.06 |    52.65 |    -8.90 |    12.67 |     0.00 |    -1.50 |     0.00 |    -1.50 |     0.00 |     0.00 |2.19 1.02 -0.94 130.54 185.24 225.69 | | 
52	|   -46.15 |   -27.08 |    19.81 |   -10.46 |    13.97 |   -34.30 |     0.00 |    -6.48 |     6.93 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.40 -0.30 -2.60 90.14 -136.89 289.75 | | 
53	|    24.91 |   -16.71 |    10.84 |     6.87 |    14.45 |   -27.08 |    26.85 |   -22.23 |    43.81 |     0.00 |    -9.00 |     0.00 |    -1.50 |     0.00 |    55.13 |-2.38 1.24 -0.75 -149.09 19.66 226.13 | - 2.16*V6 - 1.35*V7 - 2.83*V10 - 2.54*V11 + 2.89*V19 + 1.29*V20 - 5.00*V21 - 2.21*V24 - 3.62*V27 |  - 2.07*V5
54	|   -20.79 |   -15.03 |     9.53 |    -4.01 |    19.72 |   -50.31 |     0.00 |   -21.15 |     0.00 |     0.00 |    -5.50 |     0.00 |     0.00 |     0.00 |    55.97 |-2.96 1.26 -2.06 128.56 175.18 238.48 | - 1.68*V12 + 1.28*V23 - 2.84*V32 - 4.19*V42 | 2.35*V1 + 1.63*V2 - 0.04*V3 - 2.23*V4 - 4.08*V5 + 0.46*V6
55	|   -34.47 |   -23.04 |    13.09 |    -2.30 |    13.50 |   -25.70 |     0.00 |   -29.24 |     1.44 |     0.00 |    -8.00 |     0.00 |    -1.50 |     0.00 |     0.00 |-1.93 -0.10 -2.24 -95.18 121.43 279.44 | | 
56	|    37.98 |   -12.86 |     8.55 |     9.04 |    15.52 |   -35.29 |    16.27 |   -29.78 |    46.50 |    -0.58 |    -5.00 |     0.00 |     0.00 |     0.00 |    53.95 |-1.10 0.70 1.43 185.94 21.90 154.14 | - 1.13*V15 + 0.60*V19 - 2.65*V21 - 3.31*V53 |  - 1.24*V1 - 0.05*V2 + 1.18*V3 - 0.79*V4 - 3.40*V11 - 0.85*V19
57	|   -24.20 |   -28.44 |    22.26 |     4.29 |    12.80 |     0.00 |     0.00 |    -7.39 |     0.00 |    -0.44 |   -15.50 |     0.00 |     0.00 |     0.00 |    17.18 |-2.09 0.68 -1.93 -45.74 111.25 261.76 |0.16*V8 + 0.42*V24 + 0.47*V32 + 0.74*V42 + 0.48*V49 | 0.25*V1 + 0.32*V2 + 0.25*V3 - 0.92*V8 - 0.90*V11
58	|    23.11 |   -13.13 |     5.00 |    -4.44 |    15.45 |     0.00 |    93.83 |     0.00 |    27.37 |     0.00 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.12 0.75 -1.09 -90.03 14.89 256.92 | | 
59	|    69.55 |   -18.11 |    11.27 |    15.78 |    21.85 |    -9.08 |    85.91 |   -34.15 |    56.10 |     0.00 |   -12.00 |     0.00 |     0.00 |     0.00 |    85.95 |1.17 -0.42 -2.34 158.07 -52.60 120.40 | - 1.96*V21 + 2.01*V56 |  - 1.24*V1 + 0.34*V2 + 0.94*V3 - 2.35*V4 - 3.46*V6 - 4.33*V8 - 2.99*V9 + 1.84*V23
60	|     5.92 |    -4.10 |     1.20 |    -1.03 |    21.07 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |-3.04 -1.25 0.02 219.81 45.18 237.40 | | 
61	|    14.00 |   -20.38 |    13.18 |     6.09 |    19.63 |  -125.14 |    71.93 |   -51.14 |    44.51 |    -0.46 |   -11.00 |     0.00 |     0.00 |     0.00 |    51.01 |1.32 1.35 -1.03 182.34 27.67 158.07 | - 1.41*V6 - 1.71*V7 - 2.04*V17 + 1.34*V18 - 0.86*V21 + 4.17*V64 + 2.72*V68 |  - 0.51*V1 - 1.62*V2 - 1.89*V3
62	|     8.66 |   -34.31 |    15.75 |     6.80 |    12.11 |   -24.41 |    90.06 |   -36.88 |    36.45 |    -0.82 |   -10.50 |     0.00 |     0.00 |     0.00 |    14.14 |2.81 -1.05 0.71 86.53 149.77 223.48 | - 0.24*V3 + 0.43*V5 - 0.26*V7 + 0.29*V11 - 0.69*V22 + 0.99*V26 + 1.64*V28 |  - 0.38*V1 + 0.23*V3 - 0.67*V8
63	|     9.69 |   -16.22 |     9.57 |     0.51 |    21.84 |   -16.25 |    81.92 |    -3.47 |     6.43 |    -0.31 |   -10.50 |     0.00 |     0.00 |     0.00 |    58.15 |-1.46 1.12 2.91 102.58 197.51 182.96 | - 0.73*V2 - 1.11*V3 + 2.65*V8 - 0.26*V13 - 2.27*V18 |  - 5.00*V2 + 1.13*V5 + 3.00*V18 - 0.70*V19 + 0.59*V25
64	|   -28.04 |   -22.82 |    17.11 |    -5.94 |    16.47 |    -4.52 |     0.00 |    -7.73 |    11.56 |    -0.26 |    -6.50 |     0.00 |    -4.50 |     0.00 |    30.37 |1.60 0.42 0.79 -96.07 164.02 133.24 | - 0.58*V2 - 0.74*V3 + 5.00*V23 - 2.68*V26 + 1.11*V33 + 0.53*V34 - 0.29*V35 | 1.68*V1 - 0.69*V3 + 0.12*V7
