239	69.481	-21.649	-9.162	3463.300	9.474	-3873.700	-0.606	-1.121	0.267	1.570	-0.470	1.879
251	57.533	-19.569	-8.352	4763.600	59.484	-5113.800	-1.505	-1.641	0.038	3.512	1.799	2.758
254	61.359	-11.314	-0.800	4099.600	31.159	-4588.300	-3.226	-1.240	-0.415	1.050	-0.039	0.765
260	67.426	-22.161	0.354	4858.000	19.849	-5489.100	-4.125	-1.760	-0.370	3.131	1.992	0.867
266	61.843	-27.316	-14.673	6945.300	93.521	-7200.300	-1.505	-1.641	0.038	3.511	1.762	2.894
276	41.407	-4.640	17.626	3754.600	1.714	-4285.100	-2.284	-0.119	-1.282	-1.152	0.677	-0.918
298	61.443	-25.050	-18.495	5541.800	63.983	-5795.100	-1.505	-1.641	0.038	3.525	1.750	2.829
304	60.730	-20.183	1.819	3959.900	36.400	-4363.300	-3.226	-1.240	-0.415	1.124	-0.058	0.840
313	52.976	-18.048	-10.600	4473.400	90.163	-4585.300	-0.944	-0.795	-0.075	1.175	0.266	0.847
315	63.128	-14.772	14.288	4263.400	29.606	-4893.900	-1.398	-0.119	-1.069	-1.347	0.641	-1.035
344	48.262	3.199	8.131	4072.100	70.531	-4321.200	-0.944	-0.795	-0.075	1.188	0.238	0.874
349	69.612	-15.112	3.979	4271.300	32.640	-4371.800	-2.057	-1.444	-0.154	-0.026	-3.851	1.494
354	61.377	-7.473	4.593	5014.800	66.735	-5152.100	-6.586	-1.139	-0.762	0.187	0.098	0.147
357	52.299	-7.405	0.847	4081.000	73.504	-4390.100	-1.984	-1.032	-0.284	1.225	0.298	0.740
378	65.586	-18.084	-2.651	3848.700	-8.684	-4216.800	-0.606	-1.121	0.267	1.462	-0.483	1.769
388	44.146	-1.389	1.652	3655.900	57.879	-3752.500	-0.944	-0.795	-0.075	1.170	0.245	0.854
402	49.250	-11.412	15.529	4191.000	71.743	-4538.100	-1.984	-1.032	-0.284	1.215	0.357	0.672
403	69.601	-1.437	12.409	3836.200	7.399	-4197.200	-1.398	-0.119	-1.069	-1.383	0.628	-1.011
405	66.629	-25.751	-11.802	3809.900	-12.198	-4250.300	-0.606	-1.121	0.267	1.518	-0.400	1.786
418	55.633	-2.117	22.886	3697.600	5.174	-4305.500	-1.398	-0.119	-1.069	-1.321	0.657	-1.027
421	51.515	-17.273	-2.922	4377.600	61.942	-4979.200	-1.984	-1.032	-0.284	1.135	0.308	0.657
422	69.893	-17.421	-8.627	3604.600	-6.233	-4150.400	-0.161	-0.060	-0.426	0.952	0.877	-0.081
434	68.052	-14.369	-6.955	3283.700	10.052	-3741.900	-0.606	-1.121	0.267	1.556	-0.339	1.751
442	72.176	-0.594	24.228	4328.500	10.751	-4841.500	-0.180	-0.292	0.210	0.885	0.044	0.813
448	66.198	-13.223	16.943	3617.600	16.551	-4230.300	-1.398	-0.119	-1.069	-1.361	0.644	-1.064
463	51.208	-12.349	1.213	4590.200	124.512	-4493.600	-3.568	-0.846	-0.625	1.279	0.697	0.188
474	67.138	-15.404	12.414	3970.600	-14.495	-4511.000	-1.398	-0.119	-1.069	-1.230	0.672	-1.043
480	65.610	-11.368	14.377	4226.600	22.134	-4804.800	-1.398	-0.119	-1.069	-1.330	0.621	-1.054
482	69.015	6.480	10.900	2657.800	32.204	-2827.200	-0.056	-0.125	0.352	1.140	0.633	1.058
483	52.025	-10.629	-4.538	4946.100	113.608	-4968.400	-0.944	-0.795	-0.075	1.136	0.289	0.770
484	72.367	-1.417	9.310	3662.900	9.859	-3988.500	-0.180	-0.009	-1.313	0.907	1.008	-1.337
487	52.666	-7.862	4.314	3878.700	80.778	-4210.300	-1.984	-1.032	-0.284	1.163	0.302	0.685
497	65.732	-38.571	-20.873	6259.600	35.229	-6599.900	-0.056	-0.018	-0.496	1.089	1.008	-0.245
508	57.199	-1.600	18.104	3443.400	32.885	-3879.900	-1.398	-0.119	-1.069	-1.335	0.635	-1.096
510	54.144	-0.031	17.832	2991.800	12.284	-3394.000	-0.959	-0.237	-0.608	-0.496	0.229	-0.352
516	52.973	0.580	5.923	3544.000	76.713	-3726.700	-1.984	-1.032	-0.284	1.211	0.368	0.650
518	66.709	-28.508	-2.103	4668.100	2.896	-5110.000	-1.707	-0.331	-0.713	0.974	1.570	-1.219
525	52.091	-13.659	-1.252	4249.000	82.651	-4164.000	-3.163	-0.795	-0.599	0.721	0.196	0.375
547	60.462	-23.044	-11.216	4393.200	49.918	-4806.700	-0.662	-1.139	0.236	1.917	0.133	2.086
555	47.755	0.958	5.193	4246.200	80.550	-4236.000	-3.163	-0.795	-0.599	0.739	0.177	0.386
556	63.133	-37.492	-18.363	5281.300	21.369	-5735.100	-4.125	-1.760	-0.370	3.210	1.887	0.959
562	58.661	6.895	18.228	2783.100	28.951	-3073.500	-0.056	-0.125	0.352	1.149	0.613	1.097
580	69.214	-18.607	-7.044	3598.300	-20.659	-3962.600	-1.398	-0.119	-1.069	-1.263	0.671	-1.099
583	53.143	-0.777	23.272	3145.700	-1.576	-3582.200	-1.398	-0.119	-1.069	-1.277	0.635	-0.988
600	50.633	5.674	28.394	3436.200	8.622	-3860.500	-1.398	-0.119	-1.069	-1.468	0.677	-1.155
602	60.181	4.559	13.885	3243.000	23.730	-3567.300	-1.398	-0.119	-1.069	-1.272	0.685	-1.051
606	57.817	-24.949	-10.345	4130.600	43.369	-4548.000	-0.662	-1.139	0.236	1.917	0.180	1.954
622	63.143	-22.403	-5.839	4359.000	30.500	-4526.800	-0.056	-0.018	-0.496	1.181	1.010	-0.165
638	51.825	0.752	22.282	3421.200	-5.115	-4014.900	-1.398	-0.119	-1.069	-1.310	0.635	-1.046
644	45.650	0.476	-5.596	3608.100	56.089	-3721.200	-10.517	-1.032	-1.008	-1.354	0.336	-0.617
645	68.661	1.773	8.906	2584.600	31.127	-2825.200	-0.056	-0.125	0.352	1.090	0.642	1.008
666	60.219	-6.215	8.428	3638.400	42.681	-4026.800	-3.226	-1.240	-0.415	1.144	-0.071	0.886
670	68.949	-15.004	1.180	3827.400	24.349	-3828.700	-2.057	-1.444	-0.154	-0.022	-4.392	1.662
672	51.148	-13.879	10.368	4843.000	67.372	-5145.200	-0.662	-1.139	0.236	1.912	0.110	2.040
673	65.582	-22.453	2.385	3755.400	5.655	-4233.100	-1.707	-0.331	-0.713	0.944	1.591	-1.228
685	52.155	-14.414	-4.730	4314.500	71.920	-4472.100	-1.349	-0.846	-0.203	1.690	0.611	0.986
691	50.657	12.600	23.434	3004.100	28.855	-3210.200	-0.959	-0.237	-0.608	-0.511	0.236	-0.374
699	54.373	-5.433	11.805	3218.000	13.425	-3574.200	-0.959	-0.237	-0.608	-0.482	0.147	-0.334
705	60.639	-26.411	-11.208	4620.800	59.185	-5173.200	-3.226	-1.240	-0.415	1.068	-0.036	0.795
714	53.203	-11.409	-4.919	4104.700	54.363	-4338.000	-1.349	-0.846	-0.203	1.760	0.615	1.008
725	66.647	-41.284	-18.524	4844.300	22.741	-5139.200	-1.505	-1.641	0.038	3.556	1.757	2.771
728	56.732	2.882	7.845	3533.400	79.039	-3755.200	-1.984	-1.032	-0.284	1.175	0.398	0.608
738	45.931	-8.316	-15.474	3418.300	49.790	-3651.400	-10.517	-1.032	-1.008	-1.336	0.370	-0.681
740	62.756	-8.449	-0.578	4233.400	105.984	-4326.300	-0.066	-0.526	0.905	1.089	0.764	1.161
743	52.694	-8.122	11.139	3106.800	33.139	-3529.200	-0.976	-0.287	-0.531	0.512	0.796	-0.348
746	49.644	-4.122	3.624	3660.700	63.799	-3708.600	-0.944	-0.795	-0.075	1.202	0.185	0.903
767	67.966	-16.961	-8.449	2804.400	-18.823	-3176.700	-0.606	-1.121	0.267	1.636	-0.522	1.978
769	52.201	-6.767	3.011	2776.300	32.320	-3073.700	-1.845	-0.237	-0.892	-0.662	0.243	-0.212
785	56.723	-4.689	10.841	3493.400	40.858	-3820.100	-1.984	-1.032	-0.284	1.175	0.311	0.698
789	53.396	-13.118	-9.256	3884.000	71.607	-3958.100	-0.944	-0.795	-0.075	1.215	0.242	0.864
790	68.709	-14.643	-2.594	3226.600	-23.733	-3594.500	-0.161	-0.060	-0.426	0.984	0.917	-0.088
804	62.535	-20.585	-3.256	4434.200	52.665	-4456.300	-0.705	-0.520	-0.132	2.828	2.260	1.097
808	61.560	-0.084	3.998	3372.300	82.622	-3672.500	-0.056	-0.803	1.160	1.104	-0.541	1.880
814	45.993	-11.293	9.375	3130.400	-11.046	-3591.200	-1.398	-0.119	-1.069	-1.289	0.622	-1.024
815	60.726	-11.273	-8.753	4347.400	75.267	-4379.300	-1.505	-1.641	0.038	3.487	1.743	2.812
816	50.638	-1.499	10.043	2814.600	10.837	-3134.900	-2.284	-0.119	-1.282	-1.109	0.665	-0.888
823	49.659	-2.664	-4.433	4224.900	83.631	-4054.600	-1.349	-0.846	-0.203	1.702	0.658	1.002
826	58.126	-0.940	10.906	2828.900	14.366	-3207.700	-0.959	-0.237	-0.608	-0.553	0.237	-0.380
829	60.914	-14.110	-11.615	3272.300	37.320	-3788.100	-0.161	-0.523	0.511	0.971	-0.752	1.281
830	65.819	-21.262	1.697	4435.800	11.812	-5028.700	-3.729	-1.452	-0.410	2.344	0.951	0.846
834	67.510	-19.941	-12.560	4122.100	40.192	-4061.200	-1.505	-1.641	0.038	3.458	1.769	2.799
842	49.434	2.846	14.263	4038.800	91.254	-3938.800	-0.944	-0.795	-0.075	1.209	0.247	0.875
852	46.625	-2.760	1.570	4502.600	99.112	-4343.700	-0.944	-0.795	-0.075	1.127	0.216	0.842
863	49.432	-11.819	-12.525	4210.200	100.209	-4226.000	-3.163	-0.795	-0.599	0.699	0.205	0.343
875	65.681	-15.705	3.898	4667.800	16.219	-5259.900	-1.707	-0.331	-0.713	0.980	1.537	-1.142
879	48.184	-10.530	-8.409	3685.100	71.541	-3713.000	-3.163	-0.795	-0.599	0.768	0.269	0.332
901	62.363	-16.840	-6.796	4638.300	50.514	-4763.400	-1.505	-1.641	0.038	3.458	1.727	2.766
914	51.543	-25.307	0.195	4551.900	63.590	-4976.900	-1.505	-1.641	0.038	3.572	1.773	2.691
928	65.628	-13.263	8.222	3151.900	13.981	-3614.500	-1.707	-0.331	-0.713	0.899	1.582	-1.196
933	62.687	-31.748	-17.373	5222.500	40.167	-5630.400	-0.217	-0.541	0.397	1.453	0.114	1.736
936	61.304	-26.686	-6.368	5711.500	63.312	-6109.700	-1.505	-1.641	0.038	3.446	1.755	2.787
939	58.668	-10.608	-4.742	3584.900	50.542	-3693.900	-0.944	-0.795	-0.075	1.131	0.213	0.829
948	53.783	-9.377	-4.871	3961.900	71.537	-4249.700	-10.517	-1.032	-1.008	-1.293	0.319	-0.583
964	59.401	-16.232	0.495	4977.300	79.500	-5346.000	-0.662	-1.139	0.236	1.939	0.106	2.065
1006	70.195	-14.611	5.019	4133.200	36.511	-4477.800	-3.226	-1.240	-0.415	1.117	-0.057	0.856
1009	61.284	-18.357	7.069	3444.700	21.484	-3991.600	-1.398	-0.119	-1.069	-1.250	0.698	-1.072
1012	54.864	-17.853	-5.057	4551.400	78.160	-4819.500	-0.217	-0.541	0.397	1.495	0.152	1.654
1014	54.212	0.409	7.626	2744.200	-15.165	-3064.000	-0.161	-0.060	-0.426	0.938	0.846	-0.064
1015	51.241	-7.759	-1.454	3982.200	71.216	-4222.300	-0.944	-0.795	-0.075	1.181	0.241	0.804
1021	55.459	-4.660	6.075	2909.200	33.277	-3248.500	-0.959	-0.237	-0.608	-0.483	0.195	-0.357
1023	57.256	-13.129	0.726	3674.700	45.455	-4119.700	-1.984	-1.032	-0.284	1.181	0.319	0.693
1031	61.320	-4.756	-4.888	3767.400	56.724	-3947.100	-0.121	-0.651	0.731	1.660	1.006	2.057
1060	67.721	-21.169	-11.059	3319.500	-22.841	-3765.900	-2.161	-0.180	-1.080	-0.094	1.073	-1.246
1065	63.899	-16.019	1.185	3016.200	-13.936	-3505.200	-1.398	-0.119	-1.069	-1.299	0.664	-1.068
1075	66.015	-25.938	-13.329	4142.500	19.154	-4322.200	-0.309	-0.212	-0.165	1.788	1.426	0.538
1085	67.857	-9.260	-7.962	2530.600	-5.397	-2763.100	-0.161	-0.060	-0.426	0.910	0.870	-0.123
1103	48.458	-14.763	-12.450	4305.700	98.065	-4349.300	-3.163	-0.795	-0.599	0.730	0.208	0.359
1109	53.400	1.199	-9.080	2626.800	37.627	-2786.700	-0.959	-0.237	-0.608	-0.467	0.203	-0.319
1137	67.579	-7.789	6.563	3865.700	22.373	-4243.000	-1.398	-0.119	-1.069	-1.360	0.598	-1.043
1146	66.373	-25.662	3.949	3654.900	-3.503	-4113.100	-1.398	-0.119	-1.069	-1.230	0.637	-1.025
1164	53.818	-11.669	4.245	4079.400	43.732	-4673.900	-3.226	-1.240	-0.415	1.077	-0.063	0.824
1170	58.309	-4.048	16.227	2672.700	20.321	-3012.800	-0.959	-0.237	-0.608	-0.470	0.195	-0.332
1183	57.912	-10.855	-0.036	3199.100	38.212	-3597.500	-1.984	-1.032	-0.284	1.154	0.301	0.687
1209	67.182	-18.742	7.766	3238.200	8.109	-3780.200	-1.398	-0.119	-1.069	-1.384	0.624	-1.091
1216	65.879	-5.455	1.634	3619.600	111.562	-3787.900	-0.066	-0.526	0.905	1.100	0.777	1.230
1218	72.149	-27.556	-17.085	4974.700	48.213	-5309.400	-0.662	-1.139	0.236	1.971	0.069	2.252
1235	65.871	-17.534	-3.665	4052.800	51.386	-3890.900	-2.057	-1.444	-0.154	-0.012	-3.976	1.592
1236	46.556	-2.916	0.624	2641.700	23.838	-2745.500	-1.845	-0.237	-0.892	-0.630	0.242	-0.209
1242	55.215	-4.007	14.374	3449.400	12.396	-4025.400	-1.398	-0.119	-1.069	-1.278	0.663	-1.097
1261	53.787	1.803	12.332	2618.500	34.549	-2687.100	-0.959	-0.237	-0.608	-0.474	0.221	-0.353
1262	60.537	-13.777	-2.101	3512.800	52.338	-3850.600	-0.217	-0.541	0.397	1.473	0.091	1.778
1266	58.627	5.535	13.344	2617.200	26.243	-2917.900	-0.959	-0.237	-0.608	-0.511	0.229	-0.364
1270	62.856	-2.049	1.632	2820.000	15.851	-3120.300	-0.161	-0.060	-0.426	0.961	0.841	-0.067
1272	47.206	5.951	9.981	3246.600	37.525	-3347.500	-10.517	-1.032	-1.008	-1.272	0.318	-0.586
1281	64.491	-3.468	3.915	2354.200	-1.303	-2610.800	-1.398	-0.119	-1.069	-1.206	0.618	-0.977
1283	58.627	-0.517	14.515	2839.000	28.056	-3158.400	-0.959	-0.237	-0.608	-0.495	0.201	-0.335
1293	67.504	-9.862	12.534	3064.600	14.080	-3407.600	-1.398	-0.119	-1.069	-1.271	0.653	-1.033
1300	67.277	-5.319	9.909	3113.800	24.476	-3315.600	-1.398	-0.119	-1.069	-1.321	0.678	-1.090
1301	65.355	-10.490	-1.928	2802.200	-5.505	-3082.300	-0.161	-0.060	-0.426	0.930	0.842	-0.108
1303	60.858	-0.188	14.983	2442.400	18.815	-2779.400	-4.210	-0.640	-0.818	-2.323	0.574	-1.368
1304	49.669	-7.873	6.724	3555.900	65.250	-3798.400	-10.517	-1.032	-1.008	-1.372	0.369	-0.635
1331	50.906	0.202	12.909	3305.200	68.064	-3405.700	-1.496	-0.593	-0.402	-0.162	0.063	-0.081
1353	51.042	4.969	18.403	4170.100	114.607	-4142.800	-1.424	-0.357	-0.601	-0.135	-0.191	0.259
1362	68.177	-16.863	-2.400	3230.300	-12.319	-3684.700	-1.398	-0.119	-1.069	-1.352	0.660	-1.037
1363	47.679	0.746	15.084	2621.600	15.212	-2864.300	-1.845	-0.237	-0.892	-0.625	0.262	-0.232
1372	55.116	-2.886	16.942	3055.500	36.046	-3314.700	-1.845	-0.237	-0.892	-0.579	0.259	-0.225
1373	66.204	-13.561	-9.600	2860.200	14.454	-3276.100	-0.161	-0.060	-0.426	0.968	0.869	-0.087
1396	49.262	-0.618	-0.503	1926.000	-12.410	-2071.400	-0.310	-0.041	-0.879	0.693	0.911	-0.735
1401	69.244	-27.319	-11.391	4040.800	6.052	-4341.700	-0.662	-1.139	0.236	1.941	0.211	2.059
1426	48.724	8.688	18.962	2795.000	23.733	-2951.200	-1.845	-0.237	-0.892	-0.619	0.235	-0.200
1428	44.529	9.322	12.160	2663.600	20.358	-2722.100	-1.845	-0.237	-0.892	-0.633	0.223	-0.179
1433	57.544	-2.787	-8.004	2577.200	37.009	-2768.300	-0.959	-0.237	-0.608	-0.489	0.234	-0.329
1446	62.093	7.910	15.069	2809.300	60.157	-3082.400	-0.056	-0.125	0.352	1.102	0.612	1.069
1453	55.675	-15.907	-7.707	4110.100	65.581	-4202.200	-1.349	-0.846	-0.203	1.788	0.715	0.959
1473	66.485	-25.298	-15.311	3615.700	12.523	-3876.800	-0.662	-1.139	0.236	1.881	0.155	2.088
1499	62.785	-6.348	1.887	3035.000	9.501	-3345.600	-1.398	-0.119	-1.069	-1.346	0.663	-1.021
1553	51.270	-14.634	-0.412	2857.000	28.193	-3212.900	-1.845	-0.237	-0.892	-0.552	0.189	-0.151
1563	65.737	-31.981	-4.862	5593.500	38.558	-6035.400	-3.281	-1.258	-0.416	1.423	0.404	0.735
1584	57.762	-6.538	1.438	3011.300	34.059	-3254.700	-0.606	-1.121	0.267	1.501	-0.484	1.903
1633	52.150	9.626	15.421	2642.100	32.385	-2733.900	-0.959	-0.237	-0.608	-0.474	0.220	-0.341
1637	55.556	0.687	14.067	2584.800	16.336	-2787.300	-0.959	-0.237	-0.608	-0.518	0.288	-0.410
1668	58.407	-10.954	-4.604	2948.500	46.798	-3284.700	-0.161	-0.523	0.511	0.950	-0.769	1.282
1697	51.259	8.969	8.421	2601.700	25.944	-2602.600	-0.959	-0.237	-0.608	-0.550	0.234	-0.394
1746	66.302	3.301	10.437	2526.300	30.996	-2732.500	-0.056	-0.125	0.352	1.145	0.613	1.078
1748	66.233	-14.672	10.750	4148.800	-3.611	-4617.400	-1.707	-0.331	-0.713	0.893	1.553	-1.208
1754	62.170	-9.474	11.719	3926.000	30.275	-4358.000	-1.707	-0.331	-0.713	0.984	1.554	-1.182
1774	54.371	-13.174	0.242	3314.300	28.714	-3708.300	-0.606	-1.121	0.267	1.522	-0.377	1.791
1814	52.434	1.039	16.285	3799.100	69.994	-4024.400	-1.984	-1.032	-0.284	1.150	0.316	0.654
1822	58.148	7.778	18.534	2976.000	32.431	-3266.700	-0.959	-0.237	-0.608	-0.484	0.236	-0.359
1826	51.137	0.716	3.019	2567.800	29.354	-2668.600	-0.959	-0.237	-0.608	-0.504	0.263	-0.432
1828	51.220	-11.148	3.483	3794.700	63.855	-4197.500	-10.517	-1.032	-1.008	-1.306	0.296	-0.640
1830	55.591	-3.293	3.551	3454.000	74.858	-3227.300	-0.555	-0.407	-0.135	1.051	0.471	0.562
1832	51.515	0.921	9.079	3702.100	88.695	-3887.600	-1.984	-1.032	-0.284	1.182	0.317	0.687
1834	44.213	-1.404	17.769	2979.600	-5.223	-3400.000	-2.284	-0.119	-1.282	-1.256	0.607	-0.888
1854	62.084	-23.376	10.287	4586.400	8.089	-5335.000	-1.398	-0.119	-1.069	-1.297	0.664	-1.085
1861	64.602	-16.791	-8.385	3757.600	-15.644	-4159.300	-0.606	-1.121	0.267	1.504	-0.528	1.909
1864	60.566	4.015	17.176	3151.900	17.925	-3602.700	-1.398	-0.119	-1.069	-1.415	0.645	-1.033
1869	47.716	-14.553	7.345	3988.300	37.209	-4508.400	-3.226	-1.240	-0.415	1.037	-0.100	0.831
1888	62.918	-12.829	-4.803	3553.200	46.187	-3548.200	-0.705	-0.520	-0.132	2.856	2.276	1.142
1903	59.269	-4.608	7.844	2904.000	24.008	-3310.200	-1.845	-0.237	-0.892	-0.552	0.223	-0.158
1944	68.212	-2.477	16.154	3735.700	5.707	-4096.700	-0.180	-0.292	0.210	0.931	0.030	0.884
1946	63.356	-19.577	-2.442	3226.000	26.085	-3623.300	-0.309	-0.212	-0.165	1.735	1.412	0.520
1988	67.432	-0.683	-7.100	2602.400	65.073	-2749.000	-0.056	-0.125	0.352	1.197	0.623	1.193
1993	63.872	-28.999	-11.011	3961.500	38.438	-4448.200	-1.505	-1.641	0.038	3.418	1.706	2.720
2005	57.975	-3.234	7.380	2436.100	17.981	-2642.200	-0.959	-0.237	-0.608	-0.508	0.223	-0.380
2025	52.747	3.493	8.159	2933.100	33.830	-3152.600	-0.959	-0.237	-0.608	-0.585	0.244	-0.393
2070	64.452	-29.259	-11.963	4435.200	24.883	-4492.800	-0.309	-0.212	-0.165	1.858	1.458	0.578
2080	57.155	-17.964	-15.494	3873.100	63.585	-3795.700	-1.349	-0.846	-0.203	1.716	0.597	1.065
2087	59.237	-8.486	-2.098	2181.600	-14.170	-2595.200	-0.161	-0.060	-0.426	0.907	0.839	-0.085
2121	65.784	-8.841	15.122	2940.500	-21.478	-3323.200	-1.398	-0.119	-1.069	-1.312	0.640	-1.067
2164	69.389	6.418	8.330	2339.700	32.820	-2552.900	-0.056	-0.125	0.352	1.132	0.621	1.019
2178	67.413	-9.028	-7.203	3400.200	22.010	-3444.000	-0.662	-1.139	0.236	1.869	0.140	2.021
2204	68.357	-5.859	-7.948	2941.700	60.574	-3099.400	-0.056	-0.125	0.352	1.136	0.607	1.060
2220	70.435	-13.697	-5.201	3416.200	26.234	-3262.400	-2.057	-1.444	-0.154	0.020	-4.366	1.619
2221	63.638	-9.447	11.193	2758.600	6.171	-3113.800	-1.398	-0.119	-1.069	-1.357	0.639	-1.084
2238	59.967	-11.130	-9.968	3148.700	50.349	-3495.600	-1.349	-0.846	-0.203	1.650	0.686	0.988
2251	51.484	0.468	11.880	2541.400	21.680	-2729.100	-0.959	-0.237	-0.608	-0.470	0.256	-0.407
2272	65.740	-17.098	20.399	4184.900	10.814	-4749.000	-1.398	-0.119	-1.069	-1.289	0.634	-1.081
2277	47.709	-2.728	12.977	2677.500	-6.241	-3027.500	-2.284	-0.119	-1.282	-1.162	0.631	-0.874
2286	69.258	1.160	8.026	2395.000	-1.534	-2543.200	-0.056	-0.125	0.352	1.156	0.627	1.093
2316	51.762	1.733	8.506	2759.600	36.295	-3006.600	-1.845	-0.237	-0.892	-0.661	0.211	-0.182
2333	64.644	-3.396	15.541	3763.200	-6.420	-4226.900	-1.398	-0.119	-1.069	-1.312	0.630	-1.117
2344	55.904	-6.733	2.466	2370.000	19.780	-2654.300	-1.845	-0.237	-0.892	-0.615	0.228	-0.176
2420	69.502	-22.479	-10.430	4490.300	-5.862	-5049.000	-0.606	-1.121	0.267	1.506	-0.428	1.730
2423	69.245	-9.646	-3.905	2714.000	15.927	-2785.400	-0.121	-0.651	0.731	1.590	1.028	1.960
2433	57.389	-14.891	-11.211	3620.900	57.389	-3548.200	-0.555	-0.407	-0.135	1.041	0.502	0.516
2439	66.320	-12.139	5.805	4063.500	48.429	-4137.500	-0.056	-0.018	-0.496	1.117	0.988	-0.221
2441	56.691	-8.119	11.088	2705.300	21.936	-3076.500	-1.398	-0.119	-1.069	-1.325	0.686	-1.066
2457	51.376	-0.932	-7.073	2880.800	35.318	-2933.000	-1.845	-0.237	-0.892	-0.633	0.217	-0.196
2459	48.808	2.889	5.187	2071.100	-9.620	-2246.300	-0.310	-0.041	-0.879	0.662	0.912	-0.778
2529	72.598	-8.645	-5.237	1701.300	2.831	-1774.200	-0.066	-0.187	0.456	1.120	0.421	1.234
2552	42.864	1.031	10.190	3858.900	91.643	-3896.700	-1.424	-0.357	-0.601	-0.068	-0.197	0.300
2569	54.485	-9.541	-8.747	4319.100	105.896	-4423.300	-0.538	-0.357	-0.178	0.242	-0.199	0.294
2572	57.206	-3.511	3.298	2253.200	10.031	-2504.400	-0.606	-1.121	0.267	1.522	-0.449	1.871
2583	67.249	-4.678	-7.243	2096.500	26.654	-2322.500	-0.066	-0.187	0.456	1.103	0.412	1.208
2596	65.110	-9.459	2.537	2358.200	8.720	-2734.800	-1.398	-0.119	-1.069	-1.257	0.668	-1.106
2598	70.384	-8.341	-3.012	2719.400	21.351	-2881.800	-0.121	-0.651	0.731	1.602	0.964	2.034
2612	56.277	-7.475	5.953	2213.400	17.616	-2598.200	-0.959	-0.237	-0.608	-0.504	0.269	-0.363
2633	65.317	-30.957	-20.818	5254.600	48.710	-5281.100	-1.505	-1.641	0.038	3.602	1.752	2.829
2737	49.114	-12.483	-10.155	3953.500	76.269	-3908.200	-1.441	-0.407	-0.549	0.630	0.520	0.036
2762	67.505	-21.652	3.752	3456.500	-26.682	-3973.100	-1.398	-0.119	-1.069	-1.267	0.651	-1.035
