*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1KXQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1KXQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  76 | 10220 | -2.95 | 1277.70 |     0 |     0 |     0 |  128.14 |    0.00 |    0.00 |     0 | 0.00 || -0.20677 0.86226 -0.02011 25.09284 0.51194 59.47396
  77 | 10218 | -2.90 | 1353.50 |     0 |     0 |     0 |  143.51 |    0.00 |    0.00 |     0 | 0.00 || 1.10091 -0.09374 0.45404 6.55118 0.95005 -20.21876
  78 | 10212 | -3.47 | 1641.60 |     0 |     0 |     0 |  234.74 |    0.00 |    0.00 |     0 | 0.00 || -2.35838 -0.68978 -0.10268 -10.03960 9.35881 -35.59256
  79 | 10202 | -2.75 | 1368.00 |     0 |     0 |     0 |  163.68 |    0.00 |    0.00 |     0 | 0.00 || 2.63064 -0.82805 -3.01504 4.97597 -10.48792 -68.16916
  80 | 10188 | -3.54 | 1444.50 |     0 |     0 |     0 |   36.59 |    0.00 |    0.00 |     0 | 0.00 || -2.56998 -0.66194 0.69065 1.97764 55.89613 -36.25740
  81 | 10178 | -3.38 | 1487.40 |     0 |     0 |     0 |   -5.00 |    0.00 |    0.00 |     0 | 0.00 || -2.92441 0.23699 1.45540 -29.05754 45.69955 -37.88446
  82 | 10156 | -2.82 | 1268.40 |     0 |     0 |     0 |  304.97 |    0.00 |    0.00 |     0 | 0.00 || 0.24409 -0.36255 0.81823 21.31667 26.00899 41.89239
  83 | 10148 | -3.06 | 1305.50 |     0 |     0 |     0 |  220.54 |    0.00 |    0.00 |     0 | 0.00 || -2.68887 0.27643 -2.98025 -46.49640 -9.76294 15.27825
  84 | 10146 | -2.62 | 1259.10 |     0 |     0 |     0 |  270.32 |    0.00 |    0.00 |     0 | 0.00 || -0.68560 0.76598 -2.33965 -21.38591 1.17459 51.36785
  85 | 10144 | -3.87 | 1695.10 |     0 |     0 |     0 |  133.45 |    0.00 |    0.00 |     0 | 0.00 || -2.99038 0.35626 1.83290 -40.35443 15.30492 -20.27407
  86 | 10130 | -3.81 | 1758.20 |     0 |     0 |     0 |  -28.24 |    0.00 |    0.00 |     0 | 0.00 || 1.15156 -1.19472 0.69142 -2.62272 -1.54794 -42.91216
  87 | 10130 | -3.65 | 1255.00 |     0 |     0 |     0 |  195.64 |    0.00 |    0.00 |     0 | 0.00 || 0.09168 0.51949 0.84853 -10.51478 27.73075 27.80950
  88 | 10128 | -2.92 | 1213.40 |     0 |     0 |     0 |  364.28 |    0.00 |    0.00 |     0 | 0.00 || 2.93909 0.81658 -0.62208 55.22321 -6.13748 -19.06225
  89 | 10124 | -3.33 | 1433.90 |     0 |     0 |     0 |  203.18 |    0.00 |    0.00 |     0 | 0.00 || -2.27736 0.57194 -1.07893 0.80587 -13.26037 23.53721
  90 | 10116 | -2.54 | 1278.70 |     0 |     0 |     0 |  225.39 |    0.00 |    0.00 |     0 | 0.00 || -1.72030 0.25371 -2.25266 26.29076 -40.06522 27.08009
  91 | 10098 | -2.80 | 1339.20 |     0 |     0 |     0 |  -77.91 |    0.00 |    0.00 |     0 | 0.00 || -2.96669 -0.52018 -2.37313 -27.92262 -30.50232 -47.26239
  92 | 10092 | -2.75 | 1263.40 |     0 |     0 |     0 |  125.68 |    0.00 |    0.00 |     0 | 0.00 || -1.78151 0.07106 0.89913 -10.67883 33.62874 42.64056
  93 | 10090 | -2.40 | 1171.50 |     0 |     0 |     0 |  422.35 |    0.00 |    0.00 |     0 | 0.00 || 1.38554 -0.35585 -2.79840 -55.78139 31.98137 6.00983
  94 | 10088 | -3.53 | 1616.00 |     0 |     0 |     0 | -115.63 |    0.00 |    0.00 |     0 | 0.00 || 2.16002 -0.55377 0.25061 -7.52962 0.95042 -46.49786
  95 | 10070 | -2.41 | 1246.00 |     0 |     0 |     0 |  353.50 |    0.00 |    0.00 |     0 | 0.00 || -2.43005 -1.06744 1.26223 -13.36802 -18.46505 -50.60246
  96 | 10064 | -3.36 | 1568.70 |     0 |     0 |     0 |   70.85 |    0.00 |    0.00 |     0 | 0.00 || 2.70934 -1.33968 -2.49062 -13.70695 -0.81483 -42.94705
  97 | 10036 | -2.76 | 1265.00 |     0 |     0 |     0 |  185.99 |    0.00 |    0.00 |     0 | 0.00 || -1.58488 -0.61231 -0.13437 2.91871 39.04645 -4.36304
  98 | 10036 | -2.85 | 1234.70 |     0 |     0 |     0 |  296.40 |    0.00 |    0.00 |     0 | 0.00 || -0.57189 1.12996 -2.38112 35.95833 20.10168 19.33255
  99 | 10032 | -3.87 | 1618.30 |     0 |     0 |     0 |   47.66 |    0.00 |    0.00 |     0 | 0.00 || 0.39837 0.38675 2.06246 23.39532 3.92274 23.03833
 100 | 10030 | -3.32 | 1643.50 |     0 |     0 |     0 |  278.61 |    0.00 |    0.00 |     0 | 0.00 || 0.93434 0.25341 1.55090 -4.59703 27.01762 29.07196
 101 | 10022 | -3.19 | 1420.10 |     0 |     0 |     0 |  296.59 |    0.00 |    0.00 |     0 | 0.00 || 2.37664 1.10431 -1.11385 -26.97437 -45.15549 25.73010
 102 | 10022 | -3.65 | 1394.90 |     0 |     0 |     0 |  431.39 |    0.00 |    0.00 |     0 | 0.00 || -2.93129 -0.78714 2.94671 14.36064 -27.44649 -37.42096
 103 | 10008 | -2.65 | 1203.10 |     0 |     0 |     0 |  131.25 |    0.00 |    0.00 |     0 | 0.00 || -2.69518 -0.42949 0.20534 40.91946 4.39705 -35.63895
 104 |  9992 | -2.94 | 1283.20 |     0 |     0 |     0 | -143.61 |    0.00 |    0.00 |     0 | 0.00 || 0.73400 -0.58972 -1.03645 -9.00567 -38.05510 35.78879
 105 |  9970 | -2.72 | 1315.20 |     0 |     0 |     0 |  160.06 |    0.00 |    0.00 |     0 | 0.00 || 0.50807 -0.59271 2.23423 14.87432 41.03799 18.68704
 106 |  9902 | -2.62 | 1214.50 |     0 |     0 |     0 |  211.95 |    0.00 |    0.00 |     0 | 0.00 || 1.42098 0.35964 -2.88676 -16.84431 28.26705 34.58297
 107 |  9900 | -2.98 | 1379.70 |     0 |     0 |     0 |  344.11 |    0.00 |    0.00 |     0 | 0.00 || 0.90723 -0.48597 2.68128 0.43408 58.41059 -23.46581
 108 |  9898 | -3.02 | 1533.60 |     0 |     0 |     0 |  187.57 |    0.00 |    0.00 |     0 | 0.00 || 0.13180 -0.14632 2.51805 4.73256 31.06845 35.03591
 109 |  9894 | -2.63 | 1304.40 |     0 |     0 |     0 |  113.86 |    0.00 |    0.00 |     0 | 0.00 || 2.81276 -0.56994 -1.82706 -1.84802 24.27177 -34.96721
 110 |  9892 | -2.75 | 1299.50 |     0 |     0 |     0 |  319.70 |    0.00 |    0.00 |     0 | 0.00 || -1.06307 -0.68949 -2.71074 -50.11550 -22.05846 8.17530
 111 |  9888 | -2.95 | 1407.50 |     0 |     0 |     0 |  -22.32 |    0.00 |    0.00 |     0 | 0.00 || 0.34891 -0.23571 -0.70157 -10.67697 -36.28174 -6.09316
 112 |  9856 | -2.54 | 1218.20 |     0 |     0 |     0 |  -19.96 |    0.00 |    0.00 |     0 | 0.00 || -0.67991 -1.02355 0.94498 1.79134 17.93439 29.35229
 113 |  9852 | -3.16 | 1344.60 |     0 |     0 |     0 |  498.65 |    0.00 |    0.00 |     0 | 0.00 || -0.66546 -1.29671 -2.82212 -4.44136 -38.26039 -27.66264
 114 |  9850 | -2.56 | 1173.60 |     0 |     0 |     0 |  278.92 |    0.00 |    0.00 |     0 | 0.00 || 0.47662 0.70024 0.40400 40.03080 -28.53001 34.43699
 115 |  9846 | -3.67 | 1486.90 |     0 |     0 |     0 |  228.17 |    0.00 |    0.00 |     0 | 0.00 || -0.62398 0.18394 -2.32088 14.72065 -24.39697 48.59910
 116 |  9846 | -3.37 | 1416.80 |     0 |     0 |     0 |   66.10 |    0.00 |    0.00 |     0 | 0.00 || 0.76929 0.37961 2.00138 -21.29587 24.48390 28.67910
 117 |  9838 | -2.81 | 1147.70 |     0 |     0 |     0 |  284.15 |    0.00 |    0.00 |     0 | 0.00 || -0.53346 -0.56310 1.12930 -21.12937 36.67782 14.83888
 118 |  9834 | -2.68 | 1196.80 |     0 |     0 |     0 |   47.74 |    0.00 |    0.00 |     0 | 0.00 || -0.34284 -0.68960 -2.29950 -23.87985 11.47789 -11.10743
 119 |  9830 | -2.96 | 1347.80 |     0 |     0 |     0 |  170.10 |    0.00 |    0.00 |     0 | 0.00 || 1.92400 -0.60409 2.69218 19.16873 15.14042 -5.21135
 120 |  9828 | -2.77 | 1245.40 |     0 |     0 |     0 |   76.08 |    0.00 |    0.00 |     0 | 0.00 || -0.74685 -0.85163 -0.18266 53.60540 -18.26238 -5.92880
 121 |  9794 | -2.53 | 1207.50 |     0 |     0 |     0 |   58.89 |    0.00 |    0.00 |     0 | 0.00 || 0.12924 0.45173 -0.35203 36.97515 -29.94895 29.56884
 122 |  9794 | -2.76 | 1355.40 |     0 |     0 |     0 |  -45.81 |    0.00 |    0.00 |     0 | 0.00 || -0.82690 -1.21483 2.25299 -31.59925 48.42083 -31.01340
 123 |  9794 | -3.23 | 1177.80 |     0 |     0 |     0 |  211.46 |    0.00 |    0.00 |     0 | 0.00 || -2.05403 -0.20236 1.99206 -7.71077 36.15372 -28.23816
 124 |  9794 | -3.22 | 1394.50 |     0 |     0 |     0 |  124.28 |    0.00 |    0.00 |     0 | 0.00 || -2.84890 -0.81024 0.94275 17.36422 12.36474 -9.89514
 125 |  9782 | -3.62 | 1294.20 |     0 |     0 |     0 |  352.45 |    0.00 |    0.00 |     0 | 0.00 || -0.25733 -0.70436 1.54658 23.95115 54.37744 -23.71511
 126 |  9754 | -2.84 | 1221.90 |     0 |     0 |     0 |   63.77 |    0.00 |    0.00 |     0 | 0.00 || 1.61162 0.38922 -1.49621 7.57611 -27.83632 20.87949
 127 |  9754 | -2.58 | 1099.90 |     0 |     0 |     0 |  289.57 |    0.00 |    0.00 |     0 | 0.00 || 2.85642 -0.77151 1.15273 -23.74030 11.57722 -11.84129
 128 |  9748 | -2.37 | 1151.60 |     0 |     0 |     0 |  177.57 |    0.00 |    0.00 |     0 | 0.00 || -0.37737 0.33627 2.59932 -47.66623 5.86666 54.27166
 129 |  9746 | -3.37 | 1406.80 |     0 |     0 |     0 |  409.84 |    0.00 |    0.00 |     0 | 0.00 || 0.65285 0.31446 0.75838 5.78663 10.40998 39.73845
 130 |  9718 | -2.67 | 1195.30 |     0 |     0 |     0 | -139.83 |    0.00 |    0.00 |     0 | 0.00 || 2.20775 0.16100 3.12660 -58.82388 14.21523 -29.67997
 131 |  9716 | -3.55 | 1498.20 |     0 |     0 |     0 |  145.20 |    0.00 |    0.00 |     0 | 0.00 || -0.88421 1.40487 2.34890 -21.50072 -8.58550 5.06468
 132 |  9712 | -3.57 | 1869.20 |     0 |     0 |     0 |  107.13 |    0.00 |    0.00 |     0 | 0.00 || -0.57359 0.31914 -0.13671 -7.52932 3.10512 41.58294
 133 |  9710 | -2.88 | 1427.60 |     0 |     0 |     0 |  222.21 |    0.00 |    0.00 |     0 | 0.00 || 0.60579 -1.31791 -3.11116 -51.29399 18.24416 -42.97293
 134 |  9708 | -2.77 | 1237.50 |     0 |     0 |     0 |  192.01 |    0.00 |    0.00 |     0 | 0.00 || -0.32881 0.67646 2.35345 -20.92519 12.24150 68.64293
