*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GP2_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GP2/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GP2_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  78 | 12402 | -3.63 | 2381.60 |     0 |     0 |     0 |  242.24 |    0.00 |    0.00 |     0 | 0.00 || 2.76214 -0.83297 1.70597 -11.49508 -18.24950 -113.21169
  79 | 12402 | -3.80 | 2166.60 |     0 |     0 |     0 |  161.32 |    0.00 |    0.00 |     0 | 0.00 || -1.62613 0.73943 -0.21119 0.91563 79.07209 -20.81902
  80 | 12400 | -4.12 | 2180.90 |     0 |     0 |     0 |  327.51 |    0.00 |    0.00 |     0 | 0.00 || -0.10228 -0.89276 0.87316 61.75610 58.04102 -23.79734
  81 | 12396 | -3.27 | 2005.40 |     0 |     0 |     0 |  414.96 |    0.00 |    0.00 |     0 | 0.00 || 0.62271 0.34670 2.81722 37.32048 146.52234 -25.45874
  82 | 12394 | -3.25 | 1994.70 |     0 |     0 |     0 |  275.57 |    0.00 |    0.00 |     0 | 0.00 || -0.76608 0.63568 -0.77259 -40.16348 58.24939 26.75410
  83 | 12392 | -2.92 | 1604.60 |     0 |     0 |     0 |  463.77 |    0.00 |    0.00 |     0 | 0.00 || 0.67956 -0.86671 1.78737 74.62264 70.53571 5.14793
  84 | 12372 | -3.32 | 1775.90 |     0 |     0 |     0 |  317.08 |    0.00 |    0.00 |     0 | 0.00 || 0.53904 -0.53609 -0.29780 -26.86292 -33.59661 13.64671
  85 | 12358 | -2.85 | 1547.80 |     0 |     0 |     0 |  337.11 |    0.00 |    0.00 |     0 | 0.00 || 0.04213 0.81520 -3.02388 -3.22225 56.09182 11.60183
  86 | 12348 | -3.65 | 2154.90 |     0 |     0 |     0 |  404.83 |    0.00 |    0.00 |     0 | 0.00 || 2.53829 0.69466 0.07720 45.54821 28.96239 -95.16827
  87 | 12346 | -2.61 | 1467.50 |     0 |     0 |     0 |  111.90 |    0.00 |    0.00 |     0 | 0.00 || 1.41289 -1.37027 -0.56221 -74.67023 -25.58305 -65.95073
  88 | 12334 | -2.65 | 1588.70 |     0 |     0 |     0 |  443.63 |    0.00 |    0.00 |     0 | 0.00 || 0.37140 -0.16611 -1.66496 -95.58965 45.52498 36.25700
  89 | 12316 | -3.37 | 1648.20 |     0 |     0 |     0 |  413.94 |    0.00 |    0.00 |     0 | 0.00 || 1.24320 -1.07504 2.52499 41.36562 110.62159 -79.19437
  90 | 12302 | -3.57 | 1797.10 |     0 |     0 |     0 |  380.84 |    0.00 |    0.00 |     0 | 0.00 || -2.54697 -0.16473 1.39458 -42.49428 50.87240 -79.11131
  91 | 12280 | -2.95 | 1712.30 |     0 |     0 |     0 |  463.30 |    0.00 |    0.00 |     0 | 0.00 || -2.85958 0.99012 2.18618 -96.29655 81.03991 -16.77407
  92 | 12268 | -3.02 | 1767.30 |     0 |     0 |     0 |   84.16 |    0.00 |    0.00 |     0 | 0.00 || 1.59426 0.23221 1.54354 49.74393 43.55120 -87.43036
  93 | 12264 | -3.50 | 1630.60 |     0 |     0 |     0 |  471.30 |    0.00 |    0.00 |     0 | 0.00 || 0.60073 1.50899 1.17449 4.28046 26.28950 -21.34890
  94 | 12232 | -3.38 | 1955.30 |     0 |     0 |     0 |  431.67 |    0.00 |    0.00 |     0 | 0.00 || 2.04202 1.15117 -1.22386 -46.63768 14.89679 -36.00023
  95 | 12222 | -4.14 | 2499.30 |     0 |     0 |     0 |  242.60 |    0.00 |    0.00 |     0 | 0.00 || -1.80507 -0.17809 -0.31519 28.80590 76.16261 -36.66318
  96 | 12210 | -3.06 | 1533.00 |     0 |     0 |     0 |  148.50 |    0.00 |    0.00 |     0 | 0.00 || -2.15994 0.54586 -1.64570 40.88346 32.67491 4.60066
  97 | 12182 | -3.03 | 1515.00 |     0 |     0 |     0 |  437.00 |    0.00 |    0.00 |     0 | 0.00 || -2.20759 0.06430 1.20913 -30.56427 100.34938 -13.49677
  98 | 12180 | -4.32 | 2311.50 |     0 |     0 |     0 |   94.18 |    0.00 |    0.00 |     0 | 0.00 || 0.77383 0.69041 -0.87740 -38.52521 -0.16366 -30.96113
  99 | 12172 | -4.06 | 1780.90 |     0 |     0 |     0 |  175.64 |    0.00 |    0.00 |     0 | 0.00 || 0.05431 0.27419 0.27464 13.46297 -1.53161 5.29814
 100 | 12172 | -3.38 | 1733.20 |     0 |     0 |     0 |  461.15 |    0.00 |    0.00 |     0 | 0.00 || 0.59926 -0.94092 -0.70064 3.77872 -19.97690 2.73304
 101 | 12160 | -3.05 | 1624.90 |     0 |     0 |     0 |  497.39 |    0.00 |    0.00 |     0 | 0.00 || -1.72980 0.79419 1.22942 -53.13035 36.85878 19.19741
 102 | 12156 | -2.96 | 1619.80 |     0 |     0 |     0 |  177.38 |    0.00 |    0.00 |     0 | 0.00 || -2.70976 0.79987 0.29748 -24.61110 127.63095 -42.60606
 103 | 12150 | -3.44 | 1785.30 |     0 |     0 |     0 |  400.64 |    0.00 |    0.00 |     0 | 0.00 || -2.20521 -0.50841 -3.02405 1.02505 5.79822 -76.37398
 104 | 12142 | -3.73 | 2293.90 |     0 |     0 |     0 |  245.49 |    0.00 |    0.00 |     0 | 0.00 || -2.85769 0.66878 -2.22294 28.32620 -0.86080 -85.54221
 105 | 12124 | -4.72 | 2542.30 |     0 |     0 |     0 |  470.58 |    0.00 |    0.00 |     0 | 0.00 || 0.80110 1.29830 0.80821 7.07064 -20.84818 -19.85360
 106 | 12120 | -3.84 | 1970.10 |     0 |     0 |     0 |  401.03 |    0.00 |    0.00 |     0 | 0.00 || -2.92214 -0.00213 1.19499 -29.66488 67.25493 -101.41522
 107 | 12116 | -2.86 | 1548.10 |     0 |     0 |     0 |  351.21 |    0.00 |    0.00 |     0 | 0.00 || 1.50220 1.18062 -1.95476 -37.64571 36.07288 -2.23002
 108 | 12110 | -3.18 | 1922.10 |     0 |     0 |     0 |  293.36 |    0.00 |    0.00 |     0 | 0.00 || 2.68426 0.90441 2.98341 -61.03059 73.23882 -93.86543
 109 | 12106 | -4.40 | 2107.70 |     0 |     0 |     0 |  272.67 |    0.00 |    0.00 |     0 | 0.00 || -2.07293 -0.12663 -2.95713 -17.26721 -17.68705 1.87297
 110 | 12100 | -3.42 | 2095.10 |     0 |     0 |     0 |  261.94 |    0.00 |    0.00 |     0 | 0.00 || 3.06315 -1.24950 -2.71850 58.98249 29.37725 -88.92246
 111 | 12084 | -3.10 | 1709.30 |     0 |     0 |     0 |  240.80 |    0.00 |    0.00 |     0 | 0.00 || -2.53004 0.21541 -0.34342 54.93170 105.29155 -83.54771
 112 | 12082 | -2.81 | 1587.50 |     0 |     0 |     0 |  417.95 |    0.00 |    0.00 |     0 | 0.00 || 1.03812 -1.34193 -0.42866 -60.46305 5.86108 -43.49267
 113 | 12070 | -2.96 | 1728.30 |     0 |     0 |     0 |  295.52 |    0.00 |    0.00 |     0 | 0.00 || -1.48811 0.13785 -3.11076 -10.47356 -18.93594 -17.50744
 114 | 12060 | -2.81 | 1509.20 |     0 |     0 |     0 |  477.41 |    0.00 |    0.00 |     0 | 0.00 || -2.45511 -0.32835 0.11363 13.62815 131.35909 -29.61749
 115 | 12042 | -3.57 | 2048.60 |     0 |     0 |     0 |  213.23 |    0.00 |    0.00 |     0 | 0.00 || 1.67936 1.22796 0.95462 77.08696 77.34209 -66.49403
 116 | 12026 | -2.91 | 1549.90 |     0 |     0 |     0 |  317.74 |    0.00 |    0.00 |     0 | 0.00 || 1.07641 -1.06996 -2.33739 -35.58080 128.99773 -68.86409
 117 | 12022 | -4.18 | 2341.30 |     0 |     0 |     0 |  195.38 |    0.00 |    0.00 |     0 | 0.00 || -1.94315 -0.07263 0.74839 -26.66494 129.68843 -51.01282
 118 | 12022 | -2.88 | 1498.90 |     0 |     0 |     0 |  335.34 |    0.00 |    0.00 |     0 | 0.00 || -1.84557 -1.17412 -2.39051 13.83485 -0.41254 4.13861
 119 | 12014 | -2.54 | 1510.40 |     0 |     0 |     0 |  479.34 |    0.00 |    0.00 |     0 | 0.00 || 3.02943 1.16633 2.07736 -63.79485 118.65034 -70.94150
 120 | 12008 | -2.79 | 1661.70 |     0 |     0 |     0 |  101.37 |    0.00 |    0.00 |     0 | 0.00 || 2.49126 0.79970 2.58355 -39.40910 60.07644 -89.19220
 121 | 12006 | -3.84 | 2368.60 |     0 |     0 |     0 |  435.46 |    0.00 |    0.00 |     0 | 0.00 || 1.17842 0.18304 -0.99505 -61.22227 -20.81558 -62.65958
 122 | 11986 | -3.67 | 2232.80 |     0 |     0 |     0 |  341.99 |    0.00 |    0.00 |     0 | 0.00 || -3.01972 0.08240 -0.13471 39.50459 104.36897 -112.88547
 123 | 11936 | -3.21 | 1734.00 |     0 |     0 |     0 |  301.89 |    0.00 |    0.00 |     0 | 0.00 || -2.51670 -0.25841 1.84372 -68.42459 26.23000 -84.11730
 124 | 11932 | -2.85 | 1447.30 |     0 |     0 |     0 |  475.68 |    0.00 |    0.00 |     0 | 0.00 || 0.91033 -0.72387 0.46837 42.11874 -20.80254 -57.93506
 125 | 11924 | -3.95 | 2169.50 |     0 |     0 |     0 |  410.36 |    0.00 |    0.00 |     0 | 0.00 || -1.29154 -0.07541 -2.33221 21.63913 20.54734 -18.20242
 126 | 11918 | -3.33 | 1554.50 |     0 |     0 |     0 |  336.93 |    0.00 |    0.00 |     0 | 0.00 || -2.63999 -0.71780 0.32947 -52.70015 99.68468 -26.31292
 127 | 11890 | -3.58 | 2268.70 |     0 |     0 |     0 |  136.44 |    0.00 |    0.00 |     0 | 0.00 || 0.22127 -1.49125 2.47358 -11.02185 126.65904 -70.49538
 128 | 11878 | -2.95 | 1653.50 |     0 |     0 |     0 |  483.01 |    0.00 |    0.00 |     0 | 0.00 || -2.67476 -0.10212 -1.79587 54.83785 63.66913 -87.76649
 129 | 11868 | -3.35 | 1616.20 |     0 |     0 |     0 |  321.94 |    0.00 |    0.00 |     0 | 0.00 || 1.71158 -1.35523 -1.17281 -80.04626 33.90099 -76.78461
 130 | 11862 | -3.63 | 1770.40 |     0 |     0 |     0 |  438.85 |    0.00 |    0.00 |     0 | 0.00 || -1.55916 -0.99602 -2.26758 34.05842 -43.13509 -41.05956
 131 | 11862 | -3.16 | 1658.40 |     0 |     0 |     0 |  262.81 |    0.00 |    0.00 |     0 | 0.00 || -3.11355 -0.75989 0.48851 -62.47489 68.16253 -40.29891
 132 | 11846 | -3.40 | 1842.50 |     0 |     0 |     0 |  219.25 |    0.00 |    0.00 |     0 | 0.00 || 1.52370 -0.75777 -2.50518 -16.66045 120.76259 -93.75629
 133 | 11842 | -3.34 | 1622.10 |     0 |     0 |     0 |  411.58 |    0.00 |    0.00 |     0 | 0.00 || 2.58793 -0.20635 0.23787 -41.46586 65.65428 -97.38405
 134 | 11816 | -3.61 | 1787.20 |     0 |     0 |     0 |  225.95 |    0.00 |    0.00 |     0 | 0.00 || -2.24058 -0.19440 2.83212 -51.08331 -7.06131 -10.68488
