227	75.845	21.929	12.919	6820.900	92.484	-7017.700	-1.046	-7.653	0.864	2.027	3.302	1.671
235	50.809	24.134	36.231	7347.100	53.629	-7470.900	-23.562	-0.051	-2.668	2.191	0.948	-0.868
237	73.891	14.582	21.648	4766.500	49.317	-4653.500	-1.046	-1.340	0.107	2.134	1.257	1.458
238	56.733	14.988	18.912	4222.600	51.507	-4148.300	-0.563	-0.719	0.106	5.198	5.233	2.686
248	50.330	20.964	29.902	4043.400	-21.926	-4333.900	-2.782	-0.071	-1.594	0.806	2.176	-4.231
250	47.359	8.576	11.870	5303.400	28.309	-5783.300	-2.211	-1.636	-0.131	-0.714	-1.310	0.221
252	61.267	10.424	21.174	4711.900	19.704	-5130.800	-0.049	-0.167	0.531	1.906	1.575	2.134
262	35.346	9.792	23.062	6603.900	63.500	-6987.400	-6.309	-5.512	-0.059	2.050	0.724	1.367
268	81.758	7.778	19.081	4439.000	60.305	-4571.100	-1.046	-7.653	0.864	2.064	3.356	1.702
271	62.419	8.164	9.290	3745.700	25.261	-4163.200	-29.729	-4.657	-0.805	11.116	14.582	-13.580
278	49.564	15.833	16.022	6130.500	41.637	-6224.300	-6.309	-5.512	-0.059	2.017	0.743	1.265
283	65.331	15.042	22.391	4487.700	16.412	-4645.100	-0.017	-0.214	1.088	2.092	2.301	4.279
284	63.430	5.010	3.873	4038.800	-11.776	-4170.300	-0.017	-0.071	0.609	2.153	2.332	2.956
291	41.126	12.523	15.274	4980.800	44.090	-5378.900	-2.211	-1.636	-0.131	-0.735	-1.297	0.193
292	39.617	20.395	11.660	6988.300	33.512	-7430.600	-127.001	-62.525	-0.308	-2.233	1.252	-2.457
297	56.853	20.158	24.608	3525.000	19.036	-3585.900	-0.000	-0.027	8.792	1.105	1.101	10.666
303	45.892	0.434	12.254	5356.700	13.165	-5300.600	-5.932	-4.026	-0.168	6.547	5.713	1.455
316	52.743	12.079	27.297	4606.500	-22.008	-4559.600	-28.330	-1.428	-1.297	5.426	10.058	-17.212
319	73.391	2.039	19.495	3229.900	4.841	-3586.000	-0.017	-0.071	0.609	2.176	2.307	2.826
324	62.258	9.823	24.006	3630.200	47.485	-3734.200	-0.563	-0.577	0.010	5.101	5.272	1.824
326	51.312	10.079	15.812	4314.100	10.454	-4360.300	-6.762	-5.576	-0.084	0.705	-4.959	2.887
329	64.511	8.108	12.407	4844.400	46.275	-5086.500	-1.609	-8.372	0.716	5.580	5.666	6.875
331	54.510	8.473	22.448	4719.500	-13.704	-4784.400	-7.557	-6.967	-0.035	16.039	17.515	4.828
333	51.228	15.700	25.660	5082.100	22.258	-5331.800	-10.540	-22.604	0.331	3.620	-6.288	6.945
334	62.443	24.247	32.026	5150.200	27.954	-5559.300	-7.365	-9.343	0.103	13.750	12.606	7.591
341	44.831	-6.450	9.661	4350.000	-42.970	-4647.900	-0.017	-0.071	0.609	2.169	2.218	2.797
343	42.768	8.475	12.921	5600.900	-13.166	-6137.100	-0.344	-15.813	1.663	5.882	5.792	16.211
346	41.033	29.853	29.091	7930.300	32.080	-8163.800	-89.130	-7.620	-1.068	-25.695	-2.722	-4.250
358	62.395	13.192	15.670	3609.200	35.670	-3698.900	-0.017	-0.071	0.609	2.088	2.215	2.915
359	49.201	15.863	28.716	5867.000	12.340	-6601.000	-0.563	-0.577	0.010	5.082	5.349	1.845
361	88.636	-5.501	-5.426	4096.000	42.197	-4261.800	-0.563	-0.719	0.106	5.101	5.332	2.628
364	60.956	-1.590	17.498	3560.900	-19.715	-3908.100	-0.017	-0.071	0.609	2.222	2.247	2.832
365	46.233	1.142	16.333	4430.600	-24.565	-4478.400	-0.262	-0.222	-0.072	1.810	1.831	0.474
381	69.874	11.674	23.933	3913.300	25.224	-4129.700	-0.887	-0.775	-0.059	1.078	0.626	0.496
383	48.978	2.069	8.563	5061.700	-27.688	-5160.500	-2.085	-1.428	-0.164	8.924	9.795	0.546
394	59.705	11.029	24.081	4024.400	5.135	-4604.700	-0.262	-0.222	-0.072	1.849	1.863	0.490
396	70.021	5.744	19.333	4018.100	16.284	-4532.600	-0.292	-0.745	0.406	0.308	-2.190	0.456
401	35.623	16.062	31.030	5660.100	16.938	-5975.800	-0.563	-0.577	0.010	4.911	5.516	1.843
405	36.840	4.965	4.480	5332.100	12.583	-5479.200	-5.009	-4.715	-0.026	1.707	-3.666	3.281
409	46.448	12.658	20.264	4480.300	15.454	-4470.900	-0.887	-0.775	-0.059	1.081	0.575	0.587
415	71.842	-2.475	1.113	3669.500	24.550	-3659.600	-0.017	-0.214	1.088	2.143	2.190	4.300
424	44.232	16.989	19.313	5690.000	-27.720	-5758.800	-7.557	-6.967	-0.035	16.343	17.345	4.937
428	63.710	22.245	22.939	5102.700	20.376	-5679.800	-0.222	-0.252	0.055	0.511	0.056	0.109
431	59.784	7.263	19.043	5465.100	-14.744	-6026.700	-0.887	-0.775	-0.059	1.065	0.630	0.530
437	64.207	18.458	28.966	6938.800	100.124	-7954.600	-0.563	-0.719	0.106	5.089	5.328	2.603
445	46.034	7.842	6.970	5325.700	44.893	-5938.700	-2.211	-1.636	-0.131	-0.718	-1.355	0.215
451	51.639	14.319	30.922	4349.700	-12.628	-4244.400	-7.557	-6.967	-0.035	16.656	16.951	4.984
457	54.492	15.966	30.445	4494.000	-25.542	-4901.200	-2.782	-0.071	-1.594	0.863	2.274	-4.293
458	37.807	21.910	25.847	4500.900	50.502	-4851.800	-0.222	-0.252	0.055	0.524	0.036	0.199
464	89.525	9.126	21.974	4107.600	49.135	-4337.400	-1.046	-7.653	0.864	2.160	3.227	1.831
465	55.719	8.217	20.692	5460.500	66.737	-5355.700	-6.309	-5.512	-0.059	1.999	0.779	1.262
471	56.475	12.020	15.523	6366.000	32.037	-7004.700	-1.671	-7.019	0.623	6.980	3.382	10.375
475	68.533	6.938	16.884	5386.200	51.328	-5708.600	-3.481	-1.078	-0.509	-3.514	-0.849	-0.927
485	39.116	10.924	11.188	4454.300	68.041	-4654.800	-6.531	-5.764	-0.054	2.123	0.759	1.327
486	80.039	21.427	29.311	4047.000	-2.184	-4472.400	-0.292	-0.745	0.406	0.310	-2.182	0.452
487	59.549	9.079	13.401	3469.200	22.117	-3401.500	-0.563	-0.577	0.010	5.204	5.249	1.850
500	64.518	16.828	26.000	3894.500	41.351	-3947.700	-0.222	-0.252	0.055	0.480	0.048	0.139
503	70.156	17.026	24.062	3293.300	64.747	-3324.600	-0.017	-0.071	0.609	2.142	2.177	2.895
506	63.610	5.756	19.624	4632.300	27.363	-4445.500	-23.791	-22.856	-0.017	3.200	-6.287	6.043
509	87.351	1.428	0.759	4945.100	93.434	-5018.000	-6.008	-25.643	0.630	1.147	0.089	1.082
511	63.046	7.357	6.893	4430.600	42.689	-4735.800	-3.481	-1.078	-0.509	-3.424	-0.771	-0.918
515	67.228	8.673	22.808	4112.200	4.173	-4662.400	-0.292	-0.745	0.406	0.336	-2.177	0.528
521	89.269	4.929	19.463	3575.700	38.585	-3689.400	-0.017	-0.214	1.088	2.173	2.213	4.185
523	49.478	14.792	26.686	5173.000	74.920	-5323.100	-23.570	-22.604	-0.018	3.169	-6.324	6.168
530	61.900	8.796	23.976	3793.900	-8.962	-3981.400	-2.782	-0.071	-1.594	0.848	2.221	-4.179
531	55.968	2.311	12.146	3300.000	16.743	-3873.700	-0.262	-0.222	-0.072	1.893	1.838	0.447
547	33.382	32.708	38.690	8538.200	120.894	-9096.800	-132.863	-62.777	-0.326	-3.287	1.275	-3.142
556	63.854	5.216	3.653	4893.600	28.255	-5124.900	-6.531	-5.764	-0.054	1.997	0.748	1.295
557	50.060	9.786	20.708	4530.600	-25.116	-5026.800	-15.369	-0.577	-1.426	1.895	5.401	-9.976
560	46.540	22.840	21.394	5963.700	-4.854	-5941.000	-72.667	-28.413	-0.408	-11.734	-4.113	-3.564
562	43.331	21.213	31.054	5096.300	21.712	-5643.000	-2.211	-1.636	-0.131	-0.747	-1.259	0.218
570	46.089	8.050	19.726	5382.500	-47.011	-5999.600	-1.046	-7.653	0.864	2.093	3.333	1.720
571	48.434	18.578	30.672	4806.000	35.643	-5582.400	-0.262	-0.222	-0.072	1.888	1.903	0.432
574	64.193	4.321	10.404	4517.600	59.999	-4754.000	-0.563	-0.719	0.106	5.061	5.122	2.513
580	60.416	9.178	10.366	3649.800	59.380	-4052.400	-28.330	-1.428	-1.297	5.430	9.988	-16.496
581	83.691	1.401	2.571	5355.600	105.662	-5414.000	-1.046	-7.653	0.864	2.168	3.155	1.766
588	72.335	15.203	20.937	4285.000	7.582	-4761.500	-0.887	-0.775	-0.059	1.012	0.612	0.432
591	60.213	25.010	33.396	3623.000	8.732	-3839.700	-0.262	-0.222	-0.072	1.823	1.860	0.399
592	85.496	-2.062	4.594	3925.600	21.046	-3883.700	-1.671	-6.876	0.614	6.648	3.317	10.169
595	50.237	8.419	25.119	4565.700	6.251	-4689.300	-0.887	-0.775	-0.059	1.056	0.646	0.518
597	63.249	15.338	19.863	3644.600	38.090	-3801.100	-0.253	-0.027	-0.974	1.454	1.073	-0.360
600	74.749	16.348	25.616	4492.600	32.256	-4860.000	-2.057	-2.459	0.077	7.182	7.401	3.685
613	48.618	14.426	21.445	3709.400	-9.186	-3834.000	-0.262	-0.222	-0.072	1.909	1.881	0.429
615	52.771	2.831	20.505	3902.500	-45.079	-4022.400	-0.017	-0.071	0.609	2.138	2.201	2.788
616	50.217	1.983	14.277	3748.300	-37.024	-3826.000	-0.262	-0.222	-0.072	1.883	1.829	0.427
621	65.976	9.101	21.100	3553.700	30.235	-3564.000	-0.017	-0.071	0.609	2.112	2.349	2.834
624	73.734	9.796	16.625	4077.100	53.794	-3925.200	-1.109	-1.027	-0.033	1.142	0.577	0.582
630	59.151	12.188	23.581	4828.300	11.941	-5508.300	-0.000	-0.027	8.792	1.111	1.118	9.019
633	57.930	7.362	18.725	3952.800	-0.270	-4481.000	-0.262	-0.222	-0.072	1.798	1.872	0.364
645	60.823	15.077	20.425	4523.000	42.140	-4652.000	-0.887	-0.775	-0.059	1.043	0.638	0.511
651	86.790	1.975	0.294	3537.700	68.302	-3508.500	-0.563	-0.719	0.106	5.063	5.166	2.548
665	44.801	15.271	25.037	4238.700	0.537	-4421.100	-0.563	-0.577	0.010	5.232	5.323	1.874
666	57.448	15.772	25.483	3647.600	1.410	-3760.300	-2.972	-0.450	-0.820	3.885	4.776	-4.556
668	40.340	24.344	36.178	7326.900	-6.013	-8038.900	-0.344	-26.197	1.882	5.838	6.595	17.058
670	77.740	2.940	14.102	4916.400	59.732	-5511.200	-2.057	-2.459	0.077	7.510	7.488	3.868
676	66.023	13.484	15.174	3752.200	-10.312	-3623.200	-0.887	-0.775	-0.059	1.012	0.660	0.464
681	51.822	9.370	7.287	4046.400	-1.540	-3903.100	-0.262	-0.222	-0.072	1.849	1.878	0.415
682	52.976	8.898	11.302	4304.700	28.738	-4445.300	-2.211	-1.636	-0.131	-0.732	-1.339	0.208
690	70.530	11.727	14.053	3730.500	50.569	-3877.600	-0.017	-0.214	1.088	2.194	2.321	4.590
697	79.767	8.620	9.661	4163.800	65.657	-4297.700	-0.563	-0.719	0.106	4.918	5.085	2.510
702	61.598	14.385	16.641	5294.000	70.057	-5243.100	-6.309	-5.512	-0.059	1.935	0.657	1.220
703	84.290	-0.616	-3.526	6240.200	97.537	-6456.900	-1.046	-7.653	0.864	2.124	3.376	1.819
706	46.836	5.567	15.063	3859.300	-11.898	-4125.600	-0.125	-0.644	0.712	3.159	2.639	5.002
710	72.220	3.559	3.714	4476.500	27.085	-4817.200	-2.057	-2.459	0.077	7.364	7.401	3.817
719	49.018	12.430	18.588	3702.500	11.822	-3560.300	-0.262	-0.222	-0.072	1.781	1.856	0.387
723	69.107	9.238	5.853	5539.700	61.256	-6077.700	-1.390	-57.351	1.616	5.961	8.855	12.001
727	68.702	17.942	20.020	5770.000	78.055	-6205.200	-0.222	-0.252	0.055	0.534	0.031	0.224
733	81.951	-3.680	0.893	5721.500	76.965	-6052.800	-1.046	-7.653	0.864	2.119	3.176	1.719
734	75.749	11.212	25.745	3880.900	53.629	-4404.100	-0.563	-0.577	0.010	4.824	5.215	1.862
743	22.338	8.886	7.821	4785.800	64.704	-5006.700	-5.128	-4.715	-0.036	1.917	-3.547	3.338
747	85.096	4.984	17.751	4547.300	74.885	-4738.700	-1.046	-7.653	0.864	2.274	3.316	1.892
750	40.003	24.418	34.552	4521.600	-14.043	-4836.900	-0.017	-0.071	0.609	2.166	2.177	2.686
753	57.435	14.379	20.440	4263.900	37.918	-4514.600	-2.057	-2.459	0.077	7.392	7.197	3.689
757	55.369	9.298	9.639	5458.200	62.085	-5507.400	-23.570	-22.604	-0.018	3.170	-6.426	6.164
759	84.046	2.579	10.295	3748.100	8.965	-4137.600	-1.046	-1.340	0.107	2.154	1.215	1.573
763	59.710	5.670	19.751	5410.500	54.412	-5742.500	-112.452	-42.074	-0.427	-7.432	1.596	-5.492
765	72.127	-0.015	13.276	3812.500	47.319	-4393.600	-0.262	-0.222	-0.072	1.760	1.928	0.418
766	71.601	18.927	35.368	4095.000	46.803	-4139.500	-0.017	-0.214	1.088	2.273	2.167	4.426
769	69.105	6.886	13.766	3994.600	6.865	-3880.600	-6.309	-5.512	-0.059	2.009	0.737	1.311
775	58.437	10.709	15.751	3346.300	12.461	-3727.700	-3.027	-0.222	-1.134	0.625	1.864	-2.271
779	40.255	14.486	12.500	7594.100	26.957	-8413.000	-2.401	-18.272	0.881	10.008	8.813	16.163
788	54.195	26.520	32.296	4267.200	41.237	-4494.300	-1.109	-1.027	-0.033	1.162	0.568	0.678
791	60.417	23.057	42.260	4380.800	71.635	-4791.100	-0.262	-0.222	-0.072	1.824	1.914	0.425
793	54.029	7.997	11.048	3624.800	23.366	-3777.800	-0.017	-0.071	0.609	2.183	2.229	2.867
801	55.342	10.684	15.362	4060.000	25.562	-4279.100	-2.057	-2.459	0.077	7.309	7.390	3.951
807	24.520	22.807	26.769	7021.600	74.712	-7142.000	-3.934	-1.636	-0.381	-0.195	-1.260	0.778
814	52.447	3.341	13.342	3799.200	-8.939	-3755.500	-0.262	-0.222	-0.072	1.817	1.900	0.413
820	88.844	11.514	19.807	4116.500	61.964	-4350.100	-1.046	-7.653	0.864	2.089	3.306	1.764
824	62.630	29.030	42.176	4183.900	-2.530	-4527.500	-0.017	-0.214	1.088	2.223	2.243	4.295
834	61.482	5.561	-1.397	3792.300	20.918	-3732.700	-2.211	-1.636	-0.131	-0.746	-1.363	0.222
841	66.623	9.288	12.430	3463.100	31.953	-3531.600	-0.222	-0.252	0.055	0.523	0.031	0.118
842	80.614	-3.193	-2.407	3678.800	21.551	-3564.000	-0.262	-0.222	-0.072	1.960	1.839	0.489
846	52.587	6.276	15.385	4672.000	-24.237	-5210.900	-15.369	-0.577	-1.426	1.881	5.210	-9.692
852	49.393	2.209	7.533	3379.200	-20.010	-3815.000	-3.027	-0.222	-1.134	0.613	1.898	-2.400
858	48.000	3.662	0.438	4352.500	1.704	-4716.300	-0.725	-0.222	-0.514	2.637	1.868	0.300
861	60.830	11.007	19.506	3379.200	27.311	-3841.900	-2.782	-0.071	-1.594	0.891	2.240	-4.455
868	81.728	6.044	11.074	3810.400	30.290	-4043.400	-0.049	-0.167	0.531	1.807	1.591	2.096
878	63.217	21.366	32.844	3962.000	-7.938	-4243.500	-0.262	-0.222	-0.072	1.854	1.874	0.386
880	77.362	1.088	1.139	3815.300	65.073	-4103.100	-2.057	-2.459	0.077	7.598	7.361	3.865
883	55.773	16.877	30.334	5398.200	4.003	-6161.400	-0.017	-0.214	1.088	2.239	2.175	4.512
889	67.395	4.680	6.996	3354.300	29.126	-3278.700	-6.309	-5.512	-0.059	1.948	0.714	1.282
894	62.415	2.881	3.487	3749.000	26.771	-4057.400	-2.057	-2.459	0.077	7.250	7.246	3.740
902	58.280	17.653	28.570	3493.900	9.437	-3719.400	-0.017	-0.214	1.088	2.214	2.247	4.498
906	51.527	9.105	19.568	4554.800	73.222	-4755.500	-6.309	-5.512	-0.059	1.996	0.628	1.312
908	66.083	0.169	-1.527	3449.900	36.372	-3804.200	-0.049	-0.167	0.531	1.777	1.609	2.175
910	50.564	0.341	-1.125	4857.900	13.444	-5020.700	-6.531	-5.764	-0.054	2.011	0.644	1.389
914	86.289	9.794	21.970	4341.200	70.636	-4478.800	-1.046	-1.340	0.107	2.111	1.206	1.496
940	78.554	7.696	5.991	4190.500	29.901	-4113.500	-1.390	-80.795	1.764	6.321	11.410	12.849
950	55.788	7.998	5.100	3204.000	43.922	-3187.200	-0.262	-0.222	-0.072	1.843	1.860	0.467
952	50.556	4.565	9.802	4117.900	24.018	-4247.600	-0.887	-0.775	-0.059	1.011	0.638	0.451
957	40.459	10.210	26.588	7494.600	21.086	-8191.500	-6.309	-5.512	-0.059	2.024	0.694	1.286
980	84.797	-2.953	-17.339	4167.800	50.088	-4586.000	-0.563	-0.719	0.106	5.078	5.354	2.543
981	58.631	27.647	38.140	4549.500	58.902	-4660.600	-0.017	-0.214	1.088	2.086	2.218	4.268
987	32.933	23.611	27.697	6935.500	-10.007	-7680.700	-2.401	-18.414	0.885	9.372	8.840	15.490
990	67.525	17.125	21.050	4469.500	5.342	-4322.100	-33.278	-14.645	-0.356	-0.236	3.144	-2.696
994	58.197	7.568	14.326	3142.000	42.477	-3156.300	-0.563	-0.577	0.010	5.067	5.412	1.868
1001	67.885	14.079	22.284	5019.500	15.472	-5601.100	-0.887	-0.775	-0.059	1.001	0.593	0.479
1002	62.697	10.336	25.317	4131.500	-1.077	-4652.200	-2.057	-2.459	0.077	6.959	7.433	3.733
1005	65.418	5.975	7.029	2824.100	0.346	-2809.300	-0.017	-0.071	0.609	2.121	2.321	2.843
1010	55.243	10.032	10.750	3489.100	37.185	-3638.600	-0.222	-0.252	0.055	0.537	0.062	0.202
1014	56.140	15.412	30.721	3928.000	6.443	-4211.600	-0.017	-0.071	0.609	2.140	2.207	2.743
1021	34.197	15.231	-1.324	5749.200	120.434	-6476.500	-2.211	-1.636	-0.131	-0.722	-1.298	0.187
1026	86.349	7.723	6.718	3460.200	42.388	-3494.100	-1.046	-7.653	0.864	2.172	3.233	1.855
1027	62.108	14.876	14.202	3957.900	46.436	-3944.700	-6.531	-5.764	-0.054	2.057	0.776	1.272
1030	64.742	-0.801	1.571	3973.000	51.534	-4066.300	-0.563	-0.719	0.106	5.154	5.428	2.669
1034	83.405	3.806	24.989	4326.200	6.364	-4751.600	-1.046	-1.340	0.107	2.068	1.268	1.603
1037	71.213	13.532	24.852	3745.900	3.352	-4336.800	-0.262	-0.222	-0.072	1.899	1.891	0.426
1039	68.415	5.409	10.148	3932.700	60.929	-3993.600	-0.563	-0.719	0.106	5.195	5.442	2.670
1041	61.188	12.646	28.688	5433.200	92.220	-5280.400	-23.570	-22.604	-0.018	3.306	-6.580	6.305
1043	49.237	28.885	32.458	5545.100	35.026	-5774.800	-33.278	-14.645	-0.356	-0.115	3.081	-2.462
1052	33.678	14.060	18.160	4648.300	38.983	-5108.600	-0.887	-0.775	-0.059	1.007	0.605	0.489
1060	51.540	23.048	37.876	4508.300	15.775	-5193.100	-0.292	-0.745	0.406	0.333	-2.186	0.489
1061	87.111	0.408	3.531	4297.400	54.747	-4416.200	-1.046	-7.653	0.864	2.040	3.109	1.683
1063	55.530	13.313	14.604	3841.900	10.741	-4384.200	-3.027	-0.222	-1.134	0.588	1.818	-2.319
1066	60.863	10.890	12.889	3307.300	46.760	-3276.700	-0.253	-0.027	-0.974	1.462	1.109	-0.338
1085	60.294	12.720	24.363	3214.000	16.477	-3268.200	-0.017	-0.071	0.609	2.089	2.218	2.902
1087	87.071	19.258	27.819	3265.100	-2.165	-3537.500	-0.017	-0.214	1.088	2.108	2.193	4.153
1090	33.465	4.900	14.500	6086.700	85.516	-6450.700	-0.642	-1.310	0.310	1.345	-4.455	2.440
1096	46.076	1.432	1.249	4225.400	55.143	-4135.900	-6.309	-5.512	-0.059	2.003	0.718	1.295
1098	65.879	-0.930	13.414	3356.200	-34.770	-3882.800	-0.017	-0.071	0.609	2.188	2.163	2.801
1101	58.492	22.027	36.497	4268.700	23.171	-4577.300	-0.262	-0.222	-0.072	1.902	1.946	0.362
