*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1TMQ_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1TMQ/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1TMQ_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  11 | 11816 | -3.48 | 1805.30 |     0 |     0 |     0 |  176.04 |    0.00 |    0.00 |     0 | 0.00 || -0.95679 0.60744 -1.46399 -59.88886 89.59900 110.91459
  12 | 11788 | -3.87 | 1785.80 |     0 |     0 |     0 |  381.88 |    0.00 |    0.00 |     0 | 0.00 || 2.44879 -0.54033 0.46277 -16.43790 147.56985 136.63794
  13 | 11786 | -2.86 | 1498.40 |     0 |     0 |     0 |  340.12 |    0.00 |    0.00 |     0 | 0.00 || 1.81639 0.06803 -0.08983 42.93248 151.77731 50.44437
  14 | 11740 | -2.99 | 1584.30 |     0 |     0 |     0 |  265.91 |    0.00 |    0.00 |     0 | 0.00 || -0.10569 -1.04307 0.13813 -30.80057 -53.75465 70.82008
  15 | 11720 | -2.84 | 1587.70 |     0 |     0 |     0 |  -42.54 |    0.00 |    0.00 |     0 | 0.00 || 2.24851 0.42248 -0.63399 123.54300 193.26981 113.21671
  16 | 11706 | -2.94 | 1506.60 |     0 |     0 |     0 |  200.38 |    0.00 |    0.00 |     0 | 0.00 || -2.17234 -0.80009 -1.74997 -16.24478 11.55251 174.30862
  17 | 11594 | -2.34 | 1341.10 |     0 |     0 |     0 |  108.24 |    0.00 |    0.00 |     0 | 0.00 || -2.01136 -0.00534 -1.82481 -6.59061 116.74296 249.79907
  18 | 11562 | -2.99 | 1432.30 |     0 |     0 |     0 |  383.49 |    0.00 |    0.00 |     0 | 0.00 || -0.59703 0.32918 2.03009 138.42972 97.95893 92.95584
  19 | 11560 | -3.67 | 1818.30 |     0 |     0 |     0 |   94.57 |    0.00 |    0.00 |     0 | 0.00 || -1.87960 -1.20297 -1.25912 -20.32608 -33.29900 148.03532
  20 | 11560 | -3.03 | 1623.80 |     0 |     0 |     0 |  298.71 |    0.00 |    0.00 |     0 | 0.00 || -0.78700 1.13500 2.42571 130.50284 132.69719 77.61500
  21 | 11418 | -2.76 | 1472.70 |     0 |     0 |     0 |   48.64 |    0.00 |    0.00 |     0 | 0.00 || -0.02058 -0.08446 -1.59860 -50.14002 96.77954 -0.03729
  22 | 11380 | -2.77 | 1305.40 |     0 |     0 |     0 |  392.54 |    0.00 |    0.00 |     0 | 0.00 || 0.85318 -0.55690 0.25623 -27.05544 47.47441 35.02934
  23 | 11340 | -2.99 | 1506.00 |     0 |     0 |     0 |  280.15 |    0.00 |    0.00 |     0 | 0.00 || -2.04714 1.02511 2.80310 146.87299 56.80275 147.80153
  24 | 11316 | -2.53 | 1339.70 |     0 |     0 |     0 |   96.20 |    0.00 |    0.00 |     0 | 0.00 || -0.28977 -0.89522 2.79537 164.58513 154.25516 75.99557
  25 | 11312 | -2.91 | 1541.50 |     0 |     0 |     0 |  181.52 |    0.00 |    0.00 |     0 | 0.00 || -1.56284 -0.28929 -1.39427 -51.45491 16.28598 171.98679
  26 | 11304 | -2.87 | 1500.70 |     0 |     0 |     0 |  108.02 |    0.00 |    0.00 |     0 | 0.00 || -0.47294 0.78487 2.86093 69.37498 167.67831 82.83508
  27 | 11300 | -3.08 | 1661.20 |     0 |     0 |     0 |   52.48 |    0.00 |    0.00 |     0 | 0.00 || 1.67622 0.47549 2.66144 10.44301 -8.45853 26.56454
  28 | 11288 | -3.21 | 1577.40 |     0 |     0 |     0 |   39.42 |    0.00 |    0.00 |     0 | 0.00 || -0.59252 -0.10884 2.93033 69.48023 180.75381 53.05671
  29 | 11284 | -3.74 | 1790.80 |     0 |     0 |     0 |  238.78 |    0.00 |    0.00 |     0 | 0.00 || -2.51141 -1.37671 -1.87040 36.19003 -29.19378 145.44691
  30 | 11280 | -2.74 | 1397.40 |     0 |     0 |     0 |  287.75 |    0.00 |    0.00 |     0 | 0.00 || 2.38428 0.01657 2.57783 6.16867 -74.23923 115.35852
  31 | 11260 | -3.18 | 1858.10 |     0 |     0 |     0 |  106.00 |    0.00 |    0.00 |     0 | 0.00 || -1.10094 0.08576 1.12711 159.59590 -24.75928 143.75589
  32 | 11206 | -3.49 | 1596.30 |     0 |     0 |     0 |  107.69 |    0.00 |    0.00 |     0 | 0.00 || -1.85379 -0.18181 -1.16196 -1.60744 56.22897 218.50018
  33 | 11138 | -2.52 | 1376.60 |     0 |     0 |     0 |   44.27 |    0.00 |    0.00 |     0 | 0.00 || 1.01886 1.40593 2.98299 -65.05995 71.86463 70.95760
  34 | 11072 | -3.37 | 1572.80 |     0 |     0 |     0 | -298.81 |    0.00 |    0.00 |     0 | 0.00 || 0.53971 0.43906 2.63353 -3.42371 97.42614 -21.97547
  35 | 11058 | -2.96 | 1578.60 |     0 |     0 |     0 |  108.37 |    0.00 |    0.00 |     0 | 0.00 || -2.74390 -0.26667 -1.49236 78.87277 73.74332 206.84787
  36 | 11018 | -2.59 | 1416.20 |     0 |     0 |     0 |  147.84 |    0.00 |    0.00 |     0 | 0.00 || -0.04390 -0.52531 -2.81038 66.81470 143.98001 11.80775
  37 | 11012 | -2.64 | 1319.90 |     0 |     0 |     0 |  448.47 |    0.00 |    0.00 |     0 | 0.00 || -1.48259 0.16457 0.32957 47.67715 -61.26688 193.06126
  38 | 10958 | -2.97 | 1384.60 |     0 |     0 |     0 |  206.38 |    0.00 |    0.00 |     0 | 0.00 || 1.31979 0.54627 -2.79507 21.71791 19.40019 25.39114
  39 | 10946 | -3.38 | 1471.80 |     0 |     0 |     0 | -137.04 |    0.00 |    0.00 |     0 | 0.00 || 0.15095 -1.30840 -3.05879 166.14203 155.17062 104.42819
  40 | 10940 | -2.65 | 1311.80 |     0 |     0 |     0 |   90.30 |    0.00 |    0.00 |     0 | 0.00 || -0.19911 0.01282 -2.89641 61.75626 143.52797 41.09057
  41 | 10928 | -3.15 | 1610.30 |     0 |     0 |     0 |   95.69 |    0.00 |    0.00 |     0 | 0.00 || -2.86859 -0.49084 0.68152 20.90720 134.33501 204.73447
  42 | 10926 | -2.96 | 1433.80 |     0 |     0 |     0 |   96.97 |    0.00 |    0.00 |     0 | 0.00 || 2.13224 1.21849 2.18067 -28.93842 -8.99667 106.83751
  43 | 10922 | -2.79 | 1438.90 |     0 |     0 |     0 |   97.09 |    0.00 |    0.00 |     0 | 0.00 || -0.82624 -0.22443 2.20549 127.33916 129.49078 85.94400
  44 | 10914 | -2.89 | 1609.20 |     0 |     0 |     0 |   60.01 |    0.00 |    0.00 |     0 | 0.00 || 2.70402 -0.66660 -1.09011 129.11652 95.43616 147.20947
  45 | 10896 | -2.46 | 1221.00 |     0 |     0 |     0 |   39.51 |    0.00 |    0.00 |     0 | 0.00 || 0.70521 -0.70904 0.56269 -19.03162 1.66179 42.93536
  46 | 10870 | -3.61 | 1462.90 |     0 |     0 |     0 |  -88.04 |    0.00 |    0.00 |     0 | 0.00 || 2.91112 -0.43088 1.25247 -57.24562 125.93778 167.03000
  47 | 10870 | -3.09 | 1477.40 |     0 |     0 |     0 |   94.57 |    0.00 |    0.00 |     0 | 0.00 || 1.04688 -0.41621 -0.89544 42.98053 158.18127 -11.96438
  48 | 10856 | -2.81 | 1337.40 |     0 |     0 |     0 |  -49.74 |    0.00 |    0.00 |     0 | 0.00 || -2.46565 -0.55777 1.10531 65.97181 123.27627 255.97333
  49 | 10848 | -3.06 | 1624.60 |     0 |     0 |     0 |   76.64 |    0.00 |    0.00 |     0 | 0.00 || -2.64091 -0.68038 -1.65054 36.37904 7.74488 193.86304
  50 | 10822 | -2.13 | 1225.40 |     0 |     0 |     0 |  157.13 |    0.00 |    0.00 |     0 | 0.00 || -0.32027 -0.55526 3.02333 119.06932 188.78442 58.00166
  51 | 10806 | -2.69 | 1365.20 |     0 |     0 |     0 |  -30.24 |    0.00 |    0.00 |     0 | 0.00 || 0.38064 -0.03152 2.00810 112.47528 43.30026 -37.56448
  52 | 10802 | -2.67 | 1192.50 |     0 |     0 |     0 |   11.14 |    0.00 |    0.00 |     0 | 0.00 || 2.51131 0.52528 -0.94575 133.27391 188.80966 125.28226
  53 | 10798 | -3.07 | 1468.70 |     0 |     0 |     0 |  -36.95 |    0.00 |    0.00 |     0 | 0.00 || -0.15592 -0.41461 2.91220 147.55568 148.22974 25.22966
  54 | 10786 | -2.62 | 1234.60 |     0 |     0 |     0 |  196.27 |    0.00 |    0.00 |     0 | 0.00 || 2.80315 0.98736 -2.24518 141.10521 60.69783 118.26999
  55 | 10778 | -2.89 | 1465.90 |     0 |     0 |     0 |  282.52 |    0.00 |    0.00 |     0 | 0.00 || -1.52576 -0.96855 1.00771 154.55342 24.65016 152.22183
  56 | 10714 | -2.78 | 1553.10 |     0 |     0 |     0 |  220.62 |    0.00 |    0.00 |     0 | 0.00 || 1.84174 0.93218 -1.05584 152.94307 77.42997 50.89106
  57 | 10680 | -2.94 | 1817.20 |     0 |     0 |     0 | -131.55 |    0.00 |    0.00 |     0 | 0.00 || 1.83896 0.00456 -1.70677 137.85608 65.45197 48.26134
  58 | 10678 | -2.88 | 1725.10 |     0 |     0 |     0 |   22.70 |    0.00 |    0.00 |     0 | 0.00 || -1.62666 0.56023 0.82894 97.07500 -15.21558 175.62054
  59 | 10678 | -2.46 | 1227.70 |     0 |     0 |     0 |  158.77 |    0.00 |    0.00 |     0 | 0.00 || -0.92833 0.86553 -1.82450 -46.78910 120.99426 110.73869
  60 | 10670 | -2.78 | 1337.00 |     0 |     0 |     0 |   93.08 |    0.00 |    0.00 |     0 | 0.00 || -2.49483 -1.50956 2.92685 -51.46081 80.58916 152.83067
  61 | 10668 | -2.69 | 1362.30 |     0 |     0 |     0 |  123.72 |    0.00 |    0.00 |     0 | 0.00 || -1.30541 -0.78190 1.54974 179.31454 103.27601 160.34911
  62 | 10662 | -3.25 | 1360.10 |     0 |     0 |     0 |  177.46 |    0.00 |    0.00 |     0 | 0.00 || 1.57588 -0.03789 -2.95583 72.61672 9.94359 38.60617
  63 | 10656 | -2.80 | 1487.40 |     0 |     0 |     0 |  113.17 |    0.00 |    0.00 |     0 | 0.00 || 0.11681 0.17254 2.77347 95.80228 111.86075 12.21642
  64 | 10652 | -2.79 | 1434.10 |     0 |     0 |     0 |  -65.11 |    0.00 |    0.00 |     0 | 0.00 || 1.77875 1.07046 0.15003 64.92079 207.96478 51.27896
  65 | 10648 | -3.07 | 1645.10 |     0 |     0 |     0 |  -58.03 |    0.00 |    0.00 |     0 | 0.00 || 0.05463 -0.05498 -1.67465 -33.69662 104.11169 -11.66334
  66 | 10628 | -3.38 | 1333.40 |     0 |     0 |     0 |  102.95 |    0.00 |    0.00 |     0 | 0.00 || -2.38614 -0.10317 0.01370 31.92153 59.97053 266.03052
  67 | 10618 | -2.52 | 1283.30 |     0 |     0 |     0 |  -66.05 |    0.00 |    0.00 |     0 | 0.00 || -0.46017 -0.35534 1.83395 141.86465 75.97879 97.78613
  68 | 10610 | -3.40 | 1518.50 |     0 |     0 |     0 |  237.14 |    0.00 |    0.00 |     0 | 0.00 || -2.83465 0.97348 1.22754 -29.25854 0.32076 137.96347
  69 | 10592 | -3.52 | 1448.60 |     0 |     0 |     0 |  466.69 |    0.00 |    0.00 |     0 | 0.00 || -0.12013 0.21849 -1.94709 -35.55772 112.27268 52.75075
  70 | 10590 | -3.29 | 1516.10 |     0 |     0 |     0 |  117.83 |    0.00 |    0.00 |     0 | 0.00 || -0.08435 -0.31300 -2.29272 -17.42030 154.04523 21.24519
  71 | 10578 | -3.11 | 1573.10 |     0 |     0 |     0 |  128.27 |    0.00 |    0.00 |     0 | 0.00 || 1.44697 -0.31070 1.81927 -54.79247 10.56468 22.55719
  72 | 10536 | -2.62 | 1464.80 |     0 |     0 |     0 |  113.79 |    0.00 |    0.00 |     0 | 0.00 || 1.65200 0.08475 0.51095 14.32215 124.18199 24.88746
  73 | 10502 | -2.56 | 1238.40 |     0 |     0 |     0 |  265.36 |    0.00 |    0.00 |     0 | 0.00 || 2.56633 -0.61829 -0.10980 41.47223 179.34872 139.67892
  74 | 10500 | -3.43 | 1388.60 |     0 |     0 |     0 |   74.35 |    0.00 |    0.00 |     0 | 0.00 || -1.95950 0.51032 0.37959 -22.16356 -22.57391 215.35677
  75 | 10494 | -4.13 | 1747.40 |     0 |     0 |     0 |   35.25 |    0.00 |    0.00 |     0 | 0.00 || 2.47730 -0.67439 -1.46909 183.42960 92.27954 148.75398
  76 | 10458 | -3.05 | 1254.90 |     0 |     0 |     0 |   53.04 |    0.00 |    0.00 |     0 | 0.00 || -1.80908 -0.71578 0.90878 167.37415 45.59131 201.67630
  77 | 10458 | -2.95 | 1307.10 |     0 |     0 |     0 |  265.12 |    0.00 |    0.00 |     0 | 0.00 || 1.21141 0.61728 -2.28339 51.64246 -36.25278 11.06376
  78 | 10444 | -3.08 | 1380.10 |     0 |     0 |     0 |  107.06 |    0.00 |    0.00 |     0 | 0.00 || -1.31157 -0.36553 -2.07872 -35.27942 107.40923 180.00494
  79 | 10442 | -3.18 | 1360.90 |     0 |     0 |     0 | -263.67 |    0.00 |    0.00 |     0 | 0.00 || -2.17693 -0.03876 2.99743 96.19215 94.03850 236.12875
  80 | 10432 | -3.14 | 1387.60 |     0 |     0 |     0 |  174.34 |    0.00 |    0.00 |     0 | 0.00 || 0.21594 -0.75900 1.13348 86.89996 -38.41483 47.98492
  81 | 10432 | -2.66 | 1219.10 |     0 |     0 |     0 |  272.88 |    0.00 |    0.00 |     0 | 0.00 || 0.68521 -0.88413 -0.35542 -49.08792 82.06319 64.03430
  82 | 10418 | -2.75 | 1258.20 |     0 |     0 |     0 |  316.43 |    0.00 |    0.00 |     0 | 0.00 || 2.54097 -0.05540 -2.12199 152.56573 33.53001 123.59116
  83 | 10416 | -2.65 | 1467.80 |     0 |     0 |     0 |   45.71 |    0.00 |    0.00 |     0 | 0.00 || -0.21417 -0.35616 -0.15432 -18.30935 -41.40700 27.18837
  84 | 10412 | -2.73 | 1310.40 |     0 |     0 |     0 |  205.38 |    0.00 |    0.00 |     0 | 0.00 || -1.36830 -0.63026 2.49106 91.42148 176.10245 131.74637
  85 | 10406 | -2.61 | 1338.10 |     0 |     0 |     0 |  -15.30 |    0.00 |    0.00 |     0 | 0.00 || 0.45112 -0.31766 2.09825 123.44157 36.84852 7.50617
  86 | 10400 | -3.12 | 1549.60 |     0 |     0 |     0 | -147.40 |    0.00 |    0.00 |     0 | 0.00 || -0.42714 -0.57838 -1.04158 -91.10197 64.56451 49.96710
  87 | 10374 | -2.98 | 1343.80 |     0 |     0 |     0 |  403.64 |    0.00 |    0.00 |     0 | 0.00 || -0.43286 -0.85827 0.77418 81.60030 -21.66540 110.60069
  88 | 10364 | -2.97 | 1507.30 |     0 |     0 |     0 |  326.47 |    0.00 |    0.00 |     0 | 0.00 || 2.06103 -0.48015 2.63826 28.86428 -34.88297 109.32068
  89 | 10362 | -3.32 | 1590.80 |     0 |     0 |     0 |  -17.24 |    0.00 |    0.00 |     0 | 0.00 || 1.87243 -0.30482 -0.03056 -7.82265 188.25549 65.11400
  90 | 10360 | -2.46 | 1177.10 |     0 |     0 |     0 |  299.42 |    0.00 |    0.00 |     0 | 0.00 || -0.76496 1.41520 -3.02502 11.47864 219.05270 86.00248
  91 | 10322 | -3.10 | 1425.70 |     0 |     0 |     0 |  232.85 |    0.00 |    0.00 |     0 | 0.00 || -0.75892 -0.41538 2.17387 143.71458 127.12719 72.33279
  92 | 10318 | -3.28 | 1244.20 |     0 |     0 |     0 |  427.12 |    0.00 |    0.00 |     0 | 0.00 || 0.45312 -0.17039 0.01513 8.14756 22.63871 20.82484
  93 | 10300 | -3.42 | 1553.60 |     0 |     0 |     0 |   28.42 |    0.00 |    0.00 |     0 | 0.00 || 1.39797 -0.35682 2.33007 33.52695 0.59778 34.82915
  94 | 10298 | -4.29 | 1604.60 |     0 |     0 |     0 |  126.55 |    0.00 |    0.00 |     0 | 0.00 || 0.38628 0.54734 -1.62425 36.24926 32.82261 3.54120
  95 | 10296 | -3.29 | 1319.10 |     0 |     0 |     0 |  -86.82 |    0.00 |    0.00 |     0 | 0.00 || -1.45530 0.11844 2.13110 173.07495 117.52412 168.67555
  96 | 10294 | -2.76 | 1238.40 |     0 |     0 |     0 |  295.06 |    0.00 |    0.00 |     0 | 0.00 || -1.16436 -0.20717 1.80139 193.08078 82.65551 151.46640
  97 | 10294 | -3.02 | 1328.00 |     0 |     0 |     0 |   50.31 |    0.00 |    0.00 |     0 | 0.00 || -1.92755 -0.52129 -1.13834 21.89157 26.92592 208.39145
  98 | 10290 | -3.51 | 1381.00 |     0 |     0 |     0 |  103.05 |    0.00 |    0.00 |     0 | 0.00 || -0.41831 0.25925 1.22826 128.18747 29.28156 81.15990
  99 | 10254 | -2.75 | 1294.10 |     0 |     0 |     0 |  149.08 |    0.00 |    0.00 |     0 | 0.00 || 1.46041 -1.01120 2.05565 -4.06915 -71.83612 73.89749
 100 | 10240 | -2.80 | 1202.70 |     0 |     0 |     0 |  141.74 |    0.00 |    0.00 |     0 | 0.00 || 0.62287 0.36360 -0.26623 42.59078 48.66235 11.50685
 101 | 10236 | -2.74 | 1312.60 |     0 |     0 |     0 |  204.97 |    0.00 |    0.00 |     0 | 0.00 || -2.03450 0.43421 -1.57387 -19.31883 107.61256 181.26096
 102 | 10234 | -2.80 | 1309.90 |     0 |     0 |     0 |  151.16 |    0.00 |    0.00 |     0 | 0.00 || 0.23143 -0.02250 -0.25828 42.49246 36.73474 9.31194
 103 | 10232 | -2.98 | 1246.40 |     0 |     0 |     0 |  258.21 |    0.00 |    0.00 |     0 | 0.00 || -0.13010 0.11604 3.01688 53.37015 125.61832 6.73977
 104 | 10230 | -3.29 | 1572.40 |     0 |     0 |     0 |    7.75 |    0.00 |    0.00 |     0 | 0.00 || 1.29792 -0.53373 0.26982 -4.78440 128.69554 42.22642
 105 | 10228 | -2.84 | 1386.30 |     0 |     0 |     0 |   88.95 |    0.00 |    0.00 |     0 | 0.00 || 1.46811 1.06953 -1.29399 170.76736 13.84380 72.80468
 106 | 10204 | -2.96 | 1391.10 |     0 |     0 |     0 |  156.77 |    0.00 |    0.00 |     0 | 0.00 || -2.34964 -0.39164 0.90531 100.22584 99.65359 230.73697
 107 | 10200 | -2.97 | 1273.50 |     0 |     0 |     0 |  112.93 |    0.00 |    0.00 |     0 | 0.00 || 1.00235 -0.35012 -0.39511 -2.97121 132.64261 -16.02461
 108 | 10190 | -2.80 | 1385.10 |     0 |     0 |     0 |  162.37 |    0.00 |    0.00 |     0 | 0.00 || -2.20259 -0.34457 -0.16811 48.56794 34.91142 202.99544
 109 | 10188 | -3.03 | 1372.30 |     0 |     0 |     0 |  117.66 |    0.00 |    0.00 |     0 | 0.00 || -2.10189 -0.08918 -1.16239 -11.96373 66.47462 257.06961
 110 | 10186 | -2.29 | 1260.20 |     0 |     0 |     0 | -100.40 |    0.00 |    0.00 |     0 | 0.00 || 2.42582 0.49089 1.12590 -93.97828 97.59750 103.75904
 111 | 10186 | -2.87 | 1481.30 |     0 |     0 |     0 |  295.57 |    0.00 |    0.00 |     0 | 0.00 || 3.13373 -0.45597 0.97786 -2.38934 124.16219 170.94757
 112 | 10182 | -2.57 | 1225.50 |     0 |     0 |     0 |  289.93 |    0.00 |    0.00 |     0 | 0.00 || 1.88765 1.10990 0.10080 53.21310 162.01335 62.93279
 113 | 10172 | -2.74 | 1199.80 |     0 |     0 |     0 |  186.60 |    0.00 |    0.00 |     0 | 0.00 || 2.18772 1.07065 -0.32208 102.70029 194.19290 66.32947
 114 | 10162 | -3.22 | 1295.10 |     0 |     0 |     0 |  149.62 |    0.00 |    0.00 |     0 | 0.00 || 0.27602 0.37784 -1.21711 14.00427 25.27243 -37.27058
 115 | 10152 | -2.94 | 1313.90 |     0 |     0 |     0 |  105.78 |    0.00 |    0.00 |     0 | 0.00 || -2.72384 -0.99683 -0.72486 154.26416 26.47869 208.39764
 116 | 10146 | -2.93 | 1382.40 |     0 |     0 |     0 |  237.33 |    0.00 |    0.00 |     0 | 0.00 || 0.60413 0.41506 1.19783 77.04967 79.49870 14.64997
 117 | 10142 | -3.17 | 1355.00 |     0 |     0 |     0 |  251.80 |    0.00 |    0.00 |     0 | 0.00 || -2.41649 -0.31355 2.02265 30.08081 74.41100 213.05161
 118 | 10140 | -2.37 | 1201.10 |     0 |     0 |     0 |   55.88 |    0.00 |    0.00 |     0 | 0.00 || -2.09932 -0.34497 -1.01714 43.84904 -7.26892 198.60077
 119 | 10136 | -2.76 | 1479.40 |     0 |     0 |     0 |   58.89 |    0.00 |    0.00 |     0 | 0.00 || 1.45411 -0.59743 1.39660 -60.80323 -0.72078 35.19813
 120 | 10124 | -3.35 | 1382.10 |     0 |     0 |     0 |  361.70 |    0.00 |    0.00 |     0 | 0.00 || -2.29654 0.18699 0.57905 17.36470 35.19349 199.85590
 121 | 10098 | -3.00 | 1478.90 |     0 |     0 |     0 |  404.39 |    0.00 |    0.00 |     0 | 0.00 || 1.16507 0.19610 1.79507 7.72609 52.17249 22.36298
 122 | 10098 | -3.14 | 1246.50 |     0 |     0 |     0 |  344.93 |    0.00 |    0.00 |     0 | 0.00 || -1.67970 0.65413 2.76215 147.98538 94.44434 155.55525
 123 | 10078 | -3.06 | 1298.70 |     0 |     0 |     0 |  155.54 |    0.00 |    0.00 |     0 | 0.00 || -2.27648 -0.33901 0.61918 45.42639 60.93240 227.95078
 124 | 10072 | -2.76 | 1295.50 |     0 |     0 |     0 |  179.53 |    0.00 |    0.00 |     0 | 0.00 || 1.38717 -0.74253 1.05856 -38.55423 31.15863 68.44910
 125 | 10060 | -2.86 | 1316.20 |     0 |     0 |     0 |  199.59 |    0.00 |    0.00 |     0 | 0.00 || -0.49546 -0.42308 0.77300 90.98956 -21.47508 103.30444
 126 | 10060 | -2.77 | 1225.20 |     0 |     0 |     0 |  345.63 |    0.00 |    0.00 |     0 | 0.00 || 2.80790 -0.53437 0.21263 22.91312 147.48166 177.00758
 127 | 10036 | -3.86 | 1483.80 |     0 |     0 |     0 |  111.14 |    0.00 |    0.00 |     0 | 0.00 || 1.86122 -0.15432 2.59071 21.36178 -20.02576 79.39703
 128 | 10028 | -3.20 | 1672.40 |     0 |     0 |     0 | -148.66 |    0.00 |    0.00 |     0 | 0.00 || 3.05904 0.23766 -2.82419 126.49998 -12.07624 213.04333
 129 | 10024 | -2.98 | 1439.40 |     0 |     0 |     0 | -185.52 |    0.00 |    0.00 |     0 | 0.00 || -1.91821 -0.76811 -1.80885 -58.04762 28.70562 225.32053
 130 | 10004 | -2.37 | 1255.50 |     0 |     0 |     0 |  262.98 |    0.00 |    0.00 |     0 | 0.00 || -0.01402 -0.38753 -3.12937 85.53763 148.07491 61.41293
 131 |  9992 | -3.53 | 1451.30 |     0 |     0 |     0 |   25.71 |    0.00 |    0.00 |     0 | 0.00 || -2.47530 -0.16987 0.90202 44.83651 39.11112 228.39865
 132 |  9986 | -2.86 | 1396.30 |     0 |     0 |     0 |  193.63 |    0.00 |    0.00 |     0 | 0.00 || -1.28738 1.11239 -1.02083 -65.41060 76.00099 121.59374
 133 |  9978 | -3.01 | 1379.70 |     0 |     0 |     0 |    6.78 |    0.00 |    0.00 |     0 | 0.00 || 0.31870 1.30649 1.43047 129.66098 170.19131 36.87481
 134 |  9976 | -3.60 | 1501.60 |     0 |     0 |     0 | -174.67 |    0.00 |    0.00 |     0 | 0.00 || -2.42487 1.17810 -2.23868 130.49974 188.23630 140.35623
 135 |  9972 | -3.39 | 1536.00 |     0 |     0 |     0 |  259.20 |    0.00 |    0.00 |     0 | 0.00 || -2.23037 -0.01494 -1.09779 40.78612 68.96177 203.26468
