11	|   -35.81 |   -27.63 |     3.57 |    -1.36 |    13.45 |     0.00 |     0.00 |     0.00 |     0.00 |    -3.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.02 -0.02 0.00 1.14 -0.76 0.70 | | 
12	|    66.32 |   -17.69 |    13.30 |    19.92 |    21.10 |     0.00 |    44.59 |     0.00 |    35.23 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    37.99 |1.61 -0.37 -2.76 87.02 94.34 -37.00 | - 4.37*V1 | 2.15*V1 + 3.97*V2 + 2.68*V3 - 1.54*V5 - 0.61*V6 + 0.44*V7 - 2.22*V9 - 3.88*V11 + 2.61*V14
13	|    13.89 |    -8.70 |     2.78 |     6.62 |    18.39 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    25.06 |0.71 0.76 2.18 111.44 25.41 -33.51 |0.03*V1 + 0.37*V4 + 0.62*V22 | 0.36*V1 + 2.66*V5 - 4.06*V7 + 1.02*V8 - 1.50*V9 + 1.18*V11 + 0.54*V16
14	|     9.72 |   -20.05 |    20.96 |     4.52 |    20.66 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.92 |     0.00 |     0.00 |     0.00 |     0.00 |    48.57 |2.28 0.83 1.27 56.48 21.10 -83.44 |0.07*V1 + 4.63*V2 + 6.05*V21 | 2.57*V1 - 2.29*V2 + 0.95*V4 + 1.48*V5 + 2.26*V6 - 3.10*V7 - 2.54*V8 - 1.17*V9 - 1.35*V17 - 0.15*V23
15	|    47.58 |   -19.12 |    19.90 |     5.43 |    15.19 |     0.00 |   107.41 |     0.00 |    25.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    13.01 |2.76 -0.43 -1.04 49.64 84.36 -27.26 |2.18*V12 - 0.51*V13 - 0.68*V21 - 0.20*V22 | 0.13*V1 - 0.72*V2 - 0.41*V4 + 0.43*V5 - 0.34*V10 + 1.05*V12
16	|    44.36 |   -12.59 |     5.45 |     4.29 |    23.72 |     0.00 |    74.41 |     0.00 |    25.99 |    -1.76 |     0.00 |     0.00 |     0.00 |     0.00 |    79.51 |1.83 -0.37 -2.38 92.02 110.36 -70.85 | - 0.41*V1 - 2.72*V2 - 0.11*V3 + 2.84*V5 + 0.87*V10 + 3.86*V11 + 0.09*V13 - 1.67*V14 - 1.00*V16 - 1.29*V18 + 2.86*V46 | 3.74*V1 - 0.46*V2 + 0.40*V4 - 0.41*V5 + 0.66*V7 - 11.93*V9 + 1.55*V13 - 1.49*V14 + 0.70*V18
17	|    77.19 |   -19.31 |    13.56 |    13.05 |    14.47 |     0.00 |    72.90 |     0.00 |    68.45 |    -1.64 |     0.00 |     0.00 |     0.00 |     0.00 |    74.55 |-2.70 -0.81 1.61 -8.05 -24.08 36.09 | - 1.22*V2 + 1.92*V9 + 2.22*V10 + 3.87*V32 | 0.16*V1 + 0.19*V2 + 2.01*V7 - 1.31*V19 + 1.14*V22 - 5.00*V35
18	|    51.20 |   -13.21 |     7.89 |     9.86 |    14.09 |     0.00 |    86.49 |     0.00 |    30.66 |    -1.42 |     0.00 |     0.00 |     0.00 |     0.00 |    28.86 |0.59 0.71 0.77 61.26 -52.69 -33.35 |1.66*V1 - 0.03*V2 - 0.18*V8 + 0.46*V10 + 1.03*V11 | 1.14*V1 + 0.58*V2 + 4.71*V3 - 1.98*V4 + 1.02*V5 - 0.14*V7 + 2.64*V9 + 2.86*V12
19	|     5.12 |   -19.21 |     6.22 |     3.66 |    15.73 |     0.00 |     7.70 |     0.00 |    12.29 |    -0.72 |     0.00 |     0.00 |     0.00 |     0.00 |    57.09 |-1.61 0.72 -2.25 108.26 74.47 -4.39 | - 1.04*V2 - 2.61*V4 - 1.39*V9 + 2.91*V11 + 3.08*V19 + 5.00*V20 + 3.24*V24 + 4.62*V30 |  - 0.63*V1 - 0.66*V5
20	|    13.72 |   -17.21 |    12.28 |     9.13 |    15.47 |     0.00 |     0.00 |     0.00 |     6.18 |    -1.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.09 |-2.86 0.88 2.46 29.67 -7.02 -90.35 | - 1.18*V3 - 0.89*V10 + 0.78*V13 - 1.25*V15 + 2.82*V16 + 0.81*V18 | 0.99*V3 - 2.16*V5 + 0.79*V10 + 0.77*V13
21	|    14.07 |   -10.15 |     5.98 |    -0.93 |    18.03 |     0.00 |    42.53 |     0.00 |     6.73 |    -0.95 |     0.00 |     0.00 |     0.00 |     0.00 |    19.13 |-2.73 0.86 -2.03 120.45 50.45 -82.02 |0.69*V1 - 0.31*V2 + 0.36*V5 + 0.98*V6 + 1.39*V51 | 0.21*V2 - 0.44*V4 - 0.81*V5 + 1.42*V6 - 3.34*V7
22	|    66.97 |   -19.86 |    17.68 |    12.34 |    14.70 |     0.00 |    71.82 |     0.00 |    51.61 |    -0.40 |     0.00 |     0.00 |     0.00 |     0.00 |    47.36 |0.94 -1.27 -0.25 -0.43 -26.04 43.30 |2.13*V1 - 0.01*V2 - 0.06*V3 + 3.90*V4 + 0.77*V7 + 1.97*V10 + 1.10*V13 + 1.61*V15 - 1.86*V21 + 4.95*V33 | 1.52*V1 + 0.05*V2 + 0.06*V3 - 1.57*V4 + 0.82*V5 - 0.89*V7 + 1.60*V9
23	|     0.74 |   -12.77 |     4.34 |    -0.47 |    24.68 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    22.02 |-2.57 -0.06 -2.48 128.12 41.87 11.16 |1.04*V1 + 1.10*V2 - 2.60*V9 + 1.38*V12 | 0.63*V1 - 2.18*V2 - 2.14*V4 + 0.59*V6 + 1.14*V12 + 1.16*V19
24	|    24.91 |   -23.58 |    15.63 |     9.31 |    22.87 |     0.00 |     8.91 |     0.00 |    19.70 |    -1.15 |     0.00 |     0.00 |     0.00 |     0.00 |    56.15 |1.70 0.71 -2.20 22.86 61.39 -83.21 |0.07*V2 + 5.00*V11 + 0.33*V15 + 6.12*V19 |  - 0.39*V1 + 0.85*V2 - 0.73*V3 - 0.06*V4 + 3.21*V5 + 1.27*V7 + 2.27*V9 - 0.53*V10 + 0.46*V12 - 0.70*V15 + 2.93*V16
25	|    11.16 |    -5.61 |     2.24 |     5.75 |    12.26 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.77 -0.54 1.00 4.91 56.72 23.71 | | 
26	|    12.02 |   -18.48 |     5.39 |    11.68 |    15.68 |     0.00 |     0.00 |     0.00 |     6.73 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    22.18 |-1.76 -0.62 -0.33 47.79 58.89 70.31 |0.61*V2 + 0.53*V3 + 1.19*V4 | 0.92*V2 - 1.22*V3 - 5.00*V4 - 2.57*V5 - 0.07*V8 - 1.68*V11 - 0.79*V14
27	|    36.53 |   -18.41 |     8.89 |    11.48 |    13.54 |     0.00 |    53.41 |     0.00 |    26.09 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |    11.42 |-1.92 0.20 0.86 -31.31 31.03 13.77 | | 0.37*V1 - 0.23*V2 + 0.21*V7 - 0.05*V9 + 0.81*V12 - 0.06*V13 - 0.69*V15 + 0.76*V16 - 0.62*V17
28	|    28.51 |   -21.60 |    16.01 |    11.88 |     8.76 |     0.00 |    63.51 |     0.00 |    13.33 |    -0.80 |     0.00 |     0.00 |     0.00 |     0.00 |    27.71 |1.60 -0.03 -3.00 88.65 54.02 -50.18 |0.60*V1 + 0.17*V2 + 0.02*V4 - 0.17*V6 - 0.04*V8 - 0.41*V9 + 0.62*V10 - 0.33*V11 - 0.63*V12 + 0.35*V19 - 0.85*V20 - 1.13*V22 - 0.51*V24 - 0.68*V30 - 0.84*V58 - 0.73*V62 | 0.12*V1 - 0.12*V3 - 0.08*V4 + 1.49*V5 - 0.44*V6 + 0.92*V7 - 0.46*V10
29	|    60.33 |   -23.67 |    13.77 |     4.95 |    21.81 |     0.00 |   179.05 |     0.00 |    31.74 |    -1.26 |     0.00 |     0.00 |     0.00 |     0.00 |    72.78 |2.39 0.34 0.80 13.55 10.94 -73.09 |0.36*V1 - 0.52*V2 - 5.57*V3 + 0.66*V4 + 1.66*V6 - 0.34*V8 - 1.80*V9 + 5.09*V10 + 7.73*V11 + 2.47*V15 - 0.47*V21 - 0.58*V22 | 1.46*V1 + 0.96*V2 + 3.92*V4 - 2.88*V5 - 5.53*V8 - 2.61*V11
30	|     2.21 |   -14.02 |     2.94 |    -1.20 |     6.09 |     0.00 |    31.43 |     0.00 |    19.58 |    -2.22 |     0.00 |     0.00 |     0.00 |     0.00 |    22.14 |2.77 0.60 -0.19 38.77 45.45 -112.49 | - 0.71*V5 - 0.75*V18 |  - 0.73*V1 - 0.12*V2 - 0.60*V4 + 1.26*V5 - 1.58*V7 + 1.18*V9 + 1.73*V19 + 0.59*V22
31	|    70.15 |   -21.90 |    25.51 |    15.55 |    14.85 |     0.00 |    58.56 |     0.00 |    52.99 |    -2.41 |     0.00 |     0.00 |     0.00 |     0.00 |    26.87 |2.51 0.99 2.65 21.89 4.21 -71.91 |2.81*V1 - 0.03*V3 + 0.08*V4 + 0.63*V6 | 1.19*V1 - 0.07*V4 - 1.16*V8 + 2.21*V10 + 1.22*V15 + 2.06*V24
32	|     3.47 |   -21.48 |    10.75 |     2.48 |    20.98 |     0.00 |     9.39 |     0.00 |     6.81 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    35.51 |-0.05 -0.82 1.64 86.96 13.11 25.61 |2.34*V2 - 3.62*V5 + 5.00*V6 | 0.17*V1 - 0.06*V2 + 1.16*V4 + 1.60*V6 - 3.75*V8 - 3.32*V9 + 0.75*V14
33	|    -1.78 |   -14.00 |     7.43 |     0.72 |    18.98 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.63 0.91 3.11 75.73 15.72 -72.56 | | 
34	|    43.70 |   -15.46 |     8.29 |    12.16 |    12.78 |     0.00 |    61.42 |     0.00 |    24.47 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    41.59 |-1.31 -1.14 2.67 14.14 13.74 67.64 |2.15*V1 + 5.00*V2 + 2.41*V5 - 4.88*V7 - 4.62*V22 |  - 1.74*V2 - 2.72*V3 - 1.60*V5 + 0.17*V7 + 3.11*V9
35	|    -5.93 |   -20.20 |     9.05 |    -2.20 |    17.43 |     0.00 |     9.13 |     0.00 |     5.87 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    49.80 |-2.43 0.30 2.02 52.81 -20.76 -3.79 | - 2.52*V2 + 1.02*V4 | 1.33*V1 - 1.25*V2 - 2.62*V4 + 0.10*V5 - 1.90*V6 + 1.64*V7 + 0.47*V8 - 5.53*V10 + 2.91*V15 - 0.38*V17 - 0.35*V20 + 0.88*V39
36	|     0.37 |   -18.66 |    13.53 |     2.06 |    18.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    32.48 |0.77 -0.92 0.89 64.57 -19.04 8.01 | - 3.41*V1 + 2.08*V5 | 2.11*V1 + 1.96*V2 + 2.92*V4 - 1.39*V5 - 2.03*V6 - 1.11*V9 - 4.85*V10 - 0.81*V12
37	|    41.35 |   -19.11 |    29.05 |    10.92 |    14.43 |     0.00 |    70.79 |     0.00 |     0.00 |    -1.12 |     0.00 |     0.00 |     0.00 |     0.00 |   113.79 |0.26 0.26 1.12 69.02 -26.24 -3.76 | - 2.08*V1 + 2.43*V2 + 0.35*V4 + 0.22*V11 + 0.42*V12 - 0.28*V13 + 3.00*V15 - 0.12*V19 + 0.31*V21 - 2.60*V22 - 0.23*V24 + 0.92*V28 - 0.84*V30 + 0.27*V33 + 0.23*V38 - 0.75*V58 - 1.21*V62 + 0.78*V71 | 1.83*V1 - 0.47*V2 - 1.22*V3 - 2.30*V4 + 0.29*V5 - 7.30*V6 - 1.90*V7 + 1.55*V8 - 1.79*V9 - 0.15*V12 + 1.32*V13 + 0.91*V17 + 1.53*V18 + 0.54*V19 + 0.30*V20 - 0.16*V22 + 1.56*V23 - 2.34*V24 - 0.34*V27
38	|    21.50 |    -8.18 |     4.10 |     9.65 |    21.77 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.96 |     0.00 |     0.00 |     0.00 |     0.00 |    19.34 |-1.68 -1.07 -1.50 86.72 39.76 55.06 | - 1.62*V1 | 0.10*V1 - 0.09*V2 - 0.80*V5 + 0.44*V6 + 0.05*V7 + 1.43*V10 + 1.09*V11 + 1.28*V12 - 1.40*V17
39	|    21.36 |   -22.30 |    18.57 |    11.59 |    18.37 |     0.00 |    20.68 |     0.00 |     6.45 |    -1.25 |     0.00 |     0.00 |     0.00 |     0.00 |    25.09 |2.99 -0.79 0.63 -22.18 49.25 -29.24 |0.07*V1 - 1.76*V2 + 0.41*V5 + 0.20*V6 + 3.98*V11 |  - 0.10*V3 + 2.81*V5 - 0.76*V9 + 0.08*V12 - 2.89*V13
40	|    -2.24 |   -12.71 |     6.65 |    -5.08 |    26.28 |     0.00 |     0.00 |     0.00 |     0.00 |    -0.76 |     0.00 |     0.00 |     0.00 |     0.00 |    43.15 |1.04 0.60 0.57 45.18 -16.42 -70.53 | - 1.47*V1 - 1.88*V2 + 1.75*V5 - 2.19*V6 + 2.62*V11 + 3.00*V17 + 2.67*V20 + 5.00*V30 |  - 0.96*V1 - 1.39*V2
41	|    13.55 |   -15.77 |     2.30 |    -2.04 |     9.29 |     0.00 |    55.39 |     0.00 |    32.73 |    -3.02 |     0.00 |     0.00 |     0.00 |     0.00 |    30.98 |-3.00 0.36 -0.02 13.87 64.02 -90.13 | - 1.14*V4 - 3.23*V5 + 2.02*V6 + 1.73*V7 - 4.81*V18 |  - 1.91*V1 + 0.70*V2 - 0.22*V7 - 0.43*V19 - 1.11*V22
42	|    44.82 |   -19.34 |    15.62 |    16.10 |    16.04 |     0.00 |    20.42 |     0.00 |    28.99 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    24.96 |0.98 1.30 -3.13 27.90 95.33 -63.59 | - 0.74*V1 - 2.09*V2 + 1.73*V7 | 1.74*V3 + 1.30*V5 - 0.26*V7 - 0.10*V9 - 1.95*V12 - 3.00*V13 + 0.04*V15
43	|    40.54 |   -32.48 |    58.27 |     4.30 |    11.04 |     0.00 |    70.64 |     0.00 |     0.00 |    -0.27 |     0.00 |     0.00 |     0.00 |     0.00 |   270.59 |-2.95 -0.15 -1.97 114.30 70.32 -29.41 | - 18.74*V1 - 1.62*V2 + 0.36*V3 + 0.52*V11 - 9.18*V12 + 4.73*V13 + 3.91*V15 + 3.72*V19 - 0.97*V20 + 7.16*V21 - 0.79*V22 - 1.43*V26 | 2.55*V1 + 5.27*V2 - 2.62*V4 - 4.39*V5 - 14.97*V6 - 3.26*V7 + 7.01*V8 - 15.88*V9 + 2.80*V10 + 1.89*V11 - 3.40*V12 + 1.57*V14 + 1.23*V18 + 1.47*V21 - 3.36*V22 + 1.13*V23 + 3.41*V31
44	|    38.57 |   -12.65 |     6.27 |     7.89 |    17.20 |     0.00 |    45.38 |     0.00 |    23.54 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    49.76 |0.95 -0.59 -0.96 -9.90 20.19 4.94 |0.75*V1 | 1.95*V1 + 0.92*V2 + 5.00*V3 - 1.48*V4 - 1.59*V5 + 4.41*V7 - 4.38*V11 - 2.91*V12 + 2.70*V13
45	|   -15.25 |   -16.71 |     7.06 |    -8.05 |    23.33 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    14.54 |0.67 -0.16 2.54 120.03 37.54 15.97 |0.32*V1 - 1.50*V2 - 0.22*V3 - 0.48*V7 | 5.00*V1 - 0.54*V3 - 0.30*V4 - 0.99*V5 - 1.59*V8 + 1.21*V19
46	|    63.14 |    -9.17 |     0.92 |     9.99 |    26.85 |     0.00 |    80.51 |     0.00 |    34.03 |    -1.98 |     0.00 |     0.00 |     0.00 |     0.00 |    67.27 |0.84 -1.03 -0.03 3.00 -37.08 37.82 | - 0.37*V1 + 0.70*V2 + 0.40*V3 + 0.59*V4 + 0.16*V7 - 0.12*V15 - 0.29*V19 - 4.37*V22 + 3.80*V28 - 5.00*V30 | 0.53*V1 + 0.98*V2 - 0.27*V5 + 3.38*V7 - 4.28*V16
47	|    61.04 |   -16.02 |     8.78 |    14.08 |    21.53 |     0.00 |    46.50 |     0.00 |    45.15 |    -0.97 |     0.00 |     0.00 |     0.00 |     0.00 |    13.54 |-0.30 -1.00 -0.68 79.06 -11.01 44.30 |0.64*V1 - 0.17*V2 - 0.77*V4 |  - 0.01*V1 + 0.30*V2 - 0.11*V5 - 0.59*V7 + 1.41*V8 - 1.33*V10 - 1.13*V16
48	|    10.37 |   -13.25 |     9.04 |     3.10 |    21.44 |     0.00 |     0.00 |     0.00 |     6.01 |    -1.48 |     0.00 |     0.00 |     0.00 |     0.00 |    13.42 |1.35 -0.76 -3.06 120.94 55.87 -0.82 | |  - 0.16*V1 + 0.37*V2 - 0.69*V3 - 2.41*V4 + 0.11*V5 + 0.04*V6 - 0.01*V8 + 1.00*V11 + 0.92*V14 + 0.60*V22
49	|    78.28 |   -12.75 |     6.27 |    10.81 |    19.54 |     0.00 |   200.67 |     0.00 |    26.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    26.17 |0.53 -0.16 -0.81 -22.68 7.98 8.61 |0.23*V1 - 1.41*V2 + 2.67*V4 + 2.89*V10 + 1.53*V11 | 1.16*V1 + 1.13*V8 + 1.60*V12 + 1.76*V13 + 0.21*V15
50	|    57.07 |   -12.77 |     2.12 |    12.44 |    19.08 |     0.00 |    30.32 |     0.00 |    44.72 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    80.86 |-1.83 0.46 1.07 -21.02 -24.40 7.25 | - 1.45*V1 - 2.11*V6 - 1.31*V7 - 0.93*V8 - 3.67*V9 + 3.94*V10 + 1.37*V11 - 0.24*V15 - 2.83*V19 - 3.14*V22 + 2.01*V33 - 2.92*V35 - 5.00*V58 |  - 3.07*V2
51	|    34.88 |   -13.66 |    18.47 |     9.50 |    10.48 |     0.00 |    10.69 |     0.00 |    18.33 |    -0.22 |     0.00 |     0.00 |     0.00 |     0.00 |    68.76 |1.96 0.89 1.22 65.54 23.91 -72.00 |1.00*V1 + 0.05*V2 | 0.99*V1 - 3.35*V2 + 1.68*V4 + 7.89*V5 + 8.33*V6 - 0.85*V7 - 2.57*V8 - 4.52*V10 + 1.14*V11 - 0.82*V12 + 0.83*V14 - 2.35*V19
52	|     3.85 |   -19.86 |    15.90 |    -3.76 |    17.37 |     0.00 |    41.90 |     0.00 |     5.36 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |    93.56 |1.64 -0.88 1.08 47.46 -23.78 -36.38 |0.57*V1 - 0.37*V3 + 8.59*V5 + 0.08*V6 - 0.19*V9 - 2.78*V10 + 2.21*V11 + 1.59*V12 + 3.66*V13 - 4.06*V14 + 0.69*V15 + 0.88*V16 - 0.53*V17 + 3.45*V18 + 4.50*V24 + 0.01*V29 + 0.06*V35 + 3.20*V46 + 1.00*V50 + 0.82*V57 - 0.60*V58 | 0.14*V1 + 0.28*V2 + 0.15*V4 - 0.56*V5 + 0.11*V9 + 0.51*V10 - 0.01*V12 + 0.36*V16 + 0.03*V17
