*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1JIW/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1JIW_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  61 | 10856 | -3.45 | 1439.90 |     0 |     0 |     0 |  106.21 |    0.00 |    0.00 |     0 | 0.00 || -0.62213 -0.70198 -0.47334 31.72236 28.72390 66.48406
  62 | 10808 | -3.40 | 1595.90 |     0 |     0 |     0 |  262.43 |    0.00 |    0.00 |     0 | 0.00 || -0.56233 -1.16567 -2.47412 26.12484 12.12515 62.95297
  63 | 10800 | -3.04 | 1511.60 |     0 |     0 |     0 | -133.56 |    0.00 |    0.00 |     0 | 0.00 || 0.62533 0.06315 0.12286 8.12852 -20.99112 -50.31186
  64 | 10778 | -3.25 | 1373.40 |     0 |     0 |     0 |  495.45 |    0.00 |    0.00 |     0 | 0.00 || -2.65874 0.42395 2.09489 21.62140 -50.14739 -23.05976
  65 | 10778 | -2.86 | 1377.00 |     0 |     0 |     0 |   -4.73 |    0.00 |    0.00 |     0 | 0.00 || -2.29556 0.19501 -2.45117 127.95177 44.08712 3.22413
  66 | 10774 | -3.69 | 1610.70 |     0 |     0 |     0 |  346.68 |    0.00 |    0.00 |     0 | 0.00 || -0.47734 -0.32217 1.80789 75.50771 21.20392 47.95593
  67 | 10768 | -3.83 | 2051.70 |     0 |     0 |     0 |  314.10 |    0.00 |    0.00 |     0 | 0.00 || 1.90697 1.04612 -2.24775 22.55978 6.91452 -67.19340
  68 | 10746 | -3.41 | 1451.10 |     0 |     0 |     0 |  -71.08 |    0.00 |    0.00 |     0 | 0.00 || -1.95635 0.30877 -1.12193 73.01492 77.91343 -24.13339
  69 | 10716 | -3.49 | 1556.60 |     0 |     0 |     0 |  -52.15 |    0.00 |    0.00 |     0 | 0.00 || 2.93408 0.43768 -1.87560 87.81982 53.32700 -71.58680
  70 | 10716 | -2.98 | 1550.30 |     0 |     0 |     0 |  385.49 |    0.00 |    0.00 |     0 | 0.00 || 0.57152 -1.26484 2.44308 87.56635 76.41447 34.56732
  71 | 10710 | -3.58 | 1747.40 |     0 |     0 |     0 |  421.63 |    0.00 |    0.00 |     0 | 0.00 || 2.20036 -0.20653 -1.34663 36.60534 77.01463 -50.63353
  72 | 10692 | -3.12 | 1514.30 |     0 |     0 |     0 |  249.83 |    0.00 |    0.00 |     0 | 0.00 || 0.30741 0.26594 2.81064 151.77165 45.07267 -47.47020
  73 | 10664 | -3.14 | 1553.90 |     0 |     0 |     0 | -289.32 |    0.00 |    0.00 |     0 | 0.00 || -2.55282 -0.20052 1.50320 28.60611 -22.45809 -6.65367
  74 | 10654 | -2.89 | 1555.70 |     0 |     0 |     0 | -325.14 |    0.00 |    0.00 |     0 | 0.00 || -2.50621 -0.66180 -2.48396 115.81232 29.03039 49.47647
  75 | 10648 | -2.68 | 1262.80 |     0 |     0 |     0 |  161.61 |    0.00 |    0.00 |     0 | 0.00 || 0.79226 0.86351 0.71471 78.40732 -48.59445 -51.68396
  76 | 10634 | -3.16 | 1409.60 |     0 |     0 |     0 | -259.17 |    0.00 |    0.00 |     0 | 0.00 || 2.90845 0.97230 1.23292 31.98382 33.35550 -61.14568
  77 | 10624 | -2.93 | 1373.10 |     0 |     0 |     0 | -197.70 |    0.00 |    0.00 |     0 | 0.00 || -2.64366 0.82455 1.58654 33.89377 -11.89138 -66.43109
  78 | 10608 | -2.79 | 1253.50 |     0 |     0 |     0 |   -5.45 |    0.00 |    0.00 |     0 | 0.00 || 2.76670 0.25107 -1.32177 82.00758 94.92912 -96.53679
  79 | 10598 | -3.40 | 1714.40 |     0 |     0 |     0 | -130.09 |    0.00 |    0.00 |     0 | 0.00 || 1.35788 0.86722 1.99984 97.98529 30.60171 -65.34769
  80 | 10594 | -2.96 | 1396.60 |     0 |     0 |     0 |   -6.18 |    0.00 |    0.00 |     0 | 0.00 || -2.38342 -1.20674 0.19666 46.57340 66.48814 48.85711
  81 | 10592 | -3.18 | 1599.80 |     0 |     0 |     0 | -385.27 |    0.00 |    0.00 |     0 | 0.00 || 1.11318 0.22822 -0.33263 -8.89357 18.52827 -26.42534
  82 | 10580 | -3.36 | 1845.00 |     0 |     0 |     0 | -245.89 |    0.00 |    0.00 |     0 | 0.00 || 0.32475 -1.15620 -1.60464 26.48149 56.29541 50.81372
  83 | 10566 | -3.60 | 1396.20 |     0 |     0 |     0 |  174.14 |    0.00 |    0.00 |     0 | 0.00 || -1.38365 -0.77129 -1.68471 68.48451 40.91379 41.34081
  84 | 10564 | -3.60 | 1633.70 |     0 |     0 |     0 | -115.29 |    0.00 |    0.00 |     0 | 0.00 || 2.63885 1.02743 2.82328 65.14510 6.16286 -96.48993
  85 | 10552 | -2.53 | 1322.80 |     0 |     0 |     0 | -230.48 |    0.00 |    0.00 |     0 | 0.00 || -2.81179 0.24649 1.18079 10.35638 4.36984 -11.72033
  86 | 10514 | -3.21 | 1437.70 |     0 |     0 |     0 |  192.62 |    0.00 |    0.00 |     0 | 0.00 || 1.39181 0.40123 -3.04497 74.84627 88.69128 -96.47438
  87 | 10498 | -2.97 | 1516.10 |     0 |     0 |     0 |   -0.03 |    0.00 |    0.00 |     0 | 0.00 || 0.68744 0.61142 -0.33122 -7.81836 3.49472 -65.73898
  88 | 10464 | -3.10 | 1363.80 |     0 |     0 |     0 |  240.10 |    0.00 |    0.00 |     0 | 0.00 || 0.77493 0.30875 2.23081 164.06825 20.05626 -49.62429
  89 | 10452 | -2.97 | 1434.70 |     0 |     0 |     0 |  158.12 |    0.00 |    0.00 |     0 | 0.00 || 0.01417 1.08933 0.28506 31.25642 -8.57624 -58.70677
  90 | 10450 | -3.61 | 1697.50 |     0 |     0 |     0 |  312.39 |    0.00 |    0.00 |     0 | 0.00 || -0.96003 0.61906 -2.72148 109.28123 51.74866 20.46428
  91 | 10450 | -2.68 | 1304.00 |     0 |     0 |     0 |  113.76 |    0.00 |    0.00 |     0 | 0.00 || 0.46724 -0.34414 1.70636 101.89536 0.17894 21.08512
  92 | 10436 | -3.25 | 1302.40 |     0 |     0 |     0 |  -92.89 |    0.00 |    0.00 |     0 | 0.00 || -0.33568 -0.73772 -1.39074 38.03727 51.77970 40.19614
  93 | 10428 | -3.52 | 1407.10 |     0 |     0 |     0 |  -22.59 |    0.00 |    0.00 |     0 | 0.00 || -0.68733 1.48546 -2.26813 73.01539 75.04311 -31.43654
  94 | 10408 | -2.52 | 1261.90 |     0 |     0 |     0 |   55.81 |    0.00 |    0.00 |     0 | 0.00 || -2.78070 -0.32210 -2.10239 154.02666 68.07754 -25.11897
  95 | 10404 | -4.48 | 2217.80 |     0 |     0 |     0 |  319.41 |    0.00 |    0.00 |     0 | 0.00 || 1.47055 0.23859 -0.49382 -0.22273 5.11695 -54.43497
  96 | 10400 | -3.32 | 1445.10 |     0 |     0 |     0 |  336.82 |    0.00 |    0.00 |     0 | 0.00 || -2.93620 0.31040 0.35175 -4.98533 84.83417 -71.83820
  97 | 10396 | -3.22 | 1640.40 |     0 |     0 |     0 |  -24.15 |    0.00 |    0.00 |     0 | 0.00 || 1.30316 0.36581 0.84841 66.10980 -3.93206 -94.86399
  98 | 10390 | -3.74 | 1568.10 |     0 |     0 |     0 |   43.59 |    0.00 |    0.00 |     0 | 0.00 || 2.80122 0.89845 0.74719 44.64842 34.21873 -83.97646
  99 | 10374 | -3.89 | 1534.20 |     0 |     0 |     0 |  162.54 |    0.00 |    0.00 |     0 | 0.00 || 0.34228 0.38175 -2.56200 89.51170 83.47350 -56.92987
 100 | 10368 | -3.35 | 1535.90 |     0 |     0 |     0 |   50.38 |    0.00 |    0.00 |     0 | 0.00 || -1.99485 -1.10600 2.67112 60.96074 -2.05954 34.67869
 101 | 10362 | -3.08 | 1367.30 |     0 |     0 |     0 |  460.67 |    0.00 |    0.00 |     0 | 0.00 || 0.46637 -0.83223 2.06175 157.34537 23.91393 19.25604
 102 | 10340 | -3.03 | 1382.40 |     0 |     0 |     0 |  308.66 |    0.00 |    0.00 |     0 | 0.00 || 1.64888 -0.96248 -0.24559 -35.64483 33.98976 5.08093
 103 | 10328 | -3.28 | 1545.10 |     0 |     0 |     0 | -183.77 |    0.00 |    0.00 |     0 | 0.00 || 1.23212 -0.81311 -1.72659 38.05146 89.82307 37.05867
 104 | 10322 | -2.42 | 1222.80 |     0 |     0 |     0 |    5.17 |    0.00 |    0.00 |     0 | 0.00 || 0.83370 0.01211 0.16433 -0.99152 -21.91443 -35.65010
 105 | 10302 | -2.98 | 1348.70 |     0 |     0 |     0 |   97.19 |    0.00 |    0.00 |     0 | 0.00 || -0.72766 -0.70721 -3.03441 50.46412 64.11383 33.29561
 106 | 10282 | -3.39 | 1454.50 |     0 |     0 |     0 |  367.48 |    0.00 |    0.00 |     0 | 0.00 || 0.75953 -0.80614 -0.48723 26.39858 1.62315 29.68937
 107 | 10274 | -2.96 | 1380.40 |     0 |     0 |     0 |  467.53 |    0.00 |    0.00 |     0 | 0.00 || -0.37207 0.92054 2.22047 155.51767 10.50054 -9.51799
 108 | 10258 | -2.99 | 1388.90 |     0 |     0 |     0 |  160.88 |    0.00 |    0.00 |     0 | 0.00 || 0.42332 -0.76064 0.20011 43.03408 -5.43782 21.78156
 109 | 10246 | -2.77 | 1354.40 |     0 |     0 |     0 |  -82.61 |    0.00 |    0.00 |     0 | 0.00 || 1.83395 0.58414 2.10170 94.54851 12.83849 -74.97121
 110 | 10244 | -3.16 | 1414.90 |     0 |     0 |     0 |  286.55 |    0.00 |    0.00 |     0 | 0.00 || -0.73477 -1.06374 -0.77940 69.56281 -20.13367 63.63189
 111 | 10228 | -2.42 | 1205.50 |     0 |     0 |     0 |  119.76 |    0.00 |    0.00 |     0 | 0.00 || 0.12176 -1.30334 1.05089 102.92960 31.19417 10.06760
 112 | 10228 | -3.34 | 1260.60 |     0 |     0 |     0 |  160.12 |    0.00 |    0.00 |     0 | 0.00 || -2.03870 0.45148 -0.47958 14.86942 87.52255 -35.37784
 113 | 10218 | -1.98 | 1126.40 |     0 |     0 |     0 |  135.20 |    0.00 |    0.00 |     0 | 0.00 || -2.14667 -0.36209 1.94035 3.29016 -10.47636 29.93305
 114 | 10216 | -2.43 | 1236.20 |     0 |     0 |     0 |  -52.67 |    0.00 |    0.00 |     0 | 0.00 || 0.55457 -0.21461 1.86411 123.94246 -21.18367 -37.31863
 115 | 10214 | -3.40 | 1540.90 |     0 |     0 |     0 |   62.97 |    0.00 |    0.00 |     0 | 0.00 || 0.87016 -1.04896 -0.63899 5.06893 -8.77308 36.38206
 116 | 10202 | -2.82 | 1385.10 |     0 |     0 |     0 |   84.06 |    0.00 |    0.00 |     0 | 0.00 || -2.07394 0.83904 -2.99796 105.72861 2.51177 -47.77916
 117 | 10200 | -2.73 | 1372.40 |     0 |     0 |     0 |  255.96 |    0.00 |    0.00 |     0 | 0.00 || -0.52806 -0.19962 -2.76701 62.86200 78.72041 48.71490
 118 | 10200 | -3.40 | 1564.40 |     0 |     0 |     0 |  227.74 |    0.00 |    0.00 |     0 | 0.00 || -2.78078 0.72842 1.31338 -10.30497 33.74105 -79.21413
 119 | 10196 | -2.78 | 1366.90 |     0 |     0 |     0 |  215.39 |    0.00 |    0.00 |     0 | 0.00 || 2.26409 0.92577 1.68216 39.13142 29.36242 -80.18089
 120 | 10190 | -2.80 | 1363.40 |     0 |     0 |     0 |  245.21 |    0.00 |    0.00 |     0 | 0.00 || 0.83726 -0.24183 -2.77774 67.59513 112.50197 -15.94429
 121 | 10178 | -3.36 | 1359.80 |     0 |     0 |     0 |  279.70 |    0.00 |    0.00 |     0 | 0.00 || -1.07790 1.05709 0.90930 15.89285 -48.38764 -20.68598
 122 | 10178 | -3.04 | 1339.30 |     0 |     0 |     0 |  309.70 |    0.00 |    0.00 |     0 | 0.00 || 0.68962 -0.11716 2.97776 102.19492 63.41193 -45.82450
 123 | 10164 | -2.67 | 1291.00 |     0 |     0 |     0 |  202.25 |    0.00 |    0.00 |     0 | 0.00 || -0.71585 0.93540 -0.03410 11.86971 33.17150 -26.91592
 124 | 10150 | -2.87 | 1300.20 |     0 |     0 |     0 |  128.14 |    0.00 |    0.00 |     0 | 0.00 || -1.72566 -0.84630 -2.17383 74.27564 25.95543 62.25249
 125 | 10138 | -2.81 | 1336.50 |     0 |     0 |     0 |  158.90 |    0.00 |    0.00 |     0 | 0.00 || 1.53662 0.62157 1.37724 120.93341 -0.79363 -86.74342
 126 | 10112 | -3.09 | 1341.80 |     0 |     0 |     0 |  408.86 |    0.00 |    0.00 |     0 | 0.00 || -2.90799 0.81206 1.98952 32.17149 15.52513 -79.32030
 127 | 10112 | -3.47 | 1600.30 |     0 |     0 |     0 |   74.78 |    0.00 |    0.00 |     0 | 0.00 || 1.69878 0.78532 2.08016 69.38501 61.26236 -108.05710
 128 | 10100 | -3.33 | 1773.50 |     0 |     0 |     0 |  426.96 |    0.00 |    0.00 |     0 | 0.00 || 1.76042 -0.64783 0.82520 59.66513 -42.73903 -36.24812
 129 | 10096 | -2.64 | 1154.70 |     0 |     0 |     0 |  125.06 |    0.00 |    0.00 |     0 | 0.00 || -1.71628 0.47283 -2.99237 122.68452 -15.72692 15.50131
 130 | 10094 | -2.98 | 1355.90 |     0 |     0 |     0 |  -75.86 |    0.00 |    0.00 |     0 | 0.00 || 2.60362 0.24078 1.40174 23.18084 22.22270 -95.99594
 131 | 10088 | -3.67 | 1686.20 |     0 |     0 |     0 |  406.79 |    0.00 |    0.00 |     0 | 0.00 || 0.42773 0.27294 -0.71594 -28.30131 8.35255 -5.21107
 132 | 10082 | -2.50 | 1285.50 |     0 |     0 |     0 |  306.01 |    0.00 |    0.00 |     0 | 0.00 || -0.52177 0.83652 -2.30589 65.96167 112.50325 -12.51319
 133 | 10076 | -3.00 | 1370.50 |     0 |     0 |     0 |  -26.65 |    0.00 |    0.00 |     0 | 0.00 || -1.76862 -1.31858 -2.35431 77.34932 3.50877 21.50233
 134 | 10076 | -2.93 | 1316.00 |     0 |     0 |     0 |  208.71 |    0.00 |    0.00 |     0 | 0.00 || 1.76290 -0.65039 -2.07531 63.29884 84.79054 -21.19538
