*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GLA_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GLA/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GLA_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  15 | 12600 | -2.69 | 1524.70 |     0 |     0 |     0 |  321.62 |    0.00 |    0.00 |     0 | 0.00 || -0.41271 0.85053 2.89658 10.15146 89.95571 47.56453
  16 | 12532 | -3.79 | 2004.50 |     0 |     0 |     0 |  -41.42 |    0.00 |    0.00 |     0 | 0.00 || 3.11911 -0.43049 2.31605 -41.85323 41.59148 7.49355
  17 | 12476 | -3.29 | 1590.60 |     0 |     0 |     0 |  241.36 |    0.00 |    0.00 |     0 | 0.00 || 2.12245 0.27284 -0.09565 21.51075 104.39427 -22.34183
  18 | 12472 | -3.16 | 1777.00 |     0 |     0 |     0 |  -93.08 |    0.00 |    0.00 |     0 | 0.00 || -1.55333 -0.73331 -0.92342 -8.49071 -5.31928 5.16851
  19 | 12404 | -1.82 | 1297.80 |     0 |     0 |     0 | -156.53 |    0.00 |    0.00 |     0 | 0.00 || 3.13926 0.03564 0.02701 58.84416 63.23699 68.09007
  20 | 12402 | -3.35 | 1861.00 |     0 |     0 |     0 |   83.58 |    0.00 |    0.00 |     0 | 0.00 || 1.95800 -0.91427 1.76289 -30.88122 52.65221 -0.63137
  21 | 12390 | -3.35 | 1798.10 |     0 |     0 |     0 |  163.81 |    0.00 |    0.00 |     0 | 0.00 || -0.05749 0.40016 -2.84381 -25.50534 42.98879 -22.50512
  22 | 12374 | -2.99 | 1676.50 |     0 |     0 |     0 |  263.14 |    0.00 |    0.00 |     0 | 0.00 || 0.82702 -0.76957 0.44510 -10.60946 60.64365 -26.01451
  23 | 12318 | -3.40 | 1965.70 |     0 |     0 |     0 |  258.81 |    0.00 |    0.00 |     0 | 0.00 || 0.32687 0.48749 -3.01710 -35.44915 38.08788 -11.08571
  24 | 12272 | -2.98 | 1804.70 |     0 |     0 |     0 |  399.39 |    0.00 |    0.00 |     0 | 0.00 || -2.00592 0.31400 -0.40117 -7.47099 1.84326 68.89824
  25 | 12262 | -4.05 | 1950.10 |     0 |     0 |     0 |  356.14 |    0.00 |    0.00 |     0 | 0.00 || -0.24022 -0.87037 -0.52914 -18.36970 37.04092 -2.84916
  26 | 12246 | -2.85 | 1705.70 |     0 |     0 |     0 |  -20.26 |    0.00 |    0.00 |     0 | 0.00 || -0.95828 -0.87463 1.27446 47.15051 50.77996 -15.84445
  27 | 12240 | -3.44 | 1643.00 |     0 |     0 |     0 |  236.74 |    0.00 |    0.00 |     0 | 0.00 || 1.74894 -0.80256 2.38051 38.09280 -2.89775 -18.37209
  28 | 12192 | -2.72 | 1473.30 |     0 |     0 |     0 |  323.57 |    0.00 |    0.00 |     0 | 0.00 || -3.12627 -0.02892 -2.88282 10.04528 31.63637 58.74107
  29 | 12186 | -3.31 | 1648.70 |     0 |     0 |     0 |  189.24 |    0.00 |    0.00 |     0 | 0.00 || -2.21639 -0.57902 1.49976 18.31482 111.32522 61.74217
  30 | 12166 | -2.81 | 1584.40 |     0 |     0 |     0 |   31.80 |    0.00 |    0.00 |     0 | 0.00 || -2.84575 -0.54658 1.86735 -34.73273 73.52612 13.40431
  31 | 12084 | -2.62 | 1487.10 |     0 |     0 |     0 |  453.26 |    0.00 |    0.00 |     0 | 0.00 || -2.84815 0.10581 -0.93276 27.22695 25.76681 66.18248
  32 | 12056 | -3.66 | 2108.90 |     0 |     0 |     0 |   71.23 |    0.00 |    0.00 |     0 | 0.00 || 0.44527 -0.17492 0.76303 33.08023 59.75937 -23.68270
  33 | 11990 | -3.17 | 1691.30 |     0 |     0 |     0 |  359.76 |    0.00 |    0.00 |     0 | 0.00 || -0.35504 1.07863 -0.52240 4.48595 -43.37324 4.27830
  34 | 11950 | -2.94 | 1621.10 |     0 |     0 |     0 |  235.71 |    0.00 |    0.00 |     0 | 0.00 || 1.05618 0.41490 2.71640 -26.96187 15.03082 -39.44595
  35 | 11924 | -3.90 | 1848.00 |     0 |     0 |     0 |  431.14 |    0.00 |    0.00 |     0 | 0.00 || 0.38732 -0.28328 -1.91560 -19.18105 70.73587 -19.82053
  36 | 11878 | -3.28 | 1595.30 |     0 |     0 |     0 |  392.00 |    0.00 |    0.00 |     0 | 0.00 || -1.97622 -0.63620 -0.07345 40.59445 42.32437 62.53655
  37 | 11874 | -3.52 | 1770.60 |     0 |     0 |     0 |  222.26 |    0.00 |    0.00 |     0 | 0.00 || -2.28901 -0.29280 -2.67392 -10.95200 61.12352 70.02994
  38 | 11872 | -2.95 | 1514.60 |     0 |     0 |     0 |   87.42 |    0.00 |    0.00 |     0 | 0.00 || -1.92101 -1.05649 -1.72229 -11.81773 27.05236 37.51354
  39 | 11872 | -2.71 | 1451.20 |     0 |     0 |     0 |  470.35 |    0.00 |    0.00 |     0 | 0.00 || 0.06256 -0.65607 2.01212 47.91279 15.77060 -34.17975
  40 | 11872 | -2.92 | 1593.90 |     0 |     0 |     0 |  138.43 |    0.00 |    0.00 |     0 | 0.00 || -0.83173 -0.69170 2.40575 51.10722 78.09258 37.02094
  41 | 11840 | -2.81 | 1400.00 |     0 |     0 |     0 |  -26.18 |    0.00 |    0.00 |     0 | 0.00 || -1.15026 0.45139 2.32252 30.39922 83.39948 10.79052
  42 | 11822 | -2.69 | 1538.60 |     0 |     0 |     0 |  479.01 |    0.00 |    0.00 |     0 | 0.00 || 2.89458 0.62241 2.92831 19.03460 -25.75845 10.89267
  43 | 11806 | -2.92 | 1636.10 |     0 |     0 |     0 |  458.30 |    0.00 |    0.00 |     0 | 0.00 || -1.12049 0.46578 -0.36454 7.03421 27.69059 44.57325
  44 | 11766 | -2.88 | 1473.70 |     0 |     0 |     0 |  140.68 |    0.00 |    0.00 |     0 | 0.00 || 2.38227 -0.88216 -2.14237 59.87198 8.83317 37.24247
  45 | 11746 | -3.14 | 1802.50 |     0 |     0 |     0 |  422.24 |    0.00 |    0.00 |     0 | 0.00 || -1.23407 -0.57787 -2.46318 -45.40476 34.92591 30.31161
  46 | 11742 | -3.04 | 1664.00 |     0 |     0 |     0 |  167.25 |    0.00 |    0.00 |     0 | 0.00 || -2.60198 0.31055 -1.53770 32.82342 51.81605 100.98259
  47 | 11742 | -2.63 | 1364.80 |     0 |     0 |     0 |   54.69 |    0.00 |    0.00 |     0 | 0.00 || 2.08773 -0.88760 0.83158 -23.47894 106.24469 -19.07595
  48 | 11738 | -3.39 | 1664.50 |     0 |     0 |     0 |   51.55 |    0.00 |    0.00 |     0 | 0.00 || 2.23057 0.30741 -2.48514 40.02173 -10.56660 42.56907
  49 | 11682 | -3.48 | 1571.30 |     0 |     0 |     0 |  370.36 |    0.00 |    0.00 |     0 | 0.00 || 0.28619 0.23633 0.26442 39.15555 -3.64062 -18.44418
  50 | 11680 | -2.76 | 1407.90 |     0 |     0 |     0 |  368.80 |    0.00 |    0.00 |     0 | 0.00 || -1.42936 -1.26401 0.88624 62.83527 14.57497 5.52578
  51 | 11664 | -3.32 | 1734.40 |     0 |     0 |     0 |  416.96 |    0.00 |    0.00 |     0 | 0.00 || 0.71121 1.24463 -2.50805 -38.98167 -15.52814 -5.62612
  52 | 11664 | -3.01 | 1568.30 |     0 |     0 |     0 |  476.12 |    0.00 |    0.00 |     0 | 0.00 || 0.53043 -0.06655 0.48447 13.82207 11.09020 -34.27336
  53 | 11664 | -2.91 | 1567.00 |     0 |     0 |     0 |  211.02 |    0.00 |    0.00 |     0 | 0.00 || 1.96358 0.18597 -1.25030 62.83087 71.29733 2.20023
  54 | 11658 | -3.36 | 1631.50 |     0 |     0 |     0 |  187.32 |    0.00 |    0.00 |     0 | 0.00 || -1.12592 -0.35309 -0.16576 43.21334 -32.73298 -6.39339
  55 | 11634 | -3.53 | 1841.00 |     0 |     0 |     0 |  302.35 |    0.00 |    0.00 |     0 | 0.00 || -0.27444 0.77065 -3.01400 -17.34710 117.61006 3.43457
  56 | 11608 | -3.44 | 1874.40 |     0 |     0 |     0 |  299.23 |    0.00 |    0.00 |     0 | 0.00 || -0.51857 -0.82129 0.20478 40.55643 8.25484 -36.87965
  57 | 11572 | -2.26 | 1338.40 |     0 |     0 |     0 |  -43.84 |    0.00 |    0.00 |     0 | 0.00 || -0.30550 0.44317 0.05458 18.88579 1.86049 -29.04104
  58 | 11564 | -3.34 | 1540.10 |     0 |     0 |     0 |  496.77 |    0.00 |    0.00 |     0 | 0.00 || -1.31340 1.21185 -1.68660 -33.93387 39.71964 29.31472
  59 | 11556 | -3.40 | 1475.60 |     0 |     0 |     0 |  -99.90 |    0.00 |    0.00 |     0 | 0.00 || 1.52264 1.41095 -2.58578 -6.27880 -2.50119 -10.64970
  60 | 11540 | -2.54 | 1444.80 |     0 |     0 |     0 |  158.61 |    0.00 |    0.00 |     0 | 0.00 || 2.26697 0.46690 -0.14459 41.12559 94.46675 47.61193
  61 | 11534 | -3.05 | 1686.30 |     0 |     0 |     0 |  116.71 |    0.00 |    0.00 |     0 | 0.00 || 1.78397 0.15814 -2.73768 39.73862 24.24401 -28.65138
  62 | 11520 | -2.96 | 1565.70 |     0 |     0 |     0 |  232.20 |    0.00 |    0.00 |     0 | 0.00 || 0.17499 1.17039 -3.02757 -47.27979 45.10004 22.54756
  63 | 11494 | -2.91 | 1633.40 |     0 |     0 |     0 |  187.22 |    0.00 |    0.00 |     0 | 0.00 || -1.99437 -0.99024 0.09478 75.89389 11.88577 -6.62690
  64 | 11466 | -3.02 | 1474.90 |     0 |     0 |     0 |   74.50 |    0.00 |    0.00 |     0 | 0.00 || 0.10559 0.63056 -1.29165 -4.48098 31.35227 -11.64627
  65 | 11466 | -2.83 | 1559.80 |     0 |     0 |     0 |  310.95 |    0.00 |    0.00 |     0 | 0.00 || 2.60675 -0.09596 2.97027 -12.16092 -39.16340 11.89713
  66 | 11446 | -2.85 | 1548.20 |     0 |     0 |     0 |  158.31 |    0.00 |    0.00 |     0 | 0.00 || -1.19395 0.56400 -3.02160 52.10680 81.73395 37.66216
  67 | 11416 | -3.50 | 1872.30 |     0 |     0 |     0 |  261.20 |    0.00 |    0.00 |     0 | 0.00 || -2.15285 0.07886 -2.26845 2.18724 70.09163 81.66197
  68 | 11414 | -3.69 | 1908.30 |     0 |     0 |     0 |    8.81 |    0.00 |    0.00 |     0 | 0.00 || 2.91824 0.47890 0.18269 -7.37179 89.38397 15.72895
  69 | 11400 | -3.09 | 1619.30 |     0 |     0 |     0 |  203.34 |    0.00 |    0.00 |     0 | 0.00 || 3.10252 -0.70988 0.26156 28.13484 59.25665 19.16004
  70 | 11380 | -3.13 | 1713.80 |     0 |     0 |     0 |  139.11 |    0.00 |    0.00 |     0 | 0.00 || 0.31873 -0.23037 -2.97747 -1.12225 38.97221 -33.83957
  71 | 11336 | -3.12 | 1681.70 |     0 |     0 |     0 |  256.04 |    0.00 |    0.00 |     0 | 0.00 || 1.54439 0.86399 -2.43955 11.53864 3.97084 -30.93004
  72 | 11326 | -3.72 | 1595.10 |     0 |     0 |     0 | -142.90 |    0.00 |    0.00 |     0 | 0.00 || 2.14287 -0.39557 2.49983 -43.39355 21.29753 -29.41043
  73 | 11314 | -3.39 | 1538.30 |     0 |     0 |     0 |   61.51 |    0.00 |    0.00 |     0 | 0.00 || 0.70064 -0.46455 -1.95038 10.45973 45.31322 -76.13914
  74 | 11312 | -3.04 | 1507.50 |     0 |     0 |     0 |  140.40 |    0.00 |    0.00 |     0 | 0.00 || -2.51602 -1.01876 1.66444 -19.21090 92.60553 -0.81494
  75 | 11248 | -3.50 | 1552.40 |     0 |     0 |     0 |  315.85 |    0.00 |    0.00 |     0 | 0.00 || -2.88740 -1.10391 -0.10403 76.42647 78.29253 -15.06016
  76 | 11224 | -3.94 | 1601.30 |     0 |     0 |     0 |  255.03 |    0.00 |    0.00 |     0 | 0.00 || 1.39797 -0.37134 2.96927 8.12621 -17.78872 -37.65207
  77 | 11196 | -2.84 | 1448.90 |     0 |     0 |     0 |  213.77 |    0.00 |    0.00 |     0 | 0.00 || 2.22410 0.78224 0.04104 76.40012 90.61278 5.51474
  78 | 11158 | -3.07 | 1496.10 |     0 |     0 |     0 |  449.91 |    0.00 |    0.00 |     0 | 0.00 || 0.85039 -0.13008 0.00483 21.93079 12.54609 -47.60687
  79 | 11150 | -3.26 | 1497.80 |     0 |     0 |     0 |  379.87 |    0.00 |    0.00 |     0 | 0.00 || -0.54424 0.79044 -0.87457 -32.20188 -29.86087 18.40149
  80 | 11138 | -3.18 | 1517.70 |     0 |     0 |     0 | -186.49 |    0.00 |    0.00 |     0 | 0.00 || -2.41105 -0.34991 2.04059 24.87158 91.95096 34.54621
  81 | 11126 | -2.87 | 1478.40 |     0 |     0 |     0 |  389.16 |    0.00 |    0.00 |     0 | 0.00 || -1.04847 -0.97176 0.97309 62.33669 62.07664 19.90260
  82 | 11124 | -2.59 | 1357.10 |     0 |     0 |     0 |  174.38 |    0.00 |    0.00 |     0 | 0.00 || -0.92083 -0.20389 1.26530 81.99625 56.07902 -14.73553
  83 | 11122 | -3.72 | 1718.50 |     0 |     0 |     0 |  -74.84 |    0.00 |    0.00 |     0 | 0.00 || -1.52528 -0.51584 -1.92237 -43.94331 33.08846 10.70722
  84 | 11070 | -2.96 | 1506.20 |     0 |     0 |     0 |   -8.07 |    0.00 |    0.00 |     0 | 0.00 || 0.73818 -0.04306 -1.49949 14.74103 60.85043 -30.91839
  85 | 11060 | -3.47 | 1797.10 |     0 |     0 |     0 |  -91.24 |    0.00 |    0.00 |     0 | 0.00 || -0.46648 0.27786 2.17787 35.66941 90.76770 -26.62218
  86 | 11058 | -2.56 | 1337.80 |     0 |     0 |     0 |  305.22 |    0.00 |    0.00 |     0 | 0.00 || 1.15637 0.26746 -1.47348 23.83189 -11.83208 -43.31415
  87 | 11050 | -2.83 | 1383.50 |     0 |     0 |     0 |  464.50 |    0.00 |    0.00 |     0 | 0.00 || 2.96808 -1.17531 -3.04834 22.22760 -23.82046 18.99432
  88 | 11050 | -3.59 | 1820.70 |     0 |     0 |     0 |  100.32 |    0.00 |    0.00 |     0 | 0.00 || -0.94891 0.11931 -1.95436 -73.44436 47.06868 32.57224
  89 | 11040 | -2.74 | 1348.90 |     0 |     0 |     0 |  100.91 |    0.00 |    0.00 |     0 | 0.00 || 0.04652 0.24865 1.68513 73.56648 41.28494 -10.81532
  90 | 11032 | -2.87 | 1450.30 |     0 |     0 |     0 |  219.97 |    0.00 |    0.00 |     0 | 0.00 || -0.34113 0.35377 -1.68497 -36.85503 51.54322 19.04809
  91 | 11030 | -3.28 | 1472.30 |     0 |     0 |     0 |  210.54 |    0.00 |    0.00 |     0 | 0.00 || -0.91224 1.23499 -2.56911 -29.29592 109.88145 48.00550
  92 | 11024 | -3.12 | 1885.30 |     0 |     0 |     0 |  215.63 |    0.00 |    0.00 |     0 | 0.00 || 2.98578 0.66020 2.38158 2.83935 -8.62843 10.79201
  93 | 11012 | -2.43 | 1298.00 |     0 |     0 |     0 |  330.46 |    0.00 |    0.00 |     0 | 0.00 || -2.15499 -0.82781 -0.37944 51.01010 -14.68813 31.57812
  94 | 11006 | -3.19 | 1536.40 |     0 |     0 |     0 |  348.51 |    0.00 |    0.00 |     0 | 0.00 || 1.69193 -0.44221 -0.51709 53.04342 50.19239 -53.13664
  95 | 11006 | -2.60 | 1380.20 |     0 |     0 |     0 |  232.65 |    0.00 |    0.00 |     0 | 0.00 || 0.05504 0.54605 2.21840 16.69375 60.59711 -3.20862
  96 | 10994 | -3.21 | 1674.80 |     0 |     0 |     0 | -112.63 |    0.00 |    0.00 |     0 | 0.00 || -1.07952 -0.45078 1.99319 32.39745 81.75380 -4.52449
  97 | 10988 | -3.01 | 1506.00 |     0 |     0 |     0 |  222.42 |    0.00 |    0.00 |     0 | 0.00 || 2.08944 -0.38112 -2.20312 81.46210 27.09342 -29.29670
  98 | 10984 | -2.87 | 1571.20 |     0 |     0 |     0 |   62.52 |    0.00 |    0.00 |     0 | 0.00 || -2.43023 -0.99145 -2.10975 -14.18462 4.48427 -1.12642
  99 | 10970 | -3.07 | 1375.10 |     0 |     0 |     0 |  184.67 |    0.00 |    0.00 |     0 | 0.00 || 0.01617 0.64298 0.24279 53.61943 -17.11027 -23.86718
 100 | 10928 | -3.63 | 1515.20 |     0 |     0 |     0 |  444.32 |    0.00 |    0.00 |     0 | 0.00 || 1.23785 0.99944 0.38605 72.57097 56.86721 -30.38096
 101 | 10926 | -2.54 | 1371.50 |     0 |     0 |     0 |  173.99 |    0.00 |    0.00 |     0 | 0.00 || -2.09248 0.71870 -0.73692 -3.85371 56.29568 96.54922
 102 | 10920 | -2.82 | 1369.70 |     0 |     0 |     0 |  -20.32 |    0.00 |    0.00 |     0 | 0.00 || 0.30299 0.38270 1.49740 81.07166 94.97000 -41.09998
 103 | 10912 | -2.75 | 1340.10 |     0 |     0 |     0 |   24.62 |    0.00 |    0.00 |     0 | 0.00 || 0.48353 -0.38127 2.14665 71.89505 55.21178 -19.74804
 104 | 10904 | -3.61 | 1755.50 |     0 |     0 |     0 |  224.66 |    0.00 |    0.00 |     0 | 0.00 || 0.22085 0.54548 2.58745 -3.77519 56.30774 -22.65522
 105 | 10898 | -2.96 | 1532.30 |     0 |     0 |     0 |  277.95 |    0.00 |    0.00 |     0 | 0.00 || 0.96319 0.65903 2.96274 -49.65747 61.19294 1.65832
 106 | 10880 | -3.61 | 1924.20 |     0 |     0 |     0 |   -8.23 |    0.00 |    0.00 |     0 | 0.00 || 2.14123 0.72128 1.82040 -34.02262 47.45409 46.46431
 107 | 10862 | -2.82 | 1305.10 |     0 |     0 |     0 |  171.37 |    0.00 |    0.00 |     0 | 0.00 || -2.10553 0.76904 -1.49576 41.76807 87.00761 47.53570
 108 | 10856 | -3.27 | 1410.60 |     0 |     0 |     0 |  -62.64 |    0.00 |    0.00 |     0 | 0.00 || -1.70941 -0.29963 -2.21718 16.25737 50.35886 65.37529
 109 | 10844 | -3.24 | 1413.80 |     0 |     0 |     0 |  112.90 |    0.00 |    0.00 |     0 | 0.00 || 2.37047 0.00285 -0.63884 38.47303 93.97534 -8.36329
 110 | 10832 | -3.32 | 1507.70 |     0 |     0 |     0 |  219.37 |    0.00 |    0.00 |     0 | 0.00 || -0.42243 0.65356 -2.83938 -12.64180 83.08679 44.30954
 111 | 10830 | -2.82 | 1362.40 |     0 |     0 |     0 |  169.94 |    0.00 |    0.00 |     0 | 0.00 || 2.87904 -0.63707 0.88084 -8.01361 120.05297 45.60788
 112 | 10826 | -2.88 | 1481.20 |     0 |     0 |     0 |  185.79 |    0.00 |    0.00 |     0 | 0.00 || 1.23525 -0.96359 2.05403 52.49091 5.69925 -15.03122
 113 | 10812 | -3.37 | 1594.30 |     0 |     0 |     0 |  -64.80 |    0.00 |    0.00 |     0 | 0.00 || -1.07932 -1.18349 0.06325 18.25079 -4.59536 -18.87768
 114 | 10808 | -3.36 | 1360.00 |     0 |     0 |     0 |  219.72 |    0.00 |    0.00 |     0 | 0.00 || -0.64738 1.39437 -0.20277 25.33562 -44.10962 38.22311
 115 | 10790 | -3.17 | 1573.30 |     0 |     0 |     0 |  420.73 |    0.00 |    0.00 |     0 | 0.00 || -2.14926 0.30644 2.20464 12.79994 19.44348 58.26636
 116 | 10764 | -4.14 | 1584.20 |     0 |     0 |     0 |  -21.74 |    0.00 |    0.00 |     0 | 0.00 || -0.34763 -0.32143 1.97290 40.55373 66.84023 -39.01655
 117 | 10750 | -2.80 | 1441.10 |     0 |     0 |     0 |  210.05 |    0.00 |    0.00 |     0 | 0.00 || 1.79046 -1.07471 1.44874 -10.83236 -4.04360 -12.41851
 118 | 10740 | -3.08 | 1506.60 |     0 |     0 |     0 |   97.42 |    0.00 |    0.00 |     0 | 0.00 || -0.79214 -0.51168 2.53177 51.24067 87.64195 39.11520
 119 | 10730 | -3.71 | 1510.30 |     0 |     0 |     0 | -112.37 |    0.00 |    0.00 |     0 | 0.00 || -2.21045 -1.10326 -0.56167 98.46487 -11.60169 7.50806
 120 | 10724 | -3.15 | 1429.20 |     0 |     0 |     0 |  172.11 |    0.00 |    0.00 |     0 | 0.00 || 0.51945 -1.29199 0.82992 14.57037 -25.62184 -47.69880
 121 | 10724 | -3.00 | 1350.20 |     0 |     0 |     0 |  350.09 |    0.00 |    0.00 |     0 | 0.00 || 2.18329 -0.36938 1.23041 -26.49383 59.89752 30.75487
 122 | 10684 | -3.16 | 1308.90 |     0 |     0 |     0 |   73.88 |    0.00 |    0.00 |     0 | 0.00 || -0.11924 0.64079 1.68725 43.66195 46.95086 -8.60414
 123 | 10676 | -2.88 | 1361.80 |     0 |     0 |     0 |  118.19 |    0.00 |    0.00 |     0 | 0.00 || -1.98505 -0.32477 0.95227 60.70281 35.96975 20.46520
 124 | 10674 | -2.76 | 1361.50 |     0 |     0 |     0 |  437.49 |    0.00 |    0.00 |     0 | 0.00 || -0.11136 -1.22757 -1.35090 -39.73201 89.05199 -0.53046
 125 | 10652 | -2.66 | 1319.00 |     0 |     0 |     0 |  269.40 |    0.00 |    0.00 |     0 | 0.00 || 1.82888 0.71364 0.08678 45.68811 77.44094 33.62336
 126 | 10652 | -3.03 | 1434.20 |     0 |     0 |     0 |  391.07 |    0.00 |    0.00 |     0 | 0.00 || 0.64538 0.09390 2.65320 4.34095 86.58119 -58.53545
 127 | 10646 | -3.28 | 1436.40 |     0 |     0 |     0 |  119.54 |    0.00 |    0.00 |     0 | 0.00 || 2.66577 -0.73861 -2.55631 4.16074 0.61032 -12.67834
 128 | 10640 | -2.59 | 1331.80 |     0 |     0 |     0 |  227.37 |    0.00 |    0.00 |     0 | 0.00 || -0.57832 0.70870 2.66814 67.26062 92.36194 16.36005
 129 | 10638 | -3.97 | 1641.40 |     0 |     0 |     0 |  263.54 |    0.00 |    0.00 |     0 | 0.00 || 0.94055 -1.40196 -0.48299 -48.73470 67.41988 -35.79148
 130 | 10636 | -3.62 | 1655.50 |     0 |     0 |     0 | -147.65 |    0.00 |    0.00 |     0 | 0.00 || -0.08354 -0.34567 0.03182 49.17493 30.91905 -34.15182
 131 | 10624 | -3.66 | 1508.20 |     0 |     0 |     0 |   20.49 |    0.00 |    0.00 |     0 | 0.00 || 1.62094 0.82510 -1.14690 45.35507 20.73273 -27.14544
 132 | 10610 | -4.19 | 1743.00 |     0 |     0 |     0 |  101.01 |    0.00 |    0.00 |     0 | 0.00 || 2.24106 0.66062 1.00269 -15.77907 82.08028 48.40317
 133 | 10610 | -3.33 | 1459.00 |     0 |     0 |     0 |  -91.50 |    0.00 |    0.00 |     0 | 0.00 || -0.05103 -1.13765 -1.86442 12.58059 111.11740 -26.45443
 134 | 10608 | -3.62 | 1488.90 |     0 |     0 |     0 |  334.26 |    0.00 |    0.00 |     0 | 0.00 || 1.44199 1.33364 -1.43404 42.55102 30.64223 27.00173
