399	62.497	11.630	17.713	4310.300	46.191	-4500.100	-0.100	-1.635	1.215	2.936	0.668	6.271
406	77.869	15.980	33.413	3253.500	45.762	-3193.200	-2.113	-0.995	-0.327	1.635	1.012	0.414
418	40.803	22.444	23.939	4353.200	84.794	-4595.400	-2.818	-0.995	-0.452	0.868	1.059	-0.376
421	88.988	21.451	27.603	3847.900	58.488	-4222.000	-4.117	-2.666	-0.189	-0.633	-2.513	1.103
460	30.995	-0.088	-12.600	3863.900	10.245	-3809.100	-0.131	-0.301	0.362	1.261	0.710	0.668
474	85.337	22.524	31.754	4558.500	56.686	-4749.000	-2.103	-1.399	-0.177	1.592	0.194	1.137
482	57.873	23.309	27.734	4466.800	42.849	-4441.300	-2.155	-1.215	-0.249	-4.043	-2.460	-0.516
512	85.239	24.649	42.177	4553.600	60.386	-4757.500	-6.277	-3.660	-0.234	-0.296	-1.008	0.489
526	84.998	26.450	38.683	4977.300	80.092	-5416.000	-5.508	-3.660	-0.177	-0.111	-1.058	0.622
527	75.518	22.348	27.793	3500.000	34.630	-3767.500	-2.160	-0.995	-0.337	0.324	1.055	-0.642
537	78.582	18.312	21.967	4308.800	44.595	-4382.200	-0.044	-1.399	1.500	2.708	0.254	6.628
561	73.384	9.854	25.363	4462.500	44.594	-4388.100	-0.044	-1.399	1.500	2.561	0.199	6.693
575	43.662	4.500	6.309	4338.000	30.908	-4347.100	-2.155	-1.215	-0.249	-3.811	-2.574	-0.489
608	28.106	12.169	11.117	3903.300	62.521	-3837.100	-0.131	-0.301	0.362	1.216	0.699	0.662
620	71.726	21.398	26.083	4818.500	58.751	-5121.400	-2.158	-1.635	-0.121	2.053	0.743	1.237
633	37.655	18.095	23.698	3927.200	61.919	-4197.300	-0.760	-0.995	0.117	1.552	1.041	0.816
637	89.867	24.055	26.430	3953.300	29.321	-4064.700	-0.886	-0.301	-0.469	-0.746	0.707	-0.920
644	84.086	19.859	26.831	3639.400	36.916	-4014.000	-5.508	-3.660	-0.177	-0.103	-1.029	0.603
685	76.565	24.742	28.427	3719.900	46.716	-3823.600	-2.882	-0.995	-0.462	1.277	1.134	-0.078
694	81.041	15.086	18.267	4338.300	29.303	-4254.200	-2.431	-1.215	-0.301	-2.386	-2.677	0.262
720	83.813	19.029	28.231	3902.300	52.896	-4167.100	-2.882	-0.995	-0.462	1.255	1.061	-0.028
729	69.677	21.919	21.683	3407.800	44.363	-3671.900	-1.391	-0.995	-0.146	0.623	1.013	-0.282
743	69.371	13.949	19.481	3705.800	47.648	-3960.200	-2.160	-0.995	-0.337	0.340	1.084	-0.638
750	53.145	15.844	16.167	4048.500	16.860	-4020.500	-2.155	-1.215	-0.249	-4.020	-2.471	-0.527
797	36.222	23.327	21.341	3622.700	43.012	-3622.400	-0.760	-0.995	0.117	1.539	1.059	0.794
801	76.903	11.691	17.906	3420.100	20.520	-3533.700	-2.882	-0.995	-0.462	1.310	1.083	-0.066
845	81.401	17.494	26.174	3548.900	43.783	-3800.900	-2.113	-0.995	-0.327	1.603	1.057	0.363
865	76.706	21.214	23.062	4196.800	64.354	-4411.100	-2.103	-1.399	-0.177	1.658	0.210	1.139
886	69.315	7.439	11.552	3743.300	49.902	-3915.100	-0.044	-1.399	1.500	2.501	0.246	6.297
910	51.171	23.258	23.204	6585.100	54.247	-6533.900	-0.877	-0.859	-0.009	2.040	1.321	1.023
916	84.373	26.520	38.992	4385.400	40.198	-4569.200	-5.508	-3.660	-0.177	-0.035	-1.170	0.724
953	77.538	15.375	16.135	3402.300	38.126	-3176.200	-2.431	-1.215	-0.301	-2.376	-2.544	0.239
966	70.594	16.770	19.176	4250.400	47.790	-4428.200	-2.103	-1.399	-0.177	1.614	0.206	1.177
974	88.898	19.285	32.933	3805.600	66.951	-4033.600	-4.117	-2.666	-0.189	-0.604	-2.554	1.108
985	69.960	16.993	22.992	3593.300	52.452	-3738.400	-1.391	-0.995	-0.146	0.585	1.113	-0.396
990	36.620	13.043	11.749	3362.200	43.096	-3348.200	-0.760	-0.995	0.117	1.513	1.068	0.820
1020	66.903	13.522	15.898	3572.700	24.618	-3678.700	-0.044	-1.399	1.500	2.714	0.212	6.783
1072	81.098	20.103	26.540	3744.700	51.453	-3863.300	-2.882	-0.995	-0.462	1.342	1.061	-0.019
1091	77.406	11.725	26.198	2855.700	40.258	-2717.900	-1.391	-0.995	-0.146	0.601	1.022	-0.329
1137	78.690	21.945	24.700	3652.200	45.656	-3836.700	-5.508	-3.660	-0.177	-0.092	-1.138	0.662
1148	76.073	15.190	26.457	3144.100	20.744	-3112.500	-3.493	-2.393	-0.164	1.687	0.886	0.751
1228	90.178	26.638	32.687	3293.800	62.043	-3726.300	-2.058	-2.666	0.112	-0.395	-2.332	0.716
1246	54.570	7.455	-4.486	3994.300	11.360	-3869.400	-2.155	-1.215	-0.249	-3.772	-2.687	-0.473
1258	45.800	3.443	1.706	3885.000	18.027	-3802.300	-2.155	-1.215	-0.249	-3.896	-2.551	-0.500
1271	69.523	19.824	29.571	3445.500	34.518	-3520.200	-2.882	-0.995	-0.462	1.357	1.031	-0.006
1303	26.184	-2.085	-5.279	4841.600	3.565	-5051.100	-0.131	-0.301	0.362	1.258	0.708	0.678
1334	76.808	20.005	6.349	4901.500	32.087	-4882.000	-2.431	-1.215	-0.301	-2.322	-2.438	0.250
1348	73.044	9.082	18.195	3242.500	23.844	-3100.200	-0.044	-1.399	1.500	2.688	0.211	6.565
1358	79.197	13.830	21.644	2950.000	37.587	-3242.200	-3.449	-0.995	-0.540	0.136	1.042	-0.792
1367	79.379	25.013	28.043	3404.700	40.186	-3564.600	-2.160	-0.995	-0.337	0.282	1.065	-0.663
1477	47.404	34.954	40.370	5963.900	80.981	-6215.800	-3.695	-1.854	-0.300	1.971	1.804	0.011
1537	87.271	14.883	7.936	4450.800	26.863	-4613.200	-0.886	-0.301	-0.469	-0.717	0.723	-0.913
1545	89.820	19.790	22.723	3741.400	83.983	-4232.200	-4.117	-2.666	-0.189	-0.559	-2.397	1.053
1553	48.815	12.392	15.825	3477.700	44.088	-3319.700	-2.155	-1.215	-0.249	-3.971	-2.716	-0.478
1601	89.231	24.127	30.539	4070.600	73.461	-4372.000	-4.117	-2.666	-0.189	-0.546	-2.553	1.128
1618	73.230	20.814	29.160	3511.100	49.119	-3695.700	-1.391	-0.995	-0.146	0.565	1.003	-0.317
1629	47.624	11.098	-1.235	7402.400	76.356	-7267.200	-0.131	-0.301	0.362	1.217	0.699	0.705
1640	33.431	13.097	22.808	3312.300	43.855	-3318.700	-0.760	-0.995	0.117	1.549	1.045	0.782
1655	77.462	17.447	25.734	3637.100	19.969	-3678.500	-3.449	-0.995	-0.540	0.178	1.050	-0.823
1684	81.630	25.699	30.198	3170.700	57.804	-3333.800	-1.483	-0.237	-0.797	0.451	0.903	-0.685
1686	87.008	15.599	25.774	4290.900	62.420	-4488.400	-4.117	-2.666	-0.189	-0.609	-2.517	1.068
1707	86.631	18.598	23.458	2598.300	41.483	-2759.200	-2.160	-0.995	-0.337	0.316	1.047	-0.641
1730	66.714	16.587	18.684	3670.900	31.015	-3825.100	-0.100	-1.635	1.215	3.078	0.659	6.900
1742	79.558	15.225	24.194	3299.600	38.832	-3469.300	-4.219	-0.995	-0.628	-0.045	1.075	-0.977
1776	64.996	21.715	22.924	3759.900	45.155	-4104.600	-0.044	-1.399	1.500	2.680	0.173	6.682
1808	87.775	11.394	6.329	4106.100	24.787	-4027.500	-1.162	-0.301	-0.587	0.096	0.666	-0.533
1818	87.156	17.727	26.095	2832.500	59.374	-3013.900	-2.160	-0.995	-0.337	0.329	1.092	-0.633
1823	54.113	10.786	6.813	4777.700	11.282	-4805.400	-2.155	-1.215	-0.249	-4.285	-2.592	-0.519
1855	33.307	19.596	14.308	3526.300	36.348	-3671.300	-0.760	-0.995	0.117	1.545	1.044	0.811
1856	73.362	16.366	26.728	3014.300	19.022	-3082.100	-2.113	-0.995	-0.327	1.628	1.090	0.313
1889	87.769	15.549	31.712	3618.000	52.266	-3750.800	-4.117	-2.666	-0.189	-0.567	-2.469	1.052
1902	26.735	14.671	9.804	3114.500	43.182	-3204.500	-0.760	-0.995	0.117	1.619	1.072	0.845
1974	87.607	8.575	3.352	3333.200	21.012	-3237.900	-0.886	-0.301	-0.469	-0.764	0.739	-0.975
2048	57.396	1.832	-2.965	4060.400	24.061	-3965.200	-2.155	-1.215	-0.249	-4.108	-2.592	-0.497
2096	88.528	19.696	20.022	4105.400	75.230	-4605.200	-4.117	-2.666	-0.189	-0.616	-2.453	1.068
2129	78.846	25.533	35.365	3353.700	44.294	-3528.100	-1.391	-0.995	-0.146	0.619	1.058	-0.337
2168	78.487	14.975	21.447	2638.400	37.247	-2732.900	-3.449	-0.995	-0.540	0.142	1.065	-0.840
2181	84.957	25.732	36.140	3332.500	48.223	-3540.300	-6.277	-3.660	-0.234	-0.240	-1.031	0.559
2215	84.559	13.142	24.899	3168.300	30.343	-3113.800	-4.161	-4.064	-0.010	1.174	-1.674	1.920
2267	81.995	12.928	9.687	3941.800	24.036	-3991.700	-3.317	-1.516	-0.340	-2.316	-1.230	-0.381
2319	71.907	19.709	32.076	3368.500	45.614	-3432.000	-2.113	-0.995	-0.327	1.639	1.123	0.283
2390	33.106	10.238	11.036	2176.000	16.139	-2228.800	-0.760	-0.995	0.117	1.511	1.036	0.740
2408	85.974	21.326	30.042	2482.300	37.391	-2647.900	-2.160	-0.995	-0.337	0.340	1.034	-0.611
2423	75.064	13.660	18.931	2825.900	23.044	-2793.700	-2.103	-1.399	-0.177	1.626	0.187	1.128
2472	71.150	19.704	23.240	2572.800	13.987	-2633.700	-0.044	-1.399	1.500	2.748	0.189	6.854
2483	80.034	12.185	27.141	3203.100	37.434	-3179.100	-2.113	-0.995	-0.327	1.661	1.113	0.337
2489	76.716	17.933	14.835	4029.300	12.934	-4091.900	-2.431	-1.215	-0.301	-2.267	-2.619	0.242
2496	88.975	23.722	30.396	3082.000	39.667	-3454.900	-6.277	-3.660	-0.234	-0.271	-1.007	0.484
2592	83.251	9.568	3.163	3058.900	1.266	-2997.800	-2.431	-1.215	-0.301	-2.183	-2.507	0.239
2646	73.102	18.592	30.615	3069.700	43.142	-2958.300	-2.882	-0.995	-0.462	1.334	1.029	0.003
2663	86.739	14.235	18.944	2476.100	32.355	-2580.300	-1.391	-0.995	-0.146	0.605	1.057	-0.346
2766	82.978	13.238	26.721	3478.400	15.308	-3468.700	-3.449	-0.995	-0.540	0.156	1.056	-0.854
2991	79.659	15.250	19.677	1987.900	12.130	-1915.300	-2.113	-0.995	-0.327	1.589	1.014	0.335
3097	80.864	12.343	5.501	3499.100	29.649	-3250.900	-2.431	-1.215	-0.301	-2.245	-2.568	0.273
3272	90.716	10.864	20.146	2429.200	23.908	-2551.400	-2.058	-2.666	0.112	-0.340	-2.399	0.879
3325	76.033	12.941	20.277	3223.900	35.628	-3251.800	-2.113	-0.995	-0.327	1.581	1.039	0.349
3398	91.744	15.880	19.877	2433.800	42.464	-2578.400	-2.058	-2.666	0.112	-0.366	-2.379	0.769
3456	84.915	12.639	23.973	1843.500	18.496	-1912.000	-3.449	-0.995	-0.540	0.124	1.144	-0.931
3544	83.701	8.381	20.243	2744.700	32.290	-2773.000	-5.508	-3.660	-0.177	-0.123	-1.099	0.604
3575	87.392	10.080	22.003	2166.400	27.342	-2233.400	-1.391	-0.995	-0.146	0.625	1.043	-0.301
3632	81.202	13.741	22.641	2836.500	18.852	-2773.900	-2.103	-1.399	-0.177	1.633	0.186	1.194
3644	78.003	9.110	20.821	2960.800	14.569	-2812.900	-2.103	-1.399	-0.177	1.657	0.229	1.160
3659	74.756	15.327	23.030	4758.000	45.005	-4671.200	-0.044	-1.399	1.500	2.732	0.179	7.137
3668	68.735	8.056	9.267	2882.500	25.552	-3037.100	-0.044	-1.399	1.500	2.591	0.197	6.691
3824	79.520	7.920	16.996	2668.700	6.451	-2401.400	-2.103	-1.399	-0.177	1.589	0.228	1.091
4044	84.666	17.810	25.552	2778.200	25.705	-2988.000	-3.449	-0.995	-0.540	0.130	1.067	-0.857
4072	90.571	14.015	22.018	2420.200	15.349	-2540.800	-4.117	-2.666	-0.189	-0.571	-2.400	1.090
4075	69.424	22.901	21.455	3726.700	47.407	-4011.500	-4.219	-0.995	-0.628	-0.023	1.077	-0.977
4081	60.508	12.957	-3.463	3713.600	-12.647	-3489.300	-2.155	-1.215	-0.249	-3.963	-2.502	-0.534
