*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4M76_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4M76/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4M76_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
 104 |  9502 | -2.66 | 1191.30 |     0 |     0 |     0 |  258.69 |    0.00 |    0.00 |     0 | 0.00 || 2.93505 1.19274 -2.26108 -33.89970 45.95691 52.38486
 105 |  9496 | -3.03 | 1162.20 |     0 |     0 |     0 |  429.92 |    0.00 |    0.00 |     0 | 0.00 || 0.29137 -0.57477 1.35708 -5.34348 16.00663 46.35993
 106 |  9488 | -2.82 | 1343.00 |     0 |     0 |     0 |  321.57 |    0.00 |    0.00 |     0 | 0.00 || 1.52715 -0.09982 -0.61132 46.63310 -17.34629 101.81541
 107 |  9488 | -3.28 | 1252.80 |     0 |     0 |     0 |  442.06 |    0.00 |    0.00 |     0 | 0.00 || 1.11987 -0.02512 2.05606 10.63268 5.97436 65.86748
 108 |  9486 | -2.93 | 1263.30 |     0 |     0 |     0 |  368.94 |    0.00 |    0.00 |     0 | 0.00 || 0.18210 0.12768 1.98563 -16.26631 -21.39572 56.15652
 109 |  9472 | -2.70 | 1284.20 |     0 |     0 |     0 |  424.88 |    0.00 |    0.00 |     0 | 0.00 || 0.31502 1.27642 0.22376 2.61111 50.08443 12.53058
 110 |  9468 | -3.06 | 1342.30 |     0 |     0 |     0 |  162.74 |    0.00 |    0.00 |     0 | 0.00 || 0.19045 -0.40389 2.79267 -24.95784 -32.89041 -4.17964
 111 |  9444 | -3.22 | 1334.60 |     0 |     0 |     0 |  366.39 |    0.00 |    0.00 |     0 | 0.00 || -0.14522 -0.62486 -1.11071 63.17859 19.75850 31.35237
 112 |  9444 | -3.09 | 1402.30 |     0 |     0 |     0 |  246.35 |    0.00 |    0.00 |     0 | 0.00 || 2.88064 -0.17840 -2.38773 -60.29589 17.97671 47.23515
 113 |  9438 | -2.60 | 1146.80 |     0 |     0 |     0 |  342.28 |    0.00 |    0.00 |     0 | 0.00 || 1.93695 0.35181 -2.04939 30.90976 -27.78799 65.76018
 114 |  9436 | -3.08 | 1247.30 |     0 |     0 |     0 |  465.80 |    0.00 |    0.00 |     0 | 0.00 || -2.30538 -1.16324 0.44549 -16.47005 -35.94460 -8.46561
 115 |  9436 | -3.59 | 1398.10 |     0 |     0 |     0 |  361.20 |    0.00 |    0.00 |     0 | 0.00 || 1.79057 -0.50348 -2.50366 -23.37199 -16.26199 29.88066
 116 |  9430 | -2.73 | 1180.20 |     0 |     0 |     0 |  410.60 |    0.00 |    0.00 |     0 | 0.00 || -1.01296 -0.74264 -0.68138 37.17823 15.26080 4.15818
 117 |  9428 | -2.77 | 1347.70 |     0 |     0 |     0 |  307.99 |    0.00 |    0.00 |     0 | 0.00 || -2.66694 -0.08786 -0.14180 20.18439 -32.43104 -5.11000
 118 |  9410 | -3.27 | 1126.00 |     0 |     0 |     0 |  241.59 |    0.00 |    0.00 |     0 | 0.00 || 1.50670 -0.98000 -0.62106 43.09122 -4.17517 49.13726
 119 |  9410 | -2.75 | 1151.80 |     0 |     0 |     0 |  367.34 |    0.00 |    0.00 |     0 | 0.00 || 0.10784 -0.14930 0.70287 4.42246 0.47071 12.50950
 120 |  9408 | -3.46 | 1353.40 |     0 |     0 |     0 |  360.18 |    0.00 |    0.00 |     0 | 0.00 || 1.84306 -0.38760 0.24689 58.62349 3.90052 33.23210
 121 |  9396 | -3.66 | 1250.20 |     0 |     0 |     0 |  359.84 |    0.00 |    0.00 |     0 | 0.00 || -1.04482 0.42661 2.97289 -44.76586 -36.93758 -40.08004
 122 |  9392 | -3.74 | 1444.80 |     0 |     0 |     0 |  389.16 |    0.00 |    0.00 |     0 | 0.00 || 0.08397 1.30921 1.77162 -10.92637 -35.86749 31.67058
 123 |  9390 | -3.01 | 1255.60 |     0 |     0 |     0 |  292.09 |    0.00 |    0.00 |     0 | 0.00 || 2.56228 0.30498 -2.08190 -19.99797 20.32085 36.84813
 124 |  9378 | -3.31 | 1209.60 |     0 |     0 |     0 |  241.25 |    0.00 |    0.00 |     0 | 0.00 || 1.43859 0.13383 -1.35951 42.19453 -24.42860 104.58349
 125 |  9366 | -3.17 | 1267.10 |     0 |     0 |     0 |  408.89 |    0.00 |    0.00 |     0 | 0.00 || -1.23408 1.01224 -1.05432 26.41716 -70.50951 -21.06007
 126 |  9346 | -2.91 | 1176.10 |     0 |     0 |     0 |  405.26 |    0.00 |    0.00 |     0 | 0.00 || -2.17608 0.66604 -0.23721 56.10440 -80.34111 8.53119
 127 |  9340 | -3.66 | 1466.20 |     0 |     0 |     0 |  351.29 |    0.00 |    0.00 |     0 | 0.00 || 2.48003 -0.09030 0.20588 40.27948 -73.22954 54.56163
 128 |  9336 | -3.56 | 1421.70 |     0 |     0 |     0 |  349.44 |    0.00 |    0.00 |     0 | 0.00 || 0.50182 0.59324 -2.99997 24.42860 -88.25032 27.05692
 129 |  9306 | -3.24 | 1279.40 |     0 |     0 |     0 |  324.84 |    0.00 |    0.00 |     0 | 0.00 || -0.25008 -0.10748 2.91134 -23.93110 -38.44873 -23.21090
 130 |  9286 | -2.89 | 1182.60 |     0 |     0 |     0 |  345.37 |    0.00 |    0.00 |     0 | 0.00 || 2.10362 1.39486 -0.78435 -44.00294 -17.44903 15.86125
 131 |  9286 | -2.54 | 1146.10 |     0 |     0 |     0 |  199.43 |    0.00 |    0.00 |     0 | 0.00 || -0.68010 0.25101 0.70070 8.43520 38.45578 -38.93085
 132 |  9282 | -3.24 | 1153.90 |     0 |     0 |     0 |  244.90 |    0.00 |    0.00 |     0 | 0.00 || 2.59313 -0.27716 -2.76329 -31.45201 33.81109 68.99545
 133 |  9278 | -2.60 | 1160.70 |     0 |     0 |     0 |  490.42 |    0.00 |    0.00 |     0 | 0.00 || -1.56993 -0.33178 2.43444 14.55465 -41.77487 -17.61655
 134 |  9262 | -2.91 | 1255.70 |     0 |     0 |     0 |  181.38 |    0.00 |    0.00 |     0 | 0.00 || 2.52007 -0.86715 0.38934 65.01837 -13.82634 5.16770
