*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BX7_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/3BX7/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/3BX7_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  91 |  9470 | -3.09 | 1268.90 |     0 |     0 |     0 |  237.68 |    0.00 |    0.00 |     0 | 0.00 || 0.25255 1.21496 -1.83485 105.20184 -18.77915 -65.92027
  92 |  9462 | -2.86 | 1273.10 |     0 |     0 |     0 |   40.03 |    0.00 |    0.00 |     0 | 0.00 || -2.52541 1.10337 1.95104 63.31944 -30.88310 -93.29408
  93 |  9454 | -2.78 | 1262.90 |     0 |     0 |     0 |  296.74 |    0.00 |    0.00 |     0 | 0.00 || 1.02304 0.05815 -1.41694 84.55038 26.13577 -9.04436
  94 |  9438 | -3.70 | 1380.70 |     0 |     0 |     0 |  -53.33 |    0.00 |    0.00 |     0 | 0.00 || -0.22637 -0.67769 2.89504 114.63921 -84.82923 14.59808
  95 |  9386 | -3.43 | 1293.50 |     0 |     0 |     0 |  -14.52 |    0.00 |    0.00 |     0 | 0.00 || -0.65064 -0.13056 0.33665 15.81351 -36.40581 -29.35751
  96 |  9376 | -2.93 | 1246.60 |     0 |     0 |     0 |  -92.63 |    0.00 |    0.00 |     0 | 0.00 || 0.04752 -0.12222 -2.61135 123.08535 -23.76796 31.63303
  97 |  9342 | -3.20 | 1537.90 |     0 |     0 |     0 |  171.08 |    0.00 |    0.00 |     0 | 0.00 || 1.65298 0.29262 -0.66302 16.78832 13.73383 -13.15647
  98 |  9322 | -3.86 | 1704.30 |     0 |     0 |     0 | -380.16 |    0.00 |    0.00 |     0 | 0.00 || 2.44651 -0.42385 2.80205 129.25781 -14.63068 -19.59019
  99 |  9312 | -2.66 | 1313.60 |     0 |     0 |     0 |  219.90 |    0.00 |    0.00 |     0 | 0.00 || 1.33496 -0.64752 0.77470 95.66958 -74.32044 37.61666
 100 |  9286 | -2.69 | 1211.30 |     0 |     0 |     0 |  172.88 |    0.00 |    0.00 |     0 | 0.00 || -1.96168 -0.14799 0.68535 51.56698 -54.55899 -25.46484
 101 |  9278 | -3.05 | 1258.30 |     0 |     0 |     0 |   44.36 |    0.00 |    0.00 |     0 | 0.00 || 2.23555 -0.88056 1.15713 85.82892 -95.21687 -0.34526
 102 |  9276 | -2.85 | 1220.90 |     0 |     0 |     0 |  118.90 |    0.00 |    0.00 |     0 | 0.00 || 0.04685 -0.09017 -1.81543 112.03938 12.73030 -17.23698
 103 |  9268 | -3.17 | 1297.30 |     0 |     0 |     0 |  167.12 |    0.00 |    0.00 |     0 | 0.00 || -1.56885 -0.33734 0.31538 13.59206 -58.20367 -13.28955
 104 |  9262 | -3.68 | 1839.60 |     0 |     0 |     0 | -150.22 |    0.00 |    0.00 |     0 | 0.00 || -0.10408 -1.10011 2.65577 64.78224 -43.62354 34.07522
 105 |  9254 | -3.01 | 1252.10 |     0 |     0 |     0 |  211.84 |    0.00 |    0.00 |     0 | 0.00 || 1.55896 -0.31932 -3.07513 143.16959 20.27378 27.83634
 106 |  9252 | -2.36 | 1162.90 |     0 |     0 |     0 |  204.76 |    0.00 |    0.00 |     0 | 0.00 || -1.62661 0.70134 1.34568 75.79457 -64.60412 -84.58423
 107 |  9238 | -3.49 | 1406.90 |     0 |     0 |     0 |   79.41 |    0.00 |    0.00 |     0 | 0.00 || 2.32258 -0.40583 -1.33430 44.42897 42.05798 11.21224
 108 |  9218 | -3.34 | 1419.60 |     0 |     0 |     0 |    1.92 |    0.00 |    0.00 |     0 | 0.00 || -2.78311 0.33215 2.71682 132.22839 -14.91543 -61.24001
 109 |  9208 | -3.31 | 1395.50 |     0 |     0 |     0 |  118.84 |    0.00 |    0.00 |     0 | 0.00 || 1.55659 0.47211 -0.95742 5.86193 21.34180 -32.82595
 110 |  9206 | -2.67 | 1169.20 |     0 |     0 |     0 |   35.58 |    0.00 |    0.00 |     0 | 0.00 || 1.41383 -0.31394 2.32139 158.47705 -60.98696 18.99831
 111 |  9206 | -3.35 | 1466.10 |     0 |     0 |     0 |  -49.53 |    0.00 |    0.00 |     0 | 0.00 || 0.22941 0.19009 0.80941 45.40527 -48.07552 3.25073
 112 |  9184 | -3.22 | 1185.70 |     0 |     0 |     0 |   42.87 |    0.00 |    0.00 |     0 | 0.00 || -0.97517 -0.13146 2.59459 97.03261 -99.78523 -3.35923
 113 |  9174 | -2.64 | 1101.90 |     0 |     0 |     0 |   85.17 |    0.00 |    0.00 |     0 | 0.00 || -0.19393 0.17289 -2.95202 154.02304 -13.26532 -3.75713
 114 |  9168 | -2.82 | 1212.90 |     0 |     0 |     0 |   27.57 |    0.00 |    0.00 |     0 | 0.00 || 1.69086 -0.15904 -2.30995 79.05515 18.19901 -13.38667
 115 |  9160 | -2.89 | 1308.80 |     0 |     0 |     0 |  233.41 |    0.00 |    0.00 |     0 | 0.00 || -1.74241 1.19043 1.43512 71.31750 -2.85504 -88.63878
 116 |  9160 | -3.06 | 1269.40 |     0 |     0 |     0 |  255.81 |    0.00 |    0.00 |     0 | 0.00 || 2.40843 -0.66102 0.69841 64.28122 -60.85142 21.72688
 117 |  9158 | -2.62 | 1120.60 |     0 |     0 |     0 |  402.92 |    0.00 |    0.00 |     0 | 0.00 || -1.72151 0.75698 -0.20210 69.79942 18.18393 -79.16611
 118 |  9154 | -3.11 | 1402.60 |     0 |     0 |     0 |  -23.64 |    0.00 |    0.00 |     0 | 0.00 || -2.36608 -0.39462 3.12780 179.65643 -37.16908 -32.12442
 119 |  9154 | -2.83 | 1202.10 |     0 |     0 |     0 |  -56.71 |    0.00 |    0.00 |     0 | 0.00 || 0.11523 0.43688 -0.13138 19.90983 -25.57382 1.85734
 120 |  9148 | -2.82 | 1243.90 |     0 |     0 |     0 | -121.68 |    0.00 |    0.00 |     0 | 0.00 || -0.70781 -0.11943 2.75759 111.34836 -80.18898 18.60100
 121 |  9148 | -3.58 | 1309.90 |     0 |     0 |     0 |   68.39 |    0.00 |    0.00 |     0 | 0.00 || -1.74693 0.81575 2.92592 128.81264 -63.68239 -79.76010
 122 |  9146 | -3.09 | 1285.80 |     0 |     0 |     0 |  123.26 |    0.00 |    0.00 |     0 | 0.00 || 0.49511 0.30349 1.58117 81.36066 -112.71216 -33.70556
 123 |  9132 | -3.34 | 1245.30 |     0 |     0 |     0 |   32.90 |    0.00 |    0.00 |     0 | 0.00 || -0.24125 -0.11007 -0.84794 60.11907 20.76354 31.57833
 124 |  9118 | -2.72 | 1225.80 |     0 |     0 |     0 |  174.70 |    0.00 |    0.00 |     0 | 0.00 || -2.48919 -0.93942 -0.72811 47.12844 -5.40690 -14.57909
 125 |  9118 | -3.07 | 1358.60 |     0 |     0 |     0 |  248.21 |    0.00 |    0.00 |     0 | 0.00 || 2.19004 0.50934 -2.70481 97.17503 17.58902 -61.87138
 126 |  9114 | -3.40 | 1291.30 |     0 |     0 |     0 |  224.77 |    0.00 |    0.00 |     0 | 0.00 || 2.14344 0.70726 2.41983 136.25043 -15.63567 -44.74450
 127 |  9112 | -3.81 | 1482.70 |     0 |     0 |     0 |   98.34 |    0.00 |    0.00 |     0 | 0.00 || 0.69072 0.52089 -0.71302 9.34210 21.18117 -26.43611
 128 |  9112 | -2.74 | 1079.30 |     0 |     0 |     0 |  236.93 |    0.00 |    0.00 |     0 | 0.00 || 1.66165 0.94121 -1.74381 62.29716 5.33424 -32.40735
 129 |  9106 | -3.63 | 1522.30 |     0 |     0 |     0 |  -22.86 |    0.00 |    0.00 |     0 | 0.00 || 2.17407 -0.71830 -0.16742 17.51422 -39.22741 10.47507
 130 |  9104 | -2.91 | 1231.40 |     0 |     0 |     0 |  185.29 |    0.00 |    0.00 |     0 | 0.00 || -2.09487 0.49594 2.51060 123.78026 -42.41193 -80.38722
 131 |  9102 | -3.78 | 1471.80 |     0 |     0 |     0 |  107.08 |    0.00 |    0.00 |     0 | 0.00 || 0.71164 -0.70316 -2.22660 92.84026 -21.61933 13.36705
 132 |  9076 | -4.11 | 1768.70 |     0 |     0 |     0 |  151.52 |    0.00 |    0.00 |     0 | 0.00 || -1.88044 0.10956 -1.38787 86.18823 -3.71955 -46.97404
 133 |  9072 | -3.22 | 1309.20 |     0 |     0 |     0 |   46.52 |    0.00 |    0.00 |     0 | 0.00 || 2.88688 1.04275 2.75806 102.44121 -37.93967 -99.20001
 134 |  9070 | -2.59 | 1131.50 |     0 |     0 |     0 |   22.77 |    0.00 |    0.00 |     0 | 0.00 || -2.99726 -0.87052 -0.13136 14.14896 -66.25535 -3.26149
