*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2BTF_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2BTF/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2BTF_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  36 | 12170 | -2.83 | 1744.10 |     0 |     0 |     0 |  -18.69 |    0.00 |    0.00 |     0 | 0.00 || -0.31387 -1.10791 -0.53774 -95.80766 -17.11531 64.21587
  37 | 12126 | -3.19 | 1703.40 |     0 |     0 |     0 |  286.34 |    0.00 |    0.00 |     0 | 0.00 || -0.39092 -0.06179 -0.50463 -86.04424 -24.15383 18.63321
  38 | 12098 | -3.73 | 1844.90 |     0 |     0 |     0 |   60.56 |    0.00 |    0.00 |     0 | 0.00 || 0.94783 -0.71340 -2.83698 149.88348 61.58620 -8.77322
  39 | 12064 | -2.81 | 1701.00 |     0 |     0 |     0 |  404.09 |    0.00 |    0.00 |     0 | 0.00 || 2.16309 -1.31497 -1.40735 106.30033 104.76511 96.22581
  40 | 12056 | -3.68 | 1527.30 |     0 |     0 |     0 |  225.47 |    0.00 |    0.00 |     0 | 0.00 || -1.67893 1.14484 2.55506 127.76631 41.35630 48.26604
  41 | 12034 | -2.77 | 1628.50 |     0 |     0 |     0 |  221.30 |    0.00 |    0.00 |     0 | 0.00 || 1.15368 -0.08069 -2.27658 109.70406 62.75863 -49.83114
  42 | 12016 | -3.37 | 1747.30 |     0 |     0 |     0 |  142.44 |    0.00 |    0.00 |     0 | 0.00 || 0.31312 -0.70802 2.60413 118.06902 47.40675 -5.09025
  43 | 11894 | -2.66 | 1641.00 |     0 |     0 |     0 |  159.83 |    0.00 |    0.00 |     0 | 0.00 || 0.49465 -1.03591 -0.71072 -57.84131 103.11835 38.93238
  44 | 11810 | -2.98 | 1444.50 |     0 |     0 |     0 |  300.35 |    0.00 |    0.00 |     0 | 0.00 || 2.96418 -0.65711 0.52383 6.69293 136.80885 122.53388
  45 | 11782 | -2.94 | 1491.40 |     0 |     0 |     0 |  123.91 |    0.00 |    0.00 |     0 | 0.00 || -0.84196 0.54094 2.80177 80.17502 147.72601 36.26648
  46 | 11772 | -2.93 | 1605.40 |     0 |     0 |     0 |  183.76 |    0.00 |    0.00 |     0 | 0.00 || -2.46766 1.29093 -1.93008 64.83968 155.04556 39.50031
  47 | 11742 | -3.19 | 1574.50 |     0 |     0 |     0 |  198.68 |    0.00 |    0.00 |     0 | 0.00 || -3.01064 -0.27459 1.24417 -30.28644 42.10830 144.12042
  48 | 11726 | -3.06 | 1675.20 |     0 |     0 |     0 |  289.23 |    0.00 |    0.00 |     0 | 0.00 || -2.29722 -0.38996 -2.44335 8.68644 37.80829 205.55495
  49 | 11720 | -3.34 | 1806.80 |     0 |     0 |     0 |  114.64 |    0.00 |    0.00 |     0 | 0.00 || -0.35056 0.50675 1.94397 110.29878 64.83748 10.16590
  50 | 11718 | -2.88 | 1495.10 |     0 |     0 |     0 |   -7.36 |    0.00 |    0.00 |     0 | 0.00 || -1.00774 -0.91095 -0.45501 -42.75682 -46.06760 94.46822
  51 | 11676 | -2.94 | 1625.20 |     0 |     0 |     0 |  183.01 |    0.00 |    0.00 |     0 | 0.00 || -2.00058 -0.82895 -1.33372 -13.66971 -13.82196 178.42120
  52 | 11648 | -3.65 | 1535.50 |     0 |     0 |     0 |  360.86 |    0.00 |    0.00 |     0 | 0.00 || -1.68825 -0.64859 1.83982 59.01277 84.73869 161.08324
  53 | 11602 | -2.70 | 1381.00 |     0 |     0 |     0 |  248.06 |    0.00 |    0.00 |     0 | 0.00 || -2.93367 0.13431 -1.54888 67.67603 107.37166 145.85355
  54 | 11602 | -4.03 | 1655.30 |     0 |     0 |     0 |  293.20 |    0.00 |    0.00 |     0 | 0.00 || 1.28107 1.39724 -0.10991 147.99304 74.83423 -8.82875
  55 | 11572 | -3.16 | 1675.60 |     0 |     0 |     0 |  287.93 |    0.00 |    0.00 |     0 | 0.00 || -1.75745 -0.44406 2.39938 40.99752 90.37245 152.63245
  56 | 11504 | -4.26 | 1756.20 |     0 |     0 |     0 |  240.59 |    0.00 |    0.00 |     0 | 0.00 || 2.08544 -0.31662 -2.20124 128.82143 18.13416 62.89941
  57 | 11498 | -3.39 | 1529.10 |     0 |     0 |     0 |  -97.25 |    0.00 |    0.00 |     0 | 0.00 || 1.51133 0.59585 -1.99183 111.52486 12.91388 -34.40364
  58 | 11488 | -3.03 | 1688.00 |     0 |     0 |     0 | -132.79 |    0.00 |    0.00 |     0 | 0.00 || 2.00797 0.30052 -1.74261 149.31328 42.23269 -13.10362
  59 | 11456 | -3.37 | 1596.00 |     0 |     0 |     0 |  330.89 |    0.00 |    0.00 |     0 | 0.00 || 2.28357 0.67221 -0.17447 48.93603 159.55072 11.90196
  60 | 11452 | -3.71 | 1573.50 |     0 |     0 |     0 |  253.87 |    0.00 |    0.00 |     0 | 0.00 || 0.91049 0.50734 0.71551 38.06637 85.12663 -91.92627
  61 | 11424 | -3.98 | 2008.00 |     0 |     0 |     0 |  292.95 |    0.00 |    0.00 |     0 | 0.00 || -0.05335 -0.90465 -1.21040 -67.25796 83.69255 33.71581
  62 | 11380 | -2.57 | 1367.30 |     0 |     0 |     0 |  104.77 |    0.00 |    0.00 |     0 | 0.00 || -2.56724 0.35908 -2.49898 84.18721 65.08016 146.28586
  63 | 11380 | -3.27 | 1458.10 |     0 |     0 |     0 |  494.78 |    0.00 |    0.00 |     0 | 0.00 || -1.68328 -0.13983 0.54438 50.08744 -1.26265 129.08394
  64 | 11346 | -2.69 | 1440.30 |     0 |     0 |     0 |  175.97 |    0.00 |    0.00 |     0 | 0.00 || -3.07181 -0.55958 2.92308 -19.58343 -29.44827 133.93022
  65 | 11338 | -2.82 | 1478.70 |     0 |     0 |     0 |   95.13 |    0.00 |    0.00 |     0 | 0.00 || -1.38651 1.07882 -0.51003 -109.93923 11.37639 44.68583
  66 | 11334 | -2.66 | 1504.10 |     0 |     0 |     0 |  407.72 |    0.00 |    0.00 |     0 | 0.00 || 2.84255 0.86413 -2.46513 119.35000 1.79800 52.01980
  67 | 11330 | -2.77 | 1474.30 |     0 |     0 |     0 |  452.78 |    0.00 |    0.00 |     0 | 0.00 || -1.31532 -0.50208 -0.28094 0.16353 -20.21823 103.36849
  68 | 11326 | -2.80 | 1667.10 |     0 |     0 |     0 |  189.41 |    0.00 |    0.00 |     0 | 0.00 || 0.57251 0.28088 0.15613 42.97491 4.50209 -66.47835
  69 | 11286 | -2.80 | 1368.00 |     0 |     0 |     0 |  -31.47 |    0.00 |    0.00 |     0 | 0.00 || 2.01339 -0.98184 -1.22675 132.49615 151.05377 76.78855
  70 | 11268 | -3.12 | 1920.40 |     0 |     0 |     0 |  156.37 |    0.00 |    0.00 |     0 | 0.00 || 3.04259 -0.32909 -1.69872 98.71340 50.52949 133.24773
  71 | 11266 | -3.57 | 1510.00 |     0 |     0 |     0 |  314.43 |    0.00 |    0.00 |     0 | 0.00 || 1.47933 1.12598 -0.79238 104.56056 40.24545 6.71659
  72 | 11140 | -2.98 | 1647.30 |     0 |     0 |     0 |  463.15 |    0.00 |    0.00 |     0 | 0.00 || -1.20889 0.54703 -2.59296 49.06501 154.60788 72.57285
  73 | 11132 | -2.81 | 1710.20 |     0 |     0 |     0 |  324.47 |    0.00 |    0.00 |     0 | 0.00 || -0.98924 0.21515 -0.71489 -64.01642 -21.70018 65.96313
  74 | 11130 | -3.40 | 1508.90 |     0 |     0 |     0 |  224.35 |    0.00 |    0.00 |     0 | 0.00 || 2.18075 0.13468 -2.25850 158.21248 3.60558 15.88705
  75 | 11128 | -3.85 | 1782.10 |     0 |     0 |     0 |  331.58 |    0.00 |    0.00 |     0 | 0.00 || -2.79138 -0.58596 -0.23598 36.46227 89.74777 170.77133
  76 | 11128 | -3.05 | 1453.10 |     0 |     0 |     0 | -137.03 |    0.00 |    0.00 |     0 | 0.00 || -0.73544 0.30418 2.90164 113.32084 181.72458 68.72150
  77 | 11116 | -3.35 | 1442.00 |     0 |     0 |     0 |  319.35 |    0.00 |    0.00 |     0 | 0.00 || -0.95468 -0.12000 1.26994 141.51514 -31.98668 83.17223
  78 | 11108 | -3.37 | 1640.90 |     0 |     0 |     0 |  123.03 |    0.00 |    0.00 |     0 | 0.00 || -1.35010 0.75711 -0.48805 -59.31272 2.25504 71.28999
  79 | 11088 | -3.54 | 1683.60 |     0 |     0 |     0 |  332.76 |    0.00 |    0.00 |     0 | 0.00 || -1.41601 0.74438 2.50564 122.36263 66.81197 81.90999
  80 | 11074 | -2.86 | 1426.40 |     0 |     0 |     0 |  352.42 |    0.00 |    0.00 |     0 | 0.00 || -0.01171 -0.54568 -1.69636 -26.19852 132.56918 4.90224
  81 | 11064 | -3.00 | 1507.70 |     0 |     0 |     0 |  466.95 |    0.00 |    0.00 |     0 | 0.00 || -2.71249 -0.41781 0.68005 -25.20557 89.54937 168.02153
  82 | 11050 | -2.80 | 1446.90 |     0 |     0 |     0 |   -4.85 |    0.00 |    0.00 |     0 | 0.00 || -1.54595 -0.10774 1.72838 136.42404 37.53907 153.34415
  83 | 11046 | -3.38 | 1647.50 |     0 |     0 |     0 |  251.60 |    0.00 |    0.00 |     0 | 0.00 || 1.91777 -0.40846 -2.08056 121.05778 46.90361 26.81143
  84 | 11032 | -3.07 | 1556.40 |     0 |     0 |     0 |  106.08 |    0.00 |    0.00 |     0 | 0.00 || 0.23672 0.07500 2.04217 122.83311 35.18056 -45.07595
  85 | 10994 | -3.03 | 1702.50 |     0 |     0 |     0 |  149.14 |    0.00 |    0.00 |     0 | 0.00 || -2.79467 0.96362 -2.29044 116.97408 92.18308 69.20956
  86 | 10990 | -3.95 | 1634.20 |     0 |     0 |     0 |   44.18 |    0.00 |    0.00 |     0 | 0.00 || 0.47282 -1.16094 0.45210 -78.45793 -40.29826 55.88037
  87 | 10966 | -3.65 | 1875.60 |     0 |     0 |     0 |  372.24 |    0.00 |    0.00 |     0 | 0.00 || -0.72721 -1.11433 1.77982 120.43623 50.32611 97.66434
  88 | 10924 | -3.22 | 1476.00 |     0 |     0 |     0 |   33.50 |    0.00 |    0.00 |     0 | 0.00 || -1.43352 0.51666 -0.02695 -68.36063 -37.10170 128.02634
  89 | 10842 | -2.74 | 1469.70 |     0 |     0 |     0 |   91.37 |    0.00 |    0.00 |     0 | 0.00 || 0.30769 -1.19517 0.78529 -27.69191 -67.12483 50.41255
  90 | 10838 | -2.93 | 1385.00 |     0 |     0 |     0 |   95.73 |    0.00 |    0.00 |     0 | 0.00 || 2.22887 -0.15338 2.81942 13.43733 -76.51653 26.16071
  91 | 10778 | -3.06 | 1389.00 |     0 |     0 |     0 |  312.43 |    0.00 |    0.00 |     0 | 0.00 || 3.09935 -0.48613 1.22430 -34.22091 68.04129 136.90860
  92 | 10758 | -2.96 | 1423.10 |     0 |     0 |     0 |  -25.44 |    0.00 |    0.00 |     0 | 0.00 || -1.73588 0.08446 2.01960 130.04868 37.82688 150.12332
  93 | 10736 | -3.34 | 1733.70 |     0 |     0 |     0 |  327.98 |    0.00 |    0.00 |     0 | 0.00 || -0.78072 -0.66998 2.20180 152.04395 78.28667 77.82561
  94 | 10724 | -2.87 | 1410.20 |     0 |     0 |     0 |  188.38 |    0.00 |    0.00 |     0 | 0.00 || 0.38792 -0.71111 -1.57004 -3.56982 124.99471 22.40667
  95 | 10720 | -2.85 | 1418.70 |     0 |     0 |     0 |  312.41 |    0.00 |    0.00 |     0 | 0.00 || 2.42634 1.35113 -1.51039 117.05697 60.89371 18.39340
  96 | 10718 | -3.76 | 1514.00 |     0 |     0 |     0 |  117.40 |    0.00 |    0.00 |     0 | 0.00 || 2.79377 -1.16800 -0.22115 98.22048 167.23575 122.14211
  97 | 10718 | -2.48 | 1300.90 |     0 |     0 |     0 |  299.79 |    0.00 |    0.00 |     0 | 0.00 || 1.17935 -0.54115 3.10382 107.75786 29.72584 -45.13367
  98 | 10718 | -3.42 | 1526.90 |     0 |     0 |     0 | -169.19 |    0.00 |    0.00 |     0 | 0.00 || -1.15099 -0.10878 -3.06956 47.28498 140.41969 83.17733
  99 | 10708 | -2.93 | 1392.10 |     0 |     0 |     0 |  214.59 |    0.00 |    0.00 |     0 | 0.00 || -3.01112 0.67067 1.47647 -80.55359 -29.43794 92.49254
 100 | 10704 | -2.99 | 1422.90 |     0 |     0 |     0 |  209.03 |    0.00 |    0.00 |     0 | 0.00 || -0.53374 -0.90324 2.67500 140.01654 127.65712 75.11163
 101 | 10700 | -3.45 | 1649.30 |     0 |     0 |     0 |  498.72 |    0.00 |    0.00 |     0 | 0.00 || -1.09136 -0.00106 -1.69532 -50.82914 104.41238 88.16656
 102 | 10692 | -2.90 | 1349.70 |     0 |     0 |     0 |   90.11 |    0.00 |    0.00 |     0 | 0.00 || -2.23947 0.00264 -0.85331 -28.15573 68.65843 182.77582
 103 | 10684 | -2.47 | 1248.20 |     0 |     0 |     0 |  228.91 |    0.00 |    0.00 |     0 | 0.00 || -0.79747 0.31253 -2.29078 -49.33302 146.93863 78.80820
 104 | 10674 | -3.09 | 1448.10 |     0 |     0 |     0 |  413.99 |    0.00 |    0.00 |     0 | 0.00 || -2.88455 0.98704 -0.10680 -42.81556 123.32541 69.15721
 105 | 10668 | -3.27 | 1467.50 |     0 |     0 |     0 |  298.62 |    0.00 |    0.00 |     0 | 0.00 || 0.07655 -1.30624 2.76928 162.44705 89.20599 71.51071
 106 | 10664 | -2.96 | 1328.10 |     0 |     0 |     0 |   63.20 |    0.00 |    0.00 |     0 | 0.00 || -0.80053 -0.19632 -1.86614 -90.60252 111.32561 65.61065
 107 | 10654 | -3.42 | 1502.60 |     0 |     0 |     0 |  235.49 |    0.00 |    0.00 |     0 | 0.00 || -1.90395 1.11520 -3.12948 117.39663 87.89957 75.84498
 108 | 10630 | -3.72 | 1429.20 |     0 |     0 |     0 |  344.59 |    0.00 |    0.00 |     0 | 0.00 || 0.31995 -0.88915 2.95383 120.22556 80.26720 51.04710
 109 | 10620 | -3.33 | 1562.50 |     0 |     0 |     0 |  426.53 |    0.00 |    0.00 |     0 | 0.00 || 0.83901 -0.02941 2.75672 90.52971 28.07440 -66.07845
 110 | 10612 | -2.96 | 1366.90 |     0 |     0 |     0 |  160.72 |    0.00 |    0.00 |     0 | 0.00 || 0.24354 0.30820 2.28616 63.30127 78.27628 -21.22131
 111 | 10610 | -3.40 | 1346.20 |     0 |     0 |     0 |  368.85 |    0.00 |    0.00 |     0 | 0.00 || 2.56149 -0.58928 -1.95196 122.19006 21.70879 79.25330
 112 | 10604 | -3.33 | 1780.20 |     0 |     0 |     0 |  244.02 |    0.00 |    0.00 |     0 | 0.00 || 1.03808 0.79392 -2.07075 43.67078 -11.26814 -57.36854
 113 | 10600 | -4.08 | 1691.70 |     0 |     0 |     0 |  310.03 |    0.00 |    0.00 |     0 | 0.00 || 1.04077 -0.56244 -1.66122 75.13223 128.24722 -26.35872
 114 | 10596 | -3.16 | 1439.20 |     0 |     0 |     0 |  187.02 |    0.00 |    0.00 |     0 | 0.00 || -1.47838 0.89582 -0.21653 -46.72001 -6.45581 87.35991
 115 | 10594 | -2.50 | 1359.20 |     0 |     0 |     0 |  279.58 |    0.00 |    0.00 |     0 | 0.00 || -1.87254 -0.34748 -0.82851 -31.39816 16.39626 154.71011
 116 | 10574 | -2.91 | 1432.20 |     0 |     0 |     0 |  374.09 |    0.00 |    0.00 |     0 | 0.00 || 2.95603 0.27032 0.92126 -63.41979 54.85252 95.45186
 117 | 10568 | -3.52 | 1451.40 |     0 |     0 |     0 |  173.22 |    0.00 |    0.00 |     0 | 0.00 || -2.79958 0.22851 0.54563 -30.91909 58.80453 143.02977
 118 | 10556 | -3.65 | 1464.20 |     0 |     0 |     0 |   22.93 |    0.00 |    0.00 |     0 | 0.00 || -0.98758 -0.51426 0.62484 103.18209 -41.15571 111.61961
 119 | 10548 | -2.87 | 1374.40 |     0 |     0 |     0 |  165.33 |    0.00 |    0.00 |     0 | 0.00 || -1.42584 0.34848 -0.17618 -29.29060 -40.45323 106.26053
 120 | 10544 | -3.19 | 1511.60 |     0 |     0 |     0 |  254.30 |    0.00 |    0.00 |     0 | 0.00 || 2.09254 1.03330 1.81995 -97.26479 24.28189 27.03582
 121 | 10542 | -3.58 | 1436.10 |     0 |     0 |     0 |  130.10 |    0.00 |    0.00 |     0 | 0.00 || 1.16929 -0.31838 2.20423 26.08508 -4.32375 -6.73218
 122 | 10540 | -3.55 | 1760.90 |     0 |     0 |     0 |  223.44 |    0.00 |    0.00 |     0 | 0.00 || -0.95454 0.48514 -0.05490 -49.57214 -64.64822 53.44483
 123 | 10538 | -3.48 | 1488.90 |     0 |     0 |     0 |  375.78 |    0.00 |    0.00 |     0 | 0.00 || -1.97658 0.33793 -2.78375 106.14029 93.71199 136.25142
 124 | 10538 | -3.12 | 1485.00 |     0 |     0 |     0 | -111.90 |    0.00 |    0.00 |     0 | 0.00 || -0.12050 1.21233 1.67158 94.29643 131.56009 13.95406
 125 | 10526 | -3.55 | 1528.20 |     0 |     0 |     0 |   -3.31 |    0.00 |    0.00 |     0 | 0.00 || -0.78630 0.62796 -0.68583 -45.72330 -9.45744 44.47208
 126 | 10518 | -2.86 | 1318.10 |     0 |     0 |     0 |  323.50 |    0.00 |    0.00 |     0 | 0.00 || 0.95895 -0.02569 -2.46538 46.01702 62.16138 -64.58582
 127 | 10508 | -2.67 | 1273.80 |     0 |     0 |     0 |  219.80 |    0.00 |    0.00 |     0 | 0.00 || -2.36978 0.59064 2.53313 77.49294 -18.05187 140.04755
 128 | 10508 | -2.62 | 1223.90 |     0 |     0 |     0 |  240.46 |    0.00 |    0.00 |     0 | 0.00 || -1.61463 -1.24519 -1.27241 7.65395 -39.27998 122.06683
 129 | 10508 | -3.04 | 1484.20 |     0 |     0 |     0 |   66.68 |    0.00 |    0.00 |     0 | 0.00 || -1.71662 -0.33880 2.84392 48.47421 87.67075 137.44652
 130 | 10504 | -3.10 | 1283.90 |     0 |     0 |     0 |  115.23 |    0.00 |    0.00 |     0 | 0.00 || -0.22491 1.11162 1.02070 152.12390 48.14726 16.74841
 131 | 10484 | -3.40 | 1442.60 |     0 |     0 |     0 |  165.72 |    0.00 |    0.00 |     0 | 0.00 || -0.39728 0.34640 1.97296 114.98556 62.63316 0.40831
 132 | 10482 | -2.57 | 1275.90 |     0 |     0 |     0 |  338.85 |    0.00 |    0.00 |     0 | 0.00 || -1.70927 -0.63995 -2.37930 -41.44216 101.45629 128.61218
 133 | 10482 | -3.21 | 1446.70 |     0 |     0 |     0 |   58.03 |    0.00 |    0.00 |     0 | 0.00 || -0.84934 0.68252 -0.96776 -63.11643 24.56612 39.79533
 134 | 10470 | -2.88 | 1354.20 |     0 |     0 |     0 |  342.78 |    0.00 |    0.00 |     0 | 0.00 || 0.05732 1.22207 3.04291 -2.74474 120.48904 12.97848
 135 | 10470 | -3.67 | 1740.00 |     0 |     0 |     0 |   34.54 |    0.00 |    0.00 |     0 | 0.00 || 0.23104 -0.56573 -2.82261 105.47398 121.87709 -6.67541
