13	|    72.68 |   -20.61 |    16.52 |    13.32 |    29.40 |     0.00 |    78.31 |     0.00 |    43.01 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    57.75 |1.99 -0.90 0.01 0.23 86.25 63.52 |2.33*V1 + 1.60*V2 |  - 0.85*V1 - 1.29*V10 + 3.05*V12 + 1.79*V18 + 2.74*V19 + 3.20*V20 + 2.31*V24 + 1.34*V27
14	|    54.31 |   -12.51 |     9.07 |     4.18 |    19.09 |     0.00 |   105.70 |     0.00 |    31.94 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |    60.29 |0.12 -1.29 -2.05 17.92 84.91 53.11 |1.54*V1 + 1.31*V2 - 1.86*V3 | 1.65*V3 - 2.75*V7 - 3.13*V10 + 4.27*V12 + 2.53*V18 + 2.16*V20 + 2.90*V27
15	|    13.36 |    -8.40 |     3.37 |     5.70 |    18.06 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.10 |-1.03 0.30 1.18 41.42 -8.37 47.01 | - 0.85*V4 + 0.69*V5 - 1.55*V12 | 0.33*V1 - 0.69*V2 - 0.46*V3 - 1.31*V9 - 1.53*V13 - 1.28*V24 - 1.99*V34
16	|    56.37 |   -19.48 |    15.39 |    16.77 |    18.26 |     0.00 |   141.52 |     0.00 |     6.67 |    -0.54 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.06 -0.03 2.35 -12.56 2.88 13.06 | | 
17	|    85.94 |   -14.04 |    13.69 |     8.89 |    19.26 |     0.00 |   113.26 |     0.00 |    61.74 |    -1.62 |     0.00 |     0.00 |     0.00 |     0.00 |    77.84 |-1.40 -0.17 -1.17 -43.96 17.78 76.60 | - 1.28*V1 + 1.00*V2 + 0.87*V3 + 1.58*V15 + 1.20*V18 | 1.46*V1 + 1.69*V8 + 0.39*V13 + 3.71*V50 + 5.00*V69
18	|    84.81 |   -15.92 |    10.80 |    18.99 |    53.61 |     0.00 |    33.94 |     0.00 |    34.08 |    -1.88 |     0.00 |     0.00 |     0.00 |     0.00 |    74.83 |-1.07 -0.04 -2.38 -41.41 104.95 12.57 |1.57*V2 |  - 0.78*V1 - 2.39*V2 - 1.92*V3 - 3.53*V5 - 3.13*V10 + 4.01*V12 + 4.12*V20 + 3.82*V22 - 3.41*V26
19	|    35.09 |    -8.40 |     0.95 |     2.92 |    16.95 |     0.00 |    10.00 |     0.00 |    32.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |   123.74 |-1.62 -0.31 1.57 38.87 36.93 85.74 |0.97*V3 - 2.32*V4 + 1.50*V5 - 0.53*V6 - 0.69*V7 + 1.07*V13 + 1.01*V17 |  - 0.30*V1 - 1.67*V3 - 1.94*V5 - 2.03*V7 + 2.88*V8 - 4.16*V13 - 3.06*V14 + 1.27*V17 - 2.93*V20 + 1.49*V23 + 1.67*V29 + 0.93*V51 + 5.00*V69
20	|     7.87 |   -15.26 |     8.20 |     1.27 |    26.92 |     0.00 |     9.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    27.23 |-0.99 -0.38 -2.08 -27.51 61.45 49.13 | - 0.80*V3 + 1.82*V5 + 0.31*V9 - 2.56*V10 + 2.21*V25 |  - 0.38*V1 - 1.50*V2 - 0.90*V3 - 1.87*V9 + 0.19*V13
21	|    72.17 |   -13.31 |     8.83 |    10.90 |    18.52 |     0.00 |   103.74 |     0.00 |    42.68 |    -0.47 |     0.00 |     0.00 |     0.00 |     0.00 |    79.85 |0.52 -0.74 2.48 40.08 -10.16 17.53 |4.01*V1 + 5.31*V2 + 0.39*V3 - 0.17*V5 + 0.27*V6 - 2.67*V17 + 0.78*V18 - 2.79*V20 - 0.57*V23 - 3.37*V35 |  - 0.29*V1 - 0.76*V2 + 1.27*V3 - 1.51*V7 + 4.38*V12 + 3.66*V24
22	|    42.42 |   -12.35 |    13.76 |    12.27 |    26.18 |     0.00 |     0.00 |     0.00 |    12.71 |    -0.44 |     0.00 |     0.00 |     0.00 |     0.00 |    74.56 |2.55 -0.78 -1.03 61.96 82.61 43.52 | - 1.25*V1 - 0.15*V6 - 1.09*V8 + 2.29*V11 - 0.92*V15 + 3.68*V16 + 0.04*V18 + 2.42*V19 - 1.61*V21 - 0.68*V26 + 2.00*V28 - 1.13*V29 + 1.49*V30 + 1.24*V38 + 0.59*V39 |  - 0.75*V3 + 1.62*V5 + 1.65*V10
23	|    59.30 |   -14.09 |    29.57 |     8.75 |    16.13 |     0.00 |    64.01 |     0.00 |     5.37 |    -1.68 |     0.00 |     0.00 |     0.00 |     0.00 |   327.20 |-1.98 0.57 -0.89 -42.63 67.77 41.95 | - 2.15*V1 - 1.15*V2 + 4.04*V6 - 6.51*V8 + 9.86*V9 - 9.08*V10 - 0.83*V11 - 1.08*V14 + 1.96*V15 - 7.49*V19 - 0.79*V21 - 6.35*V26 + 9.31*V28 - 1.35*V29 + 4.56*V30 - 1.87*V32 + 7.04*V38 + 15.81*V39 - 1.47*V57 | 0.98*V2 + 2.04*V3
24	|    83.70 |   -18.08 |     8.82 |    15.94 |    29.74 |     0.00 |    95.43 |     0.00 |    53.81 |    -1.86 |     0.00 |     0.00 |     0.00 |     0.00 |    50.03 |2.17 0.51 1.17 -38.19 47.60 5.07 | - 2.68*V1 + 0.42*V2 + 1.69*V13 + 2.42*V15 + 2.24*V25 - 2.36*V32 |  - 1.53*V5 - 1.45*V7 + 2.73*V8 + 2.15*V10
25	|    53.72 |   -13.33 |    10.77 |    11.38 |    24.70 |     0.00 |    59.55 |     0.00 |    19.56 |    -0.25 |     0.00 |     0.00 |     0.00 |     0.00 |    77.91 |3.04 -0.48 -2.05 19.38 -9.90 93.75 |1.97*V2 - 2.00*V3 - 1.24*V4 - 1.74*V5 | 1.99*V1 + 1.39*V3 + 5.00*V6 + 1.93*V7 - 4.65*V52 - 3.38*V53
26	|    56.82 |   -20.61 |    10.50 |    20.38 |    19.65 |     0.00 |    81.07 |     0.00 |    24.30 |    -0.28 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |-0.98 -0.94 -1.87 -61.70 78.55 19.83 | | 
27	|    66.20 |    -9.23 |     6.45 |    12.12 |    27.15 |     0.00 |    86.26 |     0.00 |    23.22 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.09 |1.45 -0.63 0.31 -42.68 53.34 30.68 | - 0.59*V1 - 1.18*V3 + 0.97*V9 - 1.37*V10 - 3.33*V16 - 2.33*V38 |  - 1.96*V1 + 1.68*V3 - 2.06*V10 + 3.54*V12
28	|    75.44 |    -9.84 |     2.00 |     7.55 |    21.69 |     0.00 |    77.31 |     0.00 |    62.25 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    43.06 |2.24 -0.59 2.64 9.45 1.37 37.50 | - 3.66*V1 + 0.22*V3 + 5.00*V5 - 2.03*V9 - 0.98*V11 - 1.38*V24 | 0.34*V1 - 1.53*V2 - 4.03*V8 - 3.82*V9
29	|    64.71 |   -13.01 |     7.73 |    17.25 |    18.48 |     0.00 |    67.15 |     0.00 |    30.50 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    47.29 |2.13 0.03 2.58 -5.56 9.18 21.25 |0.19*V2 + 1.66*V8 - 0.72*V15 + 1.22*V25 - 1.68*V26 - 1.08*V29 + 1.80*V34 + 1.28*V39 + 1.98*V41 | 0.60*V1
30	|    37.62 |   -10.44 |     6.78 |    11.37 |    19.76 |     0.00 |     0.00 |     0.00 |    17.07 |    -0.98 |     0.00 |     0.00 |     0.00 |     0.00 |   104.86 |-2.03 -0.37 -2.40 -32.81 92.75 92.93 | - 1.39*V1 - 1.40*V3 + 1.64*V4 - 0.47*V5 + 3.67*V13 + 5.00*V17 | 2.10*V1 + 6.67*V2 - 0.98*V3 - 3.70*V6 + 0.07*V7 - 2.15*V16 + 2.02*V25 - 2.25*V38 + 3.60*V75
31	|    22.67 |    -7.95 |     4.18 |     5.52 |    21.14 |     0.00 |    17.83 |     0.00 |     5.64 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.77 0.86 1.44 -21.46 14.54 52.52 | | 
32	|    60.53 |   -20.94 |    14.47 |    23.22 |    17.54 |     0.00 |    75.40 |     0.00 |    18.37 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    48.49 |1.68 0.02 2.14 -25.86 27.03 -4.18 |2.37*V1 + 3.64*V2 + 2.95*V3 + 2.18*V7 + 2.79*V9 - 3.11*V10 + 2.46*V11 + 3.84*V20 |  - 1.57*V1 - 1.12*V2
33	|    26.53 |    -9.29 |     5.35 |    -0.31 |    22.94 |     0.00 |    25.08 |     0.00 |    19.91 |    -0.75 |     0.00 |     0.00 |     0.00 |     0.00 |    50.12 |-0.68 0.57 1.94 60.75 38.58 22.20 |1.37*V1 + 1.53*V2 - 1.72*V3 - 1.49*V5 - 2.58*V7 + 2.86*V9 + 3.62*V15 |  - 3.83*V2 + 3.19*V10 + 2.67*V16
34	|    76.91 |   -24.29 |    32.61 |    23.77 |    19.05 |     0.00 |    27.00 |     0.00 |    32.22 |    -0.39 |     0.00 |     0.00 |     0.00 |     0.00 |   169.07 |2.23 0.66 0.75 -24.55 77.45 16.07 | - 3.51*V1 + 0.21*V2 + 1.09*V3 - 2.21*V4 - 0.69*V5 - 1.77*V7 - 0.55*V9 - 0.65*V11 - 3.68*V17 - 2.27*V18 + 0.69*V25 + 0.30*V34 - 1.22*V36 + 0.35*V53 + 4.06*V60 - 5.00*V75 |  - 2.37*V2 - 2.28*V5 - 0.81*V7 + 2.35*V8 - 0.08*V9 - 2.20*V11 + 0.26*V12 - 5.10*V13 + 0.18*V17 - 0.41*V20 + 4.70*V22 - 0.32*V23 + 0.37*V29
35	|    45.79 |    -8.78 |     1.76 |     9.10 |    18.97 |     0.00 |    86.44 |     0.00 |    16.75 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |0.90 -1.27 -1.64 20.55 114.99 12.42 | | 
36	|    44.22 |   -21.93 |    16.01 |    26.21 |    29.68 |     0.00 |     8.80 |     0.00 |     0.00 |    -0.20 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-2.88 -0.81 -1.77 37.15 0.74 61.48 | | 
37	|    84.25 |   -25.82 |    28.62 |    21.97 |    22.25 |     0.00 |    29.98 |     0.00 |    58.49 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    64.85 |-0.08 0.40 -0.01 -3.22 33.47 -23.75 |1.58*V2 + 0.12*V4 + 4.77*V18 | 1.23*V2 + 2.14*V7 - 0.80*V8 + 3.62*V9 - 2.29*V11 - 3.60*V13 + 4.69*V20
38	|    41.13 |   -11.80 |     3.83 |     2.71 |    17.58 |     0.00 |    93.29 |     0.00 |    24.03 |    -0.69 |     0.00 |     0.00 |     0.00 |     0.00 |    75.55 |2.94 1.53 -3.05 59.68 31.88 0.84 |2.58*V1 + 3.99*V2 + 0.83*V3 + 1.14*V5 + 0.91*V7 + 1.07*V8 - 0.85*V10 - 4.44*V14 - 1.41*V17 + 1.25*V18 - 0.10*V19 - 0.89*V40 + 4.23*V49 | 2.82*V1 - 1.71*V2 + 1.54*V4 + 1.52*V7
39	|    88.85 |   -12.84 |     7.21 |    16.48 |    17.51 |     0.00 |    94.96 |     0.00 |    59.04 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.65 |2.44 0.50 0.05 2.83 105.72 30.86 |2.19*V1 - 1.62*V3 + 3.29*V5 - 3.78*V22 |  - 3.28*V2 + 2.52*V8 - 3.75*V9 + 2.81*V10 - 3.15*V11 + 1.67*V16
40	|    69.40 |   -10.74 |     3.60 |    10.80 |    29.58 |     0.00 |    47.94 |     0.00 |    48.32 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    24.70 |-2.76 0.56 3.02 59.72 47.98 53.99 | - 0.88*V2 + 1.24*V3 - 0.04*V6 - 0.75*V8 - 0.33*V26 + 2.03*V28 | 0.24*V1 + 1.19*V3 - 1.67*V7 + 2.11*V12
41	|    41.92 |    -8.56 |     3.05 |     7.08 |    23.60 |     0.00 |    70.47 |     0.00 |    13.55 |    -1.19 |     0.00 |     0.00 |     0.00 |     0.00 |    34.98 |-0.13 0.33 -0.05 3.77 3.80 10.05 |2.12*V1 + 2.96*V3 - 2.50*V21 - 0.34*V28 - 0.71*V78 | 4.14*V2 - 2.35*V5 - 1.00*V7 - 0.75*V9 + 0.38*V11
42	|    51.37 |   -13.07 |     8.98 |     8.13 |    20.62 |     0.00 |    21.41 |     0.00 |    43.13 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    65.57 |0.38 -0.86 2.85 67.70 9.18 22.59 | - 1.47*V3 + 2.25*V9 - 1.90*V10 - 3.90*V16 - 2.86*V38 | 1.19*V1 - 1.75*V5 - 0.92*V10 + 0.91*V12 + 3.55*V45
43	|    58.58 |   -18.94 |    11.35 |     7.16 |    21.56 |     0.00 |   105.11 |     0.00 |    41.00 |    -1.25 |     0.00 |     0.00 |     0.00 |     0.00 |    49.84 |0.49 0.49 -0.22 -3.65 52.58 -36.28 |0.73*V2 - 0.09*V3 + 0.29*V4 + 1.18*V5 + 1.41*V11 + 1.69*V13 - 2.51*V36 |  - 3.05*V8 + 2.44*V20 - 3.03*V23
44	|    44.45 |   -17.05 |    16.34 |    19.10 |    19.11 |     0.00 |    23.28 |     0.00 |     7.41 |    -0.32 |     0.00 |     0.00 |     0.00 |     0.00 |    68.05 |-2.23 -0.12 -1.13 -35.26 55.10 71.78 |0.70*V1 + 2.60*V6 - 0.67*V8 + 2.48*V11 + 2.05*V16 | 2.83*V1 - 1.89*V2 - 1.45*V5 + 4.06*V40 - 3.85*V41
45	|    92.00 |   -24.90 |    15.50 |    14.10 |    29.95 |     0.00 |   151.73 |     0.00 |    61.68 |    -1.14 |    -1.50 |     0.00 |     0.00 |     0.00 |    37.46 |2.86 0.33 2.62 13.61 -27.14 84.66 |2.41*V1 + 0.65*V2 |  - 1.96*V2 + 4.25*V4 - 2.30*V5 + 1.73*V6 + 0.92*V10 - 2.71*V19 - 0.19*V22 - 1.33*V26
46	|    48.13 |   -10.78 |     1.78 |     5.58 |    28.26 |     0.00 |    53.73 |     0.00 |    33.14 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |1.52 0.72 -2.44 18.16 26.26 11.09 | | 
47	|    55.80 |   -20.78 |     4.80 |    17.22 |    19.78 |     0.00 |   109.61 |     0.00 |    22.83 |    -0.99 |     0.00 |     0.00 |     0.00 |     0.00 |    83.04 |-1.12 -0.28 -2.51 -30.42 81.37 57.10 | - 3.28*V16 - 2.86*V17 |  - 0.77*V5 + 0.27*V7 + 2.78*V8 + 1.91*V10 - 2.41*V13 - 3.49*V20 - 3.84*V23 + 4.33*V29
48	|    39.41 |   -13.29 |    11.60 |    10.25 |    19.83 |     0.00 |    58.69 |     0.00 |     6.53 |    -1.33 |     0.00 |     0.00 |     0.00 |     0.00 |    91.00 |0.91 -0.09 0.50 -43.52 24.16 -12.67 | - 1.74*V3 | 0.18*V1 + 3.59*V3 - 3.05*V7 - 5.00*V10 + 4.43*V12 - 2.61*V15 + 2.97*V33 + 4.79*V37 + 1.45*V38
49	|   113.05 |   -14.65 |    13.83 |    10.24 |    23.63 |     0.00 |   208.85 |     0.00 |    66.18 |    -0.45 |     0.00 |     0.00 |     0.00 |     0.00 |    41.04 |-2.99 0.17 -0.72 21.42 71.73 63.72 |1.71*V1 + 0.85*V2 + 2.97*V5 + 1.39*V8 + 2.49*V20 - 3.80*V22 |  - 0.84*V1 - 1.39*V2 + 1.45*V8 - 1.60*V9
50	|    58.20 |   -13.40 |     5.09 |     9.55 |    24.13 |     0.00 |    75.37 |     0.00 |    35.82 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    30.29 |3.00 -0.04 0.54 -28.62 21.61 55.19 | - 0.96*V2 + 0.25*V3 - 0.54*V5 + 0.64*V8 + 1.25*V10 + 1.24*V21 + 1.95*V23 - 0.79*V24 + 1.41*V61 |  - 0.38*V1
51	|    54.17 |   -13.12 |     9.93 |    12.25 |    31.35 |     0.00 |    64.60 |     0.00 |    12.84 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    38.45 |1.71 -0.44 -2.08 59.92 62.06 12.19 | - 0.98*V1 + 0.65*V2 + 1.07*V6 + 1.07*V7 + 1.45*V11 |  - 0.09*V2 + 0.79*V3 - 5.00*V13 + 1.92*V18 + 2.01*V22
52	|    85.25 |   -17.20 |    12.49 |    15.27 |    25.28 |     0.00 |   183.48 |     0.00 |    25.19 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    60.54 |-2.95 0.47 -0.63 11.75 80.24 62.66 |1.23*V2 + 2.19*V5 - 1.51*V10 + 1.38*V17 - 2.44*V21 - 2.70*V22 + 2.96*V24 |  - 1.23*V2 + 1.96*V22 + 2.57*V28
53	|    52.50 |   -21.65 |    11.60 |    16.25 |    24.29 |     0.00 |    26.81 |     0.00 |    31.88 |    -0.21 |     0.00 |     0.00 |     0.00 |     0.00 |   106.50 |2.24 -0.85 -2.38 54.44 7.33 22.48 | - 2.09*V1 + 0.13*V2 + 3.38*V3 - 2.06*V5 - 0.34*V8 + 0.37*V15 + 0.69*V16 - 0.60*V18 - 0.46*V19 + 3.01*V24 + 3.34*V28 + 5.39*V43 - 0.38*V49 | 2.36*V1 + 1.68*V3 - 2.99*V13 + 5.00*V29
54	|    56.06 |   -17.72 |    10.26 |    18.53 |    18.17 |     0.00 |    81.62 |     0.00 |    13.21 |    -0.90 |     0.00 |     0.00 |     0.00 |     0.00 |   137.88 |2.88 0.79 1.03 -18.83 34.08 37.50 |2.14*V1 - 1.37*V2 + 3.18*V5 + 2.27*V6 - 2.88*V8 + 3.34*V11 - 2.71*V22 - 5.00*V39 |  - 0.54*V1 + 1.23*V2 + 2.84*V3 - 5.69*V7 + 1.59*V8 - 2.47*V9 - 2.68*V10 + 8.74*V12 - 3.01*V15 + 3.26*V17
55	|    49.70 |   -23.45 |     6.56 |    15.37 |    19.37 |     0.00 |   141.12 |     0.00 |    13.09 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    55.97 |1.71 0.48 1.20 -72.53 59.52 -0.59 | | 0.84*V1 + 0.17*V2 - 2.49*V3 + 0.71*V5 + 0.93*V6 + 1.29*V11 - 1.12*V13 + 2.59*V20 + 2.13*V22 + 3.11*V77
56	|    41.75 |   -14.76 |     5.80 |    11.73 |    21.27 |     0.00 |     8.84 |     0.00 |    31.51 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    39.75 |2.16 -0.62 2.88 6.95 -11.12 17.77 | - 0.23*V3 + 2.54*V8 - 3.99*V14 - 0.55*V15 + 3.36*V16 + 0.28*V17 + 1.08*V18 + 0.40*V19 + 0.71*V49 |  - 1.92*V2
