*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XD3_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1XD3/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1XD3_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  16 | 10118 | -2.59 | 1252.90 |     0 |     0 |     0 |  333.13 |    0.00 |    0.00 |     0 | 0.00 || 1.30154 -0.27241 2.23573 33.08347 9.25560 3.55354
  17 |  9894 | -3.30 | 1317.10 |     0 |     0 |     0 |  219.54 |    0.00 |    0.00 |     0 | 0.00 || -2.28346 0.18276 1.87606 10.19309 32.73620 97.63683
  18 |  9776 | -3.25 | 1439.60 |     0 |     0 |     0 |  303.76 |    0.00 |    0.00 |     0 | 0.00 || 1.19611 0.76053 -0.40788 79.04333 43.31857 11.17656
  19 |  9742 | -2.44 | 1106.60 |     0 |     0 |     0 |  298.45 |    0.00 |    0.00 |     0 | 0.00 || -2.38378 -0.38588 1.52072 9.57612 38.41720 108.27567
  20 |  9736 | -2.51 | 1174.60 |     0 |     0 |     0 |  259.20 |    0.00 |    0.00 |     0 | 0.00 || -0.07165 0.75716 -0.87399 -12.29541 -8.03220 42.50742
  21 |  9670 | -3.07 | 1347.40 |     0 |     0 |     0 |  450.59 |    0.00 |    0.00 |     0 | 0.00 || -0.75143 -0.57562 1.36091 71.88819 16.27600 75.80958
  22 |  9590 | -3.39 | 1354.30 |     0 |     0 |     0 |  185.43 |    0.00 |    0.00 |     0 | 0.00 || 2.42878 -0.00060 -1.81586 89.33444 57.36953 42.85421
  23 |  9572 | -2.83 | 1369.30 |     0 |     0 |     0 |  354.99 |    0.00 |    0.00 |     0 | 0.00 || -1.11948 -0.17556 0.02266 31.83626 -10.81080 112.04378
  24 |  9526 | -2.98 | 1187.80 |     0 |     0 |     0 |  221.69 |    0.00 |    0.00 |     0 | 0.00 || 2.94981 0.03417 0.04323 18.72964 114.66217 98.96964
  25 |  9380 | -3.19 | 1254.60 |     0 |     0 |     0 |  304.04 |    0.00 |    0.00 |     0 | 0.00 || -2.90709 -0.35687 -1.52496 79.60241 40.93520 125.64524
  26 |  9378 | -2.66 | 1183.20 |     0 |     0 |     0 |  303.63 |    0.00 |    0.00 |     0 | 0.00 || 1.40173 0.03284 0.92469 8.26110 54.62383 0.32851
  27 |  9340 | -2.96 | 1325.20 |     0 |     0 |     0 |  435.25 |    0.00 |    0.00 |     0 | 0.00 || -1.84611 1.19391 -2.77535 58.48146 72.49452 78.58319
  28 |  9278 | -2.45 | 1021.30 |     0 |     0 |     0 |  434.68 |    0.00 |    0.00 |     0 | 0.00 || -1.45919 1.05738 -1.70794 -6.88979 106.59045 96.45590
  29 |  9248 | -2.65 | 1176.70 |     0 |     0 |     0 |   42.68 |    0.00 |    0.00 |     0 | 0.00 || -2.62935 -1.12642 -2.02552 7.09063 -27.01326 106.49524
  30 |  9186 | -3.19 | 1187.90 |     0 |     0 |     0 |  456.30 |    0.00 |    0.00 |     0 | 0.00 || 0.59973 -0.50106 1.42573 54.62997 -21.90773 6.80949
  31 |  9182 | -4.01 | 1703.80 |     0 |     0 |     0 | -129.85 |    0.00 |    0.00 |     0 | 0.00 || -2.82818 -0.83005 -2.60050 6.56560 5.85620 97.16761
  32 |  9162 | -2.32 | 1125.50 |     0 |     0 |     0 |   63.35 |    0.00 |    0.00 |     0 | 0.00 || 2.04075 0.20702 -1.36980 90.99474 62.79985 33.59491
  33 |  9160 | -3.24 | 1224.10 |     0 |     0 |     0 |  -74.93 |    0.00 |    0.00 |     0 | 0.00 || 2.30309 -1.24099 -0.01642 5.81450 94.55653 67.90920
  34 |  9094 | -3.13 | 1451.10 |     0 |     0 |     0 |  240.31 |    0.00 |    0.00 |     0 | 0.00 || 1.75643 0.76331 -1.62008 57.18153 28.13206 -1.57914
  35 |  9088 | -2.89 | 1216.90 |     0 |     0 |     0 |  475.91 |    0.00 |    0.00 |     0 | 0.00 || 0.10484 -0.16148 2.30486 83.04297 81.01962 27.76150
  36 |  9078 | -3.23 | 1132.60 |     0 |     0 |     0 |  302.88 |    0.00 |    0.00 |     0 | 0.00 || 1.54464 -0.72691 0.39185 -31.04865 54.66063 30.20036
  37 |  9074 | -2.59 | 1164.00 |     0 |     0 |     0 |  -55.37 |    0.00 |    0.00 |     0 | 0.00 || 0.78487 0.71190 -0.10411 56.04098 49.09142 -10.46162
  38 |  9070 | -2.58 | 1221.10 |     0 |     0 |     0 |  496.62 |    0.00 |    0.00 |     0 | 0.00 || -1.51953 -0.93101 0.00659 76.86926 4.60311 112.99826
  39 |  9046 | -2.59 | 1104.10 |     0 |     0 |     0 |  271.05 |    0.00 |    0.00 |     0 | 0.00 || 0.84147 0.35844 -1.92465 8.41090 39.93661 -0.72456
  40 |  9012 | -2.57 | 1101.20 |     0 |     0 |     0 |   37.18 |    0.00 |    0.00 |     0 | 0.00 || -1.27573 -0.49877 2.11054 64.58839 65.76246 75.04691
  41 |  8924 | -2.94 | 1242.50 |     0 |     0 |     0 |  -80.03 |    0.00 |    0.00 |     0 | 0.00 || 1.59440 -0.87480 3.08295 80.02785 -26.29037 27.78472
  42 |  8906 | -2.59 | 1087.80 |     0 |     0 |     0 |  207.79 |    0.00 |    0.00 |     0 | 0.00 || -2.18918 0.75698 -2.98321 83.95652 21.46891 110.95921
  43 |  8878 | -3.28 | 1206.00 |     0 |     0 |     0 |  328.02 |    0.00 |    0.00 |     0 | 0.00 || 2.69589 -0.66253 1.40944 -41.72068 31.87464 72.97055
  44 |  8878 | -2.73 | 1135.40 |     0 |     0 |     0 |  371.57 |    0.00 |    0.00 |     0 | 0.00 || -1.11883 0.53997 -3.04336 48.54549 113.28287 103.73003
  45 |  8806 | -3.11 | 1082.40 |     0 |     0 |     0 |  483.09 |    0.00 |    0.00 |     0 | 0.00 || 1.58172 -0.42552 -2.08443 47.34916 43.34895 0.66803
  46 |  8744 | -2.28 |  962.00 |     0 |     0 |     0 |  259.57 |    0.00 |    0.00 |     0 | 0.00 || -1.12826 -0.05007 -0.43378 -18.90582 12.14404 84.14799
  47 |  8736 | -3.45 | 1548.70 |     0 |     0 |     0 | -134.64 |    0.00 |    0.00 |     0 | 0.00 || -0.96289 -1.20396 -2.17213 -54.15087 87.35800 71.70243
  48 |  8734 | -2.93 | 1368.90 |     0 |     0 |     0 |  483.11 |    0.00 |    0.00 |     0 | 0.00 || -2.17796 0.76996 1.67252 29.07014 -4.30643 120.11748
  49 |  8720 | -2.96 | 1470.80 |     0 |     0 |     0 |  468.67 |    0.00 |    0.00 |     0 | 0.00 || 1.09861 0.31634 -3.05690 13.87843 44.88503 -4.28348
  50 |  8704 | -2.84 | 1156.40 |     0 |     0 |     0 |  236.00 |    0.00 |    0.00 |     0 | 0.00 || 0.41815 0.56205 1.57620 38.55381 60.98165 0.22396
  51 |  8702 | -2.66 | 1074.70 |     0 |     0 |     0 |  216.24 |    0.00 |    0.00 |     0 | 0.00 || -2.45536 0.72087 -0.80168 -13.85241 117.33559 90.84622
  52 |  8690 | -2.87 | 1148.10 |     0 |     0 |     0 |  135.23 |    0.00 |    0.00 |     0 | 0.00 || 0.96550 -0.70089 -1.20465 3.38988 68.71037 9.31979
  53 |  8682 | -3.00 | 1309.90 |     0 |     0 |     0 |  -86.56 |    0.00 |    0.00 |     0 | 0.00 || 1.44523 1.18043 0.08994 64.47623 101.83860 6.74142
  54 |  8662 | -2.47 | 1070.90 |     0 |     0 |     0 |   53.94 |    0.00 |    0.00 |     0 | 0.00 || 0.40587 1.06384 0.17371 54.12282 24.40847 7.73667
  55 |  8658 | -2.66 | 1155.30 |     0 |     0 |     0 |  135.40 |    0.00 |    0.00 |     0 | 0.00 || -1.47470 -0.23021 0.86303 58.67949 30.09578 84.38818
  56 |  8654 | -2.49 |  983.70 |     0 |     0 |     0 |   92.62 |    0.00 |    0.00 |     0 | 0.00 || -1.80455 0.54869 0.30439 14.39592 13.06916 92.23029
  57 |  8654 | -2.60 | 1099.00 |     0 |     0 |     0 |   70.04 |    0.00 |    0.00 |     0 | 0.00 || 1.34255 0.76217 2.19304 -21.65327 37.03963 3.56255
  58 |  8654 | -3.10 | 1215.00 |     0 |     0 |     0 |  257.63 |    0.00 |    0.00 |     0 | 0.00 || -1.55198 0.61279 -1.42121 -47.21759 63.49772 104.69267
  59 |  8606 | -2.62 | 1119.90 |     0 |     0 |     0 |  432.82 |    0.00 |    0.00 |     0 | 0.00 || 0.61986 0.02981 -2.89184 16.57978 86.21397 -43.52269
  60 |  8600 | -3.20 | 1217.80 |     0 |     0 |     0 |  186.63 |    0.00 |    0.00 |     0 | 0.00 || -1.82986 0.73814 1.22362 16.76642 9.85150 103.54236
  61 |  8598 | -2.55 | 1167.90 |     0 |     0 |     0 |  451.11 |    0.00 |    0.00 |     0 | 0.00 || -0.12803 -0.92659 -0.68105 -66.24854 -6.15780 42.10130
  62 |  8590 | -2.81 | 1010.80 |     0 |     0 |     0 |  289.35 |    0.00 |    0.00 |     0 | 0.00 || 1.76823 -0.24167 2.01894 -38.11483 -17.39647 5.54909
  63 |  8540 | -2.16 | 1006.40 |     0 |     0 |     0 |  125.77 |    0.00 |    0.00 |     0 | 0.00 || -2.51449 1.33559 -0.43246 -58.07607 88.09352 57.01872
  64 |  8536 | -2.66 | 1025.70 |     0 |     0 |     0 |  165.20 |    0.00 |    0.00 |     0 | 0.00 || -0.73783 0.52166 3.13487 35.86885 95.53300 36.88245
  65 |  8510 | -3.47 | 1324.60 |     0 |     0 |     0 |  -87.78 |    0.00 |    0.00 |     0 | 0.00 || -2.17752 -1.20863 3.02194 -59.59686 67.90515 75.19624
  66 |  8498 | -2.53 |  989.40 |     0 |     0 |     0 |  491.75 |    0.00 |    0.00 |     0 | 0.00 || 1.01004 0.82674 2.48084 -6.34390 70.47092 15.07186
  67 |  8496 | -2.93 | 1064.30 |     0 |     0 |     0 |  335.11 |    0.00 |    0.00 |     0 | 0.00 || -2.64261 -0.24966 -1.38122 46.78242 61.81739 103.10125
  68 |  8480 | -2.98 | 1081.10 |     0 |     0 |     0 |  -72.61 |    0.00 |    0.00 |     0 | 0.00 || 2.77944 1.20384 -2.98972 43.19095 -2.54321 50.33419
  69 |  8464 | -1.85 |  911.90 |     0 |     0 |     0 |   48.54 |    0.00 |    0.00 |     0 | 0.00 || 1.97747 0.06400 -2.64443 63.62993 -34.11406 17.48109
  70 |  8464 | -3.79 | 1335.50 |     0 |     0 |     0 |  -55.94 |    0.00 |    0.00 |     0 | 0.00 || -0.90890 -0.00348 -2.02741 -52.88264 101.53210 66.47974
  71 |  8456 | -3.97 | 1520.00 |     0 |     0 |     0 |  -54.24 |    0.00 |    0.00 |     0 | 0.00 || 2.53144 -0.54134 2.08154 -32.44655 3.75035 73.14862
  72 |  8444 | -2.79 | 1128.30 |     0 |     0 |     0 |  294.57 |    0.00 |    0.00 |     0 | 0.00 || 1.77708 -0.60835 2.17171 -24.16398 -28.67099 22.41053
  73 |  8444 | -3.29 | 1124.70 |     0 |     0 |     0 |   82.47 |    0.00 |    0.00 |     0 | 0.00 || 0.23590 0.16249 -2.88976 15.99437 71.90264 8.26866
  74 |  8422 | -2.58 | 1036.50 |     0 |     0 |     0 |  316.63 |    0.00 |    0.00 |     0 | 0.00 || -2.80191 -0.92306 -2.95839 -2.33965 -34.32680 101.40868
  75 |  8416 | -2.77 | 1145.20 |     0 |     0 |     0 |  437.56 |    0.00 |    0.00 |     0 | 0.00 || -1.79455 0.05265 -0.48737 13.40332 31.39658 140.54385
  76 |  8412 | -2.83 |  955.20 |     0 |     0 |     0 |  409.60 |    0.00 |    0.00 |     0 | 0.00 || -1.50545 -0.01119 0.68735 16.38439 -4.49372 108.10716
  77 |  8400 | -3.10 | 1229.50 |     0 |     0 |     0 |  225.34 |    0.00 |    0.00 |     0 | 0.00 || -0.73736 0.76995 -2.82322 20.28876 95.42121 68.56757
  78 |  8372 | -2.77 | 1087.70 |     0 |     0 |     0 |  181.15 |    0.00 |    0.00 |     0 | 0.00 || -1.34634 -0.44074 0.33933 45.68812 -29.88154 88.28431
  79 |  8360 | -2.78 | 1076.60 |     0 |     0 |     0 |  -24.52 |    0.00 |    0.00 |     0 | 0.00 || 1.83725 1.02231 0.88318 12.75839 84.59454 25.57734
  80 |  8354 | -3.42 | 1217.50 |     0 |     0 |     0 |  -38.65 |    0.00 |    0.00 |     0 | 0.00 || 1.74127 0.09333 0.15441 -10.86071 109.68850 -10.36009
  81 |  8348 | -2.32 |  990.80 |     0 |     0 |     0 |   93.39 |    0.00 |    0.00 |     0 | 0.00 || 2.83431 -0.00411 -3.08056 27.70739 -5.10111 77.74007
  82 |  8338 | -2.60 | 1087.50 |     0 |     0 |     0 |  228.12 |    0.00 |    0.00 |     0 | 0.00 || 3.06294 0.11182 0.76045 -26.43670 92.27762 105.87717
  83 |  8332 | -2.63 | 1044.30 |     0 |     0 |     0 |  136.00 |    0.00 |    0.00 |     0 | 0.00 || -2.73348 -0.82882 -0.70144 87.98298 26.92036 111.68426
  84 |  8324 | -2.55 | 1036.00 |     0 |     0 |     0 |   45.60 |    0.00 |    0.00 |     0 | 0.00 || -2.38899 0.66387 2.13082 41.87239 -33.17439 114.37396
  85 |  8310 | -2.84 |  988.20 |     0 |     0 |     0 |  496.75 |    0.00 |    0.00 |     0 | 0.00 || -1.94214 0.31198 0.39968 10.29126 29.45023 139.38373
  86 |  8302 | -3.25 | 1238.10 |     0 |     0 |     0 |  245.11 |    0.00 |    0.00 |     0 | 0.00 || 2.67645 0.50918 1.25948 -73.71276 37.42703 62.41139
  87 |  8298 | -2.82 | 1112.30 |     0 |     0 |     0 |  159.17 |    0.00 |    0.00 |     0 | 0.00 || -0.13073 -0.38164 0.64240 44.52248 2.18122 30.67413
  88 |  8290 | -3.45 | 1169.70 |     0 |     0 |     0 |  394.65 |    0.00 |    0.00 |     0 | 0.00 || -0.36234 0.48075 -1.81230 -41.81472 66.68309 56.74051
  89 |  8290 | -2.78 | 1131.80 |     0 |     0 |     0 |  197.09 |    0.00 |    0.00 |     0 | 0.00 || -0.25984 0.82371 -2.25235 -37.60024 56.22367 42.55371
  90 |  8282 | -2.73 | 1009.10 |     0 |     0 |     0 |  134.07 |    0.00 |    0.00 |     0 | 0.00 || -0.88954 -1.05146 3.07203 10.07113 100.58829 40.95010
  91 |  8270 | -3.30 | 1035.50 |     0 |     0 |     0 |  293.54 |    0.00 |    0.00 |     0 | 0.00 || 1.50146 1.01754 1.65781 -19.89215 103.97032 -17.24079
  92 |  8266 | -2.36 |  988.50 |     0 |     0 |     0 |  256.38 |    0.00 |    0.00 |     0 | 0.00 || 2.74438 0.07085 -1.31598 98.60358 44.14450 71.89178
  93 |  8264 | -3.78 | 1352.60 |     0 |     0 |     0 |  328.09 |    0.00 |    0.00 |     0 | 0.00 || 1.01907 -0.58089 0.09631 -21.30288 49.12860 12.83603
  94 |  8246 | -2.51 | 1063.60 |     0 |     0 |     0 |  443.80 |    0.00 |    0.00 |     0 | 0.00 || -0.09116 -0.25329 0.90694 74.01901 -1.58161 42.14758
  95 |  8244 | -2.91 | 1144.50 |     0 |     0 |     0 |  323.88 |    0.00 |    0.00 |     0 | 0.00 || -0.10722 0.46806 -0.19351 9.67092 -0.71542 22.25934
  96 |  8238 | -3.71 | 1496.20 |     0 |     0 |     0 | -112.60 |    0.00 |    0.00 |     0 | 0.00 || -3.10512 1.15375 -2.36420 92.17198 52.77336 68.34293
  97 |  8226 | -2.69 | 1038.60 |     0 |     0 |     0 |  207.14 |    0.00 |    0.00 |     0 | 0.00 || -0.38073 -0.09167 1.64481 70.55081 27.02215 25.57090
  98 |  8210 | -2.92 |  946.60 |     0 |     0 |     0 |  366.26 |    0.00 |    0.00 |     0 | 0.00 || -2.07098 -0.25306 2.28616 30.54169 52.11556 146.34206
  99 |  8202 | -3.12 | 1224.80 |     0 |     0 |     0 | -111.33 |    0.00 |    0.00 |     0 | 0.00 || 0.50981 -0.46377 1.42837 34.89460 20.60135 -13.70501
 100 |  8196 | -3.37 | 1276.20 |     0 |     0 |     0 |  293.15 |    0.00 |    0.00 |     0 | 0.00 || 1.14599 0.89839 0.51680 40.50304 63.41181 2.61481
 101 |  8184 | -2.36 |  925.10 |     0 |     0 |     0 |   96.72 |    0.00 |    0.00 |     0 | 0.00 || -1.02768 -0.85622 2.53827 58.37690 87.45174 62.36065
 102 |  8180 | -2.77 | 1095.60 |     0 |     0 |     0 |  464.88 |    0.00 |    0.00 |     0 | 0.00 || 0.04161 -0.45618 -0.08618 -29.31826 -18.07560 36.55658
 103 |  8176 | -2.66 | 1126.40 |     0 |     0 |     0 |  127.04 |    0.00 |    0.00 |     0 | 0.00 || 0.33594 0.33567 0.56896 52.93607 19.81503 -37.23147
 104 |  8158 | -3.52 | 1141.90 |     0 |     0 |     0 |  273.62 |    0.00 |    0.00 |     0 | 0.00 || 2.92498 -0.01427 -2.48950 83.61472 -7.84016 97.29897
 105 |  8140 | -2.98 | 1042.80 |     0 |     0 |     0 |  358.07 |    0.00 |    0.00 |     0 | 0.00 || -0.13070 0.39212 2.59022 28.88679 102.97642 33.64098
 106 |  8138 | -2.71 | 1006.30 |     0 |     0 |     0 |  470.39 |    0.00 |    0.00 |     0 | 0.00 || -1.77761 0.94905 1.56878 53.83385 -18.95628 109.30423
 107 |  8120 | -3.10 | 1144.70 |     0 |     0 |     0 |  300.96 |    0.00 |    0.00 |     0 | 0.00 || -2.93439 0.23687 -2.05233 55.96887 26.71065 112.52488
 108 |  8120 | -2.98 | 1015.60 |     0 |     0 |     0 |  238.31 |    0.00 |    0.00 |     0 | 0.00 || 0.51297 1.01924 1.93265 38.34918 78.51131 -3.83505
 109 |  8102 | -3.13 | 1080.70 |     0 |     0 |     0 |  405.80 |    0.00 |    0.00 |     0 | 0.00 || 0.96029 -0.42338 1.53582 32.71392 12.83518 6.30329
 110 |  8078 | -2.95 | 1035.80 |     0 |     0 |     0 |   78.33 |    0.00 |    0.00 |     0 | 0.00 || 0.31631 -0.37984 0.05502 4.38826 -31.90824 12.04728
 111 |  8070 | -2.55 | 1028.30 |     0 |     0 |     0 |  -26.95 |    0.00 |    0.00 |     0 | 0.00 || -2.11911 0.48212 -2.59476 38.33065 86.09515 102.79161
 112 |  8064 | -2.63 | 1020.60 |     0 |     0 |     0 |  450.11 |    0.00 |    0.00 |     0 | 0.00 || 2.93817 0.57923 -2.68025 81.81640 -11.82668 90.49578
 113 |  8060 | -2.15 |  911.20 |     0 |     0 |     0 |  272.77 |    0.00 |    0.00 |     0 | 0.00 || 2.19464 -1.06006 3.01038 14.75197 -35.00574 57.76240
 114 |  8056 | -2.64 | 1101.40 |     0 |     0 |     0 |  314.42 |    0.00 |    0.00 |     0 | 0.00 || 1.32043 -0.38483 1.70925 -4.46947 30.72646 -4.14495
 115 |  8028 | -3.19 | 1118.70 |     0 |     0 |     0 |   -5.63 |    0.00 |    0.00 |     0 | 0.00 || -1.57358 -0.96988 -0.71584 26.67196 -11.40248 64.25133
 116 |  8028 | -2.63 |  975.30 |     0 |     0 |     0 |  157.09 |    0.00 |    0.00 |     0 | 0.00 || -1.86971 -0.00426 1.74270 43.48300 51.35824 96.11474
 117 |  8016 | -2.79 |  945.70 |     0 |     0 |     0 |  204.47 |    0.00 |    0.00 |     0 | 0.00 || 2.40408 0.91124 -0.87057 58.33692 81.49952 50.93859
 118 |  8008 | -2.90 | 1216.60 |     0 |     0 |     0 |  366.79 |    0.00 |    0.00 |     0 | 0.00 || 0.77090 -0.04637 2.08426 46.89904 18.49290 -9.38483
 119 |  8006 | -3.53 | 1147.30 |     0 |     0 |     0 |  204.63 |    0.00 |    0.00 |     0 | 0.00 || 3.10246 -1.24823 -2.17490 31.60670 -33.98260 77.26633
 120 |  7994 | -2.91 | 1131.60 |     0 |     0 |     0 |  110.61 |    0.00 |    0.00 |     0 | 0.00 || -2.37460 0.07275 -0.11092 17.65808 37.75079 132.34010
 121 |  7994 | -2.75 | 1053.70 |     0 |     0 |     0 |  480.66 |    0.00 |    0.00 |     0 | 0.00 || -1.06287 -0.47671 1.44683 93.95399 42.68945 108.72713
 122 |  7992 | -3.01 |  996.30 |     0 |     0 |     0 |  230.00 |    0.00 |    0.00 |     0 | 0.00 || -2.01859 -0.19981 -1.48823 8.89978 51.80364 101.16562
 123 |  7986 | -3.07 | 1227.70 |     0 |     0 |     0 |  159.89 |    0.00 |    0.00 |     0 | 0.00 || 1.61520 0.02906 -0.05865 4.43783 108.05376 -19.20850
 124 |  7986 | -2.73 |  941.20 |     0 |     0 |     0 |  487.74 |    0.00 |    0.00 |     0 | 0.00 || -0.07224 -0.17567 2.19434 88.27254 49.76728 34.80666
 125 |  7970 | -2.79 | 1044.60 |     0 |     0 |     0 |  320.46 |    0.00 |    0.00 |     0 | 0.00 || -2.00896 0.06550 2.15761 46.02535 47.14778 144.19510
 126 |  7968 | -2.91 | 1050.70 |     0 |     0 |     0 |  473.81 |    0.00 |    0.00 |     0 | 0.00 || -1.80624 -0.29990 -1.35936 9.48679 34.02645 141.29401
 127 |  7954 | -2.59 | 1013.70 |     0 |     0 |     0 |   45.61 |    0.00 |    0.00 |     0 | 0.00 || -0.92150 0.43428 -0.78946 -50.90863 -5.00004 40.98746
 128 |  7952 | -3.20 |  960.40 |     0 |     0 |     0 |  260.43 |    0.00 |    0.00 |     0 | 0.00 || 2.02919 -0.90616 3.08025 52.09841 3.93279 34.46622
 129 |  7940 | -2.88 | 1065.00 |     0 |     0 |     0 |   70.81 |    0.00 |    0.00 |     0 | 0.00 || -1.01049 -0.51610 0.47712 60.65856 -34.23726 59.76773
 130 |  7926 | -2.68 | 1078.50 |     0 |     0 |     0 |   98.15 |    0.00 |    0.00 |     0 | 0.00 || 2.04262 -0.39085 -0.21866 22.50142 91.92058 33.42446
 131 |  7904 | -2.88 | 1122.40 |     0 |     0 |     0 |  257.01 |    0.00 |    0.00 |     0 | 0.00 || -2.35248 -0.43614 -1.31342 50.94754 -1.67525 128.76950
 132 |  7894 | -2.98 | 1030.80 |     0 |     0 |     0 |  156.54 |    0.00 |    0.00 |     0 | 0.00 || 1.19710 0.78397 0.09417 74.67021 34.94181 4.15754
 133 |  7892 | -3.27 | 1051.50 |     0 |     0 |     0 |  311.19 |    0.00 |    0.00 |     0 | 0.00 || -2.74491 -0.66794 0.97969 11.80015 89.21873 127.43240
 134 |  7856 | -3.01 |  948.50 |     0 |     0 |     0 | -334.10 |    0.00 |    0.00 |     0 | 0.00 || -1.93226 -0.08172 -1.29236 -12.16928 45.21864 96.93156
 135 |  7854 | -3.13 | 1172.50 |     0 |     0 |     0 |  110.75 |    0.00 |    0.00 |     0 | 0.00 || 2.94873 1.40520 -0.64053 29.93262 138.89220 40.41021
