*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/2NZ8/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/2NZ8_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  21 | 13466 | -3.09 | 1902.10 |     0 |     0 |     0 |  344.47 |    0.00 |    0.00 |     0 | 0.00 || 0.38559 -0.44148 2.87722 66.36577 52.42698 39.20182
  22 | 13370 | -3.73 | 2274.30 |     0 |     0 |     0 |  305.44 |    0.00 |    0.00 |     0 | 0.00 || -2.84704 -1.16844 1.42663 -20.47661 23.76778 70.08477
  23 | 13290 | -3.01 | 1875.80 |     0 |     0 |     0 |   22.39 |    0.00 |    0.00 |     0 | 0.00 || 1.33540 -0.58121 -1.22897 -0.47126 79.96968 -9.24237
  24 | 13284 | -3.30 | 2247.20 |     0 |     0 |     0 |  421.74 |    0.00 |    0.00 |     0 | 0.00 || -1.74157 -1.02428 1.67737 41.04425 -3.31902 74.36788
  25 | 13226 | -3.45 | 2109.40 |     0 |     0 |     0 |  399.19 |    0.00 |    0.00 |     0 | 0.00 || 2.79805 0.54467 2.16742 36.10525 -11.11300 -46.91428
  26 | 13196 | -3.46 | 1826.10 |     0 |     0 |     0 |  137.47 |    0.00 |    0.00 |     0 | 0.00 || 0.24746 -0.79277 1.00566 46.81726 -16.85174 24.62657
  27 | 13172 | -3.92 | 1987.30 |     0 |     0 |     0 |  349.63 |    0.00 |    0.00 |     0 | 0.00 || -0.32086 0.65146 -2.84194 70.92151 86.05809 -25.87755
  28 | 13152 | -2.52 | 1599.80 |     0 |     0 |     0 |   34.58 |    0.00 |    0.00 |     0 | 0.00 || -1.23273 0.53249 -1.55714 15.65743 115.80383 -3.19102
  29 | 13118 | -3.38 | 1786.40 |     0 |     0 |     0 |  219.80 |    0.00 |    0.00 |     0 | 0.00 || 2.52664 -0.81224 -1.10960 54.36226 87.98762 59.73181
  30 | 13108 | -2.71 | 1609.60 |     0 |     0 |     0 |  369.74 |    0.00 |    0.00 |     0 | 0.00 || -0.84299 0.00899 1.71985 62.93535 -6.16890 19.87887
  31 | 13092 | -2.39 | 1482.30 |     0 |     0 |     0 |  307.87 |    0.00 |    0.00 |     0 | 0.00 || -1.61929 -1.02598 1.59328 35.75430 23.91079 101.84058
  32 | 13078 | -3.52 | 2055.70 |     0 |     0 |     0 |  322.02 |    0.00 |    0.00 |     0 | 0.00 || 0.80978 0.48391 -1.73425 -0.13437 73.48108 -8.31131
  33 | 13010 | -3.06 | 1935.10 |     0 |     0 |     0 |  133.34 |    0.00 |    0.00 |     0 | 0.00 || 0.64128 0.12197 -3.09535 89.40118 60.32423 -25.29604
  34 | 12940 | -3.81 | 1860.50 |     0 |     0 |     0 |  499.93 |    0.00 |    0.00 |     0 | 0.00 || 1.00368 0.77148 -2.24129 4.09091 61.16577 -28.71314
  35 | 12938 | -3.20 | 1724.60 |     0 |     0 |     0 |   73.67 |    0.00 |    0.00 |     0 | 0.00 || 1.12497 0.40240 0.94406 46.41986 -5.68396 -50.93288
  36 | 12908 | -3.78 | 1794.60 |     0 |     0 |     0 |  193.28 |    0.00 |    0.00 |     0 | 0.00 || 3.09835 0.21924 1.47002 -28.25519 -5.32057 0.60222
  37 | 12906 | -3.01 | 1863.70 |     0 |     0 |     0 |   57.89 |    0.00 |    0.00 |     0 | 0.00 || 2.74585 0.42088 1.64109 -4.62776 0.23557 -5.83820
  38 | 12906 | -2.86 | 1670.00 |     0 |     0 |     0 |  259.69 |    0.00 |    0.00 |     0 | 0.00 || 0.44324 -0.64038 -2.78223 60.77914 69.53165 12.18836
  39 | 12900 | -2.79 | 1835.90 |     0 |     0 |     0 |   40.14 |    0.00 |    0.00 |     0 | 0.00 || -2.48907 -0.97356 2.58951 20.31787 -0.64677 82.43584
  40 | 12894 | -3.72 | 1772.40 |     0 |     0 |     0 |  400.80 |    0.00 |    0.00 |     0 | 0.00 || -2.99123 -1.25773 2.17687 19.32916 0.03801 36.89917
  41 | 12890 | -3.21 | 1709.20 |     0 |     0 |     0 |  403.02 |    0.00 |    0.00 |     0 | 0.00 || -2.09214 -1.13423 -1.58163 74.75599 11.90498 92.03324
  42 | 12884 | -3.06 | 1875.00 |     0 |     0 |     0 |  110.96 |    0.00 |    0.00 |     0 | 0.00 || -0.60700 -0.34054 2.97927 73.38585 51.74630 29.90516
  43 | 12874 | -2.55 | 1539.00 |     0 |     0 |     0 |  344.62 |    0.00 |    0.00 |     0 | 0.00 || 2.77256 -0.91497 -1.46326 72.06960 79.89297 19.09101
  44 | 12856 | -2.87 | 1612.20 |     0 |     0 |     0 |  105.25 |    0.00 |    0.00 |     0 | 0.00 || 1.47090 0.24834 -3.05601 67.50581 48.47140 -53.37553
  45 | 12838 | -3.21 | 1950.50 |     0 |     0 |     0 |  397.33 |    0.00 |    0.00 |     0 | 0.00 || 0.19842 0.34039 3.03119 112.96806 49.22589 -13.76538
  46 | 12788 | -3.70 | 1896.10 |     0 |     0 |     0 |  277.37 |    0.00 |    0.00 |     0 | 0.00 || -2.42585 -0.94219 -2.99908 55.90117 7.35706 39.93931
  47 | 12738 | -3.35 | 1777.60 |     0 |     0 |     0 |  417.00 |    0.00 |    0.00 |     0 | 0.00 || -1.43534 0.43660 -1.21319 37.70368 62.12944 43.95046
  48 | 12728 | -3.20 | 1590.40 |     0 |     0 |     0 |  282.10 |    0.00 |    0.00 |     0 | 0.00 || -3.12543 -0.51844 -2.03609 96.78112 49.94862 12.93589
  49 | 12724 | -3.54 | 1694.00 |     0 |     0 |     0 |  187.58 |    0.00 |    0.00 |     0 | 0.00 || 2.56705 -1.15136 -0.07723 0.87004 58.53214 25.67126
  50 | 12722 | -3.05 | 1691.10 |     0 |     0 |     0 |  272.47 |    0.00 |    0.00 |     0 | 0.00 || 1.21634 0.10049 2.51696 66.30375 23.49076 -1.72976
  51 | 12714 | -4.12 | 2013.00 |     0 |     0 |     0 |  396.93 |    0.00 |    0.00 |     0 | 0.00 || -0.35693 0.23151 0.55145 -8.81080 -13.08764 35.78053
  52 | 12684 | -3.27 | 1873.90 |     0 |     0 |     0 |    1.59 |    0.00 |    0.00 |     0 | 0.00 || 1.10111 -0.92066 1.58367 33.95835 -5.85678 40.48427
  53 | 12660 | -3.54 | 1997.30 |     0 |     0 |     0 |   41.87 |    0.00 |    0.00 |     0 | 0.00 || 1.60884 0.11760 -1.40508 31.25541 111.65152 -21.25141
  54 | 12642 | -2.99 | 1726.20 |     0 |     0 |     0 |  307.38 |    0.00 |    0.00 |     0 | 0.00 || -2.41716 -1.49207 -2.67825 44.37458 -4.59689 42.01548
  55 | 12636 | -3.01 | 1806.70 |     0 |     0 |     0 |  401.02 |    0.00 |    0.00 |     0 | 0.00 || 3.08083 -1.27095 -3.04760 62.37325 -7.27156 35.17286
  56 | 12630 | -2.71 | 1710.70 |     0 |     0 |     0 |  333.90 |    0.00 |    0.00 |     0 | 0.00 || 1.11025 0.81403 1.13327 25.30831 18.54149 -56.79335
  57 | 12626 | -3.12 | 1617.80 |     0 |     0 |     0 |  101.51 |    0.00 |    0.00 |     0 | 0.00 || 2.79957 0.60854 -0.12941 -10.02560 68.44710 -16.39168
  58 | 12620 | -2.91 | 1796.20 |     0 |     0 |     0 |  443.76 |    0.00 |    0.00 |     0 | 0.00 || -1.13714 0.39829 1.31862 6.44548 -19.69210 32.48337
  59 | 12502 | -3.36 | 1707.80 |     0 |     0 |     0 |  439.97 |    0.00 |    0.00 |     0 | 0.00 || -3.12184 -0.07044 1.78107 24.93379 -20.12259 -9.53376
  60 | 12478 | -3.47 | 2429.50 |     0 |     0 |     0 |   83.99 |    0.00 |    0.00 |     0 | 0.00 || 1.04778 -0.67769 1.66499 43.45435 -47.71730 37.66705
  61 | 12458 | -3.10 | 1699.90 |     0 |     0 |     0 |  187.84 |    0.00 |    0.00 |     0 | 0.00 || -2.12840 -1.30907 0.62875 40.94837 49.13751 45.58971
  62 | 12450 | -3.14 | 1969.60 |     0 |     0 |     0 |  407.68 |    0.00 |    0.00 |     0 | 0.00 || 2.72558 0.58321 -1.78510 67.91388 44.83165 -51.77142
  63 | 12446 | -3.12 | 1845.40 |     0 |     0 |     0 |   37.86 |    0.00 |    0.00 |     0 | 0.00 || -3.00662 -0.02618 1.65884 -14.30949 -12.53419 25.11525
  64 | 12396 | -3.22 | 1731.00 |     0 |     0 |     0 |  165.04 |    0.00 |    0.00 |     0 | 0.00 || 1.26294 -0.13033 -0.87714 -7.82906 48.30447 -32.31937
  65 | 12390 | -3.44 | 1937.60 |     0 |     0 |     0 |  301.83 |    0.00 |    0.00 |     0 | 0.00 || -1.22287 -0.41851 -0.36650 -22.33262 54.90075 57.23355
  66 | 12310 | -3.45 | 1738.80 |     0 |     0 |     0 |  467.14 |    0.00 |    0.00 |     0 | 0.00 || -1.55150 -0.47061 -0.30755 15.67171 41.67186 43.31292
  67 | 12298 | -3.27 | 1650.30 |     0 |     0 |     0 |  429.59 |    0.00 |    0.00 |     0 | 0.00 || 2.60814 -0.15413 -1.48906 53.73209 77.63004 24.94138
  68 | 12284 | -3.03 | 1751.40 |     0 |     0 |     0 |  116.94 |    0.00 |    0.00 |     0 | 0.00 || 1.42559 0.05145 2.78068 88.08755 27.02856 -43.02304
  69 | 12276 | -3.46 | 1884.40 |     0 |     0 |     0 |  462.10 |    0.00 |    0.00 |     0 | 0.00 || 2.84530 0.49605 2.96106 79.14619 -7.57971 -42.76516
  70 | 12234 | -3.89 | 2355.00 |     0 |     0 |     0 |  343.28 |    0.00 |    0.00 |     0 | 0.00 || 3.12649 -0.89155 1.23062 -0.68766 3.98133 27.31520
  71 | 12228 | -2.77 | 1699.70 |     0 |     0 |     0 |  196.10 |    0.00 |    0.00 |     0 | 0.00 || 2.66162 -0.86292 -0.12714 17.72510 63.66288 63.66019
  72 | 12196 | -3.13 | 1608.10 |     0 |     0 |     0 |  354.90 |    0.00 |    0.00 |     0 | 0.00 || -0.58445 1.12895 1.11718 63.12549 7.52417 -29.08281
  73 | 12194 | -3.28 | 1815.20 |     0 |     0 |     0 |  423.52 |    0.00 |    0.00 |     0 | 0.00 || -2.61025 -0.45718 0.95216 -7.63986 8.59774 23.26819
  74 | 12190 | -3.31 | 1665.60 |     0 |     0 |     0 |  241.29 |    0.00 |    0.00 |     0 | 0.00 || -0.60502 0.60892 1.35469 44.25990 -7.09563 -19.35916
  75 | 12186 | -4.06 | 1704.30 |     0 |     0 |     0 |  452.67 |    0.00 |    0.00 |     0 | 0.00 || 3.07955 0.11277 -2.18706 111.22154 71.90964 -15.86369
  76 | 12180 | -3.05 | 1853.10 |     0 |     0 |     0 |  216.01 |    0.00 |    0.00 |     0 | 0.00 || 1.57288 -0.07866 -2.24855 104.16266 81.94338 -0.60163
  77 | 12178 | -3.42 | 2239.90 |     0 |     0 |     0 |  378.09 |    0.00 |    0.00 |     0 | 0.00 || -1.37223 0.21654 -3.01839 74.85390 39.62726 55.14426
  78 | 12146 | -3.58 | 1800.00 |     0 |     0 |     0 |  338.05 |    0.00 |    0.00 |     0 | 0.00 || -0.16175 -0.54700 2.87369 68.03961 65.92119 68.96954
  79 | 12140 | -3.33 | 1860.80 |     0 |     0 |     0 |    2.57 |    0.00 |    0.00 |     0 | 0.00 || -2.97313 0.23800 -0.59405 -8.98863 68.83849 13.05948
  80 | 12124 | -4.05 | 2178.00 |     0 |     0 |     0 |   97.61 |    0.00 |    0.00 |     0 | 0.00 || 1.60890 0.99783 -2.91090 13.57344 37.57133 -30.38070
  81 | 12120 | -3.71 | 1832.50 |     0 |     0 |     0 |  263.01 |    0.00 |    0.00 |     0 | 0.00 || -2.77605 -0.00925 0.90769 -29.90419 20.02085 41.96438
  82 | 12088 | -4.17 | 1665.80 |     0 |     0 |     0 |   94.64 |    0.00 |    0.00 |     0 | 0.00 || 1.06647 -0.24943 -2.45524 60.17389 79.84063 -22.32564
  83 | 12086 | -3.75 | 1729.60 |     0 |     0 |     0 |  385.83 |    0.00 |    0.00 |     0 | 0.00 || 2.02867 -0.89516 -1.19975 54.64053 87.80045 56.03161
  84 | 12074 | -2.85 | 1512.30 |     0 |     0 |     0 |  253.50 |    0.00 |    0.00 |     0 | 0.00 || 1.48534 0.35934 3.00157 88.18848 24.21893 -50.80952
  85 | 12068 | -3.44 | 2023.80 |     0 |     0 |     0 |  370.42 |    0.00 |    0.00 |     0 | 0.00 || 0.54150 -0.04620 2.53408 97.00342 22.55720 -16.40467
  86 | 12060 | -4.31 | 2168.90 |     0 |     0 |     0 |  339.88 |    0.00 |    0.00 |     0 | 0.00 || 2.63220 -0.69668 0.19839 -18.78472 50.00888 5.50944
  87 | 12058 | -3.32 | 1540.10 |     0 |     0 |     0 |   34.02 |    0.00 |    0.00 |     0 | 0.00 || 0.90085 1.00788 -1.60464 4.47194 44.41910 -13.43469
  88 | 12054 | -2.68 | 1566.60 |     0 |     0 |     0 |  459.29 |    0.00 |    0.00 |     0 | 0.00 || 2.90492 0.58723 -1.22616 76.07945 57.78065 -39.87896
  89 | 12048 | -3.17 | 1764.30 |     0 |     0 |     0 |  410.71 |    0.00 |    0.00 |     0 | 0.00 || -3.01437 1.12315 -2.33814 49.44819 26.98949 -20.75209
  90 | 12038 | -3.44 | 1982.50 |     0 |     0 |     0 |  497.85 |    0.00 |    0.00 |     0 | 0.00 || -2.45257 -0.80011 2.78555 54.68949 -8.76093 39.94138
  91 | 12030 | -3.25 | 1643.10 |     0 |     0 |     0 |  339.86 |    0.00 |    0.00 |     0 | 0.00 || 2.51298 0.65642 -0.44651 19.29530 63.16676 -10.22589
  92 | 12028 | -2.81 | 1450.40 |     0 |     0 |     0 |   29.27 |    0.00 |    0.00 |     0 | 0.00 || 1.47618 -0.20061 -2.49068 62.53105 75.19693 -35.06477
  93 | 12026 | -3.44 | 1839.60 |     0 |     0 |     0 |  248.49 |    0.00 |    0.00 |     0 | 0.00 || 3.09045 -0.52481 -2.92629 85.09076 39.24324 46.55064
  94 | 12024 | -3.76 | 1925.00 |     0 |     0 |     0 |  349.43 |    0.00 |    0.00 |     0 | 0.00 || 0.96410 -0.64856 -0.18795 -9.70012 16.11864 3.26915
  95 | 12012 | -4.10 | 1958.00 |     0 |     0 |     0 |  280.32 |    0.00 |    0.00 |     0 | 0.00 || 0.49486 1.11407 -0.94345 20.34739 5.60793 -46.69255
  96 | 11988 | -3.60 | 1757.10 |     0 |     0 |     0 |  417.81 |    0.00 |    0.00 |     0 | 0.00 || -0.94783 -0.09205 -3.05093 106.31630 70.77774 38.21244
  97 | 11984 | -3.69 | 1908.00 |     0 |     0 |     0 |  434.98 |    0.00 |    0.00 |     0 | 0.00 || -0.54174 1.32264 -0.32055 -12.19601 9.06171 -50.40659
  98 | 11958 | -3.63 | 1901.80 |     0 |     0 |     0 |   86.95 |    0.00 |    0.00 |     0 | 0.00 || -0.82923 -1.35672 -0.99544 10.10768 8.37823 77.07306
  99 | 11952 | -3.35 | 1857.00 |     0 |     0 |     0 |  424.10 |    0.00 |    0.00 |     0 | 0.00 || 2.53274 -0.32734 -1.09410 50.29696 71.78253 28.81366
 100 | 11950 | -3.34 | 1705.30 |     0 |     0 |     0 |  397.06 |    0.00 |    0.00 |     0 | 0.00 || 2.66470 -0.22734 2.18681 41.96094 -36.79020 -18.14466
 101 | 11940 | -3.64 | 1825.80 |     0 |     0 |     0 |  255.70 |    0.00 |    0.00 |     0 | 0.00 || 0.92616 0.01179 1.18607 62.72356 -32.18796 -26.72593
 102 | 11938 | -3.32 | 1759.20 |     0 |     0 |     0 |  171.12 |    0.00 |    0.00 |     0 | 0.00 || -1.72336 0.28700 -2.22301 52.19395 67.53546 38.02361
 103 | 11936 | -3.48 | 2008.50 |     0 |     0 |     0 |  391.40 |    0.00 |    0.00 |     0 | 0.00 || 2.59501 0.77408 3.07594 76.62579 -17.49586 -43.59458
 104 | 11932 | -3.35 | 1535.80 |     0 |     0 |     0 |  345.85 |    0.00 |    0.00 |     0 | 0.00 || -2.75382 -0.77625 -0.16087 36.71127 78.81802 33.00647
 105 | 11912 | -2.94 | 1440.90 |     0 |     0 |     0 |  498.33 |    0.00 |    0.00 |     0 | 0.00 || -2.41130 0.48609 -0.01452 -12.90066 44.51339 -20.00418
 106 | 11912 | -2.71 | 1591.30 |     0 |     0 |     0 |  226.30 |    0.00 |    0.00 |     0 | 0.00 || 3.12552 -0.72825 -2.99039 81.00332 -2.47804 67.94866
 107 | 11908 | -3.17 | 1450.20 |     0 |     0 |     0 |  372.96 |    0.00 |    0.00 |     0 | 0.00 || 2.16995 1.11618 1.31317 41.22321 26.90277 -16.04468
 108 | 11898 | -3.54 | 1809.60 |     0 |     0 |     0 |  353.90 |    0.00 |    0.00 |     0 | 0.00 || 1.07299 -0.69534 -0.50226 -38.55207 46.76677 42.19466
 109 | 11898 | -2.93 | 1418.40 |     0 |     0 |     0 |  -15.83 |    0.00 |    0.00 |     0 | 0.00 || 2.52337 0.18652 -0.62953 -2.54510 104.28758 -7.81759
 110 | 11858 | -2.24 | 1402.90 |     0 |     0 |     0 |   63.44 |    0.00 |    0.00 |     0 | 0.00 || 0.87693 0.99543 0.33498 41.12891 -1.21988 -59.56671
 111 | 11856 | -3.24 | 1508.00 |     0 |     0 |     0 |  375.37 |    0.00 |    0.00 |     0 | 0.00 || -0.19868 0.66954 -0.14060 14.54249 18.82578 -21.45167
 112 | 11852 | -3.06 | 1703.80 |     0 |     0 |     0 |  216.00 |    0.00 |    0.00 |     0 | 0.00 || 1.69746 -0.19239 -2.97622 67.40781 48.69135 3.68728
 113 | 11842 | -3.94 | 1672.80 |     0 |     0 |     0 |  346.91 |    0.00 |    0.00 |     0 | 0.00 || -1.92993 -0.71164 1.94981 22.82795 8.48569 42.41740
 114 | 11820 | -2.63 | 1497.90 |     0 |     0 |     0 |  282.40 |    0.00 |    0.00 |     0 | 0.00 || -2.22893 0.14600 2.93242 94.86518 31.23340 21.04856
 115 | 11788 | -2.71 | 1384.40 |     0 |     0 |     0 |  471.58 |    0.00 |    0.00 |     0 | 0.00 || -0.05405 0.55746 -0.82202 -21.90263 42.28479 -27.29294
 116 | 11788 | -3.28 | 2073.20 |     0 |     0 |     0 |  391.83 |    0.00 |    0.00 |     0 | 0.00 || -2.93981 -1.52236 -0.84225 81.30097 32.97878 75.59631
 117 | 11744 | -3.52 | 1884.60 |     0 |     0 |     0 |  201.19 |    0.00 |    0.00 |     0 | 0.00 || 1.14000 0.36383 0.04080 -21.21732 -21.52392 -35.60949
 118 | 11720 | -3.27 | 1838.70 |     0 |     0 |     0 |  243.56 |    0.00 |    0.00 |     0 | 0.00 || 2.97786 -0.28315 2.66681 96.81898 -13.15158 39.67309
 119 | 11716 | -3.15 | 1811.80 |     0 |     0 |     0 |  134.69 |    0.00 |    0.00 |     0 | 0.00 || 2.07247 0.36074 -1.86773 57.46827 47.72179 -56.02468
 120 | 11680 | -2.66 | 1440.30 |     0 |     0 |     0 |  272.83 |    0.00 |    0.00 |     0 | 0.00 || 0.83589 0.41910 -0.11225 26.58048 28.91862 -35.32724
 121 | 11680 | -4.41 | 2283.60 |     0 |     0 |     0 |  293.26 |    0.00 |    0.00 |     0 | 0.00 || -0.90214 0.31211 0.62215 21.63892 -22.67961 13.67523
 122 | 11666 | -3.70 | 1838.70 |     0 |     0 |     0 |  405.04 |    0.00 |    0.00 |     0 | 0.00 || -0.74008 0.08486 2.53179 69.85138 27.48007 50.56502
 123 | 11654 | -3.45 | 1544.20 |     0 |     0 |     0 |  366.43 |    0.00 |    0.00 |     0 | 0.00 || 0.88358 1.22444 -0.74272 -3.77764 17.14260 -30.03497
 124 | 11646 | -3.53 | 1448.50 |     0 |     0 |     0 |  234.38 |    0.00 |    0.00 |     0 | 0.00 || -2.47948 0.80899 -2.06102 72.86828 63.60030 -38.98932
 125 | 11618 | -3.71 | 1697.60 |     0 |     0 |     0 |  382.56 |    0.00 |    0.00 |     0 | 0.00 || -0.49172 -0.57199 2.56737 82.12747 32.66010 37.62486
 126 | 11616 | -3.41 | 1569.40 |     0 |     0 |     0 |  471.95 |    0.00 |    0.00 |     0 | 0.00 || 0.50131 -0.43935 -0.51560 -5.60619 17.50447 52.20439
 127 | 11614 | -2.64 | 1440.40 |     0 |     0 |     0 |  299.43 |    0.00 |    0.00 |     0 | 0.00 || -1.60087 0.46140 0.66698 15.30059 -14.71215 13.05268
 128 | 11612 | -3.44 | 1840.20 |     0 |     0 |     0 |  216.84 |    0.00 |    0.00 |     0 | 0.00 || -0.76912 -0.74172 0.40777 17.47152 7.38962 89.71495
 129 | 11610 | -2.77 | 1619.00 |     0 |     0 |     0 |  275.05 |    0.00 |    0.00 |     0 | 0.00 || -0.60283 -0.04678 0.39450 -31.03712 -2.48225 38.63292
 130 | 11610 | -3.71 | 1833.10 |     0 |     0 |     0 |  321.10 |    0.00 |    0.00 |     0 | 0.00 || -0.45860 -0.26404 -0.08373 -24.84249 17.84721 62.55772
 131 | 11604 | -3.63 | 1655.40 |     0 |     0 |     0 |  161.24 |    0.00 |    0.00 |     0 | 0.00 || -1.73640 0.48198 -2.43763 69.84037 59.15537 37.67688
 132 | 11592 | -2.88 | 1529.10 |     0 |     0 |     0 |   79.73 |    0.00 |    0.00 |     0 | 0.00 || -2.85711 -0.22131 -0.85247 12.80250 65.96892 49.08159
 133 | 11578 | -3.67 | 1932.20 |     0 |     0 |     0 |   94.46 |    0.00 |    0.00 |     0 | 0.00 || -1.29850 -0.04313 -1.99078 31.65218 77.71304 62.16799
 134 | 11574 | -3.41 | 2162.90 |     0 |     0 |     0 |  206.45 |    0.00 |    0.00 |     0 | 0.00 || 1.21281 -1.03043 -1.75278 11.62112 83.70682 58.45618
