*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4GXU_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/4GXU/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/4GXU_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  28 | 15230 | -3.39 | 2123.80 |     0 |     0 |     0 |   41.64 |    0.00 |    0.00 |     0 | 0.00 || 1.02232 0.46397 -2.87167 -94.00348 -28.71272 132.94199
  29 | 15214 | -3.05 | 2006.10 |     0 |     0 |     0 |  409.21 |    0.00 |    0.00 |     0 | 0.00 || -2.91545 -0.96825 -0.40199 -152.00922 -87.75237 -269.06012
  30 | 15180 | -3.27 | 2186.60 |     0 |     0 |     0 |    2.67 |    0.00 |    0.00 |     0 | 0.00 || -1.40472 1.03527 1.58213 -143.88397 89.90137 19.49274
  31 | 15170 | -4.10 | 2596.20 |     0 |     0 |     0 |  297.26 |    0.00 |    0.00 |     0 | 0.00 || -0.83099 0.55846 -2.26510 -70.01329 -253.83292 3.70371
  32 | 15094 | -3.63 | 2156.60 |     0 |     0 |     0 |  405.41 |    0.00 |    0.00 |     0 | 0.00 || 2.03615 -0.50990 2.15258 -15.98205 68.59660 -127.40651
  33 | 15052 | -3.84 | 2761.80 |     0 |     0 |     0 |  261.97 |    0.00 |    0.00 |     0 | 0.00 || 2.86602 -0.91905 -0.24100 -41.58635 -173.39505 -207.78137
  34 | 15038 | -3.16 | 2115.10 |     0 |     0 |     0 |  389.74 |    0.00 |    0.00 |     0 | 0.00 || -1.03053 0.61409 0.25337 46.26958 122.62791 -76.78392
  35 | 14886 | -3.77 | 2593.20 |     0 |     0 |     0 | -115.54 |    0.00 |    0.00 |     0 | 0.00 || -1.70968 0.38279 2.86299 -183.99144 -103.02654 -108.27193
  36 | 14862 | -3.87 | 2767.80 |     0 |     0 |     0 |   -2.39 |    0.00 |    0.00 |     0 | 0.00 || 2.77367 0.07026 -2.07669 -220.93945 -120.20786 -102.22658
  37 | 14834 | -3.50 | 2250.50 |     0 |     0 |     0 |  384.36 |    0.00 |    0.00 |     0 | 0.00 || 2.79008 0.15718 -1.07792 -144.23270 -259.16501 -118.33894
  38 | 14800 | -3.58 | 2047.30 |     0 |     0 |     0 |  165.19 |    0.00 |    0.00 |     0 | 0.00 || -1.34248 -0.34465 -2.21476 17.10579 -181.72635 -168.54671
  39 | 14798 | -4.27 | 2480.40 |     0 |     0 |     0 |  492.18 |    0.00 |    0.00 |     0 | 0.00 || 2.96844 -0.76635 1.76866 78.13898 55.47814 -228.39987
  40 | 14750 | -2.93 | 2022.00 |     0 |     0 |     0 |  466.37 |    0.00 |    0.00 |     0 | 0.00 || 2.87907 0.20570 -2.67085 -147.79649 -9.22415 -156.48886
  41 | 14710 | -3.65 | 1957.80 |     0 |     0 |     0 |  359.87 |    0.00 |    0.00 |     0 | 0.00 || -2.89568 -0.28314 -1.87551 -166.38147 -85.68758 -271.44556
  42 | 14662 | -3.88 | 2796.10 |     0 |     0 |     0 |  349.90 |    0.00 |    0.00 |     0 | 0.00 || -0.19272 -0.73422 -0.13855 93.59885 65.30795 -159.79709
  43 | 14626 | -3.57 | 2353.70 |     0 |     0 |     0 |  270.85 |    0.00 |    0.00 |     0 | 0.00 || 2.63794 0.88419 -2.40110 -255.80429 -57.45428 5.55984
  44 | 14572 | -3.45 | 2313.40 |     0 |     0 |     0 |  349.83 |    0.00 |    0.00 |     0 | 0.00 || 0.22686 0.81574 0.74482 -132.70648 26.64162 61.29421
  45 | 14570 | -4.00 | 2378.70 |     0 |     0 |     0 |  217.79 |    0.00 |    0.00 |     0 | 0.00 || -2.52645 -0.02814 2.41430 -141.66983 50.95357 -267.80243
  46 | 14532 | -4.38 | 2702.20 |     0 |     0 |     0 |  251.75 |    0.00 |    0.00 |     0 | 0.00 || -0.26994 -0.95911 2.41360 -234.73059 -71.26733 -159.43788
  47 | 14524 | -4.47 | 3353.40 |     0 |     0 |     0 |  275.73 |    0.00 |    0.00 |     0 | 0.00 || -0.99113 0.99548 -1.13622 59.27092 -78.53117 24.42787
  48 | 14492 | -4.14 | 2115.10 |     0 |     0 |     0 |  411.12 |    0.00 |    0.00 |     0 | 0.00 || -0.27533 -1.07528 -0.31529 68.33105 52.69746 -200.80693
  49 | 14488 | -3.48 | 1829.70 |     0 |     0 |     0 |  473.19 |    0.00 |    0.00 |     0 | 0.00 || -2.49720 0.70897 2.99209 -229.11067 23.50595 -143.33301
  50 | 14474 | -3.92 | 2194.60 |     0 |     0 |     0 |  363.54 |    0.00 |    0.00 |     0 | 0.00 || 1.21771 0.03228 2.79859 -110.35686 16.13323 39.69898
  51 | 14474 | -3.33 | 2341.10 |     0 |     0 |     0 |  270.69 |    0.00 |    0.00 |     0 | 0.00 || 2.38699 -0.37797 -1.09647 -134.81715 -202.59102 -104.38528
  52 | 14454 | -3.81 | 2371.40 |     0 |     0 |     0 |   -2.96 |    0.00 |    0.00 |     0 | 0.00 || 2.04751 -0.76474 -1.35071 -152.79440 -116.90268 -118.53763
  53 | 14448 | -3.78 | 2507.90 |     0 |     0 |     0 |  330.77 |    0.00 |    0.00 |     0 | 0.00 || 2.34190 -0.24730 1.08111 110.51424 30.31729 -164.63110
  54 | 14436 | -3.13 | 1984.30 |     0 |     0 |     0 |  484.07 |    0.00 |    0.00 |     0 | 0.00 || -3.11179 0.57637 2.70017 -151.70380 131.65242 -137.88936
  55 | 14394 | -3.55 | 1873.20 |     0 |     0 |     0 |  473.47 |    0.00 |    0.00 |     0 | 0.00 || -1.31971 0.16369 2.48324 -150.12399 -49.44739 -155.31436
  56 | 14386 | -3.32 | 2459.40 |     0 |     0 |     0 |  114.43 |    0.00 |    0.00 |     0 | 0.00 || -0.91893 0.74947 2.66153 -203.69974 -145.13620 -22.99262
  57 | 14308 | -4.29 | 2466.00 |     0 |     0 |     0 |   44.67 |    0.00 |    0.00 |     0 | 0.00 || 0.34807 0.69380 -0.44085 -13.67631 34.88151 140.31221
  58 | 14292 | -4.05 | 2056.10 |     0 |     0 |     0 |  339.59 |    0.00 |    0.00 |     0 | 0.00 || -0.44759 0.47626 1.78942 -148.33345 -14.37816 21.56721
  59 | 14270 | -3.75 | 2214.00 |     0 |     0 |     0 |  218.87 |    0.00 |    0.00 |     0 | 0.00 || 1.40666 -0.63917 2.86529 -238.74631 65.17993 -70.31103
  60 | 14230 | -3.18 | 2066.60 |     0 |     0 |     0 |  384.74 |    0.00 |    0.00 |     0 | 0.00 || 0.39620 -0.56905 1.08485 8.45018 128.93703 -95.12156
  61 | 14224 | -3.18 | 1970.20 |     0 |     0 |     0 |  -38.46 |    0.00 |    0.00 |     0 | 0.00 || 2.38499 0.16872 1.34700 99.21541 -1.26644 -71.27866
  62 | 14192 | -3.87 | 2605.80 |     0 |     0 |     0 |   29.26 |    0.00 |    0.00 |     0 | 0.00 || 1.42118 -0.05884 -1.68468 -119.48953 -177.82077 -23.31436
  63 | 14170 | -2.88 | 1802.40 |     0 |     0 |     0 |   92.11 |    0.00 |    0.00 |     0 | 0.00 || -1.16395 -0.52482 -2.79508 -156.98250 -205.21997 -228.26901
  64 | 14158 | -3.14 | 2294.90 |     0 |     0 |     0 |  202.39 |    0.00 |    0.00 |     0 | 0.00 || -0.27705 -0.87995 1.48842 -124.40662 38.22125 -141.21199
  65 | 14156 | -4.14 | 2419.50 |     0 |     0 |     0 |  412.29 |    0.00 |    0.00 |     0 | 0.00 || -1.97004 0.12153 0.04757 60.90890 41.89058 -223.76031
  66 | 14146 | -3.96 | 3038.30 |     0 |     0 |     0 |  413.99 |    0.00 |    0.00 |     0 | 0.00 || 2.18635 0.35184 -1.02523 -120.31311 -136.47752 -50.73553
  67 | 14112 | -3.21 | 2049.00 |     0 |     0 |     0 |  216.86 |    0.00 |    0.00 |     0 | 0.00 || 2.72978 0.98337 -0.65460 -16.73641 -176.69817 -74.34932
  68 | 14088 | -3.40 | 1930.90 |     0 |     0 |     0 |  277.51 |    0.00 |    0.00 |     0 | 0.00 || 0.47875 -0.19532 0.98649 37.25931 75.66096 16.49881
  69 | 14078 | -3.63 | 1985.90 |     0 |     0 |     0 |  350.34 |    0.00 |    0.00 |     0 | 0.00 || 0.80722 -0.76900 -1.66774 -88.48853 -146.75296 -70.88556
  70 | 14056 | -4.50 | 2213.40 |     0 |     0 |     0 |  261.22 |    0.00 |    0.00 |     0 | 0.00 || -2.85509 0.72310 2.33944 -79.08411 138.67752 -103.34924
  71 | 14048 | -3.37 | 2265.10 |     0 |     0 |     0 |  204.28 |    0.00 |    0.00 |     0 | 0.00 || 2.61694 1.14885 -2.97416 -123.92642 24.15752 17.48319
  72 | 14048 | -3.47 | 2260.90 |     0 |     0 |     0 |  337.52 |    0.00 |    0.00 |     0 | 0.00 || -2.49092 0.20121 -0.28912 100.92905 -53.19782 -201.58337
  73 | 13980 | -3.44 | 1758.00 |     0 |     0 |     0 |   67.47 |    0.00 |    0.00 |     0 | 0.00 || -0.97408 0.38092 2.93691 -188.35454 -85.54092 -48.96188
  74 | 13970 | -3.66 | 2879.50 |     0 |     0 |     0 |  160.40 |    0.00 |    0.00 |     0 | 0.00 || -1.76936 -0.83308 1.59748 -130.60654 -61.36778 -278.09457
  75 | 13964 | -4.13 | 2828.30 |     0 |     0 |     0 |  390.10 |    0.00 |    0.00 |     0 | 0.00 || 1.11953 -0.16808 0.30158 123.51585 -16.44925 -22.50227
  76 | 13960 | -2.85 | 1852.20 |     0 |     0 |     0 |  106.06 |    0.00 |    0.00 |     0 | 0.00 || -2.05110 0.52288 -0.28593 118.95113 -89.36266 -134.29738
  77 | 13944 | -2.80 | 1861.60 |     0 |     0 |     0 |  375.15 |    0.00 |    0.00 |     0 | 0.00 || -1.51576 -0.37050 2.08882 -221.21259 -36.45697 -200.96500
  78 | 13942 | -4.90 | 2851.30 |     0 |     0 |     0 |  274.76 |    0.00 |    0.00 |     0 | 0.00 || -2.58478 0.40132 2.35157 -129.73035 35.94113 -133.05090
  79 | 13938 | -3.57 | 2196.80 |     0 |     0 |     0 |  -67.29 |    0.00 |    0.00 |     0 | 0.00 || 2.10694 0.08958 -1.70197 -227.24254 -208.68816 -36.62510
  80 | 13932 | -3.49 | 2268.90 |     0 |     0 |     0 | -133.11 |    0.00 |    0.00 |     0 | 0.00 || 1.02320 0.96973 -2.24851 -47.46331 -37.94255 65.88116
  81 | 13912 | -3.55 | 1993.30 |     0 |     0 |     0 |  105.38 |    0.00 |    0.00 |     0 | 0.00 || 2.79173 -0.22485 0.26093 148.95253 -160.49255 -183.22997
  82 | 13866 | -3.73 | 2043.10 |     0 |     0 |     0 |  381.57 |    0.00 |    0.00 |     0 | 0.00 || -2.38279 0.56173 1.46823 -29.98503 68.43182 -142.67712
  83 | 13818 | -3.43 | 2048.00 |     0 |     0 |     0 |  421.29 |    0.00 |    0.00 |     0 | 0.00 || -2.88192 -0.55899 3.04891 -96.90802 5.93427 -292.44153
  84 | 13816 | -3.44 | 2241.60 |     0 |     0 |     0 |  293.04 |    0.00 |    0.00 |     0 | 0.00 || -2.94701 0.49277 2.83894 -240.07051 59.87126 -113.74776
  85 | 13778 | -4.27 | 2104.50 |     0 |     0 |     0 |  315.01 |    0.00 |    0.00 |     0 | 0.00 || 0.86864 -0.81475 -1.42660 -86.41942 -273.70691 -90.59233
  86 | 13772 | -2.85 | 1708.50 |     0 |     0 |     0 |  480.49 |    0.00 |    0.00 |     0 | 0.00 || 0.65044 -0.16436 -3.08461 -183.96683 -32.12415 45.61691
  87 | 13770 | -2.92 | 1730.20 |     0 |     0 |     0 |  128.34 |    0.00 |    0.00 |     0 | 0.00 || -2.00362 -0.09163 -0.01404 64.41369 -29.86003 -239.39642
  88 | 13742 | -3.43 | 2437.00 |     0 |     0 |     0 |   47.60 |    0.00 |    0.00 |     0 | 0.00 || 0.14046 0.72160 0.33515 -53.68192 -14.86987 66.67612
  89 | 13740 | -4.41 | 2536.60 |     0 |     0 |     0 |  270.00 |    0.00 |    0.00 |     0 | 0.00 || -1.10172 -0.77777 -2.63972 -31.05478 -200.18478 -186.11368
  90 | 13734 | -3.67 | 2791.80 |     0 |     0 |     0 |  418.96 |    0.00 |    0.00 |     0 | 0.00 || -0.19126 0.47038 2.29176 -154.77747 -93.50124 18.46387
  91 | 13728 | -3.89 | 2239.00 |     0 |     0 |     0 |  451.58 |    0.00 |    0.00 |     0 | 0.00 || -2.05090 0.29769 -1.15874 64.99308 -164.99184 -214.07074
  92 | 13718 | -2.98 | 1801.60 |     0 |     0 |     0 |  449.95 |    0.00 |    0.00 |     0 | 0.00 || -2.01530 -0.25087 0.57207 39.76813 87.51476 -231.02296
  93 | 13712 | -3.39 | 2097.10 |     0 |     0 |     0 |  283.01 |    0.00 |    0.00 |     0 | 0.00 || 2.29356 -0.35284 0.64829 117.67284 -111.11127 -134.59387
  94 | 13708 | -3.93 | 2015.00 |     0 |     0 |     0 |  317.59 |    0.00 |    0.00 |     0 | 0.00 || -1.29312 -0.76015 -1.74372 79.63889 -161.53491 -252.26831
  95 | 13694 | -3.91 | 2325.40 |     0 |     0 |     0 |  380.22 |    0.00 |    0.00 |     0 | 0.00 || 1.35428 0.34773 -0.76255 -43.33764 -180.62994 33.95665
  96 | 13690 | -3.84 | 2676.50 |     0 |     0 |     0 |  472.59 |    0.00 |    0.00 |     0 | 0.00 || 2.72044 -0.73902 -2.65408 -182.22899 1.40335 -216.86356
  97 | 13650 | -3.31 | 2074.70 |     0 |     0 |     0 |  149.60 |    0.00 |    0.00 |     0 | 0.00 || 1.80734 0.02589 -1.53464 -143.75978 -168.20375 -79.07529
  98 | 13648 | -3.11 | 2156.60 |     0 |     0 |     0 |  412.08 |    0.00 |    0.00 |     0 | 0.00 || 0.19530 0.50011 2.89070 -97.66164 -55.36616 89.88769
  99 | 13648 | -4.74 | 2941.00 |     0 |     0 |     0 |  417.89 |    0.00 |    0.00 |     0 | 0.00 || -2.51310 -1.37765 0.80884 -157.66675 -118.46823 -226.08107
 100 | 13642 | -3.24 | 1949.60 |     0 |     0 |     0 |   70.05 |    0.00 |    0.00 |     0 | 0.00 || -2.62827 0.05619 -1.69761 -160.06549 -192.50569 -244.15610
 101 | 13640 | -4.13 | 3265.40 |     0 |     0 |     0 |  463.03 |    0.00 |    0.00 |     0 | 0.00 || 2.36004 -0.16134 -1.99686 -231.13817 -78.13938 -146.51031
 102 | 13620 | -3.45 | 1948.50 |     0 |     0 |     0 |  311.06 |    0.00 |    0.00 |     0 | 0.00 || 0.46984 0.62151 -2.74645 -24.36904 -64.49741 108.30899
 103 | 13594 | -4.10 | 2939.70 |     0 |     0 |     0 |  156.70 |    0.00 |    0.00 |     0 | 0.00 || -3.07192 0.29315 0.35204 72.12085 -17.96867 -153.37044
 104 | 13594 | -3.76 | 2156.50 |     0 |     0 |     0 |  -33.34 |    0.00 |    0.00 |     0 | 0.00 || 1.60723 -0.44905 -2.59909 -186.80119 -73.66991 -58.45125
 105 | 13590 | -4.14 | 1897.70 |     0 |     0 |     0 |  -13.90 |    0.00 |    0.00 |     0 | 0.00 || -1.21926 0.87485 -0.07943 74.64223 12.97809 -39.20549
 106 | 13588 | -4.48 | 3046.40 |     0 |     0 |     0 |  -40.09 |    0.00 |    0.00 |     0 | 0.00 || 2.59677 0.55503 2.14609 28.21802 123.53899 -45.71986
 107 | 13586 | -3.08 | 1886.10 |     0 |     0 |     0 |  268.32 |    0.00 |    0.00 |     0 | 0.00 || 1.27969 0.57671 -1.17788 -49.81793 -89.74142 96.03611
 108 | 13532 | -3.26 | 1873.10 |     0 |     0 |     0 |  465.91 |    0.00 |    0.00 |     0 | 0.00 || 0.35268 0.50181 1.75133 -125.50095 -14.41723 121.59538
 109 | 13518 | -3.88 | 2116.20 |     0 |     0 |     0 |  300.26 |    0.00 |    0.00 |     0 | 0.00 || 2.00574 -0.71782 0.34753 117.69392 -72.57898 -158.24142
 110 | 13514 | -3.01 | 2024.00 |     0 |     0 |     0 |  -40.20 |    0.00 |    0.00 |     0 | 0.00 || 0.88589 -0.44556 -2.48915 -190.04558 -73.79770 -18.60246
 111 | 13514 | -3.02 | 1838.70 |     0 |     0 |     0 |  458.85 |    0.00 |    0.00 |     0 | 0.00 || 2.72290 -0.55382 1.16175 61.68116 8.81269 -234.39243
 112 | 13504 | -3.90 | 2106.60 |     0 |     0 |     0 |  343.41 |    0.00 |    0.00 |     0 | 0.00 || -0.42208 -0.07854 -2.77802 -138.99255 -218.28470 -87.67206
 113 | 13496 | -3.60 | 2192.70 |     0 |     0 |     0 |  473.41 |    0.00 |    0.00 |     0 | 0.00 || 2.37069 -0.53211 0.90707 132.65295 5.23923 -181.55962
 114 | 13454 | -4.57 | 2593.80 |     0 |     0 |     0 |  136.37 |    0.00 |    0.00 |     0 | 0.00 || -2.51585 -0.39593 3.03620 -123.05118 -44.28336 -278.60040
 115 | 13434 | -3.25 | 1912.40 |     0 |     0 |     0 |  368.90 |    0.00 |    0.00 |     0 | 0.00 || -2.42987 0.04560 -0.64836 21.99115 -68.34659 -224.52783
 116 | 13412 | -3.85 | 2532.40 |     0 |     0 |     0 |  375.73 |    0.00 |    0.00 |     0 | 0.00 || 1.68117 0.96559 2.22039 45.79642 14.40083 93.44843
 117 | 13400 | -4.45 | 2211.30 |     0 |     0 |     0 |   99.93 |    0.00 |    0.00 |     0 | 0.00 || 2.18532 -0.60785 -3.09162 -141.78275 29.22096 -116.12759
 118 | 13386 | -3.51 | 2123.90 |     0 |     0 |     0 |  166.81 |    0.00 |    0.00 |     0 | 0.00 || -3.10131 0.45789 -2.89571 -235.71001 36.78315 -90.14832
 119 | 13380 | -4.27 | 2226.40 |     0 |     0 |     0 |  217.37 |    0.00 |    0.00 |     0 | 0.00 || -0.48476 -0.05729 1.62429 -234.72928 71.52153 -37.62839
 120 | 13358 | -3.77 | 1828.20 |     0 |     0 |     0 |  290.06 |    0.00 |    0.00 |     0 | 0.00 || -0.37636 0.04783 -0.72659 104.32407 -67.10391 -3.43863
 121 | 13350 | -3.08 | 1821.80 |     0 |     0 |     0 |  341.54 |    0.00 |    0.00 |     0 | 0.00 || 3.04402 -0.45095 2.22364 4.18406 125.73770 -212.12982
 122 | 13308 | -3.23 | 1836.90 |     0 |     0 |     0 |  346.19 |    0.00 |    0.00 |     0 | 0.00 || 2.41364 -1.16377 0.41380 68.54066 -193.96448 -238.71060
 123 | 13306 | -2.94 | 1819.20 |     0 |     0 |     0 |   -4.73 |    0.00 |    0.00 |     0 | 0.00 || 2.67151 -0.64132 1.09192 92.83357 -65.22314 -215.73808
 124 | 13292 | -3.27 | 1951.90 |     0 |     0 |     0 |   64.79 |    0.00 |    0.00 |     0 | 0.00 || 0.30988 -0.20063 1.80487 -123.78648 100.06204 36.10205
 125 | 13288 | -4.24 | 2359.60 |     0 |     0 |     0 |  221.03 |    0.00 |    0.00 |     0 | 0.00 || -1.90975 1.40833 2.12415 -153.00406 33.28912 47.16812
 126 | 13266 | -4.33 | 2255.40 |     0 |     0 |     0 |  -11.77 |    0.00 |    0.00 |     0 | 0.00 || -0.10488 1.17777 2.99514 -52.90737 -121.29625 97.68488
 127 | 13260 | -3.74 | 2195.70 |     0 |     0 |     0 |  127.45 |    0.00 |    0.00 |     0 | 0.00 || -2.50651 0.24343 -2.14904 -148.34894 -97.08985 -152.37804
 128 | 13240 | -3.81 | 2438.90 |     0 |     0 |     0 |  179.10 |    0.00 |    0.00 |     0 | 0.00 || 0.79552 -0.15803 -2.79026 -189.02472 -123.03365 11.48179
 129 | 13236 | -4.47 | 2110.70 |     0 |     0 |     0 |  446.05 |    0.00 |    0.00 |     0 | 0.00 || 1.89079 -0.04538 1.38150 116.34038 59.36044 -8.26862
 130 | 13234 | -3.58 | 2091.20 |     0 |     0 |     0 |  -10.49 |    0.00 |    0.00 |     0 | 0.00 || 2.14373 1.17645 -1.86555 -170.15218 -36.12904 89.52209
 131 | 13230 | -3.59 | 1838.50 |     0 |     0 |     0 |  348.42 |    0.00 |    0.00 |     0 | 0.00 || -0.92482 -0.32008 -1.57737 90.16914 -116.14853 -169.78705
 132 | 13224 | -3.64 | 2327.40 |     0 |     0 |     0 |  272.40 |    0.00 |    0.00 |     0 | 0.00 || 1.69740 -0.91428 0.53603 125.82428 -92.16277 -138.64964
 133 | 13214 | -4.02 | 3050.80 |     0 |     0 |     0 |  428.32 |    0.00 |    0.00 |     0 | 0.00 || -0.59473 -0.49817 0.85206 -57.56499 71.73790 -130.59966
