*********************************************************
Program parameters

baseParams	(Str)	4.0 13.0 2
clusterParams	(Str)	0.1 4 2.0 9.0
desolvationParams	(Str)	500.0 1.0
ligandGrid	(Str)	0.5 6.0 6.0
ligandMs	(Str)	10.0 1.8
ligandPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GRN_l_b.pdb
ligandSeg	(Str)	10.0 20.0 1.5 1 0 1 0
log-file	(Str)	/sbi/users/manuel/PPI_funnel_model/benchmark5_jobs/1GRN/patchdock_log.txt
log-level	(Str)	2
matchAlgorithm	(Str)	1
matchingParams	(Str)	1.5 1.5 0.4 0.5 0.9
protLib	(Str)	/soft/bio/structure/PatchDock/chem.lib
receptorGrid	(Str)	0.5 6.0 6.0
receptorMs	(Str)	10.0 1.8
receptorPdb	(Str)	/sbi/users/manuel/Databases/DockingBenchmark5/1GRN_r_b.pdb
receptorSeg	(Str)	10.0 20.0 1.5 1 0 1 0
scoreParams	(Str)	0.3 -5.0 0.5 0.0 0.0 1500 -8 -4 0 1 0

*********************************************************

   # | score | pen.  | Area    | as1   | as2   | as12  | ACE     | hydroph | Energy  |cluster| dist. || Ligand Transformation
  27 | 11324 | -2.53 | 1483.50 |     0 |     0 |     0 |  348.00 |    0.00 |    0.00 |     0 | 0.00 || 2.45805 -0.95046 0.50594 14.64562 3.70881 9.96387
  28 | 11278 | -3.15 | 1558.10 |     0 |     0 |     0 |  243.90 |    0.00 |    0.00 |     0 | 0.00 || -2.27733 -0.27951 -0.70342 -14.38195 11.46792 38.21928
  29 | 11254 | -3.91 | 2042.40 |     0 |     0 |     0 |  498.24 |    0.00 |    0.00 |     0 | 0.00 || 2.62520 0.15648 -0.87642 14.25188 24.01424 3.10456
  30 | 11218 | -4.06 | 1821.30 |     0 |     0 |     0 |  435.42 |    0.00 |    0.00 |     0 | 0.00 || 0.24146 -0.78301 -1.27138 14.09027 11.77604 2.35713
  31 | 11192 | -2.95 | 1455.80 |     0 |     0 |     0 |  300.49 |    0.00 |    0.00 |     0 | 0.00 || 0.10237 -1.07360 1.49933 11.34335 -24.70574 -27.82575
  32 | 11168 | -3.14 | 1487.30 |     0 |     0 |     0 |   29.86 |    0.00 |    0.00 |     0 | 0.00 || 0.36048 -0.97836 0.32212 -15.35172 22.12222 -29.28942
  33 | 11140 | -3.03 | 1758.30 |     0 |     0 |     0 | -114.41 |    0.00 |    0.00 |     0 | 0.00 || 0.88890 1.03001 2.99729 6.53780 -10.46118 11.83134
  34 | 11132 | -2.65 | 1336.60 |     0 |     0 |     0 |  251.44 |    0.00 |    0.00 |     0 | 0.00 || -1.27259 -0.20291 -0.67844 -7.62319 -30.66819 15.87269
  35 | 11100 | -3.33 | 1817.30 |     0 |     0 |     0 | -162.02 |    0.00 |    0.00 |     0 | 0.00 || 1.54693 -0.35417 -0.36464 23.51153 46.78591 36.82270
  36 | 11100 | -1.92 | 1235.00 |     0 |     0 |     0 |  386.20 |    0.00 |    0.00 |     0 | 0.00 || 0.43181 -0.72870 1.37557 -8.98365 -48.87034 -1.73853
  37 | 11092 | -3.27 | 1590.40 |     0 |     0 |     0 |  -26.13 |    0.00 |    0.00 |     0 | 0.00 || 1.86059 -1.13227 1.12327 -2.84875 38.62619 42.02477
  38 | 11082 | -2.81 | 1399.80 |     0 |     0 |     0 |  311.28 |    0.00 |    0.00 |     0 | 0.00 || 2.46171 1.27001 -0.55677 21.51215 17.89828 19.19459
  39 | 11078 | -2.87 | 1330.50 |     0 |     0 |     0 |   76.94 |    0.00 |    0.00 |     0 | 0.00 || -0.69693 0.88935 2.39748 15.30617 46.11631 -5.74182
  40 | 11060 | -3.25 | 1643.80 |     0 |     0 |     0 |   50.81 |    0.00 |    0.00 |     0 | 0.00 || 2.54108 0.44663 -2.19341 45.83638 37.60503 39.12990
  41 | 11060 | -3.68 | 1594.50 |     0 |     0 |     0 |  316.44 |    0.00 |    0.00 |     0 | 0.00 || -0.42454 -1.02479 -1.99966 15.43506 15.86771 14.26306
  42 | 11046 | -3.02 | 1548.30 |     0 |     0 |     0 |  135.19 |    0.00 |    0.00 |     0 | 0.00 || -1.12764 -0.40607 -2.75851 24.82437 15.96782 14.24063
  43 | 11038 | -2.96 | 1299.60 |     0 |     0 |     0 |  157.33 |    0.00 |    0.00 |     0 | 0.00 || 0.34564 -0.91092 -1.16261 6.06284 61.27274 7.07758
  44 | 11036 | -2.93 | 1407.20 |     0 |     0 |     0 |  411.53 |    0.00 |    0.00 |     0 | 0.00 || 0.09827 -0.33872 -0.65462 3.37158 12.26941 5.13683
  45 | 11018 | -3.00 | 1335.20 |     0 |     0 |     0 |  238.97 |    0.00 |    0.00 |     0 | 0.00 || -3.12721 -0.73152 -0.70513 30.04127 -26.38569 55.66451
  46 | 11002 | -3.32 | 1542.40 |     0 |     0 |     0 |  110.00 |    0.00 |    0.00 |     0 | 0.00 || -0.37822 -0.63166 -2.54573 35.05508 43.56699 8.02818
  47 | 10990 | -2.65 | 1396.00 |     0 |     0 |     0 |  207.90 |    0.00 |    0.00 |     0 | 0.00 || 1.70550 0.12268 -0.88706 31.39323 44.55515 37.48146
  48 | 10952 | -3.60 | 1739.50 |     0 |     0 |     0 |  160.03 |    0.00 |    0.00 |     0 | 0.00 || -1.84844 -0.61673 -1.25865 17.12184 6.46436 15.27025
  49 | 10932 | -3.13 | 1303.90 |     0 |     0 |     0 |  251.51 |    0.00 |    0.00 |     0 | 0.00 || 0.79687 -0.13722 -2.47548 37.68576 23.58248 -10.72492
  50 | 10906 | -2.56 | 1312.30 |     0 |     0 |     0 |  171.58 |    0.00 |    0.00 |     0 | 0.00 || -1.78663 -1.05413 -2.63157 12.94984 49.27707 38.63621
  51 | 10892 | -3.96 | 1638.20 |     0 |     0 |     0 |  307.72 |    0.00 |    0.00 |     0 | 0.00 || -2.22938 0.12635 0.98350 22.10673 4.76686 4.14592
  52 | 10890 | -3.14 | 1540.40 |     0 |     0 |     0 |   93.99 |    0.00 |    0.00 |     0 | 0.00 || 0.34058 1.14524 2.28642 -10.65148 36.15251 -7.38718
  53 | 10874 | -2.77 | 1395.10 |     0 |     0 |     0 |  468.26 |    0.00 |    0.00 |     0 | 0.00 || -3.08696 0.63509 0.15052 -16.98202 -27.62193 37.89934
  54 | 10872 | -2.62 | 1309.10 |     0 |     0 |     0 |  138.45 |    0.00 |    0.00 |     0 | 0.00 || -0.53052 0.45255 2.42549 36.13025 3.06159 -2.45855
  55 | 10854 | -2.98 | 1509.60 |     0 |     0 |     0 |  232.84 |    0.00 |    0.00 |     0 | 0.00 || -2.96547 0.00300 -1.23066 6.53478 -6.18269 55.09010
  56 | 10844 | -3.48 | 1572.60 |     0 |     0 |     0 |   76.43 |    0.00 |    0.00 |     0 | 0.00 || -1.89956 0.52776 2.48847 42.11393 41.30966 18.81368
  57 | 10826 | -2.90 | 1495.00 |     0 |     0 |     0 |   76.95 |    0.00 |    0.00 |     0 | 0.00 || -0.80883 -0.11883 -2.04590 5.15221 47.62940 -0.27318
  58 | 10824 | -4.14 | 1972.10 |     0 |     0 |     0 |  483.21 |    0.00 |    0.00 |     0 | 0.00 || 2.69249 0.12537 -1.72176 38.69128 1.02003 51.96170
  59 | 10818 | -3.46 | 1526.80 |     0 |     0 |     0 |   19.49 |    0.00 |    0.00 |     0 | 0.00 || 0.45026 0.75142 1.35408 23.70898 3.96270 -4.12901
  60 | 10792 | -3.24 | 1352.30 |     0 |     0 |     0 |  348.94 |    0.00 |    0.00 |     0 | 0.00 || -3.03748 0.25609 -1.27431 -7.99468 49.28057 30.05811
  61 | 10784 | -3.15 | 1428.50 |     0 |     0 |     0 |  291.60 |    0.00 |    0.00 |     0 | 0.00 || -2.42323 -0.58408 1.96875 22.82684 -8.04750 21.02928
  62 | 10774 | -2.95 | 1382.40 |     0 |     0 |     0 |   21.48 |    0.00 |    0.00 |     0 | 0.00 || 2.45622 0.64601 0.47779 -1.64191 23.34134 38.07067
  63 | 10744 | -2.48 | 1368.30 |     0 |     0 |     0 |  188.20 |    0.00 |    0.00 |     0 | 0.00 || -2.80104 0.97057 2.13946 77.93024 -9.62524 6.62599
  64 | 10742 | -3.09 | 1420.70 |     0 |     0 |     0 |  176.18 |    0.00 |    0.00 |     0 | 0.00 || 1.91607 0.80015 1.10748 -20.68335 22.84490 18.86976
  65 | 10740 | -3.39 | 1736.50 |     0 |     0 |     0 |  392.46 |    0.00 |    0.00 |     0 | 0.00 || -0.81750 0.30273 -2.41779 14.56612 20.46109 -50.54233
  66 | 10728 | -3.54 | 1592.00 |     0 |     0 |     0 |  201.49 |    0.00 |    0.00 |     0 | 0.00 || -1.62637 -0.42018 0.76125 9.92212 -3.91252 8.33346
  67 | 10720 | -2.58 | 1416.90 |     0 |     0 |     0 |  192.65 |    0.00 |    0.00 |     0 | 0.00 || -0.50571 0.36775 -2.63301 8.46440 6.94300 -0.45566
  68 | 10696 | -3.18 | 1363.60 |     0 |     0 |     0 |  311.00 |    0.00 |    0.00 |     0 | 0.00 || 0.66435 0.25470 -0.04044 35.19872 47.49361 -27.38379
  69 | 10682 | -3.15 | 1420.00 |     0 |     0 |     0 |  402.46 |    0.00 |    0.00 |     0 | 0.00 || -2.41689 0.79544 0.72577 40.71613 -43.91811 26.53399
  70 | 10670 | -2.95 | 1402.00 |     0 |     0 |     0 |  438.01 |    0.00 |    0.00 |     0 | 0.00 || 0.49681 0.30907 -1.06734 32.90441 -10.46518 -11.10283
  71 | 10662 | -2.60 | 1233.70 |     0 |     0 |     0 |  387.03 |    0.00 |    0.00 |     0 | 0.00 || -0.74889 -0.51693 0.61781 29.99761 -34.88009 -34.22215
  72 | 10658 | -3.49 | 1394.70 |     0 |     0 |     0 |    8.71 |    0.00 |    0.00 |     0 | 0.00 || -2.99890 0.23306 1.23157 9.81035 8.58852 41.73221
  73 | 10642 | -4.26 | 1857.00 |     0 |     0 |     0 |  346.18 |    0.00 |    0.00 |     0 | 0.00 || 2.43317 0.62019 -0.87017 25.57052 5.86605 4.77420
  74 | 10636 | -3.86 | 1693.80 |     0 |     0 |     0 |  247.48 |    0.00 |    0.00 |     0 | 0.00 || 0.57836 0.67877 1.09630 -11.84954 44.99555 -31.32523
  75 | 10622 | -2.75 | 1296.00 |     0 |     0 |     0 |  371.95 |    0.00 |    0.00 |     0 | 0.00 || -0.52447 0.66646 -2.93897 10.76641 -21.49366 -8.17612
  76 | 10602 | -2.92 | 1449.30 |     0 |     0 |     0 |  243.37 |    0.00 |    0.00 |     0 | 0.00 || 0.87020 0.13287 -3.04275 34.28004 -38.42734 17.99910
  77 | 10602 | -2.82 | 1508.40 |     0 |     0 |     0 |  181.81 |    0.00 |    0.00 |     0 | 0.00 || 2.32893 0.01136 2.04528 -4.16359 15.93360 25.99495
  78 | 10588 | -2.97 | 1594.60 |     0 |     0 |     0 |  308.35 |    0.00 |    0.00 |     0 | 0.00 || -0.78033 0.00550 1.81267 24.71565 23.44296 -17.20839
  79 | 10578 | -2.39 | 1250.50 |     0 |     0 |     0 |  466.83 |    0.00 |    0.00 |     0 | 0.00 || 1.41471 -0.78836 0.89462 -30.00100 -2.71997 23.12260
  80 | 10572 | -3.60 | 1498.50 |     0 |     0 |     0 |  421.18 |    0.00 |    0.00 |     0 | 0.00 || -2.50414 0.19911 2.71563 20.81736 6.16241 9.23816
  81 | 10568 | -2.81 | 1333.40 |     0 |     0 |     0 |  261.63 |    0.00 |    0.00 |     0 | 0.00 || 2.40492 1.10417 0.30958 -33.89374 -9.26267 6.01577
  82 | 10564 | -2.83 | 1465.40 |     0 |     0 |     0 |   73.14 |    0.00 |    0.00 |     0 | 0.00 || 2.86923 -0.26041 -1.31584 22.62639 33.48072 52.18010
  83 | 10540 | -3.43 | 1546.20 |     0 |     0 |     0 |   23.39 |    0.00 |    0.00 |     0 | 0.00 || -0.37848 0.23325 1.42599 20.15375 19.20126 -8.71945
  84 | 10540 | -3.43 | 1916.70 |     0 |     0 |     0 |  498.98 |    0.00 |    0.00 |     0 | 0.00 || -0.61557 0.11486 2.60113 45.92647 -17.50444 -8.76747
  85 | 10520 | -2.48 | 1230.70 |     0 |     0 |     0 |  216.60 |    0.00 |    0.00 |     0 | 0.00 || -2.21917 -0.60407 1.61657 16.91977 -3.85268 17.26329
  86 | 10472 | -3.65 | 1698.80 |     0 |     0 |     0 |  220.50 |    0.00 |    0.00 |     0 | 0.00 || 1.59497 -0.98006 3.07510 25.30711 -38.36392 43.21394
  87 | 10450 | -2.74 | 1312.00 |     0 |     0 |     0 |  106.06 |    0.00 |    0.00 |     0 | 0.00 || -0.18390 0.43448 -0.43233 26.68390 -2.57233 -1.76967
  88 | 10446 | -3.65 | 1705.90 |     0 |     0 |     0 |  -50.27 |    0.00 |    0.00 |     0 | 0.00 || -0.63736 0.28092 -2.94568 21.55563 10.50923 -0.24603
  89 | 10444 | -2.64 | 1332.90 |     0 |     0 |     0 |   24.91 |    0.00 |    0.00 |     0 | 0.00 || 1.73003 0.52923 -1.57505 44.18195 40.46680 29.78812
  90 | 10436 | -3.71 | 1691.80 |     0 |     0 |     0 |  323.39 |    0.00 |    0.00 |     0 | 0.00 || 1.57909 -0.75975 2.40190 25.01414 -5.70833 8.93489
  91 | 10426 | -3.09 | 1389.60 |     0 |     0 |     0 |  319.31 |    0.00 |    0.00 |     0 | 0.00 || 1.31803 0.52647 -2.55579 36.01865 16.76316 -12.75822
  92 | 10412 | -2.91 | 1392.90 |     0 |     0 |     0 |  292.31 |    0.00 |    0.00 |     0 | 0.00 || 0.15910 -0.65034 -1.25562 14.59313 14.51451 9.79964
  93 | 10408 | -2.71 | 1306.40 |     0 |     0 |     0 |  289.20 |    0.00 |    0.00 |     0 | 0.00 || 1.77726 -0.63427 1.86542 20.32529 -22.47479 11.90005
  94 | 10400 | -2.68 | 1241.60 |     0 |     0 |     0 |  492.72 |    0.00 |    0.00 |     0 | 0.00 || -1.66991 0.03467 1.34205 60.63415 -31.10263 -22.52304
  95 | 10396 | -3.81 | 1495.40 |     0 |     0 |     0 |  408.13 |    0.00 |    0.00 |     0 | 0.00 || -0.84282 0.22690 2.32305 34.92520 14.38064 -50.43157
  96 | 10392 | -3.41 | 1396.20 |     0 |     0 |     0 |  484.80 |    0.00 |    0.00 |     0 | 0.00 || -1.10285 0.80791 -1.45322 -15.17707 -29.37152 -6.12165
  97 | 10388 | -3.32 | 1554.40 |     0 |     0 |     0 |  422.51 |    0.00 |    0.00 |     0 | 0.00 || -1.77958 0.74804 1.10868 18.68473 -34.63177 -1.84343
  98 | 10382 | -3.72 | 1694.20 |     0 |     0 |     0 |  309.29 |    0.00 |    0.00 |     0 | 0.00 || 2.30336 1.43373 -1.90036 28.34981 1.08353 -13.35133
  99 | 10382 | -2.41 | 1222.80 |     0 |     0 |     0 |  346.37 |    0.00 |    0.00 |     0 | 0.00 || 1.81251 -0.94045 0.39247 -16.01873 18.08589 19.77142
 100 | 10370 | -3.14 | 1474.50 |     0 |     0 |     0 |  162.17 |    0.00 |    0.00 |     0 | 0.00 || 2.93210 -0.91108 3.01698 0.05745 37.50850 38.28592
 101 | 10362 | -2.91 | 1297.20 |     0 |     0 |     0 |  164.44 |    0.00 |    0.00 |     0 | 0.00 || 1.90511 1.20979 2.37395 17.88491 -4.50911 16.61141
 102 | 10344 | -2.72 | 1208.10 |     0 |     0 |     0 |  415.44 |    0.00 |    0.00 |     0 | 0.00 || 1.30146 -1.17317 -2.81173 56.61150 -21.47292 -10.26382
 103 | 10342 | -3.93 | 1638.70 |     0 |     0 |     0 |  186.79 |    0.00 |    0.00 |     0 | 0.00 || 2.18460 0.99272 -2.80737 56.18273 -20.42659 31.81501
 104 | 10340 | -3.26 | 1531.60 |     0 |     0 |     0 |  116.76 |    0.00 |    0.00 |     0 | 0.00 || 0.38918 0.34222 2.58671 -3.86707 1.59341 -2.49302
 105 | 10340 | -2.68 | 1297.70 |     0 |     0 |     0 |  383.65 |    0.00 |    0.00 |     0 | 0.00 || -1.57900 -0.73248 2.57138 74.88911 20.71484 -1.04670
 106 | 10322 | -3.52 | 1631.40 |     0 |     0 |     0 |  287.31 |    0.00 |    0.00 |     0 | 0.00 || 1.37798 -0.64164 -2.23134 38.72779 22.18425 1.63967
 107 | 10314 | -3.11 | 1493.10 |     0 |     0 |     0 |  471.26 |    0.00 |    0.00 |     0 | 0.00 || 1.59886 -0.02224 0.12250 10.07523 4.32903 36.37585
 108 | 10314 | -2.93 | 1293.50 |     0 |     0 |     0 |  340.36 |    0.00 |    0.00 |     0 | 0.00 || 1.02672 0.15842 -3.06606 46.25173 -35.14273 21.91434
 109 | 10308 | -3.35 | 1355.30 |     0 |     0 |     0 |  241.50 |    0.00 |    0.00 |     0 | 0.00 || -0.11811 0.27289 -0.26071 -11.85824 -5.37713 -34.17699
 110 | 10302 | -3.15 | 1540.00 |     0 |     0 |     0 |  435.64 |    0.00 |    0.00 |     0 | 0.00 || 2.86809 0.79342 -2.15525 21.48124 30.82756 -14.20059
 111 | 10274 | -3.65 | 1279.10 |     0 |     0 |     0 |  110.75 |    0.00 |    0.00 |     0 | 0.00 || -0.04020 -0.95292 2.89850 64.81293 14.69830 11.65647
 112 | 10272 | -3.70 | 1695.50 |     0 |     0 |     0 |  179.35 |    0.00 |    0.00 |     0 | 0.00 || -2.85077 -0.32193 -0.53604 -2.11963 21.35727 40.91740
 113 | 10260 | -2.61 | 1286.10 |     0 |     0 |     0 |  428.93 |    0.00 |    0.00 |     0 | 0.00 || -2.82878 -1.06844 -1.00174 28.37428 -40.60806 49.33987
 114 | 10234 | -2.43 | 1287.10 |     0 |     0 |     0 |  311.13 |    0.00 |    0.00 |     0 | 0.00 || 0.47764 0.85443 -2.95244 -11.17305 -31.95339 -15.58770
 115 | 10224 | -3.26 | 1506.80 |     0 |     0 |     0 |  298.45 |    0.00 |    0.00 |     0 | 0.00 || 2.57833 -0.28895 1.90615 -11.20680 21.45593 30.75722
 116 | 10208 | -3.11 | 1569.00 |     0 |     0 |     0 |  299.59 |    0.00 |    0.00 |     0 | 0.00 || -2.02069 0.05713 -0.83828 -33.82703 -14.74787 -4.46657
 117 | 10202 | -2.54 | 1246.00 |     0 |     0 |     0 |  -10.52 |    0.00 |    0.00 |     0 | 0.00 || 0.27951 0.06815 -2.96239 13.46643 24.31069 -33.97614
 118 | 10198 | -3.63 | 1485.50 |     0 |     0 |     0 |  207.99 |    0.00 |    0.00 |     0 | 0.00 || 1.69831 0.72204 0.21556 3.29958 1.40005 29.33423
 119 | 10194 | -2.58 | 1305.10 |     0 |     0 |     0 |  -46.76 |    0.00 |    0.00 |     0 | 0.00 || 2.19742 -0.32995 -0.94048 33.18613 42.15029 46.42907
 120 | 10190 | -3.05 | 1389.00 |     0 |     0 |     0 |  -93.41 |    0.00 |    0.00 |     0 | 0.00 || 1.45374 0.51711 -0.29098 3.49619 60.24174 11.72069
 121 | 10186 | -3.40 | 1598.60 |     0 |     0 |     0 |  323.68 |    0.00 |    0.00 |     0 | 0.00 || -1.00387 0.30656 -0.72983 9.95540 3.80520 -47.82431
 122 | 10182 | -3.26 | 1363.20 |     0 |     0 |     0 |  469.52 |    0.00 |    0.00 |     0 | 0.00 || 0.31998 -0.67358 -1.76922 53.81289 24.08259 -35.08152
 123 | 10172 | -2.78 | 1333.40 |     0 |     0 |     0 |  296.87 |    0.00 |    0.00 |     0 | 0.00 || 0.69597 -1.08244 -2.71346 43.81034 -6.03556 -24.58079
 124 | 10172 | -3.63 | 1435.50 |     0 |     0 |     0 |  273.84 |    0.00 |    0.00 |     0 | 0.00 || -2.04959 0.25699 -1.09299 16.86271 -5.86029 8.11253
 125 | 10148 | -2.78 | 1258.90 |     0 |     0 |     0 | -155.42 |    0.00 |    0.00 |     0 | 0.00 || 2.77632 0.91485 0.73742 -19.65116 10.16165 28.65797
 126 | 10138 | -3.48 | 1334.00 |     0 |     0 |     0 |  356.94 |    0.00 |    0.00 |     0 | 0.00 || 0.92385 0.60710 -1.80901 37.50335 -30.13085 -27.18714
 127 | 10126 | -3.23 | 1316.80 |     0 |     0 |     0 |  268.47 |    0.00 |    0.00 |     0 | 0.00 || -0.59785 -1.13506 2.21961 57.92585 -3.91876 30.33789
 128 | 10120 | -3.48 | 1545.90 |     0 |     0 |     0 |  423.19 |    0.00 |    0.00 |     0 | 0.00 || 1.13844 -0.89437 2.83189 5.90754 -48.26768 19.89243
 129 | 10108 | -3.01 | 1406.70 |     0 |     0 |     0 |  163.90 |    0.00 |    0.00 |     0 | 0.00 || 2.37729 -0.70207 -1.11312 40.72150 32.57038 44.21451
 130 | 10108 | -3.35 | 1413.00 |     0 |     0 |     0 |  426.84 |    0.00 |    0.00 |     0 | 0.00 || 0.44534 -1.07663 -0.81029 15.04451 36.17663 -26.02866
 131 | 10106 | -3.82 | 1846.80 |     0 |     0 |     0 |  380.47 |    0.00 |    0.00 |     0 | 0.00 || 2.77281 -0.19981 0.90078 8.29562 -9.56791 8.80679
 132 | 10096 | -3.42 | 1396.80 |     0 |     0 |     0 |  428.94 |    0.00 |    0.00 |     0 | 0.00 || -0.00425 -0.92918 1.54590 34.10360 -30.16671 -26.61160
 133 | 10084 | -3.23 | 1343.40 |     0 |     0 |     0 |  443.98 |    0.00 |    0.00 |     0 | 0.00 || 0.10461 -0.59593 -2.15649 48.81965 -7.57209 11.84777
 134 | 10078 | -4.14 | 1597.80 |     0 |     0 |     0 |  460.98 |    0.00 |    0.00 |     0 | 0.00 || 1.04587 -0.67074 -1.51834 25.70411 4.53231 -1.66721
 135 | 10068 | -2.23 | 1164.60 |     0 |     0 |     0 |  347.04 |    0.00 |    0.00 |     0 | 0.00 || 2.33852 0.99352 2.60195 30.98555 -51.08627 24.12645
