35	|    -9.35 |   -29.13 |    22.94 |    -6.99 |    14.23 |   -39.44 |    12.27 |   -12.00 |    42.45 |    -0.82 |    -2.50 |     0.00 |    -2.00 |     0.00 |    42.34 |-0.03 0.37 -0.21 -38.56 3.38 -22.42 | - 0.60*V7 - 0.40*V8 + 0.29*V9 - 0.18*V60 - 1.37*V61 |  - 3.95*V1 - 1.28*V2 + 0.48*V3 - 1.71*V6 - 0.98*V10
36	|   -50.82 |   -42.05 |    24.39 |     2.42 |    10.27 |  -140.29 |    45.04 |   -72.29 |    23.68 |    -1.48 |   -14.00 |     0.00 |     0.00 |     0.00 |    22.43 |-1.46 0.23 -0.68 -36.56 38.24 25.34 | - 0.09*V5 + 0.12*V9 |  - 0.20*V1 + 0.70*V4 - 0.26*V5 + 0.35*V7 - 0.19*V9 - 0.50*V15 - 0.36*V19 - 0.61*V37
37	|    25.09 |   -30.67 |    15.30 |     9.53 |     8.89 |   -51.85 |   157.18 |   -19.38 |    34.27 |    -0.50 |   -10.50 |     0.00 |     0.00 |     0.00 |    54.32 |-1.23 0.07 1.61 88.37 -36.09 25.67 | - 0.22*V5 |  - 0.84*V1 + 2.00*V5 - 0.26*V7 - 1.20*V8 - 1.06*V17 - 0.27*V21 + 0.27*V31 + 1.16*V33 - 0.55*V35
38	|     3.21 |    -9.00 |     0.86 |     7.83 |     7.79 |    -9.27 |     0.00 |    -7.68 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.06 -0.40 0.97 -36.34 -7.50 -11.44 | | 
39	|    53.48 |   -25.53 |    14.31 |     9.71 |    11.83 |   -35.47 |   122.98 |   -19.56 |    60.63 |     0.00 |    -8.50 |     0.00 |     0.00 |     0.00 |    95.99 |-0.88 0.08 -2.42 52.92 102.80 7.36 |0.21*V9 |  - 1.80*V1 + 2.37*V3 + 2.07*V5 - 0.87*V6 + 0.26*V7 + 1.95*V18 - 2.04*V21 + 0.82*V26 + 1.61*V43
40	|   -30.93 |   -35.01 |    19.33 |     5.10 |    11.92 |   -72.00 |     9.31 |   -14.52 |    11.13 |    -1.16 |    -3.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.45 -0.35 -0.54 16.90 63.79 66.28 | | 
41	|   -23.50 |   -32.68 |    11.49 |     0.46 |     6.80 |   -36.41 |    71.03 |    -8.33 |    32.85 |    -0.50 |    -1.00 |     0.00 |    -7.00 |     0.00 |     0.00 |0.64 0.62 0.94 67.43 18.84 -50.05 | | 
42	|    21.98 |   -18.47 |    17.79 |     6.64 |    14.33 |   -28.53 |    86.24 |   -14.73 |    21.04 |    -0.27 |    -1.00 |     0.00 |    -5.00 |     0.00 |    39.80 |1.59 -0.46 3.06 111.65 -34.36 17.60 |0.08*V5 + 0.37*V9 + 1.31*V10 + 0.38*V11 - 2.33*V12 + 0.57*V13 - 0.98*V14 + 0.10*V15 - 0.78*V16 - 0.76*V19 + 0.28*V20 + 0.21*V21 + 1.64*V28 + 0.34*V29 - 1.55*V68 + 0.49*V70 | 0.44*V1 - 0.65*V3 - 0.08*V17 - 1.52*V20
43	|    37.72 |   -13.00 |     6.99 |     9.23 |    18.70 |   -23.17 |    47.28 |    -6.39 |    19.41 |     0.00 |     0.00 |     0.00 |    -0.50 |     0.00 |   131.48 |1.45 -0.17 2.72 75.74 -4.51 -11.61 |0.12*V2 + 1.69*V3 - 1.35*V5 + 2.83*V26 | 0.04*V2 - 1.51*V3 - 2.57*V5 + 3.41*V28 - 0.72*V35 + 4.85*V38
44	|     3.32 |   -27.64 |    29.96 |     3.82 |    11.01 |  -154.81 |   142.65 |   -54.00 |    31.35 |    -1.95 |    -6.00 |     0.00 |    -1.50 |     0.00 |     0.00 |1.96 -0.13 -1.00 21.20 124.96 -1.22 | | 
45	|   -10.67 |   -26.52 |    10.02 |    -2.27 |    12.48 |   -84.36 |    91.16 |   -60.33 |    26.18 |    -1.67 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-2.33 -1.14 2.67 9.57 32.25 70.72 | | 
46	|     5.61 |   -34.87 |    23.47 |     8.34 |    14.01 |  -102.94 |   106.95 |   -21.67 |    43.77 |     0.00 |    -3.50 |     0.00 |    -6.00 |     0.00 |    68.66 |1.90 -0.60 1.25 -46.93 -10.84 29.05 |1.85*V3 - 0.06*V4 - 0.23*V5 - 1.95*V7 + 1.01*V8 - 0.11*V13 + 0.13*V14 + 0.80*V26 - 1.17*V27 - 1.25*V28 + 1.29*V43 - 1.42*V52 |  - 0.30*V5 - 1.77*V6 - 0.79*V9 + 0.36*V10 + 0.53*V17 + 0.51*V26 + 2.26*V29
47	|    18.67 |   -23.99 |    11.93 |     4.39 |    25.80 |     0.00 |    37.83 |    -8.29 |    20.90 |    -0.27 |    -2.00 |     0.00 |     0.00 |     0.00 |     0.00 |2.76 -0.78 -0.64 41.75 100.80 39.75 | | 
48	|   -36.67 |   -24.61 |     6.83 |    -5.99 |    10.77 |   -49.77 |    65.21 |   -15.20 |    21.48 |    -1.46 |    -2.00 |     0.00 |    -7.00 |     0.00 |     0.00 |0.78 0.48 2.93 42.97 43.43 -51.02 | | 
49	|    56.31 |   -30.92 |    21.73 |     8.82 |    11.49 |   -36.47 |   210.75 |   -40.60 |    51.80 |    -1.58 |     0.00 |     0.00 |    -3.00 |     0.00 |     4.08 |-2.21 -0.05 -1.83 82.63 97.75 90.97 | - 0.28*V1 + 0.06*V5 + 0.09*V11 + 0.05*V12 + 0.03*V13 |  - 0.30*V3 + 0.08*V5 - 0.12*V8 + 0.18*V15 + 0.03*V17
50	|    -7.92 |   -29.16 |    10.30 |    19.72 |    10.65 |  -158.62 |    46.89 |   -52.25 |    21.03 |    -1.64 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |0.90 -0.18 -0.15 -21.41 26.54 -52.52 | | 
51	|    20.46 |   -29.33 |    18.84 |     9.45 |     9.82 |   -40.47 |    43.61 |   -10.88 |    40.76 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     1.83 |-1.66 0.13 0.26 -41.63 0.29 70.11 | - 0.01*V1 + 0.03*V2 + 0.63*V3 + 0.02*V4 - 0.07*V7 + 0.05*V8 + 0.05*V9 |  - 0.07*V1 - 0.05*V2 + 0.16*V12
52	|     0.55 |   -22.78 |    15.74 |     3.64 |    18.39 |   -74.39 |    68.87 |   -17.26 |     6.10 |    -1.15 |     0.00 |     0.00 |     0.00 |     0.00 |    35.18 |1.42 -0.10 0.90 3.79 -0.89 -14.64 | - 0.44*V4 - 0.32*V5 - 0.60*V6 - 0.62*V11 + 0.75*V14 - 1.55*V30 + 2.19*V35 + 1.67*V46 + 2.13*V48 + 3.78*V49 | 
53	|    15.50 |   -19.25 |     6.82 |     9.06 |    14.00 |   -63.54 |     7.99 |   -28.11 |    35.62 |     0.00 |    -2.00 |     0.00 |    -0.50 |     0.00 |    99.21 |-1.78 -0.12 -2.44 39.73 86.26 88.60 |0.22*V2 - 0.30*V3 - 0.39*V4 - 0.81*V5 - 0.25*V7 |  - 3.09*V6 + 4.99*V7 + 5.00*V8 + 0.27*V23 + 2.60*V27
54	|   -11.47 |   -20.31 |     4.80 |     4.81 |    16.57 |  -138.57 |    52.87 |   -35.62 |    13.55 |    -1.49 |    -0.50 |     0.00 |     0.00 |     0.00 |   135.67 |3.04 -1.19 -2.33 72.25 -19.01 58.47 | | 2.06*V1 - 3.99*V4 - 2.17*V5 + 2.60*V6 + 0.12*V14 - 1.12*V34 + 2.14*V37 - 0.46*V38 + 2.47*V43 + 0.46*V45
55	|   -10.08 |   -29.24 |    26.33 |    -0.07 |    12.94 |   -24.35 |    42.35 |    -8.15 |    10.63 |    -1.51 |    -8.00 |     0.00 |     0.00 |     0.00 |    49.40 |0.53 -0.71 -0.94 -28.85 53.22 36.69 |0.58*V9 + 1.81*V10 - 0.78*V12 + 1.17*V28 + 1.27*V48 - 1.30*V77 | 0.94*V3 + 1.50*V10 - 1.20*V11 + 2.10*V12
56	|     8.53 |   -23.48 |    14.85 |     4.24 |    11.11 |   -17.09 |    27.58 |   -27.82 |    29.78 |    -0.66 |    -6.50 |     0.00 |     0.00 |     0.00 |    36.94 |0.60 -0.67 2.29 135.44 -7.60 28.86 | - 0.44*V1 - 0.20*V6 + 0.64*V17 - 0.55*V18 + 0.63*V20 + 1.10*V46 + 1.61*V49 + 1.39*V75 | 1.16*V5 + 1.45*V24
57	|    -7.07 |   -20.06 |     4.83 |     3.52 |    15.62 |   -85.09 |    77.71 |   -32.81 |    14.83 |    -0.50 |    -0.50 |     0.00 |    -2.00 |     0.00 |     0.00 |0.67 0.48 -2.66 51.57 30.47 -43.57 | | 
58	|    29.58 |   -20.77 |    10.08 |     4.15 |    15.70 |   -27.62 |   109.20 |   -22.53 |    28.13 |     0.00 |    -1.50 |     0.00 |     0.00 |     0.00 |     0.00 |-1.93 -0.20 -1.40 16.66 44.91 100.00 | | 
59	|   -40.67 |   -29.35 |    15.58 |     0.48 |    14.39 |   -39.87 |     5.31 |   -30.37 |    21.78 |    -2.78 |    -6.00 |     0.00 |    -7.50 |     0.00 |     7.21 |1.79 -0.12 -1.27 63.71 75.74 -0.84 |1.10*V6 - 0.14*V8 + 0.39*V9 + 0.62*V10 + 0.08*V11 - 0.26*V12 - 0.36*V14 + 0.20*V15 + 0.18*V18 + 0.22*V28 + 0.14*V29 | 0.19*V1 - 0.41*V2 - 0.23*V7
60	|    44.81 |   -20.39 |     7.98 |     4.74 |    16.42 |    -3.81 |   160.17 |    -2.76 |    27.75 |     0.00 |    -2.50 |     0.00 |     0.00 |     0.00 |     9.00 |2.70 0.01 -1.73 85.34 92.82 33.26 |1.21*V3 - 0.98*V5 - 0.50*V7 + 0.36*V8 + 0.59*V9 - 0.51*V27 + 0.41*V35 + 0.25*V41 + 0.48*V43 + 1.01*V44 | 
61	|    45.88 |   -23.64 |    14.29 |     8.49 |    16.33 |   -88.01 |   124.32 |   -38.62 |    57.29 |    -1.47 |    -0.50 |     0.00 |     0.00 |     0.00 |     0.00 |1.73 0.17 0.77 -38.91 39.59 -24.67 | | 
62	|    50.87 |   -20.72 |     5.28 |    11.81 |    16.70 |   -34.75 |    60.22 |   -23.01 |    57.30 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |    45.11 |2.04 0.31 -1.44 107.03 88.38 -13.95 |0.10*V1 - 0.41*V6 | 0.56*V2 + 1.42*V3 + 1.13*V5 - 1.55*V6 + 1.50*V8 + 0.89*V18 - 0.15*V20 - 0.48*V49
63	|    26.72 |   -24.17 |    31.44 |     6.28 |    12.30 |   -21.34 |    56.22 |   -11.74 |    21.12 |    -2.28 |     0.00 |     0.00 |     0.00 |     0.00 |     0.00 |-1.13 -0.05 2.30 95.96 33.19 60.71 | | 
64	|   -15.94 |   -31.15 |    19.41 |    -4.40 |    13.61 |   -45.19 |    19.78 |   -41.74 |    26.84 |     0.00 |    -3.00 |     0.00 |     0.00 |     0.00 |    51.68 |-2.78 -0.90 0.07 47.30 58.47 70.56 | - 0.65*V4 | 1.40*V2 - 1.37*V4 - 0.58*V5 + 1.14*V6 + 0.32*V8 + 1.46*V10 - 0.48*V14 + 0.81*V16 - 0.93*V37
65	|    16.20 |   -24.51 |    13.23 |    12.29 |    15.53 |     0.00 |    17.24 |   -10.70 |    15.00 |    -1.68 |    -2.00 |     0.00 |     0.00 |     0.00 |    38.14 |1.61 0.32 2.72 35.79 -12.19 -68.91 | - 0.21*V3 + 0.76*V4 + 1.73*V5 - 0.77*V15 + 1.72*V39 | 0.87*V2 + 1.58*V3 - 1.36*V5 - 1.01*V14 + 0.87*V23
